NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.72,338.66,338.37,338.3,338.58,333.83,338.19,338.47,338.19
338.75,338.69,338.39,338.31,338.61,333.83,338.19,338.49,338.19
338.84,338.77,338.42,338.33,338.68,333.83,338.19,338.54,338.19
338.81,338.74,338.41,338.32,338.65,333.83,338.19,338.52,338.19
338.8,338.73,338.4,338.32,338.65,333.83,338.19,338.52,338.19
339.03,338.93,338.49,338.37,338.81,333.83,338.17,338.63,338.18
339.03,338.93,338.49,338.37,338.82,333.83,338.17,338.63,338.18
339.06,338.96,338.5,338.37,338.84,333.82,338.16,338.65,338.17
339.11,339,338.52,338.38,338.88,333.82,338.15,338.67,338.15
339.37,339.24,338.59,338.38,339.06,333.81,338.03,338.76,338.05
339.69,339.5,338.65,338.31,339.24,333.8,337.82,338.8,337.85
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.1,339,338.52,338.38,338.87,333.82,338.15,338.66,338.16
339.02,338.93,338.49,338.37,338.81,333.83,338.17,338.63,338.18
339.04,338.94,338.49,338.37,338.82,333.82,338.16,338.64,338.17
338.91,338.83,338.45,338.35,338.73,333.83,338.18,338.57,338.19
338.85,338.77,338.43,338.33,338.68,333.83,338.19,338.54,338.19
339.2,339.09,338.55,338.38,338.94,333.82,338.11,338.71,338.13
339.1,338.99,338.51,338.38,338.87,333.82,338.15,338.66,338.16
339.04,338.94,338.49,338.37,338.83,333.82,338.16,338.64,338.17
339.07,338.97,338.5,338.37,338.85,333.82,338.16,338.65,338.16
339.34,339.2,338.58,338.38,339.03,333.81,338.05,338.75,338.07
339.67,339.49,338.64,338.31,339.24,333.8,337.83,338.81,337.85
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.27,339.15,338.57,338.38,338.99,333.82,338.08,338.73,338.1
339.14,339.03,338.53,338.38,338.9,333.82,338.14,338.68,338.15
339.12,339.02,338.52,338.38,338.89,333.82,338.14,338.67,338.15
338.96,338.87,338.47,338.35,338.76,333.83,338.18,338.6,338.18
338.88,338.8,338.44,338.34,338.71,333.83,338.18,338.56,338.19
339.26,339.14,338.56,338.38,338.99,333.82,338.09,338.73,338.1
339.11,339,338.52,338.38,338.88,333.82,338.15,338.67,338.15
339.09,338.99,338.51,338.37,338.87,333.82,338.15,338.66,338.16
339.11,339.01,338.52,338.38,338.88,333.82,338.14,338.67,338.14
339.48,339.33,338.61,338.36,339.13,333.81,337.97,338.79,337.99
339.95,339.72,338.65,338.21,339.37,333.78,337.62,338.79,337.65
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.16,339.05,338.53,338.38,338.91,333.82,338.13,338.69,338.14
339.04,338.95,338.49,338.37,338.83,333.82,338.16,338.64,338.17
339.03,338.94,338.49,338.37,338.82,333.83,338.17,338.63,338.17
338.89,338.81,338.44,338.34,338.71,333.83,338.18,338.56,338.19
338.82,338.75,338.41,338.33,338.66,333.83,338.19,338.52,338.19
339.14,339.04,338.53,338.38,338.9,333.82,338.14,338.69,338.14
339.05,338.95,338.5,338.37,338.83,333.82,338.16,338.64,338.17
339.02,338.93,338.49,338.37,338.81,333.83,338.17,338.63,338.17
339.03,338.94,338.49,338.37,338.82,333.82,338.16,338.63,338.17
339.28,339.16,338.57,338.38,339,333.82,338.08,338.74,338.09
339.58,339.42,338.63,338.34,339.19,333.8,337.9,338.8,337.92
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.98,338.89,338.47,338.36,338.78,333.83,338.18,338.61,338.18
338.97,338.88,338.47,338.36,338.78,333.83,338.18,338.6,338.18
339.03,338.93,338.49,338.37,338.82,333.83,338.17,338.63,338.17
338.96,338.87,338.46,338.35,338.76,333.83,338.18,338.6,338.18
338.91,338.83,338.45,338.35,338.73,333.83,338.18,338.57,338.19
339.27,339.15,338.56,338.38,338.99,333.82,338.09,338.73,338.1
339.23,339.12,338.55,338.38,338.97,333.82,338.1,338.72,338.11
339.26,339.14,338.56,338.38,338.99,333.82,338.09,338.73,338.1
339.33,339.2,338.58,338.38,339.03,333.81,338.05,338.75,338.06
339.73,339.55,338.64,338.29,339.27,333.79,337.79,338.81,337.81
340.16,339.89,338.64,338.1,339.45,333.77,337.45,338.76,337.48
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.66,338.61,338.35,338.29,338.54,333.83,338.18,338.44,338.19
338.68,338.62,338.36,338.29,338.56,333.83,338.19,338.45,338.19
338.74,338.68,338.38,338.31,338.6,333.83,338.19,338.48,338.19
338.72,338.66,338.38,338.3,338.59,333.83,338.19,338.47,338.19
338.69,338.63,338.36,338.29,338.56,333.83,338.18,338.46,338.19
338.83,338.76,338.42,338.33,338.67,333.83,338.19,338.53,338.19
338.85,338.78,338.42,338.33,338.69,333.83,338.19,338.54,338.19
338.9,338.82,338.44,338.34,338.72,333.83,338.18,338.57,338.19
338.93,338.84,338.45,338.35,338.74,333.83,338.18,338.58,338.19
338.98,338.89,338.47,338.36,338.79,333.83,338.17,338.61,338.18
339.09,338.99,338.51,338.38,338.87,333.82,338.15,338.67,338.17
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.87,338.8,338.43,338.34,338.7,333.83,338.19,338.55,338.19
338.87,338.79,338.43,338.34,338.7,333.83,338.19,338.55,338.19
338.92,338.84,338.45,338.35,338.74,333.83,338.18,338.58,338.19
338.87,338.8,338.43,338.34,338.7,333.83,338.19,338.56,338.19
338.83,338.76,338.42,338.33,338.67,333.83,338.19,338.53,338.19
339.08,338.98,338.5,338.37,338.85,333.82,338.16,338.66,338.17
339.06,338.96,338.5,338.37,338.84,333.82,338.16,338.65,338.17
339.09,338.99,338.51,338.37,338.86,333.82,338.15,338.66,338.16
339.11,339.01,338.52,338.38,338.88,333.82,338.15,338.67,338.15
339.26,339.14,338.56,338.38,338.99,333.82,338.09,338.73,338.11
339.46,339.31,338.61,338.36,339.12,333.81,337.99,338.79,338.01
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.1,339,338.51,338.38,338.87,333.82,338.15,338.67,338.16
339.1,339,338.51,338.37,338.87,333.82,338.15,338.67,338.16
339.19,339.08,338.54,338.38,338.94,333.82,338.12,338.71,338.13
339.12,339.01,338.52,338.38,338.88,333.82,338.14,338.68,338.15
339.06,338.96,338.5,338.37,338.84,333.82,338.16,338.65,338.17
339.54,339.38,338.62,338.35,339.17,333.8,337.93,338.81,337.95
339.54,339.38,338.62,338.35,339.17,333.8,337.93,338.81,337.95
339.35,339.22,338.59,338.38,339.05,333.81,338.04,338.76,338.04
339.35,339.22,338.59,338.37,339.05,333.81,338.04,338.76,338.04
340.14,339.87,338.63,338.12,339.45,333.77,337.47,338.78,337.51
340.92,340.46,338.65,337.89,339.72,333.83,337.11,338.7,337.16
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.58,339.42,338.63,338.34,339.19,333.8,337.9,338.81,337.92
339.5,339.35,338.61,338.36,339.14,333.81,337.96,338.8,337.97
339.64,339.47,338.63,338.32,339.23,333.8,337.85,338.81,337.87
339.35,339.22,338.59,338.37,339.05,333.81,338.04,338.76,338.04
339.35,339.21,338.58,338.37,339.04,333.81,338.05,338.76,338.06
340.35,340.02,338.61,338,339.51,333.75,337.3,338.72,337.34
339.75,339.56,338.64,338.28,339.28,333.79,337.77,338.8,337.77
339.35,339.22,338.59,338.37,339.05,333.81,338.04,338.76,338.04
339.35,339.22,338.59,338.37,339.05,333.81,338.04,338.76,338.04
340.65,340.26,338.69,337.99,339.64,333.84,337.25,338.73,337.25
343.24,341.65,338.2,337,339.67,333.81,336.29,337.97,336.29
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
340.39,340.06,338.6,337.98,339.52,333.75,337.27,338.71,337.31
339.94,339.71,338.64,338.21,339.37,333.78,337.62,338.81,337.65
339.74,339.55,338.64,338.28,339.27,333.79,337.77,338.8,337.77
339.35,339.22,338.59,338.37,339.05,333.81,338.04,338.76,338.04
339.34,339.21,338.58,338.38,339.04,333.81,338.05,338.76,338.06
340.29,339.98,338.62,338.03,339.49,333.76,337.34,338.74,337.38
339.75,339.56,338.64,338.28,339.28,333.79,337.77,338.8,337.77
339.35,339.22,338.59,338.37,339.05,333.81,338.04,338.76,338.04
339.35,339.22,338.59,338.37,339.05,333.81,338.04,338.76,338.04
340.61,340.24,338.68,338.02,339.65,333.84,337.28,338.77,337.32
341.9,341.06,338.47,337.47,339.8,333.83,336.67,338.41,336.72
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
339.62,339.45,338.63,338.33,339.22,333.8,337.88,338.82,337.91
339.57,339.41,338.62,338.34,339.19,333.8,337.91,338.81,337.94
339.67,339.49,338.63,338.31,339.24,333.8,337.84,338.82,337.86
339.34,339.21,338.58,338.38,339.04,333.81,338.05,338.75,338.05
339.34,339.21,338.58,338.38,339.04,333.81,338.05,338.75,338.05
340.61,340.24,338.69,338.01,339.64,333.84,337.28,338.76,337.29
339.74,339.55,338.64,338.28,339.27,333.79,337.77,338.8,337.77
339.35,339.22,338.59,338.37,339.05,333.81,338.04,338.76,338.04
339.35,339.22,338.59,338.38,339.05,333.81,338.04,338.76,338.04
340.64,340.26,338.69,338,339.64,333.84,337.26,338.73,337.26
343.24,341.65,338.2,337,339.67,333.81,336.29,337.97,336.29
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
340.36,340.04,338.6,338.01,339.52,333.75,337.3,338.74,337.35
340.2,339.92,338.62,338.09,339.47,333.77,337.42,338.77,337.46
339.74,339.55,338.64,338.28,339.27,333.79,337.77,338.8,337.77
339.35,339.22,338.59,338.37,339.05,333.81,338.04,338.76,338.04
339.35,339.22,338.59,338.38,339.05,333.81,338.04,338.76,338.04
340.65,340.26,338.69,338,339.64,333.84,337.26,338.73,337.26
339.75,339.56,338.64,338.28,339.28,333.79,337.77,338.8,337.77
339.35,339.22,338.59,338.37,339.05,333.81,338.04,338.76,338.04
339.35,339.22,338.59,338.37,339.05,333.81,338.04,338.76,338.04
340.65,340.26,338.69,337.99,339.64,333.84,337.25,338.73,337.25
343.24,341.65,338.2,337,339.67,333.81,336.29,337.97,336.29
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
