EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
807.9,114,577.67,113.97,2.19E-05,347.06,112.78,114.91
596.78,83.766,426.65,83.713,2.25E-05,256.03,82.442,84.398
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1310,185.35,936.92,185.53,2.10E-05,563.3,184.38,186.94
1388.1,196.65,992.5,196.79,2.10E-05,596.45,195.78,197.98
1383.1,196.14,988.65,196.26,2.10E-05,593.83,195.23,197.14
1559.9,221.37,1114.9,221.5,2.08E-05,669.65,220.52,222.43
1677.9,238.07,1199.4,238.22,2.07E-05,720.52,237.16,239.4
1202.2,170.01,859.9,170.21,2.12E-05,516.9,169.05,171.51
1265.2,179.01,904.9,179.21,2.11E-05,543.85,178.1,180.54
1273.3,180.33,910.43,180.43,2.11E-05,547,179.39,181.62
1253.3,177.49,896.04,177.58,2.11E-05,538.31,176.58,178.71
1053.8,148.84,753.83,149.03,2.14E-05,453.09,147.88,150.26
908.37,128.06,649.9,128.22,2.17E-05,390.73,127.01,129.44
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1542.8,218.27,1104.1,218.44,2.08E-05,664.2,217.21,221.2
1564.6,221.58,1119.3,221.7,2.08E-05,673.04,220.54,224.18
1504.5,213.24,1075.9,213.31,2.08E-05,646.67,212.19,215.36
1675.6,237.75,1198,237.8,2.07E-05,719.82,236.7,239.74
1833.4,260.24,1310.8,260.28,2.06E-05,787.58,259.18,262.35
1416.2,200.61,1012.9,200.7,2.09E-05,608.85,199.63,202.76
1507.4,213.81,1077.7,213.83,2.08E-05,647.56,212.76,215.63
1501.8,213.18,1073.4,213.11,2.08E-05,644.79,212.19,214.65
1540.4,218.69,1101.1,218.67,2.08E-05,661.3,217.74,220.26
1271.6,180.26,909.05,180.23,2.11E-05,546.07,179.24,181.53
1044.3,147.78,746.51,147.92,2.14E-05,448.21,146.87,148.94
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1176.2,175.66,822.33,176.05,2.13E-05,490.81,174.47,154.76
1014.9,151.14,710.09,151.45,2.16E-05,423.96,149.94,134
960.32,142.53,672.83,142.76,2.17E-05,401.72,141.31,127.45
1053.7,155.57,740.13,155.78,2.15E-05,442.22,154.44,141.25
1149.4,169.57,807.86,169.86,2.13E-05,482.77,168.41,154.47
889.36,132.81,621.3,133.05,2.18E-05,370.7,131.47,116.64
924.64,137.4,647.42,137.61,2.17E-05,386.52,136.15,122.36
946.22,140.02,663.85,140.18,2.17E-05,396.44,138.81,126.29
811.85,120.1,569.25,120.21,2.20E-05,339.75,118.82,107.86
634.1,94.923,441.56,94.961,2.26E-05,262.83,93.35,81.614
474.67,71.632,328.12,71.548,2.32E-05,194.33,69.751,59.046
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
829.15,118.87,589.04,119.04,2.18E-05,360.68,117.65,118.79
800.69,120.9,556.61,120.94,2.22E-05,323.27,119.48,99.533
765.31,114.93,533.15,114.9,2.23E-05,310.46,113.52,96.269
867.18,129.15,606.69,129.15,2.19E-05,355.17,127.88,111.6
947.14,140.9,663.13,140.94,2.17E-05,388.59,139.71,122.39
674.03,102.23,467.16,102.17,2.26E-05,270.23,100.65,82.385
725.37,109.08,504.88,109.06,2.24E-05,293.59,107.62,90.722
721.54,105.8,507.7,105.71,2.22E-05,301.69,104.42,97.598
743.29,110.15,520.73,110.07,2.22E-05,306.08,108.79,97.621
539.81,81.964,373.15,81.691,2.31E-05,214.78,80.107,64.72
362.14,55.968,245.96,55.355,2.39E-05,138.04,53.603,39.537
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
683.24,101.9,477.01,101.86,2.25E-05,278.28,100.5,86.356
710.53,105.34,497.51,105.24,2.24E-05,291.35,104.01,91.279
698.45,102.92,490.29,102.82,2.24E-05,287.97,101.57,90.954
803.28,117.49,566.06,117.43,2.20E-05,334.15,116.33,106.82
824.67,114.5,585.1,122.79,2.19E-05,342.37,113.34,112.37
508.1,82.465,350.83,71.64,2.32E-05,208.96,80.54,61.564
537.84,81.584,379.36,74.017,2.27E-05,228.73,79.978,73.109
692.79,98.683,493.42,98.269,2.22E-05,294.81,97.566,97.566
692.17,98.594,492.97,98.179,2.22E-05,294.54,97.476,97.476
355.49,50.274,251.37,49.483,2.32E-05,148.45,48.535,48.535
186.9,25.664,128.32,24.631,2.27E-05,73.893,23.939,23.939
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
296.86,50.062,200.3,40.568,2.39E-05,117.63,47.405,32.136
393.58,62.901,272.05,54.558,2.34E-05,162.21,60.733,48.921
525.26,74.735,373.4,74.19,2.27E-05,222.39,73.341,73.252
694.02,98.86,494.3,98.446,2.22E-05,295.34,97.744,97.744
693.4,98.771,493.85,98.356,2.22E-05,295.07,97.654,97.654
356.11,50.363,251.82,49.573,2.32E-05,148.72,48.625,48.625
523.67,74.468,372.34,73.921,2.27E-05,221.76,73.072,73.072
692.35,98.685,493.06,98.18,2.22E-05,294.63,97.566,97.477
692.17,98.594,492.97,98.179,2.22E-05,294.54,97.476,97.476
355.49,50.274,251.37,49.483,2.32E-05,148.45,48.535,48.535
186.9,25.664,128.32,24.631,2.27E-05,73.893,23.939,23.939
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
229.84,37.599,154.28,30.254,2.36E-05,90.261,34.979,24.607
358.96,51.438,253.44,49.756,2.32E-05,149.99,49.522,48.811
525.52,74.733,373.67,74.189,2.27E-05,222.57,73.341,73.341
694.02,98.86,494.3,98.446,2.22E-05,295.34,97.744,97.744
693.4,98.771,493.85,98.356,2.22E-05,295.07,97.654,97.654
356.11,50.363,251.82,49.573,2.32E-05,148.72,48.625,48.625
523.67,74.468,372.34,73.921,2.27E-05,221.76,73.072,73.072
692.79,98.683,493.42,98.269,2.22E-05,294.81,97.566,97.566
692.35,98.685,493.06,98.18,2.22E-05,294.63,97.566,97.477
355.49,50.274,251.37,49.483,2.32E-05,148.45,48.535,48.535
186.9,25.664,128.32,24.631,2.27E-05,73.893,23.939,23.939
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
914.99,137.76,643.09,132.02,2.18E-05,378.37,136.4,117.25
957,143.06,674,137.83,2.17E-05,397.55,141.8,124.44
923.3,137.27,651.14,132.72,2.18E-05,384.69,136.06,121.12
1010.1,149.14,713.95,144.95,2.16E-05,422.95,147.96,134.44
1048.3,154.38,741.52,150.28,2.15E-05,439.7,153.18,140.07
679.76,101.33,478.63,97.359,2.24E-05,281.99,99.837,87.54
728.9,107.78,514.54,104.24,2.23E-05,304.15,106.36,95.609
755.73,111.03,534.46,107.94,2.21E-05,316.7,109.68,100.52
761.06,111.64,538.44,108.68,2.21E-05,319.18,110.34,101.48
593.8,88.09,418.33,84.714,2.27E-05,246.47,86.474,76.62
493.43,73.733,346.31,70.21,2.32E-05,202.89,71.891,61.939
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
760.27,111.96,537.55,108.52,2.22E-05,318.38,110.47,100.7
782.51,114.74,553.92,111.63,2.21E-05,328.58,113.35,104.61
757.74,110.77,536.7,108.01,2.21E-05,318.58,109.4,101.82
865.29,125.97,613.77,123.39,2.18E-05,365.07,124.72,117.61
943.28,137.24,669.38,134.55,2.17E-05,398.38,135.99,128.58
659.03,96.677,466.07,93.821,2.24E-05,276.06,95.119,87.551
725.1,104.53,516.33,101.94,2.22E-05,310.29,103.13,96.156
756.88,111.49,533.99,109.13,2.21E-05,313.65,110.1,103.97
692.79,98.683,493.42,98.269,2.22E-05,294.81,97.566,97.566
474.35,71.036,331.54,68.457,2.31E-05,191.29,69.115,62.869
352.89,53.428,244.18,50.722,2.34E-05,138.4,51.243,45.224
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
781.22,114.85,551.61,112.57,2.20E-05,324.17,113.43,107.75
826.59,121.01,584.51,118.89,2.19E-05,344.51,119.67,114.54
830.15,121.1,587.64,119.22,2.19E-05,347.02,119.83,115.35
966.95,140.54,685.59,138.73,2.16E-05,406.08,139.3,135.1
1065.6,154.71,755.96,152.86,2.14E-05,448.23,153.52,149.19
773.73,112.95,547.43,111.08,2.20E-05,322.97,111.65,107.31
859.33,125,608.91,123.27,2.18E-05,360.25,123.72,119.76
939.52,136.26,666.52,134.63,2.16E-05,395.24,135.05,131.51
855.71,124.06,606.94,122.55,2.18E-05,359.75,122.78,119.47
648.2,94.403,458.46,92.818,2.24E-05,270.23,92.969,89.39
528.47,77.214,372.74,75.564,2.28E-05,218.53,75.546,72.061
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
958.14,138.89,679.77,137.3,2.16E-05,403,137.76,133.88
834.24,117.76,597.85,116.39,2.18E-05,362.68,116.59,123.92
750.75,111.4,526.85,110.13,2.22E-05,304.11,110.04,97.329
839.02,123.76,590.45,122.57,2.20E-05,343,122.52,110.52
946.99,139.39,667.25,138.2,2.17E-05,388.66,138.22,125.65
751.21,111.77,526.67,110.44,2.23E-05,303.36,110.38,96.941
731.52,108.15,514.02,106.99,2.23E-05,297.47,106.78,95.445
702.59,100.93,499.31,99.94,2.22E-05,296.86,99.614,97.577
692.79,98.683,493.42,98.269,2.22E-05,294.81,97.566,97.566
470.03,69.914,327.98,68.722,2.33E-05,186.7,68.044,58.576
370.87,55.677,256.44,54.284,2.37E-05,143.12,53.458,43.998
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
833.71,122.44,587.53,121.47,2.20E-05,342.11,121.19,110.27
883.07,129.14,623.43,128.27,2.18E-05,364.51,127.96,118.08
858.56,125.15,606.83,124.33,2.19E-05,355.78,123.98,115.52
949.53,137.8,672.44,137.06,2.17E-05,395.91,136.7,129.12
983.43,142.46,696.96,141.8,2.16E-05,410.83,141.38,134.14
627.88,91.378,443.24,90.664,2.26E-05,258.63,89.926,83.268
673.88,97.626,476.76,97.005,2.24E-05,279.65,96.244,90.57
706.8,101.37,502.16,100.86,2.22E-05,297.55,100.12,97.671
700.72,100.2,498.42,99.655,2.22E-05,296.2,98.948,97.575
535.3,77.603,377.82,76.965,2.28E-05,220.26,75.993,70.735
431.61,62.753,303.27,61.921,2.33E-05,175.02,60.873,55.531
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
195.1,26.878,134.39,25.847,2.27E-05,77.542,25.128,25.128
363.35,51.409,257.04,50.631,2.32E-05,151.89,49.683,49.683
529.95,75.368,376.84,74.828,2.27E-05,224.48,73.984,73.984
697.47,99.353,496.77,98.941,2.22E-05,296.82,98.241,98.241
695.02,99.002,495.01,98.589,2.22E-05,295.77,97.888,97.888
356,50.348,251.74,49.557,2.32E-05,148.67,48.609,48.609
523.2,74.4,372,73.853,2.27E-05,221.56,73.002,73.002
690.73,98.388,491.94,97.972,2.22E-05,293.92,97.268,97.268
690.11,98.3,491.5,97.883,2.22E-05,293.65,97.179,97.179
354.17,50.082,250.41,49.288,2.32E-05,147.86,48.34,48.34
186.55,25.612,128.06,24.578,2.27E-05,73.734,23.887,23.887
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
188.38,25.883,129.42,24.85,2.27E-05,74.55,24.153,24.153
356.09,50.347,251.83,49.557,2.32E-05,148.76,48.697,48.609
523.2,74.4,372,73.853,2.27E-05,221.56,73.002,73.002
690.73,98.388,491.94,97.972,2.22E-05,293.92,97.268,97.268
690.11,98.3,491.5,97.883,2.22E-05,293.65,97.179,97.179
354.17,50.082,250.41,49.288,2.32E-05,147.86,48.34,48.34
521.27,74.136,370.59,73.587,2.27E-05,220.67,72.734,72.734
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
186.46,25.612,127.97,24.578,2.27E-05,73.644,23.886,23.886
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
188.38,25.883,129.42,24.85,2.27E-05,74.55,24.153,24.153
356,50.348,251.74,49.557,2.32E-05,148.67,48.609,48.609
522.58,74.311,371.56,73.763,2.27E-05,221.29,72.913,72.913
690.11,98.3,491.5,97.883,2.22E-05,293.65,97.179,97.179
689.5,98.213,491.06,97.796,2.22E-05,293.39,97.091,97.091
354.17,50.082,250.41,49.288,2.32E-05,147.86,48.34,48.34
520.74,74.048,370.24,73.498,2.27E-05,220.49,72.645,72.645
688.71,98.126,490.45,97.708,2.22E-05,292.95,97.002,96.913
688.27,98.037,490.19,97.62,2.22E-05,292.86,96.914,96.914
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
186.03,25.521,127.7,24.488,2.27E-05,73.552,23.886,23.799
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.77,25.793,128.96,24.759,2.27E-05,74.278,24.064,24.064
355.39,50.259,251.29,49.467,2.32E-05,148.4,48.519,48.519
521.97,74.224,371.12,73.675,2.27E-05,221.03,72.824,72.824
689.5,98.213,491.06,97.796,2.22E-05,293.39,97.091,97.091
688.97,98.124,490.71,97.708,2.22E-05,293.21,97.091,97.002
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
520.57,74.049,370.07,73.499,2.27E-05,220.32,72.646,72.557
688.1,98.039,490.01,97.621,2.22E-05,292.68,96.914,96.825
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
187.77,25.793,128.96,24.759,2.27E-05,74.278,24.064,24.064
355.39,50.259,251.29,49.467,2.32E-05,148.4,48.519,48.519
521.97,74.224,371.12,73.675,2.27E-05,221.03,72.824,72.824
689.41,98.213,490.97,97.796,2.22E-05,293.3,97.09,97.09
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
520.13,73.96,369.8,73.409,2.27E-05,220.23,72.557,72.557
688.01,98.039,489.92,97.621,2.22E-05,292.68,96.914,96.825
687.65,97.949,489.74,97.531,2.22E-05,292.59,96.824,96.824
352.94,49.905,249.52,49.109,2.32E-05,147.33,48.161,48.161
185.94,25.521,127.61,24.487,2.27E-05,73.462,23.798,23.798
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
193.88,26.697,133.49,25.666,2.27E-05,76.998,24.951,24.951
362.12,51.232,256.16,50.452,2.32E-05,151.36,49.504,49.504
529.17,75.282,376.23,74.741,2.27E-05,224.04,73.895,73.806
696.08,99.179,495.72,98.766,2.22E-05,296.12,98.065,97.976
693.79,98.827,494.14,98.413,2.22E-05,295.24,97.711,97.711
355.39,50.259,251.29,49.467,2.32E-05,148.4,48.519,48.519
522.41,74.313,371.39,73.765,2.27E-05,221.12,72.913,72.825
689.86,98.302,491.24,97.886,2.22E-05,293.48,97.18,97.092
688.88,98.124,490.62,97.707,2.22E-05,293.12,97.002,97.002
353.55,49.993,249.97,49.199,2.32E-05,147.6,48.251,48.251
186.46,25.612,127.97,24.578,2.27E-05,73.644,23.886,23.886
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
