EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
1.8187,1.1983,1.5764,1.1906,0,1.4803,1.1796,1.1796
1.8082,1.1973,1.5702,1.1928,0,1.4792,1.1856,1.1856
1.8082,1.1973,1.5702,1.1928,0,1.4792,1.1856,1.1856
1.841,1.199,1.5863,1.184,0,1.478,1.168,1.168
1.8188,1.1984,1.5765,1.1905,0,1.4803,1.1795,1.1795
1.8082,1.1973,1.5702,1.1928,0,1.4792,1.1856,1.1856
1.8083,1.1973,1.5702,1.1928,0,1.4793,1.1856,1.1856
1.8411,1.199,1.5863,1.1839,0,1.478,1.168,1.168
1.8846,1.1869,1.5862,1.1612,0,1.4567,1.1458,1.1458
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.8399,1.2027,1.5876,1.1891,0,1.4816,1.1727,1.17
1.8236,1.2002,1.5794,1.1913,0,1.4813,1.1787,1.1769
1.8182,1.1994,1.5765,1.1922,0,1.4811,1.1815,1.1803
1.808,1.1975,1.5701,1.1931,0,1.4793,1.186,1.1858
1.8066,1.1976,1.5693,1.1936,0,1.4791,1.1871,1.1864
1.8313,1.1998,1.5826,1.188,0,1.4796,1.173,1.1713
1.8188,1.1983,1.5765,1.1905,0,1.4803,1.1795,1.1795
1.8082,1.1973,1.5702,1.1928,0,1.4792,1.1856,1.1856
1.8082,1.1973,1.5702,1.1928,0,1.4792,1.1856,1.1856
1.8408,1.1997,1.5867,1.1852,0,1.4789,1.1688,1.1684
1.8746,1.1973,1.5928,1.1732,0,1.468,1.1543,1.1519
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7957,1.1947,1.5615,1.1926,0,1.4746,1.1891,1.1889
1.7948,1.1944,1.5608,1.1924,0,1.4742,1.1891,1.189
1.7956,1.1946,1.5614,1.1925,0,1.4746,1.1891,1.1889
1.7938,1.1941,1.56,1.1922,0,1.4737,1.1891,1.189
1.793,1.1939,1.5594,1.1921,0,1.4733,1.1891,1.1891
1.8013,1.196,1.5655,1.1931,0,1.4771,1.1882,1.1881
1.8003,1.1958,1.5648,1.193,0,1.4767,1.1884,1.1883
1.8,1.1957,1.5646,1.1929,0,1.4765,1.1884,1.1883
1.8005,1.1958,1.5649,1.193,0,1.4767,1.1883,1.1882
1.8058,1.1969,1.5686,1.1931,0,1.4788,1.1868,1.1867
1.8109,1.1978,1.5721,1.1928,0,1.4801,1.1846,1.1844
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7963,1.1947,1.5619,1.1925,0,1.4749,1.1889,1.1889
1.7962,1.1947,1.5618,1.1925,0,1.4748,1.1889,1.1889
1.7973,1.195,1.5626,1.1926,0,1.4753,1.1888,1.1888
1.7952,1.1944,1.561,1.1924,0,1.4743,1.189,1.189
1.7935,1.194,1.5598,1.1921,0,1.4735,1.1891,1.1891
1.7999,1.1956,1.5645,1.1929,0,1.4765,1.1884,1.1884
1.7986,1.1953,1.5635,1.1928,0,1.4759,1.1886,1.1886
1.7976,1.195,1.5628,1.1927,0,1.4754,1.1887,1.1887
1.8001,1.1956,1.5646,1.1929,0,1.4765,1.1883,1.1883
1.8072,1.1972,1.5696,1.193,0,1.4791,1.1861,1.1861
1.8149,1.1981,1.5744,1.1918,0,1.4807,1.1822,1.1822
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7951,1.1944,1.561,1.1924,0,1.4743,1.189,1.189
1.7956,1.1945,1.5614,1.1924,0,1.4745,1.1889,1.1889
1.7977,1.1951,1.5629,1.1927,0,1.4755,1.1887,1.1887
1.7966,1.1948,1.5621,1.1925,0,1.475,1.1888,1.1889
1.7953,1.1944,1.5611,1.1923,0,1.4744,1.1889,1.189
1.8042,1.1965,1.5675,1.193,0,1.4782,1.1872,1.1873
1.8031,1.1963,1.5668,1.193,0,1.4778,1.1876,1.1877
1.8032,1.1963,1.5668,1.193,0,1.4778,1.1875,1.1876
1.804,1.1965,1.5674,1.193,0,1.4781,1.1873,1.1874
1.8117,1.1977,1.5725,1.1924,0,1.4802,1.184,1.1842
1.8186,1.1983,1.5766,1.1908,0,1.4808,1.1799,1.1801
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.8012,1.1959,1.5654,1.193,0,1.4771,1.1881,1.1882
1.7994,1.1955,1.5641,1.1928,0,1.4763,1.1885,1.1886
1.7996,1.1955,1.5643,1.1928,0,1.4764,1.1884,1.1885
1.797,1.1949,1.5624,1.1926,0,1.4752,1.1888,1.1889
1.7958,1.1946,1.5615,1.1924,0,1.4746,1.1889,1.189
1.8055,1.1968,1.5684,1.193,0,1.4787,1.1868,1.187
1.8036,1.1964,1.5671,1.193,0,1.478,1.1874,1.1876
1.8025,1.1962,1.5664,1.193,0,1.4776,1.1877,1.1879
1.8036,1.1964,1.5671,1.193,0,1.478,1.1874,1.1875
1.8105,1.1976,1.5718,1.1926,0,1.48,1.1846,1.1848
1.818,1.1982,1.5762,1.1909,0,1.4808,1.1803,1.1806
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.8021,1.1961,1.5661,1.193,0,1.4774,1.1879,1.188
1.8003,1.1957,1.5648,1.1929,0,1.4767,1.1883,1.1884
1.8007,1.1958,1.5651,1.1929,0,1.4768,1.1882,1.1883
1.7976,1.195,1.5628,1.1926,0,1.4755,1.1887,1.1888
1.796,1.1946,1.5616,1.1924,0,1.4747,1.1889,1.189
1.8054,1.1967,1.5684,1.193,0,1.4786,1.1868,1.187
1.8035,1.1964,1.5671,1.193,0,1.4779,1.1874,1.1876
1.8031,1.1963,1.5668,1.193,0,1.4778,1.1875,1.1877
1.8037,1.1964,1.5672,1.193,0,1.478,1.1874,1.1875
1.8102,1.1975,1.5716,1.1926,0,1.4799,1.1847,1.185
1.8176,1.1982,1.576,1.191,0,1.4808,1.1805,1.1809
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7964,1.1947,1.5619,1.1925,0,1.475,1.1889,1.1891
1.799,1.1953,1.5639,1.1928,0,1.4762,1.1886,1.1889
1.8002,1.1956,1.5647,1.1929,0,1.4767,1.1883,1.1886
1.7974,1.1949,1.5627,1.1926,0,1.4754,1.1888,1.189
1.7955,1.1945,1.5613,1.1924,0,1.4745,1.1889,1.1891
1.8031,1.1963,1.5668,1.193,0,1.4779,1.1876,1.188
1.8014,1.1959,1.5656,1.1929,0,1.4772,1.188,1.1884
1.8003,1.1957,1.5648,1.1929,0,1.4767,1.1883,1.1885
1.8031,1.1963,1.5668,1.193,0,1.4778,1.1876,1.1878
1.8113,1.1976,1.5723,1.1925,0,1.4802,1.1842,1.1848
1.8206,1.1982,1.5777,1.1902,0,1.481,1.1786,1.1794
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.802,1.196,1.566,1.193,0,1.4775,1.1879,1.1883
1.8016,1.1959,1.5657,1.193,0,1.4773,1.188,1.1883
1.803,1.1963,1.5667,1.193,0,1.4778,1.1876,1.1879
1.7999,1.1956,1.5645,1.1928,0,1.4765,1.1884,1.1886
1.7978,1.1951,1.563,1.1926,0,1.4756,1.1887,1.1889
1.8072,1.1971,1.5696,1.1929,0,1.4792,1.1861,1.1865
1.8051,1.1967,1.5681,1.193,0,1.4785,1.187,1.1873
1.8054,1.1967,1.5684,1.193,0,1.4786,1.1868,1.1871
1.805,1.1967,1.5681,1.193,0,1.4785,1.187,1.1872
1.8148,1.198,1.5744,1.1918,0,1.4806,1.1822,1.1827
1.8297,1.1978,1.5815,1.1863,0,1.4792,1.172,1.1728
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.8028,1.1962,1.5666,1.193,0,1.4777,1.1877,1.188
1.8019,1.196,1.566,1.193,0,1.4774,1.1879,1.1882
1.8029,1.1962,1.5667,1.193,0,1.4777,1.1876,1.1879
1.7995,1.1955,1.5642,1.1928,0,1.4763,1.1884,1.1886
1.7974,1.195,1.5627,1.1926,0,1.4754,1.1887,1.1889
1.807,1.197,1.5695,1.1929,0,1.4791,1.1862,1.1865
1.8043,1.1965,1.5676,1.193,0,1.4782,1.1872,1.1874
1.8041,1.1965,1.5675,1.193,0,1.4781,1.1873,1.1875
1.8035,1.1964,1.5671,1.193,0,1.4779,1.1874,1.1876
1.813,1.1979,1.5733,1.1921,0,1.4804,1.1833,1.1836
1.8258,1.1981,1.5799,1.188,0,1.4799,1.1748,1.1753
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7983,1.1952,1.5633,1.1927,0,1.4758,1.1887,1.1888
1.7969,1.1949,1.5623,1.1926,0,1.4751,1.1888,1.1889
1.797,1.1949,1.5624,1.1926,0,1.4752,1.1888,1.1889
1.7944,1.1942,1.5605,1.1922,0,1.4739,1.189,1.1891
1.793,1.1938,1.5594,1.192,0,1.4732,1.1891,1.1891
1.8004,1.1957,1.5649,1.1929,0,1.4767,1.1883,1.1884
1.7991,1.1954,1.5639,1.1928,0,1.4761,1.1885,1.1887
1.7989,1.1953,1.5638,1.1928,0,1.4761,1.1885,1.1887
1.7993,1.1954,1.5641,1.1928,0,1.4762,1.1885,1.1886
1.8041,1.1965,1.5675,1.193,0,1.4782,1.1873,1.1875
1.8088,1.1973,1.5707,1.1928,0,1.4796,1.1854,1.1857
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7947,1.1943,1.5607,1.1923,0,1.4741,1.189,1.1892
1.7944,1.1942,1.5605,1.1922,0,1.4739,1.189,1.1892
1.7952,1.1944,1.561,1.1923,0,1.4743,1.189,1.1891
1.793,1.1938,1.5595,1.192,0,1.4733,1.1891,1.1892
1.7914,1.1934,1.5583,1.1918,0,1.4725,1.1891,1.1892
1.7965,1.1947,1.562,1.1925,0,1.4749,1.1889,1.189
1.7951,1.1944,1.561,1.1923,0,1.4743,1.189,1.1891
1.7952,1.1944,1.5611,1.1923,0,1.4743,1.189,1.1891
1.7947,1.1943,1.5607,1.1923,0,1.4741,1.189,1.1891
1.799,1.1954,1.5638,1.1928,0,1.4761,1.1885,1.1887
1.8043,1.1966,1.5676,1.193,0,1.4782,1.1872,1.1874
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.8024,1.1974,1.5664,1.1944,0,1.4778,1.1894,1.1879
1.8067,1.1984,1.5694,1.1946,0,1.4794,1.1882,1.1865
1.8084,1.1986,1.5705,1.1944,0,1.4798,1.1874,1.1858
1.8052,1.1978,1.5683,1.1942,0,1.4787,1.1883,1.187
1.8026,1.1971,1.5665,1.194,0,1.4778,1.1889,1.1878
1.8113,1.1995,1.5725,1.1945,0,1.4807,1.1865,1.1845
1.8097,1.199,1.5714,1.1944,0,1.4802,1.187,1.1852
1.8087,1.1986,1.5707,1.1943,0,1.4799,1.1871,1.1856
1.8143,1.1996,1.5743,1.1938,0,1.481,1.1846,1.1828
1.8259,1.2014,1.5806,1.1917,0,1.4812,1.1784,1.1755
1.8462,1.2039,1.5898,1.1879,0,1.4799,1.1703,1.1666
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.8116,1.1978,1.5723,1.1923,0,1.48,1.184,1.1841
1.817,1.2014,1.5764,1.1952,0,1.4821,1.1852,1.1817
1.8185,1.2013,1.5772,1.1945,0,1.482,1.184,1.1807
1.8128,1.2,1.5736,1.1947,0,1.4811,1.1862,1.1838
1.8095,1.1992,1.5714,1.1948,0,1.4803,1.1875,1.1854
1.8251,1.2028,1.5809,1.1939,0,1.4823,1.1809,1.1766
1.821,1.2018,1.5786,1.1942,0,1.4821,1.1827,1.1792
1.8185,1.1997,1.5766,1.1923,0,1.4809,1.1814,1.1801
1.8183,1.2004,1.5767,1.1933,0,1.4813,1.1826,1.1804
1.8405,1.2055,1.5889,1.1919,0,1.4826,1.1752,1.1704
1.8734,1.2062,1.5977,1.1819,0,1.4733,1.1608,1.1545
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.8233,1.2016,1.5797,1.1932,0,1.4819,1.1808,1.1776
1.8209,1.201,1.5783,1.1932,0,1.4817,1.1817,1.179
1.8212,1.2006,1.5783,1.1926,0,1.4815,1.181,1.1787
1.8147,1.1995,1.5746,1.1935,0,1.481,1.1841,1.1825
1.8131,1.1981,1.5735,1.1937,0,1.4805,1.1835,1.1833
1.8431,1.2068,1.5893,1.1882,0,1.4818,1.1747,1.1686
1.8314,1.2001,1.582,1.1852,0,1.4785,1.1727,1.1707
1.8188,1.1984,1.5765,1.1905,0,1.4803,1.1795,1.1795
1.8189,1.1984,1.5765,1.1905,0,1.4803,1.1795,1.1795
1.8585,1.1957,1.589,1.1752,0,1.4707,1.158,1.158
1.9028,1.178,1.5795,1.1511,0,1.4459,1.1384,1.1384
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.8876,1.206,1.5962,1.1706,0,1.4665,1.1555,1.1483
1.8577,1.2042,1.5916,1.1796,0,1.4751,1.1645,1.1599
1.8316,1.1977,1.5818,1.185,0,1.4777,1.1703,1.1703
1.8188,1.1984,1.5765,1.1905,0,1.4803,1.1796,1.1796
1.8188,1.1983,1.5765,1.1905,0,1.4803,1.1795,1.1795
1.8584,1.1957,1.589,1.1753,0,1.4708,1.1581,1.1581
1.8317,1.1977,1.5818,1.1849,0,1.4776,1.1702,1.1702
1.8189,1.1984,1.5765,1.1905,0,1.4803,1.1795,1.1795
1.8189,1.1984,1.5765,1.1905,0,1.4803,1.1795,1.1795
1.8585,1.1957,1.589,1.1752,0,1.4707,1.158,1.158
1.9028,1.178,1.5795,1.1511,0,1.4459,1.1384,1.1384
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.9065,1.1976,1.5913,1.1596,0,1.4556,1.1465,1.1409
1.8581,1.1965,1.5891,1.1755,0,1.4711,1.1586,1.1583
1.8316,1.1977,1.5818,1.185,0,1.4777,1.1703,1.1703
1.8188,1.1984,1.5765,1.1905,0,1.4803,1.1796,1.1796
1.8188,1.1983,1.5765,1.1905,0,1.4803,1.1795,1.1795
1.8584,1.1957,1.589,1.1753,0,1.4708,1.1581,1.1581
1.8317,1.1977,1.5818,1.1849,0,1.4776,1.1702,1.1702
1.8188,1.1984,1.5765,1.1905,0,1.4803,1.1795,1.1795
1.8189,1.1984,1.5765,1.1905,0,1.4803,1.1795,1.1795
1.8585,1.1957,1.589,1.1752,0,1.4707,1.158,1.158
1.9028,1.178,1.5795,1.1511,0,1.4459,1.1384,1.1384
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.8109,1.1998,1.5724,1.1944,0,1.4808,1.1874,1.1848
1.809,1.1991,1.571,1.1943,0,1.4802,1.1877,1.1856
1.8099,1.1991,1.5717,1.194,0,1.4804,1.1871,1.1851
1.8066,1.1981,1.5694,1.1939,0,1.4793,1.1879,1.1865
1.8054,1.1978,1.5685,1.1938,0,1.4789,1.1882,1.187
1.8226,1.2011,1.5792,1.1918,0,1.4817,1.1806,1.1778
1.819,1.2004,1.5772,1.1924,0,1.4815,1.1822,1.18
1.817,1.1998,1.5759,1.1925,0,1.4812,1.1829,1.1811
1.8167,1.1997,1.5757,1.1925,0,1.4812,1.183,1.1813
1.8288,1.201,1.582,1.1893,0,1.4807,1.1761,1.1734
1.8432,1.2034,1.589,1.1873,0,1.4808,1.1716,1.1682
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.817,1.1999,1.576,1.1927,0,1.4814,1.1831,1.1813
