cea_qloss_total [kW],simulink_qloss_total [kW],diff
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.437,9.626,0.084
10.404,9.621,0.081
10.393,9.618,0.081
10.365,9.606,0.079
10.355,9.600,0.079
10.409,9.622,0.082
10.385,9.615,0.080
10.374,9.609,0.080
10.374,9.609,0.080
10.417,9.624,0.082
10.469,9.623,0.088
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.316,9.575,0.077
10.318,9.576,0.078
10.322,9.579,0.078
10.318,9.577,0.077
10.315,9.575,0.077
10.325,9.582,0.078
10.328,9.584,0.078
10.335,9.587,0.078
10.337,9.589,0.078
10.342,9.593,0.078
10.350,9.598,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.327,9.583,0.078
10.329,9.584,0.078
10.336,9.588,0.078
10.333,9.586,0.078
10.327,9.583,0.078
10.345,9.595,0.078
10.345,9.595,0.078
10.352,9.598,0.079
10.354,9.599,0.079
10.361,9.604,0.079
10.374,9.610,0.079
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.345,9.596,0.078
10.344,9.595,0.078
10.350,9.597,0.078
10.342,9.592,0.078
10.336,9.588,0.078
10.356,9.602,0.079
10.354,9.600,0.079
10.356,9.600,0.079
10.357,9.602,0.079
10.368,9.607,0.079
10.381,9.614,0.080
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.353,9.599,0.079
10.351,9.598,0.078
10.355,9.600,0.079
10.344,9.595,0.078
10.337,9.590,0.078
10.363,9.605,0.079
10.361,9.604,0.079
10.365,9.606,0.079
10.368,9.608,0.079
10.383,9.615,0.080
10.404,9.621,0.081
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.358,9.602,0.079
10.356,9.600,0.079
10.359,9.602,0.079
10.349,9.597,0.078
10.342,9.592,0.078
10.366,9.607,0.079
10.361,9.604,0.079
10.361,9.604,0.079
10.363,9.605,0.079
10.376,9.611,0.080
10.392,9.617,0.081
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.326,9.582,0.078
10.329,9.584,0.078
10.337,9.590,0.078
10.336,9.588,0.078
10.327,9.584,0.078
10.336,9.588,0.078
10.336,9.588,0.078
10.353,9.599,0.079
10.362,9.604,0.079
10.366,9.607,0.079
10.391,9.617,0.080
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.359,9.602,0.079
10.359,9.603,0.079
10.373,9.609,0.079
10.365,9.606,0.079
10.359,9.603,0.079
10.405,9.621,0.081
10.405,9.621,0.081
10.399,9.619,0.081
10.399,9.619,0.081
10.456,9.624,0.086
10.507,9.613,0.093
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.416,9.623,0.082
10.399,9.620,0.081
10.399,9.620,0.081
10.378,9.612,0.080
10.366,9.607,0.079
10.418,9.623,0.083
10.410,9.622,0.082
10.399,9.619,0.081
10.399,9.619,0.081
10.464,9.622,0.087
10.549,9.626,0.096
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.424,9.624,0.083
10.410,9.622,0.082
10.412,9.622,0.082
10.387,9.616,0.080
10.376,9.611,0.080
10.437,9.625,0.084
10.416,9.623,0.082
10.399,9.619,0.081
10.399,9.619,0.081
10.454,9.624,0.086
10.504,9.614,0.093
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.400,9.620,0.081
10.394,9.618,0.081
10.399,9.620,0.081
10.384,9.615,0.080
10.376,9.611,0.080
10.442,9.624,0.085
10.428,9.624,0.084
10.399,9.619,0.081
10.399,9.619,0.081
10.476,9.621,0.089
10.561,9.623,0.097
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.345,9.595,0.078
10.344,9.594,0.078
10.349,9.597,0.078
10.338,9.590,0.078
10.335,9.587,0.078
10.354,9.600,0.079
10.350,9.597,0.078
10.352,9.598,0.079
10.354,9.599,0.079
10.363,9.605,0.079
10.376,9.612,0.080
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.345,9.595,0.078
10.344,9.593,0.078
10.347,9.596,0.078
10.340,9.591,0.078
10.335,9.587,0.078
10.354,9.600,0.079
10.349,9.597,0.078
10.350,9.597,0.078
10.352,9.598,0.079
10.361,9.604,0.079
10.375,9.611,0.080
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.350,9.597,0.078
10.347,9.596,0.078
10.355,9.600,0.079
10.345,9.595,0.078
10.341,9.591,0.078
10.361,9.604,0.079
10.358,9.602,0.079
10.359,9.603,0.079
10.363,9.605,0.079
10.374,9.610,0.079
10.389,9.617,0.080
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.356,9.601,0.079
10.356,9.601,0.079
10.362,9.604,0.079
10.355,9.600,0.079
10.347,9.596,0.078
10.378,9.612,0.080
10.374,9.610,0.080
10.373,9.609,0.080
10.374,9.610,0.079
10.391,9.617,0.080
10.412,9.623,0.082
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.352,9.598,0.079
10.355,9.600,0.079
10.364,9.605,0.079
10.358,9.602,0.079
10.355,9.600,0.079
10.399,9.620,0.081
10.397,9.619,0.081
10.397,9.619,0.081
10.397,9.619,0.081
10.428,9.624,0.084
10.462,9.623,0.087
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.324,9.581,0.078
10.325,9.581,0.078
10.332,9.585,0.078
10.325,9.582,0.078
10.322,9.579,0.078
10.337,9.589,0.078
10.336,9.588,0.078
10.337,9.589,0.078
10.337,9.590,0.078
10.342,9.593,0.078
10.350,9.598,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.318,9.575,0.078
10.318,9.577,0.077
10.325,9.581,0.078
10.324,9.581,0.078
10.322,9.579,0.078
10.341,9.591,0.078
10.342,9.592,0.078
10.345,9.595,0.078
10.352,9.598,0.079
10.360,9.604,0.079
10.369,9.609,0.079
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.333,9.585,0.078
10.333,9.586,0.078
10.337,9.589,0.078
10.333,9.586,0.078
10.327,9.583,0.078
10.345,9.595,0.078
10.342,9.592,0.078
10.342,9.592,0.078
10.342,9.591,0.078
10.347,9.596,0.078
10.356,9.601,0.079
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.322,9.580,0.078
10.322,9.579,0.078
10.324,9.581,0.078
10.319,9.578,0.077
10.315,9.574,0.077
10.325,9.582,0.078
10.324,9.580,0.078
10.324,9.581,0.078
10.324,9.581,0.078
10.327,9.583,0.078
10.333,9.586,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.317,9.575,0.077
10.318,9.576,0.077
10.324,9.580,0.078
10.320,9.578,0.077
10.318,9.575,0.078
10.327,9.583,0.078
10.326,9.582,0.078
10.332,9.584,0.078
10.333,9.585,0.078
10.335,9.587,0.078
10.340,9.591,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.294,9.560,0.077
10.295,9.562,0.077
10.301,9.565,0.077
10.301,9.565,0.077
10.301,9.564,0.077
10.307,9.569,0.077
10.308,9.570,0.077
10.313,9.572,0.077
10.313,9.572,0.077
10.313,9.572,0.077
10.314,9.574,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.295,9.562,0.077
10.297,9.563,0.077
10.304,9.567,0.077
10.304,9.567,0.077
10.301,9.565,0.077
10.306,9.569,0.077
10.307,9.569,0.077
10.308,9.570,0.077
10.308,9.570,0.077
10.309,9.571,0.077
10.313,9.573,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.298,9.563,0.077
10.301,9.564,0.077
10.304,9.567,0.077
10.303,9.566,0.077
10.301,9.564,0.077
10.304,9.568,0.077
10.305,9.569,0.077
10.308,9.570,0.077
10.309,9.571,0.077
10.310,9.571,0.077
10.314,9.573,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.298,9.563,0.077
10.301,9.564,0.077
10.304,9.567,0.077
10.301,9.565,0.077
10.298,9.563,0.077
10.304,9.567,0.077
10.304,9.568,0.077
10.309,9.570,0.077
10.312,9.572,0.077
10.313,9.572,0.077
10.317,9.575,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.301,9.565,0.077
10.301,9.566,0.077
10.305,9.569,0.077
10.304,9.568,0.077
10.304,9.566,0.077
10.312,9.572,0.077
10.312,9.571,0.077
10.313,9.572,0.077
10.313,9.573,0.077
10.314,9.574,0.077
10.318,9.577,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.281,9.554,0.076
10.284,9.555,0.076
10.287,9.557,0.076
10.287,9.558,0.076
10.286,9.557,0.076
10.289,9.558,0.077
10.292,9.559,0.077
10.295,9.562,0.077
10.297,9.562,0.077
10.295,9.561,0.077
10.297,9.563,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.293,9.559,0.077
10.295,9.561,0.077
10.301,9.564,0.077
10.301,9.564,0.077
10.297,9.562,0.077
10.301,9.565,0.077
10.303,9.566,0.077
10.306,9.569,0.077
10.307,9.570,0.077
10.307,9.569,0.077
10.312,9.572,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.304,9.567,0.077
10.304,9.568,0.077
10.312,9.572,0.077
10.308,9.570,0.077
10.304,9.568,0.077
10.313,9.572,0.077
10.313,9.573,0.077
10.318,9.575,0.078
10.318,9.577,0.077
10.318,9.577,0.077
10.324,9.581,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.317,9.575,0.077
10.318,9.576,0.077
10.322,9.579,0.078
10.318,9.577,0.077
10.314,9.573,0.077
10.324,9.580,0.078
10.324,9.580,0.078
10.326,9.582,0.078
10.327,9.584,0.078
10.333,9.586,0.078
10.341,9.591,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.320,9.578,0.077
10.320,9.578,0.077
10.324,9.581,0.078
10.318,9.577,0.077
10.314,9.573,0.077
10.324,9.580,0.078
10.323,9.580,0.078
10.325,9.582,0.078
10.327,9.583,0.078
10.333,9.586,0.078
10.342,9.592,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.286,9.556,0.076
10.286,9.557,0.076
10.293,9.559,0.077
10.290,9.559,0.076
10.286,9.557,0.076
10.293,9.559,0.077
10.295,9.560,0.077
10.297,9.562,0.077
10.298,9.563,0.077
10.297,9.562,0.077
10.301,9.564,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.293,9.560,0.077
10.295,9.561,0.077
10.298,9.563,0.077
10.297,9.562,0.077
10.295,9.560,0.077
10.298,9.563,0.077
10.301,9.564,0.077
10.304,9.567,0.077
10.305,9.568,0.077
10.304,9.568,0.077
10.308,9.570,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.298,9.564,0.077
10.301,9.565,0.077
10.304,9.568,0.077
10.304,9.567,0.077
10.301,9.565,0.077
10.305,9.569,0.077
10.305,9.569,0.077
10.310,9.571,0.077
10.312,9.572,0.077
10.313,9.572,0.077
10.316,9.575,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.301,9.565,0.077
10.304,9.566,0.077
10.306,9.569,0.077
10.304,9.568,0.077
10.301,9.565,0.077
10.307,9.569,0.077
10.307,9.570,0.077
10.312,9.572,0.077
10.313,9.572,0.077
10.313,9.573,0.077
10.318,9.576,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.304,9.567,0.077
10.307,9.570,0.077
10.317,9.575,0.077
10.316,9.575,0.077
10.314,9.573,0.077
10.327,9.583,0.078
10.327,9.584,0.078
10.333,9.586,0.078
10.335,9.587,0.078
10.337,9.589,0.078
10.346,9.596,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.290,9.558,0.077
10.293,9.560,0.077
10.298,9.563,0.077
10.297,9.563,0.077
10.295,9.561,0.077
10.298,9.564,0.077
10.301,9.565,0.077
10.304,9.567,0.077
10.304,9.568,0.077
10.304,9.567,0.077
10.307,9.569,0.077
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.301,9.564,0.077
10.301,9.565,0.077
10.305,9.569,0.077
10.304,9.567,0.077
10.301,9.565,0.077
10.305,9.569,0.077
10.306,9.569,0.077
10.312,9.571,0.077
10.313,9.572,0.077
10.313,9.573,0.077
10.318,9.576,0.078
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
0.000,0.000,0
10.301,9.565,0.077
10.303,9.566,0.077
10.305,9.569,0.077
