,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
2118,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119,-4.18284321771,0.605458681204,0.602641349781,0.603087245259,0.570990900585,0.0,0.600291007433,0.587536552162,0.612837481282
2120,-4.5654860993,0.659182096947,0.656618102626,0.657168430904,0.628661128292,0.0,0.654620994587,0.643460205709,0.66577514024
2121,-4.48032086183,0.645646945189,0.643493760665,0.643961192763,0.620784597762,0.0,0.641812781062,0.633271424872,0.651350159515
2122,-5.22180439855,0.75095052425,0.748902255144,0.749355789793,0.728164745642,0.0,0.747303743603,0.740459981178,0.756667358939
2123,-5.72040549429,0.822245929135,0.819869628498,0.82052077649,0.798551404532,0.0,0.818130350304,0.812430630857,0.828656774479
2124,-3.78140790577,0.544899234111,0.542461794956,0.543142955075,0.521820403044,0.0,0.540549047902,0.536627815165,0.551906655521
2125,-4.21106860718,0.605453862982,0.603250491901,0.604124535999,0.585548875008,0.0,0.601648790092,0.599105810878,0.611936240324
2126,-4.48374275705,0.643668771161,0.641782881997,0.642415844412,0.627435123992,0.0,0.640408393863,0.638805221933,0.649226519694
2127,-4.32278984362,0.620432037486,0.618623025141,0.61934537776,0.605326951502,0.0,0.617419905877,0.615991888886,0.625650656969
2128,-3.35580634214,0.48296669,0.480840795176,0.481609957735,0.464510105398,0.0,0.479208824721,0.477481919115,0.48918805
2129,-2.60653915747,0.375961909398,0.373744368957,0.374551465725,0.357391479633,0.0,0.372318888772,0.370391078697,0.382179966293
2130,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2133,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,-3.54813199284,0.510748901118,0.508403528186,0.509160361189,0.491244357235,0.0,0.506786262462,0.504767183609,0.51702139904
2144,-4.03574144485,0.579912422758,0.577887139304,0.57872082893,0.562516752031,0.0,0.576546198338,0.574506158224,0.58565194526
2145,-4.09756683117,0.588110520015,0.586396027084,0.587107063797,0.573824431345,0.0,0.585383845066,0.583882267343,0.59286267652
2146,-4.93974854699,0.70813132934,0.706477132872,0.707164204288,0.694891977919,0.0,0.705376431354,0.704729348951,0.712978122267
2147,-5.47060870439,0.783852561034,0.782159399572,0.782924114061,0.770042231841,0.0,0.780947332266,0.781192925859,0.789490139757
2148,-3.58266426628,0.51395682405,0.511928836285,0.512869500675,0.500511193675,0.0,0.510814301053,0.512493001177,0.520090609362
2149,-4.16430491563,0.596453358741,0.594699239501,0.595579479208,0.585109170469,0.0,0.593545397703,0.596505743292,0.602412526719
2150,-4.22608065534,0.604859092656,0.603225344897,0.60415709264,0.596063099584,0.0,0.602408303152,0.605568018809,0.609799703605
2151,-4.13352898558,0.590504140797,0.590504140797,0.590504140797,0.590504140797,0.0,0.590504140797,0.590504140797,0.590504140797
2152,-3.00015699617,0.429877347687,0.427902418804,0.42902705385,0.419513372186,0.0,0.426775671118,0.431210242604,0.435850889925
2153,-2.2107288727,0.317075676639,0.315157121815,0.316190957154,0.306829423493,0.0,0.313986777007,0.318469878483,0.323019038112
2154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2161,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,-3.96802639956,0.568164091683,0.566186611114,0.567349494178,0.556571858568,0.0,0.564862158164,0.569817338919,0.575074846929
2168,-4.47508101659,0.640649600351,0.63869052668,0.639763487285,0.630064465198,0.0,0.637615251808,0.64170370096,0.646593984303
2169,-4.53829198662,0.649463329619,0.647775386142,0.648695091359,0.640611628053,0.0,0.646849967005,0.650467587124,0.65442899732
2170,-5.39720723222,0.771891427067,0.770386245036,0.771281793775,0.763734225651,0.0,0.769490881127,0.773437776102,0.776984883459
2171,-5.97525089997,0.854318641152,0.852656201957,0.853650914713,0.846002231483,0.0,0.851668132061,0.856865991208,0.860088787393
2172,-4.01439634079,0.57408328938,0.572093619485,0.573266778371,0.566002644883,0.0,0.571231155117,0.577709980748,0.580008872809
2173,-4.4362853968,0.633987289386,0.632173780948,0.633378496662,0.627371563844,0.0,0.631265551445,0.638318653196,0.639790061316
2174,-4.59267765096,0.656103318933,0.654565078337,0.655589012904,0.65087449848,0.0,0.65379673984,0.660495196621,0.661253805842
2175,-4.51216571097,0.644598601137,0.643089552592,0.644094678238,0.63959271718,0.0,0.642335314152,0.648919173751,0.649535673921
2176,-3.52794304635,0.503870338523,0.502157828232,0.50338998733,0.498044893359,0.0,0.501370829917,0.509198152481,0.509911016507
2177,-2.78203153569,0.397505000059,0.395580119255,0.396862281017,0.391439139124,0.0,0.394621869454,0.402644893275,0.403378233508
2178,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2181,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2188,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2191,-4.81891573816,0.688466449489,0.686446482151,0.687795676441,0.681146027386,0.0,0.685356286785,0.69438340846,0.695321407449
2192,-4.87306311707,0.696174857749,0.694347693422,0.695558372848,0.689866090529,0.0,0.693365939056,0.701363739685,0.702386423778
2193,-4.5591702055,0.651176435761,0.64949043441,0.650524680676,0.646131895602,0.0,0.648788530706,0.656233996421,0.656824231922
2194,-4.95346685501,0.707289372552,0.70569899964,0.706811449846,0.703027435389,0.0,0.704904192118,0.712813619403,0.712921786067
2195,-5.27734692602,0.753208957874,0.751535625383,0.752711564041,0.749384762681,0.0,0.750543021288,0.760170165643,0.759792829114
2196,-3.56650541869,0.508480585929,0.506799746469,0.507987795589,0.505047865594,0.0,0.505808673443,0.516730351856,0.515650399807
2197,-3.68407916635,0.525247177516,0.523481093201,0.524673087054,0.522617295646,0.0,0.522464024664,0.533788124874,0.531808363396
2198,-3.58502143739,0.511093530044,0.509504123771,0.510607897804,0.509260664033,0.0,0.508887514663,0.519019501487,0.516648205591
2199,-3.36894038631,0.480156639254,0.478663312824,0.479811388154,0.478663933546,0.0,0.477976185738,0.488182975989,0.485485950806
2200,-2.51417870917,0.357851197063,0.356046850647,0.357438680666,0.356198695576,0.0,0.355221044379,0.367550728393,0.36387151245
2201,-1.97492488635,0.280769551411,0.278873131716,0.280196685423,0.279169903095,0.0,0.278130901835,0.290829645242,0.286955067628
2202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2207,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2211,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2212,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2213,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2216,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2217,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2218,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2222,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2223,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2227,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2228,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2232,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2233,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2234,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2235,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2236,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2238,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2239,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2241,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2242,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2244,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2245,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2246,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2247,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2248,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2253,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2255,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2257,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2258,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2261,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2262,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2263,-7.87286092477,1.12200400163,1.11674976733,1.11683870658,1.12244021293,0.0,1.11227461502,1.14940932667,1.13314429462
2264,-7.593554525,1.08243945945,1.07779735792,1.07787011332,1.08281788652,0.0,1.07399924988,1.10651427927,1.09211617863
2265,-6.79879630589,0.969129789229,0.965250351431,0.965497776393,0.969824094176,0.0,0.962106057869,0.989431415082,0.977556821715
2266,-7.0182450108,1.00040021916,0.996634450122,0.997046615064,1.00131347438,0.0,0.993862500849,1.02030821685,1.00867953437
2267,-7.42249587144,1.05761059188,1.05361412936,1.05426072307,1.05920091169,0.0,1.05052728983,1.08029596434,1.06698626126
2268,-5.89057180523,0.83840773569,0.834144485225,0.834862754993,0.840481574254,0.0,0.831178488065,0.862890478914,0.848606288085
2269,-5.74353950234,0.817529792013,0.813741772969,0.814542874683,0.819758835094,0.0,0.810956479967,0.840202633193,0.826807114425
2270,-5.3544976036,0.76241306568,0.759202295221,0.759895414265,0.764300553886,0.0,0.756863147582,0.78158050242,0.770242624549
2271,-5.17486984663,0.736826682524,0.733859246626,0.734531112727,0.738665318106,0.0,0.731728705541,0.754982960624,0.744275820485
2272,-4.81401421747,0.684841991979,0.681613505035,0.682257904239,0.687026793024,0.0,0.67908021331,0.705652825996,0.693540983891
2273,-4.25178861353,0.604699760887,0.601240334832,0.602061446534,0.606788145893,0.0,0.598805738501,0.625053693962,0.613139492926
2274,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2276,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2286,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2287,-5.56215053667,0.79211122779,0.788578666442,0.789324954093,0.793911115303,0.0,0.786188933271,0.811881892645,0.800153747123
2288,-5.60430418389,0.798186436256,0.795309088647,0.795982104285,0.799974940702,0.0,0.793148001457,0.816082228408,0.805621384136
2289,-5.18359532873,0.738513686775,0.735926379905,0.736500827103,0.740057790829,0.0,0.734084365057,0.753782032183,0.744730246878
2290,-5.53275778572,0.788186074564,0.785753655573,0.786451071887,0.790103621056,0.0,0.784170704535,0.803462808639,0.794629849469
2291,-5.88652375909,0.838424192593,0.83569843489,0.836458282504,0.840814250962,0.0,0.833879305117,0.855645969681,0.845603323343
2292,-4.33258208906,0.61608263605,0.613293371721,0.614242311013,0.618887567819,0.0,0.611304961267,0.634853299209,0.623917941983
2293,-4.40154462644,0.625967016454,0.623455131972,0.624459171586,0.628795566731,0.0,0.621666120361,0.643748160369,0.633453458965
2294,-4.26718173302,0.607236769528,0.604977292055,0.60583313661,0.609654667456,0.0,0.603571190843,0.622410813771,0.613497862755
2295,-4.16502190912,0.59269448555,0.590734334287,0.591446995948,0.595061129748,0.0,0.589232563094,0.607157054108,0.598695346383
2296,-3.61103101065,0.513284278195,0.510787218848,0.511798103648,0.515834808422,0.0,0.50928955375,0.529862172913,0.520174874875
2297,-3.06597425212,0.435393161724,0.432806527478,0.433995543836,0.438031277169,0.0,0.431403730107,0.452106160669,0.442237851141
2298,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2299,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2301,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2302,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2303,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2304,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2305,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2307,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2308,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2310,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2311,-4.21540058605,0.599604201084,0.597152106191,0.598179173279,0.602265947985,0.0,0.59571525163,0.616107139765,0.606376766111
2312,-4.21744375968,0.600071196873,0.597875882766,0.598796710294,0.602617230419,0.0,0.59658273971,0.615184162487,0.60631583713
2313,-3.82834856622,0.544716944445,0.542756280995,0.543657663069,0.547004796665,0.0,0.541684436868,0.558035189025,0.550493255151
2314,-4.13697811243,0.588812401505,0.586888009947,0.58772211099,0.591180034188,0.0,0.585659039769,0.60207557247,0.594640943557
2315,-4.38853246223,0.624151330101,0.622116750323,0.623009920891,0.627206253551,0.0,0.620693269178,0.640224671974,0.631130266212
2316,-2.87660920851,0.407697320868,0.405186478675,0.406520812354,0.411421810112,0.0,0.403716478017,0.426448814879,0.415617493604
2317,-2.87554582394,0.407580792635,0.405315440459,0.406576042266,0.41124324329,0.0,0.403941939091,0.425587926839,0.415300439356
2318,-3.30481550725,0.472208846618,0.471885637079,0.472208846618,0.472208846618,0.0,0.471885637079,0.472208846618,0.472208846618
2319,-3.30319945956,0.471885637079,0.471885637079,0.471885637079,0.471885637079,0.0,0.471885637079,0.471885637079,0.471885637079
2320,-2.0088447682,0.283900548429,0.281657229051,0.282906912505,0.287530029458,0.0,0.280299347835,0.301494631797,0.291056069121
2321,-1.5145802253,0.213434218249,0.211165169552,0.21250298268,0.216933136546,0.0,0.210091232921,0.230140462416,0.220313022942
2322,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2324,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2325,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2327,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2328,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2331,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2332,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2335,-2.79820635753,0.396954520852,0.394774765737,0.395970674946,0.400173764219,0.0,0.393618023235,0.413194524524,0.403520084019
2336,-2.96036300756,0.420297080103,0.418343832832,0.419411278073,0.423463657075,0.0,0.417167513621,0.435185440477,0.426494205382
2337,-2.66989297792,0.379013653642,0.377461994218,0.378532896441,0.381768559472,0.0,0.376512751458,0.391949224333,0.384653898359
2338,-3.31224932675,0.47317847525,0.47317847525,0.47317847525,0.47317847525,0.0,0.47317847525,0.47317847525,0.47317847525
2339,-3.33146356437,0.472855265704,0.472855265704,0.472855265704,0.475111193,0.0,0.472855265704,0.486630837726,0.478300470825
2340,-1.81279988257,0.255914918034,0.254023578596,0.25532312254,0.259715571158,0.0,0.252964107865,0.271909708556,0.262948875826
2341,-2.47966197392,0.354237424845,0.354237424845,0.354237424845,0.354237424845,0.0,0.354237424845,0.354237424845,0.354237424845
2342,-3.30416908817,0.471885637079,0.471885637079,0.471885637079,0.472208846618,0.0,0.471885637079,0.472208846618,0.472208846618
2343,-3.30319945956,0.471885637079,0.471885637079,0.471885637079,0.471885637079,0.0,0.471885637079,0.471885637079,0.471885637079
2344,-1.65159967224,0.23594281032,0.23594281032,0.23594281032,0.23594281032,0.0,0.23594281032,0.23594281032,0.23594281032
2345,-0.828062301423,0.118294614489,0.118294614489,0.118294614489,0.118294614489,0.0,0.118294614489,0.118294614489,0.118294614489
2346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2348,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2349,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2351,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2354,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2355,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2356,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2357,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2359,-1.77752464346,0.250636530948,0.248385408737,0.250061766432,0.25486633138,0.0,0.24726748141,0.268457098605,0.257850025949
2360,-2.2276391939,0.315250095045,0.313288564929,0.314722450758,0.319049017009,0.0,0.31237354863,0.331265824416,0.321689693117
2361,-2.48871183516,0.355530262165,0.355530262165,0.355530262165,0.355530262165,0.0,0.355530262165,0.355530262165,0.355530262165
2362,-3.31224932675,0.47317847525,0.47317847525,0.47317847525,0.47317847525,0.0,0.47317847525,0.47317847525,0.47317847525
2363,-3.35188641025,0.475905193763,0.473867887165,0.475337871422,0.479675344017,0.0,0.472855265704,0.491918078239,0.482326769942
2364,-1.86034028583,0.262666467709,0.260632674626,0.262069360951,0.266638090297,0.0,0.259679616586,0.279231116709,0.269422958951
2365,-2.47966197392,0.354237424845,0.354237424845,0.354237424845,0.354237424845,0.0,0.354237424845,0.354237424845,0.354237424845
2366,-3.30546192633,0.472208846618,0.472208846618,0.472208846618,0.472208846618,0.0,0.472208846618,0.472208846618,0.472208846618
2367,-3.30546192633,0.472208846618,0.472208846618,0.472208846618,0.472208846618,0.0,0.472208846618,0.472208846618,0.472208846618
2368,-1.68969288449,0.238182631414,0.236266019649,0.237730197163,0.242168159238,0.0,0.236266019649,0.254267341072,0.24481251631
2369,-1.12941092422,0.158328793854,0.156363011762,0.157718576969,0.162161730142,0.0,0.155385784758,0.17456071107,0.16489231567
2370,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2371,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2372,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2373,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2374,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2376,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2390,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2401,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2405,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
