,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
1707,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1708,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1709,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1710,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1711,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1712,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1713,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1714,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1715,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1716,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1717,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1718,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1719,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1720,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1721,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1722,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1723,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1724,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1725,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1726,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1727,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1728,-1.42387952659,2.84775905317,0.0,0.0,0.0,0.0,-1.42387952659,0.0,0.0
1729,-1.47485216585,2.94970433171,0.0,0.0,0.0,0.0,-1.47485216585,0.0,0.0
1730,-1.53371085451,3.06742170901,0.0,0.0,0.0,0.0,-1.53371085451,0.0,0.0
1731,-1.575523573,3.15104714599,0.0,0.0,0.0,0.0,-1.575523573,0.0,0.0
1732,-1.61784322341,3.23568644682,0.0,0.0,0.0,0.0,-1.61784322341,0.0,0.0
1733,-1.648625082,3.29725016401,0.0,0.0,0.0,0.0,-1.648625082,0.0,0.0
1734,-1.6672580339,3.3345160678,0.0,0.0,0.0,0.0,-1.6672580339,0.0,0.0
1735,-7.02188140484,7.02824715293,1.40310313135,1.40310313135,1.40310313135,0.0,-7.02188140484,1.40310313135,1.40310313135
1736,-6.96144447162,6.98438375092,1.38770103847,1.38770103847,1.38770103847,0.0,-6.96144447162,1.38770103847,1.38770103847
1737,-6.62485714438,6.88950142897,1.27204257196,1.27204257196,1.27204257196,0.0,-6.62485714438,1.27204257196,1.27204257196
1738,-6.63704063746,6.85790623482,1.28323500802,1.28323500802,1.28323500802,0.0,-6.63704063746,1.28323500802,1.28323500802
1739,-6.85019682055,6.87096166134,1.36588639595,1.36588639595,1.36588639595,0.0,-6.85019682055,1.36588639595,1.36588639595
1740,-6.59867759339,6.79577015093,1.28031700717,1.28031700717,1.28031700717,0.0,-6.59867759339,1.28031700717,1.28031700717
1741,-6.40549232598,6.72916993754,1.21636294288,1.21636294288,1.21636294288,0.0,-6.40549232598,1.21636294288,1.21636294288
1742,-6.01717740767,6.61213103933,1.0844447552,1.0844447552,1.0844447552,0.0,-6.01717740767,1.0844447552,1.0844447552
1743,-5.80358829369,6.44679013822,1.03207728983,1.03207728983,1.03207728983,0.0,-5.80358829369,1.03207728983,1.03207728983
1744,-6.15904338272,6.59789645941,1.1440380612,1.1440380612,1.1440380612,0.0,-6.15904338272,1.1440380612,1.1440380612
1745,-6.0196232684,6.5576472208,1.0963198632,1.0963198632,1.0963198632,0.0,-6.0196232684,1.0963198632,1.0963198632
1746,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1747,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1748,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1749,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1750,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1751,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1752,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1753,-0.0315801155036,0.0631602310071,0.0,0.0,0.0,0.0,-0.0315801155036,0.0,0.0
1754,-0.202637441769,0.405274883538,0.0,0.0,0.0,0.0,-0.202637441769,0.0,0.0
1755,-0.324627295151,0.649254590302,0.0,0.0,0.0,0.0,-0.324627295151,0.0,0.0
1756,-0.44032131388,0.880642627761,0.0,0.0,0.0,0.0,-0.44032131388,0.0,0.0
1757,-0.541579874073,1.08315974815,0.0,0.0,0.0,0.0,-0.541579874073,0.0,0.0
1758,-0.612849527211,1.22569905442,0.0,0.0,0.0,0.0,-0.612849527211,0.0,0.0
1759,-6.57657564008,6.81249067896,1.26813212024,1.26813212024,1.26813212024,0.0,-6.57657564008,1.26813212024,1.26813212024
1760,-6.44817483413,6.74634195537,1.23000154258,1.23000154258,1.23000154258,0.0,-6.44817483413,1.23000154258,1.23000154258
1761,-6.10699532943,6.62131921176,1.11853428942,1.11853428942,1.11853428942,0.0,-6.10699532943,1.11853428942,1.11853428942
1762,-6.0907006455,6.573452627,1.1215897328,1.1215897328,1.1215897328,0.0,-6.0907006455,1.1215897328,1.1215897328
1763,-6.31713671097,6.59534699309,1.20778528577,1.20778528577,1.20778528577,0.0,-6.31713671097,1.20778528577,1.20778528577
1764,-6.07829600529,6.52267505758,1.1267833906,1.1267833906,1.1267833906,0.0,-6.07829600529,1.1267833906,1.1267833906
1765,-5.2717322323,5.64524140044,0.979644612833,0.979644612833,0.979644612833,0.0,-5.2717322323,0.979644612833,0.979644612833
1766,-3.65681808913,3.59858172623,0.743010890406,0.743010890406,0.743010890406,0.0,-3.65681808913,0.743010890406,0.743010890406
1767,-3.30082372937,3.18208762702,0.683911966344,0.683911966344,0.683911966344,0.0,-3.30082372937,0.683911966344,0.683911966344
1768,-4.30801840601,4.39444452666,0.844318457073,0.844318457073,0.844318457073,0.0,-4.30801840601,0.844318457073,0.844318457073
1769,-4.40833716372,4.58003266568,0.847328332353,0.847328332353,0.847328332353,0.0,-4.40833716372,0.847328332353,0.847328332353
1770,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1771,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1772,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1773,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1774,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1775,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1776,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1777,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1778,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1779,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1780,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1781,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1782,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1783,-6.16225120245,6.63768553528,1.13736337392,1.13736337392,1.13736337392,0.0,-6.16225120245,1.13736337392,1.13736337392
1784,-6.02115677245,6.56128127858,1.09620645326,1.09620645326,1.09620645326,0.0,-6.02115677245,1.09620645326,1.09620645326
1785,-4.87676194184,5.27590453564,0.895523869608,0.895523869608,0.895523869608,0.0,-4.87676194184,0.895523869608,0.895523869608
1786,-4.21281422673,4.20366714796,0.844392261101,0.844392261101,0.844392261101,0.0,-4.21281422673,0.844392261101,0.844392261101
1787,-4.64280670739,4.55805650153,0.94551138265,0.94551138265,0.94551138265,0.0,-4.64280670739,0.94551138265,0.94551138265
1788,-4.56076769878,4.70447156925,0.883412765663,0.883412765663,0.883412765663,0.0,-4.56076769878,0.883412765663,0.883412765663
1789,-3.60837114923,3.48917269353,0.745513920984,0.745513920984,0.745513920984,0.0,-3.60837114923,0.745513920984,0.745513920984
1790,-2.63967587894,2.46083123634,0.563704104306,0.563704104306,0.563704104306,0.0,-2.63967587894,0.563704104306,0.563704104306
1791,-2.41504122652,2.23430754667,0.519154981275,0.519154981275,0.519154981275,0.0,-2.41504122652,0.519154981275,0.519154981275
1792,-3.12538070095,2.99577168558,0.650997943266,0.650997943266,0.650997943266,0.0,-3.12538070095,0.650997943266,0.650997943266
1793,-3.21205967761,3.15121248649,0.654581373747,0.654581373747,0.654581373747,0.0,-3.21205967761,0.654581373747,0.654581373747
1794,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1795,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1796,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1797,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1798,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1799,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1800,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1801,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1802,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1803,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1804,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1805,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1806,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1807,-4.80328815583,5.23732044542,0.873851173248,0.873851173248,0.873851173248,0.0,-4.80328815583,0.873851173248,0.873851173248
1808,-3.77525526299,3.79078586423,0.751944932352,0.751944932352,0.751944932352,0.0,-3.77525526299,0.751944932352,0.751944932352
1809,-2.56749314719,2.49322454115,0.528352350646,0.528352350646,0.528352350646,0.0,-2.56749314719,0.528352350646,0.528352350646
1810,-2.32322129935,2.1618699271,0.49691453432,0.49691453432,0.49691453432,0.0,-2.32322129935,0.49691453432,0.49691453432
1811,-2.66176536493,2.41185038019,0.582336069933,0.582336069933,0.582336069933,0.0,-2.66176536493,0.582336069933,0.582336069933
1812,-2.68506420926,2.57716143164,0.558593397376,0.558593397376,0.558593397376,0.0,-2.68506420926,0.558593397376,0.558593397376
1813,-2.16184111006,2.04640443413,0.455455557198,0.455455557198,0.455455557198,0.0,-2.16184111006,0.455455557198,0.455455557198
1814,-1.39282261992,1.39552518252,0.278024011464,0.278024011464,0.278024011464,0.0,-1.39282261992,0.278024011464,0.278024011464
1815,-1.22785901286,1.24448759564,0.242246086016,0.242246086016,0.242246086016,0.0,-1.22785901286,0.242246086016,0.242246086016
1816,-1.74643783443,1.67483428362,0.363608277049,0.363608277049,0.363608277049,0.0,-1.74643783443,0.363608277049,0.363608277049
1817,-1.69913827334,1.64966415693,0.349722477948,0.349722477948,0.349722477948,0.0,-1.69913827334,0.349722477948,0.349722477948
1818,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1819,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1820,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1821,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1822,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1823,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1824,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1825,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1826,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1827,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1828,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1829,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1830,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1831,-2.50116220978,2.48136123981,0.50419263595,0.50419263595,0.50419263595,0.0,-2.50116220978,0.50419263595,0.50419263595
1832,-2.19411929464,2.10136839865,0.457374038127,0.457374038127,0.457374038127,0.0,-2.19411929464,0.457374038127,0.457374038127
1833,-1.70756911472,1.6266659306,0.35769445977,0.35769445977,0.35769445977,0.0,-1.70756911472,0.35769445977,0.35769445977
1834,-1.75182829384,1.56394084756,0.387943148022,0.387943148022,0.387943148022,0.0,-1.75182829384,0.387943148022,0.387943148022
1835,-2.18795716661,1.85171128954,0.504840608736,0.504840608736,0.504840608736,0.0,-2.18795716661,0.504840608736,0.504840608736
1836,-2.13783632141,1.97104544569,0.460925439427,0.460925439427,0.460925439427,0.0,-2.13783632141,0.460925439427,0.460925439427
1837,-1.91744559307,1.70628005172,0.425722226885,0.425722226885,0.425722226885,0.0,-1.91744559307,0.425722226885,0.425722226885
1838,-1.50441285784,1.34486830829,0.332791481479,0.332791481479,0.332791481479,0.0,-1.50441285784,0.332791481479,0.332791481479
1839,-1.44842569562,1.29963401972,0.319443474303,0.319443474303,0.319443474303,0.0,-1.44842569562,0.319443474303,0.319443474303
1840,-1.8447485019,1.70784751201,0.39632989836,0.39632989836,0.39632989836,0.0,-1.8447485019,0.39632989836,0.39632989836
1841,-1.90026968722,1.83000862249,0.39410615039,0.39410615039,0.39410615039,0.0,-1.90026968722,0.39410615039,0.39410615039
1842,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1843,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1844,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1845,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1846,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1847,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1848,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1849,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1850,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1851,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1852,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1853,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1854,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1855,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1856,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1857,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1858,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1859,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1860,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1861,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1862,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1863,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1864,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1865,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1866,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1867,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1868,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1869,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1870,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1871,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1872,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1873,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1874,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1875,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1876,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1877,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1878,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1879,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1880,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1881,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1882,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1883,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1884,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1885,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1886,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1887,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1888,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1889,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1890,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1891,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1892,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1893,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1894,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1895,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1896,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1897,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1898,-0.0526394812737,0.105278962547,0.0,0.0,0.0,0.0,-0.0526394812737,0.0,0.0
1899,-0.138211083669,0.276422167338,0.0,0.0,0.0,0.0,-0.138211083669,0.0,0.0
1900,-0.218810869076,0.437621738152,0.0,0.0,0.0,0.0,-0.218810869076,0.0,0.0
1901,-0.294814325572,0.589628651143,0.0,0.0,0.0,0.0,-0.294814325572,0.0,0.0
1902,-0.35778889595,0.715577791901,0.0,0.0,0.0,0.0,-0.35778889595,0.0,0.0
1903,-6.15901162316,6.78333402403,1.10693784446,1.10693784446,1.10693784446,0.0,-6.15901162316,1.10693784446,1.10693784446
1904,-6.08690549155,6.73251264762,1.0882596671,1.0882596671,1.0882596671,0.0,-6.08690549155,1.0882596671,1.0882596671
1905,-5.78443393172,6.62333222141,0.989107128406,0.989107128406,0.989107128406,0.0,-5.78443393172,0.989107128406,0.989107128406
1906,-5.82426078363,6.59517598789,1.01066911587,1.01066911587,1.01066911587,0.0,-5.82426078363,1.01066911587,1.01066911587
1907,-6.07312978596,6.62870344361,1.10351122566,1.10351122566,1.10351122566,0.0,-6.07312978596,1.10351122566,1.10351122566
1908,-5.79159687457,6.55901888731,1.00483497237,1.00483497237,1.00483497237,0.0,-5.79159687457,1.00483497237,1.00483497237
1909,-5.41436561994,6.21868110391,0.922010027196,0.922010027196,0.922010027196,0.0,-5.41436561994,0.922010027196,0.922010027196
1910,-3.84124210502,4.11726287256,0.713044267498,0.713044267498,0.713044267498,0.0,-3.84124210502,0.713044267498,0.713044267498
1911,-3.44777944424,3.64380214426,0.650351348844,0.650351348844,0.650351348844,0.0,-3.44777944424,0.650351348844,0.650351348844
1912,-4.46580732639,5.09417263563,0.76748840343,0.76748840343,0.76748840343,0.0,-4.46580732639,0.76748840343,0.76748840343
1913,-4.48260223174,5.26135121176,0.740770650344,0.740770650344,0.740770650344,0.0,-4.48260223174,0.740770650344,0.740770650344
1914,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1915,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1916,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1917,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1918,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1919,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1920,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1921,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1922,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1923,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1924,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1925,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1926,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1927,-5.67468763863,6.56721382332,0.956432290788,0.956432290788,0.956432290788,0.0,-5.67468763863,0.956432290788,0.956432290788
1928,-5.5862992231,6.51349251713,0.931821185813,0.931821185813,0.931821185813,0.0,-5.5862992231,0.931821185813,0.931821185813
1929,-4.32149842669,4.84419964014,0.759759442647,0.759759442647,0.759759442647,0.0,-4.32149842669,0.759759442647,0.759759442647
1930,-3.9069732845,4.1626282195,0.730263669897,0.730263669897,0.730263669897,0.0,-3.9069732845,0.730263669897,0.730263669897
1931,-4.55858862755,4.75471704309,0.872492042401,0.872492042401,0.872492042401,0.0,-4.55858862755,0.872492042401,0.872492042401
1932,-4.32095248638,4.78926312664,0.770528369224,0.770528369224,0.770528369224,0.0,-4.32095248638,0.770528369224,0.770528369224
1933,-3.32544289034,3.45467376284,0.639242403568,0.639242403568,0.639242403568,0.0,-3.32544289034,0.639242403568,0.639242403568
1934,-2.36323747101,2.39430285894,0.466434416614,0.466434416614,0.466434416614,0.0,-2.36323747101,0.466434416614,0.466434416614
1935,-2.08997955621,2.11997943485,0.411995935512,0.411995935512,0.411995935512,0.0,-2.08997955621,0.411995935512,0.411995935512
1936,-2.64246849811,2.74732844395,0.507521710455,0.507521710455,0.507521710455,0.0,-2.64246849811,0.507521710455,0.507521710455
1937,-2.62394532214,2.76895220783,0.49578768729,0.49578768729,0.49578768729,0.0,-2.62394532214,0.49578768729,0.49578768729
1938,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1939,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1940,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1941,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1942,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1943,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1944,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1945,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1946,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1947,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1948,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1949,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1950,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1951,-5.11935301777,6.07586732432,0.832567742245,0.832567742245,0.832567742245,0.0,-5.11935301777,0.832567742245,0.832567742245
1952,-3.99150286634,4.41758216038,0.713084714459,0.713084714459,0.713084714459,0.0,-3.99150286634,0.713084714459,0.713084714459
1953,-2.84088719413,2.96551064733,0.543252748186,0.543252748186,0.543252748186,0.0,-2.84088719413,0.543252748186,0.543252748186
1954,-2.55900624826,2.54722826741,0.514156845821,0.514156845821,0.514156845821,0.0,-2.55900624826,0.514156845821,0.514156845821
1955,-2.96742710889,2.8356038812,0.619850067318,0.619850067318,0.619850067318,0.0,-2.96742710889,0.619850067318,0.619850067318
1956,-2.82189962243,2.90406693913,0.547946461144,0.547946461144,0.547946461144,0.0,-2.82189962243,0.547946461144,0.547946461144
1957,-2.35273686265,2.33347804228,0.474399136604,0.474399136604,0.474399136604,0.0,-2.35273686265,0.474399136604,0.474399136604
1958,-1.70731466805,1.7180074208,0.339324383057,0.339324383057,0.339324383057,0.0,-1.70731466805,0.339324383057,0.339324383057
1959,-1.64014594211,1.62676921161,0.330704534522,0.330704534522,0.330704534522,0.0,-1.64014594211,0.330704534522,0.330704534522
1960,-2.03335477186,2.09590521098,0.394160866548,0.394160866548,0.394160866548,0.0,-2.03335477186,0.394160866548,0.394160866548
1961,-1.98452456896,2.16175790567,0.361458246451,0.361458246451,0.361458246451,0.0,-1.98452456896,0.361458246451,0.361458246451
1962,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1963,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1964,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1965,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1966,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1967,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1968,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1969,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1970,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1971,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1972,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1973,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1974,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1975,-4.29648275843,5.18839371846,0.680914359681,0.680914359681,0.680914359681,0.0,-4.29648275843,0.680914359681,0.680914359681
1976,-3.39084490014,3.79863632864,0.59661069433,0.59661069433,0.59661069433,0.0,-3.39084490014,0.59661069433,0.59661069433
1977,-2.32850497207,2.5300703411,0.42538792061,0.42538792061,0.42538792061,0.0,-2.32850497207,0.42538792061,0.42538792061
1978,-2.17031893284,2.22824485137,0.422478602861,0.422478602861,0.422478602861,0.0,-2.17031893284,0.422478602861,0.422478602861
1979,-2.52055724174,2.46102086869,0.516018722955,0.516018722955,0.516018722955,0.0,-2.52055724174,0.516018722955,0.516018722955
1980,-2.33966527722,2.47670213514,0.440525683859,0.440525683859,0.440525683859,0.0,-2.33966527722,0.440525683859,0.440525683859
1981,-1.89075438998,1.96986982212,0.362327791567,0.362327791567,0.362327791567,0.0,-1.89075438998,0.362327791567,0.362327791567
1982,-1.37364638591,1.46282488903,0.256893576558,0.256893576558,0.256893576558,0.0,-1.37364638591,0.256893576558,0.256893576558
1983,-1.25943491564,1.35389038232,0.232995889793,0.232995889793,0.232995889793,0.0,-1.25943491564,0.232995889793,0.232995889793
1984,-1.69157724758,1.8000344672,0.316624005591,0.316624005591,0.316624005591,0.0,-1.69157724758,0.316624005591,0.316624005591
