,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
1663,-0.43741,6.3388,-1.61769,2.36056,1.18028,3.97825,5.15852,6.3388
1664,-0.44114,6.30027,-1.61296,2.34365,1.17183,3.95662,5.12844,6.30027
1665,-0.57911,6.07603,-1.6785,2.19877,1.09938,3.87726,4.97665,6.07603
1666,-0.44214,6.21145,-1.596,2.30772,1.15386,3.90372,5.05758,6.21145
1667,-0.15615,6.54937,-1.43479,2.55729,1.27865,3.99208,5.27073,6.54937
1668,-0.40191,6.25036,-1.5716,2.33938,1.16969,3.91098,5.08067,6.25036
1669,-0.38678,6.19437,-1.5483,2.32304,1.16152,3.87134,5.03286,6.19437
1670,-0.27806,4.88005,-1.19846,1.84079,0.9204,3.03925,3.95965,4.88005
1671,-0.10657,4.31411,-0.94807,1.68302,0.84151,2.63109,3.4726,4.31411
1672,-0.59878,5.54934,-1.58889,1.98022,0.99011,3.56911,4.55923,5.54934
1673,-0.69448,5.47366,-1.65032,1.91167,0.95584,3.56199,4.51782,5.47366
1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1728,-1.42388,1.42388,-1.42388,0.0,0.0,1.42388,1.42388,1.42388
1729,-1.47485,1.47485,-1.47485,0.0,0.0,1.47485,1.47485,1.47485
1730,-1.53371,1.53371,-1.53371,0.0,0.0,1.53371,1.53371,1.53371
1731,-1.57552,1.57552,-1.57552,0.0,0.0,1.57552,1.57552,1.57552
1732,-1.61784,1.61784,-1.61784,0.0,0.0,1.61784,1.61784,1.61784
1733,-1.64863,1.64863,-1.64863,0.0,0.0,1.64863,1.64863,1.64863
1734,-1.66726,1.66726,-1.66726,0.0,0.0,1.66726,1.66726,1.66726
1735,-0.00637,7.02188,-1.40947,2.80621,1.4031,4.21568,5.61878,7.02188
1736,-0.02294,6.96144,-1.41064,2.7754,1.3877,4.18604,5.57374,6.96144
1737,-0.26464,6.62486,-1.53669,2.54409,1.27204,4.08077,5.35281,6.62486
1738,-0.22087,6.63704,-1.5041,2.56647,1.28324,4.07057,5.35381,6.63704
1739,-0.02076,6.8502,-1.38665,2.73177,1.36589,4.11842,5.48431,6.8502
1740,-0.19709,6.59868,-1.47741,2.56063,1.28032,4.03804,5.31836,6.59868
1741,-0.32368,6.40549,-1.54004,2.43273,1.21636,3.97277,5.18913,6.40549
1742,-0.59495,6.01718,-1.6794,2.16889,1.08444,3.84829,4.93273,6.01718
1743,-0.6432,5.80359,-1.67528,2.06415,1.03208,3.73943,4.77151,5.80359
1744,-0.43885,6.15904,-1.58289,2.28808,1.14404,3.87097,5.01501,6.15904
1745,-0.53802,6.01962,-1.63434,2.19264,1.09632,3.82698,4.9233,6.01962
1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1753,-0.03158,0.03158,-0.03158,0.0,0.0,0.03158,0.03158,0.03158
1754,-0.20264,0.20264,-0.20264,0.0,0.0,0.20264,0.20264,0.20264
1755,-0.32463,0.32463,-0.32463,0.0,0.0,0.32463,0.32463,0.32463
1756,-0.44032,0.44032,-0.44032,0.0,0.0,0.44032,0.44032,0.44032
1757,-0.54158,0.54158,-0.54158,0.0,0.0,0.54158,0.54158,0.54158
1758,-0.61285,0.61285,-0.61285,0.0,0.0,0.61285,0.61285,0.61285
1759,-0.23592,6.57658,-1.50405,2.53626,1.26813,4.04031,5.30844,6.57658
1760,-0.29817,6.44817,-1.52817,2.46,1.23,3.98817,5.21817,6.44817
1761,-0.51432,6.107,-1.63286,2.23707,1.11853,3.86993,4.98846,6.107
1762,-0.48275,6.0907,-1.60434,2.24318,1.12159,3.84752,4.96911,6.0907
1763,-0.27821,6.31714,-1.486,2.41557,1.20779,3.90157,5.10935,6.31714
1764,-0.44438,6.0783,-1.57116,2.25357,1.12678,3.82473,4.95151,6.0783
1765,-0.37351,5.27173,-1.35315,1.95929,0.97964,3.31244,4.29209,5.27173
1766,0.05824,3.65682,-0.68477,1.48602,0.74301,2.1708,2.91381,3.65682
1767,0.11874,3.30082,-0.56518,1.36782,0.68391,1.933,2.61691,3.30082
1768,-0.08643,4.30802,-0.93074,1.68864,0.84432,2.61938,3.4637,4.30802
1769,-0.1717,4.40834,-1.01902,1.69466,0.84733,2.71368,3.56101,4.40834
1770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1783,-0.47543,6.16225,-1.6128,2.27473,1.13736,3.88752,5.02489,6.16225
1784,-0.54012,6.02116,-1.63633,2.19241,1.09621,3.82874,4.92495,6.02116
1785,-0.39914,4.87676,-1.29467,1.79105,0.89552,3.08571,3.98124,4.87676
1786,0.00915,4.21281,-0.83525,1.68878,0.84439,2.52403,3.36842,4.21281
1787,0.08475,4.64281,-0.86076,1.89102,0.94551,2.75178,3.6973,4.64281
1788,-0.1437,4.56077,-1.02712,1.76683,0.88341,2.79394,3.67735,4.56077
1789,0.1192,3.60837,-0.62632,1.49103,0.74551,2.11734,2.86286,3.60837
1790,0.17884,2.63968,-0.38486,1.12741,0.5637,1.51227,2.07597,2.63968
1791,0.18073,2.41504,-0.33842,1.03831,0.51915,1.37673,1.89589,2.41504
1792,0.12961,3.12538,-0.52139,1.302,0.651,1.82338,2.47438,3.12538
1793,0.06085,3.21206,-0.59373,1.30916,0.65458,1.9029,2.55748,3.21206
1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1807,-0.43403,4.80329,-1.30788,1.7477,0.87385,3.05559,3.92944,4.80329
1808,-0.01553,3.77526,-0.76748,1.50389,0.75194,2.27137,3.02331,3.77526
1809,0.07427,2.56749,-0.45408,1.0567,0.52835,1.51079,2.03914,2.56749
1810,0.16135,2.32322,-0.33556,0.99383,0.49691,1.32939,1.82631,2.32322
1811,0.24991,2.66177,-0.33242,1.16467,0.58234,1.49709,2.07943,2.66177
1812,0.1079,2.68506,-0.45069,1.11719,0.55859,1.56788,2.12647,2.68506
1813,0.11544,2.16184,-0.34002,0.91091,0.45546,1.25093,1.70639,2.16184
1814,-0.0027,1.39282,-0.28073,0.55605,0.27802,0.83677,1.1148,1.39282
1815,-0.01663,1.22786,-0.25887,0.48449,0.24225,0.74337,0.98561,1.22786
1816,0.0716,1.74644,-0.292,0.72722,0.36361,1.01922,1.38283,1.74644
1817,0.04947,1.69914,-0.30025,0.69944,0.34972,0.99969,1.34942,1.69914
1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1831,0.0198,2.50116,-0.48439,1.00839,0.50419,1.49278,1.99697,2.50116
1832,0.09275,2.19412,-0.36462,0.91475,0.45737,1.27937,1.73675,2.19412
1833,0.0809,1.70757,-0.27679,0.71539,0.35769,0.99218,1.34987,1.70757
1834,0.18789,1.75183,-0.20006,0.77589,0.38794,0.97594,1.36389,1.75183
1835,0.33625,2.18796,-0.16859,1.00968,0.50484,1.17828,1.68312,2.18796
1836,0.16679,2.13784,-0.29413,0.92185,0.46093,1.21599,1.67691,2.13784
1837,0.21117,1.91745,-0.21456,0.85144,0.42572,1.066,1.49172,1.91745
1838,0.15954,1.50441,-0.17325,0.66558,0.33279,0.83883,1.17162,1.50441
1839,0.14879,1.44843,-0.17065,0.63889,0.31944,0.80954,1.12898,1.44843
1840,0.1369,1.84475,-0.25943,0.79266,0.39633,1.05209,1.44842,1.84475
1841,0.07026,1.90027,-0.32385,0.78821,0.39411,1.11206,1.50616,1.90027
1842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1898,-0.05264,0.05264,-0.05264,0.0,0.0,0.05264,0.05264,0.05264
1899,-0.13821,0.13821,-0.13821,0.0,0.0,0.13821,0.13821,0.13821
1900,-0.21881,0.21881,-0.21881,0.0,0.0,0.21881,0.21881,0.21881
1901,-0.29481,0.29481,-0.29481,0.0,0.0,0.29481,0.29481,0.29481
1902,-0.35779,0.35779,-0.35779,0.0,0.0,0.35779,0.35779,0.35779
1903,-0.62432,6.15901,-1.73126,2.21388,1.10694,3.94514,5.05207,6.15901
1904,-0.64561,6.08691,-1.73387,2.17652,1.08826,3.91039,4.99865,6.08691
1905,-0.8389,5.78443,-1.82801,1.97821,0.98911,3.80622,4.79533,5.78443
1906,-0.77092,5.82426,-1.78158,2.02134,1.01067,3.80292,4.81359,5.82426
1907,-0.55557,6.07313,-1.65908,2.20702,1.10351,3.86611,4.96962,6.07313
1908,-0.76742,5.7916,-1.77226,2.00967,1.00483,3.78193,4.78676,5.7916
1909,-0.80432,5.41437,-1.72633,1.84402,0.92201,3.57035,4.49236,5.41437
1910,-0.27602,3.84124,-0.98907,1.42609,0.71304,2.41515,3.1282,3.84124
1911,-0.19602,3.44778,-0.84637,1.3007,0.65035,2.14708,2.79743,3.44778
1912,-0.62837,4.46581,-1.39585,1.53498,0.76749,2.93083,3.69832,4.46581
1913,-0.77875,4.4826,-1.51952,1.48154,0.74077,3.00106,3.74183,4.4826
1914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1927,-0.89253,5.67469,-1.84896,1.91286,0.95643,3.76182,4.71826,5.67469
1928,-0.92719,5.5863,-1.85901,1.86364,0.93182,3.72266,4.65448,5.5863
1929,-0.5227,4.3215,-1.28246,1.51952,0.75976,2.80198,3.56174,4.3215
1930,-0.25565,3.90697,-0.98592,1.46053,0.73026,2.44645,3.17671,3.90697
1931,-0.19613,4.55859,-1.06862,1.74498,0.87249,2.8136,3.6861,4.55859
1932,-0.46831,4.32095,-1.23884,1.54106,0.77053,2.7799,3.55042,4.32095
1933,-0.12923,3.32544,-0.76847,1.27848,0.63924,2.04696,2.6862,3.32544
1934,-0.03107,2.36324,-0.4975,0.93287,0.46643,1.43037,1.8968,2.36324
1935,-0.03,2.08998,-0.442,0.82399,0.412,1.26599,1.67798,2.08998
1936,-0.10486,2.64247,-0.61238,1.01504,0.50752,1.62743,2.13495,2.64247
1937,-0.14501,2.62395,-0.64079,0.99158,0.49579,1.63237,2.12816,2.62395
1938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1951,-0.95651,5.11935,-1.78908,1.66514,0.83257,3.45422,4.28679,5.11935
1952,-0.42608,3.9915,-1.13916,1.42617,0.71308,2.56533,3.27842,3.9915
1953,-0.12462,2.84089,-0.66788,1.08651,0.54325,1.75438,2.29763,2.84089
1954,0.01178,2.55901,-0.50238,1.02831,0.51416,1.53069,2.04485,2.55901
1955,0.13182,2.96743,-0.48803,1.2397,0.61985,1.72773,2.34758,2.96743
1956,-0.08217,2.8219,-0.63011,1.09589,0.54795,1.72601,2.27395,2.8219
1957,0.01926,2.35274,-0.45514,0.9488,0.4744,1.40394,1.87834,2.35274
1958,-0.01069,1.70731,-0.35002,0.67865,0.33932,1.02867,1.36799,1.70731
1959,0.01338,1.64015,-0.31733,0.66141,0.3307,0.97874,1.30944,1.64015
1960,-0.06255,2.03335,-0.45671,0.78832,0.39416,1.24503,1.63919,2.03335
1961,-0.17723,1.98452,-0.53869,0.72292,0.36146,1.26161,1.62307,1.98452
1962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1975,-0.89191,4.29648,-1.57283,1.36183,0.68091,2.93465,3.61557,4.29648
1976,-0.40779,3.39084,-1.0044,1.19322,0.59661,2.19762,2.79423,3.39084
1977,-0.20157,2.3285,-0.62695,0.85078,0.42539,1.47773,1.90312,2.3285
1978,-0.05793,2.17032,-0.4804,0.84496,0.42248,1.32536,1.74784,2.17032
1979,0.05954,2.52056,-0.45648,1.03204,0.51602,1.48852,2.00454,2.52056
1980,-0.13704,2.33967,-0.57756,0.88105,0.44053,1.45861,1.89914,2.33967
1981,-0.07912,1.89075,-0.44144,0.72466,0.36233,1.1661,1.52843,1.89075
1982,-0.08918,1.37365,-0.34607,0.51379,0.25689,0.85986,1.11675,1.37365
1983,-0.09446,1.25943,-0.32745,0.46599,0.233,0.79344,1.02644,1.25943
1984,-0.10846,1.69158,-0.42508,0.63325,0.31662,1.05833,1.37495,1.69158
1985,-0.16487,1.71879,-0.47565,0.62157,0.31078,1.09722,1.408,1.71879
1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1999,-0.5871,3.46308,-1.1623,1.15039,0.5752,2.31269,2.88788,3.46308
2000,-0.32902,2.95512,-0.85424,1.05044,0.52522,1.90468,2.4299,2.95512
2001,-0.1464,2.22895,-0.56291,0.83302,0.41651,1.39593,1.81244,2.22895
2002,-0.03166,2.02889,-0.43111,0.79889,0.39944,1.23,1.62944,2.02889
2003,0.05804,2.27904,-0.40938,0.93483,0.46742,1.34421,1.81163,2.27904
2004,-0.13946,2.10705,-0.53298,0.78703,0.39352,1.32002,1.71353,2.10705
2005,-0.07493,1.76862,-0.41366,0.67748,0.33874,1.09114,1.42988,1.76862
2006,-0.09097,1.29224,-0.33123,0.48051,0.24025,0.81174,1.05199,1.29224
2007,-0.10695,1.18194,-0.32195,0.43,0.215,0.75194,0.96694,1.18194
2008,-0.1706,1.52817,-0.44211,0.54303,0.27151,0.98514,1.25665,1.52817
2009,-0.24289,1.56094,-0.5065,0.52722,0.26361,1.03372,1.29733,1.56094
2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
