NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
298.772,298.843,298.795,305.010,299.502,298.748,298.548,298.618,298.688
299.234,299.304,299.257,305.511,299.970,299.210,299.011,299.081,299.151
299.764,299.834,299.787,306.084,300.505,299.740,299.542,299.612,299.681
300.144,300.214,300.167,306.496,300.890,300.120,299.924,299.993,300.062
300.528,300.598,300.551,306.911,301.278,300.505,300.309,300.377,300.446
300.808,300.877,300.831,307.213,301.561,300.784,300.589,300.657,300.726
300.978,301.047,301.001,307.396,301.732,300.954,300.759,300.828,300.896
340.576,340.629,322.881,322.855,322.793,322.731,322.673,322.710,322.721
338.532,338.584,320.867,320.867,320.808,320.739,320.689,320.724,320.733
335.306,335.357,319.972,317.287,317.230,318.164,317.732,317.766,317.921
333.640,333.690,318.027,315.831,315.777,316.517,316.163,316.195,316.320
332.597,332.656,316.894,316.981,316.919,316.810,316.774,316.814,316.816
334.364,334.415,319.332,317.533,317.475,318.059,317.757,317.792,317.896
332.069,332.119,318.196,314.989,314.933,316.099,315.586,315.619,315.806
329.026,329.076,317.311,311.325,311.272,313.800,312.823,312.855,313.226
328.579,328.631,316.996,310.422,310.368,313.206,312.127,312.160,312.572
330.595,330.645,318.411,314.218,314.160,315.791,315.112,315.146,315.398
330.790,330.841,319.613,314.612,314.549,316.596,315.773,315.808,316.118
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
285.172,285.620,285.308,290.270,285.602,285.035,284.219,284.454,284.742
287.495,287.637,287.541,292.810,288.066,287.447,287.071,287.199,287.332
288.743,288.857,288.780,294.179,289.346,288.705,288.395,288.502,288.611
289.855,289.956,289.888,295.397,290.480,289.821,289.545,289.641,289.738
290.801,290.894,290.831,296.431,291.441,290.769,290.512,290.601,290.692
291.454,291.543,291.483,297.146,292.104,291.423,291.176,291.262,291.349
335.699,335.751,321.013,318.810,318.748,319.490,319.124,319.160,319.289
333.354,333.405,319.387,316.503,316.444,317.471,317.004,317.039,317.207
330.082,330.132,318.031,312.954,312.898,314.956,314.132,314.165,314.475
328.649,328.699,316.131,311.350,311.298,313.200,312.432,312.464,312.752
328.745,328.792,315.070,312.381,312.330,313.283,312.854,312.885,313.040
329.311,329.361,317.544,313.375,313.317,314.948,314.271,314.304,314.556
327.550,327.608,313.716,310.730,310.671,311.737,311.257,311.294,311.466
322.047,322.123,307.045,307.132,307.074,306.946,306.923,306.969,306.964
320.832,320.910,306.259,306.282,306.226,306.110,306.084,306.132,306.126
325.534,325.602,310.155,310.148,310.082,309.997,309.944,309.987,309.995
326.417,326.484,311.888,311.140,311.068,311.244,311.082,311.125,311.174
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
332.208,332.260,320.229,315.717,315.655,317.440,316.703,316.738,317.012
329.937,329.987,318.540,313.395,313.336,315.448,314.606,314.640,314.957
326.983,327.044,313.489,309.787,309.727,311.102,310.508,310.547,310.763
323.832,323.900,308.306,308.351,308.295,308.191,308.159,308.200,308.200
324.372,324.434,309.489,309.521,309.466,309.369,309.334,309.374,309.375
326.326,326.390,310.866,310.582,310.517,310.533,310.442,310.482,310.505
322.153,322.228,307.995,308.022,307.958,307.844,307.804,307.852,307.852
317.781,317.870,304.564,304.557,304.504,304.372,304.358,304.413,304.400
316.654,316.749,303.916,303.896,303.844,303.705,303.699,303.756,303.739
321.099,321.182,307.727,307.735,307.661,307.538,307.487,307.541,307.544
322.105,322.191,308.812,308.830,308.745,308.617,308.554,308.610,308.618
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.494,327.557,315.253,311.401,311.330,312.792,312.158,312.199,312.431
323.802,323.877,309.021,309.038,308.967,308.862,308.811,308.858,308.864
318.828,318.924,304.931,304.968,304.902,304.759,304.733,304.791,304.782
316.353,316.451,303.566,303.553,303.504,303.360,303.358,303.418,303.398
317.264,317.351,304.863,304.829,304.775,304.643,304.628,304.683,304.671
319.563,319.656,306.408,306.432,306.353,306.211,306.164,306.223,306.223
316.517,316.623,303.811,303.822,303.758,303.600,303.583,303.648,303.633
312.212,312.363,300.578,301.236,301.243,300.819,301.027,301.120,301.001
311.077,311.248,300.356,301.717,301.752,301.076,301.434,301.546,301.361
315.129,315.256,303.231,303.284,303.200,303.001,302.974,303.053,303.037
315.776,315.910,304.049,304.071,303.959,303.763,303.693,303.777,303.778
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
319.875,319.981,306.638,306.681,306.583,306.427,306.359,306.426,306.432
317.475,317.583,304.805,304.823,304.741,304.581,304.539,304.606,304.601
314.109,314.234,302.202,302.255,302.199,301.999,302.017,302.093,302.060
312.479,312.594,302.030,301.911,301.875,301.704,301.745,301.817,301.775
313.829,313.924,303.781,303.673,303.623,303.463,303.473,303.536,303.511
316.479,316.585,304.894,304.878,304.796,304.633,304.591,304.660,304.655
314.021,314.131,303.401,303.325,303.263,303.092,303.086,303.157,303.135
310.944,311.070,301.322,301.157,301.136,300.947,301.023,301.104,301.044
310.636,310.766,301.168,300.988,300.972,300.779,300.866,300.950,300.884
315.049,315.167,303.824,303.804,303.720,303.541,303.505,303.581,303.570
316.710,316.833,304.848,304.876,304.768,304.583,304.513,304.592,304.595
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
285.606,285.920,285.704,290.741,286.076,285.504,284.821,285.035,285.275
286.773,286.947,286.829,292.011,287.318,286.715,286.269,286.419,286.576
287.668,287.805,287.713,293.000,288.245,287.622,287.259,287.383,287.511
288.449,288.567,288.487,293.856,289.046,288.409,288.087,288.198,288.311
289.066,289.175,289.102,294.533,289.676,289.029,288.731,288.834,288.939
334.983,335.038,323.017,316.772,316.706,319.351,318.319,318.356,318.748
332.997,333.051,321.305,314.849,314.787,317.556,316.489,316.525,316.931
330.051,330.104,319.799,311.544,311.486,315.354,313.959,313.994,314.536
328.750,328.801,318.028,310.323,310.269,313.783,312.496,312.529,313.026
329.278,329.328,317.244,311.629,311.577,313.902,312.991,313.023,313.368
329.897,329.949,319.750,312.458,312.397,315.719,314.490,314.526,315.000
328.654,328.710,318.344,310.085,310.025,313.888,312.492,312.528,313.070
324.436,324.510,309.869,306.634,306.578,307.725,307.218,307.260,307.441
323.245,323.324,307.984,305.785,305.730,306.441,306.096,306.141,306.257
326.973,327.041,315.916,309.229,309.159,312.073,310.955,310.998,311.423
327.519,327.587,317.777,309.899,309.821,313.503,312.152,312.197,312.719
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
330.932,330.987,321.549,313.261,313.193,317.165,315.744,315.782,316.336
329.133,329.187,319.975,311.306,311.243,315.472,313.985,314.021,314.604
326.242,326.311,314.110,308.156,308.093,310.569,309.594,309.636,310.002
324.543,324.615,309.680,306.861,306.805,307.777,307.333,307.376,307.531
325.788,325.852,309.860,308.644,308.589,308.940,308.732,308.770,308.837
326.463,326.532,314.327,309.266,309.197,311.227,310.396,310.439,310.748
323.115,323.197,307.373,306.570,306.505,306.686,306.531,306.579,306.623
317.328,317.443,303.094,304.061,304.010,303.588,303.702,303.772,303.705
317.180,317.292,302.288,302.277,302.244,302.100,302.125,302.187,302.153
321.264,321.363,306.324,305.631,305.551,305.673,305.522,305.580,305.620
321.813,321.914,308.146,306.533,306.437,306.903,306.600,306.662,306.758
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
328.820,328.880,319.830,310.947,310.875,315.251,313.715,313.756,314.358
325.759,325.832,313.510,308.530,308.458,310.441,309.624,309.669,309.972
321.569,321.662,306.262,305.159,305.093,305.371,305.179,305.232,305.287
318.586,318.685,303.812,304.016,303.965,303.773,303.788,303.845,303.820
319.503,319.587,305.360,305.394,305.338,305.210,305.191,305.242,305.232
321.271,321.370,306.244,306.345,306.264,306.108,306.065,306.125,306.122
318.320,318.424,304.099,304.186,304.122,303.956,303.942,304.004,303.989
314.532,314.663,301.258,301.592,301.573,301.286,301.392,301.468,301.397
313.825,313.957,301.149,301.405,301.387,301.121,301.223,301.301,301.231
317.943,318.070,303.768,303.994,303.908,303.675,303.660,303.735,303.716
319.351,319.478,307.569,304.267,304.157,305.314,304.741,304.817,305.014
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.393,327.464,318.422,309.123,309.042,313.674,312.056,312.103,312.737
324.385,324.469,312.612,306.941,306.865,309.197,308.257,308.308,308.658
319.906,320.015,306.970,303.307,303.244,304.557,303.985,304.047,304.245
318.015,318.125,302.499,302.426,302.384,302.271,302.267,302.327,302.306
318.228,318.324,303.837,303.898,303.848,303.699,303.697,303.753,303.735
320.201,320.310,306.373,304.544,304.462,305.000,304.688,304.751,304.850
317.243,317.368,302.941,302.294,302.237,302.307,302.211,302.281,302.292
313.375,313.528,301.991,300.436,300.457,300.796,300.700,300.789,300.785
312.536,312.699,302.259,300.368,300.409,300.860,300.748,300.845,300.842
316.883,317.022,304.184,302.397,302.316,302.804,302.515,302.594,302.677
317.959,318.100,306.735,303.314,303.198,304.402,303.806,303.890,304.093
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
325.321,325.405,315.410,307.688,307.600,311.161,309.832,309.885,310.395
323.003,323.096,311.002,305.880,305.801,307.841,306.996,307.052,307.362
319.239,319.351,305.511,303.163,303.102,303.842,303.481,303.544,303.659
315.695,315.826,302.089,303.578,303.536,302.949,303.150,303.231,303.127
316.981,317.085,303.098,303.264,303.216,303.025,303.046,303.108,303.078
319.192,319.310,305.952,303.748,303.665,304.345,303.979,304.047,304.164
316.527,316.657,302.530,301.913,301.861,301.911,301.828,301.901,301.905
312.767,312.927,302.076,300.375,300.410,300.791,300.698,300.792,300.784
312.010,312.181,302.828,300.415,300.478,301.130,300.967,301.072,301.084
316.269,316.420,305.684,301.589,301.512,303.018,302.367,302.455,302.675
317.508,317.663,308.294,302.384,302.262,304.776,303.741,303.834,304.210
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.146,331.204,323.066,311.949,311.876,317.866,315.917,315.957,316.738
329.097,329.156,321.423,309.335,309.267,316.021,313.901,313.940,314.798
325.214,325.295,315.376,305.622,305.557,310.347,308.676,308.725,309.377
322.972,323.059,311.082,304.170,304.118,307.079,305.957,306.007,306.429
324.010,324.090,311.372,305.381,305.326,307.787,306.824,306.870,307.229
325.374,325.455,315.415,306.799,306.722,310.806,309.330,309.380,309.951
322.280,322.377,311.109,304.128,304.063,307.094,305.941,305.998,306.431
317.777,317.903,307.559,301.040,301.023,303.795,302.785,302.856,303.224
