pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
234375.618,243527.850,477903.469
211040.975,219628.716,430669.690
101423.860,107604.673,209028.533
75478.600,80959.603,156438.202
85059.788,90974.995,176034.783
96691.312,102594.752,199286.065
64763.079,69575.968,134339.047
37043.309,40492.458,77535.767
28660.947,31581.242,60242.190
36166.725,39547.453,75714.177
29126.775,32017.484,61144.259
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
44119.948,48023.349,92143.297
30875.667,34080.134,64955.801
18680.747,20986.630,39667.377
15234.132,17278.795,32512.927
17470.161,19752.449,37222.610
18464.728,20708.709,39173.437
13120.108,14880.555,28000.663
8035.369,9166.038,17201.406
6426.767,7374.744,13801.511
8857.672,10147.873,19005.546
7672.668,8800.788,16473.456
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
20188.857,22554.956,42743.813
14183.682,16072.248,30255.929
8360.988,9631.479,17992.468
6783.390,7873.295,14656.684
7649.692,8867.592,16517.284
7712.648,8897.518,16610.166
5499.342,6364.698,11864.039
3193.361,3755.014,6948.376
2640.449,3112.725,5753.174
3704.035,4329.790,8033.824
3354.487,3905.482,7259.969
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8707.306,10003.219,18710.525
6493.559,7543.771,14037.330
4182.430,4860.116,9042.546
4158.931,4846.896,9005.827
5253.750,6162.555,11416.305
5358.453,6246.535,11604.988
3803.551,4459.133,8262.684
2166.686,2571.163,4737.849
1770.520,2104.181,3874.701
2058.867,2412.290,4471.157
1434.155,1771.467,3205.622
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3822.032,4474.966,8296.998
2968.303,3455.905,6424.208
1938.933,2260.933,4199.867
1881.799,2251.841,4133.639
2351.660,2792.917,5144.577
2280.897,2676.893,4957.790
1744.822,2050.224,3795.046
1643.881,1953.419,3597.300
1587.297,1904.666,3491.963
1269.012,1483.206,2752.218
953.978,1173.155,2127.133
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
67201.405,71917.892,139119.296
44966.678,48814.176,93780.854
26926.122,29722.696,56648.819
21193.508,23667.388,44860.896
22186.271,24807.872,46994.144
22037.899,24483.256,46521.155
15988.908,17975.298,33964.206
10581.362,12018.006,22599.368
9198.268,10464.267,19662.535
12458.571,14090.818,26549.389
12503.534,14101.177,26604.711
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
50152.939,54250.404,104403.343
37260.973,40784.908,78045.881
24318.897,27044.859,51363.756
20264.388,22757.837,43022.224
22273.119,24976.275,47249.394
21492.204,23956.355,45448.560
16200.213,18270.700,34470.913
10993.335,12536.682,23530.017
10086.760,11517.004,21603.764
12934.368,14609.871,27544.240
13055.460,14694.501,27749.960
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
38068.252,41514.030,79582.281
26380.828,29175.104,55555.932
15882.361,17846.284,33728.646
12694.917,14406.736,27101.653
13631.203,15484.489,29115.692
13732.386,15490.512,29222.899
9926.520,11272.026,21198.545
6078.150,6991.065,13069.215
5021.148,5820.740,10841.889
7093.643,8113.763,15207.406
6674.042,7637.110,14311.152
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
31870.543,34991.315,66861.858
23919.226,26574.910,50494.136
15504.448,17489.294,32993.741
13199.902,15032.871,28232.773
14783.080,16803.920,31587.001
14609.862,16516.891,31126.753
11227.331,12824.821,24052.152
7928.105,9139.535,17067.640
7296.819,8424.008,15720.827
10268.680,11730.295,21998.975
10801.707,12279.284,23080.991
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
34822.962,38120.706,72943.668
23325.757,25927.094,49252.851
13591.216,15352.409,28943.625
10826.534,12330.234,23156.768
12020.222,13721.038,25741.260
11864.934,13456.578,25321.511
8833.610,10127.411,18961.021
5378.894,6218.389,11597.284
4486.966,5225.234,9712.200
6218.101,7128.516,13346.616
6208.228,7113.915,13322.144
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
221.500,216.116,437.616
693.202,727.939,1421.141
1377.297,1612.028,2989.325
2259.418,2656.832,4916.250
2234.060,2627.508,4861.568
626.264,657.007,1283.271
1308.142,1531.502,2839.644
2183.868,2569.456,4753.324
2185.562,2571.443,4757.005
603.894,636.194,1240.087
143.174,180.743,323.917
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
154.789,187.907,342.697
618.186,649.489,1267.675
1296.917,1518.478,2815.395
2183.868,2569.456,4753.324
2185.562,2571.443,4757.005
603.894,636.194,1240.087
1288.322,1508.761,2797.083
2158.876,2540.543,4699.419
2158.876,2540.543,4699.419
596.780,629.560,1226.340
143.528,180.983,324.510
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
154.789,187.907,342.697
618.186,649.489,1267.675
1308.142,1531.502,2839.644
2183.868,2569.456,4753.324
2185.562,2571.443,4757.005
603.894,636.194,1240.087
1277.217,1495.872,2773.089
2158.876,2540.543,4699.419
2158.876,2540.543,4699.419
596.780,629.560,1226.340
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
154.789,187.907,342.697
618.186,649.489,1267.675
1296.917,1518.478,2815.395
2185.562,2571.443,4757.005
2171.398,2555.031,4726.429
604.709,636.971,1241.681
1277.217,1495.872,2773.089
2158.876,2540.543,4699.419
2160.519,2542.469,4702.988
596.780,629.560,1226.340
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
610.993,642.795,1253.788
1287.079,1507.191,2794.270
2173.035,2556.949,4729.984
2158.876,2540.543,4699.419
596.780,629.560,1226.340
1268.615,1486.142,2754.756
2148.109,2528.110,4676.220
2148.109,2528.110,4676.220
589.750,623.013,1212.763
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
197.790,211.713,409.504
670.763,698.271,1369.034
1346.900,1575.811,2922.711
2221.464,2612.942,4834.407
2196.368,2583.916,4780.285
610.993,642.795,1253.788
1288.322,1508.761,2797.083
2158.876,2540.543,4699.419
2146.485,2526.206,4672.690
596.780,629.560,1226.340
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
155.133,188.129,343.262
610.993,642.795,1253.788
1287.079,1507.191,2794.270
2173.035,2556.949,4729.984
2158.876,2540.543,4699.419
596.780,629.560,1226.340
1267.380,1484.582,2751.963
2148.109,2528.110,4676.220
2134.111,2511.887,4645.998
589.750,623.013,1212.763
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
610.993,642.795,1253.788
1287.079,1507.191,2794.270
2158.876,2540.543,4699.419
2158.876,2540.543,4699.419
596.780,629.560,1226.340
1267.380,1484.582,2751.963
2148.109,2528.110,4676.220
2134.111,2511.887,4645.998
589.750,623.013,1212.763
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
603.082,635.419,1238.501
1288.322,1508.761,2797.083
2158.876,2540.543,4699.419
2146.485,2526.206,4672.690
596.780,629.560,1226.340
1268.615,1486.142,2754.756
2148.109,2528.110,4676.220
2134.111,2511.887,4645.998
589.750,623.013,1212.763
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
150.853,185.509,336.361
610.993,642.795,1253.788
1288.322,1508.761,2797.083
2158.876,2540.543,4699.419
2146.485,2526.206,4672.690
589.750,623.013,1212.763
1268.615,1486.142,2754.756
2149.710,2529.989,4679.700
2149.710,2529.989,4679.700
589.750,623.013,1212.763
139.764,178.594,318.358
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
193.365,209.230,402.596
670.763,698.271,1369.034
1346.900,1575.811,2922.711
2221.464,2612.942,4834.407
2210.610,2600.415,4811.025
610.993,642.795,1253.788
1287.079,1507.191,2794.270
2173.035,2556.949,4729.984
2158.876,2540.543,4699.419
596.780,629.560,1226.340
143.528,180.983,324.510
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
155.133,188.129,343.262
610.180,642.019,1252.199
1298.197,1520.092,2818.289
2171.398,2555.031,4726.429
2158.876,2540.543,4699.419
596.780,629.560,1226.340
1278.448,1497.429,2775.877
2146.485,2526.206,4672.690
2148.109,2528.110,4676.220
589.750,623.013,1212.763
139.457,178.385,317.842
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
443.095,485.756,928.851
1565.853,1850.108,3415.961
3254.977,3818.193,7073.170
5480.113,6372.539,11852.652
5458.666,6348.137,11806.803
1544.310,1825.042,3369.351
3225.064,3783.833,7008.896
5461.210,6351.038,11812.248
5461.210,6351.038,11812.248
1545.649,1826.631,3372.280
418.579,442.762,861.341
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
443.095,485.756,928.851
1565.853,1850.108,3415.961
3254.977,3818.193,7073.170
5477.485,6369.541,11847.026
5480.113,6372.539,11852.652
1545.649,1826.631,3372.280
3225.064,3783.833,7008.896
5439.724,6326.592,11766.316
5442.415,6329.661,11772.076
1533.622,1812.604,3346.226
418.579,442.762,861.341
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
443.095,485.756,928.851
1578.003,1864.272,3442.275
3269.979,3847.981,7117.960
5496.355,6391.002,11887.357
5496.355,6391.002,11887.357
1544.310,1825.042,3369.351
3223.163,3781.628,7004.792
5439.724,6326.592,11766.316
5439.724,6326.592,11766.316
1533.622,1812.604,3346.226
418.579,442.762,861.341
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
520.458,558.078,1078.536
1686.337,1990.205,3676.542
3388.726,3984.275,7373.000
5607.622,6517.510,12125.132
5569.508,6474.178,12043.686
1576.651,1862.670,3439.321
3267.923,3845.599,7113.522
5474.788,6366.465,11841.253
5477.485,6369.541,11847.026
1544.310,1825.042,3369.351
424.640,468.150,892.790
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
442.404,485.064,927.468
1576.651,1862.670,3439.321
3267.923,3845.599,7113.522
5496.355,6391.002,11887.357
5474.788,6366.465,11841.253
1544.310,1825.042,3369.351
3223.163,3781.628,7004.792
5437.187,6323.698,11760.884
5437.187,6323.698,11760.884
1533.622,1812.604,3346.226
418.579,442.762,861.341
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
442.404,485.064,927.468
1576.651,1862.670,3439.321
3267.923,3845.599,7113.522
5493.790,6388.076,11881.866
5474.788,6366.465,11841.253
1544.310,1825.042,3369.351
3238.109,3798.799,7036.908
5455.973,6345.066,11801.039
5458.666,6348.137,11806.803
1544.310,1825.042,3369.351
417.941,442.129,860.070
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
442.404,485.064,927.468
1576.651,1862.670,3439.321
3267.923,3845.599,7113.522
5493.790,6388.076,11881.866
5474.788,6366.465,11841.253
1542.927,1823.400,3366.327
3221.221,3779.379,7000.600
5458.666,6348.137,11806.803
5437.187,6323.698,11760.884
1532.243,1810.967,3343.210
418.579,442.762,861.341
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
443.095,485.756,928.851
1576.651,1862.670,3439.321
3267.923,3845.599,7113.522
5493.790,6388.076,11881.866
5474.788,6366.465,11841.253
1544.310,1825.042,3369.351
3223.163,3781.628,7004.792
5437.187,6323.698,11760.884
5437.187,6323.698,11760.884
1533.622,1812.604,3346.226
418.579,442.762,861.341
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
514.558,552.535,1067.093
1662.739,1962.747,3625.486
3358.330,3949.390,7307.720
5550.531,6452.600,12003.132
5555.770,6458.574,12014.344
