NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
301.696,301.818,301.578,301.171,301.254,301.079,301.696,301.818,301.578
301.566,301.657,301.478,301.174,301.236,301.105,301.566,301.657,301.478
301.566,301.657,301.478,301.174,301.236,301.105,301.566,301.657,301.478
301.957,302.146,301.780,301.160,301.286,301.022,301.957,302.146,301.780
302.809,303.221,302.452,301.157,301.416,300.885,302.809,303.221,302.452
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
300.708,300.871,300.720,300.658,300.663,300.428,300.887,301.052,300.819
301.146,301.299,301.028,300.616,300.672,300.455,301.090,301.243,301.010
301.696,301.818,301.578,301.171,301.254,301.079,301.696,301.818,301.578
301.566,301.657,301.478,301.174,301.236,301.105,301.566,301.657,301.478
301.566,301.657,301.478,301.174,301.236,301.105,301.566,301.657,301.478
301.958,302.147,301.781,301.159,301.286,301.022,301.958,302.147,301.781
301.698,301.821,301.580,301.171,301.254,301.079,301.698,301.821,301.580
301.567,301.658,301.479,301.174,301.236,301.105,301.567,301.658,301.479
301.567,301.658,301.479,301.174,301.236,301.105,301.567,301.658,301.479
301.959,302.149,301.781,301.159,301.286,301.022,301.959,302.149,301.781
302.809,303.221,302.452,301.157,301.416,300.885,302.809,303.221,302.452
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
300.812,301.082,300.747,300.058,300.333,299.958,300.987,301.260,300.873
301.954,302.142,301.777,301.160,301.285,301.023,301.954,302.142,301.777
301.696,301.818,301.578,301.171,301.254,301.079,301.696,301.818,301.578
301.566,301.657,301.478,301.174,301.236,301.105,301.566,301.657,301.478
301.566,301.657,301.478,301.174,301.236,301.105,301.566,301.657,301.478
301.958,302.147,301.781,301.159,301.286,301.022,301.958,302.147,301.781
301.698,301.821,301.580,301.171,301.254,301.079,301.698,301.821,301.580
301.567,301.658,301.479,301.174,301.236,301.105,301.567,301.658,301.478
301.567,301.658,301.479,301.174,301.236,301.105,301.567,301.658,301.479
301.959,302.148,301.781,301.159,301.285,301.022,301.958,302.148,301.780
302.809,303.221,302.452,301.157,301.416,300.885,302.809,303.221,302.452
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
301.341,301.656,301.242,300.195,300.691,300.257,301.611,301.930,301.520
301.954,302.142,301.777,301.160,301.285,301.023,301.954,302.142,301.777
301.696,301.818,301.578,301.171,301.254,301.079,301.696,301.818,301.578
301.566,301.657,301.478,301.174,301.236,301.105,301.566,301.657,301.478
301.566,301.657,301.478,301.174,301.236,301.105,301.566,301.657,301.478
301.957,302.146,301.780,301.160,301.286,301.022,301.957,302.146,301.780
301.698,301.821,301.580,301.171,301.254,301.079,301.698,301.821,301.580
301.567,301.658,301.478,301.174,301.236,301.105,301.567,301.658,301.478
301.567,301.658,301.479,301.174,301.236,301.105,301.567,301.658,301.478
301.958,302.147,301.781,301.159,301.286,301.022,301.958,302.147,301.781
302.809,303.221,302.452,301.157,301.416,300.885,302.809,303.221,302.452
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
300.882,301.046,300.846,300.910,300.655,300.419,300.717,300.880,300.637
300.907,301.034,300.836,300.627,300.596,300.413,300.861,300.988,300.781
301.383,301.498,301.318,300.866,301.081,300.914,301.482,301.598,301.449
301.401,301.489,301.340,301.005,301.122,300.993,301.442,301.531,301.384
301.154,301.236,301.100,300.805,300.922,300.801,301.200,301.283,301.165
301.061,301.212,300.976,300.527,300.668,300.451,301.107,301.258,301.043
301.697,301.820,301.579,301.171,301.254,301.079,301.697,301.820,301.579
301.567,301.658,301.478,301.174,301.236,301.105,301.567,301.658,301.478
301.567,301.658,301.478,301.174,301.236,301.105,301.567,301.658,301.478
301.760,301.943,301.637,300.974,301.180,300.922,301.798,301.982,301.698
301.006,301.290,300.886,300.134,300.362,299.968,301.079,301.365,301.003
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.726,307.801,307.749,308.012,307.781,307.669,307.772,307.847,307.638
305.889,305.955,305.893,306.082,305.890,305.792,305.932,305.998,305.794
303.627,303.689,303.611,303.707,303.568,303.476,303.667,303.729,303.536
302.862,302.917,302.837,302.878,302.778,302.697,302.903,302.957,302.781
303.248,303.301,303.227,303.282,303.178,303.099,303.299,303.352,303.173
303.477,303.556,303.477,303.602,303.457,303.340,303.553,303.632,303.420
302.139,302.210,302.115,302.127,302.044,301.940,302.205,302.275,302.080
301.220,301.287,301.177,301.071,301.056,300.958,301.258,301.324,301.164
301.167,301.235,301.122,301.004,300.996,300.897,301.201,301.269,301.112
302.376,302.463,302.369,302.434,302.327,302.197,302.458,302.547,302.338
303.286,303.394,303.324,303.528,303.358,303.198,303.387,303.496,303.284
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.409,307.485,307.453,307.675,307.518,307.403,307.535,307.612,307.432
305.238,305.307,305.258,305.402,305.278,305.175,305.351,305.420,305.241
302.968,303.033,302.961,303.002,302.925,302.828,303.056,303.122,302.950
302.328,302.385,302.310,302.300,302.251,302.166,302.399,302.456,302.301
302.975,303.029,302.963,302.984,302.923,302.842,303.052,303.107,302.954
303.850,303.927,303.867,303.975,303.869,303.756,303.950,304.027,303.856
302.574,302.641,302.565,302.583,302.519,302.419,302.651,302.719,302.557
301.629,301.691,301.601,301.538,301.514,301.423,301.679,301.741,301.598
301.204,301.271,301.165,301.047,301.046,300.947,301.239,301.306,301.162
302.093,302.184,302.092,302.118,302.044,301.911,302.142,302.233,302.078
302.571,302.688,302.616,302.774,302.643,302.470,302.706,302.824,302.601
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.946,308.020,307.999,308.200,308.072,307.962,308.067,308.142,307.980
305.461,305.529,305.490,305.619,305.521,305.419,305.574,305.643,305.477
302.834,302.900,302.833,302.854,302.801,302.703,302.927,302.994,302.829
301.874,301.934,301.854,301.806,301.785,301.697,301.947,302.007,301.856
302.282,302.339,302.268,302.244,302.218,302.133,302.371,302.428,302.275
302.679,302.763,302.692,302.741,302.680,302.555,302.808,302.893,302.708
301.531,301.607,301.508,301.437,301.425,301.312,301.621,301.698,301.523
301.023,301.097,300.968,300.776,300.809,300.700,301.041,301.115,300.974
301.035,301.112,300.977,300.766,300.804,300.692,301.042,301.118,300.980
301.441,301.542,301.429,301.376,301.352,301.205,301.550,301.651,301.451
302.031,302.156,302.078,302.193,302.105,301.922,302.186,302.313,302.108
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.612,305.700,305.676,305.858,305.762,305.633,305.764,305.852,305.702
304.016,304.092,304.045,304.132,304.072,303.960,304.143,304.219,304.067
302.262,302.332,302.257,302.239,302.216,302.113,302.355,302.425,302.275
301.763,301.823,301.743,301.680,301.676,301.587,301.836,301.897,301.759
302.107,302.166,302.095,302.054,302.046,301.960,302.196,302.254,302.116
302.394,302.481,302.407,302.431,302.395,302.267,302.523,302.611,302.442
301.448,301.526,301.426,301.340,301.342,301.229,301.536,301.614,301.452
301.030,301.102,300.979,300.801,300.832,300.725,301.055,301.128,300.988
301.027,301.102,300.970,300.768,300.804,300.693,301.037,301.112,300.975
301.588,301.686,301.584,301.541,301.525,301.381,301.698,301.796,301.618
302.112,302.236,302.166,302.275,302.203,302.022,302.263,302.388,302.212
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.333,305.423,305.402,305.573,305.494,305.361,305.478,305.568,305.444
303.697,303.775,303.728,303.798,303.754,303.640,303.817,303.895,303.763
301.991,302.063,301.984,301.943,301.934,301.828,302.074,302.146,302.009
301.619,301.681,301.598,301.519,301.525,301.434,301.683,301.744,301.618
302.061,302.119,302.050,302.000,302.001,301.914,302.141,302.200,302.076
302.421,302.508,302.438,302.457,302.431,302.303,302.542,302.629,302.481
301.465,301.542,301.445,301.357,301.365,301.252,301.546,301.624,301.475
301.022,301.097,300.968,300.775,300.810,300.702,301.037,301.111,300.975
301.029,301.105,300.972,300.766,300.803,300.693,301.035,301.111,300.976
301.630,301.727,301.630,301.587,301.576,301.433,301.731,301.829,301.668
302.165,302.289,302.223,302.328,302.264,302.084,302.302,302.426,302.274
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.286,307.362,307.357,307.512,307.489,307.376,307.557,307.634,307.479
304.055,304.128,304.093,304.155,304.158,304.048,304.302,304.377,304.211
302.066,302.136,302.065,302.018,302.042,301.938,302.239,302.309,302.148
301.633,301.694,301.615,301.531,301.561,301.471,301.760,301.821,301.677
302.170,302.227,302.164,302.113,302.139,302.054,302.323,302.380,302.238
302.910,302.992,302.938,302.968,302.971,302.850,303.124,303.207,303.042
301.837,301.910,301.831,301.770,301.793,301.686,301.989,302.062,301.905
301.164,301.231,301.129,300.992,301.024,300.926,301.237,301.304,301.166
301.021,301.095,300.968,300.776,300.813,300.705,301.045,301.119,300.981
301.491,301.590,301.488,301.424,301.438,301.293,301.641,301.740,301.559
301.791,301.920,301.845,301.922,301.892,301.703,301.997,302.127,301.943
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.343,305.432,305.420,305.572,305.534,305.403,305.563,305.653,305.531
303.316,303.395,303.351,303.393,303.387,303.269,303.498,303.578,303.444
301.527,301.603,301.513,301.425,301.446,301.334,301.637,301.714,301.571
301.221,301.287,301.189,301.061,301.090,300.993,301.289,301.355,301.225
301.571,301.633,301.553,301.462,301.486,301.395,301.665,301.727,301.602
302.057,302.148,302.073,302.060,302.061,301.928,302.210,302.301,302.154
301.258,301.338,301.232,301.112,301.138,301.020,301.347,301.428,301.280
301.118,301.198,301.049,300.810,300.850,300.732,301.095,301.176,301.040
301.083,301.162,301.017,300.787,300.827,300.712,301.070,301.149,301.012
301.149,301.256,301.131,301.014,301.031,300.874,301.244,301.352,301.180
300.964,301.117,300.994,300.989,300.961,300.741,301.093,301.247,301.063
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.116,305.207,305.193,305.346,305.295,305.161,305.289,305.380,305.282
303.231,303.312,303.265,303.307,303.290,303.171,303.373,303.453,303.338
301.547,301.623,301.533,301.447,301.462,301.350,301.633,301.709,301.579
301.264,301.329,301.234,301.111,301.136,301.040,301.319,301.385,301.264
301.661,301.722,301.645,301.562,301.580,301.490,301.737,301.798,301.686
302.107,302.197,302.124,302.113,302.105,301.973,302.224,302.314,302.187
301.345,301.424,301.323,301.215,301.233,301.117,301.416,301.495,301.362
301.040,301.116,300.980,300.767,300.805,300.693,301.040,301.117,300.982
301.025,301.101,300.969,300.768,300.804,300.694,301.033,301.108,300.975
