,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7,PIPE8,PIPE9,PIPE10,PIPE11,PIPE12,PIPE13,PIPE14,PIPE15,PIPE16
1874,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1875,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1876,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1877,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1878,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1879,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1880,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1881,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1882,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1883,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1884,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1885,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1886,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1887,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1888,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1889,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1890,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1891,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1892,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1893,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1894,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1895,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1896,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1897,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1898,-0.05264,0.05264,0.0,0.05264,0.05264,-0.0,0.05264,0.0,0.0,-0.05264,0.0,0.10528,0.05264,-0.0,-0.05264,0.0,0.0
1899,-0.13821,0.13821,0.0,0.13821,0.13821,-0.0,0.13821,0.0,0.0,-0.13821,0.0,0.27642,0.13821,-0.0,-0.13821,0.0,0.0
1900,-0.21881,0.21881,0.0,0.21881,0.21881,-0.0,0.21881,0.0,0.0,-0.21881,0.0,0.43762,0.21881,-0.0,-0.21881,0.0,0.0
1901,-0.29481,0.29481,0.0,0.29481,0.29481,-0.0,0.29481,0.0,0.0,-0.29481,0.0,0.58963,0.29481,-0.0,-0.29481,0.0,0.0
1902,-0.35779,0.35779,0.0,0.35779,0.35779,-0.0,0.35779,0.0,0.0,-0.35779,0.0,0.71558,0.35779,-0.0,-0.35779,0.0,0.0
1903,-0.62432,6.15901,0.0,6.15901,5.05207,1.10694,2.8382,1.10694,1.10694,-1.73126,1.10694,6.78333,6.15901,1.10694,-1.73126,1.10694,1.10694
1904,-0.64561,6.08691,0.0,6.08691,4.99865,1.08826,2.82213,1.08826,1.08826,-1.73387,1.08826,6.73251,6.08691,1.08826,-1.73387,1.08826,1.08826
1905,-0.8389,5.78443,0.0,5.78443,4.79533,0.98911,2.81711,0.98911,0.98911,-1.82801,0.98911,6.62333,5.78443,0.98911,-1.82801,0.98911,0.98911
1906,-0.77092,5.82426,0.0,5.82426,4.81359,1.01067,2.79225,1.01067,1.01067,-1.78158,1.01067,6.59518,5.82426,1.01067,-1.78158,1.01067,1.01067
1907,-0.55557,6.07313,0.0,6.07313,4.96962,1.10351,2.7626,1.10351,1.10351,-1.65908,1.10351,6.6287,6.07313,1.10351,-1.65908,1.10351,1.10351
1908,-0.76742,5.7916,0.0,5.7916,4.78676,1.00483,2.77709,1.00483,1.00483,-1.77226,1.00483,6.55902,5.7916,1.00483,-1.77226,1.00483,1.00483
1909,-0.80432,5.41437,0.0,5.41437,4.49236,0.92201,2.64834,0.92201,0.92201,-1.72633,0.92201,6.21868,5.41437,0.92201,-1.72633,0.92201,0.92201
1910,-0.27602,3.84124,0.0,3.84124,3.1282,0.71304,1.70211,0.71304,0.71304,-0.98907,0.71304,4.11726,3.84124,0.71304,-0.98907,0.71304,0.71304
1911,-0.19602,3.44778,0.0,3.44778,2.79743,0.65035,1.49673,0.65035,0.65035,-0.84637,0.65035,3.6438,3.44778,0.65035,-0.84637,0.65035,0.65035
1912,-0.62837,4.46581,0.0,4.46581,3.69832,0.76749,2.16334,0.76749,0.76749,-1.39585,0.76749,5.09417,4.46581,0.76749,-1.39585,0.76749,0.76749
1913,-0.77875,4.4826,0.0,4.4826,3.74183,0.74077,2.26029,0.74077,0.74077,-1.51952,0.74077,5.26135,4.4826,0.74077,-1.51952,0.74077,0.74077
1914,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1915,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1916,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1917,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1918,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1919,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1920,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1921,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1922,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1923,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1924,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1925,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1926,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1927,-0.89253,5.67469,0.0,5.67469,4.71826,0.95643,2.80539,0.95643,0.95643,-1.84896,0.95643,6.56721,5.67469,0.95643,-1.84896,0.95643,0.95643
1928,-0.92719,5.5863,0.0,5.5863,4.65448,0.93182,2.79084,0.93182,0.93182,-1.85901,0.93182,6.51349,5.5863,0.93182,-1.85901,0.93182,0.93182
1929,-0.5227,4.3215,0.0,4.3215,3.56174,0.75976,2.04222,0.75976,0.75976,-1.28246,0.75976,4.8442,4.3215,0.75976,-1.28246,0.75976,0.75976
1930,-0.25565,3.90697,0.0,3.90697,3.17671,0.73026,1.71618,0.73026,0.73026,-0.98592,0.73026,4.16263,3.90697,0.73026,-0.98592,0.73026,0.73026
1931,-0.19613,4.55859,0.0,4.55859,3.6861,0.87249,1.94111,0.87249,0.87249,-1.06862,0.87249,4.75472,4.55859,0.87249,-1.06862,0.87249,0.87249
1932,-0.46831,4.32095,0.0,4.32095,3.55042,0.77053,2.00937,0.77053,0.77053,-1.23884,0.77053,4.78926,4.32095,0.77053,-1.23884,0.77053,0.77053
1933,-0.12923,3.32544,0.0,3.32544,2.6862,0.63924,1.40772,0.63924,0.63924,-0.76847,0.63924,3.45467,3.32544,0.63924,-0.76847,0.63924,0.63924
1934,-0.03107,2.36324,0.0,2.36324,1.8968,0.46643,0.96393,0.46643,0.46643,-0.4975,0.46643,2.3943,2.36324,0.46643,-0.4975,0.46643,0.46643
1935,-0.03,2.08998,0.0,2.08998,1.67798,0.412,0.85399,0.412,0.412,-0.442,0.412,2.11998,2.08998,0.412,-0.442,0.412,0.412
1936,-0.10486,2.64247,0.0,2.64247,2.13495,0.50752,1.1199,0.50752,0.50752,-0.61238,0.50752,2.74733,2.64247,0.50752,-0.61238,0.50752,0.50752
1937,-0.14501,2.62395,0.0,2.62395,2.12816,0.49579,1.13658,0.49579,0.49579,-0.64079,0.49579,2.76895,2.62395,0.49579,-0.64079,0.49579,0.49579
1938,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1939,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1940,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1941,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1942,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1943,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1944,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1945,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1946,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1947,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1948,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1949,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1950,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1951,-0.95651,5.11935,0.0,5.11935,4.28679,0.83257,2.62165,0.83257,0.83257,-1.78908,0.83257,6.07587,5.11935,0.83257,-1.78908,0.83257,0.83257
1952,-0.42608,3.9915,0.0,3.9915,3.27842,0.71308,1.85225,0.71308,0.71308,-1.13916,0.71308,4.41758,3.9915,0.71308,-1.13916,0.71308,0.71308
1953,-0.12462,2.84089,0.0,2.84089,2.29763,0.54325,1.21113,0.54325,0.54325,-0.66788,0.54325,2.96551,2.84089,0.54325,-0.66788,0.54325,0.54325
1954,0.01178,2.55901,0.0,2.55901,2.04485,0.51416,1.01654,0.51416,0.51416,-0.50238,0.51416,2.54723,2.55901,0.51416,-0.50238,0.51416,0.51416
1955,0.13182,2.96743,0.0,2.96743,2.34758,0.61985,1.10788,0.61985,0.61985,-0.48803,0.61985,2.8356,2.96743,0.61985,-0.48803,0.61985,0.61985
1956,-0.08217,2.8219,0.0,2.8219,2.27395,0.54795,1.17806,0.54795,0.54795,-0.63011,0.54795,2.90407,2.8219,0.54795,-0.63011,0.54795,0.54795
1957,0.01926,2.35274,0.0,2.35274,1.87834,0.4744,0.92954,0.4744,0.4744,-0.45514,0.4744,2.33348,2.35274,0.4744,-0.45514,0.4744,0.4744
1958,-0.01069,1.70731,0.0,1.70731,1.36799,0.33932,0.68934,0.33932,0.33932,-0.35002,0.33932,1.71801,1.70731,0.33932,-0.35002,0.33932,0.33932
1959,0.01338,1.64015,0.0,1.64015,1.30944,0.3307,0.64803,0.3307,0.3307,-0.31733,0.3307,1.62677,1.64015,0.3307,-0.31733,0.3307,0.3307
1960,-0.06255,2.03335,0.0,2.03335,1.63919,0.39416,0.85087,0.39416,0.39416,-0.45671,0.39416,2.09591,2.03335,0.39416,-0.45671,0.39416,0.39416
1961,-0.17723,1.98452,0.0,1.98452,1.62307,0.36146,0.90015,0.36146,0.36146,-0.53869,0.36146,2.16176,1.98452,0.36146,-0.53869,0.36146,0.36146
1962,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1963,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1964,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1965,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1966,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1967,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1968,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1969,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1970,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1971,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1972,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1973,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1974,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1975,-0.89191,4.29648,0.0,4.29648,3.61557,0.68091,2.25374,0.68091,0.68091,-1.57283,0.68091,5.18839,4.29648,0.68091,-1.57283,0.68091,0.68091
1976,-0.40779,3.39084,0.0,3.39084,2.79423,0.59661,1.60101,0.59661,0.59661,-1.0044,0.59661,3.79864,3.39084,0.59661,-1.0044,0.59661,0.59661
1977,-0.20157,2.3285,0.0,2.3285,1.90312,0.42539,1.05234,0.42539,0.42539,-0.62695,0.42539,2.53007,2.3285,0.42539,-0.62695,0.42539,0.42539
1978,-0.05793,2.17032,0.0,2.17032,1.74784,0.42248,0.90288,0.42248,0.42248,-0.4804,0.42248,2.22824,2.17032,0.42248,-0.4804,0.42248,0.42248
1979,0.05954,2.52056,0.0,2.52056,2.00454,0.51602,0.9725,0.51602,0.51602,-0.45648,0.51602,2.46102,2.52056,0.51602,-0.45648,0.51602,0.51602
1980,-0.13704,2.33967,0.0,2.33967,1.89914,0.44053,1.01809,0.44053,0.44053,-0.57756,0.44053,2.4767,2.33967,0.44053,-0.57756,0.44053,0.44053
1981,-0.07912,1.89075,0.0,1.89075,1.52843,0.36233,0.80377,0.36233,0.36233,-0.44144,0.36233,1.96987,1.89075,0.36233,-0.44144,0.36233,0.36233
1982,-0.08918,1.37365,0.0,1.37365,1.11675,0.25689,0.60297,0.25689,0.25689,-0.34607,0.25689,1.46282,1.37365,0.25689,-0.34607,0.25689,0.25689
1983,-0.09446,1.25943,0.0,1.25943,1.02644,0.233,0.56045,0.233,0.233,-0.32745,0.233,1.35389,1.25943,0.233,-0.32745,0.233,0.233
1984,-0.10846,1.69158,0.0,1.69158,1.37495,0.31662,0.74171,0.31662,0.31662,-0.42508,0.31662,1.80003,1.69158,0.31662,-0.42508,0.31662,0.31662
1985,-0.16487,1.71879,0.0,1.71879,1.408,0.31078,0.78644,0.31078,0.31078,-0.47565,0.31078,1.88366,1.71879,0.31078,-0.47565,0.31078,0.31078
1986,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1987,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1988,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1989,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1990,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1991,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1992,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1993,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1994,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1995,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1996,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1997,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1998,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
1999,-0.5871,3.46308,0.0,3.46308,2.88788,0.5752,1.73749,0.5752,0.5752,-1.1623,0.5752,4.05018,3.46308,0.5752,-1.1623,0.5752,0.5752
2000,-0.32902,2.95512,0.0,2.95512,2.4299,0.52522,1.37946,0.52522,0.52522,-0.85424,0.52522,3.28414,2.95512,0.52522,-0.85424,0.52522,0.52522
2001,-0.1464,2.22895,0.0,2.22895,1.81244,0.41651,0.97942,0.41651,0.41651,-0.56291,0.41651,2.37536,2.22895,0.41651,-0.56291,0.41651,0.41651
2002,-0.03166,2.02889,0.0,2.02889,1.62944,0.39944,0.83055,0.39944,0.39944,-0.43111,0.39944,2.06055,2.02889,0.39944,-0.43111,0.39944,0.39944
2003,0.05804,2.27904,0.0,2.27904,1.81163,0.46742,0.87679,0.46742,0.46742,-0.40938,0.46742,2.221,2.27904,0.46742,-0.40938,0.46742,0.46742
2004,-0.13946,2.10705,0.0,2.10705,1.71353,0.39352,0.9265,0.39352,0.39352,-0.53298,0.39352,2.24651,2.10705,0.39352,-0.53298,0.39352,0.39352
2005,-0.07493,1.76862,0.0,1.76862,1.42988,0.33874,0.7524,0.33874,0.33874,-0.41366,0.33874,1.84355,1.76862,0.33874,-0.41366,0.33874,0.33874
2006,-0.09097,1.29224,0.0,1.29224,1.05199,0.24025,0.57148,0.24025,0.24025,-0.33123,0.24025,1.38322,1.29224,0.24025,-0.33123,0.24025,0.24025
2007,-0.10695,1.18194,0.0,1.18194,0.96694,0.215,0.53695,0.215,0.215,-0.32195,0.215,1.28889,1.18194,0.215,-0.32195,0.215,0.215
2008,-0.1706,1.52817,0.0,1.52817,1.25665,0.27151,0.71362,0.27151,0.27151,-0.44211,0.27151,1.69876,1.52817,0.27151,-0.44211,0.27151,0.27151
2009,-0.24289,1.56094,0.0,1.56094,1.29733,0.26361,0.77011,0.26361,0.26361,-0.5065,0.26361,1.80383,1.56094,0.26361,-0.5065,0.26361,0.26361
2010,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2011,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2012,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2013,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2014,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2015,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2016,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2017,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2018,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2019,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2020,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2021,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2022,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2023,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2024,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2025,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2026,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2027,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2028,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2029,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2030,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2031,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2032,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2033,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2034,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2035,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2036,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2037,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2038,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2039,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2040,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2041,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
2042,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
