NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3542.755,-3611.430,-3274.591,2920.547,2894.918,-565.978,2928.099,2894.918,2595.870,-3578.645,-565.978,-3552.999,2894.918,2920.547,2595.870,2595.870,-3274.591,-3274.591
-19584.755,-19944.402,-18150.176,16134.188,16002.069,-3137.813,16173.230,16002.069,14404.951,-19769.654,-3137.813,-19637.701,16002.069,16134.188,14404.951,14404.951,-18150.176,-18150.176
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1127035.782,-1143990.079,-1053193.525,926092.258,920119.425,-180902.905,927859.522,920119.425,838944.604,-1135391.705,-180902.905,-1129432.173,920119.425,926092.258,838944.604,838944.604,-1053193.525,-1053193.525
-1179144.900,-1196831.037,-1101997.032,968876.972,962650.180,-189268.211,970719.387,962650.180,877859.625,-1187856.098,-189268.211,-1181643.195,962650.180,968876.972,877859.625,877859.625,-1101997.032,-1101997.032
-1243022.960,-1261603.278,-1161828.290,1021322.745,1014785.905,-199522.815,1023256.909,1014785.905,925570.061,-1252167.895,-199522.815,-1245645.664,1014785.905,1021322.745,925570.061,925570.061,-1161828.290,-1161828.290
-1284355.174,-1303512.430,-1200545.003,1055256.625,1048519.878,-206158.029,1057249.945,1048519.878,956444.568,-1293779.767,-206158.029,-1287058.093,1048519.878,1055256.625,956444.568,956444.568,-1200545.003,-1200545.003
-1325864.665,-1345600.180,-1239429.903,1089335.264,1082398.266,-212821.688,1091387.843,1082398.266,987454.031,-1335569.397,-212821.688,-1328647.937,1082398.266,1089335.264,987454.031,987454.031,-1239429.903,-1239429.903
-1366212.748,-1386509.076,-1277228.983,1122459.604,1115328.475,-219298.891,1124569.630,1115328.475,1017598.422,-1376189.057,-219298.891,-1369073.917,1115328.475,1122459.604,1017598.422,1017598.422,-1277228.983,-1277228.983
-1404319.982,-1425144.891,-1312930.799,1153743.545,1146429.551,-225416.350,1155907.685,1146429.551,1046071.059,-1414552.107,-225416.350,-1407254.528,1146429.551,1153743.545,1046071.059,1046071.059,-1312930.799,-1312930.799
28341.792,-73347.481,-137427.278,78731.550,42384.413,-44956.940,147356.990,71255.335,-32288.161,-56612.702,-44956.940,3972.164,92995.458,129384.893,7096.243,-14898.192,-89484.173,-107546.971
17003.712,-83190.949,-143399.043,86515.212,50670.322,-45921.995,153496.791,78777.886,-24855.499,-66499.437,-45921.995,-6949.577,99943.107,135831.736,13479.345,-7928.944,-96734.864,-114315.809
-10165.761,-106836.766,-158693.510,105380.778,70724.137,-48415.122,168578.570,97083.056,-6625.487,-90278.163,-48415.122,-33146.366,116930.455,151630.852,29313.836,9243.370,-114905.787,-131402.971
14951.381,-84070.750,-143168.985,87028.918,51583.352,-45672.828,153160.428,79326.017,-23367.227,-67535.872,-45672.828,-8710.476,100218.395,135710.299,14468.228,-6661.163,-97118.606,-114468.282
30110.128,-70498.397,-134540.062,76194.432,40219.083,-44181.491,144277.037,68880.907,-33246.651,-53970.424,-44181.491,5991.214,90467.111,126489.838,5850.375,-15983.561,-86979.737,-104898.312
-28212.065,-121833.965,-168353.140,117306.643,83687.487,-49831.401,177609.346,108742.841,5864.139,-105508.901,-49831.401,-50384.987,127602.507,161257.279,40019.687,20945.401,-126691.702,-142387.768
-31890.791,-124733.700,-170130.969,119577.495,86224.379,-50050.032,179209.751,110980.795,8460.409,-108482.315,-50050.032,-53861.382,129616.504,163006.900,42207.171,23361.181,-128968.683,-144476.681
-56872.937,-146794.225,-186149.145,137445.981,105086.100,-52740.661,194044.360,128449.074,25945.396,-130672.078,-52740.661,-78042.495,146034.938,178432.256,57783.966,40003.639,-147285.848,-161927.659
-75799.116,-163700.711,-198990.062,151241.399,119569.663,-54943.162,205724.263,141961.752,39374.675,-147661.984,-54943.162,-96413.230,158814.622,190521.789,69883.999,52846.012,-161723.212,-175763.534
-106787.197,-192082.828,-221732.177,174639.787,143856.115,-59002.334,226194.925,164894.153,61591.152,-176092.200,-59002.334,-126667.560,180721.571,211533.578,90247.233,74244.216,-186673.956,-199882.144
-132735.409,-215598.172,-240964.838,194060.032,164110.899,-62376.459,243102.077,184000.783,80523.578,-199711.396,-62376.459,-151947.666,198960.101,228933.446,107609.093,92483.183,-207786.427,-220286.366
-468307.097,-475750.286,-436754.355,385066.503,382415.144,-75155.137,385850.911,382415.144,347596.187,-472016.431,-75155.137,-469370.757,382415.144,385066.503,347596.187,347596.187,-436754.355,-436754.355
-523847.881,-532118.103,-488678.827,430699.434,427757.352,-84070.971,431569.868,427757.352,388965.245,-527963.928,-84070.971,-525028.189,427757.352,430699.434,388965.245,388965.245,-488678.827,-488678.827
-584957.613,-594130.785,-545824.228,480903.368,477644.372,-93880.908,481867.577,477644.372,434499.185,-589517.011,-93880.908,-586265.078,477644.372,480903.368,434499.185,434499.185,-545824.228,-545824.228
-648155.984,-658256.100,-604936.913,532818.756,529234.931,-104026.243,533879.084,529234.931,481605.837,-653169.806,-104026.243,-649593.784,529234.931,532818.756,481605.837,481605.837,-604936.913,-604936.913
-660353.619,-670631.866,-616347.568,542838.211,539192.021,-105984.359,543916.993,539192.021,490699.520,-665454.687,-105984.359,-661816.443,539192.021,542838.211,490699.520,490699.520,-616347.568,-616347.568
-696392.073,-707195.379,-650063.340,572440.333,568610.410,-111769.715,573573.483,568610.410,517570.107,-701750.176,-111769.715,-697928.618,568610.410,572440.333,517570.107,517570.107,-650063.340,-650063.340
-723079.679,-734270.602,-675033.290,594360.865,590395.383,-116053.967,595534.127,590395.383,537471.373,-728627.422,-116053.967,-724670.617,590395.383,594360.865,537471.373,537471.373,-675033.290,-675033.290
-747979.634,-759531.283,-698332.607,614812.434,610720.890,-120051.248,616022.998,610720.890,556041.861,-753703.731,-120051.248,-749621.153,610720.890,614812.434,556041.861,556041.861,-698332.607,-698332.607
-771841.455,-783738.070,-720661.891,634410.877,630198.824,-123881.881,635657.101,630198.824,573839.700,-777734.139,-123881.881,-773531.328,630198.824,634410.877,573839.700,573839.700,-720661.891,-720661.891
-794057.419,-806274.466,-741452.498,652657.044,648333.110,-127448.303,653936.376,648333.110,590411.665,-800106.620,-127448.303,-795792.184,648333.110,652657.044,590411.665,590411.665,-741452.498,-741452.498
-819251.058,-831830.692,-765031.302,673348.285,668897.812,-131492.749,674665.060,668897.812,609206.655,-825477.281,-131492.749,-821036.597,668897.812,673348.285,609206.655,609206.655,-765031.302,-765031.302
-866835.535,-880098.092,-809569.462,712427.610,707738.954,-139131.705,713814.866,707738.954,644710.028,-873394.963,-139131.705,-868716.645,707738.954,712427.610,644710.028,644710.028,-809569.462,-809569.462
-873022.634,-886373.834,-815360.821,717508.723,712789.176,-140124.948,718905.120,712789.176,649326.717,-879625.277,-140124.948,-874916.139,712789.176,717508.723,649326.717,649326.717,-815360.821,-815360.821
37253.879,-62911.077,-128905.913,69982.746,34166.987,-42956.190,138213.886,62953.965,-37657.095,-46600.035,-42956.190,13199.978,84626.079,120474.633,1619.993,-20314.501,-81087.709,-99103.436
15914.590,-81603.600,-140226.929,84778.819,49853.190,-44821.920,149982.967,77225.580,-23781.071,-65342.291,-44821.920,-7394.318,97832.192,132793.133,13553.066,-7296.354,-94757.095,-111888.039
2777.485,-92687.404,-146973.267,93531.134,59300.469,-45838.251,156667.224,85726.581,-14976.781,-76543.656,-45838.251,-19976.128,105620.525,139886.910,21060.499,935.333,-103064.896,-119607.527
23110.572,-74383.126,-134935.187,78849.802,43939.106,-43737.776,144498.149,71548.300,-28375.314,-58250.102,-43737.776,-228.103,92336.679,127286.363,9284.128,-11746.959,-89093.942,-106364.815
45702.540,-54560.830,-123230.285,63184.678,27346.049,-41801.937,132089.452,56480.939,-42878.541,-38391.293,-41801.937,21579.824,78420.323,114299.449,-3126.020,-25326.022,-74886.279,-93100.111
-6700.824,-100374.882,-151545.160,99579.755,65959.209,-46455.825,161032.732,91629.413,-8502.367,-84378.072,-46455.825,-28982.865,110949.743,144600.193,26500.934,6953.211,-108864.687,-124944.685
6503.701,-87725.613,-142315.765,89251.688,55451.259,-44683.549,151806.468,81666.502,-17234.884,-71852.380,-44683.549,-15973.067,101399.063,135230.321,18517.346,-1448.625,-98747.150,-115161.767
-17052.656,-107714.410,-155076.921,105129.855,72543.142,-46642.057,164120.919,97131.189,-1202.744,-92055.700,-46642.057,-38567.561,115637.182,148254.130,32320.757,13599.458,-114188.945,-129593.581
-36345.739,-124497.654,-166700.014,118627.436,86896.093,-48536.339,175045.089,110305.493,12152.253,-108969.342,-48536.339,-57178.071,127922.020,159681.684,44061.860,26241.867,-127747.426,-142422.871
-67028.020,-152306.627,-187737.732,141346.848,110591.164,-52234.312,194510.468,132491.826,33665.487,-136835.243,-52234.312,-87052.442,148965.921,179742.882,63508.929,46842.817,-151244.382,-164993.270
-88692.422,-171684.196,-202752.683,157209.518,127235.985,-54815.139,208002.952,148052.730,49175.009,-156317.691,-54815.139,-108090.925,163706.759,193696.969,77535.040,61697.362,-168031.460,-181112.670
-128181.272,-130364.502,-119203.077,105490.161,104701.834,-20561.458,105723.330,104701.834,94750.156,-129284.245,-20561.458,-128497.455,104701.834,105490.161,94750.156,94750.156,-119203.077,-119203.077
-146736.581,-149219.725,-136497.307,120750.509,119855.056,-23539.257,121015.371,119855.056,108510.116,-147989.423,-23539.257,-147095.742,119855.056,120750.509,108510.116,108510.116,-136497.307,-136497.307
-164621.884,-167391.995,-153172.050,135458.469,134460.664,-26409.626,135753.615,134460.664,121778.922,-166017.920,-26409.626,-165022.108,134460.664,135458.469,121778.922,121778.922,-153172.050,-153172.050
-182271.755,-185323.244,-169631.471,149971.679,148873.629,-29242.299,150296.484,148873.629,134877.836,-183808.034,-29242.299,-182712.197,148873.629,149971.679,134877.836,134877.836,-169631.471,-169631.471
-199551.429,-202876.861,-185749.312,164179.483,162983.959,-32015.627,164533.128,162983.959,147706.188,-201224.075,-32015.627,-200030.978,162983.959,164179.483,147706.188,147706.188,-185749.312,-185749.312
-216180.162,-219767.780,-201263.177,177851.173,176562.436,-34684.541,178232.398,176562.436,160054.940,-217983.213,-34684.541,-216697.109,176562.436,177851.173,160054.940,160054.940,-201263.177,-201263.177
-241101.774,-245080.040,-224519.244,198339.562,196912.111,-38684.555,198761.829,196912.111,178568.209,-243098.885,-38684.555,-241674.374,196912.111,198339.562,178568.209,178568.209,-224519.244,-224519.244
-272751.325,-277222.020,-254061.814,224356.763,222754.683,-43764.573,224830.700,222754.683,202088.795,-274992.741,-43764.573,-273393.988,222754.683,224356.763,202088.795,202088.795,-254061.814,-254061.814
-295110.341,-299926.663,-274937.490,242735.310,241010.831,-47353.459,243245.463,241010.831,218710.972,-297522.991,-47353.459,-295802.112,241010.831,242735.310,218710.972,218710.972,-274937.490,-274937.490
-317495.931,-322656.617,-295841.659,261134.643,259288.319,-50946.671,261680.847,259288.319,235357.135,-320079.040,-50946.671,-318236.589,259288.319,261134.643,235357.135,235357.135,-295841.659,-295841.659
-342674.827,-348220.871,-319358.604,281828.616,279846.071,-54988.309,282415.127,279846.071,254085.401,-345448.508,-54988.309,-343470.140,279846.071,281828.616,254085.401,254085.401,-319358.604,-319358.604
-364368.916,-370245.505,-339624.088,299657.538,297558.265,-58470.622,300278.587,297558.265,270225.477,-367305.897,-58470.622,-365211.063,297558.265,299657.538,270225.477,270225.477,-339624.088,-339624.088
-385899.851,-392103.218,-359739.902,317351.566,315136.975,-61926.784,318006.737,315136.975,286247.325,-388998.158,-61926.784,-386788.266,315136.975,317351.566,286247.325,286247.325,-359739.902,-359739.902
10320.399,-83753.221,-139275.576,85999.745,52254.626,-44042.802,148653.708,78541.544,-19690.859,-67976.822,-44042.802,-12139.484,98322.964,132090.014,16164.930,-3858.875,-95546.146,-112021.344
-11264.738,-102693.778,-151719.262,101129.194,68280.952,-46102.518,160896.637,93228.602,-5167.481,-87001.288,-46102.518,-32990.061,112001.820,144874.667,28849.846,9852.760,-110218.696,-125854.139
-33834.392,-122273.486,-165112.028,116838.772,85009.263,-48270.244,173552.713,108556.904,10404.414,-106735.837,-48270.244,-54746.427,126275.493,158130.528,42503.955,24577.890,-125920.994,-140686.278
-15614.472,-105573.907,-152893.767,103247.240,70905.705,-46080.927,161861.349,95348.144,-2063.962,-90056.080,-46080.927,-36968.320,113743.580,146113.336,31261.965,12651.006,-112242.200,-127557.763
12988.093,-80041.406,-135675.491,82738.155,49360.214,-43131.277,144908.956,75464.976,-21266.313,-64479.386,-43131.277,-9233.762,95114.072,128520.803,14338.910,-5544.959,-92292.890,-108637.417
-33699.009,-121258.784,-163695.810,115868.700,84343.800,-47833.640,172014.415,107660.481,10436.450,-105873.706,-47833.640,-54402.567,125201.459,156745.977,42221.780,24471.191,-124869.640,-139497.455
