NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
410988.143,417653.324,383004.722,-338038.771,-335652.342,65984.950,-338745.217,-335652.342,-304705.199,414324.444,65984.950,411945.406,-335652.342,-338038.771,-304705.199,-304705.199,383004.722,383004.722
409254.677,415893.354,381385.586,-336614.055,-334237.000,65706.636,-337317.727,-334237.000,-303415.757,412577.870,65706.636,410208.179,-334237.000,-336614.055,-303415.757,-303415.757,381385.586,381385.586
407310.898,413919.806,379570.024,-335016.477,-332649.936,65394.557,-335717.037,-332649.936,-301969.888,410619.390,65394.557,408260.183,-332649.936,-335016.477,-301969.888,-301969.888,379570.024,379570.024
405147.405,411723.257,377549.265,-333238.319,-330883.484,65047.199,-333935.414,-330883.484,-300360.623,408439.526,65047.199,406091.992,-330883.484,-333238.319,-300360.623,-300360.623,377549.265,377549.265
402999.073,409542.057,375542.572,-331472.639,-329129.412,64702.275,-332166.297,-329129.412,-298762.517,406274.963,64702.275,403939.004,-329129.412,-331472.639,-298762.517,-298762.517,375542.572,375542.572
403209.696,409755.898,375739.360,-331645.735,-329301.379,64736.092,-332339.728,-329301.379,-298919.256,406487.165,64736.092,404150.080,-329301.379,-331645.735,-298919.256,-298919.256,375739.360,375739.360
400627.993,407134.706,373328.011,-329523.841,-327193.461,64321.589,-330213.697,-327193.461,-296998.946,403885.920,64321.589,401562.770,-327193.461,-329523.841,-296998.946,-296998.946,373328.011,373328.011
127687.335,212488.844,241125.539,-192471.130,-161038.165,62879.885,-244480.133,-182231.021,-75360.821,196377.730,62879.885,147392.869,-198175.078,-229641.984,-104223.377,-88103.372,205789.314,219103.682
145663.997,228537.407,254197.410,-205688.160,-174902.994,65124.585,-255873.068,-195266.995,-88554.436,212544.101,65124.585,164850.220,-210587.863,-241409.574,-116280.643,-100795.284,220265.784,233050.928
184028.850,262990.557,283151.181,-234234.045,-204777.971,70140.621,-280715.976,-223465.726,-117066.181,247247.855,70140.621,202164.828,-237524.009,-267016.457,-142500.609,-128295.198,251996.383,263735.275
164808.260,244541.112,266845.556,-218741.949,-189019.488,67056.591,-266360.938,-208249.167,-102917.437,228872.120,67056.591,183186.597,-222718.442,-252480.379,-129093.771,-114474.014,234808.782,246879.976
117072.877,200213.039,229375.367,-181878.112,-151012.594,60247.781,-233309.853,-172014.328,-68031.198,184507.104,60247.781,136418.058,-187820.071,-218726.811,-96632.545,-80658.434,194414.509,207587.430
158581.012,237298.336,259721.052,-212466.548,-183157.776,65454.984,-259523.872,-202183.981,-98687.010,221876.164,65454.984,176738.833,-216492.427,-245829.207,-124587.196,-110121.659,227982.792,239941.519
175290.083,251814.107,271704.127,-224424.140,-195863.180,67424.488,-269588.278,-214044.235,-111226.777,236588.432,67424.488,192875.088,-227717.627,-256308.638,-135972.156,-122151.579,241373.771,252802.024
255686.166,325369.951,336830.335,-285982.881,-259767.767,79029.170,-324591.358,-274978.666,-172050.147,310533.276,79029.170,271420.524,-286414.550,-312659.248,-192733.883,-181181.721,311449.042,321012.587
273825.966,341448.729,351381.005,-299477.282,-273985.624,81514.226,-336333.536,-288424.258,-186165.315,326814.433,81514.226,289027.140,-299277.374,-324795.507,-205800.369,-194833.894,327234.582,336332.850
230595.897,300792.061,313887.332,-265109.130,-238781.640,74584.779,-304588.757,-254434.165,-153347.702,286108.577,74584.779,246521.186,-266195.665,-292542.806,-174636.390,-162746.358,287725.105,297582.898
264642.128,331917.670,342138.826,-291280.184,-265988.765,79610.245,-327991.468,-280401.394,-179511.718,317433.176,79610.245,279786.672,-291224.595,-316528.664,-199110.615,-188164.322,317979.880,327082.883
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
211491.033,285051.936,300725.116,-252177.003,-224676.349,72607.898,-294275.112,-241468.278,-138463.480,269968.322,72607.898,228266.772,-254086.892,-281606.691,-161308.607,-148549.302,272658.748,283233.991
229456.245,301242.657,314998.756,-265699.114,-238803.800,75099.060,-306205.232,-254880.845,-152126.837,286290.608,75099.060,245760.683,-266962.106,-293877.815,-173994.364,-161781.048,288130.056,298254.039
265150.679,333360.703,343873.437,-292630.428,-266972.125,80132.803,-329983.104,-281642.911,-179583.289,318703.556,80132.803,280513.766,-292665.561,-318343.385,-199534.725,-188391.545,319312.418,328566.908
257404.576,325221.601,335949.911,-285625.011,-260106.003,78504.070,-322953.549,-274791.964,-173869.738,310701.660,78504.070,272694.282,-285825.956,-311365.451,-193835.948,-182684.521,311417.049,320660.923
236633.333,305507.965,317760.907,-268956.933,-243081.956,75107.994,-307483.625,-258322.939,-158120.421,290998.122,75107.994,252229.328,-269776.831,-295673.905,-178847.635,-167271.191,292297.689,301892.101
270364.652,336247.679,345765.948,-294816.532,-270016.501,80069.383,-330530.799,-284003.727,-184166.735,321958.540,80069.383,285165.769,-294507.318,-319320.246,-203185.785,-192563.339,322317.088,331152.539
270653.758,327301.188,333888.556,-286155.601,-264707.612,76126.011,-316116.710,-276331.430,-186962.811,314646.304,76126.011,283274.300,-285058.105,-306517.331,-202762.907,-193938.173,314640.994,321893.558
74051.475,105963.198,114867.115,-94593.906,-82448.615,28387.691,-113813.984,-90239.078,-46812.994,99612.268,28387.691,81384.522,-96082.562,-108221.627,-57413.980,-51492.855,101764.172,106701.470
46335.037,73135.168,82345.694,-66103.936,-55891.601,21051.763,-82815.801,-62745.092,-27822.464,67977.406,21051.763,52544.003,-67881.710,-78079.623,-37154.749,-31942.169,70828.194,75168.120
102119.171,138410.286,146858.886,-122703.315,-108911.372,35492.517,-143898.618,-117434.282,-66390.062,130997.014,35492.517,110403.782,-123820.084,-137594.131,-77988.246,-71510.212,132540.430,137935.721
107510.507,142115.219,149488.151,-125609.692,-112446.659,35695.496,-145539.372,-120423.955,-70791.832,134947.158,35695.496,115381.685,-126399.821,-139548.236,-81643.287,-75582.304,136042.507,141108.940
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
319095.461,383254.619,390137.749,-334774.279,-310582.681,88596.529,-368227.491,-323506.885,-221453.541,368809.390,88596.529,333357.282,-333208.445,-357412.122,-239019.263,-229209.515,368743.920,376802.743
344896.536,407139.112,412428.681,-354861.622,-331353.947,92624.048,-386578.088,-343501.271,-241531.933,392818.544,92624.048,358644.313,-352619.239,-376142.643,-258036.805,-248822.612,392359.974,399912.902
340018.100,394123.010,396988.794,-342558.921,-322026.381,87979.837,-369423.790,-332212.357,-240185.561,381346.221,87979.837,351874.305,-339853.448,-360397.874,-254018.714,-246299.879,380172.948,386493.873
190390.558,235825.944,242515.248,-206797.834,-189512.158,56016.478,-231643.755,-199259.065,-129670.669,225941.007,56016.478,200589.333,-206574.364,-223864.619,-142922.482,-135520.947,226152.690,232318.155
228914.185,282322.116,289556.012,-247330.900,-227076.196,66726.935,-276307.864,-238411.230,-156319.168,270631.255,66726.935,240881.966,-246923.259,-267189.431,-171728.921,-163119.084,270782.691,277863.957
301806.985,354764.117,359008.606,-309069.811,-288988.733,80391.393,-335992.907,-299290.354,-211691.892,342510.821,80391.393,313484.103,-307018.652,-327108.952,-225686.834,-217874.783,341979.237,348386.263
126860.066,164633.145,172010.623,-145171.662,-130798.488,40713.156,-166691.604,-139365.332,-84304.244,156714.832,40713.156,135424.926,-145791.109,-160162.117,-95953.239,-89446.841,157590.585,163024.146
48527.699,74583.511,83170.697,-67205.097,-57262.540,21081.251,-83349.128,-63870.432,-29536.383,69529.732,21081.251,54552.970,-68822.101,-78749.778,-38533.052,-33507.917,72061.644,76247.673
38275.994,61695.742,70096.256,-55931.182,-46985.297,18025.463,-70657.116,-53041.362,-22703.273,57215.316,18025.463,43709.532,-57578.060,-66507.824,-30950.404,-26343.877,59907.719,63746.910
95028.249,125976.598,132729.723,-111411.662,-99602.183,31733.387,-129341.766,-106789.464,-62421.728,119578.332,31733.387,102071.357,-112173.138,-123969.109,-72198.779,-66737.841,120614.801,125179.835
104497.580,136208.281,142624.660,-120204.265,-108109.982,33817.956,-138345.174,-115355.826,-69261.275,129582.253,33817.956,111694.047,-120781.177,-132859.911,-79115.790,-73611.596,130397.460,135004.803
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
353053.619,416819.346,422239.126,-363305.760,-339244.995,94838.470,-395766.910,-351673.431,-247263.524,402153.970,94838.470,367139.426,-361002.589,-385079.103,-264150.889,-254723.063,401698.554,409429.283
377881.887,440006.616,443768.757,-382678.025,-359203.513,98684.652,-413639.208,-370959.413,-266491.126,425435.468,98684.652,391523.976,-379784.012,-403278.620,-282457.306,-273546.715,424380.441,431671.487
406826.963,466431.118,467874.706,-404477.739,-381913.928,102744.860,-433357.859,-392759.556,-289044.457,452098.861,102744.860,419814.510,-400899.564,-423485.038,-303770.833,-295555.862,450008.719,456720.238
362501.008,421595.843,425096.568,-366631.154,-344240.462,94458.385,-396116.744,-355435.950,-255686.466,407710.792,94458.385,375470.736,-363839.339,-386248.698,-270891.516,-262406.372,406631.204,413573.780
318827.820,382690.074,389529.856,-334278.400,-310150.083,88437.289,-367655.543,-323040.280,-221245.617,368299.010,88437.289,333020.004,-332722.948,-356871.973,-238766.226,-228981.926,368223.094,376248.561
370894.445,431402.533,434941.987,-375121.046,-352247.155,96630.347,-405221.830,-363674.737,-261698.467,417185.883,96630.347,384174.464,-372249.291,-395138.601,-277217.472,-268556.585,416087.588,423177.590
348728.889,403433.729,406066.796,-350512.326,-329759.277,89851.852,-377566.061,-340001.211,-246592.164,390474.514,89851.852,360704.862,-347684.365,-368450.798,-260499.432,-252739.635,389171.332,395521.442
148942.095,185037.583,190603.176,-162366.373,-148562.825,44087.084,-182282.917,-156400.369,-101166.155,177209.079,44087.084,157051.471,-162278.064,-176079.522,-111821.355,-105869.995,177421.525,182388.478
121364.002,153861.846,159580.492,-135339.295,-122902.369,37315.134,-153637.355,-130151.953,-81522.262,146933.514,37315.134,128699.554,-135588.887,-148023.649,-91380.584,-85874.265,147376.102,151974.839
334356.301,382109.427,382891.076,-331176.477,-313018.594,83858.556,-354260.218,-321682.381,-237778.716,370561.175,83858.556,344742.812,-328177.655,-346346.542,-249539.623,-242980.035,368609.867,373972.471
369258.189,419588.937,419499.955,-363173.659,-344066.908,91378.254,-387121.652,-353008.102,-263399.075,407291.098,91378.254,380169.105,-359707.850,-378821.900,-275535.190,-268767.108,404750.164,410287.490
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
957.911,977.594,883.638,-791.188,-783.573,154.363,-793.447,-783.573,-699.351,968.497,154.363,960.955,-783.573,-791.188,-699.351,-699.351,883.638,883.638
14594.791,14868.088,13515.713,-12030.129,-11928.730,2344.500,-12060.162,-11928.730,-10721.401,14736.366,2344.500,14635.431,-11928.730,-12030.129,-10721.401,-10721.401,13515.713,13515.713
36367.208,37026.826,33726.867,-29960.232,-29717.940,5840.079,-30031.980,-29717.940,-26772.855,36705.685,5840.079,36464.350,-29717.940,-29960.232,-26772.855,-26772.855,33726.867,33726.867
62614.529,63726.716,58123.543,-51566.419,-51160.180,10053.900,-51686.702,-51160.180,-46159.729,63182.168,10053.900,62777.426,-51160.180,-51566.419,-46159.729,-46159.729,58123.543,58123.543
358370.130,425768.300,432070.357,-371434.426,-346028.840,97482.201,-406051.994,-359315.530,-250165.129,410397.350,97482.201,373295.562,-369294.789,-394722.773,-268221.472,-258139.840,410122.980,418385.713
