pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
85590.359,93689.622,179279.982
64394.151,70734.732,135128.883
51816.975,57300.681,109117.656
62370.286,68778.333,131148.620
56060.358,61916.417,117976.775
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
101877.727,111155.042,213032.769
73408.675,81121.072,154529.747
53969.915,60016.740,113986.655
42348.504,47548.513,89897.017
40803.009,46103.505,86906.514
50690.740,56406.070,107096.810
43051.851,47980.137,91031.988
19388.919,22317.329,41706.248
13845.449,16167.073,30012.522
34477.699,38612.275,73089.974
33263.054,37291.239,70554.293
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
51834.259,57679.358,109513.617
41176.919,46205.448,87382.367
35660.935,39913.230,75574.165
28865.188,32679.564,61544.752
26960.883,30917.157,57878.039
32818.058,37166.148,69984.206
26364.228,29990.361,56354.589
8831.494,10512.851,19344.344
4763.595,5778.225,10541.820
19057.902,21840.990,40898.892
18969.742,21805.880,40775.622
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
35203.053,39405.478,74608.531
29166.171,32848.739,62014.910
12366.569,14458.024,26824.593
6074.814,7326.109,13400.923
10840.297,12792.221,23632.518
21469.215,24483.760,45952.974
10456.471,12311.453,22767.924
2980.340,3645.826,6626.166
2389.317,2927.119,5316.437
10255.632,12063.460,22319.092
12241.222,14345.535,26586.757
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
494203.536,513610.681,1007814.217
315949.984,332167.771,648117.755
193557.948,206178.733,399736.681
142458.901,153525.497,295984.398
135016.103,146128.684,281144.787
149923.397,160861.871,310785.268
112786.942,122142.518,234929.460
80919.128,88386.688,169305.816
72077.268,78952.734,151030.002
89740.382,97703.628,187444.010
92857.470,100771.469,193628.939
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
327647.207,344198.543,671845.750
232767.055,247152.660,479919.715
151374.651,162945.367,314320.019
115115.521,125432.201,240547.722
112420.485,122954.029,235374.514
131696.129,142192.181,273888.310
100400.633,109495.434,209896.066
74682.026,82093.970,156775.996
71163.789,78253.350,149417.140
93088.743,101229.335,194318.077
98168.096,106314.166,204482.262
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
250142.167,264489.967,514632.134
170567.858,182543.686,353111.544
114307.732,123669.505,237977.237
86938.728,95082.350,182021.078
84902.471,93204.939,178107.411
96676.856,105062.705,201739.561
77672.151,84856.449,162528.600
48289.206,53547.146,101836.352
37661.328,42175.172,79836.500
61109.089,67103.412,128212.501
59764.672,65584.747,125349.419
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
196386.434,209242.658,405629.091
144683.574,155820.983,300504.556
101473.003,110475.402,211948.405
76451.606,84382.706,160834.312
72263.295,80282.470,152545.765
86681.980,94941.428,181623.408
68075.925,75237.620,143313.544
52898.088,58835.164,111733.252
50059.725,55726.341,105786.067
66386.140,73207.673,139593.813
73212.400,80248.139,153460.539
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216351.659,229872.507,446224.166
143983.945,155020.763,299004.708
96846.418,105336.401,202182.819
76960.198,84395.862,161356.060
71895.602,79438.000,151333.603
82792.049,90449.895,173241.944
62504.621,68980.070,131484.691
41168.658,45940.746,87109.404
32232.374,36325.407,68557.781
56121.360,61752.031,117873.392
58745.748,64458.830,123204.578
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
647.312,855.216,1502.529
2018.292,2497.160,4515.452
4020.127,4838.537,8858.664
6656.677,7879.853,14536.530
6580.670,7792.630,14373.300
0.000,0.000,0.000
3821.450,4607.721,8429.171
6429.792,7619.420,14049.212
6444.414,7636.120,14080.535
1755.058,2185.692,3940.750
434.156,591.269,1025.425
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
477.961,646.028,1123.989
1797.564,2236.036,4033.600
3781.061,4560.798,8341.858
6429.792,7619.420,14049.212
6444.414,7636.120,14080.535
1755.058,2185.692,3940.750
3762.294,4538.952,8301.246
6355.039,7533.563,13888.601
6355.039,7533.563,13888.601
1734.039,2160.762,3894.801
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
477.961,646.028,1123.989
1797.564,2236.036,4033.600
3821.450,4607.721,8429.171
6429.792,7619.420,14049.212
6444.414,7636.120,14080.535
1755.058,2185.692,3940.750
3722.217,4492.369,8214.586
6355.039,7533.563,13888.601
6355.039,7533.563,13888.601
1734.039,2160.762,3894.801
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
477.961,646.028,1123.989
1797.564,2236.036,4033.600
3781.061,4560.798,8341.858
6444.414,7636.120,14080.535
6392.456,7576.540,13968.995
0.000,0.000,0.000
3722.217,4492.369,8214.586
6355.039,7533.563,13888.601
6369.540,7550.135,13919.676
1734.039,2160.762,3894.801
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1775.707,2210.174,3985.881
3751.638,4526.585,8278.223
6406.928,7593.074,14000.003
6355.039,7533.563,13888.601
1734.039,2160.762,3894.801
3703.567,4470.652,8174.219
6332.251,7507.304,13839.554
6332.251,7507.304,13839.554
1713.157,2135.985,3849.142
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
620.618,822.485,1443.104
1952.118,2418.949,4371.067
3929.464,4733.249,8662.712
6542.830,7749.197,14292.028
6467.373,7662.572,14129.945
1775.707,2210.174,3985.881
3762.294,4538.952,8301.246
6355.039,7533.563,13888.601
6317.788,7490.773,13808.561
1734.039,2160.762,3894.801
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1775.707,2210.174,3985.881
3751.638,4526.585,8278.223
6406.928,7593.074,14000.003
6355.039,7533.563,13888.601
1734.039,2160.762,3894.801
3692.922,4458.295,8151.217
6332.251,7507.304,13839.554
6280.630,7448.084,13728.714
1713.157,2135.985,3849.142
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1775.707,2210.174,3985.881
3751.638,4526.585,8278.223
6355.039,7533.563,13888.601
6355.039,7533.563,13888.601
1734.039,2160.762,3894.801
3692.922,4458.295,8151.217
6332.251,7507.304,13839.554
6280.630,7448.084,13728.714
1713.157,2135.985,3849.142
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1747.520,2176.689,3924.209
3762.294,4538.952,8301.246
6355.039,7533.563,13888.601
6317.788,7490.773,13808.561
1734.039,2160.762,3894.801
3703.567,4470.652,8174.219
6332.251,7507.304,13839.554
6280.630,7448.084,13728.714
1713.157,2135.985,3849.142
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
463.131,627.553,1090.683
1775.707,2210.174,3985.881
3762.294,4538.952,8301.246
6355.039,7533.563,13888.601
6317.788,7490.773,13808.561
1713.157,2135.985,3849.142
3703.567,4470.652,8174.219
0.000,0.000,0.000
0.000,0.000,0.000
1713.157,2135.985,3849.142
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
603.875,801.889,1405.764
1952.118,2418.949,4371.067
3929.464,4733.249,8662.712
6542.830,7749.197,14292.028
6519.711,7722.566,14242.278
1775.707,2210.174,3985.881
3751.638,4526.585,8278.223
6406.928,7593.074,14000.003
6355.039,7533.563,13888.601
1734.039,2160.762,3894.801
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1768.598,2201.688,3970.286
3791.820,4573.279,8365.099
6392.456,7576.540,13968.995
6355.039,7533.563,13888.601
1734.039,2160.762,3894.801
3732.884,4504.753,8237.637
6317.788,7490.773,13808.561
6332.251,7507.304,13839.554
1713.157,2135.985,3849.142
420.027,573.519,993.546
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1284.665,1625.474,2910.140
4582.635,5490.521,10073.156
9654.329,11304.434,20958.763
16407.865,18941.367,35349.233
16326.250,18849.915,35176.165
4518.432,5416.202,9934.635
9564.415,11202.096,20766.510
16350.630,18876.950,35227.580
16350.630,18876.950,35227.580
4530.119,5429.681,9959.800
1212.558,1539.101,2751.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1284.665,1625.474,2910.140
4582.635,5490.521,10073.156
9654.329,11304.434,20958.763
16383.523,18914.362,35297.885
16407.865,18941.367,35349.233
4530.119,5429.681,9959.800
9564.415,11202.096,20766.510
16269.079,18785.577,35054.656
16293.369,18812.514,35105.883
4486.550,5379.289,9865.839
1212.558,1539.101,2751.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1284.665,1625.474,2910.140
4626.680,5541.435,10168.115
9699.424,11355.753,21055.177
16440.878,18978.898,35419.775
16440.878,18978.898,35419.775
4518.432,5416.202,9934.635
9546.922,11182.322,20729.243
16269.079,18785.577,35054.656
16269.079,18785.577,35054.656
4486.550,5379.289,9865.839
1212.558,1539.101,2751.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1504.966,1888.411,3393.377
4942.335,5906.425,10848.761
10048.396,11752.745,21801.141
16763.937,19342.681,36106.618
16648.214,19212.519,35860.734
4614.908,5527.868,10142.776
9682.876,11337.064,21019.939
16360.650,18888.974,35249.624
16383.523,18914.362,35297.885
4518.432,5416.202,9934.635
1230.513,1560.621,2791.134
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1278.537,1618.048,2896.584
4614.908,5527.868,10142.776
9682.876,11337.064,21019.939
16440.878,18978.898,35419.775
16360.650,18888.974,35249.624
4518.432,5416.202,9934.635
9546.922,11182.322,20729.243
16246.266,18760.246,35006.511
16246.266,18760.246,35006.511
4486.550,5379.289,9865.839
1212.558,1539.101,2751.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1278.537,1618.048,2896.584
4614.908,5527.868,10142.776
9682.876,11337.064,21019.939
16417.968,18953.470,35371.437
16360.650,18888.974,35249.624
4518.432,5416.202,9934.635
9591.782,11233.386,20825.168
16303.406,18824.555,35127.961
16326.250,18849.915,35176.165
4518.432,5416.202,9934.635
1206.999,1532.341,2739.340
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1278.537,1618.048,2896.584
4614.908,5527.868,10142.776
9682.876,11337.064,21019.939
16417.968,18953.470,35371.437
16360.650,18888.974,35249.624
4506.900,5402.890,9909.791
9530.561,11163.828,20694.390
16326.250,18849.915,35176.165
16246.266,18760.246,35006.511
4474.962,5365.908,9840.870
1212.558,1539.101,2751.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1284.665,1625.474,2910.140
4614.908,5527.868,10142.776
9682.876,11337.064,21019.939
16417.968,18953.470,35371.437
16360.650,18888.974,35249.624
4518.432,5416.202,9934.635
9546.922,11182.322,20729.243
16246.266,18760.246,35006.511
16246.266,18760.246,35006.511
4486.550,5379.289,9865.839
1212.558,1539.101,2751.659
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1491.930,1872.949,3364.878
4863.845,5815.778,10679.623
9955.346,11647.039,21602.385
