,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975,2.020262876,1.0080672,3.029701513,2.030057482,1.011927255,3.060765541,2.039351892,1.008837473
1976,1.95096119,0.97367925,2.926028476,1.959706216,0.977050056,2.953510538,1.96787527,0.974349176
1977,1.728664221,0.862881437,2.592675905,1.736031487,0.865598362,2.616131964,1.742946786,0.863275468
1978,1.851665218,0.924418999,2.777279257,1.859109608,0.927226208,2.800401311,1.865656913,0.924767386
1979,1.959141156,0.977988175,2.93840301,1.967240153,0.980985974,2.965009202,1.975394247,0.978511775
1980,1.348968728,0.672817286,2.023059171,1.357366533,0.675974051,2.050964722,1.366231042,0.673194058
1981,1.373108605,0.68502328,2.059252428,1.38072591,0.687790006,2.084514047,1.388961069,0.685358949
1982,1.348441,0.672901564,2.022265393,1.354800256,0.675406831,2.043453946,1.36193472,0.673297787
1983,1.309503665,0.653471955,1.963991769,1.315672511,0.655903447,1.984299301,1.322595424,0.65385677
1984,1.070991125,0.533970744,1.606077938,1.078401151,0.536859495,1.630249439,1.086448185,0.53445177
1985,0.876242428,0.436595372,1.313868737,0.883728373,0.439484646,1.338363366,0.891885115,0.436961312
1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,1.505994687,0.751202194,2.258520434,1.514435624,0.754574801,2.286313647,1.523753515,0.751677466
2000,1.603815012,0.800259743,2.405285656,1.611543743,0.803355722,2.430548067,1.620044095,0.800856825
2001,1.528663562,0.763014221,2.292420805,1.534875033,0.765333819,2.313965366,1.542322668,0.763376205
2002,1.70382868,0.850670447,2.555335601,1.71011881,0.853000957,2.576562697,1.717450207,0.851013803
2003,1.825970181,0.911497278,2.738518215,1.833194082,0.914305284,2.762596757,1.841412094,0.911869529
2004,1.25362349,0.625223355,1.880058156,1.261555065,0.628370379,1.905781838,1.270255169,0.625749322
2005,1.357808318,0.67753378,2.036445923,1.365005381,0.680254467,2.060181308,1.37317616,0.677872631
2006,1.383258829,0.690349996,2.074548033,1.389355059,0.69277501,2.094865827,1.396380285,0.690878419
2007,1.367685154,0.682703253,2.051316741,1.373577479,0.684974648,2.07048631,1.380252513,0.683226129
2008,1.129463048,0.563325968,1.693921727,1.136280463,0.565978204,1.716393576,1.144072892,0.56381676
2009,0.929421089,0.463244258,1.393701495,0.936244833,0.466009977,1.416584981,0.944234699,0.463752847
2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,1.652259874,0.824538474,2.478001271,1.660455559,0.827673502,2.505118619,1.669877979,0.825048082
2024,1.668409472,0.83271123,2.502180869,1.675745685,0.835510708,2.527244389,1.684450822,0.833308169
2025,1.538836144,0.768112055,2.307974162,1.545472967,0.770704721,2.329595117,1.552673775,0.768605683
2026,1.690347244,0.844021577,2.535332608,1.696713597,0.846311175,2.556696056,1.703993346,0.844347509
2027,1.802630043,0.899929276,2.703596414,1.809750347,0.902535123,2.727889787,1.818056109,0.900277865
2028,1.202385461,0.59972709,1.803153312,1.209828289,0.602493453,1.828915246,1.218955651,0.600082798
2029,1.275251523,0.636250649,1.912562622,1.282276705,0.638984722,1.936432411,1.290829699,0.636569416
2030,1.294261549,0.645929729,1.94107489,1.300222952,0.648206779,1.961386067,1.307578457,0.64630903
2031,1.270094568,0.633870385,1.904830679,1.275816407,0.636101508,1.924371119,1.282903899,0.63424246
2032,1.010038743,0.503694122,1.514802465,1.016873963,0.506327057,1.538254977,1.025532495,0.504151531
2033,0.813865555,0.405607546,1.220458406,0.820766808,0.408235646,1.244116209,0.829440276,0.406092665
2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095,2.014533267,1.003001387,3.021388074,2.027555575,1.007963062,3.068877088,2.04641549,1.003798451
2096,1.897247372,0.945093309,2.845601761,1.908738045,0.949310143,2.887041652,1.924460196,0.945587316
2097,1.650508633,0.822490189,2.475567488,1.659772125,0.825806041,2.50943426,1.6722897,0.822700155
2098,1.736691761,0.86585361,2.604868299,1.745516745,0.868857073,2.636462498,1.756751844,0.866035323
2099,1.747248599,0.871022584,2.620621771,1.795735134,0.874372202,2.694331159,1.808515397,0.871350001
2100,1.310721162,0.652638984,1.96588442,1.271464811,0.65608185,1.953094901,1.284781971,0.652833645
2101,1.307447044,0.651320785,1.961069954,1.275350293,0.654417593,1.952178361,1.287474373,0.651628886
2102,1.255593763,0.625842042,1.883261635,1.231528845,0.628522875,1.87761994,1.241340645,0.626206345
2103,1.192472433,0.594523635,1.78824829,1.188505982,0.597032196,1.789835627,1.186338707,0.594864921
2104,0.935394726,0.465106335,1.403018984,0.907515547,0.468212763,1.397040091,0.920165049,0.465684496
2105,0.744226542,0.369509849,1.116263792,0.716421503,0.37265948,1.110380805,0.7288473,0.369986984
2106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119,1.205166512,0.599707831,1.807807862,1.174078146,0.603087245,1.800665041,1.18782756,0.600291007
2120,1.313271935,0.654089838,1.969890037,1.285829559,0.657168431,1.963856341,1.2980812,0.654620995
2121,1.287008799,0.641361854,1.93050256,1.264745791,0.643961193,1.926434365,1.275084206,0.641812781
2122,1.497822316,0.746871792,2.246724571,1.477520535,0.74935579,2.244431084,1.487763725,0.747303744
2123,1.639770088,0.817524159,2.459639717,1.619072181,0.820520776,2.459217756,1.630560981,0.81813035
2124,1.084963824,0.54006459,1.627425619,1.064963358,0.543142955,1.629083519,1.077176863,0.540549048
2125,1.206660269,0.601206406,1.809910761,1.189673411,0.604124536,1.812690841,1.200754601,0.60164879
2126,1.283700806,0.640032035,1.925483688,1.269850968,0.642415844,1.928440135,1.279213616,0.640408394
2127,1.237491193,0.617059156,1.856114218,1.224672329,0.619345378,1.859062452,1.233411795,0.617419906
2128,0.961721895,0.478755205,1.442562691,0.946120063,0.481609958,1.445878794,0.956690744,0.479208825
2129,0.747808311,0.371846402,1.12155268,0.731942945,0.374551466,1.124889934,0.742709967,0.372318889
2130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,1.017144936,0.506396035,1.525548464,1.000404718,0.509160361,1.528574845,1.011553446,0.506786262
2144,1.155969448,0.576057025,1.733856587,1.141237581,0.578720829,1.736704302,1.151052357,0.576546198
2145,1.173074368,0.584963848,1.759470395,1.160931495,0.587107064,1.762128789,1.169266112,0.585383845
2146,1.41322699,0.70509566,2.119704122,1.402056182,0.707164204,2.123083903,1.41010578,0.705376431
2147,1.564352995,0.780500434,2.346512394,1.552966346,0.782924114,2.351630398,1.562140258,0.780947332
2148,1.024310217,0.510353393,1.536239054,1.013380694,0.512869501,1.543397912,1.023307302,0.510814301
2149,1.189565544,0.593112186,1.784264784,1.18068865,0.595579479,1.792463668,1.190051141,0.593545398
2150,1.20680413,0.601945037,1.810029475,1.200220192,0.604157093,1.817776026,1.207976322,0.602408303
2151,1.181008282,0.590504141,1.771512422,1.181008282,0.590504141,1.771512422,1.181008282,0.590504141
2152,0.856231395,0.426354047,1.284133814,0.848540426,0.429027054,1.293836804,0.857985914,0.426775671
2153,0.630619564,0.313543887,0.945776686,0.623020381,0.316190957,0.955475694,0.632456655,0.313986777
2154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,1.132475797,0.564311706,1.698662409,1.123921353,0.567349494,1.709754344,1.134679497,0.564862158
2168,1.277893136,0.637243536,1.916583663,1.269827952,0.639763487,1.925912937,1.279318953,0.637615252
2169,1.296001356,0.646538027,1.943776742,1.289306719,0.648695091,1.951746551,1.297317554,0.646849967
2170,1.54107608,0.769184653,2.311462325,1.535016019,0.771281794,2.319913541,1.542928657,0.769490881
2171,1.705508043,0.851189402,2.558164245,1.699653146,0.853650915,2.568622911,1.708534123,0.851668132
2172,1.144683896,0.570600606,1.716777515,1.139269423,0.573266778,1.728950009,1.148941136,0.571231155
2173,1.264801705,0.630814416,1.896975486,1.260750061,0.633378497,1.909374266,1.269584205,0.631265551
2174,1.309517072,0.653413753,1.964082151,1.306463511,0.655589013,1.975545742,1.314291936,0.65379674
2175,1.286558471,0.64195987,1.929648024,1.283687395,0.644094678,1.940790162,1.291254488,0.642335314
2176,1.004779632,0.500909293,1.50693746,1.001434881,0.503389987,1.520479999,1.010568982,0.50137083
2177,0.791789027,0.394284027,1.187369146,0.78830142,0.396862281,1.200644996,0.797266763,0.394621869
2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2191,1.373364213,0.684897763,2.059810695,1.368941704,0.687795676,2.075061103,1.379739695,0.685356287
2192,1.38913099,0.692956133,2.083478684,1.385424463,0.695558373,2.097116103,1.394729679,0.693365939
2193,1.299622792,0.648446357,1.949113227,1.296656576,0.650524681,1.961846759,1.305022527,0.648788531
2194,1.411875863,0.70458649,2.117574863,1.409838885,0.70681145,2.130639598,1.417717812,0.704904192
2195,1.503559955,0.750350998,2.255095581,1.502096327,0.752711564,2.270506016,1.510713187,0.750543021
2196,1.013821199,0.505340613,1.520620946,1.013035661,0.507987796,1.538189425,1.022539025,0.505808673
2197,1.047413733,0.522166555,1.570894826,1.047290383,0.524673087,1.588060513,1.05625215,0.522464025
2198,1.019616256,0.508522726,1.52912038,1.019868562,0.510607898,1.544555222,1.027907016,0.508887515
2199,0.957789757,0.477633118,1.43645307,0.958475322,0.479811388,1.451645113,0.966159162,0.477976186
2200,0.712655061,0.354803864,1.068701912,0.713637376,0.357438681,1.086643285,0.722771773,0.355221044
2201,0.558461516,0.277691965,0.837334648,0.559366589,0.280196685,0.855915615,0.568960547,0.278130902
2202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2263,2.233393276,1.111389275,3.350143044,2.23927892,1.116838707,3.394828236,2.261683942,1.112274615
2264,2.155852386,1.073412927,3.233649744,2.160688,1.077870113,3.272629708,2.180513529,1.07399925
2265,1.930740554,0.961610765,2.895990906,1.935321871,0.965497776,2.929094295,1.951537473,0.962106058
2266,1.99364231,0.993242091,2.99027676,1.998360089,0.997046615,3.022850252,2.014170718,0.993862501
2267,2.107483079,1.049872487,3.161097208,2.113461635,1.054260723,3.197809515,2.130823254,1.05052729
2268,1.668744952,0.830337216,2.502889437,1.675344329,0.834862755,2.542675255,1.694068967,0.831178488
2269,1.627724918,0.810195126,2.441466691,1.63430171,0.814542875,2.477966228,1.651159113,0.81095648
2270,1.518760545,0.756347479,2.27796284,1.524195968,0.759895414,2.308686275,1.53844365,0.756863148
2271,1.467920776,0.731094093,2.201780022,1.473196431,0.734531113,2.230987487,1.486711666,0.731728706
2272,1.363169759,0.678327767,2.044783264,1.369284697,0.682257904,2.078274023,1.384733039,0.679080213
2273,1.202890031,0.59819027,1.804130366,1.208849592,0.602061447,1.836998925,1.223859432,0.598805739
2274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2287,1.577794737,0.78568351,2.366373404,1.583236069,0.789324954,2.398224573,1.598070826,0.786188933
2288,1.590880502,0.792694065,2.38618959,1.595957045,0.795982104,2.414851614,1.60923023,0.793148001
2289,1.472066936,0.733553249,2.207993316,1.476558618,0.736500827,2.232596644,1.487866397,0.734084365
2290,1.57185112,0.783665045,2.357604775,1.576554693,0.786451072,2.382263363,1.587633513,0.784170705
2291,1.671770464,0.833346271,2.507468899,1.677272533,0.836458283,2.535128598,1.689525275,0.833879305
2292,1.226977706,0.61089507,1.840271077,1.233129879,0.614242311,1.870076202,1.24615826,0.611304961
2293,1.247270629,0.621303613,1.870725761,1.253254738,0.624459172,1.89886774,1.265414281,0.62166612
2294,1.210253879,0.60301711,1.815231171,1.215487804,0.605833137,1.839479867,1.225982005,0.603571191
2295,1.181511088,0.588816603,1.772245423,1.186508126,0.591446996,1.795084964,1.196389617,0.589232563
2296,1.022072585,0.508788307,1.532859804,1.027632912,0.511798104,1.559326602,1.039151727,0.509289554
2297,0.866280666,0.430887504,1.299087193,0.872026821,0.433995544,1.325747742,0.883509891,0.43140373
2298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
