338.15,337.98,337.39,337.12,337.74,331.56,335.73,337.26,336.55
338.15,338.02,337.58,337.4,337.85,332.21,336.62,337.55,337.08
338.15,337.95,337.09,336.74,337.66,331.68,335.8,337.12,336.09
338.15,337.96,337.25,336.93,337.69,331.61,335.74,337.17,336.31
338.15,337.95,337.19,336.77,337.62,331.13,335.03,336.93,335.94
338.15,337.94,337.14,336.7,337.6,331.1,334.98,336.88,335.85
338.15,337.9,336.8,336.25,337.5,331.17,334.93,336.68,335.32
338.15,337.81,336.16,335.39,337.24,330.86,334.29,336.15,334.32
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.05,337.61,337.49,337.93,332.86,337.29,337.73,337.29
338.15,338.04,337.59,337.46,337.9,332.7,337.13,337.68,337.23
338.15,338.01,337.48,337.29,337.83,332.24,336.64,337.51,336.95
338.15,338.02,337.56,337.38,337.85,332.27,336.69,337.56,337.07
338.15,338.05,337.66,337.53,337.91,332.61,337.06,337.68,337.3
338.15,338.01,337.4,337.2,337.82,332.35,336.75,337.51,336.86
338.15,338,337.39,337.17,337.79,332.13,336.49,337.44,336.77
338.15,337.96,337.21,336.85,337.67,331.45,335.51,337.08,336.15
338.15,337.95,337.15,336.74,337.63,331.28,335.24,336.97,335.95
338.15,337.95,337.11,336.78,337.69,331.81,336,337.19,336.19
338.15,337.92,336.85,336.45,337.61,331.69,335.75,337.02,335.76
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,338.01,337.4,337.22,337.84,332.51,336.93,337.57,336.93
338.15,338,337.39,337.19,337.81,332.28,336.67,337.49,336.83
338.15,337.95,337.18,336.83,337.67,331.53,335.6,337.1,336.15
338.15,337.98,337.33,337.05,337.73,331.68,335.88,337.26,336.49
338.15,338.01,337.49,337.29,337.82,332.18,336.58,337.5,336.94
338.15,337.94,337.03,336.67,337.66,331.72,335.85,337.12,336.03
338.15,337.93,336.96,336.5,337.58,331.33,335.26,336.88,335.68
338.15,337.88,336.6,335.92,337.41,330.88,334.5,336.43,334.85
338.15,337.87,336.46,335.74,337.36,330.83,334.4,336.33,334.64
338.15,337.85,336.44,335.7,337.32,330.82,334.3,336.26,334.6
338.15,337.78,335.97,335.11,337.13,330.67,333.93,335.9,333.98
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.96,337.12,336.84,337.73,332.06,336.34,337.31,336.35
338.15,337.97,337.21,336.92,337.72,331.89,336.13,337.27,336.39
338.15,337.92,337.05,336.56,337.56,331.09,334.9,336.8,335.66
338.15,337.96,337.25,336.88,337.66,331.3,335.31,337.05,336.15
338.15,337.99,337.42,337.18,337.78,331.91,336.22,337.38,336.73
338.15,337.89,336.74,336.19,337.49,331.22,335,336.69,335.28
338.15,337.89,336.8,336.19,337.46,330.91,334.55,336.53,335.15
338.15,337.88,336.52,335.82,337.38,330.85,334.45,336.37,334.74
338.15,337.87,336.42,335.68,337.35,330.82,334.38,336.3,334.59
338.15,337.76,335.96,334.87,336.94,330.08,333.05,335.42,333.49
338.15,337.61,335.1,333.85,336.51,329.81,332.47,334.74,332.55
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.96,337.08,336.78,337.71,331.98,336.22,337.26,336.25
338.15,337.95,337.13,336.79,337.67,331.7,335.83,337.14,336.16
338.15,337.9,336.89,336.26,337.44,330.68,334.22,336.45,335.13
338.15,337.95,337.19,336.77,337.62,331.13,335.03,336.93,335.94
338.15,337.99,337.39,337.14,337.76,331.79,336.06,337.33,336.64
338.15,337.87,336.61,335.96,337.4,330.98,334.59,336.46,334.93
338.15,337.87,336.68,335.94,337.35,330.61,334.06,336.26,334.75
338.15,337.87,336.45,335.73,337.36,330.83,334.4,336.33,334.64
338.15,337.86,336.35,335.6,337.33,330.8,334.34,336.26,334.5
338.15,337.71,335.71,334.46,336.73,329.71,332.46,334.98,332.96
338.15,337.46,334.49,333.02,336.01,329.23,331.55,333.93,331.67
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.82,336.22,335.46,337.26,330.87,334.31,336.18,334.39
338.15,337.83,336.41,335.6,337.25,330.6,333.94,336.07,334.39
338.15,337.8,336.15,335.12,337.04,330.09,333.16,335.57,333.71
338.15,337.92,336.95,336.41,337.53,331.01,334.79,336.7,335.45
338.15,337.97,337.3,336.98,337.7,331.48,335.58,337.16,336.34
338.15,337.84,336.47,335.7,337.29,330.7,334.11,336.18,334.54
338.15,337.82,336.33,335.35,337.12,330.14,333.25,335.71,333.94
338.15,337.85,336.12,335.32,337.26,330.74,334.21,336.13,334.21
338.15,337.84,336.12,335.31,337.26,330.73,334.2,336.12,334.2
338.15,337.24,333.31,331.51,335.09,328.15,330.08,332.52,330.16
338.15,337.14,332.97,331.68,335.75,309.35,328.66,333.56,329.62
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.96,337.09,336.78,337.7,331.95,336.19,337.24,336.24
338.15,337.95,337.1,336.75,337.67,331.7,335.82,337.13,336.11
338.15,337.89,336.82,336.17,337.43,330.73,334.29,336.44,335.06
338.15,337.94,337.16,336.74,337.62,331.17,335.08,336.93,335.91
338.15,338,337.42,337.18,337.78,331.93,336.25,337.39,336.74
338.15,337.92,336.89,336.43,337.57,331.4,335.32,336.87,335.62
338.15,337.92,336.96,336.46,337.55,331.15,334.98,336.78,335.56
338.15,337.91,336.86,336.28,337.5,330.98,334.71,336.63,335.29
338.15,337.88,336.58,335.9,337.4,330.87,334.49,336.42,334.83
338.15,337.81,336.26,335.36,337.16,330.44,333.66,335.87,334.09
338.15,337.69,335.5,334.39,336.77,330.11,332.98,335.2,333.1
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.79,336.06,335.21,337.15,330.68,333.96,335.95,334.07
338.15,337.78,336.07,335.06,337.03,330.24,333.31,335.61,333.72
338.15,337.74,335.55,334.38,336.8,329.92,332.82,335.15,333.01
338.15,337.88,336.58,335.89,337.4,330.87,334.49,336.41,334.82
338.15,337.93,337.09,336.62,337.58,331.1,334.96,336.84,335.74
338.15,337.78,336.08,335.08,337.04,330.25,333.34,335.63,333.75
338.15,337.87,336.68,335.92,337.33,330.53,333.92,336.21,334.7
338.15,337.87,336.38,335.64,337.34,330.81,334.36,336.28,334.55
338.15,337.85,336.12,335.32,337.26,330.74,334.21,336.13,334.21
338.15,337.6,335.16,333.59,336.25,329.05,331.43,334.11,331.96
338.15,337.19,333.56,331.78,335.13,328.31,330.21,332.65,330.4
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.88,336.66,336.12,337.49,331.33,335.14,336.71,335.25
338.15,337.86,336.56,335.9,337.39,330.98,334.56,336.43,334.87
338.15,337.78,336.18,335.05,336.95,329.81,332.7,335.34,333.51
338.15,337.88,336.8,336.07,337.37,330.48,333.89,336.26,334.84
338.15,337.94,337.16,336.75,337.63,331.3,335.26,336.98,335.97
338.15,337.78,336.03,335.06,337.05,330.36,333.47,335.67,333.78
338.15,337.81,336.32,335.34,337.11,330.17,333.26,335.7,333.95
338.15,337.81,336.18,335.21,337.1,330.24,333.4,335.72,333.86
338.15,337.8,336.03,335.01,337.05,330.2,333.31,335.61,333.67
338.15,337.52,334.77,333.15,336.02,328.96,331.24,333.82,331.61
338.15,337.24,333.75,332.05,335.32,328.56,330.53,332.94,330.7
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.9,336.73,336.24,337.53,331.45,335.34,336.82,335.43
338.15,337.85,336.48,335.78,337.34,330.9,334.41,336.33,334.71
338.15,337.71,335.77,334.39,336.65,329.38,332.01,334.74,332.75
338.15,337.85,336.5,335.63,337.24,330.36,333.64,335.98,334.33
338.15,337.92,337.01,336.51,337.55,331.08,334.87,336.76,335.59
338.15,337.71,335.66,334.51,336.8,330,332.86,335.19,333.15
338.15,337.7,335.67,334.31,336.63,329.46,332.11,334.76,332.72
338.15,337.74,335.41,334.27,336.81,330.03,332.98,335.21,332.98
338.15,337.74,335.41,334.27,336.81,330.03,332.98,335.21,332.98
338.15,337.18,333.45,331.43,334.88,327.77,329.57,332.15,329.91
338.15,336.77,332.34,330.37,334.03,327.33,328.92,331.28,329.09
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.15,337.96,337.1,336.8,337.71,331.97,336.2,337.25,336.27
338.15,337.94,337.04,336.66,337.65,331.67,335.76,337.08,336
338.15,337.9,336.93,336.38,337.5,330.96,334.65,336.64,335.38
338.15,337.95,337.23,336.86,337.65,331.29,335.26,337.02,336.11
338.15,337.99,337.42,337.18,337.77,331.9,336.19,337.37,336.72
338.15,337.89,336.74,336.2,337.5,331.26,335.06,336.71,335.31
338.15,337.91,336.93,336.41,337.53,331.14,334.92,336.74,335.5
338.15,337.88,336.81,336.1,337.38,330.48,333.9,336.28,334.87
338.15,337.88,336.77,336.03,337.36,330.46,333.86,336.23,334.79
338.15,337.84,336.42,335.68,337.31,330.83,334.29,336.25,334.58
338.15,337.81,336.19,335.42,337.24,330.84,334.24,336.14,334.34
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
