EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
0,0,0,0,0,0,0,0
1.4975,1.2032,1.5048,1.5022,1.2071,1.5049,1.4976,1.2034
1.4968,1.2032,1.5037,1.5012,1.2069,1.5037,1.4969,1.2034
1.4968,1.2031,1.5038,1.5013,1.2069,1.5038,1.4969,1.2034
1.4956,1.2031,1.5017,1.4995,1.2065,1.5017,1.4956,1.2033
1.4949,1.2031,1.5006,1.4986,1.2063,1.5006,1.4949,1.2033
1.4985,1.2031,1.5065,1.5037,1.2075,1.5066,1.4986,1.2034
1.4979,1.2031,1.5055,1.5028,1.2073,1.5055,1.498,1.2034
1.4978,1.2031,1.5053,1.5026,1.2072,1.5054,1.4979,1.2033
1.498,1.2031,1.5056,1.5029,1.2073,1.5057,1.4981,1.2033
1.5003,1.2031,1.5095,1.5062,1.2081,1.5096,1.5005,1.2034
1.5026,1.2031,1.5133,1.5096,1.2088,1.5134,1.5029,1.2034
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.4957,1.2031,1.5019,1.4997,1.2065,1.502,1.4958,1.2034
1.4955,1.2031,1.5017,1.4995,1.2065,1.5017,1.4956,1.2034
1.4959,1.2031,1.5023,1.5,1.2066,1.5024,1.496,1.2033
1.4949,1.203,1.5006,1.4986,1.2063,1.5006,1.495,1.2033
1.4941,1.203,1.4993,1.4975,1.206,1.4994,1.4942,1.2033
1.4966,1.2031,1.5034,1.501,1.2068,1.5034,1.4967,1.2034
1.4959,1.2031,1.5023,1.5,1.2066,1.5023,1.496,1.2034
1.4959,1.2031,1.5023,1.5001,1.2066,1.5024,1.496,1.2033
1.4957,1.203,1.5019,1.4997,1.2065,1.5019,1.4957,1.2033
1.4978,1.2031,1.5054,1.5027,1.2073,1.5054,1.4979,1.2034
1.5005,1.2031,1.5097,1.5065,1.2082,1.5098,1.5006,1.2034
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.499,1.2038,1.5068,1.5035,1.2077,1.5064,1.4983,1.2034
1.5011,1.2038,1.5102,1.5064,1.2084,1.5097,1.5002,1.2034
1.5019,1.2038,1.5116,1.5076,1.2087,1.5111,1.5011,1.2034
1.5005,1.2036,1.5093,1.5057,1.2082,1.5089,1.4998,1.2034
1.4992,1.2036,1.5073,1.504,1.2078,1.507,1.4987,1.2034
1.5033,1.204,1.5136,1.5092,1.2091,1.5131,1.5022,1.2034
1.5026,1.2038,1.5126,1.5084,1.2089,1.5121,1.5017,1.2034
1.5021,1.2037,1.512,1.5079,1.2087,1.5115,1.5014,1.2034
1.5048,1.2038,1.5163,1.5116,1.2096,1.5158,1.5039,1.2033
1.5103,1.2043,1.5249,1.5186,1.2113,1.5241,1.5087,1.2033
1.5219,1.2074,1.5416,1.5328,1.2166,1.5402,1.5194,1.2056
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5041,1.2031,1.5157,1.5111,1.209,1.5158,1.5044,1.2036
1.5057,1.2046,1.5172,1.5126,1.2105,1.5162,1.5039,1.2034
1.5065,1.2045,1.5186,1.5138,1.2107,1.5177,1.5048,1.2033
1.504,1.2041,1.5146,1.5105,1.2097,1.514,1.5027,1.2034
1.5024,1.204,1.5122,1.5084,1.2091,1.5116,1.5012,1.2034
1.5095,1.2049,1.5231,1.5177,1.2118,1.5219,1.5071,1.2033
1.5077,1.2046,1.5204,1.5154,1.2111,1.5194,1.5057,1.2033
1.5073,1.2038,1.5204,1.5153,1.2105,1.5199,1.5063,1.2033
1.5069,1.2041,1.5195,1.5146,1.2106,1.5188,1.5055,1.2033
1.5154,1.2053,1.5326,1.5257,1.2139,1.5309,1.5123,1.2031
1.5365,1.2117,1.5622,1.5515,1.2241,1.5586,1.5297,1.2067
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5089,1.2044,1.5226,1.5173,1.2115,1.5216,1.5072,1.2033
1.5079,1.2042,1.5211,1.516,1.211,1.5203,1.5065,1.2033
1.5082,1.204,1.5216,1.5165,1.211,1.521,1.5069,1.2033
1.5051,1.2037,1.5169,1.5125,1.2099,1.5164,1.5043,1.2033
1.5054,1.2035,1.517,1.5132,1.2112,1.5168,1.5048,1.2033
1.5144,1.2046,1.5326,1.5239,1.2095,1.531,1.5121,1.2031
1.5127,1.2031,1.5306,1.5232,1.2098,1.5302,1.5123,1.2031
1.5078,1.2029,1.5218,1.5169,1.2105,1.5218,1.5078,1.2032
1.5078,1.203,1.5219,1.5169,1.2105,1.5219,1.5078,1.2033
1.5339,1.2063,1.5625,1.5525,1.2212,1.5625,1.5339,1.2066
1.5843,1.2112,1.6432,1.6227,1.2409,1.6432,1.5843,1.2115
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5407,1.2111,1.5727,1.5559,1.2161,1.5689,1.5355,1.2073
1.5266,1.2076,1.5509,1.5395,1.2143,1.5492,1.5242,1.206
1.5173,1.2048,1.5361,1.5295,1.2148,1.5361,1.5173,1.2051
1.5077,1.203,1.5218,1.5168,1.2105,1.5218,1.5077,1.2032
1.5077,1.203,1.5218,1.5169,1.2105,1.5218,1.5077,1.2033
1.5339,1.2063,1.5624,1.5524,1.2212,1.5624,1.5339,1.2066
1.5175,1.2049,1.5363,1.5297,1.2149,1.5363,1.5175,1.2052
1.5078,1.203,1.5218,1.5169,1.2105,1.5218,1.5078,1.2033
1.5078,1.203,1.5219,1.5169,1.2105,1.5219,1.5078,1.2033
1.5339,1.2063,1.5625,1.5525,1.2212,1.5625,1.5339,1.2066
1.5843,1.2112,1.6432,1.6227,1.2409,1.6432,1.5843,1.2115
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5577,1.2122,1.6011,1.5791,1.2199,1.5971,1.5531,1.2089
1.5331,1.2063,1.5613,1.5511,1.2203,1.5612,1.533,1.2065
1.5173,1.2048,1.5361,1.5295,1.2148,1.5361,1.5173,1.2051
1.5077,1.203,1.5218,1.5168,1.2105,1.5218,1.5077,1.2032
1.5077,1.203,1.5218,1.5169,1.2105,1.5218,1.5077,1.2033
1.5339,1.2063,1.5624,1.5524,1.2212,1.5624,1.5339,1.2066
1.5175,1.2049,1.5363,1.5297,1.2149,1.5363,1.5175,1.2052
1.5078,1.2029,1.5218,1.5169,1.2105,1.5218,1.5078,1.2032
1.5078,1.203,1.5218,1.5169,1.2105,1.5218,1.5078,1.2033
1.5339,1.2063,1.5625,1.5525,1.2212,1.5625,1.5339,1.2066
1.5843,1.2112,1.6432,1.6227,1.2409,1.6432,1.5843,1.2115
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5025,1.2037,1.5128,1.5089,1.2086,1.5122,1.5017,1.2034
1.5017,1.2036,1.5116,1.5079,1.2084,1.5111,1.5011,1.2034
1.5023,1.2035,1.5125,1.5087,1.2086,1.5121,1.5017,1.2034
1.5009,1.2034,1.5102,1.5068,1.2082,1.5099,1.5004,1.2034
1.5003,1.2034,1.5093,1.506,1.208,1.5091,1.4999,1.2034
1.5081,1.2036,1.5221,1.5169,1.2104,1.5216,1.5073,1.2033
1.5066,1.2034,1.5197,1.5149,1.2099,1.5193,1.506,1.2033
1.5059,1.2033,1.5185,1.5139,1.2097,1.5182,1.5054,1.2033
1.5057,1.2033,1.5183,1.5137,1.2097,1.518,1.5053,1.2033
1.5113,1.2035,1.5275,1.5215,1.2113,1.5269,1.5105,1.2032
1.5195,1.206,1.5392,1.5318,1.2152,1.5383,1.5183,1.2055
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5058,1.2034,1.5184,1.5138,1.2097,1.5181,1.5054,1.2034
1.5052,1.2033,1.5175,1.513,1.2095,1.5172,1.5048,1.2034
1.5058,1.2033,1.5185,1.5139,1.2097,1.5182,1.5055,1.2033
1.5034,1.2032,1.5144,1.5104,1.209,1.5143,1.5031,1.2034
1.5019,1.2032,1.5121,1.5084,1.2085,1.5119,1.5017,1.2034
1.5088,1.2033,1.5234,1.5181,1.2107,1.5231,1.5084,1.2033
1.5067,1.203,1.5201,1.5153,1.2099,1.5202,1.5072,1.2037
1.5064,1.2039,1.519,1.5144,1.2103,1.5185,1.5053,1.2033
1.5078,1.2029,1.5218,1.5169,1.2105,1.5218,1.5078,1.2032
1.5225,1.2075,1.5427,1.5354,1.2174,1.5414,1.5195,1.2055
1.5371,1.2106,1.5647,1.5546,1.2236,1.5623,1.5317,1.2069
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5058,1.2039,1.518,1.5137,1.2102,1.5176,1.5048,1.2034
1.5046,1.2037,1.5162,1.5121,1.2098,1.5158,1.5038,1.2034
1.5045,1.2036,1.516,1.5119,1.2097,1.5157,1.5038,1.2034
1.5018,1.2034,1.5117,1.5081,1.2087,1.5115,1.5013,1.2034
1.5003,1.2034,1.5093,1.5061,1.2082,1.5091,1.4999,1.2034
1.5059,1.2037,1.5183,1.5139,1.2102,1.5179,1.5051,1.2034
1.5038,1.2035,1.515,1.511,1.2094,1.5147,1.5032,1.2034
1.5022,1.2034,1.5124,1.5088,1.2089,1.5122,1.5018,1.2034
1.5038,1.2034,1.515,1.5111,1.2094,1.5148,1.5033,1.2033
1.5097,1.2036,1.5246,1.5193,1.2114,1.5242,1.5088,1.2033
1.5152,1.2038,1.5336,1.527,1.2133,1.533,1.5139,1.2031
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.502,1.2034,1.512,1.5084,1.2088,1.5118,1.5015,1.2034
1.5043,1.2031,1.5161,1.512,1.2094,1.5164,1.5048,1.2038
1.507,1.2043,1.5195,1.5151,1.211,1.5187,1.5053,1.2033
1.5046,1.204,1.5158,1.5119,1.21,1.5152,1.5034,1.2033
1.5024,1.2038,1.5124,1.5089,1.2092,1.5119,1.5014,1.2034
1.5071,1.2044,1.5196,1.5151,1.2111,1.5187,1.5053,1.2034
1.5075,1.2042,1.5204,1.5158,1.2111,1.5196,1.5059,1.2033
1.5076,1.2031,1.5214,1.5165,1.2105,1.5213,1.5073,1.2033
1.5078,1.2029,1.5218,1.5169,1.2105,1.5218,1.5078,1.2032
1.5232,1.2076,1.5436,1.5365,1.2184,1.5421,1.5201,1.2056
1.5351,1.2103,1.5612,1.5521,1.2239,1.5586,1.5298,1.2067
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5048,1.2039,1.5161,1.5121,1.2101,1.5156,1.5036,1.2034
1.5036,1.2038,1.5143,1.5106,1.2096,1.5139,1.5027,1.2034
1.504,1.2037,1.5151,1.5112,1.2097,1.5147,1.5032,1.2034
1.5022,1.2035,1.5122,1.5087,1.209,1.5119,1.5016,1.2034
1.5016,1.2034,1.5113,1.5079,1.2088,1.511,1.5011,1.2034
1.5107,1.2038,1.526,1.5207,1.2121,1.5254,1.5096,1.2032
1.5089,1.2036,1.5232,1.5182,1.2113,1.5227,1.5081,1.2033
1.5075,1.2032,1.5212,1.5165,1.2107,1.5211,1.5072,1.2033
1.5076,1.2031,1.5215,1.5167,1.2106,1.5214,1.5075,1.2033
1.5149,1.2036,1.533,1.5268,1.2134,1.5324,1.5137,1.2031
1.5262,1.2071,1.549,1.5412,1.2193,1.548,1.5243,1.206
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5798,1.2109,1.6358,1.6163,1.2392,1.6358,1.5798,1.2112
1.5329,1.2063,1.5608,1.551,1.2208,1.5608,1.5329,1.2066
1.5144,1.2027,1.533,1.5265,1.2126,1.533,1.5144,1.203
1.5076,1.203,1.5216,1.5167,1.2105,1.5216,1.5076,1.2033
1.5077,1.203,1.5217,1.5168,1.2105,1.5217,1.5077,1.2033
1.5339,1.2064,1.5624,1.5525,1.2212,1.5624,1.5339,1.2067
1.5175,1.2049,1.5364,1.5298,1.2149,1.5364,1.5175,1.2052
1.5078,1.203,1.522,1.517,1.2106,1.522,1.5078,1.2033
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5342,1.2064,1.5629,1.5528,1.2213,1.5629,1.5342,1.2067
1.5848,1.2114,1.6438,1.6232,1.2411,1.6438,1.5848,1.2117
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5836,1.2113,1.642,1.6216,1.2407,1.642,1.5836,1.2116
1.5338,1.2064,1.5623,1.5523,1.2211,1.5623,1.5338,1.2066
1.5175,1.2049,1.5364,1.5298,1.2149,1.5364,1.5175,1.2052
1.5078,1.203,1.522,1.517,1.2106,1.522,1.5078,1.2033
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5342,1.2064,1.5629,1.5528,1.2213,1.5629,1.5342,1.2067
1.5177,1.2049,1.5366,1.53,1.215,1.5366,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5849,1.2115,1.6439,1.6233,1.2412,1.6439,1.5848,1.2117
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5836,1.2113,1.642,1.6216,1.2407,1.642,1.5836,1.2116
1.5339,1.2064,1.5624,1.5525,1.2212,1.5624,1.5339,1.2067
1.5176,1.2049,1.5365,1.5298,1.2149,1.5365,1.5176,1.2052
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5342,1.2064,1.5629,1.5528,1.2213,1.5629,1.5342,1.2067
1.5177,1.2049,1.5367,1.53,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5848,1.2114,1.6439,1.6232,1.2408,1.6439,1.5848,1.2117
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.584,1.2113,1.6426,1.6221,1.2408,1.6426,1.584,1.2116
1.534,1.2064,1.5626,1.5526,1.2213,1.5626,1.534,1.2067
1.5176,1.2049,1.5365,1.5299,1.215,1.5365,1.5176,1.2052
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2033
1.5079,1.203,1.522,1.5171,1.2106,1.522,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.53,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.584,1.2113,1.6426,1.6221,1.2408,1.6426,1.584,1.2116
1.534,1.2064,1.5626,1.5526,1.2213,1.5626,1.534,1.2067
1.5176,1.2049,1.5365,1.5299,1.215,1.5365,1.5176,1.2052
1.5079,1.203,1.522,1.517,1.2106,1.522,1.5079,1.2032
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5343,1.2064,1.563,1.553,1.2214,1.563,1.5343,1.2067
1.5177,1.2049,1.5367,1.5301,1.215,1.5367,1.5177,1.2052
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5079,1.203,1.5221,1.5171,1.2106,1.5221,1.5079,1.2033
1.5344,1.2064,1.5632,1.5531,1.2214,1.5632,1.5344,1.2067
1.5877,1.2134,1.647,1.6263,1.2432,1.647,1.5877,1.2137
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
