NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.77,335.49,337.53,336.86,337.61,338.15,336.44,337.24,337.78
334.28,336.42,337.55,336.62,337.49,338.15,335.97,337,337.69
335.26,336.76,337.54,336.02,337.18,338.15,334.58,336.28,337.45
335.89,337.04,337.64,336.11,337.21,338.15,334.57,336.29,337.47
335.91,337.07,337.67,336.45,337.39,338.15,335.39,336.71,337.6
333.93,336.16,337.34,335.67,337.09,338.15,334.65,336.29,337.41
335.09,336.62,337.42,335.14,336.82,338.15,333.54,335.7,337.21
335.76,336.93,337.53,335.17,336.93,338.15,334.4,336.13,337.32
335.75,336.92,337.53,335.16,336.92,338.15,334.39,336.12,337.32
333.65,335.89,337.08,333.8,336.22,338.15,331.59,334.63,336.78
330.18,334.3,336.58,333.47,336.1,338.15,331.42,334.52,336.72
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.12,335.18,337.42,336.61,337.51,338.15,336.11,337.06,337.71
334.09,336.31,337.48,336.37,337.38,338.15,335.59,336.8,337.62
335.18,336.71,337.51,335.81,337.07,338.15,334.02,336,337.36
335.86,337.03,337.63,336.1,337.21,338.15,334.53,336.27,337.46
335.9,337.07,337.68,336.46,337.38,338.15,335.23,336.63,337.59
333.84,336.09,337.28,335.39,336.96,338.15,334.21,336.05,337.32
335.08,336.62,337.43,335.14,336.8,338.15,333.34,335.61,337.18
335.75,336.92,337.53,335.16,336.92,338.15,334.38,336.12,337.32
335.75,336.92,337.53,335.15,336.92,338.15,334.38,336.12,337.32
333.65,335.89,337.08,333.81,336.22,338.15,331.53,334.6,336.78
330.15,334.26,336.54,333.28,336.03,338.15,331.26,334.43,336.67
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.12,335.18,337.41,336.6,337.51,338.15,336.11,337.07,337.71
334.12,336.34,337.52,336.53,337.45,338.15,335.81,336.91,337.66
335.29,336.81,337.61,336.43,337.35,338.15,335.02,336.53,337.56
335.97,337.14,337.74,336.81,337.51,338.15,335.43,336.76,337.67
336.02,337.19,337.79,337.09,337.65,338.15,336.13,337.11,337.78
334.05,336.29,337.47,336.34,337.37,338.15,335.55,336.78,337.61
335.29,336.82,337.62,336.53,337.41,338.15,335.38,336.71,337.62
335.91,337.07,337.68,336.41,337.32,338.15,334.58,336.32,337.52
335.89,337.06,337.67,336.32,337.29,338.15,334.57,336.31,337.5
333.93,336.18,337.37,335.84,337.15,338.15,334.78,336.36,337.45
330.59,334.74,337.04,335.48,337.03,338.15,334.62,336.26,337.39
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
331.28,335.32,337.55,336.96,337.66,338.15,336.62,337.33,337.81
334.22,336.44,337.62,336.88,337.6,338.15,336.35,337.2,337.77
335.34,336.87,337.66,336.73,337.5,338.15,335.67,336.86,337.68
336.01,337.17,337.77,336.99,337.6,338.15,335.88,336.99,337.74
336.04,337.21,337.81,337.19,337.7,338.15,336.39,337.24,337.82
334.1,336.34,337.53,336.58,337.48,338.15,335.96,336.99,337.69
335.32,336.85,337.65,336.7,337.5,338.15,335.77,336.91,337.68
335.93,337.1,337.7,336.57,337.4,338.15,335.04,336.55,337.59
335.92,337.09,337.69,336.52,337.37,338.15,334.89,336.48,337.57
334.02,336.27,337.46,336.3,337.36,338.15,335.53,336.76,337.6
330.8,334.93,337.23,336.11,337.31,338.15,335.52,336.75,337.58
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.41,334.49,337.39,336.64,337.53,338.15,336.22,337.12,337.73
332.9,335.79,337.34,336.15,337.32,338.15,335.57,336.77,337.59
334.21,336.21,337.27,334.95,336.77,338.15,333.62,335.73,337.19
335.03,336.56,337.37,334.6,336.63,338.15,333.28,335.53,337.1
335.11,336.65,337.46,335.52,337.02,338.15,334.44,336.17,337.37
332.56,335.48,337.05,334.85,336.77,338.15,333.85,335.84,337.21
334.1,336.11,337.18,334.17,336.44,338.15,332.64,335.19,336.97
334.98,336.52,337.33,334.21,336.53,338.15,333.21,335.47,337.05
334.98,336.52,337.33,334.21,336.53,338.15,333.21,335.47,337.05
332.27,335.18,336.74,332.68,335.82,338.15,330.88,334.19,336.54
328.08,333.25,336.19,332.66,335.81,338.15,330.86,334.18,336.54
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.83,334.45,337.04,335.66,337.12,338.15,334.95,336.43,337.45
332.83,335.58,337.06,334.75,336.73,338.15,333.76,335.78,337.19
334.12,336.07,337.1,333.19,336.09,338.15,331.93,334.76,336.75
335.04,336.55,337.34,334.29,336.56,338.15,333.31,335.53,337.07
335.02,336.55,337.34,334.27,336.55,338.15,333.28,335.51,337.07
332.21,335.07,336.61,331.18,335.17,338.15,329.12,333.17,336.1
334.01,336.02,337.07,333.05,336.03,338.15,331.76,334.67,336.72
334.99,336.53,337.33,334.23,336.53,338.15,333.22,335.48,337.06
334.98,336.52,337.33,334.23,336.53,338.15,333.22,335.48,337.06
332.11,335,336.56,330.76,335.03,338.15,328.94,333.04,336.03
327.18,332.25,335.13,325.24,332.5,338.15,322.21,328.95,334.18
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
328.26,333.28,336.12,332.14,335.57,338.15,330.13,333.76,336.37
332.18,335.04,336.58,330.88,335.09,338.15,329.08,333.13,336.06
334.03,336.02,337.08,333.05,336.03,338.15,331.76,334.67,336.72
335,336.53,337.33,334.24,336.54,338.15,333.24,335.49,337.06
335,336.53,337.33,334.24,336.54,338.15,333.24,335.49,337.06
332.14,335.01,336.56,330.81,335.05,338.15,328.99,333.07,336.04
334,336.01,337.07,333.03,336.03,338.15,331.74,334.65,336.71
334.98,336.52,337.33,334.21,336.53,338.15,333.21,335.47,337.05
334.97,336.52,337.33,334.21,336.53,338.15,333.21,335.47,337.05
332.08,334.99,336.55,330.76,335.03,338.15,328.94,333.04,336.03
327.07,332.18,335.1,325.11,332.44,338.15,322.05,328.86,334.14
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.4,332.38,335.2,325.48,332.62,338.15,322.51,329.14,334.27
332.17,335.03,336.57,330.85,335.07,338.15,329.04,333.1,336.05
334.01,336.02,337.07,333.05,336.03,338.15,331.76,334.67,336.72
334.99,336.53,337.33,334.23,336.53,338.15,333.22,335.48,337.06
334.99,336.53,337.33,334.23,336.53,338.15,333.22,335.48,337.06
332.11,335,336.56,330.76,335.03,338.15,328.94,333.04,336.03
333.99,336,337.07,333.01,336.02,338.15,331.71,334.64,336.7
334.98,336.52,337.33,334.21,336.53,338.15,333.21,335.47,337.05
334.98,336.52,337.33,334.21,336.53,338.15,333.21,335.47,337.05
332.08,334.99,336.55,330.76,335.03,338.15,328.94,333.04,336.03
327.07,332.18,335.1,325.11,332.44,338.15,322.05,328.86,334.14
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.47,332.4,335.21,325.48,332.62,338.15,322.51,329.14,334.27
332.18,335.04,336.57,330.85,335.07,338.15,329.04,333.1,336.05
334.01,336.02,337.07,333.05,336.03,338.15,331.76,334.67,336.72
335,336.53,337.33,334.24,336.54,338.15,333.24,335.49,337.06
334.99,336.53,337.33,334.23,336.53,338.15,333.22,335.48,337.06
332.11,335,336.56,330.81,335.05,338.15,328.99,333.07,336.04
334,336.01,337.07,333.03,336.02,338.15,331.71,334.64,336.71
334.99,336.53,337.33,334.23,336.53,338.15,333.22,335.48,337.06
334.98,336.52,337.33,334.21,336.53,338.15,333.21,335.47,337.05
332.1,334.99,336.55,330.76,335.03,338.15,328.94,333.04,336.03
327.15,332.21,335.11,325.11,332.44,338.15,322.05,328.86,334.14
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
327.58,332.52,335.31,326.33,332.89,338.15,322.73,329.33,334.42
332.2,335.05,336.58,330.88,335.09,338.15,329.08,333.13,336.06
334.03,336.02,337.07,333.05,336.03,338.15,331.76,334.67,336.72
335,336.53,337.33,334.24,336.54,338.15,333.24,335.49,337.06
334.99,336.53,337.33,334.23,336.53,338.15,333.22,335.48,337.06
332.11,335,336.56,330.8,335.04,338.15,328.94,333.05,336.03
333.99,336,337.07,333.01,336.02,338.15,331.71,334.64,336.7
334.98,336.52,337.33,334.21,336.53,338.15,333.21,335.47,337.05
334.98,336.52,337.33,334.21,336.53,338.15,333.21,335.47,337.05
332.1,334.99,336.55,330.76,335.03,338.15,328.94,333.04,336.03
327.07,332.18,335.1,325.11,332.44,338.15,322.05,328.86,334.14
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.98,334.57,337.15,335.92,337.21,338.15,335.1,336.53,337.5
332.94,335.68,337.15,335.18,336.89,338.15,334.06,335.96,337.28
334.19,336.14,337.16,333.77,336.26,338.15,332,334.83,336.83
335.05,336.56,337.35,334.32,336.57,338.15,333.32,335.54,337.08
335.09,336.61,337.41,334.94,336.74,338.15,333.36,335.6,337.16
332.39,335.25,336.79,332.83,335.79,338.15,330.3,333.9,336.48
334.02,336.02,337.07,333.05,336.03,338.15,331.76,334.67,336.72
334.99,336.53,337.33,334.24,336.54,338.15,333.24,335.49,337.06
334.99,336.53,337.33,334.23,336.53,338.15,333.22,335.48,337.06
332.11,335,336.56,330.81,335.05,338.15,328.99,333.07,336.04
327.18,332.25,335.13,325.24,332.5,338.15,322.21,328.95,334.18
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
329.13,334.19,337.06,335.76,337.14,338.15,334.89,336.41,337.45
332.71,335.58,337.13,335.17,336.88,338.15,334.06,335.96,337.28
