PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
1.804,1.809,1.518,1.787,1.341,1.200,1.522,1.809
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.806,1.810,1.521,1.794,1.348,1.204,1.525,1.810
1.806,1.810,1.521,1.793,1.347,1.204,1.525,1.810
1.805,1.810,1.519,1.790,1.345,1.203,1.524,1.810
1.806,1.810,1.521,1.794,1.348,1.206,1.525,1.810
1.807,1.810,1.523,1.798,1.352,1.207,1.526,1.810
1.804,1.809,1.519,1.789,1.343,1.202,1.524,1.809
1.805,1.809,1.519,1.790,1.344,1.203,1.524,1.809
1.804,1.809,1.517,1.787,1.341,1.202,1.523,1.809
1.803,1.809,1.516,1.785,1.340,1.202,1.523,1.809
1.802,1.809,1.515,1.782,1.337,1.198,1.521,1.809
1.801,1.808,1.513,1.778,1.332,1.195,1.520,1.808
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.803,1.809,1.518,1.787,1.340,1.199,1.522,1.809
1.803,1.809,1.517,1.786,1.340,1.200,1.523,1.809
1.802,1.809,1.515,1.782,1.337,1.200,1.522,1.809
1.804,1.809,1.518,1.788,1.342,1.203,1.524,1.809
1.806,1.810,1.520,1.793,1.347,1.205,1.525,1.810
1.802,1.809,1.516,1.783,1.338,1.199,1.522,1.809
1.802,1.809,1.515,1.782,1.337,1.199,1.522,1.809
1.800,1.808,1.510,1.775,1.330,1.197,1.520,1.808
1.798,1.807,1.508,1.770,1.326,1.195,1.519,1.807
1.798,1.807,1.509,1.770,1.324,1.192,1.518,1.807
1.796,1.806,1.506,1.765,1.319,1.187,1.515,1.806
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.801,1.808,1.514,1.780,1.334,1.196,1.520,1.808
1.801,1.808,1.513,1.779,1.333,1.197,1.520,1.808
1.799,1.808,1.510,1.774,1.328,1.196,1.519,1.808
1.802,1.808,1.513,1.780,1.335,1.200,1.522,1.808
1.803,1.809,1.517,1.786,1.341,1.202,1.523,1.809
1.799,1.807,1.510,1.773,1.328,1.194,1.519,1.807
1.799,1.808,1.510,1.774,1.329,1.196,1.520,1.808
1.798,1.807,1.507,1.769,1.325,1.195,1.519,1.807
1.798,1.807,1.506,1.768,1.324,1.195,1.518,1.807
1.796,1.806,1.506,1.765,1.320,1.190,1.516,1.806
1.794,1.805,1.503,1.758,1.312,1.184,1.513,1.805
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.800,1.808,1.512,1.776,1.330,1.193,1.519,1.808
1.799,1.808,1.511,1.774,1.329,1.194,1.519,1.808
1.797,1.807,1.506,1.766,1.321,1.192,1.517,1.807
1.798,1.807,1.508,1.770,1.326,1.195,1.519,1.807
1.800,1.808,1.512,1.777,1.332,1.198,1.521,1.808
1.795,1.806,1.504,1.761,1.316,1.188,1.515,1.806
1.794,1.806,1.502,1.760,1.315,1.189,1.515,1.806
1.791,1.805,1.495,1.748,1.304,1.186,1.513,1.805
1.789,1.804,1.492,1.744,1.300,1.185,1.512,1.804
1.789,1.804,1.494,1.744,1.299,1.180,1.510,1.804
1.785,1.803,1.490,1.735,1.289,1.172,1.506,1.803
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.804,1.809,1.518,1.788,1.342,1.200,1.523,1.809
1.803,1.809,1.517,1.785,1.339,1.200,1.522,1.809
1.800,1.808,1.512,1.777,1.332,1.197,1.520,1.808
1.801,1.808,1.512,1.778,1.332,1.198,1.521,1.808
1.802,1.809,1.515,1.782,1.337,1.200,1.522,1.809
1.799,1.807,1.510,1.773,1.328,1.193,1.519,1.807
1.797,1.807,1.507,1.768,1.323,1.192,1.518,1.807
1.793,1.805,1.499,1.754,1.309,1.188,1.514,1.805
1.791,1.805,1.496,1.750,1.305,1.186,1.513,1.805
1.794,1.806,1.503,1.760,1.314,1.187,1.514,1.806
1.793,1.805,1.502,1.757,1.312,1.184,1.513,1.805
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.796,1.806,1.507,1.766,1.320,1.188,1.516,1.806
1.794,1.806,1.503,1.759,1.314,1.187,1.514,1.806
1.786,1.803,1.489,1.736,1.291,1.179,1.509,1.803
1.786,1.803,1.487,1.735,1.291,1.180,1.509,1.803
1.791,1.805,1.496,1.749,1.304,1.185,1.512,1.805
1.786,1.803,1.490,1.737,1.291,1.176,1.507,1.803
1.780,1.801,1.478,1.718,1.273,1.170,1.503,1.801
1.764,1.797,1.447,1.675,1.230,1.157,1.493,1.797
1.764,1.797,1.447,1.675,1.230,1.157,1.493,1.797
1.772,1.798,1.468,1.698,1.253,1.159,1.496,1.798
1.770,1.797,1.467,1.693,1.249,1.152,1.493,1.797
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.783,1.802,1.486,1.727,1.282,1.169,1.504,1.802
1.782,1.802,1.483,1.724,1.280,1.171,1.504,1.802
1.776,1.800,1.469,1.706,1.263,1.169,1.501,1.800
1.784,1.803,1.482,1.729,1.286,1.180,1.508,1.803
1.792,1.805,1.497,1.753,1.308,1.188,1.514,1.805
1.783,1.802,1.484,1.727,1.282,1.172,1.505,1.802
1.784,1.803,1.485,1.730,1.286,1.177,1.507,1.803
1.780,1.801,1.474,1.717,1.275,1.176,1.505,1.801
1.779,1.801,1.473,1.716,1.273,1.175,1.505,1.801
1.777,1.800,1.475,1.711,1.267,1.166,1.501,1.800
1.772,1.798,1.469,1.697,1.252,1.154,1.494,1.798
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.784,1.802,1.488,1.731,1.286,1.170,1.505,1.802
1.782,1.802,1.483,1.725,1.280,1.172,1.505,1.802
1.771,1.799,1.461,1.694,1.252,1.165,1.498,1.799
1.779,1.801,1.472,1.714,1.271,1.174,1.504,1.801
1.786,1.803,1.487,1.735,1.291,1.181,1.510,1.803
1.774,1.799,1.470,1.703,1.259,1.162,1.498,1.799
1.776,1.800,1.470,1.706,1.263,1.169,1.501,1.800
1.772,1.799,1.461,1.696,1.253,1.167,1.499,1.799
1.772,1.799,1.461,1.697,1.253,1.167,1.499,1.799
1.768,1.797,1.459,1.685,1.242,1.156,1.494,1.797
1.758,1.793,1.448,1.660,1.217,1.137,1.483,1.793
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.782,1.801,1.486,1.726,1.281,1.168,1.503,1.801
1.784,1.802,1.486,1.729,1.285,1.174,1.506,1.802
1.780,1.801,1.476,1.717,1.274,1.174,1.505,1.801
1.787,1.804,1.488,1.739,1.295,1.184,1.511,1.804
1.793,1.806,1.499,1.756,1.312,1.190,1.515,1.806
1.782,1.802,1.483,1.725,1.281,1.172,1.505,1.802
1.785,1.803,1.485,1.731,1.287,1.178,1.508,1.803
1.782,1.802,1.477,1.722,1.280,1.178,1.507,1.802
1.781,1.802,1.476,1.720,1.277,1.177,1.506,1.802
1.776,1.799,1.472,1.706,1.263,1.165,1.500,1.799
1.767,1.796,1.462,1.683,1.240,1.148,1.490,1.796
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.797,1.807,1.508,1.768,1.322,1.189,1.516,1.807
1.796,1.806,1.505,1.764,1.319,1.189,1.516,1.806
1.792,1.805,1.497,1.751,1.307,1.186,1.513,1.805
1.793,1.806,1.499,1.756,1.311,1.189,1.515,1.806
1.797,1.807,1.506,1.766,1.321,1.193,1.518,1.807
1.791,1.804,1.497,1.749,1.304,1.182,1.511,1.804
1.789,1.804,1.494,1.745,1.300,1.183,1.511,1.804
1.783,1.802,1.481,1.726,1.283,1.178,1.507,1.802
1.781,1.802,1.477,1.722,1.278,1.177,1.506,1.802
1.783,1.802,1.485,1.728,1.283,1.173,1.505,1.802
1.779,1.800,1.481,1.717,1.272,1.164,1.500,1.800
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.792,1.805,1.500,1.752,1.307,1.181,1.511,1.805
1.790,1.804,1.496,1.748,1.303,1.182,1.511,1.804
1.783,1.802,1.482,1.727,1.283,1.176,1.507,1.802
1.786,1.803,1.487,1.736,1.292,1.182,1.510,1.803
1.791,1.805,1.496,1.750,1.306,1.187,1.513,1.805
1.782,1.801,1.483,1.723,1.279,1.171,1.504,1.801
1.779,1.801,1.475,1.714,1.270,1.171,1.503,1.801
1.771,1.799,1.459,1.693,1.250,1.165,1.498,1.799
1.769,1.798,1.455,1.687,1.243,1.163,1.497,1.798
1.770,1.797,1.462,1.689,1.246,1.157,1.495,1.797
1.764,1.795,1.457,1.676,1.232,1.144,1.488,1.795
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.785,1.802,1.489,1.733,1.288,1.171,1.505,1.802
1.785,1.803,1.488,1.733,1.289,1.176,1.507,1.803
1.779,1.801,1.475,1.715,1.273,1.173,1.504,1.801
1.783,1.802,1.481,1.727,1.284,1.179,1.508,1.802
1.789,1.804,1.492,1.743,1.299,1.184,1.512,1.804
1.775,1.799,1.472,1.705,1.261,1.163,1.499,1.799
1.775,1.799,1.467,1.703,1.260,1.167,1.500,1.799
1.770,1.799,1.457,1.690,1.246,1.164,1.497,1.799
1.768,1.798,1.454,1.686,1.242,1.162,1.496,1.798
1.761,1.795,1.448,1.666,1.225,1.149,1.489,1.795
1.751,1.791,1.436,1.639,1.197,1.128,1.477,1.791
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.784,1.802,1.488,1.730,1.285,1.170,1.505,1.802
1.783,1.802,1.484,1.727,1.283,1.173,1.505,1.802
1.775,1.800,1.468,1.705,1.263,1.170,1.501,1.800
1.782,1.802,1.477,1.722,1.280,1.178,1.507,1.802
1.788,1.804,1.490,1.741,1.297,1.184,1.511,1.804
1.772,1.798,1.467,1.697,1.254,1.161,1.497,1.798
1.772,1.799,1.462,1.695,1.252,1.165,1.498,1.799
1.769,1.798,1.455,1.687,1.243,1.163,1.497,1.798
1.767,1.798,1.453,1.683,1.239,1.161,1.495,1.798
1.757,1.794,1.440,1.656,1.215,1.146,1.486,1.794
1.743,1.788,1.423,1.617,1.177,1.119,1.470,1.788
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.768,1.796,1.462,1.685,1.242,1.149,1.491,1.796
1.768,1.797,1.460,1.686,1.244,1.157,1.494,1.797
1.763,1.796,1.446,1.671,1.229,1.156,1.492,1.796
1.777,1.801,1.469,1.709,1.266,1.172,1.503,1.801
1.785,1.803,1.484,1.732,1.289,1.181,1.509,1.803
1.769,1.797,1.462,1.689,1.246,1.158,1.495,1.797
1.766,1.797,1.450,1.678,1.236,1.159,1.494,1.797
1.764,1.797,1.447,1.675,1.230,1.157,1.493,1.797
1.764,1.797,1.447,1.675,1.230,1.157,1.493,1.797
1.725,1.784,1.383,1.572,1.132,1.113,1.463,1.784
1.670,1.766,1.295,1.436,1.010,1.052,1.419,1.766
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
