pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa,,Total [Mpa]
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
466.213,455.722,921.935,,
1183.396,1398.711,2582.107,,
2159.136,2557.221,4716.357,,
3389.778,4020.629,7410.407,,
3367.912,3995.222,7363.135,,
1129.605,1334.848,2464.452,,
2099.048,2486.67,4585.718,,
3326.518,3947.119,7273.637,,
3327.655,3948.444,7276.098,,
1112.567,1314.61,2427.177,,
402.3,409.458,811.757,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
414.95,418.843,833.793,,
1125.298,1329.731,2455.029,,
2093.046,2479.629,4572.675,,
3327.655,3948.444,7276.098,,
3317.286,3936.393,7253.679,,
1110.447,1312.094,2422.541,,
2073.835,2457.06,4530.895,,
3295.657,3911.249,7206.906,,
3296.708,3912.473,7209.181,,
1104.389,1304.89,2409.28,,
398.111,406.336,804.447,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
413.734,418.049,831.783,,
1124.176,1328.401,2452.577,,
2091.555,2477.879,4569.434,,
3316.219,3935.149,7251.368,,
3317.286,3936.393,7253.679,,
1111.415,1313.244,2424.658,,
2076.288,2459.949,4536.237,,
3307.025,3924.466,7231.491,,
3307.025,3924.466,7231.491,,
1106.171,1307.014,2413.185,,
398.111,406.336,804.447,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
302.165,293.369,595.534,,
805.565,933.381,1738.947,,
1479.822,1753.03,3232.852,,
2323.685,2766.751,5090.436,,
2316.441,2758.266,5074.707,,
794.545,920.697,1715.242,,
1471.365,1743.029,3214.393,,
2307.686,2748.012,5055.697,,
2306.12,2746.179,5052.298,,
794.545,920.697,1715.242,,
288.813,286.778,575.591,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
303.19,293.907,597.097,,
809.565,938.037,1747.602,,
1485.775,1760.067,3245.842,,
2323.685,2766.751,5090.436,,
2323.685,2766.751,5090.436,,
799.134,926.164,1725.298,,
1472.605,1744.498,3217.103,,
2307.686,2748.012,5055.697,,
2307.686,2748.012,5055.697,,
794.545,920.697,1715.242,,
291.339,288.092,579.431,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
419.381,413.93,833.311,,
861.798,998.081,1859.879,,
1537.885,1821.659,3359.543,,
2376.775,2828.911,5205.685,,
2359.032,2808.139,5167.17,,
811.143,939.806,1750.95,,
1485.775,1760.067,3245.842,,
2323.685,2766.751,5090.436,,
2314.959,2756.532,5071.491,,
794.545,920.697,1715.242,,
292.326,288.515,580.841,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
303.19,293.907,597.097,,
811.143,939.806,1750.95,,
1485.775,1760.067,3245.842,,
2323.685,2766.751,5090.436,,
2323.685,2766.751,5090.436,,
799.134,926.164,1725.298,,
1472.605,1744.498,3217.103,,
2307.686,2748.012,5055.697,,
2307.686,2748.012,5055.697,,
794.545,920.697,1715.242,,
291.842,288.247,580.089,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
303.19,293.907,597.097,,
810.214,938.921,1749.134,,
1485.775,1760.067,3245.842,,
2323.685,2766.751,5090.436,,
2323.685,2766.751,5090.436,,
794.545,920.697,1715.242,,
1471.365,1743.029,3214.393,,
2306.12,2746.179,5052.298,,
2306.12,2746.179,5052.298,,
793.582,919.774,1713.356,,
288.813,286.778,575.591,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
303.19,293.907,597.097,,
810.214,938.921,1749.134,,
1485.775,1760.067,3245.842,,
2323.685,2766.751,5090.436,,
2316.441,2758.266,5074.707,,
794.545,920.697,1715.242,,
1471.365,1743.029,3214.393,,
2307.686,2748.012,5055.697,,
2306.12,2746.179,5052.298,,
794.545,920.697,1715.242,,
291.339,288.092,579.431,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
303.19,293.907,597.097,,
805.565,933.381,1738.947,,
1479.822,1753.03,3232.852,,
2316.441,2758.266,5074.707,,
2314.959,2756.532,5071.491,,
794.545,920.697,1715.242,,
1465.475,1736.068,3201.543,,
2306.12,2746.179,5052.298,,
2306.12,2746.179,5052.298,,
793.582,919.774,1713.356,,
288.813,286.778,575.591,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
341.45,344.858,686.308,,
855.152,990.632,1845.784,,
1529.288,1811.498,3340.786,,
2360.582,2809.953,5170.535,,
2342.9,2789.25,5132.151,,
805.565,933.381,1738.947,,
1478.568,1751.546,3230.115,,
2307.686,2748.012,5055.697,,
2306.12,2746.179,5052.298,,
794.545,920.697,1715.242,,
291.842,288.247,580.089,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
303.19,293.907,597.097,,
805.565,933.381,1738.947,,
1479.822,1753.03,3232.852,,
2316.441,2758.266,5074.707,,
2316.441,2758.266,5074.707,,
794.545,920.697,1715.242,,
1465.475,1736.068,3201.543,,
2298.963,2737.795,5036.758,,
2296.442,2734.837,5031.279,,
789.071,914.398,1703.469,,
288.813,286.778,575.591,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
299.568,292.122,591.69,,
805.565,933.381,1738.947,,
1478.568,1751.546,3230.115,,
2314.959,2756.532,5071.491,,
2307.686,2748.012,5055.697,,
794.545,920.697,1715.242,,
1465.475,1736.068,3201.543,,
2298.963,2737.795,5036.758,,
2296.442,2734.837,5031.279,,
789.071,914.398,1703.469,,
288.813,286.778,575.591,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
302.704,293.646,596.35,,
805.565,933.381,1738.947,,
1477.749,1750.571,3228.32,,
2314.959,2756.532,5071.491,,
2307.686,2748.012,5055.697,,
794.545,920.697,1715.242,,
1464.189,1734.545,3198.734,,
2297.4,2735.965,5033.365,,
2297.4,2735.965,5033.365,,
789.071,914.398,1703.469,,
288.813,286.778,575.591,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
303.19,293.907,597.097,,
805.565,933.381,1738.947,,
1479.822,1753.03,3232.852,,
2316.441,2758.266,5074.707,,
2314.959,2756.532,5071.491,,
794.545,920.697,1715.242,,
1465.475,1736.068,3201.543,,
2298.963,2737.795,5036.758,,
2298.963,2737.795,5036.758,,
793.582,919.774,1713.356,,
288.813,286.778,575.591,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
345.26,347.33,692.589,,
861.798,998.081,1859.879,,
1537.885,1821.659,3359.543,,
2376.775,2828.911,5205.685,,
2359.032,2808.139,5167.17,,
811.143,939.806,1750.95,,
1487.012,1761.53,3248.542,,
2325.261,2768.595,5093.856,,
2323.685,2766.751,5090.436,,
798.501,925.302,1723.803,,
292.326,288.515,580.841,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
303.19,293.907,597.097,,
811.143,939.806,1750.95,,
1485.775,1760.067,3245.842,,
2323.685,2766.751,5090.436,,
2316.441,2758.266,5074.707,,
794.545,920.697,1715.242,,
1470.274,1741.748,3212.022,,
2306.12,2746.179,5052.298,,
2306.12,2746.179,5052.298,,
793.582,919.774,1713.356,,
288.813,286.778,575.591,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
303.19,293.907,597.097,,
805.565,933.381,1738.947,,
1479.822,1753.03,3232.852,,
2316.441,2758.266,5074.707,,
2314.959,2756.532,5071.491,,
794.545,920.697,1715.242,,
1465.475,1736.068,3201.543,,
2306.12,2746.179,5052.298,,
2306.12,2746.179,5052.298,,
793.582,919.774,1713.356,,
288.813,286.778,575.591,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
303.19,293.907,597.097,,
811.143,939.806,1750.95,,
1485.775,1760.067,3245.842,,
2323.685,2766.751,5090.436,,
2316.441,2758.266,5074.707,,
794.545,920.697,1715.242,,
1471.365,1743.029,3214.393,,
2306.12,2746.179,5052.298,,
2306.12,2746.179,5052.298,,
794.545,920.697,1715.242,,
288.813,286.778,575.591,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
364.369,354.457,718.826,,
811.143,939.806,1750.95,,
1487.012,1761.53,3248.542,,
2325.261,2768.595,5093.856,,
2323.685,2766.751,5090.436,,
794.545,920.697,1715.242,,
1472.605,1744.498,3217.103,,
2307.686,2748.012,5055.697,,
2307.686,2748.012,5055.697,,
794.545,920.697,1715.242,,
292.326,288.515,580.841,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
8628.092,9729.113,18357.205,,
7860.056,8956.902,16816.957,,
6595.631,7603.383,14199.014,,
9324.47,10656.117,19980.586,,
12842.618,14508.686,27351.304,,
5473.525,6320.807,11794.332,,
6434.878,7429.214,13864.091,,
5949.591,6922.587,12872.179,,
5991.141,6968.912,12960.053,,
4536.62,5274.773,9811.393,,
3995.818,4628.876,8624.693,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
10051.237,11262.502,21313.738,,
8709.89,9883.008,18592.897,,
6544.289,7553.92,14098.208,,
8599.952,9872.415,18472.367,,
11896.135,13490.653,25386.788,,
5589.459,6450.543,12040.002,,
6963.844,8021.84,14985.684,,
6536.154,7576.671,14112.825,,
6783.106,7850.997,14634.103,,
5623.33,6488.226,12111.557,,
4893.081,5627.391,10520.472,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
12836.509,14255.168,27091.677,,
12609.226,14105.378,26714.605,,
12135.649,13677.05,25812.699,,
18255.773,20341.497,38597.27,,
25062.198,27582.962,52645.161,,
10886.809,12245.042,23131.852,,
13497.929,15148.511,28646.44,,
13021.683,14704.519,27726.202,,
12767.32,14426.689,27194.009,,
8728.955,9902.26,18631.215,,
7475.424,8463.59,15939.014,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
12095.933,13458.941,25554.874,,
10461.258,11785.479,22246.737,,
7597.842,8726.988,16324.83,,
9631.14,11020.191,20651.331,,
12523.268,14181.14,26704.408,,
6299.122,7236.419,13535.542,,
6170.498,7145.624,13316.121,,
4486.794,5277.786,9764.58,,
4401.545,5181.188,9582.733,,
4382.297,5104.866,9487.164,,
3979.377,4610.775,8590.151,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
7130.175,8087.663,15217.838,,
6366.496,7311.953,13678.449,,
5164.641,6020.977,11185.619,,
7935.941,9149.171,17085.112,,
11495.458,13062.392,24557.85,,
5219.982,6040.393,11260.375,,
4748.914,5554.755,10303.67,,
3624.059,4289.857,7913.916,,
3203.446,3805.479,7008.926,,
2838.095,3359.708,6197.803,,
2460.625,2886.052,5346.677,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
77938.317,81837.883,159776.199,,
78891.625,83115.77,162007.396,,
55833.211,59666.56,115499.771,,
56976.217,61077.017,118053.234,,
73396.134,78008.746,151404.88,,
38879.515,41847.429,80726.945,,
41270.005,44551.424,85821.43,,
39460.107,42857.68,82317.787,,
41595.667,45083.116,86678.783,,
34314.897,37092.092,71406.989,,
26151.242,28355.589,54506.831,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
50364.157,53504.34,103868.496,,
52314.749,55774.885,108089.634,,
41351.586,44635.355,85986.941,,
53683.787,57648.77,111332.557,,
70799.121,75321.306,146120.426,,
31795.922,34457.508,66253.429,,
34070.568,37033.89,71104.458,,
28525.1,31373.572,59898.672,,
28695.847,31549.804,60245.652,,
23686.056,25943.07,49629.127,,
17970.806,19736.637,37707.443,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
35542.782,38158.959,73701.741,,
38665.682,41629.077,80294.759,,
35325.859,38347.687,73673.546,,
54410.2,58393.321,112803.521,,
85865.287,90784.991,176650.278,,
34535.657,37322.487,71858.145,,
35348.723,38370.852,73719.575,,
27112.351,29879.497,56991.848,,
23576.503,26130.443,49706.946,,
19301.664,21302.348,40604.012,,
14335.715,15871.361,30207.076,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
29273.704,31625.094,60898.798,,
30259.078,32854.827,63113.905,,
24728.27,27209.582,51937.852,,
33405.529,36513.024,69918.553,,
37236.898,40538.857,77775.755,,
16621.999,18448.761,35070.76,,
19033.057,21160.476,40193.533,,
17952.156,20122.654,38074.81,,
18683.506,20904.322,39587.828,,
15669.835,17433.114,33102.948,,
11279.771,12597.427,23877.198,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
21609.201,23584.293,45193.495,,
23469.071,25717.895,49186.966,,
22041.86,24362.386,46404.246,,
35283.77,38477.675,73761.445,,
53559.007,57519.796,111078.803,,
22243.801,24420.794,46664.595,,
22842.556,25212.116,48054.672,,
17094.751,19199.656,36294.406,,
15074.827,17018.754,32093.581,,
12773.243,14323.976,27097.218,,
9283.798,10443.082,19726.879,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
55113.384,58414.548,113527.933,,
47801.435,51115.004,98916.439,,
31892.179,34765.082,66657.261,,
34782.75,37982.455,72765.205,,
45280.92,48944.796,94225.716,,
27828.257,30297.626,58125.883,,
24076.193,26518.827,50595.021,,
16344.699,18406.526,34751.225,,
15348.139,17328.225,32676.364,,
17726.953,19625.042,37351.995,,
14560.5,16111.446,30671.946,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
19222.602,21064.666,40287.269,,
17090.456,18949.762,36040.218,,
11622.331,13185.864,24808.195,,
13575.961,15406.33,28982.291,,
19255.247,21534.984,40790.232,,
11304.17,12735.513,24039.683,,
10147.861,11576.557,21724.418,,
6858.702,7991.852,14850.554,,
6396.706,7468.944,13865.651,,
7510.202,8599.686,16109.887,,
5981.359,6839.695,12821.054,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
8083.261,9141.545,17224.806,,
7446.52,8531.646,15978.167,,
4876.348,5721.284,10597.632,,
6417.328,7490.881,13908.209,,
9952.451,11439.767,21392.218,,
5158.444,5994.558,11153.002,,
4699.853,5523.2,10223.054,,
3397.924,4031.093,7429.016,,
3324.658,3944.952,7269.61,,
3126.884,3702.239,6829.123,,
2386.071,2807.885,5193.956,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
5991.849,6853.834,12845.683,,
6517.701,7507.383,14025.084,,
5307.771,6202.977,11510.748,,
8790.249,10132.428,18922.677,,
15220.758,17180.056,32400.814,,
6680.515,7686.411,14366.926,,
7373.298,8516.701,15889.998,,
5882.574,6885.47,12768.044,,
5406.994,6347.71,11754.704,,
4025.597,4722.376,8747.974,,
2664.54,3125.236,5789.776,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
6574.91,7494.827,14069.737,,
7772.643,8890.914,16663.557,,
7126.205,8237.02,15363.225,,
11405.023,13013.045,24418.069,,
18006.414,20180.448,38186.863,,
7066.71,8112.75,15179.46,,
7136.004,8253.134,15389.138,,
5427.777,6371.277,11799.054,,
4904.086,5775.723,10679.808,,
3741.191,4400.592,8141.784,,
2498.927,2936.679,5435.607,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
39646.106,42439.631,82085.737,,
39522.563,42534.838,82057.401,,
33234.577,36173.873,69408.45,,
50123.634,53972.288,104095.922,,
72621.014,77207.246,149828.26,,
34331.991,37110.466,71442.457,,
32568.483,35463.611,68032.094,,
22916.437,25438.757,48355.194,,
19803.922,22115.43,41919.351,,
18328.547,20267.397,38595.944,,
14246.41,15777.057,30023.467,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
24110.064,26216.106,50326.17,,
23643.852,25901.212,49545.064,,
17974.149,20031.325,38005.474,,
23234.456,25774.609,49009.065,,
33074.453,36175.183,69249.636,,
16192.288,17990.138,34182.427,,
16888.139,18866.959,35755.097,,
13577.839,15398.898,28976.737,,
13103.362,14880.142,27983.505,,
11803.925,13278.002,25081.927,,
8919.069,10047.996,18967.065,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
18977.951,20806.391,39784.342,,
20312.275,22378.962,42691.237,,
17053.543,19043.777,36097.319,,
23978.954,26558.818,50537.772,,
33723.667,36852.348,70576.015,,
14661.767,16353.173,31014.939,,
16289.644,18225.117,34514.761,,
13772.803,15605.085,29377.888,,
13425.105,15224.444,28649.549,,
11111.961,12529.887,23641.848,,
7854.343,8890.432,16744.775,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
13888.782,15397.41,29286.192,,
13089.336,14666.09,27755.426,,
8273.977,9515.809,17789.786,,
8893.174,10262.303,19155.477,,
11349.153,12977.003,24326.156,,
5803.007,6712.512,12515.519,,
4743.289,5573.214,10316.503,,
3324.658,3944.952,7269.61,,
3324.658,3944.952,7269.61,,
3886.93,4565.93,8452.86,,
3020.784,3529.119,6549.903,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
0,0,0,,
7970.437,9020.028,16990.466,,
8148.524,9303.416,17451.94,,
5716.878,6665.29,12382.168,,
7308.37,8485.004,15793.374,,
