,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
1415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1447,3.16041,3.21018,1.90671,2.55845,1.2537,0.65174,1.90543,3.21018
1448,3.02544,3.11755,1.71221,2.41488,1.31322,0.70267,2.01589,3.11755
1449,2.4431,2.57755,1.28489,1.93122,1.15821,0.64633,1.80455,2.57755
1450,2.67334,2.85046,1.32928,2.08987,1.34406,0.76059,2.10465,2.85046
1451,3.24586,3.422,1.63295,2.52748,1.61291,0.89453,2.50744,3.422
1452,2.20997,2.29853,1.2601,1.77932,0.94987,0.51921,1.46908,2.29853
1453,2.05403,2.18558,1.10185,1.64371,0.95219,0.54187,1.49405,2.18558
1454,1.64854,1.82307,0.82358,1.32332,0.82496,0.49975,1.32471,1.82307
1455,1.49739,1.6716,0.74359,1.2076,0.75379,0.464,1.2178,1.6716
1456,1.58837,1.67596,0.89953,1.28775,0.68884,0.38821,1.07705,1.67596
1457,1.43671,1.48099,0.85722,1.1691,0.57949,0.31189,0.89138,1.48099
1458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1471,2.50509,2.55067,1.50661,2.02864,0.99849,0.52203,1.52052,2.55067
1472,2.3962,2.48476,1.33976,1.91226,1.05644,0.5725,1.62894,2.48476
1473,2.0029,2.13477,1.02755,1.58116,0.97536,0.55361,1.52897,2.13477
1474,2.22949,2.40435,1.08168,1.74302,1.14781,0.66133,1.80914,2.40435
1475,2.63987,2.81441,1.3084,2.0614,1.33147,0.753,2.08448,2.81441
1476,1.75722,1.84481,0.99195,1.41838,0.76527,0.42643,1.1917,1.84481
1477,1.72179,1.85269,0.90653,1.37961,0.81526,0.47308,1.28834,1.85269
1478,1.43668,1.61056,0.69816,1.15436,0.73851,0.4562,1.19472,1.61056
1479,1.36527,1.53915,0.65834,1.09875,0.70693,0.44041,1.14733,1.53915
1480,1.39545,1.48271,0.78071,1.13171,0.61474,0.351,0.96574,1.48271
1481,1.26912,1.31307,0.75584,1.03446,0.51327,0.27861,0.79189,1.31307
1482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1495,2.3645,2.41007,1.42081,1.91544,0.94369,0.49463,1.43832,2.41007
1496,2.30751,2.39607,1.28385,1.83996,1.02366,0.55611,1.57976,2.39607
1497,1.95835,2.09022,0.99582,1.54302,0.96254,0.5472,1.50974,2.09022
1498,2.24262,2.41747,1.0753,1.74638,1.16732,0.67109,1.83841,2.41747
1499,2.64076,2.8153,1.29466,2.05498,1.3461,0.76032,2.10642,2.8153
1500,1.69146,1.77905,0.95074,1.3649,0.74073,0.41416,1.15488,1.77905
1501,1.67969,1.81059,0.87755,1.34407,0.80214,0.46652,1.26866,1.81059
1502,1.42668,1.60057,0.68575,1.14316,0.74093,0.45741,1.19834,1.60057
1503,1.34085,1.51474,0.64008,1.07741,0.70077,0.43733,1.13811,1.51474
1504,1.33441,1.42167,0.74364,1.08266,0.59077,0.33902,0.92979,1.42167
1505,1.20898,1.25293,0.7194,0.98617,0.48957,0.26677,0.75634,1.25293
1506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1519,1.96898,2.01455,1.17995,1.59725,0.78903,0.4173,1.20633,2.01455
1520,1.87309,1.96165,1.04502,1.50334,0.82807,0.45831,1.28638,1.96165
1521,1.53842,1.66997,0.78528,1.22762,0.75314,0.44234,1.19549,1.66997
1522,1.87983,2.05468,0.90289,1.47879,0.97693,0.5759,1.55283,2.05468
1523,2.41329,2.58782,1.17792,1.88287,1.23536,0.70495,1.94031,2.58782
1524,1.49043,1.57802,0.83476,1.20639,0.65567,0.37163,1.0273,1.57802
1525,1.453,1.58358,0.75576,1.16967,0.69724,0.41391,1.11115,1.58358
1526,1.28906,1.46294,0.611,1.03697,0.67806,0.42597,1.10403,1.46294
1527,1.24552,1.4194,0.58496,1.00218,0.66055,0.41722,1.07777,1.4194
1528,1.16436,1.25162,0.6443,0.94796,0.52005,0.30366,0.82371,1.25162
1529,1.00829,1.05225,0.59814,0.82519,0.41015,0.22705,0.63721,1.05225
1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1543,1.64256,1.68781,0.98178,1.33479,0.66078,0.35301,1.01379,1.68781
1544,1.53572,1.62396,0.85371,1.23883,0.68202,0.38513,1.06714,1.62396
1545,1.23376,1.36531,0.62389,0.9946,0.60987,0.37071,0.98058,1.36531
1546,1.41713,1.59167,0.67834,1.135,0.7388,0.45667,1.19546,1.59167
1547,1.69292,1.86713,0.83769,1.35241,0.85523,0.51472,1.36995,1.86713
1548,1.15528,1.24254,0.64565,0.9441,0.50963,0.29845,0.80808,1.24254
1549,1.17264,1.30322,0.60636,0.95479,0.56628,0.34843,0.91471,1.30322
1550,0.97631,1.14987,0.45682,0.80334,0.51949,0.34653,0.86602,1.14987
1551,0.93332,1.10688,0.43113,0.76901,0.50219,0.33788,0.84007,1.10688
1552,0.93766,1.02493,0.51547,0.7702,0.42219,0.25473,0.67692,1.02493
1553,0.82705,0.87101,0.48876,0.67989,0.33829,0.19112,0.52941,0.87101
1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1615,5.9641,6.0142,3.64984,4.83202,2.31426,1.18218,3.49645,6.0142
1616,6.10369,6.19645,3.3718,4.78413,2.73189,1.41233,4.14422,6.19645
1617,5.93236,6.06746,2.91843,4.49294,3.01393,1.57452,4.58845,6.06746
1618,6.39222,6.56782,2.99867,4.78325,3.39355,1.78458,5.17812,6.56782
1619,6.58954,6.76101,3.16938,4.96519,3.42016,1.79582,5.21597,6.76101
1620,4.35567,4.44455,2.45006,3.44731,1.9056,0.99724,2.90285,4.44455
1621,4.44434,4.57621,2.2904,3.43331,2.15394,1.1429,3.29684,4.57621
1622,3.88828,4.06346,1.86137,2.96241,2.02692,1.10105,3.12796,4.06346
1623,3.43096,3.60582,1.65031,2.62807,1.78065,0.97775,2.7584,3.60582
1624,2.92686,3.01478,1.6513,2.33304,1.27557,0.68174,1.95731,3.01478
1625,2.53283,2.57711,1.52373,2.05042,1.0091,0.52669,1.53579,2.57711
1626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1639,3.53708,3.58266,2.13915,2.8609,1.39793,0.72175,2.11968,3.58266
1640,3.40772,3.49628,1.91911,2.70769,1.48861,0.78858,2.27719,3.49628
1641,2.93225,3.06411,1.51948,2.2918,1.41276,0.77232,2.18508,3.06411
1642,3.52187,3.69705,1.70235,2.6997,1.81952,0.99735,2.81687,3.69705
1643,4.44996,4.62482,2.15509,3.38995,2.29487,1.23487,3.52974,4.62482
1644,2.78429,2.87188,1.57473,2.2233,1.20956,0.64857,1.85813,2.87188
1645,2.88658,3.01748,1.51163,2.26456,1.37494,0.75292,2.12787,3.01748
1646,2.49504,2.66925,1.21464,1.94194,1.2804,0.7273,2.0077,2.66925
1647,2.3153,2.48951,1.12337,1.80644,1.19193,0.68307,1.875,2.48951
1648,2.1174,2.20467,1.19214,1.69841,0.92526,0.50626,1.43152,2.20467
1649,1.84323,1.88718,1.10378,1.49548,0.73944,0.3917,1.13114,1.88718
1650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1663,2.47332,2.51857,1.48715,2.00286,0.98617,0.51571,1.50188,2.51857
1664,2.41179,2.50034,1.35798,1.92916,1.05381,0.57118,1.62499,2.50034
1665,2.11913,2.25068,1.09686,1.67377,1.02227,0.57691,1.59917,2.25068
1666,2.59615,2.771,1.25943,2.01521,1.33672,0.75579,2.09251,2.771
1667,3.34107,3.51593,1.634,2.57497,1.70707,0.94096,2.64804,3.51593
1668,2.19092,2.27851,1.23536,1.75694,0.95556,0.52158,1.47714,2.27851
1669,2.0858,2.21669,1.09897,1.65783,0.98683,0.55886,1.54569,2.21669
1670,1.6461,1.81998,0.80664,1.31331,0.83946,0.50667,1.34613,1.81998
1671,1.45656,1.63045,0.71193,1.17119,0.74463,0.45926,1.20389,1.63045
1672,1.45315,1.54042,0.81879,1.1796,0.63436,0.36081,0.99517,1.54042
1673,1.29085,1.3348,0.76891,1.05186,0.52194,0.28295,0.80489,1.3348
1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1687,1.92905,1.9743,1.15573,1.56501,0.77332,0.40928,1.1826,1.9743
1688,1.86009,1.94833,1.04078,1.49455,0.81931,0.45377,1.27308,1.94833
1689,1.59687,1.72842,0.81615,1.27228,0.78072,0.45613,1.23686,1.72842
1690,1.9557,2.13056,0.93915,1.53485,1.01655,0.5957,1.61226,2.13056
1691,2.41647,2.591,1.18426,1.88763,1.23221,0.70337,1.93558,2.591
1692,1.58415,1.67173,0.88716,1.27945,0.69699,0.39229,1.08928,1.67173
1693,1.62992,1.76082,0.84389,1.30236,0.78603,0.45846,1.24449,1.76082
1694,1.42159,1.59547,0.67381,1.13464,0.74778,0.46083,1.20862,1.59547
1695,1.38029,1.55418,0.64823,1.10121,0.73206,0.45297,1.18504,1.55418
1696,1.29675,1.38402,0.71833,1.05118,0.57842,0.33284,0.91126,1.38402
1697,1.12373,1.16769,0.66795,0.91782,0.45578,0.24987,0.70565,1.16769
1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1711,1.71701,1.76226,1.02699,1.39462,0.69002,0.36764,1.05766,1.76226
1712,1.63366,1.7219,0.90991,1.3159,0.72375,0.40599,1.12975,1.7219
1713,1.31941,1.45096,0.66966,1.06031,0.64975,0.39065,1.0404,1.45096
1714,1.45549,1.63002,0.69953,1.16478,0.75595,0.46524,1.2212,1.63002
1715,1.75657,1.93078,0.87081,1.40079,0.88576,0.52998,1.41574,1.93078
1716,1.18712,1.27439,0.6641,0.96924,0.52302,0.30514,0.82817,1.27439
1717,1.13471,1.26528,0.58915,0.92722,0.54556,0.33807,0.88363,1.26528
1718,0.89928,1.07285,0.42192,0.74738,0.47736,0.32546,0.80283,1.07285
1719,0.82925,1.00281,0.38358,0.6932,0.44566,0.30961,0.75528,1.00281
1720,0.85948,0.94643,0.47297,0.7097,0.38651,0.23673,0.62324,0.94643
1721,0.758,0.80196,0.44708,0.62452,0.31092,0.17744,0.48836,0.80196
1722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
