DATE,day,RH,te,Hour2,Wind
4/26/2010 19:59,116,61,9,2781,5.8
4/26/2010 20:59,116,64,8,2782,5.8
4/26/2010 21:59,116,69,6.9,2783,6.1
4/26/2010 22:59,116,76,5.9,2784,4.8
4/26/2010 23:59,116,79,5.6,2785,5.1
4/27/2010 0:59,117,83,5.2,2786,3.9
4/27/2010 1:59,117,81,5.1,2787,2.9
4/27/2010 2:59,117,83,4.9,2788,3.2
4/27/2010 3:59,117,84,4.8,2789,2
4/27/2010 4:59,117,92,4.9,2790,1.8
4/27/2010 5:59,117,90,6,2791,3.7
4/27/2010 6:59,117,80,7.3,2792,2.7
4/27/2010 7:59,117,70,8.6,2793,3.9
4/27/2010 8:59,117,59,10.2,2794,5.1
4/27/2010 9:59,117,69,11.8,2795,4.4
4/27/2010 10:59,117,50,13.1,2796,3.9
4/27/2010 11:59,117,40,14.3,2797,3.2
4/27/2010 12:59,117,37,15.1,2798,2.9
4/27/2010 13:59,117,34,15.7,2799,3.7
4/27/2010 14:59,117,34,15.9,2800,4.8
4/27/2010 15:59,117,33,15.6,2801,5.1
4/27/2010 16:59,117,37,14.9,2802,4.8
4/27/2010 17:59,117,38,13.9,2803,5.8
4/27/2010 18:59,117,39,12.8,2804,3.9
4/27/2010 19:59,117,49,11.2,2805,3.7
4/27/2010 20:59,117,55,9.6,2806,3.2
4/27/2010 21:59,117,59,8,2807,3.9
4/27/2010 22:59,117,64,6.4,2808,3.2
4/27/2010 23:59,117,77,4.8,2809,2.4
4/28/2010 0:59,118,84,3,2810,1.8
4/28/2010 1:59,118,86,2,2811,2.4
4/28/2010 2:59,118,90,1.1,2812,2.7
4/28/2010 3:59,118,90,0.4,2813,2
4/28/2010 4:59,118,88,0.4,2814,0.5
4/28/2010 5:59,118,77,2,2815,0.7
4/28/2010 6:59,118,70,4.1,2816,0.9
4/28/2010 7:59,118,63,6.2,2817,2.7
4/28/2010 8:59,118,46,8.2,2818,3
4/28/2010 9:59,118,40,10.1,2819,2.2
4/28/2010 10:59,118,33,11.6,2820,2.9
4/28/2010 11:59,118,31,12.8,2821,4.2
4/28/2010 12:59,118,30,13.6,2822,4.8
4/28/2010 13:59,118,29,14,2823,3.4
4/28/2010 14:59,118,29,14,2824,4.4
4/28/2010 15:59,118,30,13.4,2825,3.7
4/28/2010 16:59,118,36,12.2,2826,3.9
4/28/2010 17:59,118,41,10.6,2827,4.8
4/28/2010 18:59,118,44,8.9,2828,5.8
4/28/2010 19:59,118,50,7.3,2829,6.1
4/28/2010 20:59,118,53,5.7,2830,5.4
4/28/2010 21:59,118,59,4.1,2831,2.4
4/28/2010 22:59,118,66,2.5,2832,2.4
4/28/2010 23:59,118,70,1.8,2833,2.9
4/29/2010 0:59,119,81,1.1,2834,3.2
4/29/2010 1:59,119,83,0.8,2835,3.7
4/29/2010 2:59,119,86,0.4,2836,3.4
4/29/2010 3:59,119,83,0.2,2837,2.7
4/29/2010 4:59,119,81,0.5,2838,1.5
4/29/2010 5:59,119,72,2,2839,1.7
4/29/2010 6:59,119,70,3.2,2840,2.4
4/29/2010 7:59,119,66,5.3,2841,1.4
4/29/2010 8:59,119,54,6.9,2842,1.2
4/29/2010 9:59,119,48,9,2843,0.8
4/29/2010 10:59,119,49,8.9,2844,1.2
4/29/2010 11:59,119,49,8,2845,1.3
4/29/2010 12:59,119,49,7.9,2846,0.7
4/29/2010 13:59,119,66,7.3,2847,0.6
4/29/2010 14:59,119,56,6.3,2848,1
4/29/2010 15:59,119,56,5.5,2849,1.4
4/29/2010 16:59,119,60,4.7,2850,1.5
4/29/2010 17:59,119,61,4,2851,1.7
4/29/2010 18:59,119,80,3.3,2852,1.7
4/29/2010 19:59,119,84,2.6,2853,1.5
4/29/2010 20:59,119,84,2.3,2854,1.7
4/29/2010 21:59,119,84,1.7,2855,1.5
4/29/2010 22:59,119,84,1.2,2856,2.4
4/29/2010 23:59,119,84,0.6,2857,3.7
4/30/2010 0:59,120,89,-0.1,2858,4.8
4/30/2010 1:59,120,93,-0.6,2859,4.2
4/30/2010 2:59,120,95,-1.1,2860,4.2
4/30/2010 3:59,120,95,-1.5,2861,2.2
4/30/2010 4:59,120,92,-1.5,2862,1.7
4/30/2010 5:59,120,88,-0.4,2863,2
4/30/2010 6:59,120,83,0.7,2864,2.4
4/30/2010 7:59,120,80,1.5,2865,2.9
4/30/2010 8:59,120,72,2.5,2866,3.4
4/30/2010 9:59,120,67,3.5,2867,3
4/30/2010 10:59,120,64,4.7,2868,3.4
4/30/2010 11:59,120,58,5.3,2869,3.4
4/30/2010 12:59,120,55,5.5,2870,3
4/30/2010 13:59,120,61,5.4,2871,2.9
4/30/2010 14:59,120,64,5.3,2872,2
4/30/2010 15:59,120,73,4.8,2873,2.4
4/30/2010 16:59,120,74,4.2,2874,2
4/30/2010 17:59,120,75,3.4,2875,2.7
4/30/2010 18:59,120,79,2.3,2876,2.2
4/30/2010 19:59,120,86,1.9,2877,1.8
4/30/2010 20:59,120,95,1.5,2878,1.3
4/30/2010 21:59,120,95,1.1,2879,1.8
4/30/2010 22:59,120,96,0.7,2880,2.9
4/30/2010 23:59,120,100,3,2881,3
5/1/2010 0:59,121,100,2.1,2882,1.6
5/1/2010 1:59,121,100,2.5,2883,0.9
5/1/2010 2:59,121,100,2.9,2884,0.6
5/1/2010 3:59,121,100,3.1,2885,0.3
5/1/2010 4:59,121,100,3.4,2886,0.5
5/1/2010 5:59,121,100,5.2,2887,1.2
5/1/2010 6:59,121,94,7.3,2888,0.9
5/1/2010 7:59,121,83,9.5,2889,2.1
5/1/2010 8:59,121,77,11.6,2890,3.7
5/1/2010 9:59,121,68,13.5,2891,6.1
5/1/2010 10:59,121,61,15.2,2892,6.5
5/1/2010 11:59,121,54,16.7,2893,4.6
5/1/2010 12:59,121,50,17.7,2894,4.6
5/1/2010 13:59,121,48,18.2,2895,7.3
5/1/2010 14:59,121,46,18.3,2896,4.9
5/1/2010 15:59,121,47,17.9,2897,6.1
5/1/2010 16:59,121,51,17,2898,3.7
5/1/2010 17:59,121,54,15.6,2899,3
5/1/2010 18:59,121,60,14.2,2900,1.8
5/1/2010 19:59,121,71,13.7,2901,1.3
5/1/2010 20:59,121,76,13.2,2902,2.1
5/1/2010 21:59,121,79,12.7,2903,2.3
5/1/2010 22:59,121,84,12.2,2904,2.7
5/1/2010 23:59,121,86,11.6,2905,2.7
5/2/2010 0:59,122,90,10.9,2906,3.2
5/2/2010 1:59,122,88,10.5,2907,3.2
5/2/2010 2:59,122,84,10.1,2908,2.3
5/2/2010 3:59,122,84,9.9,2909,1.1
5/2/2010 4:59,122,89,10,2910,0.9
5/2/2010 5:59,122,83,10.9,2911,1.5
5/2/2010 6:59,122,76,12,2912,2.7
5/2/2010 7:59,122,72,13.1,2913,3.9
5/2/2010 8:59,122,58,14.2,2914,3.7
5/2/2010 9:59,122,54,15,2915,2.7
5/2/2010 10:59,122,50,15.8,2916,3.2
5/2/2010 11:59,122,46,16.4,2917,2.3
5/2/2010 12:59,122,44,16.7,2918,1.3
5/2/2010 13:59,122,43,16.9,2919,0.7
5/2/2010 14:59,122,42,16.8,2920,0.7
5/2/2010 15:59,122,43,16.4,2921,0.7
5/2/2010 16:59,122,44,15.9,2922,1.1
5/2/2010 17:59,122,47,15.2,2923,0.5
5/2/2010 18:59,122,64,14.2,2924,0.2
5/2/2010 19:59,122,80,13.6,2925,0.3
5/2/2010 20:59,122,80,12.7,2926,0.5
5/2/2010 21:59,122,84,12,2927,0.3
5/2/2010 22:59,122,84,11.2,2928,0.7
5/2/2010 23:59,122,84,10.8,2929,0.8
5/3/2010 0:59,123,84,10.3,2930,1.1
5/3/2010 1:59,123,84,10.1,2931,1.5
5/3/2010 2:59,123,80,9.7,2932,1.3
5/3/2010 3:59,123,84,9.7,2933,1.1
5/3/2010 4:59,123,84,9.7,2934,0.8
5/3/2010 5:59,123,80,9.8,2935,0.4
5/3/2010 6:59,123,80,10.5,2936,0.1
5/3/2010 7:59,123,68,11,2937,0.2
5/3/2010 8:59,123,59,12.7,2938,0.1
5/3/2010 9:59,123,54,14.5,2939,0.5
5/3/2010 10:59,123,46,16.3,2940,0.9
5/3/2010 11:59,123,42,17.7,2941,0.9
5/3/2010 12:59,123,41,18,2942,1.2
5/3/2010 13:59,123,41,18,2943,1.6
5/3/2010 14:59,123,42,17.9,2944,0.3
5/3/2010 15:59,123,44,18,2945,0.4
5/3/2010 16:59,123,43,17.4,2946,0.4
5/3/2010 17:59,123,47,16.7,2947,0.3
5/3/2010 18:59,123,51,15.7,2948,0.2
5/3/2010 19:59,123,54,14.9,2949,0.3
5/3/2010 20:59,123,58,14.2,2950,0.3
5/3/2010 21:59,123,61,13.4,2951,0.4
5/3/2010 22:59,123,63,12.6,2952,0.5
5/3/2010 23:59,123,63,11.9,2953,1.2
5/4/2010 0:59,124,67,11.3,2954,1.3
5/4/2010 1:59,124,71,11,2955,1.2
5/4/2010 2:59,124,80,10.7,2956,1.5
5/4/2010 3:59,124,88,10.6,2957,1.5
5/4/2010 4:59,124,84,10.6,2958,2.1
5/4/2010 5:59,124,80,11.2,2959,1.8
5/4/2010 6:59,124,66,12.7,2960,1.8
5/4/2010 7:59,124,64,13.5,2961,2.1
5/4/2010 8:59,124,56,15,2962,3.9
5/4/2010 9:59,124,51,16.6,2963,3.9
5/4/2010 10:59,124,50,17.1,2964,2.3
5/4/2010 11:59,124,55,16.2,2965,2.5
5/4/2010 12:59,124,63,15.4,2966,3.2
5/4/2010 13:59,124,84,14.1,2967,2.7
5/4/2010 14:59,124,80,14.1,2968,2.5
5/4/2010 15:59,124,80,13.6,2969,2.5
5/4/2010 16:59,124,80,12.9,2970,2.5
5/4/2010 17:59,124,80,12.7,2971,3.2
5/4/2010 18:59,124,83,12.3,2972,2.3
5/4/2010 19:59,124,87,12.3,2973,1.6
5/4/2010 20:59,124,86,12.2,2974,0.7
5/4/2010 21:59,124,85,12.1,2975,0.8
5/4/2010 22:59,124,92,12.1,2976,0.5
5/4/2010 23:59,124,87,11.9,2977,0.5
5/5/2010 0:59,125,84,11.7,2978,0.5
5/5/2010 1:59,125,84,11.6,2979,0.4
5/5/2010 2:59,125,88,10.7,2980,0.1
5/5/2010 3:59,125,87,11.1,2981,0.4
5/5/2010 4:59,125,88,11.5,2982,0.3
5/5/2010 5:59,125,87,12.3,2983,0.4
5/5/2010 6:59,125,82,13.1,2984,0.2
5/5/2010 7:59,125,80,13.9,2985,0.2
5/5/2010 8:59,125,80,14.7,2986,0.1
5/5/2010 9:59,125,64,15.4,2987,0.1
5/5/2010 10:59,125,78,15.9,2988,0.1
5/5/2010 11:59,125,60,16.7,2989,0.3
5/5/2010 12:59,125,54,17.1,2990,0.1
5/5/2010 13:59,125,52,17.4,2991,0.2
5/5/2010 14:59,125,66,17.3,2992,0.3
5/5/2010 15:59,125,53,17.2,2993,0.6
5/5/2010 16:59,125,56,16.9,2994,0.7
5/5/2010 17:59,125,60,16.3,2995,0.6
5/5/2010 18:59,125,62,15.6,2996,0.5
5/5/2010 19:59,125,65,14.9,2997,0.8
5/5/2010 20:59,125,80,14.1,2998,0.7
5/5/2010 21:59,125,84,13.5,2999,1.8
5/5/2010 22:59,125,84,12.7,3000,2.3
5/5/2010 23:59,125,87,12.1,3001,2.5
5/6/2010 0:59,126,90,11.4,3002,1.3
5/6/2010 1:59,126,89,11.1,3003,0.9
5/6/2010 2:59,126,85,10.8,3004,0.8
5/6/2010 3:59,126,84,10.6,3005,1.5
5/6/2010 4:59,126,84,11.5,3006,1.8
5/6/2010 5:59,126,69,12.3,3007,0.9
5/6/2010 6:59,126,70,11.9,3008,0.9
5/6/2010 7:59,126,72,11.9,3009,1.5
5/6/2010 8:59,126,67,12.8,3010,1.3
5/6/2010 9:59,126,64,13.7,3011,1.2
5/6/2010 10:59,126,61,14.2,3012,0.9
5/6/2010 11:59,126,61,15.4,3013,1.3
5/6/2010 12:59,126,52,17.5,3014,2.5
5/6/2010 13:59,126,47,19.1,3015,3.5
5/6/2010 14:59,126,45,20.1,3016,1.8
5/6/2010 15:59,126,45,20.4,3017,1.2
5/6/2010 16:59,126,49,20.1,3018,1.9
5/6/2010 17:59,126,53,19.3,3019,4.3
5/6/2010 18:59,126,57,18.3,3020,6.1
5/6/2010 19:59,126,65,17.4,3021,2.3
5/6/2010 20:59,126,68,16.5,3022,2.3
5/6/2010 21:59,126,74,15.7,3023,1.5
5/6/2010 22:59,126,78,14.8,3024,1.9
5/6/2010 23:59,126,86,13.9,3025,3
5/7/2010 0:59,127,96,13.1,3026,3.5
5/7/2010 1:59,127,98,12.6,3027,3
5/7/2010 2:59,127,94,12,3028,3
5/7/2010 3:59,127,98,11.7,3029,2.5
5/7/2010 4:59,127,96,11.6,3030,1.3
5/7/2010 5:59,127,96,11.7,3031,3
5/7/2010 6:59,127,96,12,3032,1.6
5/7/2010 7:59,127,94,12.2,3033,2.1
5/7/2010 8:59,127,88,12.4,3034,2.3
5/7/2010 9:59,127,85,12.5,3035,3
5/7/2010 10:59,127,86,12.6,3036,3.7
5/7/2010 11:59,127,84,12.5,3037,2.7
5/7/2010 12:59,127,85,12.6,3038,3.5
5/7/2010 13:59,127,85,12.7,3039,2.1
5/7/2010 14:59,127,90,12.4,3040,2.5
5/7/2010 15:59,127,86,12.4,3041,2.3
5/7/2010 16:59,127,93,11.8,3042,2.1
5/7/2010 17:59,127,91,11.4,3043,3
5/7/2010 18:59,127,98,10,3044,2.3
5/7/2010 19:59,127,94,10.9,3045,2.5
5/7/2010 20:59,127,94,10.3,3046,2.3
5/7/2010 21:59,127,98,8.8,3047,1.5
5/7/2010 22:59,127,98,8.9,3048,0.9
5/7/2010 23:59,127,98,8.7,3049,1.1
5/8/2010 0:59,128,98,8.1,3050,2.1
5/8/2010 1:59,128,98,7.8,3051,3.9
5/8/2010 2:59,128,96,7.4,3052,2.3
5/8/2010 3:59,128,98,6.6,3053,2.3
5/8/2010 4:59,128,98,7.1,3054,2.1
5/8/2010 5:59,128,96,7.9,3055,2.3
5/8/2010 6:59,128,96,8.8,3056,3.2
5/8/2010 7:59,128,94,9.7,3057,4.1
5/8/2010 8:59,128,87,10.7,3058,4.1
5/8/2010 9:59,128,76,11.4,3059,2.5
5/8/2010 10:59,128,68,12,3060,1.6
5/8/2010 11:59,128,66,12.5,3061,2.3
5/8/2010 12:59,128,66,12.8,3062,2.3
5/8/2010 13:59,128,80,12.9,3063,1.8
5/8/2010 14:59,128,64,13,3064,1.5
5/8/2010 15:59,128,80,12.7,3065,2.1
5/8/2010 16:59,128,65,12.3,3066,3.5
5/8/2010 17:59,128,58,11.7,3067,4.1
5/8/2010 18:59,128,63,11,3068,3.9
5/8/2010 19:59,128,67,10.2,3069,3.9
5/8/2010 20:59,128,67,9.3,3070,4.3
5/8/2010 21:59,128,66,8.4,3071,3.9
5/8/2010 22:59,128,72,7.5,3072,3.2
5/8/2010 23:59,128,85,6.9,3073,5.2
5/9/2010 0:59,129,91,6.2,3074,3.9
5/9/2010 1:59,129,92,5.8,3075,2.3
5/9/2010 2:59,129,93,5.4,3076,2.3
5/9/2010 3:59,129,92,5.1,3077,2.1
5/9/2010 4:59,129,82,5.8,3078,1.6
5/9/2010 5:59,129,71,7.9,3079,1.9
5/9/2010 6:59,129,63,9.4,3080,1.3
5/9/2010 7:59,129,79,9.5,3081,1.5
5/9/2010 8:59,129,60,10.2,3082,1.8
5/9/2010 9:59,129,74,10.7,3083,2.3
5/9/2010 10:59,129,55,11.6,3084,2.5
5/9/2010 11:59,129,53,12,3085,3
5/9/2010 12:59,129,52,12,3086,3.5
5/9/2010 13:59,129,52,11.9,3087,3.7
5/9/2010 14:59,129,67,11.6,3088,5.5
5/9/2010 15:59,129,55,11,3089,6.5
5/9/2010 16:59,129,53,10.7,3090,4.9
5/9/2010 17:59,129,53,10.1,3091,3.7
5/9/2010 18:59,129,54,9.2,3092,2.5
5/9/2010 19:59,129,59,8.3,3093,2.5
5/9/2010 20:59,129,67,7.3,3094,2.1
5/9/2010 21:59,129,68,6.4,3095,1.5
5/9/2010 22:59,129,75,5.4,3096,0.7
5/9/2010 23:59,129,81,4.9,3097,1.2
5/10/2010 0:59,130,80,4.3,3098,1.3
5/10/2010 1:59,130,84,4,3099,3.2
5/10/2010 2:59,130,87,3.7,3100,3
5/10/2010 3:59,130,91,3.5,3101,1.3
5/10/2010 4:59,130,89,3.7,3102,0.9
5/10/2010 5:59,130,83,4.9,3103,1.6
5/10/2010 6:59,130,75,6.3,3104,1.3
5/10/2010 7:59,130,69,7.6,3105,2.1
5/10/2010 8:59,130,59,8.8,3106,2.5
5/10/2010 9:59,130,56,9.7,3107,3.2
5/10/2010 10:59,130,52,10.6,3108,2.5
5/10/2010 11:59,130,46,11.1,3109,3
5/10/2010 12:59,130,46,11.6,3110,1.8
5/10/2010 13:59,130,46,11.7,3111,3.2
5/10/2010 14:59,130,47,11.5,3112,3
5/10/2010 15:59,130,49,11.1,3113,2.7
5/10/2010 16:59,130,51,10.5,3114,2.3
5/10/2010 17:59,130,57,9.6,3115,1.5
5/10/2010 18:59,130,77,8.6,3116,0.6
5/10/2010 19:59,130,80,8.1,3117,0.7
5/10/2010 20:59,130,80,7.6,3118,0.5
5/10/2010 21:59,130,83,7,3119,0.9
5/10/2010 22:59,130,85,6.5,3120,0.8
5/10/2010 23:59,130,86,6.3,3121,0.3
5/11/2010 0:59,131,90,6.1,3122,0.9
5/11/2010 1:59,131,92,6,3123,0.4
5/11/2010 2:59,131,93,5.9,3124,1.5
5/11/2010 3:59,131,94,5.9,3125,2.1
5/11/2010 4:59,131,95,6.5,3126,2.1
5/11/2010 5:59,131,83,8.5,3127,2.3
5/11/2010 6:59,131,73,10.7,3128,2.3
5/11/2010 7:59,131,61,12.9,3129,2.3
5/11/2010 8:59,131,50,15,3130,3
5/11/2010 9:59,131,44,16.9,3131,3.5
5/11/2010 10:59,131,40,16.9,3132,3.5
5/11/2010 11:59,131,42,16.7,3133,5.2
5/11/2010 12:59,131,42,16.5,3134,5.5
5/11/2010 13:59,131,42,16,3135,4.9
5/11/2010 14:59,131,47,15.5,3136,4.6
5/11/2010 15:59,131,49,14.8,3137,4.6
5/11/2010 16:59,131,53,13.9,3138,3.2
5/11/2010 17:59,131,55,13,3139,2.5
5/11/2010 18:59,131,58,12,3140,3.2
5/11/2010 19:59,131,65,10.9,3141,3
5/11/2010 20:59,131,68,9.8,3142,3
5/11/2010 21:59,131,73,8.8,3143,3.2
5/11/2010 22:59,131,76,7.7,3144,2.3
5/11/2010 23:59,131,79,6.8,3145,1.5
5/12/2010 0:59,132,84,5.5,3146,1.1
5/12/2010 1:59,132,86,4.8,3147,1.2
5/12/2010 2:59,132,90,4,3148,1.3
5/12/2010 3:59,132,89,3.4,3149,0.7
5/12/2010 4:59,132,91,3.6,3150,0.6
5/12/2010 5:59,132,90,4.8,3151,1.1
5/12/2010 6:59,132,81,6,3152,1.9
5/12/2010 7:59,132,78,7.2,3153,1.6
5/12/2010 8:59,132,67,8.3,3154,1.5
5/12/2010 9:59,132,64,9.2,3155,0.5
5/12/2010 10:59,132,60,10,3156,0.5
5/12/2010 11:59,132,58,10.6,3157,0.5
5/12/2010 12:59,132,56,10.9,3158,1.2
5/12/2010 13:59,132,54,11,3159,1.2
5/12/2010 14:59,132,56,10.8,3160,1.6
5/12/2010 15:59,132,57,10.3,3161,1.5
5/12/2010 16:59,132,61,9.4,3162,3.2
5/12/2010 17:59,132,61,8.2,3163,1.1
5/12/2010 18:59,132,67,6.9,3164,2.3
5/12/2010 19:59,132,75,5.6,3165,2.7
5/12/2010 20:59,132,84,4.3,3166,2.7
5/12/2010 21:59,132,91,3,3167,3.5
5/12/2010 22:59,132,92,3,3168,4.6
5/12/2010 23:59,132,96,3,3169,3.5
5/13/2010 0:59,133,97,2.9,3170,2.7
5/13/2010 1:59,133,93,2.8,3171,4.1
5/13/2010 2:59,133,91,2.7,3172,5.8
5/13/2010 3:59,133,100,2.7,3173,7.3
5/13/2010 4:59,133,92,3.4,3174,7.1
5/13/2010 5:59,133,85,5,3175,5.5
5/13/2010 6:59,133,77,7,3176,5.8
5/13/2010 7:59,133,65,9.2,3177,4.3
5/13/2010 8:59,133,52,11.4,3178,5.5
5/13/2010 9:59,133,44,13.4,3179,4.3
5/13/2010 10:59,133,38,15.1,3180,4.9
5/13/2010 11:59,133,36,16.5,3181,3.2
5/13/2010 12:59,133,33,17.5,3182,1.9
5/13/2010 13:59,133,33,18.2,3183,2.7
5/13/2010 14:59,133,33,18.4,3184,1.9
5/13/2010 15:59,133,34,18.1,3185,1.6
5/13/2010 16:59,133,37,17.3,3186,4.3
5/13/2010 17:59,133,43,15.9,3187,4.1
5/13/2010 18:59,133,50,14.3,3188,4.6
5/13/2010 19:59,133,60,12.9,3189,2.7
5/13/2010 20:59,133,64,11.5,3190,2.5
5/13/2010 21:59,133,71,10.1,3191,2.5
5/13/2010 22:59,133,80,8.7,3192,2.7
5/13/2010 23:59,133,81,7.8,3193,3.2
5/14/2010 0:59,134,88,6.8,3194,3.5
5/14/2010 1:59,134,91,6.2,3195,2.7
5/14/2010 2:59,134,91,5.8,3196,2.3
5/14/2010 3:59,134,91,5.7,3197,3.5
5/14/2010 4:59,134,92,6.5,3198,3.7
5/14/2010 5:59,134,86,7.3,3199,3
5/14/2010 6:59,134,79,8.6,3200,1.6
5/14/2010 7:59,134,75,9.5,3201,0.9
5/14/2010 8:59,134,64,11.2,3202,1.9
5/14/2010 9:59,134,62,11.8,3203,2.3
5/14/2010 10:59,134,57,12.3,3204,3
5/14/2010 11:59,134,74,11.8,3205,4.6
5/14/2010 12:59,134,63,11.6,3206,3.9
5/14/2010 13:59,134,80,11.5,3207,4.1
5/14/2010 14:59,134,84,11,3208,3.2
5/14/2010 15:59,134,80,11.7,3209,3.5
5/14/2010 16:59,134,66,11.9,3210,6.1
5/14/2010 17:59,134,80,11.2,3211,6.5
5/14/2010 18:59,134,71,10.3,3212,5.8
5/14/2010 19:59,134,84,9.7,3213,6.9
5/14/2010 20:59,134,84,9.2,3214,11.6
5/14/2010 21:59,134,82,8.6,3215,9.1
5/14/2010 22:59,134,88,8,3216,9.5
5/14/2010 23:59,134,82,8.1,3217,8.4
5/15/2010 0:59,135,85,8.3,3218,7.1
5/15/2010 1:59,135,83,8.3,3219,8.4
5/15/2010 2:59,135,86,8.4,3220,6.5
5/15/2010 3:59,135,86,8.4,3221,5.8
5/15/2010 4:59,135,93,9.3,3222,5.2
5/15/2010 5:59,135,92,11.1,3223,6.1
5/15/2010 6:59,135,84,13.3,3224,8.7
5/15/2010 7:59,135,79,15.3,3225,8.7
5/15/2010 8:59,135,63,17.3,3226,8.7
5/15/2010 9:59,135,54,19.6,3227,8.1
5/15/2010 10:59,135,53,19.4,3228,7.1
5/15/2010 11:59,135,58,18.4,3229,6.1
5/15/2010 12:59,135,59,18.1,3230,4.9
5/15/2010 13:59,135,55,18.1,3231,5.8
5/15/2010 14:59,135,55,18.1,3232,5.8
5/15/2010 15:59,135,58,17.5,3233,5.2
5/15/2010 16:59,135,59,16.7,3234,4.6
5/15/2010 17:59,135,64,15.9,3235,5.8
5/15/2010 18:59,135,70,14.9,3236,4.1
5/15/2010 19:59,135,77,14.3,3237,3.9
5/15/2010 20:59,135,78,13.6,3238,3
5/15/2010 21:59,135,80,12.9,3239,3.7
5/15/2010 22:59,135,88,12.3,3240,3
5/15/2010 23:59,135,92,11.6,3241,4.3
5/16/2010 0:59,136,93,10.9,3242,5.5
5/16/2010 1:59,136,95,10.6,3243,4.9
5/16/2010 2:59,136,89,10.3,3244,4.6
5/16/2010 3:59,136,88,10.1,3245,5.2
5/16/2010 4:59,136,98,10.2,3246,6.9
5/16/2010 5:59,136,94,10.9,3247,5.5
5/16/2010 6:59,136,94,11.6,3248,5.8
5/16/2010 7:59,136,93,12.2,3249,5.2
5/16/2010 8:59,136,84,12.8,3250,7.8
5/16/2010 9:59,136,83,13.3,3251,7.5
5/16/2010 10:59,136,80,13.8,3252,10.2
5/16/2010 11:59,136,78,14.1,3253,9.5
5/16/2010 12:59,136,77,14.4,3254,8.7
5/16/2010 13:59,136,81,14.5,3255,7.5
5/16/2010 14:59,136,78,14.5,3256,8.1
5/16/2010 15:59,136,77,14.5,3257,7.8
5/16/2010 16:59,136,80,14.1,3258,8.1
5/16/2010 17:59,136,88,13.6,3259,6.5
5/16/2010 18:59,136,84,13.2,3260,3.9
5/16/2010 19:59,136,98,11.4,3261,4.6
5/16/2010 20:59,136,97,11.3,3262,2.5
5/16/2010 21:59,136,98,11,3263,3.9
5/16/2010 22:59,136,98,10.2,3264,4.6
5/16/2010 23:59,136,97,9.7,3265,7.8
5/17/2010 0:59,137,98,9.2,3266,5.2
5/17/2010 1:59,137,98,8.9,3267,6.1
5/17/2010 2:59,137,98,8.7,3268,4.9
5/17/2010 3:59,137,97,8.7,3269,4.1
5/17/2010 4:59,137,94,9.1,3270,3.5
5/17/2010 5:59,137,85,10.2,3271,3.9
5/17/2010 6:59,137,84,10.2,3272,4.6
5/17/2010 7:59,137,74,11.2,3273,3.9
5/17/2010 8:59,137,62,12.8,3274,3.2
5/17/2010 9:59,137,56,13.9,3275,4.9
5/17/2010 10:59,137,52,15.3,3276,4.9
5/17/2010 11:59,137,49,16.2,3277,3.2
5/17/2010 12:59,137,46,16.9,3278,3.7
5/17/2010 13:59,137,42,17,3279,3
5/17/2010 14:59,137,40,16.9,3280,2.7
5/17/2010 15:59,137,40,16.5,3281,1.9
5/17/2010 16:59,137,42,15.6,3282,2.1
5/17/2010 17:59,137,57,14.5,3283,2.5
5/17/2010 18:59,137,74,14,3284,2.7
5/17/2010 19:59,137,80,13.3,3285,3.5
5/17/2010 20:59,137,84,12.7,3286,1.5
5/17/2010 21:59,137,84,12.1,3287,1.2
5/17/2010 22:59,137,84,11.5,3288,2.3
5/17/2010 23:59,137,84,10.6,3289,0.9
5/18/2010 0:59,138,84,10.2,3290,1.1
5/18/2010 1:59,138,80,10.1,3291,0.5
5/18/2010 2:59,138,80,9.9,3292,0.5
5/18/2010 3:59,138,80,9.9,3293,0.9
5/18/2010 4:59,138,84,9.5,3294,0.9
5/18/2010 5:59,138,84,10.2,3295,0.9
5/18/2010 6:59,138,80,10.9,3296,0.9
5/18/2010 7:59,138,80,11.5,3297,2.7
5/18/2010 8:59,138,80,11.9,3298,3
5/18/2010 9:59,138,80,12.4,3299,3.7
5/18/2010 10:59,138,80,12.8,3300,5.2
5/18/2010 11:59,138,80,13.1,3301,4.3
5/18/2010 12:59,138,88,12,3302,6.5
5/18/2010 13:59,138,80,13.3,3303,4.6
5/18/2010 14:59,138,80,13.3,3304,3.5
5/18/2010 15:59,138,80,13.4,3305,3
5/18/2010 16:59,138,80,13.1,3306,3
5/18/2010 17:59,138,80,12.8,3307,2.3
5/18/2010 18:59,138,80,12.4,3308,1.9
5/18/2010 19:59,138,80,11.9,3309,1.8
5/18/2010 20:59,138,80,11.4,3310,3.9
5/18/2010 21:59,138,80,10.8,3311,3.7
5/18/2010 22:59,138,80,10.3,3312,3.5
5/18/2010 23:59,138,80,10,3313,3
5/19/2010 0:59,139,80,9.6,3314,1.6
5/19/2010 1:59,139,80,9.4,3315,1.9
5/19/2010 2:59,139,80,9.2,3316,0.9
5/19/2010 3:59,139,76,9.1,3317,1.3
5/19/2010 4:59,139,77,9.9,3318,1.6
5/19/2010 5:59,139,74,11.2,3319,1.8
5/19/2010 6:59,139,72,12.7,3320,2.5
5/19/2010 7:59,139,67,14.4,3321,1.6
5/19/2010 8:59,139,60,15.8,3322,2.3
5/19/2010 9:59,139,52,17,3323,1.9
5/19/2010 10:59,139,48,17.9,3324,1.2
