DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-02-12 03:00:00,0.98,0.01,0.99,B155073,20.00,0.00,78.98,0.00,0.00,64.16,77.86,0.10,1.12,0.00,15.52,0.00,0.01,0.00,29.11,10.00,0.00,34.12,60,0.00
2010-02-12 04:00:00,0.98,0.01,0.99,B155073,20.00,0.00,79.00,0.00,0.00,64.54,78.25,0.21,0.76,0.00,15.52,0.00,0.01,0.00,29.15,10.00,0.00,34.19,60,0.00
2010-02-12 05:00:00,0.98,0.01,0.99,B155073,20.00,0.00,83.67,0.00,0.00,64.92,78.63,3.97,5.04,0.00,15.52,0.08,0.27,0.00,29.20,10.00,0.00,34.26,60,0.00
2010-02-12 06:00:00,4.87,0.07,4.95,B155073,16.00,0.00,142.41,0.00,0.00,115.48,129.50,10.35,12.91,0.00,15.52,0.21,0.71,0.00,40.97,10.00,0.00,49.31,60,0.00
2010-02-12 07:00:00,9.73,0.07,9.81,B155073,12.00,0.00,138.63,0.00,0.00,114.27,128.19,8.37,10.43,0.00,15.52,0.17,0.58,0.00,40.83,10.00,0.00,49.09,60,0.00
2010-02-12 08:00:00,4.87,0.07,4.94,B155073,8.00,0.00,135.47,0.00,0.00,113.03,126.86,6.90,8.61,0.00,15.52,0.14,0.48,0.00,40.69,10.00,0.00,48.86,60,0.00
2010-02-12 09:00:00,4.87,0.07,4.94,B155073,8.00,0.00,132.54,0.00,0.00,112.19,126.01,5.23,6.53,0.00,15.52,0.10,0.36,0.00,40.60,10.00,0.00,48.72,60,0.00
2010-02-12 10:00:00,4.87,0.07,4.94,B155073,8.00,0.00,130.97,0.00,0.00,111.29,125.10,4.71,5.87,0.00,15.52,0.09,0.32,0.00,40.50,10.00,0.00,48.56,60,0.00
2010-02-12 11:00:00,9.73,0.07,9.80,B155073,8.00,0.00,129.35,0.00,0.00,110.06,123.86,4.39,5.48,0.00,15.52,0.09,0.30,0.00,40.37,10.00,0.00,48.35,60,0.00
2010-02-12 12:00:00,9.73,0.09,9.83,B155073,12.00,0.00,132.08,0.00,0.00,110.11,124.00,6.48,8.07,0.00,15.52,0.13,0.45,0.00,40.39,10.00,0.00,48.37,60,0.00
2010-02-12 13:00:00,4.87,0.09,4.97,B155073,8.00,0.00,129.71,0.00,0.00,108.75,122.54,5.75,7.16,0.00,15.52,0.12,0.40,0.00,40.23,10.00,0.00,48.12,60,0.00
2010-02-12 14:00:00,4.87,0.09,4.97,B155073,8.00,0.00,126.44,0.00,0.00,108.46,122.25,3.35,4.19,0.00,15.52,0.07,0.23,0.00,40.20,10.00,0.00,48.07,60,0.00
2010-02-12 15:00:00,4.87,0.09,4.97,B155073,8.00,0.00,126.04,0.00,0.00,108.57,122.37,2.93,3.67,0.00,15.52,0.06,0.20,0.00,40.21,10.00,0.00,48.09,60,0.00
2010-02-12 16:00:00,9.73,0.09,9.83,B155073,12.00,0.00,127.71,0.00,0.00,109.63,123.52,3.35,4.19,0.00,15.52,0.07,0.23,0.00,40.33,10.00,0.00,48.29,60,0.00
2010-02-12 17:00:00,9.73,0.07,9.80,B155073,16.00,0.00,132.46,0.00,0.00,111.30,125.29,5.75,7.17,0.00,15.52,0.12,0.40,0.00,40.52,10.00,0.00,48.59,60,0.00
2010-02-12 18:00:00,9.73,0.07,9.81,B155073,16.00,0.00,135.69,0.00,0.00,111.55,125.54,8.16,10.16,0.00,15.52,0.16,0.56,0.00,40.55,10.00,0.00,48.64,60,0.00
2010-02-12 19:00:00,9.73,0.07,9.81,B155073,16.00,0.00,136.09,0.00,0.00,111.81,125.80,8.26,10.29,0.00,15.52,0.17,0.57,0.00,40.58,10.00,0.00,48.68,60,0.00
2010-02-12 20:00:00,4.87,0.07,4.94,B155073,16.00,0.00,134.34,0.00,0.00,112.40,126.39,6.38,7.95,0.00,15.52,0.13,0.44,0.00,40.64,10.00,0.00,48.78,60,0.00
2010-02-12 21:00:00,4.87,0.01,4.89,B155073,20.00,0.00,82.32,0.00,0.00,62.68,76.37,4.71,5.95,0.00,15.52,0.09,0.32,0.00,28.92,10.00,0.00,33.84,60,0.00
2010-02-12 22:00:00,4.87,0.01,4.89,B155073,20.00,0.00,79.96,0.00,0.00,62.94,76.63,2.61,3.33,0.00,15.52,0.05,0.18,0.00,28.95,10.00,0.00,33.89,60,0.00
2010-02-12 23:00:00,0.98,0.01,0.99,B155073,20.00,0.00,79.71,0.00,0.00,63.45,77.15,1.99,2.56,0.00,15.52,0.04,0.14,0.00,29.02,10.00,0.00,33.99,60,0.00
2010-02-13 00:00:00,0.98,0.01,0.99,B155073,20.00,0.00,78.55,0.00,0.00,63.67,77.37,0.84,1.18,0.00,15.52,0.02,0.06,0.00,29.04,10.00,0.00,34.03,60,0.00
2010-02-13 01:00:00,0.98,0.01,0.99,B155073,20.00,0.00,78.88,0.00,0.00,63.89,77.60,0.93,1.28,0.00,15.52,0.02,0.06,0.00,29.07,10.00,0.00,34.07,60,0.00
2010-02-13 02:00:00,0.98,0.01,0.99,B155073,20.00,0.00,78.58,0.00,0.00,64.03,77.73,0.52,0.85,0.00,15.52,0.01,0.04,0.00,29.09,10.00,0.00,34.10,60,0.00
2010-02-13 03:00:00,0.98,0.01,0.99,B155073,20.00,0.00,78.62,0.00,0.00,64.16,77.86,0.21,0.76,0.00,15.52,0.00,0.01,0.00,29.10,10.00,0.00,34.12,60,0.00
2010-02-13 04:00:00,0.98,0.01,0.99,B155073,20.00,0.00,78.75,0.00,0.00,64.29,77.99,0.21,0.76,0.00,15.52,0.00,0.01,0.00,29.12,10.00,0.00,34.14,60,0.00
2010-02-13 05:00:00,0.98,0.01,0.99,B155073,20.00,0.00,79.52,0.00,0.00,64.42,78.12,1.03,1.40,0.00,15.52,0.02,0.07,0.00,29.14,10.00,0.00,34.17,60,0.00
2010-02-13 06:00:00,4.87,0.07,4.94,B155073,16.00,0.00,131.93,0.00,0.00,114.30,128.30,2.89,3.63,0.00,15.52,0.06,0.20,0.00,40.85,10.00,0.00,49.11,60,0.00
2010-02-13 07:00:00,9.73,0.07,9.80,B155073,12.00,0.00,133.19,0.00,0.00,113.10,127.01,4.95,6.18,0.00,15.52,0.10,0.34,0.00,40.71,10.00,0.00,48.89,60,0.00
2010-02-13 08:00:00,4.87,0.07,4.95,B155073,8.00,0.00,134.92,0.00,0.00,111.09,124.90,8.04,10.02,0.00,15.52,0.16,0.55,0.00,40.48,10.00,0.00,48.53,60,0.00
2010-02-13 09:00:00,4.87,0.07,4.95,B155073,8.00,0.00,132.70,0.00,0.00,109.03,122.82,7.94,9.88,0.00,15.52,0.16,0.55,0.00,40.26,10.00,0.00,48.17,60,0.00
2010-02-13 10:00:00,4.87,0.07,4.95,B155073,8.00,0.00,129.74,0.00,0.00,106.98,120.76,7.22,8.98,0.00,15.52,0.14,0.50,0.00,40.04,10.00,0.00,47.81,60,0.00
2010-02-13 11:00:00,9.73,0.07,9.81,B155073,12.00,0.00,128.31,0.00,0.00,104.85,118.70,7.74,9.61,0.00,15.52,0.15,0.53,0.00,39.81,10.00,0.00,47.46,60,0.00
2010-02-13 12:00:00,9.73,0.10,9.83,B155073,16.00,0.00,126.96,0.00,0.00,103.31,117.24,7.84,9.73,0.00,15.52,0.16,0.54,0.00,39.65,10.00,0.00,47.20,60,0.00
2010-02-13 13:00:00,4.87,0.09,4.97,B155073,12.00,0.00,122.62,0.00,0.00,101.11,114.94,6.19,7.68,0.00,15.52,0.12,0.43,0.00,39.40,10.00,0.00,46.80,60,0.00
2010-02-13 14:00:00,4.87,0.09,4.97,B155073,8.00,0.00,118.91,0.00,0.00,99.02,112.76,4.95,6.15,0.00,15.52,0.10,0.34,0.00,39.16,10.00,0.00,46.42,60,0.00
2010-02-13 15:00:00,4.87,0.09,4.97,B155073,8.00,0.00,116.89,0.00,0.00,98.28,112.01,3.92,4.88,0.00,15.52,0.08,0.27,0.00,39.08,10.00,0.00,46.29,60,0.00
2010-02-13 16:00:00,9.73,0.09,9.83,B155073,12.00,0.00,118.70,0.00,0.00,98.72,112.55,4.95,6.15,0.00,15.52,0.10,0.34,0.00,39.14,10.00,0.00,46.39,60,0.00
2010-02-13 17:00:00,9.73,0.07,9.80,B155073,16.00,0.00,122.06,0.00,0.00,100.19,114.11,6.39,7.94,0.00,15.52,0.13,0.44,0.00,39.31,10.00,0.00,46.66,60,0.00
2010-02-13 18:00:00,9.73,0.07,9.81,B155073,16.00,0.00,125.49,0.00,0.00,100.55,114.48,8.87,11.01,0.00,15.52,0.18,0.61,0.00,39.35,10.00,0.00,46.72,60,0.00
2010-02-13 19:00:00,9.73,0.07,9.81,B155073,16.00,0.00,123.75,0.00,0.00,101.10,115.04,7.01,8.72,0.00,15.52,0.14,0.48,0.00,39.41,10.00,0.00,46.82,60,0.00
2010-02-13 20:00:00,4.87,0.07,4.94,B155073,16.00,0.00,120.87,0.00,0.00,102.04,115.99,3.92,4.89,0.00,15.52,0.08,0.27,0.00,39.52,10.00,0.00,46.99,60,0.00
2010-02-13 21:00:00,4.87,0.01,4.89,B155073,20.00,0.00,71.63,0.00,0.00,53.14,66.80,3.82,4.82,0.00,15.52,0.08,0.26,0.00,27.72,10.00,0.00,32.02,60,0.00
2010-02-13 22:00:00,4.87,0.01,4.89,B155073,20.00,0.00,71.32,0.00,0.00,53.73,67.39,3.09,3.92,0.00,15.52,0.06,0.21,0.00,27.79,10.00,0.00,32.13,60,0.00
2010-02-13 23:00:00,0.98,0.01,0.99,B155073,20.00,0.00,70.79,0.00,0.00,54.73,68.40,1.86,2.39,0.00,15.52,0.04,0.13,0.00,27.92,10.00,0.00,32.33,60,0.00
2010-02-14 00:00:00,0.98,0.01,0.99,B155073,20.00,0.00,70.72,0.00,0.00,55.89,69.56,0.83,1.16,0.00,15.52,0.02,0.06,0.00,28.07,10.00,0.00,32.55,60,0.00
2010-02-14 01:00:00,0.98,0.01,0.99,B155073,20.00,0.00,72.19,0.00,0.00,57.34,71.02,0.83,1.16,0.00,15.52,0.02,0.06,0.00,28.25,10.00,0.00,32.83,60,0.00
2010-02-14 02:00:00,0.98,0.01,0.99,B155073,20.00,0.00,73.54,0.00,0.00,58.91,72.60,0.62,0.95,0.00,15.52,0.01,0.04,0.00,28.45,10.00,0.00,33.13,60,0.00
2010-02-14 03:00:00,0.98,0.01,0.99,B155073,20.00,0.00,74.56,0.00,0.00,60.10,73.80,0.21,0.76,0.00,15.52,0.00,0.01,0.00,28.60,10.00,0.00,33.36,60,0.00
2010-02-14 04:00:00,0.98,0.01,0.99,B155073,20.00,0.00,75.73,0.00,0.00,61.26,74.97,0.21,0.76,0.00,15.52,0.00,0.01,0.00,28.75,10.00,0.00,33.58,60,0.00
2010-02-14 05:00:00,0.98,0.01,0.99,B155073,20.00,0.00,76.95,0.00,0.00,62.30,76.00,0.62,0.95,0.00,15.52,0.01,0.04,0.00,28.88,10.00,0.00,33.77,60,0.00
2010-02-14 06:00:00,4.87,0.07,4.94,B155073,16.00,0.00,130.17,0.00,0.00,113.66,127.68,1.96,2.49,0.00,15.52,0.04,0.14,0.00,40.78,10.00,0.00,49.00,60,0.00
2010-02-14 07:00:00,9.73,0.07,9.80,B155073,12.00,0.00,131.96,0.00,0.00,112.99,126.92,4.02,5.04,0.00,15.52,0.08,0.28,0.00,40.70,10.00,0.00,48.87,60,0.00
2010-02-14 08:00:00,4.87,0.07,4.94,B155073,8.00,0.00,133.71,0.00,0.00,111.88,125.72,6.39,7.99,0.00,15.52,0.13,0.44,0.00,40.57,10.00,0.00,48.67,60,0.00
2010-02-14 09:00:00,4.87,0.07,4.95,B155073,8.00,0.00,135.88,0.00,0.00,111.50,125.33,8.46,10.55,0.00,15.52,0.17,0.58,0.00,40.53,10.00,0.00,48.60,60,0.00
2010-02-14 10:00:00,4.87,0.07,4.95,B155073,8.00,0.00,136.63,0.00,0.00,111.23,125.06,9.28,11.57,0.00,15.52,0.19,0.64,0.00,40.50,10.00,0.00,48.55,60,0.00
2010-02-14 11:00:00,9.73,0.07,9.81,B155073,12.00,0.00,137.92,0.00,0.00,111.80,125.71,9.80,12.21,0.00,15.52,0.20,0.68,0.00,40.57,10.00,0.00,48.67,60,0.00
2010-02-14 12:00:00,9.73,0.10,9.83,B155073,16.00,0.00,137.28,0.00,0.00,112.73,126.74,8.46,10.54,0.00,15.52,0.17,0.58,0.00,40.68,10.00,0.00,48.84,60,0.00
2010-02-14 13:00:00,4.87,0.10,4.97,B155073,12.00,0.00,134.94,0.00,0.00,112.03,125.94,7.22,9.00,0.00,15.52,0.14,0.50,0.00,40.59,10.00,0.00,48.71,60,0.00
2010-02-14 14:00:00,4.87,0.09,4.97,B155073,8.00,0.00,131.95,0.00,0.00,111.05,124.87,5.67,7.08,0.00,15.52,0.11,0.39,0.00,40.48,10.00,0.00,48.52,60,0.00
2010-02-14 15:00:00,4.87,0.09,4.97,B155073,8.00,0.00,131.59,0.00,0.00,111.58,125.41,4.95,6.18,0.00,15.52,0.10,0.34,0.00,40.54,10.00,0.00,48.61,60,0.00
2010-02-14 16:00:00,9.73,0.09,9.83,B155073,12.00,0.00,130.83,0.00,0.00,113.28,127.20,2.89,3.63,0.00,15.52,0.06,0.20,0.00,40.73,10.00,0.00,48.92,60,0.00
2010-02-14 17:00:00,9.73,0.07,9.80,B155073,16.00,0.00,136.43,0.00,0.00,115.71,129.73,5.36,6.70,0.00,15.52,0.11,0.37,0.00,41.00,10.00,0.00,49.35,60,0.00
2010-02-14 18:00:00,9.73,0.07,9.81,B155073,16.00,0.00,139.75,0.00,0.00,116.97,131.00,7.01,8.76,0.00,15.52,0.14,0.48,0.00,41.13,10.00,0.00,49.57,60,0.00
2010-02-14 19:00:00,9.73,0.07,9.81,B155073,16.00,0.00,141.86,0.00,0.00,118.29,132.33,7.63,9.53,0.00,15.52,0.15,0.53,0.00,41.27,10.00,0.00,49.80,60,0.00
2010-02-14 20:00:00,4.87,0.07,4.94,B155073,16.00,0.00,138.84,0.00,0.00,119.88,133.92,3.92,4.91,0.00,15.52,0.08,0.27,0.00,41.44,10.00,0.00,50.07,60,0.00
2010-02-14 21:00:00,4.87,0.01,4.89,B155073,20.00,0.00,88.98,0.00,0.00,70.65,84.39,3.61,4.59,0.00,15.52,0.07,0.25,0.00,29.90,10.00,0.00,35.33,60,0.00
2010-02-14 22:00:00,4.87,0.01,4.89,B155073,20.00,0.00,88.78,0.00,0.00,70.84,84.58,3.30,4.20,0.00,15.52,0.07,0.23,0.00,29.92,10.00,0.00,35.37,60,0.00
2010-02-14 23:00:00,0.98,0.01,0.99,B155073,20.00,0.00,87.76,0.00,0.00,71.62,85.36,1.86,2.40,0.00,15.52,0.04,0.13,0.00,30.01,10.00,0.00,35.51,60,0.00
2010-02-15 00:00:00,0.98,0.01,0.99,B155073,20.00,0.00,87.33,0.00,0.00,72.18,85.92,1.03,1.40,0.00,15.52,0.02,0.07,0.00,30.08,10.00,0.00,35.62,60,0.00
2010-02-15 01:00:00,0.98,0.01,0.99,B155073,20.00,0.00,87.35,0.00,0.00,72.83,86.57,0.42,0.78,0.00,15.52,0.01,0.03,0.00,30.16,10.00,0.00,35.74,60,0.00
2010-02-15 02:00:00,0.98,0.01,0.99,B155073,20.00,0.00,88.35,0.00,0.00,73.48,87.22,0.10,1.13,0.00,15.52,0.00,0.01,0.00,30.24,10.00,0.00,35.85,60,0.00
2010-02-15 03:00:00,0.98,0.01,0.99,B155073,20.00,0.00,88.91,0.00,0.00,74.03,87.78,0.10,1.13,0.00,15.52,0.00,0.01,0.00,30.30,10.00,0.00,35.96,60,0.00
2010-02-15 04:00:00,0.98,0.01,0.99,B155073,20.00,0.00,89.19,0.00,0.00,74.67,88.43,0.21,0.76,0.00,15.52,0.00,0.01,0.00,30.38,10.00,0.00,36.08,60,0.00
2010-02-15 05:00:00,0.98,0.01,0.99,B155073,20.00,0.00,94.02,0.00,0.00,75.22,88.98,3.97,5.05,0.00,15.52,0.08,0.27,0.00,30.44,10.00,0.00,36.18,60,0.00
2010-02-15 06:00:00,4.87,0.07,4.95,B155073,16.00,0.00,153.32,0.00,0.00,126.32,140.39,10.35,12.93,0.00,15.52,0.21,0.71,0.00,42.12,10.00,0.00,51.16,60,0.00
2010-02-15 07:00:00,9.73,0.07,9.81,B155073,12.00,0.00,149.69,0.00,0.00,125.26,139.24,8.37,10.45,0.00,15.52,0.17,0.58,0.00,42.00,10.00,0.00,50.97,60,0.00
2010-02-15 08:00:00,4.87,0.07,4.94,B155073,8.00,0.00,145.98,0.00,0.00,123.48,137.36,6.90,8.62,0.00,15.52,0.14,0.48,0.00,41.80,10.00,0.00,50.65,60,0.00
2010-02-15 09:00:00,4.87,0.07,4.94,B155073,8.00,0.00,142.65,0.00,0.00,122.25,136.12,5.23,6.53,0.00,15.52,0.10,0.36,0.00,41.67,10.00,0.00,50.44,60,0.00
2010-02-15 10:00:00,4.87,0.07,4.94,B155073,8.00,0.00,140.79,0.00,0.00,121.06,134.91,4.71,5.88,0.00,15.52,0.09,0.32,0.00,41.54,10.00,0.00,50.23,60,0.00
2010-02-15 11:00:00,9.73,0.07,9.80,B155073,8.00,0.00,138.73,0.00,0.00,119.41,133.25,4.39,5.49,0.00,15.52,0.09,0.30,0.00,41.37,10.00,0.00,49.95,60,0.00
2010-02-15 12:00:00,9.73,0.09,9.83,B155073,12.00,0.00,141.15,0.00,0.00,119.15,133.07,6.48,8.08,0.00,15.52,0.13,0.45,0.00,41.35,10.00,0.00,49.92,60,0.00
2010-02-15 13:00:00,4.87,0.09,4.97,B155073,8.00,0.00,138.41,0.00,0.00,117.42,131.24,5.75,7.17,0.00,15.52,0.12,0.40,0.00,41.16,10.00,0.00,49.61,60,0.00
2010-02-15 14:00:00,4.87,0.09,4.97,B155073,8.00,0.00,134.84,0.00,0.00,116.84,130.65,3.35,4.19,0.00,15.52,0.07,0.23,0.00,41.09,10.00,0.00,49.51,60,0.00
2010-02-15 15:00:00,4.87,0.09,4.97,B155073,8.00,0.00,134.34,0.00,0.00,116.85,130.67,2.93,3.67,0.00,15.52,0.06,0.20,0.00,41.10,10.00,0.00,49.51,60,0.00
2010-02-15 16:00:00,9.73,0.09,9.83,B155073,12.00,0.00,136.25,0.00,0.00,118.14,132.06,3.35,4.19,0.00,15.52,0.07,0.23,0.00,41.24,10.00,0.00,49.75,60,0.00
2010-02-15 17:00:00,9.73,0.07,9.80,B155073,16.00,0.00,141.72,0.00,0.00,120.53,134.54,5.75,7.17,0.00,15.52,0.12,0.40,0.00,41.51,10.00,0.00,50.17,60,0.00
2010-02-15 18:00:00,9.73,0.07,9.81,B155073,16.00,0.00,145.06,0.00,0.00,120.88,134.90,8.16,10.16,0.00,15.52,0.16,0.56,0.00,41.54,10.00,0.00,50.23,60,0.00
2010-02-15 19:00:00,9.73,0.07,9.81,B155073,16.00,0.00,145.68,0.00,0.00,121.36,135.38,8.26,10.30,0.00,15.52,0.17,0.57,0.00,41.59,10.00,0.00,50.31,60,0.00
2010-02-15 20:00:00,4.87,0.07,4.94,B155073,16.00,0.00,144.06,0.00,0.00,122.08,136.10,6.38,7.96,0.00,15.52,0.13,0.44,0.00,41.67,10.00,0.00,50.44,60,0.00
2010-02-15 21:00:00,4.87,0.01,4.89,B155073,20.00,0.00,92.11,0.00,0.00,72.43,86.16,4.71,5.95,0.00,15.52,0.09,0.32,0.00,30.11,10.00,0.00,35.66,60,0.00
2010-02-15 22:00:00,4.87,0.01,4.89,B155073,20.00,0.00,89.90,0.00,0.00,72.83,86.56,2.61,3.34,0.00,15.52,0.05,0.18,0.00,30.16,10.00,0.00,35.73,60,0.00
2010-02-15 23:00:00,0.98,0.01,0.99,B155073,20.00,0.00,89.89,0.00,0.00,73.60,87.33,1.99,2.56,0.00,15.52,0.04,0.14,0.00,30.25,10.00,0.00,35.88,60,0.00
2010-02-16 00:00:00,0.98,0.01,0.99,B155073,20.00,0.00,88.70,0.00,0.00,73.79,87.52,0.84,1.18,0.00,15.52,0.02,0.06,0.00,30.27,10.00,0.00,35.91,60,0.00
2010-02-16 01:00:00,0.98,0.01,0.99,B155073,20.00,0.00,88.58,0.00,0.00,74.07,87.81,0.42,0.77,0.00,15.52,0.01,0.03,0.00,30.31,10.00,0.00,35.96,60,0.00
2010-02-16 02:00:00,0.98,0.01,0.99,B155073,20.00,0.00,89.22,0.00,0.00,74.36,88.10,0.10,1.12,0.00,15.52,0.00,0.01,0.00,30.34,10.00,0.00,36.01,60,0.00
2010-02-16 03:00:00,0.98,0.01,0.99,B155073,20.00,0.00,89.42,0.00,0.00,74.56,88.30,0.10,1.12,0.00,15.52,0.00,0.01,0.00,30.36,10.00,0.00,36.05,60,0.00
2010-02-16 04:00:00,0.98,0.01,0.99,B155073,20.00,0.00,89.25,0.00,0.00,74.75,88.49,0.21,0.76,0.00,15.52,0.00,0.01,0.00,30.39,10.00,0.00,36.09,60,0.00
2010-02-16 05:00:00,0.98,0.01,0.99,B155073,20.00,0.00,93.72,0.00,0.00,74.95,88.69,3.97,5.04,0.00,15.52,0.08,0.27,0.00,30.41,10.00,0.00,36.12,60,0.00
2010-02-16 06:00:00,4.87,0.07,4.95,B155073,16.00,0.00,152.16,0.00,0.00,125.21,139.25,10.35,12.91,0.00,15.52,0.21,0.71,0.00,42.00,10.00,0.00,50.97,60,0.00
2010-02-16 07:00:00,9.73,0.07,9.81,B155073,12.00,0.00,148.25,0.00,0.00,123.87,137.82,8.37,10.43,0.00,15.52,0.17,0.58,0.00,41.85,10.00,0.00,50.73,60,0.00
2010-02-16 08:00:00,4.87,0.07,4.94,B155073,8.00,0.00,143.58,0.00,0.00,121.14,134.98,6.90,8.60,0.00,15.52,0.14,0.48,0.00,41.55,10.00,0.00,50.25,60,0.00
2010-02-16 09:00:00,4.87,0.07,4.94,B155073,8.00,0.00,139.73,0.00,0.00,119.38,133.21,5.23,6.52,0.00,15.52,0.10,0.36,0.00,41.37,10.00,0.00,49.95,60,0.00
2010-02-16 10:00:00,4.87,0.07,4.94,B155073,8.00,0.00,137.29,0.00,0.00,117.61,131.43,4.71,5.87,0.00,15.52,0.09,0.32,0.00,41.18,10.00,0.00,49.64,60,0.00
2010-02-16 11:00:00,9.73,0.07,9.80,B155073,8.00,0.00,134.64,0.00,0.00,115.37,129.17,4.39,5.47,0.00,15.52,0.09,0.30,0.00,40.94,10.00,0.00,49.26,60,0.00
2010-02-16 12:00:00,9.73,0.09,9.83,B155073,12.00,0.00,135.86,0.00,0.00,113.93,127.80,6.48,8.06,0.00,15.52,0.13,0.45,0.00,40.79,10.00,0.00,49.02,60,0.00
2010-02-16 13:00:00,4.87,0.09,4.97,B155073,8.00,0.00,132.57,0.00,0.00,111.65,125.42,5.75,7.15,0.00,15.52,0.12,0.40,0.00,40.54,10.00,0.00,48.62,60,0.00
2010-02-16 14:00:00,4.87,0.09,4.97,B155073,8.00,0.00,128.21,0.00,0.00,110.26,124.03,3.35,4.17,0.00,15.52,0.07,0.23,0.00,40.39,10.00,0.00,48.38,60,0.00
2010-02-16 15:00:00,4.87,0.09,4.97,B155073,8.00,0.00,126.85,0.00,0.00,109.42,123.19,2.93,3.66,0.00,15.52,0.06,0.20,0.00,40.30,10.00,0.00,48.23,60,0.00
2010-02-16 16:00:00,9.73,0.09,9.83,B155073,12.00,0.00,127.52,0.00,0.00,109.48,123.34,3.35,4.18,0.00,15.52,0.07,0.23,0.00,40.31,10.00,0.00,48.26,60,0.00
2010-02-16 17:00:00,9.73,0.07,9.80,B155073,16.00,0.00,132.10,0.00,0.00,110.99,124.95,5.75,7.15,0.00,15.52,0.12,0.40,0.00,40.49,10.00,0.00,48.54,60,0.00
2010-02-16 18:00:00,9.73,0.07,9.81,B155073,16.00,0.00,135.11,0.00,0.00,111.02,124.98,8.16,10.13,0.00,15.52,0.16,0.56,0.00,40.49,10.00,0.00,48.54,60,0.00
2010-02-16 19:00:00,9.73,0.07,9.81,B155073,16.00,0.00,135.32,0.00,0.00,111.10,125.06,8.26,10.26,0.00,15.52,0.17,0.57,0.00,40.50,10.00,0.00,48.55,60,0.00
2010-02-16 20:00:00,4.87,0.07,4.94,B155073,16.00,0.00,133.43,0.00,0.00,111.53,125.49,6.38,7.93,0.00,15.52,0.13,0.44,0.00,40.55,10.00,0.00,48.63,60,0.00
2010-02-16 21:00:00,4.87,0.01,4.89,B155073,20.00,0.00,81.73,0.00,0.00,62.11,75.79,4.71,5.94,0.00,15.52,0.09,0.32,0.00,28.85,10.00,0.00,33.73,60,0.00
2010-02-16 22:00:00,4.87,0.01,4.89,B155073,20.00,0.00,79.18,0.00,0.00,62.17,75.85,2.61,3.33,0.00,15.52,0.05,0.18,0.00,28.86,10.00,0.00,33.74,60,0.00
2010-02-16 23:00:00,0.98,0.01,0.99,B155073,20.00,0.00,78.85,0.00,0.00,62.61,76.30,1.99,2.55,0.00,15.52,0.04,0.14,0.00,28.91,10.00,0.00,33.83,60,0.00
2010-02-17 00:00:00,0.98,0.01,0.99,B155073,20.00,0.00,77.84,0.00,0.00,62.98,76.66,0.84,1.17,0.00,15.52,0.02,0.06,0.00,28.96,10.00,0.00,33.90,60,0.00
2010-02-17 01:00:00,0.98,0.01,0.99,B155073,20.00,0.00,77.85,0.00,0.00,63.39,77.08,0.42,0.77,0.00,15.52,0.01,0.03,0.00,29.01,10.00,0.00,33.97,60,0.00
2010-02-17 02:00:00,0.98,0.01,0.99,B155073,20.00,0.00,78.67,0.00,0.00,63.86,77.55,0.10,1.11,0.00,15.52,0.00,0.01,0.00,29.07,10.00,0.00,34.06,60,0.00
2010-02-17 03:00:00,0.98,0.01,0.99,B155073,20.00,0.00,78.90,0.00,0.00,64.09,77.78,0.10,1.11,0.00,15.52,0.00,0.01,0.00,29.10,10.00,0.00,34.11,60,0.00
2010-02-17 04:00:00,0.98,0.01,0.99,B155073,20.00,0.00,78.79,0.00,0.00,64.34,78.04,0.21,0.75,0.00,15.52,0.00,0.01,0.00,29.13,10.00,0.00,34.15,60,0.00
2010-02-17 05:00:00,0.98,0.01,0.99,B155073,20.00,0.00,83.25,0.00,0.00,64.52,78.22,3.97,5.03,0.00,15.52,0.08,0.27,0.00,29.15,10.00,0.00,34.19,60,0.00
2010-02-17 06:00:00,4.87,0.07,4.95,B155073,16.00,0.00,141.35,0.00,0.00,114.47,128.47,10.35,12.89,0.00,15.52,0.21,0.71,0.00,40.86,10.00,0.00,49.14,60,0.00
2010-02-17 07:00:00,9.73,0.07,9.81,B155073,12.00,0.00,137.44,0.00,0.00,113.11,127.02,8.37,10.42,0.00,15.52,0.17,0.58,0.00,40.71,10.00,0.00,48.89,60,0.00
2010-02-17 08:00:00,4.87,0.07,4.94,B155073,8.00,0.00,133.35,0.00,0.00,110.96,124.76,6.90,8.59,0.00,15.52,0.14,0.48,0.00,40.47,10.00,0.00,48.50,60,0.00
2010-02-17 09:00:00,4.87,0.07,4.94,B155073,8.00,0.00,129.18,0.00,0.00,108.88,122.67,5.23,6.51,0.00,15.52,0.10,0.36,0.00,40.24,10.00,0.00,48.14,60,0.00
2010-02-17 10:00:00,4.87,0.07,4.94,B155073,8.00,0.00,126.63,0.00,0.00,107.00,120.77,4.71,5.86,0.00,15.52,0.09,0.32,0.00,40.04,10.00,0.00,47.82,60,0.00
2010-02-17 11:00:00,9.73,0.07,9.80,B155073,8.00,0.00,124.02,0.00,0.00,104.80,118.56,4.39,5.47,0.00,15.52,0.09,0.30,0.00,39.80,10.00,0.00,47.43,60,0.00
