DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-04-19 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-19 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-19 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-19 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-19 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-20 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-20 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-20 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-20 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-20 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-20 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-20 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-20 07:00:00,0.33,0.00,0.33,B302040229,0.00,0.00,8.53,0.00,0.00,6.95,8.24,0.07,0.30,0,1,0.00,0.00,0,35,10.00,0,40,60,0.00
2010-04-20 08:00:00,0.66,0.00,0.67,B302040229,1.00,0.00,8.48,0.00,0.00,6.76,8.05,0.14,0.43,0,1,0.00,0.01,0,35,10.00,0,40,60,0.00
2010-04-20 09:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,8.27,0.00,0.00,6.37,7.68,0.21,0.59,0,1,0.00,0.01,0,34,10.00,0,39,60,0.00
2010-04-20 10:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,8.22,0.00,0.00,6.14,7.45,0.28,0.77,0,1,0.01,0.01,0,34,10.00,0,39,60,0.00
2010-04-20 11:00:00,0.66,0.00,0.67,B302040229,2.00,0.00,8.09,0.00,0.00,6.02,7.33,0.28,0.76,0,1,0.01,0.01,0,34,10.00,0,38,60,0.00
2010-04-20 12:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,7.44,0.00,0.00,5.75,7.02,0.14,0.42,0,1,0.00,0.01,0,33,10.00,0,38,60,0.00
2010-04-20 13:00:00,0.66,0.00,0.67,B302040229,2.00,0.00,7.36,0.00,0.00,5.50,6.78,0.21,0.58,0,1,0.00,0.01,0,33,10.00,0,37,60,0.00
2010-04-20 14:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,7.22,0.00,0.00,5.17,6.46,0.28,0.76,0,1,0.01,0.01,0,33,10.00,0,37,60,0.00
2010-04-20 15:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,7.07,0.00,0.00,5.02,6.32,0.28,0.76,0,1,0.01,0.01,0,32,10.00,0,36,60,0.00
2010-04-20 16:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,6.87,0.00,0.00,5.19,6.46,0.14,0.41,0,1,0.00,0.01,0,33,10.00,0,37,60,0.00
2010-04-20 17:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,6.76,0.00,0.00,5.22,6.47,0.07,0.28,0,1,0.00,0.00,0,33,10.00,0,37,60,0.00
2010-04-20 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-20 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-20 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-20 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-20 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-20 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-21 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-21 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-21 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-21 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-21 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-21 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-21 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-21 07:00:00,0.33,0.00,0.33,B302040229,0.00,0.00,8.45,0.00,0.00,6.87,8.16,0.07,0.29,0,1,0.00,0.00,0,35,10.00,0,40,60,0.00
2010-04-21 08:00:00,0.66,0.00,0.67,B302040229,1.00,0.00,8.35,0.00,0.00,6.63,7.93,0.14,0.43,0,1,0.00,0.01,0,34,10.00,0,39,60,0.00
2010-04-21 09:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,8.11,0.00,0.00,6.22,7.52,0.21,0.59,0,1,0.00,0.01,0,34,10.00,0,39,60,0.00
2010-04-21 10:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,8.03,0.00,0.00,5.96,7.26,0.28,0.76,0,1,0.01,0.01,0,34,10.00,0,38,60,0.00
2010-04-21 11:00:00,0.66,0.00,0.67,B302040229,2.00,0.00,8.03,0.00,0.00,5.96,7.26,0.28,0.76,0,1,0.01,0.01,0,34,10.00,0,38,60,0.00
2010-04-21 12:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,7.46,0.00,0.00,5.77,7.04,0.14,0.42,0,1,0.00,0.01,0,33,10.00,0,38,60,0.00
2010-04-21 13:00:00,0.66,0.00,0.66,B302040229,2.00,0.00,7.49,0.00,0.00,5.62,6.90,0.21,0.59,0,1,0.00,0.01,0,33,10.00,0,38,60,0.00
2010-04-21 14:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,7.46,0.00,0.00,5.39,6.69,0.28,0.76,0,1,0.01,0.01,0,33,10.00,0,37,60,0.00
2010-04-21 15:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,7.40,0.00,0.00,5.33,6.63,0.28,0.76,0,1,0.01,0.01,0,33,10.00,0,37,60,0.00
2010-04-21 16:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,7.19,0.00,0.00,5.49,6.77,0.14,0.42,0,1,0.00,0.01,0,33,10.00,0,37,60,0.00
2010-04-21 17:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,7.09,0.00,0.00,5.54,6.80,0.07,0.29,0,1,0.00,0.00,0,33,10.00,0,37,60,0.00
2010-04-21 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-21 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-21 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-21 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-21 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-21 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-22 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-22 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-22 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-22 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-22 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-22 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-22 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-22 07:00:00,0.33,0.00,0.33,B302040229,0.00,0.00,7.97,0.00,0.00,6.41,7.68,0.07,0.29,0,1,0.00,0.00,0,34,10.00,0,39,60,0.00
2010-04-22 08:00:00,0.66,0.00,0.67,B302040229,1.00,0.00,7.88,0.00,0.00,6.17,7.45,0.14,0.42,0,1,0.00,0.01,0,34,10.00,0,39,60,0.00
2010-04-22 09:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,7.73,0.00,0.00,5.84,7.13,0.21,0.59,0,1,0.00,0.01,0,34,10.00,0,38,60,0.00
2010-04-22 10:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,7.77,0.00,0.00,5.69,7.00,0.28,0.77,0,1,0.01,0.01,0,33,10.00,0,38,60,0.00
2010-04-22 11:00:00,0.66,0.00,0.67,B302040229,2.00,0.00,7.74,0.00,0.00,5.67,6.97,0.28,0.76,0,1,0.01,0.01,0,33,10.00,0,38,60,0.00
2010-04-22 12:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,7.15,0.00,0.00,5.46,6.74,0.14,0.42,0,1,0.00,0.01,0,33,10.00,0,37,60,0.00
2010-04-22 13:00:00,0.66,0.00,0.67,B302040229,2.00,0.00,7.15,0.00,0.00,5.28,6.57,0.21,0.59,0,1,0.00,0.01,0,33,10.00,0,37,60,0.00
2010-04-22 14:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,7.08,0.00,0.00,5.03,6.32,0.28,0.76,0,1,0.01,0.01,0,32,10.00,0,36,60,0.00
2010-04-22 15:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,6.98,0.00,0.00,4.93,6.22,0.28,0.76,0,1,0.01,0.01,0,32,10.00,0,36,60,0.00
2010-04-22 16:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,6.67,0.00,0.00,4.99,6.26,0.14,0.42,0,1,0.00,0.01,0,32,10.00,0,36,60,0.00
2010-04-22 17:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,6.51,0.00,0.00,4.98,6.23,0.07,0.28,0,1,0.00,0.00,0,32,10.00,0,36,60,0.00
2010-04-22 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-22 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-22 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-22 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-22 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-22 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-23 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-23 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-23 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-23 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-23 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-23 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-23 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-23 07:00:00,0.33,0.00,0.33,B302040229,0.00,0.00,7.44,0.00,0.00,5.89,7.15,0.07,0.29,0,1,0.00,0.00,0,34,10.00,0,38,60,0.00
2010-04-23 08:00:00,0.66,0.00,0.66,B302040229,1.00,0.00,7.33,0.00,0.00,5.63,6.91,0.14,0.42,0,1,0.00,0.01,0,33,10.00,0,38,60,0.00
2010-04-23 09:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,7.12,0.00,0.00,5.25,6.53,0.21,0.59,0,1,0.00,0.01,0,33,10.00,0,37,60,0.00
2010-04-23 10:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,7.09,0.00,0.00,5.03,6.33,0.28,0.76,0,1,0.01,0.01,0,32,10.00,0,36,60,0.00
2010-04-23 11:00:00,0.66,0.00,0.67,B302040229,2.00,0.00,7.00,0.00,0.00,4.94,6.24,0.28,0.76,0,1,0.01,0.01,0,32,10.00,0,36,60,0.00
2010-04-23 12:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,6.40,0.00,0.00,4.73,5.99,0.14,0.41,0,1,0.00,0.01,0,32,10.00,0,36,60,0.00
2010-04-23 13:00:00,0.66,0.00,0.67,B302040229,2.00,0.00,6.33,0.00,0.00,4.48,5.75,0.21,0.58,0,1,0.00,0.01,0,32,10.00,0,35,60,0.00
2010-04-23 14:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,6.19,0.00,0.00,4.15,5.44,0.28,0.75,0,1,0.01,0.01,0,31,10.00,0,35,60,0.00
2010-04-23 15:00:00,1.33,0.00,1.33,B302040229,2.00,0.00,6.05,0.00,0.00,4.02,5.30,0.28,0.75,0,1,0.01,0.01,0,31,10.00,0,34,60,0.00
2010-04-23 16:00:00,0.33,0.00,0.33,B302040229,1.00,0.00,5.85,0.00,0.00,4.18,5.44,0.14,0.41,0,1,0.00,0.01,0,31,10.00,0,35,60,0.00
2010-04-23 17:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,5.74,0.00,0.00,4.22,5.46,0.07,0.28,0,1,0.00,0.00,0,31,10.00,0,35,60,0.00
2010-04-23 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-23 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-23 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-23 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-23 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-23 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 07:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 08:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 09:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 10:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 11:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 12:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 13:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 14:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 15:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 16:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 17:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 19:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 20:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 21:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 22:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-24 23:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-25 00:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-25 01:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-25 02:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-25 03:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-25 04:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-25 05:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-25 06:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-25 07:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-25 08:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-25 09:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-25 10:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-25 11:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-25 12:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-25 13:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-25 14:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-25 15:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-25 16:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-25 17:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-25 18:00:00,0.17,0.00,0.17,B302040229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
