DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-03-19 12:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,3.15,0.00,0.00,2.03,2.73,0.09,0.41,0,0,0.00,0.00,0,30,10.00,0,33,60,0.00
2010-03-19 13:00:00,0.44,0.00,0.44,B302007894,1.00,0.00,3.11,0.00,0.00,1.85,2.55,0.14,0.56,0,0,0.00,0.01,0,30,10.00,0,33,60,0.00
2010-03-19 14:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,3.08,0.00,0.00,1.65,2.36,0.19,0.72,0,0,0.00,0.01,0,29,10.00,0,32,60,0.00
2010-03-19 15:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,3.02,0.00,0.00,1.59,2.31,0.19,0.72,0,0,0.00,0.01,0,29,10.00,0,32,60,0.00
2010-03-19 16:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,2.88,0.00,0.00,1.78,2.47,0.09,0.41,0,0,0.00,0.00,0,30,10.00,0,32,60,0.00
2010-03-19 17:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,2.82,0.00,0.00,1.82,2.51,0.05,0.31,0,0,0.00,0.00,0,30,10.00,0,33,60,0.00
2010-03-19 18:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-19 19:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-19 20:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-19 21:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-19 22:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-19 23:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 00:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 01:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 02:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 03:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 04:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 05:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 06:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 07:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 08:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 09:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 10:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 11:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 12:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 13:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 14:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 15:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 16:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 17:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 18:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 19:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 20:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 21:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 22:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-20 23:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 00:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 01:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 02:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 03:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 04:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 05:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 06:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 07:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 08:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 09:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 10:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 11:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 12:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 13:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 14:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 15:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 16:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 17:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 18:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 19:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 20:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 21:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 22:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-21 23:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-22 00:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-22 01:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-22 02:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-22 03:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-22 04:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-22 05:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-22 06:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-22 07:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,5.19,0.00,0.00,4.13,4.87,0.05,0.33,0,0,0.00,0.00,0,35,10.00,0,40,60,0.00
2010-03-22 08:00:00,0.44,0.00,0.44,B302007894,0.00,0.00,5.16,0.00,0.00,4.00,4.74,0.09,0.42,0,0,0.00,0.00,0,35,10.00,0,40,60,0.00
2010-03-22 09:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,5.03,0.00,0.00,3.72,4.46,0.14,0.57,0,0,0.00,0.01,0,34,10.00,0,39,60,0.00
2010-03-22 10:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,5.00,0.00,0.00,3.52,4.27,0.19,0.73,0,0,0.00,0.01,0,34,10.00,0,38,60,0.00
2010-03-22 11:00:00,0.44,0.00,0.44,B302007894,1.00,0.00,4.88,0.00,0.00,3.40,4.15,0.19,0.73,0,0,0.00,0.01,0,34,10.00,0,38,60,0.00
2010-03-22 12:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,4.31,0.00,0.00,3.17,3.89,0.09,0.42,0,0,0.00,0.00,0,33,10.00,0,37,60,0.00
2010-03-22 13:00:00,0.44,0.00,0.44,B302007894,1.00,0.00,4.25,0.00,0.00,2.96,3.69,0.14,0.56,0,0,0.00,0.01,0,33,10.00,0,37,60,0.00
2010-03-22 14:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,4.18,0.00,0.00,2.73,3.46,0.19,0.72,0,0,0.00,0.01,0,32,10.00,0,36,60,0.00
2010-03-22 15:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,4.10,0.00,0.00,2.64,3.37,0.19,0.72,0,0,0.00,0.01,0,32,10.00,0,35,60,0.00
2010-03-22 16:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,3.91,0.00,0.00,2.78,3.49,0.09,0.42,0,0,0.00,0.00,0,32,10.00,0,36,60,0.00
2010-03-22 17:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,3.81,0.00,0.00,2.79,3.49,0.05,0.31,0,0,0.00,0.00,0,32,10.00,0,36,60,0.00
2010-03-22 18:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-22 19:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-22 20:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-22 21:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-22 22:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-22 23:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-23 00:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-23 01:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-23 02:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-23 03:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-23 04:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-23 05:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-23 06:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-23 07:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,4.67,0.00,0.00,3.61,4.34,0.05,0.33,0,0,0.00,0.00,0,34,10.00,0,39,60,0.00
2010-03-23 08:00:00,0.44,0.00,0.44,B302007894,0.00,0.00,4.58,0.00,0.00,3.43,4.16,0.09,0.43,0,0,0.00,0.00,0,34,10.00,0,38,60,0.00
2010-03-23 09:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,4.46,0.00,0.00,3.15,3.89,0.14,0.57,0,0,0.00,0.01,0,33,10.00,0,37,60,0.00
2010-03-23 10:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,4.43,0.00,0.00,2.96,3.70,0.19,0.73,0,0,0.00,0.01,0,33,10.00,0,37,60,0.00
2010-03-23 11:00:00,0.44,0.00,0.44,B302007894,1.00,0.00,4.31,0.00,0.00,2.84,3.57,0.19,0.73,0,0,0.00,0.01,0,32,10.00,0,36,60,0.00
2010-03-23 12:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,3.69,0.00,0.00,2.56,3.27,0.09,0.42,0,0,0.00,0.00,0,32,10.00,0,35,60,0.00
2010-03-23 13:00:00,0.44,0.00,0.44,B302007894,1.00,0.00,3.62,0.00,0.00,2.34,3.06,0.14,0.57,0,0,0.00,0.01,0,31,10.00,0,34,60,0.00
2010-03-23 14:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,3.54,0.00,0.00,2.09,2.82,0.19,0.73,0,0,0.00,0.01,0,31,10.00,0,34,60,0.00
2010-03-23 15:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,3.43,0.00,0.00,1.98,2.70,0.19,0.73,0,0,0.00,0.01,0,30,10.00,0,33,60,0.00
2010-03-23 16:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,3.21,0.00,0.00,2.09,2.80,0.09,0.42,0,0,0.00,0.00,0,31,10.00,0,34,60,0.00
2010-03-23 17:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,3.16,0.00,0.00,2.15,2.84,0.05,0.32,0,0,0.00,0.00,0,31,10.00,0,34,60,0.00
2010-03-23 18:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-23 19:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-23 20:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-23 21:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-23 22:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-23 23:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-24 00:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-24 01:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-24 02:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-24 03:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-24 04:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-24 05:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-24 06:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-24 07:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,4.37,0.00,0.00,3.31,4.03,0.05,0.33,0,0,0.00,0.00,0,33,10.00,0,38,60,0.00
2010-03-24 08:00:00,0.44,0.00,0.44,B302007894,0.00,0.00,4.28,0.00,0.00,3.13,3.85,0.09,0.43,0,0,0.00,0.00,0,33,10.00,0,37,60,0.00
2010-03-24 09:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,4.09,0.00,0.00,2.79,3.51,0.14,0.57,0,0,0.00,0.01,0,32,10.00,0,36,60,0.00
2010-03-24 10:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,3.98,0.00,0.00,2.52,3.25,0.19,0.73,0,0,0.00,0.01,0,32,10.00,0,35,60,0.00
2010-03-24 11:00:00,0.44,0.00,0.44,B302007894,1.00,0.00,3.76,0.00,0.00,2.31,3.03,0.19,0.73,0,0,0.00,0.01,0,31,10.00,0,34,60,0.00
2010-03-24 12:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,3.13,0.00,0.00,2.02,2.71,0.09,0.41,0,0,0.00,0.00,0,30,10.00,0,33,60,0.00
2010-03-24 13:00:00,0.44,0.00,0.44,B302007894,1.00,0.00,2.98,0.00,0.00,1.72,2.42,0.14,0.56,0,0,0.00,0.01,0,30,10.00,0,32,60,0.00
2010-03-24 14:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,2.82,0.00,0.00,1.40,2.10,0.19,0.72,0,0,0.00,0.01,0,29,10.00,0,31,60,0.00
2010-03-24 15:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,2.69,0.00,0.00,1.27,1.97,0.19,0.72,0,0,0.00,0.01,0,28,10.00,0,31,60,0.00
2010-03-24 16:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,2.54,0.00,0.00,1.44,2.12,0.09,0.41,0,0,0.00,0.00,0,29,10.00,0,31,60,0.00
2010-03-24 17:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,2.54,0.00,0.00,1.55,2.23,0.05,0.31,0,0,0.00,0.00,0,29,10.00,0,32,60,0.00
2010-03-24 18:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-24 19:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-24 20:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-24 21:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-24 22:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-24 23:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-25 00:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-25 01:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-25 02:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-25 03:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-25 04:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-25 05:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-25 06:00:00,0.11,0.00,0.11,B302007894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-03-25 07:00:00,0.22,0.00,0.22,B302007894,0.00,0.00,3.97,0.00,0.00,2.93,3.64,0.05,0.33,0,0,0.00,0.00,0,32,10.00,0,36,60,0.00
2010-03-25 08:00:00,0.44,0.00,0.44,B302007894,0.00,0.00,3.90,0.00,0.00,2.76,3.47,0.09,0.43,0,0,0.00,0.00,0,32,10.00,0,36,60,0.00
2010-03-25 09:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,3.73,0.00,0.00,2.43,3.15,0.14,0.58,0,0,0.00,0.01,0,31,10.00,0,35,60,0.00
2010-03-25 10:00:00,0.88,0.00,0.88,B302007894,1.00,0.00,3.63,0.00,0.00,2.18,2.90,0.19,0.73,0,0,0.00,0.01,0,31,10.00,0,34,60,0.00
2010-03-25 11:00:00,0.44,0.00,0.44,B302007894,1.00,0.00,3.42,0.00,0.00,1.97,2.69,0.19,0.73,0,0,0.00,0.01,0,30,10.00,0,33,60,0.00
