DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-31 15:00:00,2.48,0.01,2.49,B155992,4.00,0.00,44.87,0.00,0.00,36.50,42.35,1.89,2.52,0.00,7.00,0.04,0.13,0.00,37.03,10.00,0.00,43.08,60,0.00
2010-01-31 16:00:00,4.95,0.01,4.96,B155992,6.00,0.00,44.00,0.00,0.00,36.61,42.51,1.10,1.49,0.00,7.00,0.02,0.08,0.00,37.07,10.00,0.00,43.14,60,0.00
2010-01-31 17:00:00,4.95,0.01,4.96,B155992,8.00,0.00,45.57,0.00,0.00,36.89,42.84,2.05,2.73,0.00,7.00,0.04,0.14,0.00,37.15,10.00,0.00,43.28,60,0.00
2010-01-31 18:00:00,4.95,0.01,4.96,B155992,8.00,0.00,46.25,0.00,0.00,36.75,42.70,2.68,3.56,0.00,7.00,0.05,0.18,0.00,37.12,10.00,0.00,43.22,60,0.00
2010-01-31 19:00:00,4.95,0.01,4.96,B155992,8.00,0.00,46.42,0.00,0.00,36.61,42.55,2.91,3.87,0.00,7.00,0.06,0.20,0.00,37.08,10.00,0.00,43.16,60,0.00
2010-01-31 20:00:00,2.48,0.01,2.49,B155992,8.00,0.00,44.58,0.00,0.00,36.63,42.57,1.50,2.00,0.00,7.00,0.03,0.10,0.00,37.09,10.00,0.00,43.17,60,0.00
2010-01-31 21:00:00,2.48,0.01,2.49,B155992,10.00,0.00,23.16,0.00,0.00,15.48,21.27,1.38,1.89,0.00,7.00,0.03,0.09,0.00,25.08,10.00,0.00,28.12,60,0.00
2010-01-31 22:00:00,2.48,0.01,2.49,B155992,10.00,0.00,22.86,0.00,0.00,15.34,21.13,1.26,1.73,0.00,7.00,0.03,0.09,0.00,25.04,10.00,0.00,28.06,60,0.00
2010-01-31 23:00:00,0.50,0.01,0.50,B155992,10.00,0.00,22.21,0.00,0.00,15.41,21.20,0.71,1.01,0.00,7.00,0.01,0.05,0.00,25.06,10.00,0.00,28.09,60,0.00
2010-02-01 00:00:00,0.50,0.01,0.50,B155992,10.00,0.00,21.72,0.00,0.00,15.30,21.09,0.39,0.63,0.00,7.00,0.01,0.03,0.00,25.02,10.00,0.00,28.04,60,0.00
2010-02-01 01:00:00,0.37,0.01,0.38,B155992,7.00,0.00,21.44,0.00,0.00,15.21,20.97,0.16,0.46,0.00,7.00,0.00,0.01,0.00,24.99,10.00,0.00,27.99,60,0.00
2010-02-01 02:00:00,0.37,0.01,0.38,B155992,7.00,0.00,22.03,0.00,0.00,15.23,20.99,0.04,1.04,0.00,7.00,0.00,0.00,0.00,25.00,10.00,0.00,27.99,60,0.00
2010-02-01 03:00:00,0.37,0.01,0.38,B155992,7.00,0.00,22.07,0.00,0.00,15.26,21.03,0.04,1.04,0.00,7.00,0.00,0.00,0.00,25.01,10.00,0.00,28.01,60,0.00
2010-02-01 04:00:00,0.37,0.01,0.38,B155992,7.00,0.00,21.43,0.00,0.00,15.06,20.83,0.08,0.60,0.00,7.00,0.00,0.01,0.00,24.94,10.00,0.00,27.92,60,0.00
2010-02-01 05:00:00,0.37,0.01,0.38,B155992,7.00,0.00,22.90,0.00,0.00,15.06,20.83,1.52,2.07,0.00,7.00,0.03,0.10,0.00,24.94,10.00,0.00,27.92,60,0.00
2010-02-01 06:00:00,1.86,0.01,1.87,B155992,6.00,0.00,46.79,0.00,0.00,35.65,41.55,3.95,5.24,0.00,7.00,0.08,0.27,0.00,36.82,10.00,0.00,42.76,60,0.00
2010-02-01 07:00:00,3.71,0.01,3.73,B155992,4.00,0.00,45.27,0.00,0.00,35.17,41.04,3.19,4.24,0.00,7.00,0.06,0.22,0.00,36.69,10.00,0.00,42.55,60,0.00
2010-02-01 08:00:00,1.86,0.01,1.87,B155992,3.00,0.00,44.25,0.00,0.00,34.92,40.75,2.63,3.50,0.00,7.00,0.05,0.18,0.00,36.61,10.00,0.00,42.43,60,0.00
2010-02-01 09:00:00,1.86,0.01,1.87,B155992,3.00,0.00,43.26,0.00,0.00,34.77,40.60,2.00,2.66,0.00,7.00,0.04,0.14,0.00,36.57,10.00,0.00,42.37,60,0.00
2010-02-01 10:00:00,1.86,0.01,1.87,B155992,3.00,0.00,42.81,0.00,0.00,34.58,40.41,1.80,2.40,0.00,7.00,0.04,0.12,0.00,36.52,10.00,0.00,42.30,60,0.00
2010-02-01 11:00:00,3.71,0.01,3.72,B155992,3.00,0.00,42.31,0.00,0.00,34.24,40.07,1.68,2.24,0.00,7.00,0.03,0.12,0.00,36.43,10.00,0.00,42.16,60,0.00
2010-02-01 12:00:00,3.71,0.01,3.72,B155992,4.00,0.00,43.43,0.00,0.00,34.28,40.14,2.47,3.29,0.00,7.00,0.05,0.17,0.00,36.45,10.00,0.00,42.19,60,0.00
2010-02-01 13:00:00,1.86,0.01,1.87,B155992,3.00,0.00,42.69,0.00,0.00,33.94,39.77,2.19,2.92,0.00,7.00,0.04,0.15,0.00,36.35,10.00,0.00,42.04,60,0.00
2010-02-01 14:00:00,1.86,0.01,1.87,B155992,3.00,0.00,41.37,0.00,0.00,33.83,39.65,1.28,1.72,0.00,7.00,0.03,0.09,0.00,36.32,10.00,0.00,41.99,60,0.00
2010-02-01 15:00:00,1.86,0.01,1.87,B155992,3.00,0.00,41.12,0.00,0.00,33.78,39.61,1.12,1.51,0.00,7.00,0.02,0.08,0.00,36.31,10.00,0.00,41.97,60,0.00
2010-02-01 16:00:00,3.71,0.01,3.72,B155992,4.00,0.00,41.41,0.00,0.00,33.83,39.69,1.28,1.72,0.00,7.00,0.03,0.09,0.00,36.33,10.00,0.00,42.01,60,0.00
2010-02-01 17:00:00,3.71,0.01,3.72,B155992,6.00,0.00,42.89,0.00,0.00,34.08,39.97,2.19,2.92,0.00,7.00,0.04,0.15,0.00,36.41,10.00,0.00,42.12,60,0.00
2010-02-01 18:00:00,3.71,0.01,3.73,B155992,6.00,0.00,44.12,0.00,0.00,34.09,39.99,3.11,4.13,0.00,7.00,0.06,0.21,0.00,36.41,10.00,0.00,42.13,60,0.00
2010-02-01 19:00:00,3.71,0.01,3.73,B155992,6.00,0.00,44.11,0.00,0.00,34.03,39.93,3.15,4.19,0.00,7.00,0.06,0.22,0.00,36.40,10.00,0.00,42.10,60,0.00
2010-02-01 20:00:00,1.86,0.01,1.87,B155992,6.00,0.00,43.59,0.00,0.00,34.45,40.35,2.43,3.24,0.00,7.00,0.05,0.17,0.00,36.51,10.00,0.00,42.27,60,0.00
2010-02-01 21:00:00,1.86,0.01,1.87,B155992,7.00,0.00,22.27,0.00,0.00,14.05,19.82,1.80,2.45,0.00,7.00,0.04,0.12,0.00,24.62,10.00,0.00,27.45,60,0.00
2010-02-01 22:00:00,1.86,0.01,1.87,B155992,7.00,0.00,20.80,0.00,0.00,13.65,19.42,1.00,1.39,0.00,7.00,0.02,0.07,0.00,24.49,10.00,0.00,27.27,60,0.00
2010-02-01 23:00:00,0.37,0.01,0.38,B155992,7.00,0.00,20.51,0.00,0.00,13.67,19.44,0.76,1.08,0.00,7.00,0.02,0.05,0.00,24.50,10.00,0.00,27.28,60,0.00
2010-02-02 00:00:00,0.37,0.01,0.38,B155992,7.00,0.00,20.05,0.00,0.00,13.73,19.49,0.32,0.55,0.00,7.00,0.01,0.02,0.00,24.52,10.00,0.00,27.30,60,0.00
2010-02-02 01:00:00,0.37,0.01,0.38,B155992,7.00,0.00,20.02,0.00,0.00,13.79,19.55,0.16,0.46,0.00,7.00,0.00,0.01,0.00,24.54,10.00,0.00,27.33,60,0.00
2010-02-02 02:00:00,0.37,0.01,0.38,B155992,7.00,0.00,20.67,0.00,0.00,13.86,19.63,0.04,1.04,0.00,7.00,0.00,0.00,0.00,24.56,10.00,0.00,27.36,60,0.00
2010-02-02 03:00:00,0.37,0.01,0.38,B155992,7.00,0.00,20.71,0.00,0.00,13.90,19.67,0.04,1.04,0.00,7.00,0.00,0.00,0.00,24.57,10.00,0.00,27.38,60,0.00
2010-02-02 04:00:00,0.37,0.01,0.38,B155992,7.00,0.00,20.31,0.00,0.00,13.94,19.71,0.08,0.60,0.00,7.00,0.00,0.01,0.00,24.59,10.00,0.00,27.40,60,0.00
2010-02-02 05:00:00,0.37,0.01,0.38,B155992,7.00,0.00,21.87,0.00,0.00,14.03,19.80,1.52,2.08,0.00,7.00,0.03,0.10,0.00,24.62,10.00,0.00,27.44,60,0.00
2010-02-02 06:00:00,1.86,0.01,1.87,B155992,6.00,0.00,45.97,0.00,0.00,34.82,40.72,3.95,5.25,0.00,7.00,0.08,0.27,0.00,36.60,10.00,0.00,42.42,60,0.00
2010-02-02 07:00:00,3.71,0.01,3.73,B155992,4.00,0.00,44.56,0.00,0.00,34.45,40.31,3.19,4.24,0.00,7.00,0.06,0.22,0.00,36.50,10.00,0.00,42.26,60,0.00
2010-02-02 08:00:00,1.86,0.01,1.87,B155992,3.00,0.00,43.63,0.00,0.00,34.29,40.13,2.63,3.51,0.00,7.00,0.05,0.18,0.00,36.45,10.00,0.00,42.18,60,0.00
2010-02-02 09:00:00,1.86,0.01,1.87,B155992,3.00,0.00,42.78,0.00,0.00,34.28,40.11,2.00,2.66,0.00,7.00,0.04,0.14,0.00,36.44,10.00,0.00,42.18,60,0.00
2010-02-02 10:00:00,1.86,0.01,1.87,B155992,3.00,0.00,42.41,0.00,0.00,34.18,40.01,1.80,2.40,0.00,7.00,0.04,0.12,0.00,36.42,10.00,0.00,42.13,60,0.00
2010-02-02 11:00:00,3.71,0.01,3.72,B155992,3.00,0.00,42.07,0.00,0.00,33.99,39.83,1.68,2.24,0.00,7.00,0.03,0.12,0.00,36.37,10.00,0.00,42.06,60,0.00
2010-02-02 12:00:00,3.71,0.01,3.72,B155992,4.00,0.00,43.28,0.00,0.00,34.12,39.98,2.47,3.29,0.00,7.00,0.05,0.17,0.00,36.41,10.00,0.00,42.12,60,0.00
2010-02-02 13:00:00,1.86,0.01,1.87,B155992,3.00,0.00,42.62,0.00,0.00,33.87,39.70,2.19,2.93,0.00,7.00,0.04,0.15,0.00,36.34,10.00,0.00,42.01,60,0.00
2010-02-02 14:00:00,1.86,0.01,1.87,B155992,3.00,0.00,41.47,0.00,0.00,33.92,39.75,1.28,1.72,0.00,7.00,0.03,0.09,0.00,36.35,10.00,0.00,42.03,60,0.00
2010-02-02 15:00:00,1.86,0.01,1.87,B155992,3.00,0.00,41.25,0.00,0.00,33.90,39.74,1.12,1.51,0.00,7.00,0.02,0.08,0.00,36.35,10.00,0.00,42.02,60,0.00
2010-02-02 16:00:00,3.71,0.01,3.72,B155992,4.00,0.00,42.07,0.00,0.00,34.48,40.35,1.28,1.72,0.00,7.00,0.03,0.09,0.00,36.51,10.00,0.00,42.27,60,0.00
2010-02-02 17:00:00,3.71,0.01,3.72,B155992,6.00,0.00,43.36,0.00,0.00,34.53,40.43,2.19,2.93,0.00,7.00,0.04,0.15,0.00,36.53,10.00,0.00,42.31,60,0.00
2010-02-02 18:00:00,3.71,0.01,3.73,B155992,6.00,0.00,44.78,0.00,0.00,34.74,40.64,3.11,4.14,0.00,7.00,0.06,0.21,0.00,36.58,10.00,0.00,42.39,60,0.00
2010-02-02 19:00:00,3.71,0.01,3.73,B155992,6.00,0.00,44.80,0.00,0.00,34.70,40.60,3.15,4.19,0.00,7.00,0.06,0.22,0.00,36.57,10.00,0.00,42.37,60,0.00
2010-02-02 20:00:00,1.86,0.01,1.87,B155992,6.00,0.00,44.05,0.00,0.00,34.91,40.81,2.43,3.24,0.00,7.00,0.05,0.17,0.00,36.63,10.00,0.00,42.46,60,0.00
2010-02-02 21:00:00,1.86,0.01,1.87,B155992,7.00,0.00,22.41,0.00,0.00,14.19,19.96,1.80,2.45,0.00,7.00,0.04,0.12,0.00,24.67,10.00,0.00,27.52,60,0.00
2010-02-02 22:00:00,1.86,0.01,1.87,B155992,7.00,0.00,21.43,0.00,0.00,14.27,20.04,1.00,1.39,0.00,7.00,0.02,0.07,0.00,24.69,10.00,0.00,27.56,60,0.00
2010-02-02 23:00:00,0.37,0.01,0.38,B155992,7.00,0.00,21.34,0.00,0.00,14.49,20.26,0.76,1.08,0.00,7.00,0.02,0.05,0.00,24.76,10.00,0.00,27.66,60,0.00
2010-02-03 00:00:00,0.37,0.01,0.38,B155992,7.00,0.00,21.17,0.00,0.00,14.84,20.61,0.32,0.56,0.00,7.00,0.01,0.02,0.00,24.87,10.00,0.00,27.82,60,0.00
2010-02-03 01:00:00,0.37,0.01,0.38,B155992,7.00,0.00,21.49,0.00,0.00,15.25,21.03,0.16,0.47,0.00,7.00,0.00,0.01,0.00,25.01,10.00,0.00,28.01,60,0.00
2010-02-03 02:00:00,0.37,0.01,0.38,B155992,7.00,0.00,22.53,0.00,0.00,15.70,21.48,0.04,1.05,0.00,7.00,0.00,0.00,0.00,25.15,10.00,0.00,28.22,60,0.00
2010-02-03 03:00:00,0.37,0.01,0.38,B155992,7.00,0.00,22.85,0.00,0.00,16.02,21.80,0.04,1.05,0.00,7.00,0.00,0.00,0.00,25.25,10.00,0.00,28.36,60,0.00
2010-02-03 04:00:00,0.37,0.01,0.38,B155992,7.00,0.00,22.74,0.00,0.00,16.35,22.13,0.08,0.61,0.00,7.00,0.00,0.01,0.00,25.35,10.00,0.00,28.51,60,0.00
2010-02-03 05:00:00,0.37,0.01,0.38,B155992,7.00,0.00,24.48,0.00,0.00,16.61,22.39,1.52,2.08,0.00,7.00,0.03,0.10,0.00,25.43,10.00,0.00,28.63,60,0.00
2010-02-03 06:00:00,1.86,0.01,1.87,B155992,6.00,0.00,49.03,0.00,0.00,37.83,43.76,3.95,5.27,0.00,7.00,0.08,0.27,0.00,37.39,10.00,0.00,43.64,60,0.00
2010-02-03 07:00:00,3.71,0.01,3.73,B155992,4.00,0.00,47.71,0.00,0.00,37.56,43.45,3.19,4.26,0.00,7.00,0.06,0.22,0.00,37.31,10.00,0.00,43.52,60,0.00
2010-02-03 08:00:00,1.86,0.01,1.87,B155992,3.00,0.00,46.58,0.00,0.00,37.21,43.06,2.63,3.52,0.00,7.00,0.05,0.18,0.00,37.21,10.00,0.00,43.36,60,0.00
2010-02-03 09:00:00,1.86,0.01,1.87,B155992,3.00,0.00,45.32,0.00,0.00,36.81,42.66,2.00,2.67,0.00,7.00,0.04,0.14,0.00,37.11,10.00,0.00,43.20,60,0.00
2010-02-03 10:00:00,1.86,0.01,1.87,B155992,3.00,0.00,44.54,0.00,0.00,36.30,42.14,1.80,2.40,0.00,7.00,0.04,0.12,0.00,36.97,10.00,0.00,42.99,60,0.00
2010-02-03 11:00:00,3.71,0.01,3.72,B155992,3.00,0.00,43.65,0.00,0.00,35.57,41.41,1.68,2.24,0.00,7.00,0.03,0.12,0.00,36.78,10.00,0.00,42.70,60,0.00
2010-02-03 12:00:00,3.71,0.01,3.72,B155992,4.00,0.00,44.44,0.00,0.00,35.27,41.14,2.47,3.29,0.00,7.00,0.05,0.17,0.00,36.71,10.00,0.00,42.59,60,0.00
2010-02-03 13:00:00,1.86,0.01,1.87,B155992,3.00,0.00,43.52,0.00,0.00,34.76,40.60,2.19,2.92,0.00,7.00,0.04,0.15,0.00,36.57,10.00,0.00,42.37,60,0.00
2010-02-03 14:00:00,1.86,0.01,1.87,B155992,3.00,0.00,42.11,0.00,0.00,34.57,40.40,1.28,1.72,0.00,7.00,0.03,0.09,0.00,36.52,10.00,0.00,42.29,60,0.00
2010-02-03 15:00:00,1.86,0.01,1.87,B155992,3.00,0.00,41.96,0.00,0.00,34.61,40.44,1.12,1.51,0.00,7.00,0.02,0.08,0.00,36.53,10.00,0.00,42.31,60,0.00
2010-02-03 16:00:00,3.71,0.01,3.72,B155992,4.00,0.00,42.59,0.00,0.00,35.00,40.87,1.28,1.72,0.00,7.00,0.03,0.09,0.00,36.64,10.00,0.00,42.48,60,0.00
2010-02-03 17:00:00,3.71,0.01,3.72,B155992,6.00,0.00,44.48,0.00,0.00,35.64,41.55,2.19,2.93,0.00,7.00,0.04,0.15,0.00,36.82,10.00,0.00,42.76,60,0.00
2010-02-03 18:00:00,3.71,0.01,3.73,B155992,6.00,0.00,46.07,0.00,0.00,36.01,41.92,3.11,4.14,0.00,7.00,0.06,0.21,0.00,36.92,10.00,0.00,42.91,60,0.00
2010-02-03 19:00:00,3.71,0.01,3.73,B155992,6.00,0.00,46.53,0.00,0.00,36.42,42.33,3.15,4.20,0.00,7.00,0.06,0.22,0.00,37.02,10.00,0.00,43.07,60,0.00
2010-02-03 20:00:00,1.86,0.01,1.87,B155992,6.00,0.00,46.15,0.00,0.00,36.98,42.90,2.43,3.25,0.00,7.00,0.05,0.17,0.00,37.17,10.00,0.00,43.30,60,0.00
2010-02-03 21:00:00,1.86,0.01,1.87,B155992,7.00,0.00,24.74,0.00,0.00,16.51,22.29,1.80,2.46,0.00,7.00,0.04,0.12,0.00,25.40,10.00,0.00,28.58,60,0.00
2010-02-03 22:00:00,1.86,0.01,1.87,B155992,7.00,0.00,24.14,0.00,0.00,16.97,22.75,1.00,1.39,0.00,7.00,0.02,0.07,0.00,25.54,10.00,0.00,28.79,60,0.00
2010-02-03 23:00:00,0.37,0.01,0.38,B155992,7.00,0.00,24.43,0.00,0.00,17.56,23.34,0.76,1.08,0.00,7.00,0.02,0.05,0.00,25.72,10.00,0.00,29.06,60,0.00
2010-02-04 00:00:00,0.37,0.01,0.38,B155992,7.00,0.00,24.40,0.00,0.00,18.05,23.84,0.32,0.56,0.00,7.00,0.01,0.02,0.00,25.87,10.00,0.00,29.28,60,0.00
2010-02-04 01:00:00,0.37,0.01,0.38,B155992,7.00,0.00,24.87,0.00,0.00,18.61,24.40,0.16,0.47,0.00,7.00,0.00,0.01,0.00,26.05,10.00,0.00,29.53,60,0.00
2010-02-04 02:00:00,0.37,0.01,0.38,B155992,7.00,0.00,26.02,0.00,0.00,19.16,24.96,0.04,1.06,0.00,7.00,0.00,0.00,0.00,26.21,10.00,0.00,29.78,60,0.00
2010-02-04 03:00:00,0.37,0.01,0.38,B155992,7.00,0.00,26.48,0.00,0.00,19.61,25.41,0.04,1.06,0.00,7.00,0.00,0.00,0.00,26.35,10.00,0.00,29.98,60,0.00
2010-02-04 04:00:00,0.37,0.01,0.38,B155992,7.00,0.00,26.49,0.00,0.00,20.08,25.88,0.08,0.61,0.00,7.00,0.00,0.01,0.00,26.49,10.00,0.00,30.19,60,0.00
2010-02-04 05:00:00,0.37,0.01,0.38,B155992,7.00,0.00,28.41,0.00,0.00,20.52,26.32,1.52,2.09,0.00,7.00,0.03,0.10,0.00,26.62,10.00,0.00,30.38,60,0.00
2010-02-04 06:00:00,1.86,0.01,1.87,B155992,6.00,0.00,53.26,0.00,0.00,42.03,47.98,3.95,5.28,0.00,7.00,0.08,0.27,0.00,38.46,10.00,0.00,45.31,60,0.00
2010-02-04 07:00:00,3.71,0.01,3.73,B155992,4.00,0.00,52.05,0.00,0.00,41.86,47.78,3.19,4.27,0.00,7.00,0.06,0.22,0.00,38.40,10.00,0.00,45.23,60,0.00
2010-02-04 08:00:00,1.86,0.01,1.87,B155992,3.00,0.00,51.00,0.00,0.00,41.59,47.48,2.63,3.53,0.00,7.00,0.05,0.18,0.00,38.33,10.00,0.00,45.11,60,0.00
2010-02-04 09:00:00,1.86,0.01,1.87,B155992,3.00,0.00,50.06,0.00,0.00,41.50,47.38,2.00,2.68,0.00,7.00,0.04,0.14,0.00,38.30,10.00,0.00,45.07,60,0.00
2010-02-04 10:00:00,1.86,0.01,1.87,B155992,3.00,0.00,49.55,0.00,0.00,41.26,47.13,1.80,2.41,0.00,7.00,0.04,0.12,0.00,38.24,10.00,0.00,44.98,60,0.00
2010-02-04 11:00:00,3.71,0.01,3.72,B155992,3.00,0.00,49.01,0.00,0.00,40.89,46.76,1.68,2.25,0.00,7.00,0.03,0.12,0.00,38.15,10.00,0.00,44.83,60,0.00
2010-02-04 12:00:00,3.71,0.01,3.72,B155992,4.00,0.00,50.17,0.00,0.00,40.96,46.86,2.47,3.31,0.00,7.00,0.05,0.17,0.00,38.18,10.00,0.00,44.87,60,0.00
2010-02-04 13:00:00,1.86,0.01,1.87,B155992,3.00,0.00,49.27,0.00,0.00,40.47,46.33,2.19,2.94,0.00,7.00,0.04,0.15,0.00,38.04,10.00,0.00,44.66,60,0.00
2010-02-04 14:00:00,1.86,0.01,1.87,B155992,3.00,0.00,48.05,0.00,0.00,40.46,46.32,1.28,1.73,0.00,7.00,0.03,0.09,0.00,38.04,10.00,0.00,44.66,60,0.00
2010-02-04 15:00:00,1.86,0.01,1.87,B155992,3.00,0.00,48.03,0.00,0.00,40.65,46.52,1.12,1.52,0.00,7.00,0.02,0.08,0.00,38.09,10.00,0.00,44.74,60,0.00
2010-02-04 16:00:00,3.71,0.01,3.72,B155992,4.00,0.00,48.98,0.00,0.00,41.35,47.26,1.28,1.73,0.00,7.00,0.03,0.09,0.00,38.27,10.00,0.00,45.03,60,0.00
2010-02-04 17:00:00,3.71,0.01,3.72,B155992,6.00,0.00,51.11,0.00,0.00,42.22,48.17,2.19,2.94,0.00,7.00,0.04,0.15,0.00,38.50,10.00,0.00,45.39,60,0.00
2010-02-04 18:00:00,3.71,0.04,3.76,B155992,6.00,0.00,52.63,0.00,0.00,42.52,48.47,3.11,4.16,0.00,7.00,0.06,0.21,0.00,38.58,10.00,0.00,45.50,60,0.00
2010-02-04 19:00:00,3.71,0.04,3.76,B155992,6.00,0.00,53.03,0.00,0.00,42.87,48.82,3.15,4.21,0.00,7.00,0.06,0.22,0.00,38.66,10.00,0.00,45.64,60,0.00
2010-02-04 20:00:00,1.86,0.04,1.90,B155992,6.00,0.00,52.52,0.00,0.00,43.31,49.26,2.43,3.26,0.00,7.00,0.05,0.17,0.00,38.77,10.00,0.00,45.81,60,0.00
2010-02-04 21:00:00,1.86,0.01,1.87,B155992,7.00,0.00,30.81,0.00,0.00,22.54,28.35,1.80,2.46,0.00,7.00,0.04,0.12,0.00,27.21,10.00,0.00,31.26,60,0.00
2010-02-04 22:00:00,1.86,0.01,1.87,B155992,7.00,0.00,30.09,0.00,0.00,22.88,28.69,1.00,1.40,0.00,7.00,0.02,0.07,0.00,27.31,10.00,0.00,31.41,60,0.00
2010-02-04 23:00:00,0.37,0.01,0.38,B155992,7.00,0.00,30.18,0.00,0.00,23.29,29.10,0.76,1.08,0.00,7.00,0.02,0.05,0.00,27.43,10.00,0.00,31.59,60,0.00
2010-02-05 00:00:00,0.37,0.01,0.38,B155992,7.00,0.00,29.86,0.00,0.00,23.49,29.30,0.32,0.56,0.00,7.00,0.01,0.02,0.00,27.49,10.00,0.00,31.67,60,0.00
2010-02-05 01:00:00,0.37,0.01,0.38,B155992,7.00,0.00,29.96,0.00,0.00,23.68,29.50,0.16,0.47,0.00,7.00,0.00,0.01,0.00,27.54,10.00,0.00,31.76,60,0.00
2010-02-05 02:00:00,0.37,0.01,0.38,B155992,7.00,0.00,30.74,0.00,0.00,23.87,29.68,0.04,1.06,0.00,7.00,0.00,0.00,0.00,27.59,10.00,0.00,31.84,60,0.00
2010-02-05 03:00:00,0.37,0.01,0.38,B155992,7.00,0.00,30.92,0.00,0.00,24.04,29.86,0.04,1.06,0.00,7.00,0.00,0.00,0.00,27.65,10.00,0.00,31.91,60,0.00
2010-02-05 04:00:00,0.37,0.01,0.38,B155992,7.00,0.00,30.69,0.00,0.00,24.26,30.07,0.08,0.61,0.00,7.00,0.00,0.01,0.00,27.71,10.00,0.00,32.00,60,0.00
2010-02-05 05:00:00,0.37,0.01,0.38,B155992,7.00,0.00,32.33,0.00,0.00,24.42,30.24,1.52,2.09,0.00,7.00,0.03,0.10,0.00,27.75,10.00,0.00,32.07,60,0.00
2010-02-05 06:00:00,1.86,0.04,1.90,B155992,6.00,0.00,56.82,0.00,0.00,45.58,51.54,3.95,5.27,0.00,7.00,0.08,0.27,0.00,39.33,10.00,0.00,46.70,60,0.00
2010-02-05 07:00:00,3.71,0.04,3.76,B155992,4.00,0.00,55.41,0.00,0.00,45.22,51.14,3.19,4.27,0.00,7.00,0.06,0.22,0.00,39.24,10.00,0.00,46.54,60,0.00
2010-02-05 08:00:00,1.86,0.04,1.90,B155992,3.00,0.00,53.84,0.00,0.00,44.43,50.32,2.63,3.52,0.00,7.00,0.05,0.18,0.00,39.03,10.00,0.00,46.22,60,0.00
2010-02-05 09:00:00,1.86,0.04,1.90,B155992,3.00,0.00,53.10,0.00,0.00,44.54,50.43,2.00,2.67,0.00,7.00,0.04,0.14,0.00,39.06,10.00,0.00,46.27,60,0.00
2010-02-05 10:00:00,1.86,0.04,1.90,B155992,3.00,0.00,52.60,0.00,0.00,44.31,50.19,1.80,2.41,0.00,7.00,0.04,0.12,0.00,39.00,10.00,0.00,46.18,60,0.00
2010-02-05 11:00:00,3.71,0.04,3.75,B155992,3.00,0.00,52.05,0.00,0.00,43.92,49.80,1.68,2.25,0.00,7.00,0.03,0.12,0.00,38.91,10.00,0.00,46.02,60,0.00
2010-02-05 12:00:00,3.71,0.04,3.75,B155992,4.00,0.00,52.88,0.00,0.00,43.66,49.57,2.47,3.30,0.00,7.00,0.05,0.17,0.00,38.85,10.00,0.00,45.93,60,0.00
2010-02-05 13:00:00,1.86,0.04,1.90,B155992,3.00,0.00,51.45,0.00,0.00,42.65,48.52,2.19,2.93,0.00,7.00,0.04,0.15,0.00,38.59,10.00,0.00,45.52,60,0.00
2010-02-05 14:00:00,1.86,0.01,1.87,B155992,3.00,0.00,49.47,0.00,0.00,41.89,47.75,1.28,1.72,0.00,7.00,0.03,0.09,0.00,38.40,10.00,0.00,45.22,60,0.00
2010-02-05 15:00:00,1.86,0.01,1.87,B155992,3.00,0.00,48.93,0.00,0.00,41.56,47.42,1.12,1.51,0.00,7.00,0.02,0.08,0.00,38.32,10.00,0.00,45.09,60,0.00
2010-02-05 16:00:00,3.71,0.01,3.72,B155992,4.00,0.00,49.37,0.00,0.00,41.75,47.65,1.28,1.72,0.00,7.00,0.03,0.09,0.00,38.37,10.00,0.00,45.18,60,0.00
2010-02-05 17:00:00,3.71,0.01,3.72,B155992,6.00,0.00,51.21,0.00,0.00,42.35,48.29,2.19,2.93,0.00,7.00,0.04,0.15,0.00,38.53,10.00,0.00,45.43,60,0.00
2010-02-05 18:00:00,3.71,0.04,3.76,B155992,6.00,0.00,52.52,0.00,0.00,42.44,48.38,3.11,4.14,0.00,7.00,0.06,0.21,0.00,38.55,10.00,0.00,45.47,60,0.00
2010-02-05 19:00:00,3.71,0.04,3.76,B155992,6.00,0.00,52.63,0.00,0.00,42.50,48.44,3.15,4.20,0.00,7.00,0.06,0.22,0.00,38.57,10.00,0.00,45.49,60,0.00
2010-02-05 20:00:00,1.86,0.04,1.90,B155992,6.00,0.00,51.92,0.00,0.00,42.74,48.67,2.43,3.25,0.00,7.00,0.05,0.17,0.00,38.63,10.00,0.00,45.58,60,0.00
2010-02-05 21:00:00,1.86,0.01,1.87,B155992,7.00,0.00,30.22,0.00,0.00,21.96,27.76,1.80,2.45,0.00,7.00,0.04,0.12,0.00,27.04,10.00,0.00,31.01,60,0.00
2010-02-05 22:00:00,1.86,0.01,1.87,B155992,7.00,0.00,29.23,0.00,0.00,22.04,27.84,1.00,1.39,0.00,7.00,0.02,0.07,0.00,27.06,10.00,0.00,31.04,60,0.00
2010-02-05 23:00:00,0.37,0.01,0.38,B155992,7.00,0.00,29.14,0.00,0.00,22.26,28.06,0.76,1.08,0.00,7.00,0.02,0.05,0.00,27.13,10.00,0.00,31.14,60,0.00
