DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-03-04 04:00:00,0.82,0.01,0.83,B153695,17.00,0.00,22.01,0.00,0.00,14.27,21.35,0.10,0.66,0.00,8.06,0.00,0.01,0.00,24.21,10.00,0.00,26.86,60,0.00
2010-03-04 05:00:00,0.82,0.01,0.83,B153695,17.00,0.00,24.25,0.00,0.00,14.55,21.62,1.93,2.62,0.00,8.06,0.04,0.13,0.00,24.29,10.00,0.00,26.97,60,0.00
2010-03-04 06:00:00,4.11,0.01,4.12,B153695,14.00,0.00,55.23,0.00,0.00,41.27,48.59,5.04,6.64,0.00,8.06,0.10,0.35,0.00,36.98,10.00,0.00,43.01,60,0.00
2010-03-04 07:00:00,8.21,0.01,8.22,B153695,10.00,0.00,53.01,0.00,0.00,40.40,47.64,4.07,5.37,0.00,8.06,0.08,0.28,0.00,36.77,10.00,0.00,42.68,60,0.00
2010-03-04 08:00:00,4.11,0.01,4.11,B153695,7.00,0.00,51.33,0.00,0.00,39.74,46.89,3.36,4.44,0.00,8.06,0.07,0.23,0.00,36.60,10.00,0.00,42.42,60,0.00
2010-03-04 09:00:00,4.11,0.01,4.11,B153695,7.00,0.00,50.21,0.00,0.00,39.68,46.84,2.54,3.37,0.00,8.06,0.05,0.18,0.00,36.59,10.00,0.00,42.40,60,0.00
2010-03-04 10:00:00,4.11,0.01,4.11,B153695,7.00,0.00,49.72,0.00,0.00,39.53,46.69,2.29,3.03,0.00,8.06,0.05,0.16,0.00,36.55,10.00,0.00,42.34,60,0.00
2010-03-04 11:00:00,8.21,0.01,8.22,B153695,7.00,0.00,49.11,0.00,0.00,39.12,46.27,2.14,2.83,0.00,8.06,0.04,0.15,0.00,36.46,10.00,0.00,42.20,60,0.00
2010-03-04 12:00:00,8.21,0.02,8.23,B153695,10.00,0.00,51.05,0.00,0.00,39.65,46.88,3.15,4.17,0.00,8.06,0.06,0.22,0.00,36.60,10.00,0.00,42.41,60,0.00
2010-03-04 13:00:00,4.11,0.02,4.13,B153695,7.00,0.00,49.80,0.00,0.00,38.96,46.11,2.80,3.70,0.00,8.06,0.06,0.19,0.00,36.42,10.00,0.00,42.14,60,0.00
2010-03-04 14:00:00,4.11,0.02,4.13,B153695,7.00,0.00,48.09,0.00,0.00,38.77,45.92,1.63,2.17,0.00,8.06,0.03,0.11,0.00,36.38,10.00,0.00,42.07,60,0.00
2010-03-04 15:00:00,4.11,0.02,4.13,B153695,7.00,0.00,47.72,0.00,0.00,38.67,45.82,1.42,1.91,0.00,8.06,0.03,0.10,0.00,36.36,10.00,0.00,42.04,60,0.00
2010-03-04 16:00:00,8.21,0.02,8.23,B153695,10.00,0.00,48.54,0.00,0.00,39.15,46.37,1.63,2.17,0.00,8.06,0.03,0.11,0.00,36.48,10.00,0.00,42.23,60,0.00
2010-03-04 17:00:00,8.21,0.01,8.22,B153695,14.00,0.00,51.13,0.00,0.00,40.13,47.43,2.80,3.70,0.00,8.06,0.06,0.19,0.00,36.72,10.00,0.00,42.61,60,0.00
2010-03-04 18:00:00,8.21,0.01,8.22,B153695,14.00,0.00,52.99,0.00,0.00,40.45,47.75,3.97,5.23,0.00,8.06,0.08,0.27,0.00,36.79,10.00,0.00,42.72,60,0.00
2010-03-04 19:00:00,8.21,0.01,8.22,B153695,14.00,0.00,53.58,0.00,0.00,40.97,48.27,4.02,5.30,0.00,8.06,0.08,0.28,0.00,36.91,10.00,0.00,42.90,60,0.00
2010-03-04 20:00:00,4.11,0.01,4.11,B153695,14.00,0.00,52.93,0.00,0.00,41.52,48.83,3.10,4.10,0.00,8.06,0.06,0.21,0.00,37.04,10.00,0.00,43.09,60,0.00
2010-03-04 21:00:00,4.11,0.01,4.11,B153695,17.00,0.00,25.49,0.00,0.00,15.31,22.40,2.29,3.10,0.00,8.06,0.05,0.16,0.00,24.50,10.00,0.00,27.28,60,0.00
2010-03-04 22:00:00,4.11,0.01,4.11,B153695,17.00,0.00,24.63,0.00,0.00,15.79,22.88,1.27,1.75,0.00,8.06,0.03,0.09,0.00,24.64,10.00,0.00,27.47,60,0.00
2010-03-04 23:00:00,0.82,0.01,0.83,B153695,17.00,0.00,25.16,0.00,0.00,16.72,23.81,0.97,1.35,0.00,8.06,0.02,0.07,0.00,24.89,10.00,0.00,27.85,60,0.00
2010-03-05 00:00:00,0.82,0.01,0.83,B153695,17.00,0.00,24.46,0.00,0.00,16.70,23.79,0.41,0.68,0.00,8.06,0.01,0.03,0.00,24.89,10.00,0.00,27.84,60,0.00
2010-03-05 01:00:00,0.82,0.01,0.83,B153695,17.00,0.00,24.76,0.00,0.00,17.13,24.22,0.20,0.53,0.00,8.06,0.00,0.01,0.00,25.01,10.00,0.00,28.01,60,0.00
2010-03-05 02:00:00,0.82,0.01,0.83,B153695,17.00,0.00,25.79,0.00,0.00,17.58,24.68,0.05,1.11,0.00,8.06,0.00,0.00,0.00,25.13,10.00,0.00,28.19,60,0.00
2010-03-05 03:00:00,0.82,0.01,0.83,B153695,17.00,0.00,26.20,0.00,0.00,18.00,25.09,0.05,1.11,0.00,8.06,0.00,0.00,0.00,25.24,10.00,0.00,28.35,60,0.00
2010-03-05 04:00:00,0.82,0.01,0.83,B153695,17.00,0.00,26.12,0.00,0.00,18.37,25.46,0.10,0.66,0.00,8.06,0.00,0.01,0.00,25.34,10.00,0.00,28.50,60,0.00
2010-03-05 05:00:00,0.82,0.01,0.83,B153695,17.00,0.00,28.47,0.00,0.00,18.74,25.84,1.93,2.63,0.00,8.06,0.04,0.13,0.00,25.44,10.00,0.00,28.65,60,0.00
2010-03-05 06:00:00,4.11,0.01,4.12,B153695,14.00,0.00,59.80,0.00,0.00,45.82,53.15,5.04,6.65,0.00,8.06,0.10,0.35,0.00,37.99,10.00,0.00,44.59,60,0.00
2010-03-05 07:00:00,8.21,0.01,8.22,B153695,10.00,0.00,57.31,0.00,0.00,44.68,51.94,4.07,5.38,0.00,8.06,0.08,0.28,0.00,37.73,10.00,0.00,44.17,60,0.00
2010-03-05 08:00:00,4.11,0.01,4.11,B153695,7.00,0.00,55.76,0.00,0.00,44.15,51.32,3.36,4.44,0.00,8.06,0.07,0.23,0.00,37.59,10.00,0.00,43.96,60,0.00
2010-03-05 09:00:00,4.11,0.01,4.11,B153695,7.00,0.00,54.02,0.00,0.00,43.49,50.66,2.54,3.37,0.00,8.06,0.05,0.18,0.00,37.44,10.00,0.00,43.73,60,0.00
2010-03-05 10:00:00,4.11,0.01,4.11,B153695,7.00,0.00,52.61,0.00,0.00,42.41,49.57,2.29,3.03,0.00,8.06,0.05,0.16,0.00,37.20,10.00,0.00,43.35,60,0.00
2010-03-05 11:00:00,8.21,0.01,8.22,B153695,7.00,0.00,51.53,0.00,0.00,41.54,48.70,2.14,2.83,0.00,8.06,0.04,0.15,0.00,37.01,10.00,0.00,43.05,60,0.00
2010-03-05 12:00:00,8.21,0.02,8.23,B153695,10.00,0.00,54.15,0.00,0.00,42.75,49.99,3.15,4.16,0.00,8.06,0.06,0.22,0.00,37.30,10.00,0.00,43.50,60,0.00
2010-03-05 13:00:00,4.11,0.02,4.13,B153695,7.00,0.00,52.86,0.00,0.00,42.01,49.16,2.80,3.70,0.00,8.06,0.06,0.19,0.00,37.11,10.00,0.00,43.21,60,0.00
2010-03-05 14:00:00,4.11,0.02,4.13,B153695,7.00,0.00,51.52,0.00,0.00,42.20,49.35,1.63,2.17,0.00,8.06,0.03,0.11,0.00,37.15,10.00,0.00,43.28,60,0.00
2010-03-05 15:00:00,4.11,0.02,4.13,B153695,7.00,0.00,51.45,0.00,0.00,42.38,49.54,1.42,1.91,0.00,8.06,0.03,0.10,0.00,37.20,10.00,0.00,43.34,60,0.00
2010-03-05 16:00:00,8.21,0.02,8.23,B153695,10.00,0.00,52.24,0.00,0.00,42.84,50.07,1.63,2.17,0.00,8.06,0.03,0.11,0.00,37.31,10.00,0.00,43.53,60,0.00
2010-03-05 17:00:00,8.21,0.01,8.22,B153695,14.00,0.00,54.92,0.00,0.00,43.90,51.22,2.80,3.70,0.00,8.06,0.06,0.19,0.00,37.57,10.00,0.00,43.92,60,0.00
2010-03-05 18:00:00,8.21,0.01,8.22,B153695,14.00,0.00,57.04,0.00,0.00,44.48,51.80,3.97,5.24,0.00,8.06,0.08,0.27,0.00,37.70,10.00,0.00,44.12,60,0.00
2010-03-05 19:00:00,8.21,0.01,8.22,B153695,14.00,0.00,57.28,0.00,0.00,44.66,51.98,4.02,5.30,0.00,8.06,0.08,0.28,0.00,37.74,10.00,0.00,44.18,60,0.00
2010-03-05 20:00:00,4.11,0.01,4.11,B153695,14.00,0.00,56.59,0.00,0.00,45.17,52.49,3.10,4.10,0.00,8.06,0.06,0.21,0.00,37.85,10.00,0.00,44.36,60,0.00
2010-03-05 21:00:00,4.11,0.01,4.11,B153695,17.00,0.00,28.99,0.00,0.00,18.80,25.89,2.29,3.10,0.00,8.06,0.05,0.16,0.00,25.46,10.00,0.00,28.67,60,0.00
2010-03-05 22:00:00,4.11,0.01,4.11,B153695,17.00,0.00,27.80,0.00,0.00,18.96,26.05,1.27,1.75,0.00,8.06,0.03,0.09,0.00,25.50,10.00,0.00,28.73,60,0.00
2010-03-05 23:00:00,0.82,0.01,0.83,B153695,17.00,0.00,27.83,0.00,0.00,19.38,26.47,0.97,1.35,0.00,8.06,0.02,0.07,0.00,25.61,10.00,0.00,28.90,60,0.00
2010-03-06 00:00:00,0.82,0.01,0.83,B153695,17.00,0.00,27.28,0.00,0.00,19.51,26.61,0.41,0.68,0.00,8.06,0.01,0.03,0.00,25.65,10.00,0.00,28.95,60,0.00
2010-03-06 01:00:00,0.82,0.01,0.83,B153695,17.00,0.00,27.46,0.00,0.00,19.64,26.74,0.45,0.72,0.00,8.06,0.01,0.03,0.00,25.68,10.00,0.00,29.00,60,0.00
2010-03-06 02:00:00,0.82,0.01,0.83,B153695,17.00,0.00,27.42,0.00,0.00,19.77,26.87,0.25,0.55,0.00,8.06,0.01,0.02,0.00,25.72,10.00,0.00,29.05,60,0.00
2010-03-06 03:00:00,0.82,0.01,0.83,B153695,17.00,0.00,27.66,0.00,0.00,19.90,27.00,0.10,0.66,0.00,8.06,0.00,0.01,0.00,25.75,10.00,0.00,29.10,60,0.00
2010-03-06 04:00:00,0.82,0.01,0.83,B153695,17.00,0.00,27.79,0.00,0.00,20.03,27.13,0.10,0.66,0.00,8.06,0.00,0.01,0.00,25.79,10.00,0.00,29.15,60,0.00
2010-03-06 05:00:00,0.82,0.01,0.83,B153695,17.00,0.00,28.03,0.00,0.00,20.16,27.25,0.50,0.78,0.00,8.06,0.01,0.03,0.00,25.82,10.00,0.00,29.20,60,0.00
2010-03-06 06:00:00,4.11,0.01,4.11,B153695,14.00,0.00,55.96,0.00,0.00,46.74,54.07,1.40,1.88,0.00,8.06,0.03,0.10,0.00,38.20,10.00,0.00,44.90,60,0.00
2010-03-06 07:00:00,8.21,0.01,8.22,B153695,10.00,0.00,56.23,0.00,0.00,45.79,53.04,2.41,3.19,0.00,8.06,0.05,0.17,0.00,37.97,10.00,0.00,44.55,60,0.00
2010-03-06 08:00:00,4.11,0.01,4.12,B153695,7.00,0.00,56.79,0.00,0.00,44.46,51.62,3.91,5.16,0.00,8.06,0.08,0.27,0.00,37.66,10.00,0.00,44.06,60,0.00
2010-03-06 09:00:00,4.11,0.01,4.12,B153695,7.00,0.00,55.63,0.00,0.00,43.38,50.54,3.86,5.09,0.00,8.06,0.08,0.27,0.00,37.42,10.00,0.00,43.69,60,0.00
2010-03-06 10:00:00,4.11,0.01,4.11,B153695,7.00,0.00,55.04,0.00,0.00,43.26,50.41,3.51,4.63,0.00,8.06,0.07,0.24,0.00,37.39,10.00,0.00,43.64,60,0.00
2010-03-06 11:00:00,8.21,0.01,8.22,B153695,10.00,0.00,54.98,0.00,0.00,42.80,50.03,3.76,4.96,0.00,8.06,0.08,0.26,0.00,37.30,10.00,0.00,43.51,60,0.00
2010-03-06 12:00:00,8.21,0.03,8.24,B153695,14.00,0.00,55.52,0.00,0.00,43.19,50.50,3.81,5.02,0.00,8.06,0.08,0.26,0.00,37.41,10.00,0.00,43.67,60,0.00
2010-03-06 13:00:00,4.11,0.02,4.13,B153695,10.00,0.00,53.73,0.00,0.00,42.53,49.76,3.01,3.97,0.00,8.06,0.06,0.21,0.00,37.24,10.00,0.00,43.42,60,0.00
2010-03-06 14:00:00,4.11,0.02,4.13,B153695,7.00,0.00,51.91,0.00,0.00,41.58,48.73,2.41,3.18,0.00,8.06,0.05,0.17,0.00,37.01,10.00,0.00,43.06,60,0.00
2010-03-06 15:00:00,4.11,0.02,4.13,B153695,7.00,0.00,50.97,0.00,0.00,41.29,48.44,1.91,2.53,0.00,8.06,0.04,0.13,0.00,36.95,10.00,0.00,42.96,60,0.00
2010-03-06 16:00:00,8.21,0.02,8.23,B153695,10.00,0.00,51.93,0.00,0.00,41.52,48.75,2.41,3.18,0.00,8.06,0.05,0.17,0.00,37.02,10.00,0.00,43.07,60,0.00
2010-03-06 17:00:00,8.21,0.01,8.22,B153695,14.00,0.00,53.72,0.00,0.00,42.31,49.61,3.11,4.10,0.00,8.06,0.06,0.21,0.00,37.21,10.00,0.00,43.37,60,0.00
2010-03-06 18:00:00,8.21,0.01,8.22,B153695,14.00,0.00,55.64,0.00,0.00,42.65,49.96,4.31,5.68,0.00,8.06,0.09,0.30,0.00,37.29,10.00,0.00,43.49,60,0.00
2010-03-06 19:00:00,8.21,0.01,8.22,B153695,14.00,0.00,54.77,0.00,0.00,42.96,50.27,3.41,4.50,0.00,8.06,0.07,0.24,0.00,37.36,10.00,0.00,43.59,60,0.00
2010-03-06 20:00:00,4.11,0.01,4.11,B153695,14.00,0.00,53.46,0.00,0.00,43.62,50.93,1.91,2.53,0.00,8.06,0.04,0.13,0.00,37.51,10.00,0.00,43.82,60,0.00
2010-03-06 21:00:00,4.11,0.01,4.11,B153695,17.00,0.00,27.09,0.00,0.00,17.48,24.57,1.86,2.52,0.00,8.06,0.04,0.13,0.00,25.10,10.00,0.00,28.15,60,0.00
2010-03-06 22:00:00,4.11,0.01,4.11,B153695,17.00,0.00,27.00,0.00,0.00,17.85,24.94,1.50,2.06,0.00,8.06,0.03,0.10,0.00,25.20,10.00,0.00,28.29,60,0.00
2010-03-06 23:00:00,0.82,0.01,0.83,B153695,17.00,0.00,26.76,0.00,0.00,18.40,25.49,0.90,1.27,0.00,8.06,0.02,0.06,0.00,25.35,10.00,0.00,28.51,60,0.00
2010-03-07 00:00:00,0.82,0.01,0.83,B153695,17.00,0.00,26.65,0.00,0.00,18.89,25.98,0.40,0.67,0.00,8.06,0.01,0.03,0.00,25.48,10.00,0.00,28.70,60,0.00
2010-03-07 01:00:00,0.82,0.01,0.83,B153695,17.00,0.00,27.12,0.00,0.00,19.36,26.45,0.40,0.67,0.00,8.06,0.01,0.03,0.00,25.61,10.00,0.00,28.89,60,0.00
2010-03-07 02:00:00,0.82,0.01,0.83,B153695,17.00,0.00,27.58,0.00,0.00,19.90,27.00,0.30,0.58,0.00,8.06,0.01,0.02,0.00,25.75,10.00,0.00,29.10,60,0.00
2010-03-07 03:00:00,0.82,0.01,0.83,B153695,17.00,0.00,28.03,0.00,0.00,20.27,27.37,0.10,0.66,0.00,8.06,0.00,0.01,0.00,25.85,10.00,0.00,29.24,60,0.00
2010-03-07 04:00:00,0.82,0.01,0.83,B153695,17.00,0.00,28.46,0.00,0.00,20.69,27.80,0.10,0.66,0.00,8.06,0.00,0.01,0.00,25.96,10.00,0.00,29.41,60,0.00
2010-03-07 05:00:00,0.82,0.01,0.83,B153695,17.00,0.00,28.71,0.00,0.00,21.03,28.13,0.30,0.58,0.00,8.06,0.01,0.02,0.00,26.05,10.00,0.00,29.54,60,0.00
2010-03-07 06:00:00,4.11,0.01,4.11,B153695,14.00,0.00,56.76,0.00,0.00,48.11,55.45,0.95,1.31,0.00,8.06,0.02,0.07,0.00,38.49,10.00,0.00,45.37,60,0.00
2010-03-07 07:00:00,8.21,0.01,8.22,B153695,10.00,0.00,56.75,0.00,0.00,46.88,54.14,1.96,2.60,0.00,8.06,0.04,0.13,0.00,38.21,10.00,0.00,44.93,60,0.00
2010-03-07 08:00:00,4.11,0.01,4.11,B153695,7.00,0.00,56.69,0.00,0.00,45.40,52.58,3.11,4.11,0.00,8.06,0.06,0.21,0.00,37.87,10.00,0.00,44.39,60,0.00
2010-03-07 09:00:00,4.11,0.01,4.12,B153695,7.00,0.00,57.09,0.00,0.00,44.50,51.66,4.11,5.42,0.00,8.06,0.08,0.28,0.00,37.67,10.00,0.00,44.08,60,0.00
2010-03-07 10:00:00,4.11,0.01,4.12,B153695,7.00,0.00,56.68,0.00,0.00,43.57,50.73,4.51,5.95,0.00,8.06,0.09,0.31,0.00,37.46,10.00,0.00,43.75,60,0.00
2010-03-07 11:00:00,8.21,0.01,8.22,B153695,10.00,0.00,56.45,0.00,0.00,42.96,50.18,4.77,6.27,0.00,8.06,0.10,0.33,0.00,37.34,10.00,0.00,43.56,60,0.00
2010-03-07 12:00:00,8.21,0.03,8.24,B153695,14.00,0.00,55.32,0.00,0.00,42.61,49.91,4.11,5.41,0.00,8.06,0.08,0.28,0.00,37.28,10.00,0.00,43.47,60,0.00
2010-03-07 13:00:00,4.11,0.02,4.13,B153695,10.00,0.00,53.50,0.00,0.00,41.66,48.88,3.51,4.62,0.00,8.06,0.07,0.24,0.00,37.05,10.00,0.00,43.11,60,0.00
2010-03-07 14:00:00,4.11,0.02,4.13,B153695,7.00,0.00,51.59,0.00,0.00,40.81,47.96,2.76,3.64,0.00,8.06,0.06,0.19,0.00,36.84,10.00,0.00,42.79,60,0.00
2010-03-07 15:00:00,4.11,0.02,4.13,B153695,7.00,0.00,50.99,0.00,0.00,40.67,47.81,2.41,3.18,0.00,8.06,0.05,0.17,0.00,36.81,10.00,0.00,42.74,60,0.00
2010-03-07 16:00:00,8.21,0.02,8.23,B153695,10.00,0.00,50.29,0.00,0.00,41.19,48.41,1.40,1.88,0.00,8.06,0.03,0.10,0.00,36.94,10.00,0.00,42.95,60,0.00
2010-03-07 17:00:00,8.21,0.01,8.22,B153695,14.00,0.00,52.99,0.00,0.00,42.25,49.55,2.61,3.44,0.00,8.06,0.05,0.18,0.00,37.20,10.00,0.00,43.34,60,0.00
2010-03-07 18:00:00,8.21,0.01,8.22,B153695,14.00,0.00,54.76,0.00,0.00,42.96,50.26,3.41,4.50,0.00,8.06,0.07,0.24,0.00,37.36,10.00,0.00,43.59,60,0.00
2010-03-07 19:00:00,8.21,0.01,8.22,B153695,14.00,0.00,55.69,0.00,0.00,43.49,50.79,3.71,4.89,0.00,8.06,0.07,0.26,0.00,37.48,10.00,0.00,43.78,60,0.00
2010-03-07 20:00:00,4.11,0.01,4.11,B153695,14.00,0.00,54.16,0.00,0.00,44.32,51.63,1.91,2.53,0.00,8.06,0.04,0.13,0.00,37.66,10.00,0.00,44.06,60,0.00
2010-03-07 21:00:00,4.11,0.01,4.11,B153695,17.00,0.00,27.86,0.00,0.00,18.38,25.47,1.76,2.39,0.00,8.06,0.04,0.12,0.00,25.34,10.00,0.00,28.50,60,0.00
2010-03-07 22:00:00,4.11,0.01,4.11,B153695,17.00,0.00,28.21,0.00,0.00,18.93,26.02,1.61,2.19,0.00,8.06,0.03,0.11,0.00,25.49,10.00,0.00,28.72,60,0.00
2010-03-07 23:00:00,0.82,0.01,0.83,B153695,17.00,0.00,28.15,0.00,0.00,19.78,26.88,0.90,1.27,0.00,8.06,0.02,0.06,0.00,25.72,10.00,0.00,29.05,60,0.00
2010-03-08 00:00:00,0.82,0.01,0.83,B153695,17.00,0.00,28.26,0.00,0.00,20.38,27.48,0.50,0.78,0.00,8.06,0.01,0.03,0.00,25.88,10.00,0.00,29.29,60,0.00
2010-03-08 01:00:00,0.82,0.01,0.83,B153695,17.00,0.00,28.76,0.00,0.00,21.12,28.23,0.20,0.53,0.00,8.06,0.00,0.01,0.00,26.08,10.00,0.00,29.58,60,0.00
2010-03-08 02:00:00,0.82,0.01,0.83,B153695,17.00,0.00,30.07,0.00,0.00,21.85,28.96,0.05,1.11,0.00,8.06,0.00,0.00,0.00,26.27,10.00,0.00,29.86,60,0.00
2010-03-08 03:00:00,0.82,0.01,0.83,B153695,17.00,0.00,30.63,0.00,0.00,22.41,29.52,0.05,1.11,0.00,8.06,0.00,0.00,0.00,26.41,10.00,0.00,30.07,60,0.00
2010-03-08 04:00:00,0.82,0.01,0.83,B153695,17.00,0.00,30.76,0.00,0.00,22.98,30.10,0.10,0.66,0.00,8.06,0.00,0.01,0.00,26.56,10.00,0.00,30.29,60,0.00
2010-03-08 05:00:00,0.82,0.01,0.83,B153695,17.00,0.00,33.21,0.00,0.00,23.47,30.58,1.93,2.63,0.00,8.06,0.04,0.13,0.00,26.69,10.00,0.00,30.48,60,0.00
2010-03-08 06:00:00,4.11,0.05,4.16,B153695,14.00,0.00,64.76,0.00,0.00,50.74,58.10,5.04,6.66,0.00,8.06,0.10,0.35,0.00,39.06,10.00,0.00,46.27,60,0.00
2010-03-08 07:00:00,8.21,0.05,8.26,B153695,10.00,0.00,62.29,0.00,0.00,49.62,56.90,4.07,5.38,0.00,8.06,0.08,0.28,0.00,38.81,10.00,0.00,45.86,60,0.00
2010-03-08 08:00:00,4.11,0.05,4.15,B153695,7.00,0.00,60.24,0.00,0.00,48.60,55.79,3.36,4.44,0.00,8.06,0.07,0.23,0.00,38.57,10.00,0.00,45.49,60,0.00
2010-03-08 09:00:00,4.11,0.01,4.11,B153695,7.00,0.00,58.54,0.00,0.00,47.97,55.16,2.54,3.37,0.00,8.06,0.05,0.18,0.00,38.43,10.00,0.00,45.27,60,0.00
2010-03-08 10:00:00,4.11,0.01,4.11,B153695,7.00,0.00,57.83,0.00,0.00,47.61,54.79,2.29,3.04,0.00,8.06,0.05,0.16,0.00,38.35,10.00,0.00,45.15,60,0.00
2010-03-08 11:00:00,8.21,0.01,8.22,B153695,7.00,0.00,57.21,0.00,0.00,47.19,54.37,2.14,2.84,0.00,8.06,0.04,0.15,0.00,38.26,10.00,0.00,45.01,60,0.00
2010-03-08 12:00:00,8.21,0.02,8.23,B153695,10.00,0.00,59.34,0.00,0.00,47.91,55.17,3.15,4.17,0.00,8.06,0.06,0.22,0.00,38.43,10.00,0.00,45.28,60,0.00
2010-03-08 13:00:00,4.11,0.02,4.13,B153695,7.00,0.00,57.97,0.00,0.00,47.08,54.27,2.80,3.70,0.00,8.06,0.06,0.19,0.00,38.24,10.00,0.00,44.97,60,0.00
2010-03-08 14:00:00,4.11,0.02,4.13,B153695,7.00,0.00,56.65,0.00,0.00,47.29,54.48,1.63,2.17,0.00,8.06,0.03,0.11,0.00,38.28,10.00,0.00,45.04,60,0.00
2010-03-08 15:00:00,4.11,0.02,4.13,B153695,7.00,0.00,56.86,0.00,0.00,47.76,54.95,1.42,1.91,0.00,8.06,0.03,0.10,0.00,38.38,10.00,0.00,45.20,60,0.00
2010-03-08 16:00:00,8.21,0.06,8.27,B153695,10.00,0.00,58.50,0.00,0.00,49.06,56.33,1.63,2.18,0.00,8.06,0.03,0.11,0.00,38.68,10.00,0.00,45.67,60,0.00
2010-03-08 17:00:00,8.21,0.05,8.26,B153695,14.00,0.00,61.31,0.00,0.00,50.25,57.60,2.80,3.71,0.00,8.06,0.06,0.19,0.00,38.96,10.00,0.00,46.10,60,0.00
2010-03-08 18:00:00,8.21,0.05,8.26,B153695,14.00,0.00,63.47,0.00,0.00,50.87,58.22,3.97,5.25,0.00,8.06,0.08,0.27,0.00,39.09,10.00,0.00,46.31,60,0.00
2010-03-08 19:00:00,8.21,0.05,8.26,B153695,14.00,0.00,63.99,0.00,0.00,51.32,58.68,4.02,5.31,0.00,8.06,0.08,0.28,0.00,39.19,10.00,0.00,46.46,60,0.00
2010-03-08 20:00:00,4.11,0.05,4.15,B153695,14.00,0.00,63.58,0.00,0.00,52.11,59.47,3.10,4.11,0.00,8.06,0.06,0.21,0.00,39.35,10.00,0.00,46.73,60,0.00
2010-03-08 21:00:00,4.11,0.01,4.11,B153695,17.00,0.00,35.80,0.00,0.00,25.58,32.70,2.29,3.10,0.00,8.06,0.05,0.16,0.00,27.22,10.00,0.00,31.28,60,0.00
2010-03-08 22:00:00,4.11,0.01,4.11,B153695,17.00,0.00,34.93,0.00,0.00,26.05,33.17,1.27,1.75,0.00,8.06,0.03,0.09,0.00,27.34,10.00,0.00,31.46,60,0.00
2010-03-08 23:00:00,0.82,0.01,0.83,B153695,17.00,0.00,35.23,0.00,0.00,26.74,33.87,0.97,1.36,0.00,8.06,0.02,0.07,0.00,27.51,10.00,0.00,31.72,60,0.00
2010-03-09 00:00:00,0.82,0.01,0.83,B153695,17.00,0.00,34.91,0.00,0.00,27.10,34.23,0.41,0.68,0.00,8.06,0.01,0.03,0.00,27.60,10.00,0.00,31.85,60,0.00
2010-03-09 01:00:00,0.82,0.01,0.83,B153695,17.00,0.00,35.19,0.00,0.00,27.52,34.65,0.20,0.54,0.00,8.06,0.00,0.01,0.00,27.71,10.00,0.00,32.01,60,0.00
2010-03-09 02:00:00,0.82,0.01,0.83,B153695,17.00,0.00,36.19,0.00,0.00,27.94,35.08,0.05,1.12,0.00,8.06,0.00,0.00,0.00,27.81,10.00,0.00,32.16,60,0.00
2010-03-09 03:00:00,0.82,0.01,0.83,B153695,17.00,0.00,36.51,0.00,0.00,28.26,35.40,0.05,1.12,0.00,8.06,0.00,0.00,0.00,27.89,10.00,0.00,32.28,60,0.00
2010-03-09 04:00:00,0.82,0.01,0.83,B153695,17.00,0.00,36.43,0.00,0.00,28.63,35.77,0.10,0.66,0.00,8.06,0.00,0.01,0.00,27.98,10.00,0.00,32.42,60,0.00
2010-03-09 05:00:00,0.82,0.01,0.83,B153695,17.00,0.00,38.71,0.00,0.00,28.94,36.08,1.93,2.63,0.00,8.06,0.04,0.13,0.00,28.06,10.00,0.00,32.53,60,0.00
2010-03-09 06:00:00,4.11,0.05,4.16,B153695,14.00,0.00,70.25,0.00,0.00,56.21,63.59,5.04,6.66,0.00,8.06,0.10,0.35,0.00,40.22,10.00,0.00,48.11,60,0.00
2010-03-09 07:00:00,8.21,0.05,8.26,B153695,10.00,0.00,67.42,0.00,0.00,54.74,62.04,4.07,5.39,0.00,8.06,0.08,0.28,0.00,39.89,10.00,0.00,47.59,60,0.00
2010-03-09 08:00:00,4.11,0.05,4.15,B153695,7.00,0.00,65.19,0.00,0.00,53.54,60.75,3.36,4.44,0.00,8.06,0.07,0.23,0.00,39.62,10.00,0.00,47.16,60,0.00
2010-03-09 09:00:00,4.11,0.05,4.15,B153695,7.00,0.00,63.48,0.00,0.00,52.90,60.11,2.54,3.37,0.00,8.06,0.05,0.18,0.00,39.49,10.00,0.00,46.94,60,0.00
2010-03-09 10:00:00,4.11,0.05,4.15,B153695,7.00,0.00,62.28,0.00,0.00,52.04,59.24,2.29,3.04,0.00,8.06,0.05,0.16,0.00,39.31,10.00,0.00,46.65,60,0.00
2010-03-09 11:00:00,8.21,0.05,8.26,B153695,7.00,0.00,60.97,0.00,0.00,50.95,58.14,2.14,2.83,0.00,8.06,0.04,0.15,0.00,39.07,10.00,0.00,46.28,60,0.00
2010-03-09 12:00:00,8.21,0.06,8.27,B153695,10.00,0.00,62.30,0.00,0.00,50.87,58.13,3.15,4.16,0.00,8.06,0.06,0.22,0.00,39.07,10.00,0.00,46.28,60,0.00
