DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-02-06 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,5.18,0.00,0.00,3.81,4.68,0.17,0.51,0.00,1.00,0.00,0.01,0.00,28.49,10.00,0.00,33.19,60,0.00
2010-02-06 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,5.13,0.00,0.00,3.82,4.69,0.14,0.44,0.00,1.00,0.00,0.01,0.00,28.51,10.00,0.00,33.22,60,0.00
2010-02-06 23:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.06,0.00,0.00,3.84,4.72,0.08,0.35,0.00,1.00,0.00,0.01,0.00,28.57,10.00,0.00,33.30,60,0.00
2010-02-07 00:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.11,0.00,0.00,3.85,4.72,0.04,0.39,0.00,1.00,0.00,0.00,0.00,28.57,10.00,0.00,33.31,60,0.00
2010-02-07 01:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.12,0.00,0.00,3.86,4.73,0.04,0.39,0.00,1.00,0.00,0.00,0.00,28.59,10.00,0.00,33.33,60,0.00
2010-02-07 02:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.11,0.00,0.00,3.86,4.73,0.03,0.38,0.00,1.00,0.00,0.00,0.00,28.59,10.00,0.00,33.34,60,0.00
2010-02-07 03:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.06,0.00,0.00,3.86,4.73,0.01,0.33,0.00,1.00,0.00,0.00,0.00,28.60,10.00,0.00,33.35,60,0.00
2010-02-07 04:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.06,0.00,0.00,3.86,4.73,0.01,0.33,0.00,1.00,0.00,0.00,0.00,28.60,10.00,0.00,33.35,60,0.00
2010-02-07 05:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.11,0.00,0.00,3.87,4.74,0.03,0.38,0.00,1.00,0.00,0.00,0.00,28.61,10.00,0.00,33.37,60,0.00
2010-02-07 06:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.91,0.00,0.00,6.64,7.57,0.09,0.33,0.00,1.00,0.00,0.01,0.00,39.74,10.00,0.00,47.35,60,0.00
2010-02-07 07:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.02,0.00,0.00,6.58,7.52,0.18,0.50,0.00,1.00,0.00,0.01,0.00,39.65,10.00,0.00,47.20,60,0.00
2010-02-07 08:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.21,0.00,0.00,6.55,7.47,0.29,0.74,0.00,1.00,0.01,0.02,0.00,39.57,10.00,0.00,47.08,60,0.00
2010-02-07 09:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.38,0.00,0.00,6.51,7.43,0.38,0.95,0.00,1.00,0.01,0.03,0.00,39.50,10.00,0.00,46.97,60,0.00
2010-02-07 10:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.42,0.00,0.00,6.46,7.38,0.41,1.04,0.00,1.00,0.01,0.03,0.00,39.42,10.00,0.00,46.83,60,0.00
2010-02-07 11:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.44,0.00,0.00,6.43,7.35,0.44,1.09,0.00,1.00,0.01,0.03,0.00,39.37,10.00,0.00,46.75,60,0.00
2010-02-07 12:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.28,0.00,0.00,6.41,7.34,0.38,0.94,0.00,1.00,0.01,0.03,0.00,39.34,10.00,0.00,46.71,60,0.00
2010-02-07 13:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.09,0.00,0.00,6.36,7.28,0.32,0.81,0.00,1.00,0.01,0.02,0.00,39.24,10.00,0.00,46.55,60,0.00
2010-02-07 14:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.87,0.00,0.00,6.30,7.22,0.25,0.65,0.00,1.00,0.01,0.02,0.00,39.13,10.00,0.00,46.38,60,0.00
2010-02-07 15:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.78,0.00,0.00,6.29,7.20,0.22,0.58,0.00,1.00,0.00,0.02,0.00,39.11,10.00,0.00,46.34,60,0.00
2010-02-07 16:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,7.61,0.00,0.00,6.31,7.22,0.13,0.39,0.00,1.00,0.00,0.01,0.00,39.14,10.00,0.00,46.40,60,0.00
2010-02-07 17:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,7.89,0.00,0.00,6.35,7.27,0.24,0.62,0.00,1.00,0.00,0.02,0.00,39.22,10.00,0.00,46.52,60,0.00
2010-02-07 18:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.07,0.00,0.00,6.35,7.27,0.31,0.79,0.00,1.00,0.01,0.02,0.00,39.23,10.00,0.00,46.53,60,0.00
2010-02-07 19:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.15,0.00,0.00,6.36,7.29,0.34,0.86,0.00,1.00,0.01,0.02,0.00,39.26,10.00,0.00,46.58,60,0.00
2010-02-07 20:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.80,0.00,0.00,6.39,7.32,0.17,0.48,0.00,1.00,0.00,0.01,0.00,39.30,10.00,0.00,46.65,60,0.00
2010-02-07 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,4.98,0.00,0.00,3.63,4.49,0.16,0.49,0.00,1.00,0.00,0.01,0.00,28.12,10.00,0.00,32.63,60,0.00
2010-02-07 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,4.99,0.00,0.00,3.67,4.53,0.15,0.46,0.00,1.00,0.00,0.01,0.00,28.21,10.00,0.00,32.76,60,0.00
2010-02-07 23:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.89,0.00,0.00,3.68,4.54,0.08,0.35,0.00,1.00,0.00,0.01,0.00,28.23,10.00,0.00,32.79,60,0.00
2010-02-08 00:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,4.94,0.00,0.00,3.72,4.59,0.05,0.36,0.00,1.00,0.00,0.00,0.00,28.31,10.00,0.00,32.92,60,0.00
2010-02-08 01:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.00,0.00,0.00,3.77,4.65,0.02,0.36,0.00,1.00,0.00,0.00,0.00,28.43,10.00,0.00,33.09,60,0.00
2010-02-08 02:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.04,0.00,0.00,3.84,4.72,0.00,0.32,0.00,1.00,0.00,0.00,0.00,28.57,10.00,0.00,33.30,60,0.00
2010-02-08 03:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.09,0.00,0.00,3.89,4.76,0.00,0.32,0.00,1.00,0.00,0.00,0.00,28.66,10.00,0.00,33.45,60,0.00
2010-02-08 04:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.16,0.00,0.00,3.94,4.82,0.01,0.34,0.00,1.00,0.00,0.00,0.00,28.77,10.00,0.00,33.61,60,0.00
2010-02-08 05:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.40,0.00,0.00,3.99,4.87,0.18,0.53,0.00,1.00,0.00,0.01,0.00,28.87,10.00,0.00,33.76,60,0.00
2010-02-08 06:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.95,0.00,0.00,6.83,7.78,0.46,1.17,0.00,1.00,0.01,0.03,0.00,40.10,10.00,0.00,47.91,60,0.00
2010-02-08 07:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.70,0.00,0.00,6.80,7.75,0.37,0.96,0.00,1.00,0.01,0.03,0.00,40.04,10.00,0.00,47.82,60,0.00
2010-02-08 08:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.50,0.00,0.00,6.76,7.71,0.31,0.80,0.00,1.00,0.01,0.02,0.00,39.97,10.00,0.00,47.70,60,0.00
2010-02-08 09:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.29,0.00,0.00,6.73,7.67,0.23,0.62,0.00,1.00,0.00,0.02,0.00,39.91,10.00,0.00,47.62,60,0.00
2010-02-08 10:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.20,0.00,0.00,6.69,7.63,0.21,0.57,0.00,1.00,0.00,0.01,0.00,39.84,10.00,0.00,47.50,60,0.00
2010-02-08 11:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.11,0.00,0.00,6.65,7.58,0.20,0.53,0.00,1.00,0.00,0.01,0.00,39.75,10.00,0.00,47.36,60,0.00
2010-02-08 12:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.33,0.00,0.00,6.65,7.59,0.29,0.75,0.00,1.00,0.01,0.02,0.00,39.77,10.00,0.00,47.39,60,0.00
2010-02-08 13:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.20,0.00,0.00,6.60,7.53,0.26,0.67,0.00,1.00,0.01,0.02,0.00,39.67,10.00,0.00,47.24,60,0.00
2010-02-08 14:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.97,0.00,0.00,6.61,7.54,0.15,0.43,0.00,1.00,0.00,0.01,0.00,39.68,10.00,0.00,47.24,60,0.00
2010-02-08 15:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,7.95,0.00,0.00,6.62,7.55,0.13,0.40,0.00,1.00,0.00,0.01,0.00,39.70,10.00,0.00,47.28,60,0.00
2010-02-08 16:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.05,0.00,0.00,6.68,7.62,0.15,0.44,0.00,1.00,0.00,0.01,0.00,39.82,10.00,0.00,47.46,60,0.00
2010-02-08 17:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.39,0.00,0.00,6.77,7.72,0.26,0.67,0.00,1.00,0.01,0.02,0.00,39.98,10.00,0.00,47.73,60,0.00
2010-02-08 18:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.70,0.00,0.00,6.82,7.77,0.36,0.93,0.00,1.00,0.01,0.03,0.00,40.07,10.00,0.00,47.87,60,0.00
2010-02-08 19:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.76,0.00,0.00,6.87,7.82,0.37,0.94,0.00,1.00,0.01,0.03,0.00,40.16,10.00,0.00,48.01,60,0.00
2010-02-08 20:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.64,0.00,0.00,6.94,7.90,0.28,0.74,0.00,1.00,0.01,0.02,0.00,40.29,10.00,0.00,48.21,60,0.00
2010-02-08 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,5.69,0.00,0.00,4.20,5.08,0.21,0.61,0.00,1.00,0.00,0.01,0.00,29.28,10.00,0.00,34.38,60,0.00
2010-02-08 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,5.55,0.00,0.00,4.26,5.15,0.12,0.40,0.00,1.00,0.00,0.01,0.00,29.40,10.00,0.00,34.57,60,0.00
2010-02-08 23:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.58,0.00,0.00,4.33,5.22,0.09,0.36,0.00,1.00,0.00,0.01,0.00,29.54,10.00,0.00,34.78,60,0.00
2010-02-09 00:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.68,0.00,0.00,4.38,5.28,0.04,0.41,0.00,1.00,0.00,0.00,0.00,29.64,10.00,0.00,34.94,60,0.00
2010-02-09 01:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.71,0.00,0.00,4.44,5.34,0.02,0.37,0.00,1.00,0.00,0.00,0.00,29.76,10.00,0.00,35.11,60,0.00
2010-02-09 02:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.73,0.00,0.00,4.50,5.40,0.00,0.33,0.00,1.00,0.00,0.00,0.00,29.87,10.00,0.00,35.29,60,0.00
2010-02-09 03:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.78,0.00,0.00,4.55,5.45,0.00,0.33,0.00,1.00,0.00,0.00,0.00,29.97,10.00,0.00,35.44,60,0.00
2010-02-09 04:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.85,0.00,0.00,4.60,5.50,0.01,0.35,0.00,1.00,0.00,0.00,0.00,30.07,10.00,0.00,35.59,60,0.00
2010-02-09 05:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,6.09,0.00,0.00,4.65,5.56,0.18,0.54,0.00,1.00,0.00,0.01,0.00,30.17,10.00,0.00,35.75,60,0.00
2010-02-09 06:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,9.67,0.00,0.00,7.51,8.49,0.46,1.18,0.00,1.00,0.01,0.03,0.00,41.27,10.00,0.00,49.80,60,0.00
2010-02-09 07:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,9.42,0.00,0.00,7.48,8.46,0.37,0.96,0.00,1.00,0.01,0.03,0.00,41.22,10.00,0.00,49.72,60,0.00
2010-02-09 08:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,9.20,0.00,0.00,7.42,8.39,0.31,0.80,0.00,1.00,0.01,0.02,0.00,41.12,10.00,0.00,49.54,60,0.00
2010-02-09 09:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.95,0.00,0.00,7.36,8.32,0.23,0.63,0.00,1.00,0.00,0.02,0.00,41.00,10.00,0.00,49.36,60,0.00
2010-02-09 10:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.81,0.00,0.00,7.28,8.24,0.21,0.57,0.00,1.00,0.00,0.01,0.00,40.86,10.00,0.00,49.13,60,0.00
2010-02-09 11:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.68,0.00,0.00,7.20,8.15,0.20,0.53,0.00,1.00,0.00,0.01,0.00,40.70,10.00,0.00,48.88,60,0.00
2010-02-09 12:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.86,0.00,0.00,7.17,8.11,0.29,0.75,0.00,1.00,0.01,0.02,0.00,40.65,10.00,0.00,48.80,60,0.00
2010-02-09 13:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.70,0.00,0.00,7.09,8.03,0.26,0.67,0.00,1.00,0.01,0.02,0.00,40.52,10.00,0.00,48.58,60,0.00
2010-02-09 14:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.44,0.00,0.00,7.06,8.00,0.15,0.43,0.00,1.00,0.00,0.01,0.00,40.46,10.00,0.00,48.50,60,0.00
2010-02-09 15:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.40,0.00,0.00,7.06,8.00,0.13,0.40,0.00,1.00,0.00,0.01,0.00,40.46,10.00,0.00,48.50,60,0.00
2010-02-09 16:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.50,0.00,0.00,7.12,8.07,0.15,0.43,0.00,1.00,0.00,0.01,0.00,40.58,10.00,0.00,48.68,60,0.00
2010-02-09 17:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.86,0.00,0.00,7.23,8.18,0.26,0.67,0.00,1.00,0.01,0.02,0.00,40.77,10.00,0.00,48.98,60,0.00
2010-02-09 18:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,9.12,0.00,0.00,7.24,8.20,0.36,0.93,0.00,1.00,0.01,0.03,0.00,40.79,10.00,0.00,49.02,60,0.00
2010-02-09 19:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,9.15,0.00,0.00,7.26,8.21,0.37,0.94,0.00,1.00,0.01,0.03,0.00,40.82,10.00,0.00,49.07,60,0.00
2010-02-09 20:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.99,0.00,0.00,7.29,8.25,0.28,0.74,0.00,1.00,0.01,0.02,0.00,40.87,10.00,0.00,49.15,60,0.00
2010-02-09 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,6.01,0.00,0.00,4.52,5.41,0.21,0.60,0.00,1.00,0.00,0.01,0.00,29.89,10.00,0.00,35.32,60,0.00
2010-02-09 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,5.83,0.00,0.00,4.53,5.42,0.12,0.40,0.00,1.00,0.00,0.01,0.00,29.92,10.00,0.00,35.37,60,0.00
2010-02-09 23:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.81,0.00,0.00,4.56,5.46,0.09,0.36,0.00,1.00,0.00,0.01,0.00,29.98,10.00,0.00,35.45,60,0.00
2010-02-10 00:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.86,0.00,0.00,4.57,5.46,0.04,0.40,0.00,1.00,0.00,0.00,0.00,29.99,10.00,0.00,35.47,60,0.00
2010-02-10 01:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.82,0.00,0.00,4.57,5.47,0.02,0.36,0.00,1.00,0.00,0.00,0.00,30.00,10.00,0.00,35.48,60,0.00
2010-02-10 02:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.79,0.00,0.00,4.58,5.47,0.00,0.32,0.00,1.00,0.00,0.00,0.00,30.00,10.00,0.00,35.50,60,0.00
2010-02-10 03:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.80,0.00,0.00,4.58,5.47,0.00,0.32,0.00,1.00,0.00,0.00,0.00,30.01,10.00,0.00,35.51,60,0.00
2010-02-10 04:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.81,0.00,0.00,4.58,5.48,0.01,0.33,0.00,1.00,0.00,0.00,0.00,30.01,10.00,0.00,35.51,60,0.00
2010-02-10 05:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,6.00,0.00,0.00,4.58,5.48,0.18,0.53,0.00,1.00,0.00,0.01,0.00,30.02,10.00,0.00,35.52,60,0.00
2010-02-10 06:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,9.49,0.00,0.00,7.37,8.33,0.46,1.16,0.00,1.00,0.01,0.03,0.00,41.01,10.00,0.00,49.37,60,0.00
2010-02-10 07:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,9.21,0.00,0.00,7.31,8.27,0.37,0.95,0.00,1.00,0.01,0.03,0.00,40.90,10.00,0.00,49.20,60,0.00
2010-02-10 08:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,9.01,0.00,0.00,7.27,8.22,0.31,0.79,0.00,1.00,0.01,0.02,0.00,40.82,10.00,0.00,49.08,60,0.00
2010-02-10 09:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.81,0.00,0.00,7.24,8.19,0.23,0.62,0.00,1.00,0.00,0.02,0.00,40.78,10.00,0.00,49.01,60,0.00
2010-02-10 10:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.72,0.00,0.00,7.21,8.16,0.21,0.57,0.00,1.00,0.00,0.01,0.00,40.72,10.00,0.00,48.92,60,0.00
2010-02-10 11:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.65,0.00,0.00,7.17,8.11,0.20,0.53,0.00,1.00,0.00,0.01,0.00,40.65,10.00,0.00,48.79,60,0.00
2010-02-10 12:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.87,0.00,0.00,7.18,8.13,0.29,0.75,0.00,1.00,0.01,0.02,0.00,40.67,10.00,0.00,48.83,60,0.00
2010-02-10 13:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.74,0.00,0.00,7.13,8.07,0.26,0.67,0.00,1.00,0.01,0.02,0.00,40.58,10.00,0.00,48.69,60,0.00
2010-02-10 14:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.50,0.00,0.00,7.12,8.06,0.15,0.43,0.00,1.00,0.00,0.01,0.00,40.57,10.00,0.00,48.67,60,0.00
2010-02-10 15:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.46,0.00,0.00,7.12,8.06,0.13,0.40,0.00,1.00,0.00,0.01,0.00,40.56,10.00,0.00,48.65,60,0.00
2010-02-10 16:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.52,0.00,0.00,7.14,8.09,0.15,0.43,0.00,1.00,0.00,0.01,0.00,40.61,10.00,0.00,48.73,60,0.00
2010-02-10 17:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.81,0.00,0.00,7.19,8.14,0.26,0.67,0.00,1.00,0.01,0.02,0.00,40.69,10.00,0.00,48.87,60,0.00
2010-02-10 18:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,9.07,0.00,0.00,7.19,8.15,0.36,0.92,0.00,1.00,0.01,0.03,0.00,40.70,10.00,0.00,48.88,60,0.00
2010-02-10 19:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,9.09,0.00,0.00,7.20,8.15,0.37,0.93,0.00,1.00,0.01,0.03,0.00,40.72,10.00,0.00,48.90,60,0.00
2010-02-10 20:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.91,0.00,0.00,7.22,8.18,0.28,0.74,0.00,1.00,0.01,0.02,0.00,40.76,10.00,0.00,48.97,60,0.00
2010-02-10 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,5.94,0.00,0.00,4.45,5.34,0.21,0.60,0.00,1.00,0.00,0.01,0.00,29.75,10.00,0.00,35.11,60,0.00
2010-02-10 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,5.75,0.00,0.00,4.46,5.35,0.12,0.40,0.00,1.00,0.00,0.01,0.00,29.78,10.00,0.00,35.15,60,0.00
2010-02-10 23:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.75,0.00,0.00,4.50,5.39,0.09,0.36,0.00,1.00,0.00,0.01,0.00,29.86,10.00,0.00,35.28,60,0.00
2010-02-11 00:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.78,0.00,0.00,4.50,5.39,0.04,0.39,0.00,1.00,0.00,0.00,0.00,29.85,10.00,0.00,35.25,60,0.00
2010-02-11 01:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.77,0.00,0.00,4.52,5.42,0.02,0.36,0.00,1.00,0.00,0.00,0.00,29.90,10.00,0.00,35.34,60,0.00
2010-02-11 02:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.77,0.00,0.00,4.55,5.44,0.00,0.32,0.00,1.00,0.00,0.00,0.00,29.96,10.00,0.00,35.42,60,0.00
2010-02-11 03:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.79,0.00,0.00,4.57,5.46,0.00,0.32,0.00,1.00,0.00,0.00,0.00,29.99,10.00,0.00,35.48,60,0.00
2010-02-11 04:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.83,0.00,0.00,4.60,5.49,0.01,0.34,0.00,1.00,0.00,0.00,0.00,30.04,10.00,0.00,35.56,60,0.00
2010-02-11 05:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,6.04,0.00,0.00,4.61,5.51,0.18,0.53,0.00,1.00,0.00,0.01,0.00,30.08,10.00,0.00,35.61,60,0.00
2010-02-11 06:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,9.56,0.00,0.00,7.42,8.39,0.46,1.17,0.00,1.00,0.01,0.03,0.00,41.11,10.00,0.00,49.53,60,0.00
2010-02-11 07:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,9.29,0.00,0.00,7.37,8.34,0.37,0.95,0.00,1.00,0.01,0.03,0.00,41.02,10.00,0.00,49.39,60,0.00
2010-02-11 08:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,9.07,0.00,0.00,7.32,8.28,0.31,0.80,0.00,1.00,0.01,0.02,0.00,40.92,10.00,0.00,49.23,60,0.00
2010-02-11 09:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.85,0.00,0.00,7.28,8.23,0.23,0.62,0.00,1.00,0.00,0.02,0.00,40.85,10.00,0.00,49.12,60,0.00
2010-02-11 10:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.73,0.00,0.00,7.22,8.17,0.21,0.57,0.00,1.00,0.00,0.01,0.00,40.74,10.00,0.00,48.94,60,0.00
2010-02-11 11:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.65,0.00,0.00,7.17,8.11,0.20,0.53,0.00,1.00,0.00,0.01,0.00,40.65,10.00,0.00,48.79,60,0.00
2010-02-11 12:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.86,0.00,0.00,7.17,8.11,0.29,0.74,0.00,1.00,0.01,0.02,0.00,40.65,10.00,0.00,48.80,60,0.00
2010-02-11 13:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.72,0.00,0.00,7.11,8.05,0.26,0.67,0.00,1.00,0.01,0.02,0.00,40.54,10.00,0.00,48.62,60,0.00
2010-02-11 14:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.46,0.00,0.00,7.09,8.03,0.15,0.43,0.00,1.00,0.00,0.01,0.00,40.51,10.00,0.00,48.57,60,0.00
2010-02-11 15:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.42,0.00,0.00,7.09,8.02,0.13,0.40,0.00,1.00,0.00,0.01,0.00,40.50,10.00,0.00,48.56,60,0.00
2010-02-11 16:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.51,0.00,0.00,7.13,8.08,0.15,0.43,0.00,1.00,0.00,0.01,0.00,40.59,10.00,0.00,48.70,60,0.00
2010-02-11 17:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,8.81,0.00,0.00,7.19,8.14,0.26,0.67,0.00,1.00,0.01,0.02,0.00,40.69,10.00,0.00,48.87,60,0.00
2010-02-11 18:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,9.08,0.00,0.00,7.20,8.16,0.36,0.92,0.00,1.00,0.01,0.03,0.00,40.73,10.00,0.00,48.92,60,0.00
2010-02-11 19:00:00,0.43,0.01,0.45,B302023067,0.00,0.00,9.12,0.00,0.00,7.22,8.18,0.37,0.94,0.00,1.00,0.01,0.03,0.00,40.76,10.00,0.00,48.98,60,0.00
2010-02-11 20:00:00,0.22,0.01,0.23,B302023067,0.00,0.00,8.96,0.00,0.00,7.26,8.22,0.28,0.74,0.00,1.00,0.01,0.02,0.00,40.83,10.00,0.00,49.08,60,0.00
2010-02-11 21:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,5.99,0.00,0.00,4.50,5.39,0.21,0.60,0.00,1.00,0.00,0.01,0.00,29.85,10.00,0.00,35.27,60,0.00
2010-02-11 22:00:00,0.22,0.00,0.22,B302023067,0.00,0.00,5.82,0.00,0.00,4.52,5.42,0.12,0.40,0.00,1.00,0.00,0.01,0.00,29.90,10.00,0.00,35.34,60,0.00
2010-02-11 23:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.82,0.00,0.00,4.56,5.46,0.09,0.36,0.00,1.00,0.00,0.01,0.00,29.98,10.00,0.00,35.46,60,0.00
2010-02-12 00:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.88,0.00,0.00,4.59,5.49,0.04,0.40,0.00,1.00,0.00,0.00,0.00,30.03,10.00,0.00,35.54,60,0.00
2010-02-12 01:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.88,0.00,0.00,4.62,5.52,0.02,0.36,0.00,1.00,0.00,0.00,0.00,30.09,10.00,0.00,35.63,60,0.00
2010-02-12 02:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.88,0.00,0.00,4.65,5.55,0.00,0.33,0.00,1.00,0.00,0.00,0.00,30.16,10.00,0.00,35.73,60,0.00
2010-02-12 03:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.90,0.00,0.00,4.68,5.58,0.00,0.33,0.00,1.00,0.00,0.00,0.00,30.20,10.00,0.00,35.80,60,0.00
2010-02-12 04:00:00,0.04,0.00,0.05,B302023067,0.00,0.00,5.94,0.00,0.00,4.70,5.60,0.01,0.34,0.00,1.00,0.00,0.00,0.00,30.24,10.00,0.00,35.87,60,0.00
