DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-02-02 20:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-02 21:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-02 22:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-02 23:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-03 00:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-03 01:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-03 02:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-03 03:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-03 04:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-03 05:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-03 06:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-03 07:00:00,0.06,0.00,0.06,B302020916,0.00,0.00,1.29,0.00,0.00,3.17,1.12,0.01,0.17,0,0,0.00,0.00,0,6,10.00,0,8,50,0.00
2010-02-03 08:00:00,0.12,0.00,0.12,B302020916,0.00,0.00,1.28,0.00,0.00,3.17,1.04,0.02,0.23,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-02-03 09:00:00,0.24,0.00,0.24,B302020916,0.00,0.00,1.56,0.00,0.00,3.13,1.26,0.03,0.30,0,0,0.00,0.00,0,17,10.00,0,20,50,0.00
2010-02-03 10:00:00,0.24,0.00,0.24,B302020916,0.00,0.00,1.62,0.00,0.00,3.11,1.27,0.04,0.35,0,0,0.00,0.00,0,18,10.00,0,20,50,0.00
2010-02-03 11:00:00,0.12,0.00,0.12,B302020916,0.00,0.00,1.76,0.00,0.00,3.10,1.42,0.04,0.34,0,0,0.00,0.00,0,19,10.00,0,22,50,0.00
2010-02-03 12:00:00,0.06,0.00,0.06,B302020916,0.00,0.00,1.48,0.00,0.00,3.04,1.25,0.02,0.23,0,0,0.00,0.00,0,18,10.00,0,21,50,0.00
2010-02-03 13:00:00,0.12,0.00,0.12,B302020916,0.00,0.00,1.40,0.00,0.00,3.01,1.11,0.03,0.29,0,0,0.00,0.00,0,18,10.00,0,20,50,0.00
2010-02-03 14:00:00,0.24,0.00,0.24,B302020916,0.00,0.00,1.30,0.00,0.00,2.98,0.96,0.04,0.34,0,0,0.00,0.00,0,17,10.00,0,19,50,0.00
2010-02-03 15:00:00,0.24,0.00,0.24,B302020916,0.00,0.00,1.36,0.00,0.00,2.97,1.02,0.04,0.34,0,0,0.00,0.00,0,17,10.00,0,19,50,0.00
2010-02-03 16:00:00,0.06,0.00,0.06,B302020916,0.00,0.00,1.15,0.00,0.00,2.99,0.92,0.02,0.23,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-02-03 17:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.95,0.00,0.00,2.99,0.78,0.01,0.16,0,0,0.00,0.00,0,15,10.00,0,17,50,0.00
2010-02-03 18:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-03 19:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-03 20:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-03 21:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-03 22:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-03 23:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-04 00:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-04 01:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-04 02:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-04 03:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-04 04:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-04 05:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-04 06:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-04 07:00:00,0.06,0.00,0.06,B302020916,0.00,0.00,0.39,0.00,0.00,3.38,0.22,0.01,0.18,0,0,0.00,0.00,0,-4,10.00,0,-3,50,0.00
2010-02-04 08:00:00,0.12,0.00,0.12,B302020916,0.00,0.00,0.47,0.00,0.00,3.39,0.22,0.02,0.24,0,0,0.00,0.00,0,9,10.00,0,9,50,0.00
2010-02-04 09:00:00,0.24,0.00,0.24,B302020916,0.00,0.00,0.55,0.00,0.00,3.37,0.24,0.03,0.31,0,0,0.00,0.00,0,9,10.00,0,10,50,0.00
2010-02-04 10:00:00,0.24,0.00,0.24,B302020916,0.00,0.00,0.54,0.00,0.00,3.38,0.19,0.04,0.36,0,0,0.00,0.00,0,9,10.00,0,10,50,0.00
2010-02-04 11:00:00,0.12,0.00,0.12,B302020916,0.00,0.00,0.55,0.00,0.00,3.40,0.19,0.04,0.36,0,0,0.00,0.00,0,10,10.00,0,10,50,0.00
2010-02-04 12:00:00,0.06,0.00,0.06,B302020916,0.00,0.00,0.46,0.00,0.00,3.34,0.23,0.02,0.24,0,0,0.00,0.00,0,10,10.00,0,11,50,0.00
2010-02-04 13:00:00,0.12,0.00,0.12,B302020916,0.00,0.00,0.68,0.00,0.00,3.34,0.38,0.03,0.30,0,0,0.00,0.00,0,11,10.00,0,12,50,0.00
2010-02-04 14:00:00,0.24,0.00,0.24,B302020916,0.00,0.00,0.62,0.00,0.00,3.33,0.26,0.04,0.35,0,0,0.00,0.00,0,11,10.00,0,11,50,0.00
2010-02-04 15:00:00,0.24,0.00,0.24,B302020916,0.00,0.00,0.67,0.00,0.00,3.33,0.32,0.04,0.35,0,0,0.00,0.00,0,11,10.00,0,12,50,0.00
2010-02-04 16:00:00,0.06,0.00,0.06,B302020916,0.00,0.00,0.67,0.00,0.00,3.34,0.44,0.02,0.24,0,0,0.00,0.00,0,11,10.00,0,12,50,0.00
2010-02-04 17:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.71,0.00,0.00,3.34,0.54,0.01,0.17,0,0,0.00,0.00,0,12,10.00,0,13,50,0.00
2010-02-04 18:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-04 19:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-04 20:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-04 21:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-04 22:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-04 23:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-05 00:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-05 01:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-05 02:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-05 03:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-05 04:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-05 05:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-05 06:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-05 07:00:00,0.06,0.00,0.06,B302020916,0.00,0.00,0.52,0.00,0.00,3.57,0.34,0.01,0.17,0,0,0.00,0.00,0,-3,10.00,0,-2,50,0.00
2010-02-05 08:00:00,0.12,0.00,0.12,B302020916,0.00,0.00,0.84,0.00,0.00,3.55,0.60,0.02,0.24,0,0,0.00,0.00,0,12,10.00,0,14,50,0.00
2010-02-05 09:00:00,0.24,0.00,0.24,B302020916,0.00,0.00,1.05,0.00,0.00,3.54,0.75,0.03,0.30,0,0,0.00,0.00,0,13,10.00,0,15,50,0.00
2010-02-05 10:00:00,0.24,0.00,0.24,B302020916,0.00,0.00,1.23,0.00,0.00,3.54,0.88,0.04,0.35,0,0,0.00,0.00,0,14,10.00,0,16,50,0.00
2010-02-05 11:00:00,0.12,0.00,0.12,B302020916,0.00,0.00,1.24,0.00,0.00,3.56,0.88,0.04,0.35,0,0,0.00,0.00,0,14,10.00,0,16,50,0.00
2010-02-05 12:00:00,0.06,0.00,0.06,B302020916,0.00,0.00,1.10,0.00,0.00,3.49,0.87,0.02,0.23,0,0,0.00,0.00,0,15,10.00,0,16,50,0.00
2010-02-05 13:00:00,0.12,0.00,0.12,B302020916,0.00,0.00,1.37,0.00,0.00,3.45,1.07,0.03,0.30,0,0,0.00,0.00,0,16,10.00,0,18,50,0.00
2010-02-05 14:00:00,0.24,0.00,0.24,B302020916,0.00,0.00,1.54,0.00,0.00,3.39,1.20,0.04,0.34,0,0,0.00,0.00,0,18,10.00,0,20,50,0.00
2010-02-05 15:00:00,0.24,0.00,0.24,B302020916,0.00,0.00,1.53,0.00,0.00,3.36,1.18,0.04,0.34,0,0,0.00,0.00,0,18,10.00,0,20,50,0.00
2010-02-05 16:00:00,0.06,0.00,0.06,B302020916,0.00,0.00,1.26,0.00,0.00,3.36,1.03,0.02,0.23,0,0,0.00,0.00,0,17,10.00,0,19,50,0.00
2010-02-05 17:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,1.77,0.00,0.00,3.36,1.60,0.01,0.17,0,0,0.00,0.00,0,20,10.00,0,23,50,0.00
2010-02-05 18:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-05 19:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-05 20:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-05 21:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-05 22:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-05 23:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 00:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 01:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 02:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 03:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 04:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 05:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 06:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 07:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 08:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 09:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 10:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 11:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 12:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 13:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 14:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 15:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 16:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 17:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 18:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 19:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 20:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 21:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 22:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-06 23:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 00:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 01:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 02:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 03:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 04:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 05:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 06:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 07:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 08:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 09:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 10:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 11:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 12:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 13:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 14:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 15:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 16:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 17:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 18:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 19:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 20:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 21:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 22:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-07 23:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-08 00:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-08 01:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-08 02:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-08 03:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-08 04:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-08 05:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-08 06:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-08 07:00:00,0.06,0.00,0.06,B302020916,0.00,0.00,0.76,0.00,0.00,3.85,0.59,0.01,0.18,0,0,0.00,0.00,0,-2,10.00,0,-1,50,0.00
2010-02-08 08:00:00,0.12,0.00,0.12,B302020916,0.00,0.00,1.07,0.00,0.00,3.85,0.82,0.02,0.24,0,0,0.00,0.00,0,13,10.00,0,14,50,0.00
2010-02-08 09:00:00,0.24,0.00,0.24,B302020916,0.00,0.00,1.22,0.00,0.00,3.82,0.92,0.03,0.31,0,0,0.00,0.00,0,14,10.00,0,16,50,0.00
2010-02-08 10:00:00,0.24,0.00,0.24,B302020916,0.00,0.00,0.71,0.00,0.00,3.82,0.36,0.04,0.36,0,0,0.00,0.00,0,11,10.00,0,11,50,0.00
2010-02-08 11:00:00,0.12,0.00,0.12,B302020916,0.00,0.00,0.69,0.00,0.00,3.82,0.33,0.04,0.35,0,0,0.00,0.00,0,11,10.00,0,11,50,0.00
2010-02-08 12:00:00,0.06,0.00,0.06,B302020916,0.00,0.00,0.54,0.00,0.00,3.75,0.31,0.02,0.24,0,0,0.00,0.00,0,11,10.00,0,11,50,0.00
2010-02-08 13:00:00,0.12,0.00,0.12,B302020916,0.00,0.00,0.54,0.00,0.00,3.75,0.24,0.03,0.30,0,0,0.00,0.00,0,11,10.00,0,11,50,0.00
2010-02-08 14:00:00,0.24,0.00,0.24,B302020916,0.00,0.00,0.48,0.00,0.00,3.73,0.13,0.04,0.35,0,0,0.00,0.00,0,10,10.00,0,10,50,0.00
2010-02-08 15:00:00,0.24,0.00,0.24,B302020916,0.00,0.00,0.50,0.00,0.00,3.73,0.14,0.04,0.35,0,0,0.00,0.00,0,10,10.00,0,10,50,0.00
2010-02-08 16:00:00,0.06,0.00,0.06,B302020916,0.00,0.00,0.51,0.00,0.00,3.73,0.27,0.02,0.24,0,0,0.00,0.00,0,11,10.00,0,11,50,0.00
2010-02-08 17:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.32,0.00,0.00,3.72,0.15,0.01,0.17,0,0,0.00,0.00,0,9,10.00,0,10,50,0.00
2010-02-08 18:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
2010-02-08 19:00:00,0.03,0.00,0.03,B302020916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,50,0.00
