DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-02-08 23:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.32,0.00,0.00,3.42,4.04,0.05,0.28,0.00,0.75,0.00,0.00,0.00,29.83,10.00,0.00,35.23,60,0.00
2010-02-09 00:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.35,0.00,0.00,3.48,4.09,0.02,0.26,0.00,0.75,0.00,0.00,0.00,29.96,10.00,0.00,35.44,60,0.00
2010-02-09 01:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.37,0.00,0.00,3.53,4.15,0.01,0.23,0.00,0.75,0.00,0.00,0.00,30.10,10.00,0.00,35.65,60,0.00
2010-02-09 02:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.41,0.00,0.00,3.58,4.20,0.00,0.20,0.00,0.75,0.00,0.00,0.00,30.24,10.00,0.00,35.86,60,0.00
2010-02-09 03:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.46,0.00,0.00,3.63,4.25,0.00,0.20,0.00,0.75,0.00,0.00,0.00,30.36,10.00,0.00,36.05,60,0.00
2010-02-09 04:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.51,0.00,0.00,3.68,4.30,0.01,0.21,0.00,0.75,0.00,0.00,0.00,30.49,10.00,0.00,36.24,60,0.00
2010-02-09 05:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.72,0.00,0.00,3.73,4.35,0.11,0.36,0.00,0.75,0.00,0.01,0.00,30.61,10.00,0.00,36.43,60,0.00
2010-02-09 06:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,7.13,0.00,0.00,5.70,6.37,0.28,0.76,0.00,0.75,0.01,0.02,0.00,41.27,10.00,0.00,49.79,60,0.00
2010-02-09 07:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.99,0.00,0.00,5.70,6.37,0.23,0.62,0.00,0.75,0.00,0.02,0.00,41.26,10.00,0.00,49.78,60,0.00
2010-02-09 08:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.84,0.00,0.00,5.66,6.32,0.19,0.52,0.00,0.75,0.00,0.01,0.00,41.15,10.00,0.00,49.60,60,0.00
2010-02-09 09:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.63,0.00,0.00,5.56,6.21,0.14,0.41,0.00,0.75,0.00,0.01,0.00,40.92,10.00,0.00,49.23,60,0.00
2010-02-09 10:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.47,0.00,0.00,5.44,6.09,0.13,0.38,0.00,0.75,0.00,0.01,0.00,40.64,10.00,0.00,48.78,60,0.00
2010-02-09 11:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.30,0.00,0.00,5.29,5.94,0.12,0.36,0.00,0.75,0.00,0.01,0.00,40.31,10.00,0.00,48.25,60,0.00
2010-02-09 12:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.38,0.00,0.00,5.25,5.89,0.18,0.49,0.00,0.75,0.00,0.01,0.00,40.20,10.00,0.00,48.08,60,0.00
2010-02-09 13:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.28,0.00,0.00,5.20,5.84,0.16,0.44,0.00,0.75,0.00,0.01,0.00,40.09,10.00,0.00,47.90,60,0.00
2010-02-09 14:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.11,0.00,0.00,5.18,5.82,0.09,0.30,0.00,0.75,0.00,0.01,0.00,40.03,10.00,0.00,47.81,60,0.00
2010-02-09 15:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.11,0.00,0.00,5.19,5.83,0.08,0.28,0.00,0.75,0.00,0.01,0.00,40.06,10.00,0.00,47.85,60,0.00
2010-02-09 16:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.18,0.00,0.00,5.24,5.88,0.09,0.30,0.00,0.75,0.00,0.01,0.00,40.18,10.00,0.00,48.05,60,0.00
2010-02-09 17:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.41,0.00,0.00,5.32,5.97,0.16,0.44,0.00,0.75,0.00,0.01,0.00,40.37,10.00,0.00,48.35,60,0.00
2010-02-09 18:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.58,0.00,0.00,5.33,5.98,0.22,0.60,0.00,0.75,0.00,0.02,0.00,40.41,10.00,0.00,48.41,60,0.00
2010-02-09 19:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.61,0.00,0.00,5.35,6.00,0.23,0.61,0.00,0.75,0.00,0.02,0.00,40.45,10.00,0.00,48.48,60,0.00
2010-02-09 20:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.51,0.00,0.00,5.38,6.03,0.17,0.48,0.00,0.75,0.00,0.01,0.00,40.51,10.00,0.00,48.58,60,0.00
2010-02-09 21:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,4.49,0.00,0.00,3.48,4.09,0.13,0.40,0.00,0.75,0.00,0.01,0.00,29.97,10.00,0.00,35.44,60,0.00
2010-02-09 22:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,4.40,0.00,0.00,3.50,4.11,0.07,0.29,0.00,0.75,0.00,0.00,0.00,30.01,10.00,0.00,35.51,60,0.00
2010-02-09 23:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.41,0.00,0.00,3.53,4.14,0.05,0.27,0.00,0.75,0.00,0.00,0.00,30.08,10.00,0.00,35.62,60,0.00
2010-02-10 00:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.40,0.00,0.00,3.54,4.15,0.02,0.25,0.00,0.75,0.00,0.00,0.00,30.11,10.00,0.00,35.66,60,0.00
2010-02-10 01:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.38,0.00,0.00,3.55,4.16,0.01,0.22,0.00,0.75,0.00,0.00,0.00,30.13,10.00,0.00,35.69,60,0.00
2010-02-10 02:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.36,0.00,0.00,3.55,4.17,0.00,0.20,0.00,0.75,0.00,0.00,0.00,30.15,10.00,0.00,35.73,60,0.00
2010-02-10 03:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.37,0.00,0.00,3.56,4.17,0.00,0.20,0.00,0.75,0.00,0.00,0.00,30.17,10.00,0.00,35.75,60,0.00
2010-02-10 04:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.39,0.00,0.00,3.57,4.18,0.01,0.20,0.00,0.75,0.00,0.00,0.00,30.19,10.00,0.00,35.78,60,0.00
2010-02-10 05:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.54,0.00,0.00,3.57,4.19,0.11,0.36,0.00,0.75,0.00,0.01,0.00,30.20,10.00,0.00,35.80,60,0.00
2010-02-10 06:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.89,0.00,0.00,5.49,6.15,0.28,0.75,0.00,0.75,0.01,0.02,0.00,40.77,10.00,0.00,48.99,60,0.00
2010-02-10 07:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.72,0.00,0.00,5.46,6.11,0.23,0.61,0.00,0.75,0.00,0.02,0.00,40.69,10.00,0.00,48.86,60,0.00
2010-02-10 08:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.59,0.00,0.00,5.43,6.08,0.19,0.52,0.00,0.75,0.00,0.01,0.00,40.62,10.00,0.00,48.74,60,0.00
2010-02-10 09:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.44,0.00,0.00,5.38,6.03,0.14,0.41,0.00,0.75,0.00,0.01,0.00,40.51,10.00,0.00,48.57,60,0.00
2010-02-10 10:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.34,0.00,0.00,5.32,5.96,0.13,0.38,0.00,0.75,0.00,0.01,0.00,40.36,10.00,0.00,48.33,60,0.00
2010-02-10 11:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.23,0.00,0.00,5.24,5.88,0.12,0.36,0.00,0.75,0.00,0.01,0.00,40.17,10.00,0.00,48.03,60,0.00
2010-02-10 12:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.35,0.00,0.00,5.22,5.86,0.18,0.49,0.00,0.75,0.00,0.01,0.00,40.14,10.00,0.00,47.99,60,0.00
2010-02-10 13:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.27,0.00,0.00,5.19,5.83,0.16,0.44,0.00,0.75,0.00,0.01,0.00,40.07,10.00,0.00,47.87,60,0.00
2010-02-10 14:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.13,0.00,0.00,5.19,5.83,0.09,0.30,0.00,0.75,0.00,0.01,0.00,40.07,10.00,0.00,47.87,60,0.00
2010-02-10 15:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.12,0.00,0.00,5.20,5.84,0.08,0.28,0.00,0.75,0.00,0.01,0.00,40.09,10.00,0.00,47.90,60,0.00
2010-02-10 16:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.17,0.00,0.00,5.22,5.87,0.09,0.30,0.00,0.75,0.00,0.01,0.00,40.15,10.00,0.00,47.99,60,0.00
2010-02-10 17:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.34,0.00,0.00,5.26,5.90,0.16,0.44,0.00,0.75,0.00,0.01,0.00,40.23,10.00,0.00,48.12,60,0.00
2010-02-10 18:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.51,0.00,0.00,5.26,5.91,0.22,0.60,0.00,0.75,0.00,0.02,0.00,40.25,10.00,0.00,48.15,60,0.00
2010-02-10 19:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.52,0.00,0.00,5.27,5.92,0.23,0.60,0.00,0.75,0.00,0.02,0.00,40.27,10.00,0.00,48.19,60,0.00
2010-02-10 20:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.42,0.00,0.00,5.30,5.94,0.17,0.48,0.00,0.75,0.00,0.01,0.00,40.32,10.00,0.00,48.27,60,0.00
2010-02-10 21:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,4.40,0.00,0.00,3.39,4.00,0.13,0.40,0.00,0.75,0.00,0.01,0.00,29.74,10.00,0.00,35.09,60,0.00
2010-02-10 22:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,4.31,0.00,0.00,3.41,4.02,0.07,0.29,0.00,0.75,0.00,0.00,0.00,29.78,10.00,0.00,35.16,60,0.00
2010-02-10 23:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.33,0.00,0.00,3.45,4.06,0.05,0.27,0.00,0.75,0.00,0.00,0.00,29.88,10.00,0.00,35.31,60,0.00
2010-02-11 00:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.31,0.00,0.00,3.45,4.06,0.02,0.25,0.00,0.75,0.00,0.00,0.00,29.88,10.00,0.00,35.30,60,0.00
2010-02-11 01:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.31,0.00,0.00,3.47,4.08,0.01,0.22,0.00,0.75,0.00,0.00,0.00,29.95,10.00,0.00,35.41,60,0.00
2010-02-11 02:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.31,0.00,0.00,3.50,4.11,0.00,0.20,0.00,0.75,0.00,0.00,0.00,30.02,10.00,0.00,35.52,60,0.00
2010-02-11 03:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.33,0.00,0.00,3.52,4.14,0.00,0.20,0.00,0.75,0.00,0.00,0.00,30.07,10.00,0.00,35.60,60,0.00
2010-02-11 04:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.37,0.00,0.00,3.55,4.16,0.01,0.21,0.00,0.75,0.00,0.00,0.00,30.14,10.00,0.00,35.71,60,0.00
2010-02-11 05:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.54,0.00,0.00,3.57,4.18,0.11,0.36,0.00,0.75,0.00,0.01,0.00,30.19,10.00,0.00,35.79,60,0.00
2010-02-11 06:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.91,0.00,0.00,5.51,6.16,0.28,0.75,0.00,0.75,0.01,0.02,0.00,40.81,10.00,0.00,49.05,60,0.00
2010-02-11 07:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.75,0.00,0.00,5.48,6.14,0.23,0.61,0.00,0.75,0.00,0.02,0.00,40.75,10.00,0.00,48.96,60,0.00
2010-02-11 08:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.61,0.00,0.00,5.45,6.09,0.19,0.52,0.00,0.75,0.00,0.01,0.00,40.66,10.00,0.00,48.81,60,0.00
2010-02-11 09:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.43,0.00,0.00,5.38,6.02,0.14,0.41,0.00,0.75,0.00,0.01,0.00,40.50,10.00,0.00,48.55,60,0.00
2010-02-11 10:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.29,0.00,0.00,5.28,5.92,0.13,0.38,0.00,0.75,0.00,0.01,0.00,40.27,10.00,0.00,48.18,60,0.00
2010-02-11 11:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.17,0.00,0.00,5.17,5.81,0.12,0.36,0.00,0.75,0.00,0.01,0.00,40.03,10.00,0.00,47.80,60,0.00
2010-02-11 12:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.27,0.00,0.00,5.14,5.78,0.18,0.49,0.00,0.75,0.00,0.01,0.00,39.96,10.00,0.00,47.70,60,0.00
2010-02-11 13:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.19,0.00,0.00,5.11,5.75,0.16,0.44,0.00,0.75,0.00,0.01,0.00,39.88,10.00,0.00,47.57,60,0.00
2010-02-11 14:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.03,0.00,0.00,5.10,5.74,0.09,0.30,0.00,0.75,0.00,0.01,0.00,39.85,10.00,0.00,47.52,60,0.00
2010-02-11 15:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.03,0.00,0.00,5.11,5.75,0.08,0.28,0.00,0.75,0.00,0.01,0.00,39.88,10.00,0.00,47.56,60,0.00
2010-02-11 16:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.09,0.00,0.00,5.15,5.79,0.09,0.30,0.00,0.75,0.00,0.01,0.00,39.98,10.00,0.00,47.73,60,0.00
2010-02-11 17:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.28,0.00,0.00,5.19,5.84,0.16,0.44,0.00,0.75,0.00,0.01,0.00,40.09,10.00,0.00,47.90,60,0.00
2010-02-11 18:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.46,0.00,0.00,5.21,5.86,0.22,0.60,0.00,0.75,0.00,0.02,0.00,40.13,10.00,0.00,47.97,60,0.00
2010-02-11 19:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.49,0.00,0.00,5.24,5.88,0.23,0.60,0.00,0.75,0.00,0.02,0.00,40.19,10.00,0.00,48.05,60,0.00
2010-02-11 20:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.40,0.00,0.00,5.27,5.92,0.17,0.48,0.00,0.75,0.00,0.01,0.00,40.27,10.00,0.00,48.18,60,0.00
2010-02-11 21:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,4.39,0.00,0.00,3.38,3.99,0.13,0.40,0.00,0.75,0.00,0.01,0.00,29.71,10.00,0.00,35.05,60,0.00
2010-02-11 22:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,4.31,0.00,0.00,3.41,4.02,0.07,0.29,0.00,0.75,0.00,0.00,0.00,29.78,10.00,0.00,35.16,60,0.00
2010-02-11 23:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.33,0.00,0.00,3.45,4.06,0.05,0.27,0.00,0.75,0.00,0.00,0.00,29.88,10.00,0.00,35.30,60,0.00
2010-02-12 00:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.34,0.00,0.00,3.47,4.09,0.02,0.25,0.00,0.75,0.00,0.00,0.00,29.95,10.00,0.00,35.42,60,0.00
2010-02-12 01:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.34,0.00,0.00,3.50,4.12,0.01,0.22,0.00,0.75,0.00,0.00,0.00,30.03,10.00,0.00,35.54,60,0.00
2010-02-12 02:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.35,0.00,0.00,3.54,4.15,0.00,0.20,0.00,0.75,0.00,0.00,0.00,30.12,10.00,0.00,35.68,60,0.00
2010-02-12 03:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.38,0.00,0.00,3.57,4.18,0.00,0.20,0.00,0.75,0.00,0.00,0.00,30.19,10.00,0.00,35.78,60,0.00
2010-02-12 04:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.41,0.00,0.00,3.59,4.21,0.01,0.21,0.00,0.75,0.00,0.00,0.00,30.25,10.00,0.00,35.88,60,0.00
2010-02-12 05:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.59,0.00,0.00,3.62,4.23,0.11,0.36,0.00,0.75,0.00,0.01,0.00,30.32,10.00,0.00,35.98,60,0.00
2010-02-12 06:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.97,0.00,0.00,5.56,6.22,0.28,0.75,0.00,0.75,0.01,0.02,0.00,40.94,10.00,0.00,49.27,60,0.00
2010-02-12 07:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.82,0.00,0.00,5.54,6.20,0.23,0.62,0.00,0.75,0.00,0.02,0.00,40.89,10.00,0.00,49.18,60,0.00
2010-02-12 08:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.68,0.00,0.00,5.51,6.16,0.19,0.52,0.00,0.75,0.00,0.01,0.00,40.81,10.00,0.00,49.06,60,0.00
2010-02-12 09:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.52,0.00,0.00,5.46,6.11,0.14,0.41,0.00,0.75,0.00,0.01,0.00,40.69,10.00,0.00,48.86,60,0.00
2010-02-12 10:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.41,0.00,0.00,5.39,6.03,0.13,0.38,0.00,0.75,0.00,0.01,0.00,40.52,10.00,0.00,48.59,60,0.00
2010-02-12 11:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.30,0.00,0.00,5.30,5.94,0.12,0.36,0.00,0.75,0.00,0.01,0.00,40.32,10.00,0.00,48.26,60,0.00
2010-02-12 12:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.39,0.00,0.00,5.27,5.91,0.18,0.49,0.00,0.75,0.00,0.01,0.00,40.24,10.00,0.00,48.15,60,0.00
2010-02-12 13:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.30,0.00,0.00,5.23,5.87,0.16,0.44,0.00,0.75,0.00,0.01,0.00,40.15,10.00,0.00,48.00,60,0.00
2010-02-12 14:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.16,0.00,0.00,5.23,5.86,0.09,0.30,0.00,0.75,0.00,0.01,0.00,40.14,10.00,0.00,47.98,60,0.00
2010-02-12 15:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.16,0.00,0.00,5.24,5.88,0.08,0.28,0.00,0.75,0.00,0.01,0.00,40.18,10.00,0.00,48.04,60,0.00
2010-02-12 16:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.22,0.00,0.00,5.27,5.92,0.09,0.30,0.00,0.75,0.00,0.01,0.00,40.26,10.00,0.00,48.18,60,0.00
2010-02-12 17:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.42,0.00,0.00,5.33,5.98,0.16,0.44,0.00,0.75,0.00,0.01,0.00,40.39,10.00,0.00,48.39,60,0.00
2010-02-12 18:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.59,0.00,0.00,5.34,5.99,0.22,0.60,0.00,0.75,0.00,0.02,0.00,40.42,10.00,0.00,48.43,60,0.00
2010-02-12 19:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.61,0.00,0.00,5.35,6.00,0.23,0.60,0.00,0.75,0.00,0.02,0.00,40.45,10.00,0.00,48.48,60,0.00
2010-02-12 20:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.51,0.00,0.00,5.38,6.03,0.17,0.48,0.00,0.75,0.00,0.01,0.00,40.51,10.00,0.00,48.57,60,0.00
2010-02-12 21:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,4.49,0.00,0.00,3.48,4.09,0.13,0.40,0.00,0.75,0.00,0.01,0.00,29.96,10.00,0.00,35.42,60,0.00
2010-02-12 22:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,4.39,0.00,0.00,3.49,4.10,0.07,0.29,0.00,0.75,0.00,0.00,0.00,29.99,10.00,0.00,35.48,60,0.00
2010-02-12 23:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.40,0.00,0.00,3.52,4.13,0.05,0.27,0.00,0.75,0.00,0.00,0.00,30.06,10.00,0.00,35.58,60,0.00
2010-02-13 00:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.39,0.00,0.00,3.53,4.14,0.02,0.25,0.00,0.75,0.00,0.00,0.00,30.09,10.00,0.00,35.63,60,0.00
2010-02-13 01:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.42,0.00,0.00,3.55,4.16,0.03,0.26,0.00,0.75,0.00,0.00,0.00,30.13,10.00,0.00,35.69,60,0.00
2010-02-13 02:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.40,0.00,0.00,3.56,4.17,0.01,0.23,0.00,0.75,0.00,0.00,0.00,30.16,10.00,0.00,35.74,60,0.00
2010-02-13 03:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.39,0.00,0.00,3.57,4.18,0.01,0.20,0.00,0.75,0.00,0.00,0.00,30.19,10.00,0.00,35.78,60,0.00
2010-02-13 04:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.40,0.00,0.00,3.58,4.19,0.01,0.20,0.00,0.75,0.00,0.00,0.00,30.22,10.00,0.00,35.82,60,0.00
2010-02-13 05:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.47,0.00,0.00,3.59,4.20,0.03,0.27,0.00,0.75,0.00,0.00,0.00,30.24,10.00,0.00,35.86,60,0.00
2010-02-13 06:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.44,0.00,0.00,5.51,6.16,0.08,0.28,0.00,0.75,0.00,0.01,0.00,40.80,10.00,0.00,49.04,60,0.00
2010-02-13 07:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.52,0.00,0.00,5.48,6.13,0.14,0.39,0.00,0.75,0.00,0.01,0.00,40.74,10.00,0.00,48.93,60,0.00
2010-02-13 08:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.64,0.00,0.00,5.41,6.05,0.22,0.59,0.00,0.75,0.00,0.02,0.00,40.56,10.00,0.00,48.66,60,0.00
2010-02-13 09:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.51,0.00,0.00,5.29,5.93,0.22,0.58,0.00,0.75,0.00,0.02,0.00,40.29,10.00,0.00,48.22,60,0.00
2010-02-13 10:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.31,0.00,0.00,5.15,5.79,0.20,0.53,0.00,0.75,0.00,0.01,0.00,39.97,10.00,0.00,47.70,60,0.00
2010-02-13 11:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.18,0.00,0.00,5.00,5.63,0.21,0.56,0.00,0.75,0.00,0.01,0.00,39.61,10.00,0.00,47.13,60,0.00
2010-02-13 12:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,6.07,0.00,0.00,4.89,5.51,0.21,0.56,0.00,0.75,0.00,0.01,0.00,39.35,10.00,0.00,46.72,60,0.00
2010-02-13 13:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.88,0.00,0.00,4.80,5.42,0.17,0.46,0.00,0.75,0.00,0.01,0.00,39.14,10.00,0.00,46.39,60,0.00
2010-02-13 14:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.71,0.00,0.00,4.72,5.33,0.14,0.38,0.00,0.75,0.00,0.01,0.00,38.93,10.00,0.00,46.07,60,0.00
2010-02-13 15:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.62,0.00,0.00,4.69,5.30,0.11,0.32,0.00,0.75,0.00,0.01,0.00,38.86,10.00,0.00,45.95,60,0.00
2010-02-13 16:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.68,0.00,0.00,4.68,5.30,0.14,0.38,0.00,0.75,0.00,0.01,0.00,38.87,10.00,0.00,45.96,60,0.00
2010-02-13 17:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.81,0.00,0.00,4.72,5.34,0.18,0.47,0.00,0.75,0.00,0.01,0.00,38.96,10.00,0.00,46.10,60,0.00
2010-02-13 18:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.98,0.00,0.00,4.72,5.35,0.24,0.63,0.00,0.75,0.00,0.02,0.00,38.97,10.00,0.00,46.12,60,0.00
2010-02-13 19:00:00,0.27,0.01,0.28,B302023054,0.00,0.00,5.87,0.00,0.00,4.73,5.36,0.19,0.51,0.00,0.75,0.00,0.01,0.00,39.00,10.00,0.00,46.17,60,0.00
2010-02-13 20:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,5.72,0.00,0.00,4.76,5.39,0.11,0.33,0.00,0.75,0.00,0.01,0.00,39.07,10.00,0.00,46.28,60,0.00
2010-02-13 21:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,3.82,0.00,0.00,2.88,3.48,0.10,0.34,0.00,0.75,0.00,0.01,0.00,28.40,10.00,0.00,33.05,60,0.00
2010-02-13 22:00:00,0.13,0.00,0.14,B302023054,0.00,0.00,3.81,0.00,0.00,2.91,3.50,0.08,0.31,0.00,0.75,0.00,0.01,0.00,28.47,10.00,0.00,33.15,60,0.00
2010-02-13 23:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.81,0.00,0.00,2.95,3.54,0.05,0.27,0.00,0.75,0.00,0.00,0.00,28.58,10.00,0.00,33.32,60,0.00
2010-02-14 00:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.85,0.00,0.00,3.00,3.60,0.02,0.25,0.00,0.75,0.00,0.00,0.00,28.72,10.00,0.00,33.53,60,0.00
2010-02-14 01:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.92,0.00,0.00,3.07,3.67,0.02,0.25,0.00,0.75,0.00,0.00,0.00,28.90,10.00,0.00,33.80,60,0.00
2010-02-14 02:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,3.98,0.00,0.00,3.14,3.75,0.02,0.24,0.00,0.75,0.00,0.00,0.00,29.09,10.00,0.00,34.11,60,0.00
2010-02-14 03:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.02,0.00,0.00,3.20,3.81,0.01,0.21,0.00,0.75,0.00,0.00,0.00,29.26,10.00,0.00,34.36,60,0.00
2010-02-14 04:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.09,0.00,0.00,3.27,3.88,0.01,0.21,0.00,0.75,0.00,0.00,0.00,29.43,10.00,0.00,34.62,60,0.00
2010-02-14 05:00:00,0.03,0.00,0.03,B302023054,0.00,0.00,4.18,0.00,0.00,3.33,3.94,0.02,0.24,0.00,0.75,0.00,0.00,0.00,29.59,10.00,0.00,34.87,60,0.00
2010-02-14 06:00:00,0.13,0.01,0.14,B302023054,0.00,0.00,6.23,0.00,0.00,5.32,5.97,0.05,0.26,0.00,0.75,0.00,0.00,0.00,40.39,10.00,0.00,48.38,60,0.00
