DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-03-29 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1713.53,0.00,0.00,798.90,978.77,656.94,734.76,0,148.32,13.14,45.31,0,37.49,10.00,0,44.09,60,0.00
2010-03-29 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1690.77,0.00,0.00,776.21,956.04,656.94,734.73,0,148.32,13.14,45.31,0,37.23,10.00,0,43.67,60,0.00
2010-03-29 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1589.80,0.00,0.00,746.51,925.07,594.37,664.73,0,148.32,11.89,40.99,0,36.87,10.00,0,43.10,60,0.00
2010-03-29 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1572.66,0.00,0.00,729.42,907.94,594.37,664.71,0,148.32,11.89,40.99,0,36.66,10.00,0,42.79,60,0.00
2010-03-29 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1644.49,0.00,0.00,730.05,909.81,656.94,734.68,0,148.32,13.14,45.31,0,36.69,10.00,0,42.82,60,0.00
2010-03-29 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1623.26,0.00,0.00,708.88,888.61,656.94,734.65,0,148.32,13.14,45.31,0,36.44,10.00,0,42.43,60,0.00
2010-03-29 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1460.86,0.00,0.00,688.91,866.15,531.80,594.72,0,148.32,10.64,36.68,0,36.17,10.00,0,42.01,60,0.00
2010-03-29 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1464.94,0.00,0.00,692.96,870.21,531.80,594.72,0,148.32,10.64,36.68,0,36.22,10.00,0,42.09,60,0.00
2010-03-29 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1283.14,0.00,0.00,689.15,863.32,375.39,419.82,0,148.32,7.51,25.89,0,36.14,10.00,0,41.96,60,0.00
2010-03-29 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1253.90,0.00,0.00,695.49,869.06,344.11,384.84,0,148.32,6.88,23.73,0,36.21,10.00,0,42.06,60,0.00
2010-03-29 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1265.81,0.00,0.00,707.37,880.96,344.11,384.85,0,148.32,6.88,23.73,0,36.35,10.00,0,42.29,60,0.00
2010-03-29 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1276.82,0.00,0.00,718.35,891.96,344.11,384.86,0,148.32,6.88,23.73,0,36.48,10.00,0,42.49,60,0.00
2010-03-29 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1288.53,0.00,0.00,730.03,903.65,344.11,384.87,0,148.32,6.88,23.73,0,36.61,10.00,0,42.71,60,0.00
2010-03-29 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,692.18,0.00,0.00,133.95,307.02,344.11,385.16,0,148.32,6.88,23.73,0,22.63,10.00,0,24.70,60,0.00
2010-03-30 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,703.14,0.00,0.00,144.89,317.97,344.11,385.17,0,148.32,6.88,23.73,0,22.81,10.00,0,24.95,60,0.00
2010-03-30 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,716.34,0.00,0.00,158.07,331.17,344.11,385.18,0,148.32,6.88,23.73,0,23.01,10.00,0,25.25,60,0.00
2010-03-30 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,728.45,0.00,0.00,170.16,343.27,344.11,385.18,0,148.32,6.88,23.73,0,23.20,10.00,0,25.51,60,0.00
2010-03-30 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,737.62,0.00,0.00,179.31,352.43,344.11,385.19,0,148.32,6.88,23.73,0,23.34,10.00,0,25.72,60,0.00
2010-03-30 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,747.06,0.00,0.00,188.74,361.87,344.11,385.19,0,148.32,6.88,23.73,0,23.49,10.00,0,25.93,60,0.00
2010-03-30 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,756.78,0.00,0.00,198.44,371.58,344.11,385.20,0,148.32,6.88,23.73,0,23.63,10.00,0,26.14,60,0.00
2010-03-30 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1412.61,0.00,0.00,818.32,992.70,375.39,419.91,0,148.32,7.51,25.89,0,37.65,10.00,0,44.34,60,0.00
2010-03-30 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1601.51,0.00,0.00,829.20,1006.66,531.80,594.85,0,148.32,10.64,36.68,0,37.81,10.00,0,44.59,60,0.00
2010-03-30 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1583.05,0.00,0.00,810.81,988.23,531.80,594.82,0,148.32,10.64,36.68,0,37.60,10.00,0,44.26,60,0.00
2010-03-30 09:00:00,378.12,0.14,378.27,B2368754a,566.00,0.00,1644.96,0.00,0.00,801.56,980.19,594.37,664.77,0,148.32,11.89,40.99,0,37.50,10.00,0,44.11,60,0.00
2010-03-30 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1702.75,0.00,0.00,788.20,968.03,656.94,734.72,0,148.32,13.14,45.31,0,37.36,10.00,0,43.89,60,0.00
2010-03-30 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1683.25,0.00,0.00,768.76,948.56,656.94,734.69,0,148.32,13.14,45.31,0,37.14,10.00,0,43.53,60,0.00
2010-03-30 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1589.17,0.00,0.00,745.92,924.46,594.37,664.71,0,148.32,11.89,40.99,0,36.86,10.00,0,43.09,60,0.00
2010-03-30 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1580.62,0.00,0.00,737.39,915.92,594.37,664.70,0,148.32,11.89,40.99,0,36.76,10.00,0,42.93,60,0.00
2010-03-30 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1659.64,0.00,0.00,745.19,924.96,656.94,734.67,0,148.32,13.14,45.31,0,36.86,10.00,0,43.10,60,0.00
2010-03-30 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1646.48,0.00,0.00,732.07,911.82,656.94,734.66,0,148.32,13.14,45.31,0,36.71,10.00,0,42.86,60,0.00
2010-03-30 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1495.46,0.00,0.00,723.44,900.72,531.80,594.74,0,148.32,10.64,36.68,0,36.58,10.00,0,42.65,60,0.00
2010-03-30 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1504.09,0.00,0.00,732.04,909.34,531.80,594.75,0,148.32,10.64,36.68,0,36.68,10.00,0,42.81,60,0.00
2010-03-30 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1324.82,0.00,0.00,730.74,904.98,375.39,419.84,0,148.32,7.51,25.89,0,36.63,10.00,0,42.73,60,0.00
2010-03-30 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1287.67,0.00,0.00,729.20,902.81,344.11,384.86,0,148.32,6.88,23.73,0,36.60,10.00,0,42.69,60,0.00
2010-03-30 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1293.29,0.00,0.00,734.81,908.43,344.11,384.86,0,148.32,6.88,23.73,0,36.67,10.00,0,42.80,60,0.00
2010-03-30 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1297.56,0.00,0.00,739.07,912.69,344.11,384.86,0,148.32,6.88,23.73,0,36.72,10.00,0,42.87,60,0.00
2010-03-30 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1303.81,0.00,0.00,745.30,918.94,344.11,384.87,0,148.32,6.88,23.73,0,36.79,10.00,0,42.99,60,0.00
2010-03-30 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,698.22,0.00,0.00,140.01,313.07,344.11,385.15,0,148.32,6.88,23.73,0,22.73,10.00,0,24.84,60,0.00
2010-03-31 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,699.39,0.00,0.00,141.18,314.24,344.11,385.15,0,148.32,6.88,23.73,0,22.75,10.00,0,24.87,60,0.00
2010-03-31 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,698.82,0.00,0.00,140.61,313.67,344.11,385.15,0,148.32,6.88,23.73,0,22.74,10.00,0,24.85,60,0.00
2010-03-31 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,699.85,0.00,0.00,141.64,314.70,344.11,385.15,0,148.32,6.88,23.73,0,22.75,10.00,0,24.88,60,0.00
2010-03-31 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,700.87,0.00,0.00,142.65,315.72,344.11,385.15,0,148.32,6.88,23.73,0,22.77,10.00,0,24.90,60,0.00
2010-03-31 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,700.14,0.00,0.00,141.93,315.00,344.11,385.15,0,148.32,6.88,23.73,0,22.76,10.00,0,24.88,60,0.00
2010-03-31 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,701.02,0.00,0.00,142.81,315.88,344.11,385.15,0,148.32,6.88,23.73,0,22.77,10.00,0,24.90,60,0.00
2010-03-31 06:00:00,240.01,0.07,240.07,B2368754a,362.00,0.00,1342.78,0.00,0.00,748.68,922.93,375.39,419.85,0,148.32,7.51,25.89,0,36.84,10.00,0,43.06,60,0.00
2010-03-31 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1478.98,0.00,0.00,707.01,884.27,531.80,594.71,0,148.32,10.64,36.68,0,36.39,10.00,0,42.35,60,0.00
2010-03-31 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1441.71,0.00,0.00,669.84,847.04,531.80,594.67,0,148.32,10.64,36.68,0,35.94,10.00,0,41.65,60,0.00
2010-03-31 09:00:00,378.12,0.14,378.26,B2368754a,566.00,0.00,1484.96,0.00,0.00,641.98,820.36,594.37,664.60,0,148.32,11.89,40.99,0,35.62,10.00,0,41.15,60,0.00
2010-03-31 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1533.94,0.00,0.00,619.82,799.41,656.94,734.53,0,148.32,13.14,45.31,0,35.37,10.00,0,40.76,60,0.00
2010-03-31 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1508.94,0.00,0.00,594.87,774.43,656.94,734.51,0,148.32,13.14,45.31,0,35.06,10.00,0,40.28,60,0.00
2010-03-31 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1416.32,0.00,0.00,573.46,751.77,594.37,664.55,0,148.32,11.89,40.99,0,34.78,10.00,0,39.85,60,0.00
2010-03-31 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1404.63,0.00,0.00,561.79,740.08,594.37,664.55,0,148.32,11.89,40.99,0,34.64,10.00,0,39.63,60,0.00
2010-03-31 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1461.79,0.00,0.00,547.78,727.30,656.94,734.49,0,148.32,13.14,45.31,0,34.48,10.00,0,39.38,60,0.00
2010-03-31 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1455.81,0.00,0.00,541.81,721.32,656.94,734.49,0,148.32,13.14,45.31,0,34.40,10.00,0,39.27,60,0.00
2010-03-31 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1307.18,0.00,0.00,535.54,712.58,531.80,594.60,0,148.32,10.64,36.68,0,34.29,10.00,0,39.10,60,0.00
2010-03-31 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1319.40,0.00,0.00,547.71,724.78,531.80,594.63,0,148.32,10.64,36.68,0,34.45,10.00,0,39.33,60,0.00
2010-03-31 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1144.83,0.00,0.00,551.08,725.08,375.39,419.75,0,148.32,7.51,25.89,0,34.45,10.00,0,39.34,60,0.00
2010-03-31 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1121.81,0.00,0.00,563.62,737.02,344.11,384.79,0,148.32,6.88,23.73,0,34.60,10.00,0,39.57,60,0.00
2010-03-31 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1135.57,0.00,0.00,577.33,750.76,344.11,384.80,0,148.32,6.88,23.73,0,34.77,10.00,0,39.83,60,0.00
2010-03-31 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1152.25,0.00,0.00,593.97,767.43,344.11,384.82,0,148.32,6.88,23.73,0,34.98,10.00,0,40.15,60,0.00
2010-03-31 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1170.22,0.00,0.00,611.90,785.38,344.11,384.84,0,148.32,6.88,23.73,0,35.20,10.00,0,40.49,60,0.00
2010-03-31 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,579.01,0.00,0.00,20.94,193.88,344.11,385.13,0,148.32,6.88,23.73,0,20.72,10.00,0,22.03,60,0.00
2010-04-01 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,600.74,0.00,0.00,42.63,215.59,344.11,385.15,0,148.32,6.88,23.73,0,21.11,10.00,0,22.56,60,0.00
2010-04-01 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,622.06,0.00,0.00,63.91,236.90,344.11,385.16,0,148.32,6.88,23.73,0,21.48,10.00,0,23.08,60,0.00
2010-04-01 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,644.57,0.00,0.00,86.37,259.39,344.11,385.18,0,148.32,6.88,23.73,0,21.86,10.00,0,23.61,60,0.00
2010-04-01 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,661.35,0.00,0.00,103.12,276.16,344.11,385.19,0,148.32,6.88,23.73,0,22.13,10.00,0,24.00,60,0.00
2010-04-01 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,677.11,0.00,0.00,118.85,291.91,344.11,385.20,0,148.32,6.88,23.73,0,22.39,10.00,0,24.36,60,0.00
2010-04-01 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,691.73,0.00,0.00,133.45,306.53,344.11,385.21,0,148.32,6.88,23.73,0,22.62,10.00,0,24.69,60,0.00
2010-04-01 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1347.68,0.00,0.00,753.44,927.76,375.39,419.92,0,148.32,7.51,25.89,0,36.90,10.00,0,43.15,60,0.00
2010-04-01 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1535.02,0.00,0.00,762.77,940.17,531.80,594.85,0,148.32,10.64,36.68,0,37.04,10.00,0,43.38,60,0.00
2010-04-01 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1519.73,0.00,0.00,747.54,924.90,531.80,594.83,0,148.32,10.64,36.68,0,36.86,10.00,0,43.10,60,0.00
2010-04-01 09:00:00,378.12,0.14,378.27,B2368754a,566.00,0.00,1583.27,0.00,0.00,739.91,918.49,594.37,664.78,0,148.32,11.89,40.99,0,36.79,10.00,0,42.98,60,0.00
2010-04-01 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1643.07,0.00,0.00,728.56,908.34,656.94,734.73,0,148.32,13.14,45.31,0,36.67,10.00,0,42.79,60,0.00
2010-04-01 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1623.49,0.00,0.00,709.04,888.79,656.94,734.70,0,148.32,13.14,45.31,0,36.44,10.00,0,42.43,60,0.00
2010-04-01 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1530.75,0.00,0.00,687.54,866.03,594.37,664.72,0,148.32,11.89,40.99,0,36.17,10.00,0,42.01,60,0.00
2010-04-01 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1521.37,0.00,0.00,678.18,856.66,594.37,664.71,0,148.32,11.89,40.99,0,36.06,10.00,0,41.83,60,0.00
2010-04-01 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1593.24,0.00,0.00,678.87,858.57,656.94,734.67,0,148.32,13.14,45.31,0,36.08,10.00,0,41.87,60,0.00
2010-04-01 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1591.09,0.00,0.00,676.72,856.42,656.94,734.67,0,148.32,13.14,45.31,0,36.06,10.00,0,41.83,60,0.00
2010-04-01 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1440.83,0.00,0.00,668.85,846.09,531.80,594.74,0,148.32,10.64,36.68,0,35.93,10.00,0,41.64,60,0.00
2010-04-01 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1454.60,0.00,0.00,682.58,859.84,531.80,594.76,0,148.32,10.64,36.68,0,36.10,10.00,0,41.89,60,0.00
2010-04-01 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1275.84,0.00,0.00,681.80,855.99,375.39,419.85,0,148.32,7.51,25.89,0,36.05,10.00,0,41.82,60,0.00
2010-04-01 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1250.21,0.00,0.00,691.75,865.34,344.11,384.87,0,148.32,6.88,23.73,0,36.16,10.00,0,42.00,60,0.00
2010-04-01 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1262.98,0.00,0.00,704.49,878.10,344.11,384.88,0,148.32,6.88,23.73,0,36.31,10.00,0,42.23,60,0.00
2010-04-01 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1276.43,0.00,0.00,717.90,891.54,344.11,384.89,0,148.32,6.88,23.73,0,36.47,10.00,0,42.48,60,0.00
2010-04-01 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1290.54,0.00,0.00,731.99,905.64,344.11,384.90,0,148.32,6.88,23.73,0,36.64,10.00,0,42.74,60,0.00
2010-04-01 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,696.56,0.00,0.00,138.29,311.37,344.11,385.19,0,148.32,6.88,23.73,0,22.70,10.00,0,24.80,60,0.00
2010-04-02 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,702.95,0.00,0.00,144.68,317.76,344.11,385.19,0,148.32,6.88,23.73,0,22.80,10.00,0,24.95,60,0.00
2010-04-02 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,709.39,0.00,0.00,151.11,324.20,344.11,385.19,0,148.32,6.88,23.73,0,22.90,10.00,0,25.09,60,0.00
2010-04-02 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,717.61,0.00,0.00,159.32,332.42,344.11,385.19,0,148.32,6.88,23.73,0,23.03,10.00,0,25.27,60,0.00
2010-04-02 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,724.26,0.00,0.00,165.96,339.07,344.11,385.19,0,148.32,6.88,23.73,0,23.14,10.00,0,25.42,60,0.00
2010-04-02 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,734.42,0.00,0.00,176.10,349.22,344.11,385.20,0,148.32,6.88,23.73,0,23.29,10.00,0,25.65,60,0.00
2010-04-02 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,736.20,0.00,0.00,177.88,351.00,344.11,385.20,0,148.32,6.88,23.73,0,23.32,10.00,0,25.69,60,0.00
2010-04-02 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1385.06,0.00,0.00,790.82,965.16,375.39,419.90,0,148.32,7.51,25.89,0,37.33,10.00,0,43.84,60,0.00
2010-04-02 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1570.79,0.00,0.00,798.54,975.96,531.80,594.83,0,148.32,10.64,36.68,0,37.45,10.00,0,44.03,60,0.00
2010-04-02 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1551.86,0.00,0.00,779.67,957.05,531.80,594.81,0,148.32,10.64,36.68,0,37.24,10.00,0,43.69,60,0.00
2010-04-02 09:00:00,378.12,0.14,378.26,B2368754a,566.00,0.00,1608.91,0.00,0.00,765.57,944.16,594.37,664.75,0,148.32,11.89,40.99,0,37.09,10.00,0,43.45,60,0.00
2010-04-02 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1665.58,0.00,0.00,751.10,930.88,656.94,734.69,0,148.32,13.14,45.31,0,36.93,10.00,0,43.21,60,0.00
2010-04-02 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1641.22,0.00,0.00,726.80,906.55,656.94,734.67,0,148.32,13.14,45.31,0,36.65,10.00,0,42.76,60,0.00
2010-04-02 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1544.90,0.00,0.00,701.74,880.22,594.37,664.68,0,148.32,11.89,40.99,0,36.34,10.00,0,42.27,60,0.00
2010-04-02 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1533.16,0.00,0.00,690.02,868.49,594.37,664.67,0,148.32,11.89,40.99,0,36.20,10.00,0,42.05,60,0.00
2010-04-02 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1599.74,0.00,0.00,685.42,865.11,656.94,734.63,0,148.32,13.14,45.31,0,36.16,10.00,0,41.99,60,0.00
2010-04-02 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1597.41,0.00,0.00,683.09,862.78,656.94,734.63,0,148.32,13.14,45.31,0,36.13,10.00,0,41.95,60,0.00
2010-04-02 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1445.07,0.00,0.00,673.14,850.36,531.80,594.71,0,148.32,10.64,36.68,0,35.98,10.00,0,41.72,60,0.00
2010-04-02 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1452.59,0.00,0.00,680.63,857.87,531.80,594.72,0,148.32,10.64,36.68,0,36.07,10.00,0,41.86,60,0.00
2010-04-02 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1270.90,0.00,0.00,676.92,851.08,375.39,419.82,0,148.32,7.51,25.89,0,35.99,10.00,0,41.73,60,0.00
2010-04-02 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1246.91,0.00,0.00,688.50,862.06,344.11,384.85,0,148.32,6.88,23.73,0,36.12,10.00,0,41.93,60,0.00
2010-04-02 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1262.64,0.00,0.00,704.18,877.78,344.11,384.86,0,148.32,6.88,23.73,0,36.31,10.00,0,42.23,60,0.00
2010-04-02 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1279.40,0.00,0.00,720.91,894.53,344.11,384.87,0,148.32,6.88,23.73,0,36.51,10.00,0,42.54,60,0.00
2010-04-02 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1297.20,0.00,0.00,738.66,912.31,344.11,384.89,0,148.32,6.88,23.73,0,36.72,10.00,0,42.87,60,0.00
2010-04-02 23:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,705.52,0.00,0.00,147.26,320.34,344.11,385.18,0,148.32,6.88,23.73,0,22.84,10.00,0,25.00,60,0.00
2010-04-03 00:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,726.54,0.00,0.00,168.24,341.35,344.11,385.19,0,148.32,6.88,23.73,0,23.17,10.00,0,25.47,60,0.00
2010-04-03 01:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,748.63,0.00,0.00,190.28,363.42,344.11,385.21,0,148.32,6.88,23.73,0,23.51,10.00,0,25.96,60,0.00
2010-04-03 02:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,773.48,0.00,0.00,215.09,388.26,344.11,385.22,0,148.32,6.88,23.73,0,23.88,10.00,0,26.50,60,0.00
2010-04-03 03:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,790.85,0.00,0.00,232.42,405.61,344.11,385.23,0,148.32,6.88,23.73,0,24.14,10.00,0,26.87,60,0.00
2010-04-03 04:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,807.05,0.00,0.00,248.60,421.82,344.11,385.24,0,148.32,6.88,23.73,0,24.38,10.00,0,27.22,60,0.00
2010-04-03 05:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,821.99,0.00,0.00,263.51,436.75,344.11,385.24,0,148.32,6.88,23.73,0,24.59,10.00,0,27.54,60,0.00
2010-04-03 06:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1475.53,0.00,0.00,881.09,1055.58,375.39,419.95,0,148.32,7.51,25.89,0,38.36,10.00,0,45.48,60,0.00
2010-04-03 07:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1659.10,0.00,0.00,886.66,1064.21,531.80,594.89,0,148.32,10.64,36.68,0,38.46,10.00,0,45.63,60,0.00
2010-04-03 08:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1668.22,0.00,0.00,895.76,1073.32,531.80,594.90,0,148.32,10.64,36.68,0,38.56,10.00,0,45.79,60,0.00
2010-04-03 09:00:00,378.12,0.14,378.27,B2368754a,566.00,0.00,1766.80,0.00,0.00,923.08,1101.91,594.37,664.89,0,148.32,11.89,40.99,0,38.88,10.00,0,46.31,60,0.00
2010-04-03 10:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1846.66,0.00,0.00,931.73,1111.80,656.94,734.87,0,148.32,13.14,45.31,0,38.99,10.00,0,46.48,60,0.00
2010-04-03 11:00:00,418.88,0.15,419.03,B2368754a,633.00,0.00,1827.66,0.00,0.00,912.79,1092.82,656.94,734.84,0,148.32,13.14,45.31,0,38.78,10.00,0,46.14,60,0.00
2010-04-03 12:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1727.61,0.00,0.00,884.03,1062.78,594.37,664.83,0,148.32,11.89,40.99,0,38.44,10.00,0,45.61,60,0.00
2010-04-03 13:00:00,378.12,33.90,412.02,B2368754a,566.00,0.00,1716.05,0.00,0.00,872.51,1051.23,594.37,664.81,0,148.32,11.89,40.99,0,38.31,10.00,0,45.40,60,0.00
2010-04-03 14:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1815.58,0.00,0.00,900.77,1080.77,656.94,734.81,0,148.32,13.14,45.31,0,38.64,10.00,0,45.93,60,0.00
2010-04-03 15:00:00,418.88,33.90,452.78,B2368754a,633.00,0.00,1824.53,0.00,0.00,909.70,1089.71,656.94,734.82,0,148.32,13.14,45.31,0,38.74,10.00,0,46.09,60,0.00
2010-04-03 16:00:00,337.37,33.89,371.26,B2368754a,520.00,0.00,1679.00,0.00,0.00,906.56,1084.12,531.80,594.87,0,148.32,10.64,36.68,0,38.68,10.00,0,45.99,60,0.00
2010-04-03 17:00:00,337.37,0.14,337.50,B2368754a,520.00,0.00,1678.52,0.00,0.00,906.10,1083.65,531.80,594.87,0,148.32,10.64,36.68,0,38.67,10.00,0,45.98,60,0.00
2010-04-03 18:00:00,240.01,0.07,240.08,B2368754a,362.00,0.00,1487.64,0.00,0.00,893.25,1067.72,375.39,419.92,0,148.32,7.51,25.89,0,38.50,10.00,0,45.69,60,0.00
2010-04-03 19:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1453.38,0.00,0.00,894.60,1068.45,344.11,384.93,0,148.32,6.88,23.73,0,38.50,10.00,0,45.71,60,0.00
2010-04-03 20:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1460.18,0.00,0.00,901.39,1075.25,344.11,384.93,0,148.32,6.88,23.73,0,38.58,10.00,0,45.83,60,0.00
2010-04-03 21:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1468.80,0.00,0.00,909.99,1083.87,344.11,384.93,0,148.32,6.88,23.73,0,38.68,10.00,0,45.98,60,0.00
2010-04-03 22:00:00,219.63,0.07,219.70,B2368754a,339.00,0.00,1475.89,0.00,0.00,917.07,1090.96,344.11,384.93,0,148.32,6.88,23.73,0,38.76,10.00,0,46.11,60,0.00
