DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-04-09 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.50,0.00,0.00,0.00,0.00,0.07,0.50,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,0.61,0.00,0.00,0.00,0.00,0.09,0.61,0,0,0.00,0.01,0,0,10.00,0,0,60,0.00
2010-04-09 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-09 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,0.32,0.00,0.00,0.00,0.00,0.02,0.32,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.40,0.00,0.00,0.00,0.00,0.04,0.40,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.39,0.00,0.00,0.00,0.00,0.04,0.39,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.38,0.00,0.00,0.00,0.00,0.04,0.38,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.44,0.00,0.00,0.00,0.00,0.07,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.43,0.00,0.00,0.00,0.00,0.07,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.43,0.00,0.00,0.00,0.00,0.07,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.36,0.00,0.00,0.00,0.00,0.04,0.36,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.36,0.00,0.00,0.00,0.00,0.04,0.36,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.42,0.00,0.00,0.00,0.00,0.07,0.42,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,0.51,0.00,0.00,0.00,0.00,0.09,0.51,0,0,0.00,0.01,0,0,10.00,0,0,60,0.00
2010-04-10 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.43,0.00,0.00,0.00,0.00,0.07,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-10 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 06:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 07:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 08:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 09:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 10:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 11:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 12:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 13:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 14:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 15:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 16:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 17:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 18:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 19:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 20:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 21:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 22:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-11 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,0.34,0.00,0.00,0.00,0.00,0.02,0.34,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,0.62,0.00,0.00,0.00,0.00,0.09,0.62,0,0,0.00,0.01,0,0,10.00,0,0,60,0.00
2010-04-12 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-12 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,0.35,0.00,0.00,0.00,0.00,0.02,0.35,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.43,0.00,0.00,0.00,0.00,0.04,0.43,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,0.61,0.00,0.00,0.00,0.00,0.09,0.61,0,0,0.00,0.01,0,0,10.00,0,0,60,0.00
2010-04-13 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-13 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,0.35,0.00,0.00,0.00,0.00,0.02,0.35,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 09:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 10:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 11:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 12:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.52,0.00,0.00,0.00,0.00,0.07,0.52,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 13:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 14:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 15:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.44,0.00,0.00,0.00,0.00,0.04,0.44,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 16:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.51,0.00,0.00,0.00,0.00,0.07,0.51,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 17:00:00,1.89,0.00,1.89,B302040218,4.00,0.00,0.62,0.00,0.00,0.00,0.00,0.09,0.62,0,0,0.00,0.01,0,0,10.00,0,0,60,0.00
2010-04-14 18:00:00,1.89,0.00,1.89,B302040218,3.00,0.00,0.52,0.00,0.00,0.00,0.00,0.07,0.52,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 19:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 20:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 21:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 22:00:00,0.94,0.00,0.94,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-14 23:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 00:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 01:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 02:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 03:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 04:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 05:00:00,0.19,0.00,0.19,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 06:00:00,1.89,0.00,1.89,B302040218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 07:00:00,1.89,0.00,1.89,B302040218,1.00,0.00,0.35,0.00,0.00,0.00,0.00,0.02,0.35,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-04-15 08:00:00,1.89,0.00,1.89,B302040218,2.00,0.00,0.45,0.00,0.00,0.00,0.00,0.04,0.45,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
