DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-03-16 17:00:00,31.31,5.48,Bau 17h,136.00,-0.00,-0.00,333.47,315.74,13.16,15.75,0,31,0.68,0,29,10.00,0,39,60
2010-03-16 18:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-16 19:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-16 20:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-16 21:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-16 22:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-16 23:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-17 00:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-17 01:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-17 02:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-17 03:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-17 04:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-17 05:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-17 06:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-17 07:00:00,61.27,5.64,Bau 17h,136.00,-0.00,-0.00,334.17,471.06,13.16,15.76,0,47,0.68,0,29,10.00,0,39,60
2010-03-17 08:00:00,122.53,11.09,Bau 17h,272.00,-0.00,-0.00,320.63,466.25,26.32,31.39,0,46,1.36,0,29,10.00,0,39,60
2010-03-17 09:00:00,245.07,16.40,Bau 17h,408.00,-0.00,-0.00,281.13,428.10,39.48,47.03,0,42,2.04,0,29,10.00,0,39,60
2010-03-17 10:00:00,245.07,21.85,Bau 17h,544.00,-0.00,-0.00,273.31,423.49,52.64,62.65,0,42,2.72,0,29,10.00,0,39,60
2010-03-17 11:00:00,122.53,21.85,Bau 17h,544.00,-0.00,-0.00,292.18,444.45,52.64,62.61,0,44,2.72,0,29,10.00,0,39,60
2010-03-17 12:00:00,61.27,10.99,Bau 17h,272.00,-0.00,-0.00,289.47,436.64,26.32,31.32,0,43,1.36,0,29,10.00,0,39,60
2010-03-17 13:00:00,122.53,16.46,Bau 17h,408.00,-0.00,-0.00,264.16,413.12,39.48,46.93,0,41,2.04,0,29,10.00,0,39,60
2010-03-17 14:00:00,245.07,21.91,Bau 17h,544.00,-0.00,-0.00,217.86,366.95,52.64,62.54,0,36,2.72,0,29,10.00,0,39,60
2010-03-17 15:00:00,245.07,21.91,Bau 17h,544.00,-0.00,-0.00,208.93,357.46,52.64,62.54,0,35,2.72,0,29,10.00,0,39,60
2010-03-17 16:00:00,61.27,10.99,Bau 17h,272.00,-0.00,-0.00,256.22,401.88,26.32,31.30,0,40,1.36,0,29,10.00,0,39,60
2010-03-17 17:00:00,31.31,5.48,Bau 17h,136.00,-0.00,-0.00,260.63,403.03,13.16,15.70,0,40,0.68,0,29,10.00,0,39,60
2010-03-17 18:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-17 19:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-17 20:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-17 21:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-17 22:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-17 23:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 00:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 01:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 02:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 03:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 04:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 05:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 06:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 07:00:00,61.27,5.48,Bau 17h,136.00,-0.00,-0.00,280.48,408.57,13.16,15.78,0,40,0.68,0,29,10.00,0,39,60
2010-03-18 08:00:00,122.53,10.93,Bau 17h,272.00,-0.00,-0.00,270.48,411.05,26.32,31.43,0,41,1.36,0,29,10.00,0,39,60
2010-03-18 09:00:00,245.07,16.39,Bau 17h,408.00,-0.00,-0.00,233.12,375.52,39.48,47.07,0,37,2.04,0,29,10.00,0,39,60
2010-03-18 10:00:00,245.07,21.84,Bau 17h,544.00,-0.00,-0.00,225.06,370.98,52.64,62.69,0,37,2.72,0,29,10.00,0,39,60
2010-03-18 11:00:00,122.53,21.85,Bau 17h,544.00,-0.00,-0.00,242.50,390.40,52.64,62.64,0,39,2.72,0,29,10.00,0,39,60
2010-03-18 12:00:00,61.27,10.99,Bau 17h,272.00,-0.00,-0.00,236.08,378.67,26.32,31.33,0,37,1.36,0,29,10.00,0,39,60
2010-03-18 13:00:00,122.53,16.46,Bau 17h,408.00,-0.00,-0.00,212.18,356.76,39.48,46.95,0,35,2.04,0,29,10.00,0,39,60
2010-03-18 14:00:00,245.07,21.90,Bau 17h,544.00,-0.00,-0.00,169.12,313.88,52.64,62.57,0,31,2.72,0,29,10.00,0,39,60
2010-03-18 15:00:00,245.07,21.90,Bau 17h,544.00,-0.00,-0.00,161.40,305.67,52.64,62.57,0,30,2.72,0,29,10.00,0,39,60
2010-03-18 16:00:00,61.27,10.99,Bau 17h,272.00,-0.00,-0.00,207.16,348.36,26.32,31.32,0,34,1.36,0,29,10.00,0,39,60
2010-03-18 17:00:00,31.31,5.48,Bau 17h,136.00,-0.00,-0.00,210.71,348.39,13.16,15.72,0,34,0.68,0,29,10.00,0,39,60
2010-03-18 18:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 19:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 20:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 21:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 22:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-18 23:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 00:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 01:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 02:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 03:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 04:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 05:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 06:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 07:00:00,61.27,5.48,Bau 17h,136.00,-0.00,-0.00,233.55,344.91,13.16,15.78,0,34,0.68,0,29,10.00,0,39,60
2010-03-19 08:00:00,122.53,10.93,Bau 17h,272.00,-0.00,-0.00,226.21,363.80,26.32,31.44,0,36,1.36,0,29,10.00,0,39,60
2010-03-19 09:00:00,245.07,16.39,Bau 17h,408.00,-0.00,-0.00,191.35,315.50,39.48,47.10,0,31,2.04,0,29,10.00,0,39,60
2010-03-19 10:00:00,245.07,21.84,Bau 17h,544.00,-0.00,-0.00,185.51,286.93,52.64,62.72,0,28,2.72,0,29,10.00,0,39,60
2010-03-19 11:00:00,122.53,21.84,Bau 17h,544.00,-0.00,-0.00,204.87,306.48,52.64,62.68,0,30,2.72,0,29,10.00,0,39,60
2010-03-19 12:00:00,61.27,10.98,Bau 17h,272.00,-0.00,-0.00,195.86,270.99,26.32,31.35,0,27,1.36,0,29,10.00,0,39,60
2010-03-19 13:00:00,122.53,16.45,Bau 17h,408.00,-0.00,-0.00,176.04,263.86,39.48,46.98,0,26,2.04,0,29,10.00,0,39,60
2010-03-19 14:00:00,245.07,21.90,Bau 17h,544.00,-0.00,-0.00,137.87,247.17,52.64,62.63,0,24,2.72,0,29,10.00,0,39,60
2010-03-19 15:00:00,245.07,21.90,Bau 17h,544.00,-0.00,-0.00,130.26,252.19,52.64,62.62,0,25,2.72,0,29,10.00,0,39,60
2010-03-19 16:00:00,61.27,10.98,Bau 17h,272.00,-0.00,-0.00,171.01,266.07,26.32,31.35,0,26,1.36,0,29,10.00,0,39,60
2010-03-19 17:00:00,31.31,5.47,Bau 17h,136.00,-0.00,-0.00,171.21,274.27,13.16,15.73,0,27,0.68,0,29,10.00,0,39,60
2010-03-19 18:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 19:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 20:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 21:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 22:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-19 23:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 00:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 01:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 02:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 03:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 04:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 05:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 06:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 07:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 08:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 09:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 10:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 11:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 12:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 13:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 14:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 15:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 16:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 17:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 18:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 19:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 20:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 21:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 22:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-20 23:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 00:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 01:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 02:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 03:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 04:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 05:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 06:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 07:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 08:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 09:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 10:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 11:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 12:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 13:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 14:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 15:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 16:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 17:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 18:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 19:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 20:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 21:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 22:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-21 23:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 00:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 01:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 02:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 03:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 04:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 05:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 06:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 07:00:00,61.27,5.48,Bau 17h,136.00,-0.00,-0.00,263.19,396.29,13.16,15.78,0,39,0.68,0,29,10.00,0,39,60
2010-03-22 08:00:00,122.53,10.93,Bau 17h,272.00,-0.00,-0.00,255.91,395.31,26.32,31.44,0,39,1.36,0,29,10.00,0,39,60
2010-03-22 09:00:00,245.07,16.39,Bau 17h,408.00,-0.00,-0.00,224.34,365.72,39.48,47.11,0,36,2.04,0,29,10.00,0,39,60
2010-03-22 10:00:00,245.07,21.84,Bau 17h,544.00,-0.00,-0.00,224.99,338.61,52.64,62.76,0,33,2.72,0,29,10.00,0,39,60
2010-03-22 11:00:00,122.53,21.85,Bau 17h,544.00,-0.00,-0.00,248.83,378.81,52.64,62.73,0,37,2.72,0,29,10.00,0,39,60
2010-03-22 12:00:00,61.27,10.99,Bau 17h,272.00,-0.00,-0.00,234.27,329.99,26.32,31.38,0,32,1.36,0,29,10.00,0,39,60
2010-03-22 13:00:00,122.53,16.45,Bau 17h,408.00,-0.00,-0.00,217.84,308.52,39.48,47.03,0,30,2.04,0,29,10.00,0,39,60
2010-03-22 14:00:00,245.07,21.90,Bau 17h,544.00,-0.00,-0.00,181.68,280.64,52.64,62.68,0,28,2.72,0,29,10.00,0,39,60
2010-03-22 15:00:00,245.07,21.90,Bau 17h,544.00,-0.00,-0.00,173.75,270.61,52.64,62.67,0,27,2.72,0,29,10.00,0,39,60
2010-03-22 16:00:00,61.27,10.98,Bau 17h,272.00,-0.00,-0.00,207.86,247.75,26.32,31.37,0,24,1.36,0,29,10.00,0,39,60
2010-03-22 17:00:00,31.31,5.47,Bau 17h,136.00,-0.00,-0.00,205.29,239.10,13.16,15.74,0,23,0.68,0,29,10.00,0,39,60
2010-03-22 18:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 19:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 20:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 21:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 22:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-22 23:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 00:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 01:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 02:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 03:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 04:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 05:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 06:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 07:00:00,61.27,5.47,Bau 17h,136.00,-0.00,-0.00,227.08,204.84,13.16,15.79,0,20,0.68,0,29,10.00,0,39,60
2010-03-23 08:00:00,122.53,10.92,Bau 17h,272.00,-0.00,-0.00,219.84,204.69,26.32,31.45,0,20,1.36,0,29,10.00,0,39,60
2010-03-23 09:00:00,245.07,16.39,Bau 17h,408.00,-0.00,-0.00,190.54,181.11,39.48,47.12,0,18,2.04,0,29,10.00,0,39,60
2010-03-23 10:00:00,245.07,21.84,Bau 17h,544.00,-0.00,-0.00,193.93,189.38,52.64,62.79,0,18,2.72,0,29,10.00,0,39,60
2010-03-23 11:00:00,122.53,21.84,Bau 17h,544.00,-0.00,-0.00,219.80,206.89,52.64,62.77,0,20,2.72,0,29,10.00,0,39,60
2010-03-23 12:00:00,61.27,10.98,Bau 17h,272.00,-0.00,-0.00,201.22,215.04,26.32,31.39,0,21,1.36,0,29,10.00,0,39,60
2010-03-23 13:00:00,122.53,16.45,Bau 17h,408.00,-0.00,-0.00,187.61,194.39,39.48,47.05,0,19,2.04,0,29,10.00,0,39,60
2010-03-23 14:00:00,245.07,21.90,Bau 17h,544.00,-0.00,-0.00,154.88,197.02,52.64,62.72,0,19,2.72,0,29,10.00,0,39,60
2010-03-23 15:00:00,245.07,21.90,Bau 17h,544.00,-0.00,-0.00,146.88,214.44,52.64,62.71,0,21,2.72,0,29,10.00,0,39,60
2010-03-23 16:00:00,61.27,10.98,Bau 17h,272.00,-0.00,-0.00,175.52,241.47,26.32,31.38,0,24,1.36,0,29,10.00,0,39,60
2010-03-23 17:00:00,31.31,5.47,Bau 17h,136.00,-0.00,-0.00,171.80,229.62,13.16,15.74,0,22,0.68,0,29,10.00,0,39,60
2010-03-23 18:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 19:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 20:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-03-23 21:00:00,31.31,0.00,Bau 17h,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
