DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-03-11 09:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,41.07,0.00,0.00,27.67,31.29,8.18,9.78,0,4.35,0.16,0.56,0,39.04,10.00,0,46.23,60,0.00
2010-03-11 10:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,41.45,0.00,0.00,27.02,30.65,9.04,10.80,0,4.35,0.18,0.62,0,38.78,10.00,0,45.82,60,0.00
2010-03-11 11:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,40.76,0.00,0.00,26.33,29.96,9.04,10.80,0,4.35,0.18,0.62,0,38.51,10.00,0,45.39,60,0.00
2010-03-11 12:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,39.10,0.00,0.00,25.73,29.33,8.18,9.77,0,4.35,0.16,0.56,0,38.25,10.00,0,44.99,60,0.00
2010-03-11 13:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,38.78,0.00,0.00,25.41,29.01,8.18,9.77,0,4.35,0.16,0.56,0,38.12,10.00,0,44.79,60,0.00
2010-03-11 14:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,39.86,0.00,0.00,25.44,29.06,9.04,10.80,0,4.35,0.18,0.62,0,38.14,10.00,0,44.82,60,0.00
2010-03-11 15:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,39.95,0.00,0.00,25.53,29.15,9.04,10.80,0,4.35,0.18,0.62,0,38.18,10.00,0,44.88,60,0.00
2010-03-11 16:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,37.76,0.00,0.00,25.42,29.01,7.32,8.75,0,4.35,0.15,0.50,0,38.12,10.00,0,44.79,60,0.00
2010-03-11 17:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,37.92,0.00,0.00,25.58,29.17,7.32,8.75,0,4.35,0.15,0.50,0,38.19,10.00,0,44.89,60,0.00
2010-03-11 18:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,35.11,0.00,0.00,25.38,28.93,5.17,6.18,0,4.35,0.10,0.36,0,38.09,10.00,0,44.74,60,0.00
2010-03-11 19:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,34.59,0.00,0.00,25.38,28.92,4.74,5.67,0,4.35,0.09,0.33,0,38.09,10.00,0,44.73,60,0.00
2010-03-11 20:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,34.66,0.00,0.00,25.45,28.99,4.74,5.67,0,4.35,0.09,0.33,0,38.12,10.00,0,44.78,60,0.00
2010-03-11 21:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,34.75,0.00,0.00,25.53,29.08,4.74,5.67,0,4.35,0.09,0.33,0,38.15,10.00,0,44.84,60,0.00
2010-03-11 22:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,34.87,0.00,0.00,25.65,29.20,4.74,5.67,0,4.35,0.09,0.33,0,38.20,10.00,0,44.91,60,0.00
2010-03-11 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.96,0.00,0.00,13.76,17.25,4.74,5.72,0,4.35,0.09,0.33,0,27.03,10.00,0,31.00,60,0.00
2010-03-12 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,23.12,0.00,0.00,13.91,17.40,4.74,5.72,0,4.35,0.09,0.33,0,27.11,10.00,0,31.11,60,0.00
2010-03-12 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,23.30,0.00,0.00,14.08,17.58,4.74,5.72,0,4.35,0.09,0.33,0,27.19,10.00,0,31.23,60,0.00
2010-03-12 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,23.45,0.00,0.00,14.24,17.73,4.74,5.72,0,4.35,0.09,0.33,0,27.26,10.00,0,31.34,60,0.00
2010-03-12 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,23.62,0.00,0.00,14.41,17.90,4.74,5.72,0,4.35,0.09,0.33,0,27.34,10.00,0,31.45,60,0.00
2010-03-12 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,23.91,0.00,0.00,14.69,18.19,4.74,5.72,0,4.35,0.09,0.33,0,27.47,10.00,0,31.65,60,0.00
2010-03-12 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,23.92,0.00,0.00,14.70,18.20,4.74,5.72,0,4.35,0.09,0.33,0,27.47,10.00,0,31.66,60,0.00
2010-03-12 06:00:00,3.30,0.03,3.34,B302007529,4.00,0.00,36.53,0.00,0.00,26.78,30.34,5.17,6.19,0,4.35,0.10,0.36,0,38.66,10.00,0,45.63,60,0.00
2010-03-12 07:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,39.60,0.00,0.00,27.23,30.84,7.32,8.76,0,4.35,0.15,0.50,0,38.86,10.00,0,45.94,60,0.00
2010-03-12 08:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,39.51,0.00,0.00,27.14,30.75,7.32,8.76,0,4.35,0.15,0.50,0,38.82,10.00,0,45.89,60,0.00
2010-03-12 09:00:00,5.21,0.04,5.24,B302007529,7.00,0.00,40.49,0.00,0.00,27.08,30.71,8.18,9.79,0,4.35,0.16,0.56,0,38.80,10.00,0,45.86,60,0.00
2010-03-12 10:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,41.44,0.00,0.00,26.98,30.62,9.04,10.82,0,4.35,0.18,0.62,0,38.77,10.00,0,45.81,60,0.00
2010-03-12 11:00:00,5.77,0.04,5.80,B302007529,8.00,0.00,41.13,0.00,0.00,26.67,30.31,9.04,10.82,0,4.35,0.18,0.62,0,38.65,10.00,0,45.61,60,0.00
2010-03-12 12:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,39.55,0.00,0.00,26.15,29.77,8.18,9.78,0,4.35,0.16,0.56,0,38.43,10.00,0,45.27,60,0.00
2010-03-12 13:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,39.22,0.00,0.00,25.83,29.44,8.18,9.78,0,4.35,0.16,0.56,0,38.30,10.00,0,45.06,60,0.00
2010-03-12 14:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,40.16,0.00,0.00,25.72,29.35,9.04,10.81,0,4.35,0.18,0.62,0,38.26,10.00,0,45.01,60,0.00
2010-03-12 15:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,39.93,0.00,0.00,25.50,29.13,9.04,10.81,0,4.35,0.18,0.62,0,38.17,10.00,0,44.86,60,0.00
2010-03-12 16:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,37.69,0.00,0.00,25.35,28.94,7.32,8.75,0,4.35,0.15,0.50,0,38.10,10.00,0,44.75,60,0.00
2010-03-12 17:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,37.81,0.00,0.00,25.46,29.06,7.32,8.75,0,4.35,0.15,0.50,0,38.14,10.00,0,44.82,60,0.00
2010-03-12 18:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,34.95,0.00,0.00,25.22,28.77,5.17,6.18,0,4.35,0.10,0.36,0,38.03,10.00,0,44.64,60,0.00
2010-03-12 19:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,34.45,0.00,0.00,25.24,28.78,4.74,5.67,0,4.35,0.09,0.33,0,38.03,10.00,0,44.65,60,0.00
2010-03-12 20:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,34.52,0.00,0.00,25.31,28.85,4.74,5.67,0,4.35,0.09,0.33,0,38.06,10.00,0,44.69,60,0.00
2010-03-12 21:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,34.60,0.00,0.00,25.38,28.93,4.74,5.67,0,4.35,0.09,0.33,0,38.09,10.00,0,44.74,60,0.00
2010-03-12 22:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,34.71,0.00,0.00,25.49,29.04,4.74,5.67,0,4.35,0.09,0.33,0,38.14,10.00,0,44.81,60,0.00
2010-03-12 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.79,0.00,0.00,13.58,17.07,4.74,5.72,0,4.35,0.09,0.33,0,26.95,10.00,0,30.88,60,0.00
2010-03-13 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.94,0.00,0.00,13.73,17.22,4.74,5.72,0,4.35,0.09,0.33,0,27.02,10.00,0,30.98,60,0.00
2010-03-13 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,23.14,0.00,0.00,13.93,17.43,4.74,5.72,0,4.35,0.09,0.33,0,27.12,10.00,0,31.12,60,0.00
2010-03-13 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,23.12,0.00,0.00,13.91,17.40,4.74,5.72,0,4.35,0.09,0.33,0,27.11,10.00,0,31.11,60,0.00
2010-03-13 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,23.20,0.00,0.00,13.99,17.48,4.74,5.72,0,4.35,0.09,0.33,0,27.14,10.00,0,31.16,60,0.00
2010-03-13 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,23.28,0.00,0.00,14.07,17.56,4.74,5.72,0,4.35,0.09,0.33,0,27.18,10.00,0,31.22,60,0.00
2010-03-13 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,23.36,0.00,0.00,14.15,17.65,4.74,5.72,0,4.35,0.09,0.33,0,27.22,10.00,0,31.27,60,0.00
2010-03-13 06:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,36.00,0.00,0.00,26.26,29.82,5.17,6.18,0,4.35,0.10,0.36,0,38.45,10.00,0,45.30,60,0.00
2010-03-13 07:00:00,4.64,0.04,4.68,B302007529,7.00,0.00,38.82,0.00,0.00,26.46,30.06,7.32,8.76,0,4.35,0.15,0.50,0,38.55,10.00,0,45.46,60,0.00
2010-03-13 08:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,38.74,0.00,0.00,26.38,29.98,7.32,8.76,0,4.35,0.15,0.50,0,38.51,10.00,0,45.40,60,0.00
2010-03-13 09:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,39.79,0.00,0.00,26.39,30.01,8.18,9.79,0,4.35,0.16,0.56,0,38.53,10.00,0,45.42,60,0.00
2010-03-13 10:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,40.20,0.00,0.00,25.76,29.39,9.04,10.81,0,4.35,0.18,0.62,0,38.28,10.00,0,45.03,60,0.00
2010-03-13 11:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,39.54,0.00,0.00,25.12,28.74,9.04,10.80,0,4.35,0.18,0.62,0,38.01,10.00,0,44.62,60,0.00
2010-03-13 12:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,38.19,0.00,0.00,24.81,28.41,8.18,9.78,0,4.35,0.16,0.56,0,37.88,10.00,0,44.41,60,0.00
2010-03-13 13:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,37.92,0.00,0.00,24.54,28.14,8.18,9.78,0,4.35,0.16,0.56,0,37.77,10.00,0,44.24,60,0.00
2010-03-13 14:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,38.79,0.00,0.00,24.37,27.98,9.04,10.80,0,4.35,0.18,0.62,0,37.71,10.00,0,44.14,60,0.00
2010-03-13 15:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,38.51,0.00,0.00,24.09,27.70,9.04,10.80,0,4.35,0.18,0.62,0,37.59,10.00,0,43.96,60,0.00
2010-03-13 16:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,35.98,0.00,0.00,23.66,27.24,7.32,8.74,0,4.35,0.15,0.50,0,37.40,10.00,0,43.66,60,0.00
2010-03-13 17:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,35.91,0.00,0.00,23.59,27.17,7.32,8.74,0,4.35,0.15,0.50,0,37.37,10.00,0,43.62,60,0.00
2010-03-13 18:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,33.12,0.00,0.00,23.41,26.94,5.17,6.18,0,4.35,0.10,0.36,0,37.28,10.00,0,43.47,60,0.00
2010-03-13 19:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,32.67,0.00,0.00,23.48,27.01,4.74,5.66,0,4.35,0.09,0.33,0,37.31,10.00,0,43.52,60,0.00
2010-03-13 20:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,32.80,0.00,0.00,23.61,27.14,4.74,5.66,0,4.35,0.09,0.33,0,37.36,10.00,0,43.60,60,0.00
2010-03-13 21:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,32.95,0.00,0.00,23.75,27.28,4.74,5.66,0,4.35,0.09,0.33,0,37.42,10.00,0,43.69,60,0.00
2010-03-13 22:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,33.14,0.00,0.00,23.94,27.47,4.74,5.67,0,4.35,0.09,0.33,0,37.50,10.00,0,43.81,60,0.00
2010-03-13 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,21.31,0.00,0.00,12.12,15.60,4.74,5.72,0,4.35,0.09,0.33,0,26.25,10.00,0,29.84,60,0.00
2010-03-14 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,21.53,0.00,0.00,12.33,15.81,4.74,5.72,0,4.35,0.09,0.33,0,26.36,10.00,0,29.99,60,0.00
2010-03-14 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,21.77,0.00,0.00,12.57,16.05,4.74,5.72,0,4.35,0.09,0.33,0,26.47,10.00,0,30.16,60,0.00
2010-03-14 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.00,0.00,0.00,12.79,16.28,4.74,5.72,0,4.35,0.09,0.33,0,26.58,10.00,0,30.32,60,0.00
2010-03-14 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.18,0.00,0.00,12.98,16.46,4.74,5.72,0,4.35,0.09,0.33,0,26.66,10.00,0,30.45,60,0.00
2010-03-14 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.38,0.00,0.00,13.17,16.66,4.74,5.72,0,4.35,0.09,0.33,0,26.76,10.00,0,30.59,60,0.00
2010-03-14 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,22.53,0.00,0.00,13.32,16.81,4.74,5.72,0,4.35,0.09,0.33,0,26.83,10.00,0,30.69,60,0.00
2010-03-14 06:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,35.28,0.00,0.00,25.53,29.09,5.17,6.19,0,4.35,0.10,0.36,0,38.16,10.00,0,44.84,60,0.00
2010-03-14 07:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,38.09,0.00,0.00,25.72,29.33,7.32,8.76,0,4.35,0.15,0.50,0,38.25,10.00,0,44.99,60,0.00
2010-03-14 08:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,37.56,0.00,0.00,25.21,28.81,7.32,8.75,0,4.35,0.15,0.50,0,38.04,10.00,0,44.66,60,0.00
2010-03-14 09:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,38.08,0.00,0.00,24.70,28.30,8.18,9.78,0,4.35,0.16,0.56,0,37.84,10.00,0,44.34,60,0.00
2010-03-14 10:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,38.52,0.00,0.00,24.11,27.72,9.04,10.80,0,4.35,0.18,0.62,0,37.60,10.00,0,43.97,60,0.00
2010-03-14 11:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,37.74,0.00,0.00,23.33,26.94,9.04,10.80,0,4.35,0.18,0.62,0,37.28,10.00,0,43.47,60,0.00
2010-03-14 12:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,35.91,0.00,0.00,22.56,26.15,8.18,9.77,0,4.35,0.16,0.56,0,36.95,10.00,0,42.96,60,0.00
2010-03-14 13:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,35.36,0.00,0.00,22.02,25.60,8.18,9.76,0,4.35,0.16,0.56,0,36.72,10.00,0,42.61,60,0.00
2010-03-14 14:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,36.12,0.00,0.00,21.73,25.33,9.04,10.79,0,4.35,0.18,0.62,0,36.61,10.00,0,42.43,60,0.00
2010-03-14 15:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,35.90,0.00,0.00,21.52,25.11,9.04,10.79,0,4.35,0.18,0.62,0,36.52,10.00,0,42.29,60,0.00
2010-03-14 16:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,33.64,0.00,0.00,21.35,24.91,7.32,8.74,0,4.35,0.15,0.50,0,36.43,10.00,0,42.15,60,0.00
2010-03-14 17:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,33.82,0.00,0.00,21.52,25.08,7.32,8.74,0,4.35,0.15,0.50,0,36.50,10.00,0,42.27,60,0.00
2010-03-14 18:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,31.22,0.00,0.00,21.52,25.04,5.17,6.17,0,4.35,0.10,0.36,0,36.49,10.00,0,42.24,60,0.00
2010-03-14 19:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,30.79,0.00,0.00,21.62,25.13,4.74,5.66,0,4.35,0.09,0.33,0,36.53,10.00,0,42.30,60,0.00
2010-03-14 20:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,30.97,0.00,0.00,21.79,25.31,4.74,5.66,0,4.35,0.09,0.33,0,36.60,10.00,0,42.41,60,0.00
2010-03-14 21:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,31.17,0.00,0.00,21.98,25.50,4.74,5.66,0,4.35,0.09,0.33,0,36.68,10.00,0,42.54,60,0.00
2010-03-14 22:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,31.39,0.00,0.00,22.20,25.72,4.74,5.66,0,4.35,0.09,0.33,0,36.77,10.00,0,42.68,60,0.00
2010-03-14 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,19.62,0.00,0.00,10.44,13.91,4.74,5.71,0,4.35,0.09,0.33,0,25.42,10.00,0,28.62,60,0.00
2010-03-15 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,19.82,0.00,0.00,10.64,14.11,4.74,5.72,0,4.35,0.09,0.33,0,25.52,10.00,0,28.77,60,0.00
2010-03-15 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,20.07,0.00,0.00,10.88,14.35,4.74,5.72,0,4.35,0.09,0.33,0,25.64,10.00,0,28.94,60,0.00
2010-03-15 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,20.33,0.00,0.00,11.14,14.61,4.74,5.72,0,4.35,0.09,0.33,0,25.77,10.00,0,29.13,60,0.00
2010-03-15 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,20.53,0.00,0.00,11.33,14.81,4.74,5.72,0,4.35,0.09,0.33,0,25.87,10.00,0,29.27,60,0.00
2010-03-15 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,20.71,0.00,0.00,11.51,14.99,4.74,5.72,0,4.35,0.09,0.33,0,25.96,10.00,0,29.40,60,0.00
2010-03-15 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,20.89,0.00,0.00,11.69,15.17,4.74,5.72,0,4.35,0.09,0.33,0,26.05,10.00,0,29.53,60,0.00
2010-03-15 06:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,33.62,0.00,0.00,23.88,27.43,5.17,6.19,0,4.35,0.10,0.36,0,37.48,10.00,0,43.79,60,0.00
2010-03-15 07:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,36.37,0.00,0.00,24.03,27.62,7.32,8.76,0,4.35,0.15,0.50,0,37.56,10.00,0,43.90,60,0.00
2010-03-15 08:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,35.76,0.00,0.00,23.43,27.01,7.32,8.75,0,4.35,0.15,0.50,0,37.31,10.00,0,43.52,60,0.00
2010-03-15 09:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,36.16,0.00,0.00,22.79,26.39,8.18,9.78,0,4.35,0.16,0.56,0,37.05,10.00,0,43.11,60,0.00
2010-03-15 10:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,36.44,0.00,0.00,22.04,25.64,9.04,10.80,0,4.35,0.18,0.62,0,36.74,10.00,0,42.63,60,0.00
2010-03-15 11:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,35.56,0.00,0.00,21.17,24.77,9.04,10.79,0,4.35,0.18,0.62,0,36.37,10.00,0,42.06,60,0.00
2010-03-15 12:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,33.68,0.00,0.00,20.34,23.91,8.18,9.76,0,4.35,0.16,0.56,0,36.01,10.00,0,41.50,60,0.00
2010-03-15 13:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,33.06,0.00,0.00,19.73,23.30,8.18,9.76,0,4.35,0.16,0.56,0,35.75,10.00,0,41.10,60,0.00
2010-03-15 14:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,33.75,0.00,0.00,19.39,22.97,9.04,10.78,0,4.35,0.18,0.62,0,35.60,10.00,0,40.88,60,0.00
2010-03-15 15:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,33.53,0.00,0.00,19.17,22.75,9.04,10.78,0,4.35,0.18,0.62,0,35.51,10.00,0,40.73,60,0.00
2010-03-15 16:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,31.31,0.00,0.00,19.03,22.58,7.32,8.73,0,4.35,0.15,0.50,0,35.43,10.00,0,40.62,60,0.00
2010-03-15 17:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,31.51,0.00,0.00,19.22,22.77,7.32,8.74,0,4.35,0.15,0.50,0,35.52,10.00,0,40.75,60,0.00
2010-03-15 18:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,28.98,0.00,0.00,19.30,22.81,5.17,6.17,0,4.35,0.10,0.36,0,35.54,10.00,0,40.78,60,0.00
2010-03-15 19:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,28.54,0.00,0.00,19.38,22.88,4.74,5.66,0,4.35,0.09,0.33,0,35.56,10.00,0,40.82,60,0.00
2010-03-15 20:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,28.68,0.00,0.00,19.51,23.02,4.74,5.66,0,4.35,0.09,0.33,0,35.63,10.00,0,40.92,60,0.00
2010-03-15 21:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,28.84,0.00,0.00,19.67,23.18,4.74,5.66,0,4.35,0.09,0.33,0,35.69,10.00,0,41.02,60,0.00
2010-03-15 22:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,29.02,0.00,0.00,19.85,23.36,4.74,5.66,0,4.35,0.09,0.33,0,35.77,10.00,0,41.14,60,0.00
2010-03-15 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,17.22,0.00,0.00,8.05,11.51,4.74,5.71,0,4.35,0.09,0.33,0,24.20,10.00,0,26.84,60,0.00
2010-03-16 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,17.38,0.00,0.00,8.21,11.66,4.74,5.71,0,4.35,0.09,0.33,0,24.28,10.00,0,26.96,60,0.00
2010-03-16 01:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,17.58,0.00,0.00,8.40,11.86,4.74,5.71,0,4.35,0.09,0.33,0,24.38,10.00,0,27.11,60,0.00
2010-03-16 02:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,17.76,0.00,0.00,8.59,12.05,4.74,5.71,0,4.35,0.09,0.33,0,24.48,10.00,0,27.25,60,0.00
2010-03-16 03:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,17.91,0.00,0.00,8.73,12.19,4.74,5.72,0,4.35,0.09,0.33,0,24.56,10.00,0,27.36,60,0.00
2010-03-16 04:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,18.06,0.00,0.00,8.88,12.34,4.74,5.72,0,4.35,0.09,0.33,0,24.63,10.00,0,27.47,60,0.00
2010-03-16 05:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,18.22,0.00,0.00,9.04,12.50,4.74,5.72,0,4.35,0.09,0.33,0,24.71,10.00,0,27.59,60,0.00
2010-03-16 06:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,30.90,0.00,0.00,21.19,24.72,5.17,6.18,0,4.35,0.10,0.36,0,36.35,10.00,0,42.03,60,0.00
2010-03-16 07:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,33.62,0.00,0.00,21.30,24.87,7.32,8.75,0,4.35,0.15,0.50,0,36.42,10.00,0,42.13,60,0.00
2010-03-16 08:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,33.20,0.00,0.00,20.88,24.45,7.32,8.75,0,4.35,0.15,0.50,0,36.24,10.00,0,41.86,60,0.00
2010-03-16 09:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,33.78,0.00,0.00,20.43,24.01,8.18,9.77,0,4.35,0.16,0.56,0,36.05,10.00,0,41.57,60,0.00
2010-03-16 10:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,34.23,0.00,0.00,19.85,23.44,9.04,10.80,0,4.35,0.18,0.62,0,35.80,10.00,0,41.19,60,0.00
2010-03-16 11:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,33.54,0.00,0.00,19.17,22.75,9.04,10.79,0,4.35,0.18,0.62,0,35.51,10.00,0,40.74,60,0.00
2010-03-16 12:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,31.83,0.00,0.00,18.50,22.07,8.18,9.76,0,4.35,0.16,0.56,0,35.21,10.00,0,40.28,60,0.00
2010-03-16 13:00:00,5.21,0.01,5.22,B302007529,7.00,0.00,31.36,0.00,0.00,18.04,21.60,8.18,9.76,0,4.35,0.16,0.56,0,35.01,10.00,0,39.97,60,0.00
2010-03-16 14:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,32.15,0.00,0.00,17.79,21.36,9.04,10.78,0,4.35,0.18,0.62,0,34.90,10.00,0,39.81,60,0.00
2010-03-16 15:00:00,5.77,0.01,5.78,B302007529,8.00,0.00,31.95,0.00,0.00,17.60,21.17,9.04,10.78,0,4.35,0.18,0.62,0,34.82,10.00,0,39.68,60,0.00
2010-03-16 16:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,29.75,0.00,0.00,17.47,21.01,7.32,8.73,0,4.35,0.15,0.50,0,34.75,10.00,0,39.58,60,0.00
2010-03-16 17:00:00,4.64,0.01,4.66,B302007529,7.00,0.00,29.90,0.00,0.00,17.63,21.17,7.32,8.74,0,4.35,0.15,0.50,0,34.82,10.00,0,39.68,60,0.00
2010-03-16 18:00:00,3.30,0.01,3.31,B302007529,4.00,0.00,27.35,0.00,0.00,17.68,21.18,5.17,6.17,0,4.35,0.10,0.36,0,34.82,10.00,0,39.69,60,0.00
2010-03-16 19:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,26.78,0.00,0.00,17.63,21.12,4.74,5.66,0,4.35,0.09,0.33,0,34.80,10.00,0,39.65,60,0.00
2010-03-16 20:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,26.78,0.00,0.00,17.63,21.12,4.74,5.66,0,4.35,0.09,0.33,0,34.80,10.00,0,39.65,60,0.00
2010-03-16 21:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,26.81,0.00,0.00,17.66,21.15,4.74,5.66,0,4.35,0.09,0.33,0,34.81,10.00,0,39.67,60,0.00
2010-03-16 22:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,26.83,0.00,0.00,17.68,21.17,4.74,5.66,0,4.35,0.09,0.33,0,34.82,10.00,0,39.68,60,0.00
2010-03-16 23:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,14.88,0.00,0.00,5.73,9.17,4.74,5.71,0,4.35,0.09,0.33,0,22.94,10.00,0,25.04,60,0.00
2010-03-17 00:00:00,3.02,0.01,3.03,B302007529,4.00,0.00,14.85,0.00,0.00,5.70,9.14,4.74,5.71,0,4.35,0.09,0.33,0,22.92,10.00,0,25.02,60,0.00
