DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-27 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,21.56,0.00,0.00,15.34,20.51,0.71,1.05,0.00,5.84,0.01,0.05,0.00,26.09,10.00,0.00,29.60,60,0.00
2010-01-28 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,21.30,0.00,0.00,15.57,20.75,0.30,0.55,0.00,5.84,0.01,0.02,0.00,26.18,10.00,0.00,29.73,60,0.00
2010-01-28 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,21.47,0.00,0.00,15.83,21.00,0.15,0.47,0.00,5.84,0.00,0.01,0.00,26.27,10.00,0.00,29.87,60,0.00
2010-01-28 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,22.35,0.00,0.00,16.10,21.27,0.04,1.08,0.00,5.84,0.00,0.00,0.00,26.37,10.00,0.00,30.01,60,0.00
2010-01-28 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,22.53,0.00,0.00,16.27,21.45,0.04,1.08,0.00,5.84,0.00,0.00,0.00,26.43,10.00,0.00,30.10,60,0.00
2010-01-28 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,22.29,0.00,0.00,16.49,21.67,0.07,0.62,0.00,5.84,0.00,0.01,0.00,26.51,10.00,0.00,30.22,60,0.00
2010-01-28 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,23.89,0.00,0.00,16.68,21.86,1.42,2.03,0.00,5.84,0.03,0.10,0.00,26.58,10.00,0.00,30.32,60,0.00
2010-01-28 06:00:00,2.32,0.04,2.36,B153743,7.00,0.00,46.29,0.00,0.00,35.82,41.18,3.69,5.11,0.00,5.84,0.07,0.25,0.00,38.79,10.00,0.00,45.84,60,0.00
2010-01-28 07:00:00,4.63,0.04,4.67,B153743,5.00,0.00,44.86,0.00,0.00,35.41,40.73,2.98,4.13,0.00,5.84,0.06,0.21,0.00,38.65,10.00,0.00,45.62,60,0.00
2010-01-28 08:00:00,2.32,0.04,2.35,B153743,3.00,0.00,43.84,0.00,0.00,35.16,40.43,2.46,3.41,0.00,5.84,0.05,0.17,0.00,38.56,10.00,0.00,45.48,60,0.00
2010-01-28 09:00:00,2.32,0.01,2.32,B153743,3.00,0.00,42.55,0.00,0.00,34.69,39.96,1.86,2.59,0.00,5.84,0.04,0.13,0.00,38.42,10.00,0.00,45.26,60,0.00
2010-01-28 10:00:00,2.32,0.01,2.32,B153743,3.00,0.00,41.92,0.00,0.00,34.33,39.59,1.68,2.33,0.00,5.84,0.03,0.12,0.00,38.31,10.00,0.00,45.09,60,0.00
2010-01-28 11:00:00,4.63,0.01,4.63,B153743,3.00,0.00,40.91,0.00,0.00,33.49,38.74,1.57,2.18,0.00,5.84,0.03,0.11,0.00,38.06,10.00,0.00,44.69,60,0.00
2010-01-28 12:00:00,4.63,0.01,4.63,B153743,5.00,0.00,41.69,0.00,0.00,33.22,38.50,2.31,3.19,0.00,5.84,0.05,0.16,0.00,37.99,10.00,0.00,44.58,60,0.00
2010-01-28 13:00:00,2.32,0.01,2.32,B153743,3.00,0.00,40.79,0.00,0.00,32.72,37.96,2.05,2.83,0.00,5.84,0.04,0.14,0.00,37.82,10.00,0.00,44.32,60,0.00
2010-01-28 14:00:00,2.32,0.01,2.32,B153743,3.00,0.00,39.55,0.00,0.00,32.65,37.88,1.19,1.67,0.00,5.84,0.02,0.08,0.00,37.80,10.00,0.00,44.28,60,0.00
2010-01-28 15:00:00,2.32,0.01,2.32,B153743,3.00,0.00,39.48,0.00,0.00,32.78,38.02,1.04,1.47,0.00,5.84,0.02,0.07,0.00,37.84,10.00,0.00,44.35,60,0.00
2010-01-28 16:00:00,4.63,0.01,4.63,B153743,5.00,0.00,40.15,0.00,0.00,33.20,38.48,1.19,1.67,0.00,5.84,0.02,0.08,0.00,37.98,10.00,0.00,44.57,60,0.00
2010-01-28 17:00:00,4.63,0.01,4.63,B153743,7.00,0.00,42.15,0.00,0.00,33.97,39.31,2.05,2.84,0.00,5.84,0.04,0.14,0.00,38.23,10.00,0.00,44.96,60,0.00
2010-01-28 18:00:00,4.63,0.01,4.64,B153743,7.00,0.00,43.45,0.00,0.00,34.10,39.43,2.91,4.02,0.00,5.84,0.06,0.20,0.00,38.27,10.00,0.00,45.02,60,0.00
2010-01-28 19:00:00,4.63,0.01,4.64,B153743,7.00,0.00,43.60,0.00,0.00,34.19,39.53,2.95,4.07,0.00,5.84,0.06,0.20,0.00,38.30,10.00,0.00,45.06,60,0.00
2010-01-28 20:00:00,2.32,0.01,2.32,B153743,7.00,0.00,42.97,0.00,0.00,34.48,39.82,2.27,3.15,0.00,5.84,0.05,0.16,0.00,38.38,10.00,0.00,45.20,60,0.00
2010-01-28 21:00:00,2.32,0.01,2.32,B153743,9.00,0.00,23.27,0.00,0.00,15.71,20.89,1.68,2.39,0.00,5.84,0.03,0.12,0.00,26.23,10.00,0.00,29.80,60,0.00
2010-01-28 22:00:00,2.32,0.01,2.32,B153743,9.00,0.00,22.37,0.00,0.00,15.84,21.01,0.93,1.36,0.00,5.84,0.02,0.06,0.00,26.28,10.00,0.00,29.87,60,0.00
2010-01-28 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,22.33,0.00,0.00,16.10,21.27,0.71,1.05,0.00,5.84,0.01,0.05,0.00,26.37,10.00,0.00,30.01,60,0.00
2010-01-29 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,21.95,0.00,0.00,16.22,21.40,0.30,0.55,0.00,5.84,0.01,0.02,0.00,26.41,10.00,0.00,30.07,60,0.00
2010-01-29 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,21.96,0.00,0.00,16.31,21.49,0.15,0.47,0.00,5.84,0.00,0.01,0.00,26.45,10.00,0.00,30.12,60,0.00
2010-01-29 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,22.70,0.00,0.00,16.45,21.62,0.04,1.07,0.00,5.84,0.00,0.00,0.00,26.49,10.00,0.00,30.19,60,0.00
2010-01-29 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,22.76,0.00,0.00,16.51,21.69,0.04,1.07,0.00,5.84,0.00,0.00,0.00,26.52,10.00,0.00,30.23,60,0.00
2010-01-29 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,22.41,0.00,0.00,16.61,21.79,0.07,0.62,0.00,5.84,0.00,0.01,0.00,26.55,10.00,0.00,30.28,60,0.00
2010-01-29 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,23.88,0.00,0.00,16.68,21.86,1.42,2.03,0.00,5.84,0.03,0.10,0.00,26.58,10.00,0.00,30.32,60,0.00
2010-01-29 06:00:00,2.32,0.04,2.36,B153743,7.00,0.00,46.11,0.00,0.00,35.65,41.00,3.69,5.10,0.00,5.84,0.07,0.25,0.00,38.74,10.00,0.00,45.75,60,0.00
2010-01-29 07:00:00,4.63,0.04,4.67,B153743,5.00,0.00,44.58,0.00,0.00,35.14,40.45,2.98,4.13,0.00,5.84,0.06,0.21,0.00,38.57,10.00,0.00,45.49,60,0.00
2010-01-29 08:00:00,2.32,0.01,2.32,B153743,3.00,0.00,43.46,0.00,0.00,34.79,40.06,2.46,3.41,0.00,5.84,0.05,0.17,0.00,38.45,10.00,0.00,45.31,60,0.00
2010-01-29 09:00:00,2.32,0.01,2.32,B153743,3.00,0.00,42.49,0.00,0.00,34.64,39.90,1.86,2.59,0.00,5.84,0.04,0.13,0.00,38.41,10.00,0.00,45.24,60,0.00
2010-01-29 10:00:00,2.32,0.01,2.32,B153743,3.00,0.00,42.12,0.00,0.00,34.53,39.79,1.68,2.33,0.00,5.84,0.03,0.12,0.00,38.37,10.00,0.00,45.18,60,0.00
2010-01-29 11:00:00,4.63,0.01,4.63,B153743,3.00,0.00,41.69,0.00,0.00,34.25,39.51,1.57,2.18,0.00,5.84,0.03,0.11,0.00,38.29,10.00,0.00,45.05,60,0.00
2010-01-29 12:00:00,4.63,0.01,4.63,B153743,5.00,0.00,43.07,0.00,0.00,34.57,39.87,2.31,3.20,0.00,5.84,0.05,0.16,0.00,38.40,10.00,0.00,45.22,60,0.00
2010-01-29 13:00:00,2.32,0.01,2.32,B153743,3.00,0.00,41.55,0.00,0.00,33.47,38.71,2.05,2.84,0.00,5.84,0.04,0.14,0.00,38.05,10.00,0.00,44.68,60,0.00
2010-01-29 14:00:00,2.32,0.01,2.32,B153743,3.00,0.00,39.87,0.00,0.00,32.97,38.20,1.19,1.67,0.00,5.84,0.02,0.08,0.00,37.90,10.00,0.00,44.43,60,0.00
2010-01-29 15:00:00,2.32,0.01,2.32,B153743,3.00,0.00,39.38,0.00,0.00,32.68,37.92,1.04,1.47,0.00,5.84,0.02,0.07,0.00,37.81,10.00,0.00,44.30,60,0.00
2010-01-29 16:00:00,4.63,0.01,4.63,B153743,5.00,0.00,39.83,0.00,0.00,32.88,38.16,1.19,1.67,0.00,5.84,0.02,0.08,0.00,37.88,10.00,0.00,44.42,60,0.00
2010-01-29 17:00:00,4.63,0.01,4.63,B153743,7.00,0.00,41.58,0.00,0.00,33.41,38.74,2.05,2.84,0.00,5.84,0.04,0.14,0.00,38.06,10.00,0.00,44.69,60,0.00
2010-01-29 18:00:00,4.63,0.01,4.64,B153743,7.00,0.00,42.83,0.00,0.00,33.49,38.82,2.91,4.01,0.00,5.84,0.06,0.20,0.00,38.08,10.00,0.00,44.73,60,0.00
2010-01-29 19:00:00,4.63,0.01,4.64,B153743,7.00,0.00,42.98,0.00,0.00,33.59,38.92,2.95,4.06,0.00,5.84,0.06,0.20,0.00,38.11,10.00,0.00,44.77,60,0.00
2010-01-29 20:00:00,2.32,0.01,2.32,B153743,7.00,0.00,42.32,0.00,0.00,33.84,39.17,2.27,3.14,0.00,5.84,0.05,0.16,0.00,38.19,10.00,0.00,44.89,60,0.00
2010-01-29 21:00:00,2.32,0.01,2.32,B153743,9.00,0.00,22.65,0.00,0.00,15.10,20.27,1.68,2.39,0.00,5.84,0.03,0.12,0.00,26.01,10.00,0.00,29.48,60,0.00
2010-01-29 22:00:00,2.32,0.01,2.32,B153743,9.00,0.00,21.73,0.00,0.00,15.21,20.37,0.93,1.35,0.00,5.84,0.02,0.06,0.00,26.04,10.00,0.00,29.53,60,0.00
2010-01-29 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,21.66,0.00,0.00,15.44,20.61,0.71,1.05,0.00,5.84,0.01,0.05,0.00,26.13,10.00,0.00,29.66,60,0.00
2010-01-30 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,21.33,0.00,0.00,15.62,20.79,0.30,0.55,0.00,5.84,0.01,0.02,0.00,26.19,10.00,0.00,29.75,60,0.00
2010-01-30 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,21.60,0.00,0.00,15.85,21.02,0.33,0.58,0.00,5.84,0.01,0.02,0.00,26.28,10.00,0.00,29.87,60,0.00
2010-01-30 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,21.74,0.00,0.00,16.10,21.27,0.18,0.47,0.00,5.84,0.00,0.01,0.00,26.37,10.00,0.00,30.01,60,0.00
2010-01-30 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,22.05,0.00,0.00,16.25,21.43,0.07,0.62,0.00,5.84,0.00,0.01,0.00,26.42,10.00,0.00,30.09,60,0.00
2010-01-30 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,22.22,0.00,0.00,16.42,21.60,0.07,0.62,0.00,5.84,0.00,0.01,0.00,26.48,10.00,0.00,30.18,60,0.00
2010-01-30 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,22.40,0.00,0.00,16.60,21.78,0.37,0.62,0.00,5.84,0.01,0.03,0.00,26.55,10.00,0.00,30.28,60,0.00
2010-01-30 06:00:00,2.32,0.04,2.35,B153743,7.00,0.00,42.49,0.00,0.00,35.69,41.04,1.03,1.45,0.00,5.84,0.02,0.07,0.00,38.75,10.00,0.00,45.77,60,0.00
2010-01-30 07:00:00,4.63,0.04,4.66,B153743,5.00,0.00,43.02,0.00,0.00,35.26,40.57,1.77,2.46,0.00,5.84,0.04,0.12,0.00,38.61,10.00,0.00,45.55,60,0.00
2010-01-30 08:00:00,2.32,0.01,2.33,B153743,3.00,0.00,44.01,0.00,0.00,34.77,40.04,2.87,3.97,0.00,5.84,0.06,0.20,0.00,38.45,10.00,0.00,45.30,60,0.00
2010-01-30 09:00:00,2.32,0.01,2.33,B153743,3.00,0.00,43.29,0.00,0.00,34.12,39.38,2.83,3.91,0.00,5.84,0.06,0.20,0.00,38.25,10.00,0.00,44.99,60,0.00
2010-01-30 10:00:00,2.32,0.01,2.33,B153743,3.00,0.00,42.31,0.00,0.00,33.51,38.75,2.57,3.55,0.00,5.84,0.05,0.18,0.00,38.06,10.00,0.00,44.70,60,0.00
2010-01-30 11:00:00,4.63,0.01,4.64,B153743,5.00,0.00,42.20,0.00,0.00,33.12,38.40,2.76,3.80,0.00,5.84,0.06,0.19,0.00,37.96,10.00,0.00,44.53,60,0.00
2010-01-30 12:00:00,4.63,0.01,4.64,B153743,7.00,0.00,42.04,0.00,0.00,32.87,38.19,2.79,3.85,0.00,5.84,0.06,0.19,0.00,37.89,10.00,0.00,44.43,60,0.00
2010-01-30 13:00:00,2.32,0.01,2.32,B153743,5.00,0.00,40.69,0.00,0.00,32.37,37.64,2.21,3.04,0.00,5.84,0.04,0.15,0.00,37.73,10.00,0.00,44.17,60,0.00
2010-01-30 14:00:00,2.32,0.01,2.32,B153743,3.00,0.00,39.57,0.00,0.00,31.90,37.13,1.77,2.44,0.00,5.84,0.04,0.12,0.00,37.57,10.00,0.00,43.92,60,0.00
2010-01-30 15:00:00,2.32,0.01,2.32,B153743,3.00,0.00,39.11,0.00,0.00,31.94,37.17,1.40,1.94,0.00,5.84,0.03,0.10,0.00,37.58,10.00,0.00,43.94,60,0.00
2010-01-30 16:00:00,4.63,0.01,4.63,B153743,5.00,0.00,40.08,0.00,0.00,32.36,37.63,1.77,2.44,0.00,5.84,0.04,0.12,0.00,37.72,10.00,0.00,44.16,60,0.00
2010-01-30 17:00:00,4.63,0.01,4.63,B153743,7.00,0.00,41.59,0.00,0.00,33.11,38.44,2.28,3.15,0.00,5.84,0.05,0.16,0.00,37.97,10.00,0.00,44.55,60,0.00
2010-01-30 18:00:00,4.63,0.01,4.64,B153743,7.00,0.00,42.79,0.00,0.00,33.10,38.43,3.16,4.36,0.00,5.84,0.06,0.22,0.00,37.97,10.00,0.00,44.54,60,0.00
2010-01-30 19:00:00,4.63,0.01,4.64,B153743,7.00,0.00,41.87,0.00,0.00,33.09,38.42,2.50,3.45,0.00,5.84,0.05,0.17,0.00,37.96,10.00,0.00,44.54,60,0.00
2010-01-30 20:00:00,2.32,0.01,2.32,B153743,7.00,0.00,40.51,0.00,0.00,33.24,38.56,1.40,1.95,0.00,5.84,0.03,0.10,0.00,38.01,10.00,0.00,44.61,60,0.00
2010-01-30 21:00:00,2.32,0.01,2.32,B153743,9.00,0.00,21.54,0.00,0.00,14.43,19.60,1.36,1.94,0.00,5.84,0.03,0.09,0.00,25.76,10.00,0.00,29.12,60,0.00
2010-01-30 22:00:00,2.32,0.01,2.32,B153743,9.00,0.00,21.17,0.00,0.00,14.42,19.58,1.10,1.59,0.00,5.84,0.02,0.08,0.00,25.76,10.00,0.00,29.11,60,0.00
2010-01-30 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,20.68,0.00,0.00,14.53,19.69,0.66,0.99,0.00,5.84,0.01,0.05,0.00,25.80,10.00,0.00,29.17,60,0.00
2010-01-31 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,20.13,0.00,0.00,14.43,19.59,0.29,0.54,0.00,5.84,0.01,0.02,0.00,25.76,10.00,0.00,29.11,60,0.00
2010-01-31 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,20.02,0.00,0.00,14.32,19.48,0.29,0.54,0.00,5.84,0.01,0.02,0.00,25.72,10.00,0.00,29.05,60,0.00
2010-01-31 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,19.88,0.00,0.00,14.24,19.40,0.22,0.48,0.00,5.84,0.00,0.02,0.00,25.69,10.00,0.00,29.01,60,0.00
2010-01-31 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,20.12,0.00,0.00,14.34,19.50,0.07,0.62,0.00,5.84,0.00,0.01,0.00,25.73,10.00,0.00,29.06,60,0.00
2010-01-31 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,19.86,0.00,0.00,14.09,19.25,0.07,0.62,0.00,5.84,0.00,0.01,0.00,25.63,10.00,0.00,28.93,60,0.00
2010-01-31 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,19.60,0.00,0.00,13.96,19.12,0.22,0.48,0.00,5.84,0.00,0.02,0.00,25.59,10.00,0.00,28.86,60,0.00
2010-01-31 06:00:00,2.32,0.01,2.32,B153743,7.00,0.00,38.90,0.00,0.00,32.57,37.90,0.70,1.01,0.00,5.84,0.01,0.05,0.00,37.80,10.00,0.00,44.29,60,0.00
2010-01-31 07:00:00,4.63,0.01,4.63,B153743,5.00,0.00,39.27,0.00,0.00,32.00,37.27,1.43,2.00,0.00,5.84,0.03,0.10,0.00,37.61,10.00,0.00,43.99,60,0.00
2010-01-31 08:00:00,2.32,0.01,2.32,B153743,3.00,0.00,40.01,0.00,0.00,31.63,36.86,2.28,3.15,0.00,5.84,0.05,0.16,0.00,37.49,10.00,0.00,43.80,60,0.00
2010-01-31 09:00:00,2.32,0.01,2.33,B153743,3.00,0.00,40.77,0.00,0.00,31.38,36.61,3.02,4.15,0.00,5.84,0.06,0.21,0.00,37.41,10.00,0.00,43.68,60,0.00
2010-01-31 10:00:00,2.32,0.01,2.33,B153743,3.00,0.00,40.87,0.00,0.00,31.08,36.31,3.31,4.56,0.00,5.84,0.07,0.23,0.00,37.32,10.00,0.00,43.53,60,0.00
2010-01-31 11:00:00,4.63,0.01,4.64,B153743,5.00,0.00,40.98,0.00,0.00,30.91,36.17,3.49,4.80,0.00,5.84,0.07,0.24,0.00,37.28,10.00,0.00,43.47,60,0.00
2010-01-31 12:00:00,4.63,0.01,4.64,B153743,7.00,0.00,40.31,0.00,0.00,30.86,36.16,3.02,4.15,0.00,5.84,0.06,0.21,0.00,37.28,10.00,0.00,43.46,60,0.00
2010-01-31 13:00:00,2.32,0.01,2.33,B153743,5.00,0.00,39.26,0.00,0.00,30.45,35.71,2.57,3.54,0.00,5.84,0.05,0.18,0.00,37.14,10.00,0.00,43.25,60,0.00
2010-01-31 14:00:00,2.32,0.01,2.32,B153743,3.00,0.00,38.00,0.00,0.00,30.00,35.21,2.02,2.79,0.00,5.84,0.04,0.14,0.00,36.98,10.00,0.00,43.01,60,0.00
2010-01-31 15:00:00,2.32,0.01,2.32,B153743,3.00,0.00,37.55,0.00,0.00,29.90,35.11,1.77,2.44,0.00,5.84,0.04,0.12,0.00,36.95,10.00,0.00,42.96,60,0.00
2010-01-31 16:00:00,4.63,0.01,4.63,B153743,5.00,0.00,36.72,0.00,0.00,30.01,35.27,1.03,1.44,0.00,5.84,0.02,0.07,0.00,37.00,10.00,0.00,43.04,60,0.00
2010-01-31 17:00:00,4.63,0.01,4.63,B153743,7.00,0.00,38.23,0.00,0.00,30.29,35.59,1.91,2.64,0.00,5.84,0.04,0.13,0.00,37.10,10.00,0.00,43.19,60,0.00
2010-01-31 18:00:00,4.63,0.01,4.64,B153743,7.00,0.00,38.92,0.00,0.00,30.17,35.47,2.50,3.45,0.00,5.84,0.05,0.17,0.00,37.06,10.00,0.00,43.13,60,0.00
2010-01-31 19:00:00,4.63,0.01,4.64,B153743,7.00,0.00,39.10,0.00,0.00,30.05,35.35,2.72,3.75,0.00,5.84,0.05,0.19,0.00,37.02,10.00,0.00,43.07,60,0.00
2010-01-31 20:00:00,2.32,0.01,2.32,B153743,7.00,0.00,37.32,0.00,0.00,30.08,35.38,1.40,1.94,0.00,5.84,0.03,0.10,0.00,37.03,10.00,0.00,43.09,60,0.00
2010-01-31 21:00:00,2.32,0.01,2.32,B153743,9.00,0.00,18.28,0.00,0.00,11.30,16.45,1.29,1.84,0.00,5.84,0.03,0.09,0.00,24.58,10.00,0.00,27.40,60,0.00
2010-01-31 22:00:00,2.32,0.01,2.32,B153743,9.00,0.00,18.01,0.00,0.00,11.18,16.32,1.18,1.68,0.00,5.84,0.02,0.08,0.00,24.54,10.00,0.00,27.33,60,0.00
2010-01-31 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,17.38,0.00,0.00,11.25,16.39,0.66,0.99,0.00,5.84,0.01,0.05,0.00,24.56,10.00,0.00,27.37,60,0.00
2010-02-01 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,16.91,0.00,0.00,11.15,16.29,0.37,0.62,0.00,5.84,0.01,0.03,0.00,24.52,10.00,0.00,27.31,60,0.00
2010-02-01 01:00:00,0.35,0.01,0.36,B153743,7.00,0.00,16.65,0.00,0.00,11.07,16.19,0.15,0.46,0.00,5.84,0.00,0.01,0.00,24.49,10.00,0.00,27.26,60,0.00
2010-02-01 02:00:00,0.35,0.01,0.36,B153743,7.00,0.00,17.26,0.00,0.00,11.08,16.21,0.04,1.06,0.00,5.84,0.00,0.00,0.00,24.49,10.00,0.00,27.26,60,0.00
2010-02-01 03:00:00,0.35,0.01,0.36,B153743,7.00,0.00,17.29,0.00,0.00,11.11,16.23,0.04,1.06,0.00,5.84,0.00,0.00,0.00,24.50,10.00,0.00,27.28,60,0.00
2010-02-01 04:00:00,0.35,0.01,0.36,B153743,7.00,0.00,16.67,0.00,0.00,10.94,16.06,0.07,0.61,0.00,5.84,0.00,0.01,0.00,24.43,10.00,0.00,27.18,60,0.00
2010-02-01 05:00:00,0.35,0.01,0.36,B153743,7.00,0.00,18.07,0.00,0.00,10.93,16.05,1.42,2.02,0.00,5.84,0.03,0.10,0.00,24.43,10.00,0.00,27.18,60,0.00
2010-02-01 06:00:00,1.74,0.01,1.75,B153743,5.00,0.00,39.54,0.00,0.00,29.20,34.46,3.69,5.08,0.00,5.84,0.07,0.25,0.00,36.75,10.00,0.00,42.65,60,0.00
2010-02-01 07:00:00,3.47,0.01,3.48,B153743,4.00,0.00,38.09,0.00,0.00,28.76,33.99,2.98,4.11,0.00,5.84,0.06,0.21,0.00,36.60,10.00,0.00,42.42,60,0.00
2010-02-01 08:00:00,1.74,0.01,1.75,B153743,2.00,0.00,37.12,0.00,0.00,28.53,33.72,2.46,3.39,0.00,5.84,0.05,0.17,0.00,36.52,10.00,0.00,42.29,60,0.00
2010-02-01 09:00:00,1.74,0.01,1.75,B153743,2.00,0.00,36.19,0.00,0.00,28.42,33.61,1.86,2.58,0.00,5.84,0.04,0.13,0.00,36.48,10.00,0.00,42.24,60,0.00
2010-02-01 10:00:00,1.74,0.01,1.75,B153743,2.00,0.00,35.81,0.00,0.00,28.29,33.49,1.68,2.32,0.00,5.84,0.03,0.12,0.00,36.44,10.00,0.00,42.17,60,0.00
2010-02-01 11:00:00,3.47,0.01,3.48,B153743,2.00,0.00,35.41,0.00,0.00,28.04,33.24,1.57,2.17,0.00,5.84,0.03,0.11,0.00,36.36,10.00,0.00,42.05,60,0.00
2010-02-01 12:00:00,3.47,0.01,3.48,B153743,4.00,0.00,36.56,0.00,0.00,28.15,33.38,2.31,3.19,0.00,5.84,0.05,0.16,0.00,36.41,10.00,0.00,42.12,60,0.00
2010-02-01 13:00:00,1.74,0.01,1.75,B153743,2.00,0.00,35.92,0.00,0.00,27.89,33.09,2.05,2.83,0.00,5.84,0.04,0.14,0.00,36.32,10.00,0.00,41.98,60,0.00
2010-02-01 14:00:00,1.74,0.01,1.75,B153743,2.00,0.00,34.66,0.00,0.00,27.80,32.99,1.19,1.67,0.00,5.84,0.02,0.08,0.00,36.29,10.00,0.00,41.93,60,0.00
2010-02-01 15:00:00,1.74,0.01,1.75,B153743,2.00,0.00,34.42,0.00,0.00,27.76,32.95,1.04,1.46,0.00,5.84,0.02,0.07,0.00,36.27,10.00,0.00,41.91,60,0.00
2010-02-01 16:00:00,3.47,0.01,3.48,B153743,4.00,0.00,34.70,0.00,0.00,27.81,33.03,1.19,1.67,0.00,5.84,0.02,0.08,0.00,36.30,10.00,0.00,41.95,60,0.00
2010-02-01 17:00:00,3.47,0.01,3.48,B153743,5.00,0.00,36.12,0.00,0.00,28.03,33.29,2.05,2.83,0.00,5.84,0.04,0.14,0.00,36.38,10.00,0.00,42.08,60,0.00
2010-02-01 18:00:00,3.47,0.01,3.48,B153743,5.00,0.00,37.30,0.00,0.00,28.04,33.30,2.91,4.00,0.00,5.84,0.06,0.20,0.00,36.38,10.00,0.00,42.08,60,0.00
2010-02-01 19:00:00,3.47,0.01,3.48,B153743,5.00,0.00,37.29,0.00,0.00,27.98,33.24,2.95,4.06,0.00,5.84,0.06,0.20,0.00,36.36,10.00,0.00,42.05,60,0.00
2010-02-01 20:00:00,1.74,0.01,1.75,B153743,5.00,0.00,36.74,0.00,0.00,28.34,33.60,2.27,3.14,0.00,5.84,0.05,0.16,0.00,36.48,10.00,0.00,42.23,60,0.00
2010-02-01 21:00:00,1.74,0.01,1.75,B153743,7.00,0.00,17.72,0.00,0.00,10.22,15.34,1.68,2.38,0.00,5.84,0.03,0.12,0.00,24.15,10.00,0.00,26.78,60,0.00
2010-02-01 22:00:00,1.74,0.01,1.75,B153743,7.00,0.00,16.32,0.00,0.00,9.86,14.97,0.93,1.35,0.00,5.84,0.02,0.06,0.00,24.01,10.00,0.00,26.57,60,0.00
2010-02-01 23:00:00,0.35,0.01,0.36,B153743,7.00,0.00,16.04,0.00,0.00,9.87,14.99,0.71,1.05,0.00,5.84,0.01,0.05,0.00,24.02,10.00,0.00,26.58,60,0.00
2010-02-02 00:00:00,0.35,0.01,0.36,B153743,7.00,0.00,15.57,0.00,0.00,9.91,15.02,0.30,0.55,0.00,5.84,0.01,0.02,0.00,24.03,10.00,0.00,26.60,60,0.00
2010-02-02 01:00:00,0.35,0.01,0.36,B153743,7.00,0.00,15.53,0.00,0.00,9.95,15.06,0.15,0.46,0.00,5.84,0.00,0.01,0.00,24.05,10.00,0.00,26.63,60,0.00
2010-02-02 02:00:00,0.35,0.01,0.36,B153743,7.00,0.00,16.18,0.00,0.00,10.00,15.11,0.04,1.06,0.00,5.84,0.00,0.00,0.00,24.07,10.00,0.00,26.65,60,0.00
2010-02-02 03:00:00,0.35,0.01,0.36,B153743,7.00,0.00,16.20,0.00,0.00,10.02,15.13,0.04,1.06,0.00,5.84,0.00,0.00,0.00,24.07,10.00,0.00,26.66,60,0.00
2010-02-02 04:00:00,0.35,0.01,0.36,B153743,7.00,0.00,15.77,0.00,0.00,10.04,15.16,0.07,0.61,0.00,5.84,0.00,0.01,0.00,24.08,10.00,0.00,26.68,60,0.00
2010-02-02 05:00:00,0.35,0.01,0.36,B153743,7.00,0.00,17.24,0.00,0.00,10.10,15.22,1.42,2.02,0.00,5.84,0.03,0.10,0.00,24.11,10.00,0.00,26.71,60,0.00
2010-02-02 06:00:00,1.74,0.01,1.75,B153743,5.00,0.00,38.89,0.00,0.00,28.54,33.80,3.69,5.09,0.00,5.84,0.07,0.25,0.00,36.54,10.00,0.00,42.33,60,0.00
2010-02-02 07:00:00,3.47,0.01,3.48,B153743,4.00,0.00,37.52,0.00,0.00,28.18,33.41,2.98,4.11,0.00,5.84,0.06,0.21,0.00,36.42,10.00,0.00,42.14,60,0.00
