DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-02-18 13:00:00,2.54,0.05,2.59,B153716,4.00,0.00,64.33,0.00,0.00,53.05,60.39,3.00,3.94,0.00,8.14,0.06,0.21,0.00,39.43,10.00,0.00,46.85,60,0.00
2010-02-18 14:00:00,2.54,0.05,2.59,B153716,4.00,0.00,62.05,0.00,0.00,52.40,59.73,1.75,2.31,0.00,8.14,0.03,0.12,0.00,39.29,10.00,0.00,46.63,60,0.00
2010-02-18 15:00:00,2.54,0.05,2.59,B153716,4.00,0.00,61.37,0.00,0.00,52.01,59.34,1.53,2.03,0.00,8.14,0.03,0.11,0.00,39.21,10.00,0.00,46.50,60,0.00
2010-02-18 16:00:00,5.08,0.05,5.12,B153716,6.00,0.00,61.89,0.00,0.00,52.20,59.58,1.75,2.31,0.00,8.14,0.03,0.12,0.00,39.26,10.00,0.00,46.58,60,0.00
2010-02-18 17:00:00,5.08,0.05,5.12,B153716,8.00,0.00,64.23,0.00,0.00,52.86,60.28,3.00,3.94,0.00,8.14,0.06,0.21,0.00,39.41,10.00,0.00,46.82,60,0.00
2010-02-18 18:00:00,5.08,0.05,5.13,B153716,8.00,0.00,66.08,0.00,0.00,53.06,60.49,4.25,5.58,0.00,8.14,0.09,0.29,0.00,39.45,10.00,0.00,46.89,60,0.00
2010-02-18 19:00:00,5.08,0.05,5.13,B153716,8.00,0.00,66.44,0.00,0.00,53.35,60.79,4.31,5.65,0.00,8.14,0.09,0.30,0.00,39.51,10.00,0.00,46.98,60,0.00
2010-02-18 20:00:00,2.54,0.05,2.59,B153716,8.00,0.00,65.58,0.00,0.00,53.77,61.21,3.33,4.37,0.00,8.14,0.07,0.23,0.00,39.60,10.00,0.00,47.12,60,0.00
2010-02-18 21:00:00,2.54,0.01,2.55,B153716,10.00,0.00,38.33,0.00,0.00,27.77,35.03,2.45,3.30,0.00,8.14,0.05,0.17,0.00,27.72,10.00,0.00,32.02,60,0.00
2010-02-18 22:00:00,2.54,0.01,2.55,B153716,10.00,0.00,37.16,0.00,0.00,28.04,35.30,1.36,1.86,0.00,8.14,0.03,0.09,0.00,27.79,10.00,0.00,32.12,60,0.00
2010-02-18 23:00:00,0.51,0.01,0.52,B153716,10.00,0.00,37.20,0.00,0.00,28.50,35.77,1.04,1.44,0.00,8.14,0.02,0.07,0.00,27.90,10.00,0.00,32.30,60,0.00
2010-02-19 00:00:00,0.51,0.01,0.52,B153716,10.00,0.00,36.75,0.00,0.00,28.78,36.05,0.44,0.71,0.00,8.14,0.01,0.03,0.00,27.97,10.00,0.00,32.40,60,0.00
2010-02-19 01:00:00,0.51,0.01,0.52,B153716,10.00,0.00,36.93,0.00,0.00,29.12,36.39,0.22,0.54,0.00,8.14,0.00,0.02,0.00,28.05,10.00,0.00,32.52,60,0.00
2010-02-19 02:00:00,0.51,0.01,0.52,B153716,10.00,0.00,37.78,0.00,0.00,29.44,36.71,0.05,1.07,0.00,8.14,0.00,0.00,0.00,28.13,10.00,0.00,32.64,60,0.00
2010-02-19 03:00:00,0.51,0.01,0.52,B153716,10.00,0.00,38.01,0.00,0.00,29.67,36.94,0.05,1.07,0.00,8.14,0.00,0.00,0.00,28.18,10.00,0.00,32.72,60,0.00
2010-02-19 04:00:00,0.51,0.01,0.52,B153716,10.00,0.00,37.87,0.00,0.00,29.95,37.23,0.11,0.65,0.00,8.14,0.00,0.01,0.00,28.25,10.00,0.00,32.83,60,0.00
2010-02-19 05:00:00,0.51,0.01,0.52,B153716,10.00,0.00,40.22,0.00,0.00,30.15,37.43,2.07,2.80,0.00,8.14,0.04,0.14,0.00,28.30,10.00,0.00,32.90,60,0.00
2010-02-19 06:00:00,2.54,0.05,2.59,B153716,8.00,0.00,71.37,0.00,0.00,56.80,64.27,5.40,7.10,0.00,8.14,0.11,0.37,0.00,40.24,10.00,0.00,48.13,60,0.00
2010-02-19 07:00:00,5.08,0.05,5.13,B153716,6.00,0.00,69.35,0.00,0.00,56.19,63.61,4.36,5.74,0.00,8.14,0.09,0.30,0.00,40.10,10.00,0.00,47.92,60,0.00
2010-02-19 08:00:00,2.54,0.05,2.59,B153716,4.00,0.00,66.90,0.00,0.00,54.81,62.17,3.60,4.73,0.00,8.14,0.07,0.25,0.00,39.80,10.00,0.00,47.44,60,0.00
2010-02-19 09:00:00,2.54,0.05,2.59,B153716,4.00,0.00,64.52,0.00,0.00,53.59,60.93,2.73,3.59,0.00,8.14,0.05,0.19,0.00,39.54,10.00,0.00,47.03,60,0.00
2010-02-19 10:00:00,2.54,0.05,2.59,B153716,4.00,0.00,62.78,0.00,0.00,52.23,59.55,2.45,3.23,0.00,8.14,0.05,0.17,0.00,39.25,10.00,0.00,46.57,60,0.00
2010-02-19 11:00:00,5.08,0.05,5.12,B153716,4.00,0.00,61.09,0.00,0.00,50.77,58.08,2.29,3.01,0.00,8.14,0.05,0.16,0.00,38.94,10.00,0.00,46.08,60,0.00
2010-02-19 12:00:00,5.08,0.05,5.12,B153716,6.00,0.00,61.65,0.00,0.00,49.87,57.22,3.38,4.43,0.00,8.14,0.07,0.23,0.00,38.76,10.00,0.00,45.79,60,0.00
2010-02-19 13:00:00,2.54,0.01,2.55,B153716,4.00,0.00,60.06,0.00,0.00,48.83,56.13,3.00,3.93,0.00,8.14,0.06,0.21,0.00,38.53,10.00,0.00,45.43,60,0.00
2010-02-19 14:00:00,2.54,0.01,2.55,B153716,4.00,0.00,57.77,0.00,0.00,48.17,55.47,1.75,2.30,0.00,8.14,0.03,0.12,0.00,38.39,10.00,0.00,45.20,60,0.00
2010-02-19 15:00:00,2.54,0.01,2.55,B153716,4.00,0.00,57.18,0.00,0.00,47.86,55.16,1.53,2.02,0.00,8.14,0.03,0.11,0.00,38.32,10.00,0.00,45.10,60,0.00
2010-02-19 16:00:00,5.08,0.01,5.09,B153716,6.00,0.00,57.84,0.00,0.00,48.19,55.54,1.75,2.30,0.00,8.14,0.03,0.12,0.00,38.40,10.00,0.00,45.23,60,0.00
2010-02-19 17:00:00,5.08,0.05,5.12,B153716,8.00,0.00,60.51,0.00,0.00,49.17,56.57,3.00,3.93,0.00,8.14,0.06,0.21,0.00,38.62,10.00,0.00,45.58,60,0.00
2010-02-19 18:00:00,5.08,0.05,5.13,B153716,8.00,0.00,62.14,0.00,0.00,49.17,56.57,4.25,5.57,0.00,8.14,0.09,0.29,0.00,38.62,10.00,0.00,45.57,60,0.00
2010-02-19 19:00:00,5.08,0.05,5.13,B153716,8.00,0.00,62.29,0.00,0.00,49.24,56.65,4.31,5.64,0.00,8.14,0.09,0.30,0.00,38.64,10.00,0.00,45.60,60,0.00
2010-02-19 20:00:00,2.54,0.05,2.59,B153716,8.00,0.00,61.21,0.00,0.00,49.44,56.85,3.33,4.36,0.00,8.14,0.07,0.23,0.00,38.68,10.00,0.00,45.67,60,0.00
2010-02-19 21:00:00,2.54,0.01,2.55,B153716,10.00,0.00,33.97,0.00,0.00,23.44,30.68,2.45,3.29,0.00,8.14,0.05,0.17,0.00,26.64,10.00,0.00,30.41,60,0.00
2010-02-19 22:00:00,2.54,0.01,2.55,B153716,10.00,0.00,32.59,0.00,0.00,23.50,30.74,1.36,1.86,0.00,8.14,0.03,0.09,0.00,26.65,10.00,0.00,30.43,60,0.00
2010-02-19 23:00:00,0.51,0.01,0.52,B153716,10.00,0.00,32.43,0.00,0.00,23.76,31.00,1.04,1.43,0.00,8.14,0.02,0.07,0.00,26.72,10.00,0.00,30.53,60,0.00
2010-02-20 00:00:00,0.51,0.01,0.52,B153716,10.00,0.00,31.76,0.00,0.00,23.82,31.06,0.44,0.70,0.00,8.14,0.01,0.03,0.00,26.73,10.00,0.00,30.55,60,0.00
2010-02-20 01:00:00,0.51,0.01,0.52,B153716,10.00,0.00,31.94,0.00,0.00,23.95,31.19,0.48,0.76,0.00,8.14,0.01,0.03,0.00,26.77,10.00,0.00,30.60,60,0.00
2010-02-20 02:00:00,0.51,0.01,0.52,B153716,10.00,0.00,31.89,0.00,0.00,24.09,31.34,0.27,0.56,0.00,8.14,0.01,0.02,0.00,26.80,10.00,0.00,30.65,60,0.00
2010-02-20 03:00:00,0.51,0.01,0.52,B153716,10.00,0.00,32.04,0.00,0.00,24.16,31.40,0.11,0.64,0.00,8.14,0.00,0.01,0.00,26.82,10.00,0.00,30.68,60,0.00
2010-02-20 04:00:00,0.51,0.01,0.52,B153716,10.00,0.00,32.12,0.00,0.00,24.23,31.47,0.11,0.64,0.00,8.14,0.00,0.01,0.00,26.84,10.00,0.00,30.70,60,0.00
2010-02-20 05:00:00,0.51,0.01,0.52,B153716,10.00,0.00,32.37,0.00,0.00,24.31,31.55,0.54,0.82,0.00,8.14,0.01,0.04,0.00,26.86,10.00,0.00,30.74,60,0.00
2010-02-20 06:00:00,2.54,0.05,2.59,B153716,8.00,0.00,59.93,0.00,0.00,50.50,57.92,1.51,2.00,0.00,8.14,0.03,0.10,0.00,38.91,10.00,0.00,46.03,60,0.00
2010-02-20 07:00:00,5.08,0.05,5.12,B153716,6.00,0.00,60.67,0.00,0.00,49.90,57.27,2.58,3.40,0.00,8.14,0.05,0.18,0.00,38.77,10.00,0.00,45.81,60,0.00
2010-02-20 08:00:00,2.54,0.05,2.59,B153716,4.00,0.00,61.76,0.00,0.00,48.94,56.26,4.20,5.50,0.00,8.14,0.08,0.29,0.00,38.56,10.00,0.00,45.47,60,0.00
2010-02-20 09:00:00,2.54,0.01,2.56,B153716,4.00,0.00,61.02,0.00,0.00,48.28,55.60,4.14,5.43,0.00,8.14,0.08,0.29,0.00,38.41,10.00,0.00,45.25,60,0.00
2010-02-20 10:00:00,2.54,0.01,2.56,B153716,4.00,0.00,60.55,0.00,0.00,48.29,55.61,3.77,4.94,0.00,8.14,0.08,0.26,0.00,38.42,10.00,0.00,45.25,60,0.00
2010-02-20 11:00:00,5.08,0.01,5.09,B153716,6.00,0.00,60.45,0.00,0.00,47.81,55.17,4.03,5.29,0.00,8.14,0.08,0.28,0.00,38.32,10.00,0.00,45.10,60,0.00
2010-02-20 12:00:00,5.08,0.01,5.09,B153716,8.00,0.00,59.80,0.00,0.00,47.06,54.45,4.09,5.35,0.00,8.14,0.08,0.28,0.00,38.17,10.00,0.00,44.86,60,0.00
2010-02-20 13:00:00,2.54,0.01,2.55,B153716,6.00,0.00,57.97,0.00,0.00,46.39,53.74,3.23,4.23,0.00,8.14,0.06,0.22,0.00,38.01,10.00,0.00,44.62,60,0.00
2010-02-20 14:00:00,2.54,0.01,2.55,B153716,4.00,0.00,56.17,0.00,0.00,45.48,52.78,2.58,3.39,0.00,8.14,0.05,0.18,0.00,37.80,10.00,0.00,44.29,60,0.00
2010-02-20 15:00:00,2.54,0.01,2.55,B153716,4.00,0.00,54.92,0.00,0.00,44.94,52.23,2.04,2.69,0.00,8.14,0.04,0.14,0.00,37.68,10.00,0.00,44.10,60,0.00
2010-02-20 16:00:00,5.08,0.01,5.09,B153716,6.00,0.00,55.56,0.00,0.00,44.83,52.17,2.58,3.39,0.00,8.14,0.05,0.18,0.00,37.67,10.00,0.00,44.08,60,0.00
2010-02-20 17:00:00,5.08,0.01,5.09,B153716,8.00,0.00,57.10,0.00,0.00,45.34,52.73,3.34,4.37,0.00,8.14,0.07,0.23,0.00,37.79,10.00,0.00,44.27,60,0.00
2010-02-20 18:00:00,5.08,0.01,5.09,B153716,8.00,0.00,58.70,0.00,0.00,45.26,52.65,4.63,6.05,0.00,8.14,0.09,0.32,0.00,37.78,10.00,0.00,44.25,60,0.00
2010-02-20 19:00:00,5.08,0.01,5.09,B153716,8.00,0.00,57.37,0.00,0.00,45.19,52.58,3.66,4.79,0.00,8.14,0.07,0.25,0.00,37.76,10.00,0.00,44.22,60,0.00
2010-02-20 20:00:00,2.54,0.01,2.55,B153716,8.00,0.00,55.37,0.00,0.00,45.29,52.68,2.04,2.69,0.00,8.14,0.04,0.14,0.00,37.78,10.00,0.00,44.26,60,0.00
2010-02-20 21:00:00,2.54,0.01,2.55,B153716,10.00,0.00,29.08,0.00,0.00,19.19,26.40,1.99,2.68,0.00,8.14,0.04,0.14,0.00,25.53,10.00,0.00,28.77,60,0.00
2010-02-20 22:00:00,2.54,0.01,2.55,B153716,10.00,0.00,28.53,0.00,0.00,19.13,26.35,1.61,2.18,0.00,8.14,0.03,0.11,0.00,25.51,10.00,0.00,28.75,60,0.00
2010-02-20 23:00:00,0.51,0.01,0.52,B153716,10.00,0.00,27.77,0.00,0.00,19.21,26.43,0.97,1.34,0.00,8.14,0.02,0.07,0.00,25.53,10.00,0.00,28.78,60,0.00
2010-02-21 00:00:00,0.51,0.01,0.52,B153716,10.00,0.00,27.05,0.00,0.00,19.13,26.35,0.43,0.70,0.00,8.14,0.01,0.03,0.00,25.52,10.00,0.00,28.75,60,0.00
2010-02-21 01:00:00,0.51,0.01,0.52,B153716,10.00,0.00,26.93,0.00,0.00,19.01,26.23,0.43,0.70,0.00,8.14,0.01,0.03,0.00,25.48,10.00,0.00,28.71,60,0.00
2010-02-21 02:00:00,0.51,0.01,0.52,B153716,10.00,0.00,26.71,0.00,0.00,18.90,26.11,0.32,0.60,0.00,8.14,0.01,0.02,0.00,25.45,10.00,0.00,28.66,60,0.00
2010-02-21 03:00:00,0.51,0.01,0.52,B153716,10.00,0.00,26.64,0.00,0.00,18.78,26.00,0.11,0.64,0.00,8.14,0.00,0.01,0.00,25.42,10.00,0.00,28.62,60,0.00
2010-02-21 04:00:00,0.51,0.01,0.52,B153716,10.00,0.00,26.52,0.00,0.00,18.67,25.88,0.11,0.64,0.00,8.14,0.00,0.01,0.00,25.39,10.00,0.00,28.57,60,0.00
2010-02-21 05:00:00,0.51,0.01,0.52,B153716,10.00,0.00,26.36,0.00,0.00,18.55,25.77,0.32,0.60,0.00,8.14,0.01,0.02,0.00,25.36,10.00,0.00,28.53,60,0.00
2010-02-21 06:00:00,2.54,0.01,2.55,B153716,8.00,0.00,53.18,0.00,0.00,44.41,51.80,1.02,1.38,0.00,8.14,0.02,0.07,0.00,37.59,10.00,0.00,43.96,60,0.00
2010-02-21 07:00:00,5.08,0.01,5.09,B153716,6.00,0.00,53.84,0.00,0.00,43.74,51.08,2.10,2.76,0.00,8.14,0.04,0.14,0.00,37.43,10.00,0.00,43.71,60,0.00
2010-02-21 08:00:00,2.54,0.01,2.55,B153716,4.00,0.00,54.52,0.00,0.00,42.86,50.15,3.34,4.37,0.00,8.14,0.07,0.23,0.00,37.23,10.00,0.00,43.39,60,0.00
2010-02-21 09:00:00,2.54,0.01,2.56,B153716,4.00,0.00,54.94,0.00,0.00,41.89,49.18,4.41,5.77,0.00,8.14,0.09,0.30,0.00,37.01,10.00,0.00,43.06,60,0.00
2010-02-21 10:00:00,2.54,0.01,2.56,B153716,4.00,0.00,54.48,0.00,0.00,40.89,48.16,4.84,6.32,0.00,8.14,0.10,0.33,0.00,36.79,10.00,0.00,42.70,60,0.00
2010-02-21 11:00:00,5.08,0.01,5.09,B153716,6.00,0.00,53.97,0.00,0.00,39.99,47.30,5.11,6.67,0.00,8.14,0.10,0.35,0.00,36.59,10.00,0.00,42.41,60,0.00
2010-02-21 12:00:00,5.08,0.01,5.09,B153716,8.00,0.00,52.26,0.00,0.00,39.15,46.50,4.41,5.75,0.00,8.14,0.09,0.30,0.00,36.41,10.00,0.00,42.13,60,0.00
2010-02-21 13:00:00,2.54,0.01,2.56,B153716,6.00,0.00,50.53,0.00,0.00,38.31,45.62,3.77,4.91,0.00,8.14,0.08,0.26,0.00,36.21,10.00,0.00,41.82,60,0.00
2010-02-21 14:00:00,2.54,0.01,2.55,B153716,4.00,0.00,48.64,0.00,0.00,37.52,44.77,2.96,3.86,0.00,8.14,0.06,0.20,0.00,36.02,10.00,0.00,41.52,60,0.00
2010-02-21 15:00:00,2.54,0.01,2.55,B153716,4.00,0.00,47.71,0.00,0.00,37.08,44.33,2.58,3.38,0.00,8.14,0.05,0.18,0.00,35.92,10.00,0.00,41.37,60,0.00
2010-02-21 16:00:00,5.08,0.01,5.09,B153716,6.00,0.00,46.28,0.00,0.00,36.99,44.29,1.51,1.99,0.00,8.14,0.03,0.10,0.00,35.91,10.00,0.00,41.35,60,0.00
2010-02-21 17:00:00,5.08,0.01,5.09,B153716,8.00,0.00,48.35,0.00,0.00,37.34,44.69,2.80,3.66,0.00,8.14,0.06,0.19,0.00,36.00,10.00,0.00,41.49,60,0.00
2010-02-21 18:00:00,5.08,0.01,5.09,B153716,8.00,0.00,49.35,0.00,0.00,37.23,44.58,3.66,4.78,0.00,8.14,0.07,0.25,0.00,35.98,10.00,0.00,41.45,60,0.00
2010-02-21 19:00:00,5.08,0.01,5.09,B153716,8.00,0.00,49.62,0.00,0.00,37.08,44.43,3.98,5.20,0.00,8.14,0.08,0.27,0.00,35.94,10.00,0.00,41.40,60,0.00
2010-02-21 20:00:00,2.54,0.01,2.55,B153716,8.00,0.00,47.20,0.00,0.00,37.16,44.51,2.04,2.69,0.00,8.14,0.04,0.14,0.00,35.96,10.00,0.00,41.43,60,0.00
2010-02-21 21:00:00,2.54,0.01,2.55,B153716,10.00,0.00,20.93,0.00,0.00,11.21,18.40,1.88,2.53,0.00,8.14,0.04,0.13,0.00,23.31,10.00,0.00,25.57,60,0.00
2010-02-21 22:00:00,2.54,0.01,2.55,B153716,10.00,0.00,20.65,0.00,0.00,11.15,18.34,1.72,2.32,0.00,8.14,0.03,0.12,0.00,23.29,10.00,0.00,25.54,60,0.00
2010-02-21 23:00:00,0.51,0.01,0.52,B153716,10.00,0.00,19.77,0.00,0.00,11.24,18.43,0.97,1.34,0.00,8.14,0.02,0.07,0.00,23.31,10.00,0.00,25.58,60,0.00
2010-02-22 00:00:00,0.51,0.01,0.52,B153716,10.00,0.00,19.23,0.00,0.00,11.23,18.42,0.54,0.81,0.00,8.14,0.01,0.04,0.00,23.31,10.00,0.00,25.58,60,0.00
2010-02-22 01:00:00,0.51,0.01,0.52,B153716,10.00,0.00,19.02,0.00,0.00,11.30,18.48,0.22,0.53,0.00,8.14,0.00,0.02,0.00,23.33,10.00,0.00,25.60,60,0.00
2010-02-22 02:00:00,0.51,0.01,0.52,B153716,10.00,0.00,19.57,0.00,0.00,11.33,18.52,0.05,1.05,0.00,8.14,0.00,0.00,0.00,23.34,10.00,0.00,25.62,60,0.00
2010-02-22 03:00:00,0.51,0.01,0.52,B153716,10.00,0.00,19.53,0.00,0.00,11.29,18.48,0.05,1.05,0.00,8.14,0.00,0.00,0.00,23.33,10.00,0.00,25.60,60,0.00
2010-02-22 04:00:00,0.51,0.01,0.52,B153716,10.00,0.00,19.13,0.00,0.00,11.30,18.49,0.11,0.63,0.00,8.14,0.00,0.01,0.00,23.33,10.00,0.00,25.61,60,0.00
2010-02-22 05:00:00,0.51,0.01,0.52,B153716,10.00,0.00,21.21,0.00,0.00,11.23,18.42,2.07,2.78,0.00,8.14,0.04,0.14,0.00,23.31,10.00,0.00,25.58,60,0.00
2010-02-22 06:00:00,2.54,0.01,2.56,B153716,8.00,0.00,51.52,0.00,0.00,37.10,44.46,5.40,7.06,0.00,8.14,0.11,0.37,0.00,35.95,10.00,0.00,41.41,60,0.00
2010-02-22 07:00:00,5.08,0.01,5.09,B153716,6.00,0.00,49.50,0.00,0.00,36.48,43.79,4.36,5.71,0.00,8.14,0.09,0.30,0.00,35.80,10.00,0.00,41.18,60,0.00
2010-02-22 08:00:00,2.54,0.01,2.55,B153716,4.00,0.00,47.58,0.00,0.00,35.61,42.87,3.60,4.71,0.00,8.14,0.07,0.25,0.00,35.58,10.00,0.00,40.85,60,0.00
2010-02-22 09:00:00,2.54,0.01,2.55,B153716,4.00,0.00,45.56,0.00,0.00,34.74,41.99,2.73,3.57,0.00,8.14,0.05,0.19,0.00,35.38,10.00,0.00,40.54,60,0.00
2010-02-22 10:00:00,2.54,0.01,2.55,B153716,4.00,0.00,44.24,0.00,0.00,33.77,41.02,2.45,3.22,0.00,8.14,0.05,0.17,0.00,35.15,10.00,0.00,40.20,60,0.00
2010-02-22 11:00:00,5.08,0.01,5.09,B153716,4.00,0.00,42.91,0.00,0.00,32.66,39.90,2.29,3.00,0.00,8.14,0.05,0.16,0.00,34.89,10.00,0.00,39.80,60,0.00
2010-02-22 12:00:00,5.08,0.01,5.09,B153716,6.00,0.00,43.62,0.00,0.00,31.92,39.20,3.38,4.41,0.00,8.14,0.07,0.23,0.00,34.73,10.00,0.00,39.54,60,0.00
2010-02-22 13:00:00,2.54,0.01,2.55,B153716,4.00,0.00,42.39,0.00,0.00,31.23,38.47,3.00,3.92,0.00,8.14,0.06,0.21,0.00,34.55,10.00,0.00,39.28,60,0.00
2010-02-22 14:00:00,2.54,0.01,2.55,B153716,4.00,0.00,40.19,0.00,0.00,30.66,37.89,1.75,2.30,0.00,8.14,0.03,0.12,0.00,34.41,10.00,0.00,39.07,60,0.00
2010-02-22 15:00:00,2.54,0.01,2.55,B153716,4.00,0.00,39.54,0.00,0.00,30.29,37.52,1.53,2.02,0.00,8.14,0.03,0.11,0.00,34.33,10.00,0.00,38.94,60,0.00
2010-02-22 16:00:00,5.08,0.01,5.09,B153716,6.00,0.00,39.79,0.00,0.00,30.22,37.50,1.75,2.30,0.00,8.14,0.03,0.12,0.00,34.32,10.00,0.00,38.93,60,0.00
2010-02-22 17:00:00,5.08,0.01,5.09,B153716,8.00,0.00,41.83,0.00,0.00,30.59,37.91,3.00,3.92,0.00,8.14,0.06,0.21,0.00,34.42,10.00,0.00,39.08,60,0.00
2010-02-22 18:00:00,5.08,0.01,5.09,B153716,8.00,0.00,43.62,0.00,0.00,30.74,38.07,4.25,5.55,0.00,8.14,0.09,0.29,0.00,34.46,10.00,0.00,39.13,60,0.00
2010-02-22 19:00:00,5.08,0.01,5.09,B153716,8.00,0.00,43.88,0.00,0.00,30.93,38.26,4.31,5.62,0.00,8.14,0.09,0.30,0.00,34.50,10.00,0.00,39.20,60,0.00
2010-02-22 20:00:00,2.54,0.01,2.55,B153716,8.00,0.00,43.06,0.00,0.00,31.37,38.71,3.33,4.35,0.00,8.14,0.07,0.23,0.00,34.61,10.00,0.00,39.37,60,0.00
2010-02-22 21:00:00,2.54,0.01,2.55,B153716,10.00,0.00,16.20,0.00,0.00,5.75,12.92,2.45,3.28,0.00,8.14,0.05,0.17,0.00,21.63,10.00,0.00,23.22,60,0.00
2010-02-22 22:00:00,2.54,0.01,2.55,B153716,10.00,0.00,15.04,0.00,0.00,6.01,13.19,1.36,1.85,0.00,8.14,0.03,0.09,0.00,21.71,10.00,0.00,23.33,60,0.00
2010-02-22 23:00:00,0.51,0.01,0.52,B153716,10.00,0.00,15.09,0.00,0.00,6.49,13.66,1.04,1.43,0.00,8.14,0.02,0.07,0.00,21.87,10.00,0.00,23.55,60,0.00
2010-02-23 00:00:00,0.51,0.01,0.52,B153716,10.00,0.00,14.72,0.00,0.00,6.84,14.02,0.44,0.70,0.00,8.14,0.01,0.03,0.00,21.98,10.00,0.00,23.70,60,0.00
2010-02-23 01:00:00,0.51,0.01,0.52,B153716,10.00,0.00,15.00,0.00,0.00,7.28,14.46,0.22,0.54,0.00,8.14,0.00,0.02,0.00,22.12,10.00,0.00,23.89,60,0.00
2010-02-23 02:00:00,0.51,0.01,0.52,B153716,10.00,0.00,16.00,0.00,0.00,7.76,14.94,0.05,1.06,0.00,8.14,0.00,0.00,0.00,22.27,10.00,0.00,24.10,60,0.00
2010-02-23 03:00:00,0.51,0.01,0.52,B153716,10.00,0.00,16.32,0.00,0.00,8.08,15.26,0.05,1.06,0.00,8.14,0.00,0.00,0.00,22.36,10.00,0.00,24.24,60,0.00
2010-02-23 04:00:00,0.51,0.01,0.52,B153716,10.00,0.00,16.23,0.00,0.00,8.41,15.60,0.11,0.64,0.00,8.14,0.00,0.01,0.00,22.47,10.00,0.00,24.38,60,0.00
2010-02-23 05:00:00,0.51,0.01,0.52,B153716,10.00,0.00,18.69,0.00,0.00,8.72,15.90,2.07,2.79,0.00,8.14,0.04,0.14,0.00,22.56,10.00,0.00,24.52,60,0.00
2010-02-23 06:00:00,2.54,0.01,2.56,B153716,8.00,0.00,49.59,0.00,0.00,35.15,42.52,5.40,7.08,0.00,8.14,0.11,0.37,0.00,35.50,10.00,0.00,40.73,60,0.00
2010-02-23 07:00:00,5.08,0.01,5.09,B153716,6.00,0.00,47.76,0.00,0.00,34.72,42.04,4.36,5.72,0.00,8.14,0.09,0.30,0.00,35.39,10.00,0.00,40.56,60,0.00
2010-02-23 08:00:00,2.54,0.01,2.55,B153716,4.00,0.00,45.91,0.00,0.00,33.92,41.19,3.60,4.72,0.00,8.14,0.07,0.25,0.00,35.19,10.00,0.00,40.26,60,0.00
2010-02-23 09:00:00,2.54,0.01,2.55,B153716,4.00,0.00,44.24,0.00,0.00,33.40,40.66,2.73,3.58,0.00,8.14,0.05,0.19,0.00,35.07,10.00,0.00,40.06,60,0.00
2010-02-23 10:00:00,2.54,0.01,2.55,B153716,4.00,0.00,43.32,0.00,0.00,32.83,40.09,2.45,3.22,0.00,8.14,0.05,0.17,0.00,34.94,10.00,0.00,39.86,60,0.00
2010-02-23 11:00:00,5.08,0.01,5.09,B153716,4.00,0.00,42.24,0.00,0.00,31.98,39.23,2.29,3.01,0.00,8.14,0.05,0.16,0.00,34.73,10.00,0.00,39.55,60,0.00
2010-02-23 12:00:00,5.08,0.01,5.09,B153716,6.00,0.00,43.46,0.00,0.00,31.74,39.03,3.38,4.43,0.00,8.14,0.07,0.23,0.00,34.68,10.00,0.00,39.48,60,0.00
2010-02-23 13:00:00,2.54,0.01,2.55,B153716,4.00,0.00,42.31,0.00,0.00,31.14,38.39,3.00,3.93,0.00,8.14,0.06,0.21,0.00,34.53,10.00,0.00,39.25,60,0.00
2010-02-23 14:00:00,2.54,0.01,2.55,B153716,4.00,0.00,40.58,0.00,0.00,31.03,38.28,1.75,2.30,0.00,8.14,0.03,0.12,0.00,34.51,10.00,0.00,39.21,60,0.00
2010-02-23 15:00:00,2.54,0.01,2.55,B153716,4.00,0.00,40.30,0.00,0.00,31.03,38.28,1.53,2.02,0.00,8.14,0.03,0.11,0.00,34.51,10.00,0.00,39.21,60,0.00
2010-02-23 16:00:00,5.08,0.01,5.09,B153716,6.00,0.00,40.97,0.00,0.00,31.37,38.67,1.75,2.30,0.00,8.14,0.03,0.12,0.00,34.60,10.00,0.00,39.35,60,0.00
2010-02-23 17:00:00,5.08,0.01,5.09,B153716,8.00,0.00,43.44,0.00,0.00,32.16,39.50,3.00,3.93,0.00,8.14,0.06,0.21,0.00,34.80,10.00,0.00,39.65,60,0.00
2010-02-23 18:00:00,5.08,0.01,5.09,B153716,8.00,0.00,45.27,0.00,0.00,32.36,39.70,4.25,5.57,0.00,8.14,0.09,0.29,0.00,34.84,10.00,0.00,39.72,60,0.00
2010-02-23 19:00:00,5.08,0.01,5.09,B153716,8.00,0.00,45.62,0.00,0.00,32.63,39.98,4.31,5.64,0.00,8.14,0.09,0.30,0.00,34.91,10.00,0.00,39.82,60,0.00
2010-02-23 20:00:00,2.54,0.01,2.55,B153716,8.00,0.00,44.80,0.00,0.00,33.09,40.44,3.33,4.36,0.00,8.14,0.07,0.23,0.00,35.02,10.00,0.00,39.99,60,0.00
2010-02-23 21:00:00,2.54,0.01,2.55,B153716,10.00,0.00,17.71,0.00,0.00,7.24,14.42,2.45,3.29,0.00,8.14,0.05,0.17,0.00,22.10,10.00,0.00,23.88,60,0.00
