DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-02-01 02:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 03:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 04:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 05:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 06:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 07:00:00,32.08,2.40,Bau A,71.00,-0.00,-0.00,96.24,191.18,5.51,6.68,0,19,0.36,0,29,10.00,0,39,50
2010-02-01 08:00:00,64.17,5.96,Bau A,142.00,-0.00,-0.00,93.48,201.03,11.03,13.32,0,20,0.71,0,29,10.00,0,39,50
2010-02-01 09:00:00,128.34,8.34,Bau A,213.00,-0.00,-0.00,80.89,189.33,16.54,19.97,0,18,1.07,0,29,10.00,0,39,50
2010-02-01 10:00:00,128.34,11.91,Bau A,285.00,-0.00,-0.00,86.43,192.55,22.05,26.61,0,19,1.43,0,29,10.00,0,39,50
2010-02-01 11:00:00,64.17,11.91,Bau A,285.00,-0.00,-0.00,101.90,209.26,22.05,26.61,0,20,1.43,0,29,10.00,0,39,50
2010-02-01 12:00:00,32.08,5.96,Bau A,142.00,-0.00,-0.00,88.56,186.70,11.03,13.32,0,18,0.71,0,29,10.00,0,39,50
2010-02-01 13:00:00,64.17,8.34,Bau A,213.00,-0.00,-0.00,86.25,191.54,16.54,19.96,0,19,1.07,0,29,10.00,0,39,50
2010-02-01 14:00:00,128.34,11.90,Bau A,285.00,-0.00,-0.00,73.40,183.01,22.05,26.61,0,18,1.43,0,29,10.00,0,39,50
2010-02-01 15:00:00,128.34,11.90,Bau A,285.00,-0.00,-0.00,70.05,179.44,22.05,26.61,0,17,1.43,0,29,10.00,0,39,50
2010-02-01 16:00:00,32.08,5.96,Bau A,142.00,-0.00,-0.00,75.61,182.38,11.03,13.32,0,18,0.71,0,29,10.00,0,39,50
2010-02-01 17:00:00,16.64,2.40,Bau A,71.00,-0.00,-0.00,68.21,172.97,5.51,6.68,0,17,0.36,0,29,10.00,0,39,50
2010-02-01 18:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 19:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 20:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 21:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 22:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-01 23:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 00:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 01:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 02:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 03:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 04:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 05:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 06:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 07:00:00,32.08,2.40,Bau A,71.00,-0.00,-0.00,73.18,163.48,5.51,6.69,0,16,0.36,0,29,10.00,0,39,50
2010-02-02 08:00:00,64.17,5.96,Bau A,142.00,-0.00,-0.00,72.25,150.43,11.03,13.34,0,15,0.71,0,29,10.00,0,39,50
2010-02-02 09:00:00,128.34,8.34,Bau A,213.00,-0.00,-0.00,61.76,141.04,16.54,19.99,0,14,1.07,0,29,10.00,0,39,50
2010-02-02 10:00:00,128.34,11.90,Bau A,285.00,-0.00,-0.00,69.22,156.30,22.05,26.65,0,15,1.43,0,29,10.00,0,39,50
2010-02-02 11:00:00,64.17,11.90,Bau A,285.00,-0.00,-0.00,85.70,161.44,22.05,26.65,0,16,1.43,0,29,10.00,0,39,50
2010-02-02 12:00:00,32.08,5.96,Bau A,142.00,-0.00,-0.00,68.76,137.71,11.03,13.34,0,13,0.71,0,29,10.00,0,39,50
2010-02-02 13:00:00,64.17,8.34,Bau A,213.00,-0.00,-0.00,68.78,142.45,16.54,19.99,0,14,1.07,0,29,10.00,0,39,50
2010-02-02 14:00:00,128.34,11.90,Bau A,285.00,-0.00,-0.00,58.79,141.80,22.05,26.65,0,14,1.43,0,29,10.00,0,39,50
2010-02-02 15:00:00,128.34,11.90,Bau A,285.00,-0.00,-0.00,55.14,58.02,22.05,26.65,0,5,1.43,0,29,10.00,0,39,50
2010-02-02 16:00:00,32.08,5.96,Bau A,142.00,-0.00,-0.00,58.96,122.79,11.03,13.35,0,12,0.71,0,29,10.00,0,39,50
2010-02-02 17:00:00,16.64,2.39,Bau A,71.00,-0.00,-0.00,48.42,41.29,5.51,6.70,0,4,0.36,0,29,10.00,0,39,50
2010-02-02 18:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 19:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 20:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 21:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 22:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-02 23:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 00:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 01:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 02:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 03:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 04:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 05:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 06:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 07:00:00,32.08,2.39,Bau A,71.00,-0.00,-0.00,58.91,56.98,5.51,6.72,0,5,0.36,0,29,10.00,0,39,50
2010-02-03 08:00:00,64.17,5.95,Bau A,142.00,-0.00,-0.00,60.88,55.55,11.03,13.38,0,5,0.71,0,29,10.00,0,39,50
2010-02-03 09:00:00,128.34,8.33,Bau A,213.00,-0.00,-0.00,50.66,32.03,16.54,20.03,0,3,1.07,0,29,10.00,0,39,50
2010-02-03 10:00:00,128.34,11.89,Bau A,285.00,-0.00,-0.00,56.36,37.72,22.05,26.68,0,3,1.43,0,29,10.00,0,39,50
2010-02-03 11:00:00,64.17,11.90,Bau A,285.00,-0.00,-0.00,68.12,83.98,22.05,26.65,0,8,1.43,0,29,10.00,0,39,50
2010-02-03 12:00:00,32.08,5.95,Bau A,142.00,-0.00,-0.00,49.56,28.60,11.03,13.33,0,2,0.71,0,29,10.00,0,39,50
2010-02-03 13:00:00,64.17,8.33,Bau A,213.00,-0.00,-0.00,47.39,29.47,16.54,19.97,0,2,1.07,0,29,10.00,0,39,50
2010-02-03 14:00:00,128.34,11.89,Bau A,285.00,-0.00,-0.00,34.69,33.66,22.05,26.62,0,3,1.43,0,29,10.00,0,39,50
2010-02-03 15:00:00,128.34,11.89,Bau A,285.00,-0.00,-0.00,32.26,36.50,22.05,26.63,0,3,1.43,0,29,10.00,0,39,50
2010-02-03 16:00:00,32.08,5.95,Bau A,142.00,-0.00,-0.00,37.95,20.92,11.03,13.33,0,2,0.71,0,29,10.00,0,39,50
2010-02-03 17:00:00,16.64,2.38,Bau A,71.00,-0.00,-0.00,30.21,14.12,5.51,6.70,0,1,0.36,0,29,10.00,0,39,50
2010-02-03 18:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 19:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 20:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 21:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 22:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-03 23:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 00:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 01:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 02:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 03:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 04:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 05:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 06:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 07:00:00,32.08,2.38,Bau A,71.00,-0.00,-0.00,47.96,10.51,5.51,6.74,0,1,0.36,0,29,10.00,0,39,50
2010-02-04 08:00:00,64.17,5.95,Bau A,142.00,-0.00,-0.00,53.78,13.77,11.03,13.42,0,1,0.71,0,29,10.00,0,39,50
2010-02-04 09:00:00,128.34,8.33,Bau A,213.00,-0.00,-0.00,48.88,17.24,16.54,20.10,0,1,1.07,0,29,10.00,0,39,50
2010-02-04 10:00:00,128.34,11.89,Bau A,285.00,-0.00,-0.00,60.38,24.41,22.05,26.78,0,2,1.43,0,29,10.00,0,39,50
2010-02-04 11:00:00,64.17,11.89,Bau A,285.00,-0.00,-0.00,74.90,25.38,22.05,26.76,0,2,1.43,0,29,10.00,0,39,50
2010-02-04 12:00:00,32.08,5.95,Bau A,142.00,-0.00,-0.00,47.92,13.51,11.03,13.39,0,1,0.71,0,29,10.00,0,39,50
2010-02-04 13:00:00,64.17,8.33,Bau A,213.00,-0.00,-0.00,51.55,19.29,16.54,20.06,0,1,1.07,0,29,10.00,0,39,50
2010-02-04 14:00:00,128.34,11.89,Bau A,285.00,-0.00,-0.00,44.93,23.08,22.05,26.74,0,2,1.43,0,29,10.00,0,39,50
2010-02-04 15:00:00,128.34,11.89,Bau A,285.00,-0.00,-0.00,43.05,25.78,22.05,26.74,0,2,1.43,0,29,10.00,0,39,50
2010-02-04 16:00:00,32.08,5.95,Bau A,142.00,-0.00,-0.00,39.40,15.23,11.03,13.39,0,1,0.71,0,29,10.00,0,39,50
2010-02-04 17:00:00,16.64,2.38,Bau A,71.00,-0.00,-0.00,27.06,11.08,5.51,6.72,0,1,0.36,0,29,10.00,0,39,50
2010-02-04 18:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 19:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 20:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 21:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 22:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-04 23:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 00:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 01:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 02:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 03:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 04:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 05:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 06:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 07:00:00,32.08,2.38,Bau A,71.00,-0.00,-0.00,38.98,11.13,5.51,6.73,0,1,0.36,0,29,10.00,0,39,50
2010-02-05 08:00:00,64.17,5.95,Bau A,142.00,-0.00,-0.00,41.14,16.87,11.03,13.39,0,1,0.71,0,29,10.00,0,39,50
2010-02-05 09:00:00,128.34,8.33,Bau A,213.00,-0.00,-0.00,36.02,21.33,16.54,20.07,0,2,1.07,0,29,10.00,0,39,50
2010-02-05 10:00:00,128.34,11.89,Bau A,285.00,-0.00,-0.00,47.01,28.58,22.05,26.75,0,2,1.43,0,29,10.00,0,39,50
2010-02-05 11:00:00,64.17,11.90,Bau A,285.00,-0.00,-0.00,62.35,52.43,22.05,26.74,0,5,1.43,0,29,10.00,0,39,50
2010-02-05 12:00:00,32.08,5.95,Bau A,142.00,-0.00,-0.00,36.67,18.80,11.03,13.37,0,1,0.71,0,29,10.00,0,39,50
2010-02-05 13:00:00,64.17,8.33,Bau A,213.00,-0.00,-0.00,35.95,24.13,16.54,20.02,0,2,1.07,0,29,10.00,0,39,50
2010-02-05 14:00:00,128.34,11.90,Bau A,285.00,-0.00,-0.00,21.84,44.63,22.05,26.66,0,4,1.43,0,29,10.00,0,39,50
2010-02-05 15:00:00,128.34,11.90,Bau A,285.00,-0.00,-0.00,16.94,44.05,22.05,26.65,0,4,1.43,0,29,10.00,0,39,50
2010-02-05 16:00:00,32.08,5.95,Bau A,142.00,-0.00,-0.00,20.10,17.44,11.03,13.34,0,1,0.71,0,29,10.00,0,39,50
2010-02-05 17:00:00,16.64,2.38,Bau A,71.00,-0.00,-0.00,11.81,12.26,5.51,6.70,0,1,0.36,0,29,10.00,0,39,50
2010-02-05 18:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 19:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 20:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 21:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 22:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-05 23:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 00:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 01:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 02:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 03:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 04:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 05:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 06:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 07:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 08:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 09:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 10:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 11:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 12:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 13:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 14:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 15:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 16:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 17:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 18:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 19:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 20:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 21:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 22:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-06 23:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 00:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 01:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 02:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 03:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 04:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 05:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 06:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 07:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 08:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 09:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 10:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 11:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 12:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 13:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 14:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 15:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 16:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 17:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 18:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 19:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 20:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 21:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 22:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-07 23:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-08 00:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-08 01:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-08 02:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-08 03:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-08 04:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-08 05:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-08 06:00:00,16.64,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-02-08 07:00:00,32.08,2.39,Bau A,71.00,-0.00,-0.00,80.26,33.12,5.51,6.74,0,3,0.36,0,29,10.00,0,39,50
2010-02-08 08:00:00,64.17,5.95,Bau A,142.00,-0.00,-0.00,85.55,44.83,11.03,13.41,0,4,0.71,0,29,10.00,0,39,50
2010-02-08 09:00:00,128.34,8.33,Bau A,213.00,-0.00,-0.00,79.56,51.40,16.54,20.09,0,5,1.07,0,29,10.00,0,39,50
2010-02-08 10:00:00,128.34,11.89,Bau A,285.00,-0.00,-0.00,89.95,32.36,22.05,26.76,0,3,1.43,0,29,10.00,0,39,50
2010-02-08 11:00:00,64.17,11.89,Bau A,285.00,-0.00,-0.00,103.96,32.30,22.05,26.74,0,3,1.43,0,29,10.00,0,39,50
