pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4823.647,5534.297,10357.944
5377.649,6199.204,11576.853
5120.725,5947.780,11068.505
6169.194,7150.894,13320.087
6577.173,7610.668,14187.841
2876.171,3383.426,6259.597
3285.460,3859.089,7144.548
3607.211,4216.925,7824.136
3555.789,4157.055,7712.844
2147.713,2546.123,4693.837
1423.235,1702.455,3125.689
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
327.724,396.412,724.136
1061.107,1249.474,2310.581
2140.507,2487.395,4627.902
3537.032,4074.632,7611.664
3514.315,4048.903,7563.218
1021.571,1203.833,2225.405
2090.880,2430.741,4521.621
3474.718,4004.052,7478.771
3469.078,3997.663,7466.741
1011.791,1192.539,2204.330
300.475,364.306,664.781
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
306.227,371.088,677.315
1022.372,1204.758,2227.130
2090.880,2430.741,4521.621
3474.718,4004.052,7478.771
3469.078,3997.663,7466.741
1011.791,1192.539,2204.330
2077.035,2414.936,4491.971
3457.811,3984.898,7442.709
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
300.309,364.114,664.423
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
306.227,371.088,677.315
1021.571,1203.833,2225.405
2086.394,2425.619,4512.014
3469.078,3997.663,7466.741
3463.443,3991.278,7454.721
1011.791,1192.539,2204.330
2072.963,2410.283,4483.246
3455.841,3982.673,7438.515
3452.183,3978.523,7430.706
1008.541,1188.784,2197.325
299.028,362.600,661.628
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3463.443,3991.278,7454.721
3459.201,3986.474,7445.675
1008.541,1188.784,2197.325
2071.387,2408.488,4479.874
3450.215,3976.299,7426.515
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3462.934,3990.708,7453.642
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3450.017,3976.077,7426.094
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
323.768,391.754,715.523
1054.471,1241.816,2296.287
2134.377,2480.404,4614.781
3523.679,4059.515,7583.194
3502.981,4036.066,7539.047
1018.307,1200.063,2218.370
2084.813,2423.820,4508.633
3466.907,3995.212,7462.120
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
300.309,364.114,664.423
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
306.060,370.894,676.954
1018.307,1200.063,2218.370
2085.992,2425.165,4511.157
3467.106,3995.435,7462.541
3462.934,3990.708,7453.642
1008.541,1188.784,2197.325
2072.562,2409.829,4482.392
3451.675,3977.953,7429.628
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1018.017,1199.732,2217.749
2081.913,2420.502,4502.415
3463.443,3991.278,7454.721
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3450.017,3976.077,7426.094
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3462.934,3990.708,7453.642
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3446.560,3972.152,7418.712
3446.560,3972.152,7418.712
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1015.047,1196.299,2211.345
2077.436,2415.390,4492.826
3457.811,3984.898,7442.709
3452.183,3978.523,7430.706
1008.541,1188.784,2197.325
2068.495,2405.180,4473.675
3452.183,3978.523,7430.706
3440.940,3965.785,7406.726
1005.295,1185.035,2190.330
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
323.768,391.754,715.523
1054.471,1241.816,2296.287
2131.445,2477.052,4608.497
3522.738,4058.443,7581.180
3502.469,4035.492,7537.962
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3463.443,3991.278,7454.721
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304.305,368.821,673.126
1018.307,1200.063,2218.370
2081.913,2420.502,4502.415
3463.443,3991.278,7454.721
3457.811,3984.898,7442.709
1008.541,1188.784,2197.325
2072.562,2409.829,4482.392
3452.183,3978.523,7430.706
3451.675,3977.953,7429.628
1008.541,1188.784,2197.325
298.568,362.057,660.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
743.365,881.786,1625.151
2517.075,2916.648,5433.723
5173.973,5922.606,11096.579
8658.614,9828.192,18486.806
8644.472,9812.393,18456.865
2497.597,2894.470,5392.068
5142.442,5887.101,11029.543
8624.422,9790.012,18414.435
8618.842,9783.772,18402.614
2492.738,2888.938,5381.676
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
743.365,881.786,1625.151
2517.075,2916.648,5433.723
5174.586,5923.290,11097.876
8661.578,9831.494,18493.072
8653.023,9821.941,18474.965
2499.946,2897.146,5397.092
5147.578,5892.884,11040.462
8624.422,9790.012,18414.435
8618.063,9782.911,18400.975
2492.301,2888.446,5380.747
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
743.616,882.074,1625.690
2517.075,2916.648,5433.723
5174.586,5923.290,11097.876
8661.578,9831.494,18493.072
8653.023,9821.941,18474.965
2497.597,2894.470,5392.068
5147.578,5892.884,11040.462
8635.146,9801.986,18437.132
8627.381,9793.308,18420.690
2492.738,2888.938,5381.676
730.618,866.989,1597.607
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
786.489,931.820,1718.310
2610.080,3022.510,5632.590
5299.746,6064.171,11363.917
8813.247,10000.831,18814.078
8763.759,9945.585,18709.344
2521.956,2922.204,5444.160
5181.348,5930.902,11112.251
8670.138,9841.051,18511.188
8656.568,9825.908,18482.476
2502.023,2899.515,5401.537
732.295,868.932,1601.227
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
744.309,882.880,1627.189
2523.160,2923.576,5446.736
5181.348,5930.902,11112.251
8677.920,9849.748,18527.668
8661.578,9831.494,18493.072
2502.460,2900.008,5402.468
5151.735,5897.574,11049.309
8635.925,9802.848,18438.773
8632.964,9799.551,18432.515
2495.718,2892.339,5388.057
732.046,868.646,1600.692
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
743.616,882.074,1625.690
2521.956,2922.204,5444.160
5181.348,5930.902,11112.251
8672.257,9843.418,18515.676
8660.799,9830.631,18491.429
2502.023,2899.515,5401.537
5149.246,5894.762,11044.007
8632.658,9799.212,18431.870
8627.381,9793.308,18420.690
2492.738,2888.938,5381.676
731.172,867.635,1598.807
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
743.616,882.074,1625.690
2521.956,2922.204,5444.160
5178.753,5927.991,11106.744
8669.357,9840.187,18509.544
8658.307,9827.853,18486.160
2500.579,2897.875,5398.454
5147.578,5892.884,11040.462
8627.381,9793.308,18420.690
8624.422,9790.012,18414.435
2492.738,2888.938,5381.676
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
743.365,881.786,1625.151
2517.075,2916.648,5433.723
5173.973,5922.606,11096.579
8660.799,9830.631,18491.429
8648.117,9816.470,18464.587
2497.597,2894.470,5392.068
5144.990,5889.981,11034.971
8622.482,9787.844,18410.326
8618.063,9782.911,18400.975
2492.301,2888.446,5380.747
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
780.678,925.080,1705.758
2595.669,3006.106,5601.775
5279.262,6041.118,11320.380
8780.973,9964.803,18745.776
8732.286,9910.441,18642.727
2516.637,2916.154,5432.790
5167.215,5914.998,11082.214
8661.578,9831.494,18493.072
8653.023,9821.941,18474.965
2497.597,2894.470,5392.068
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
741.471,879.585,1621.056
2517.075,2916.648,5433.723
5167.828,5915.682,11083.510
8652.244,9821.078,18473.322
8639.466,9806.811,18446.278
2497.160,2893.978,5391.138
5140.836,5885.293,11026.129
8615.578,9780.139,18395.717
8610.306,9774.241,18384.547
2489.883,2885.692,5375.575
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
740.779,878.781,1619.559
2512.199,2911.097,5423.296
5165.236,5912.774,11078.010
8644.472,9812.393,18456.865
8635.925,9802.848,18438.773
2492.738,2888.938,5381.676
5134.098,5877.707,11011.805
8610.306,9774.241,18384.547
8603.886,9767.072,18370.958
2487.883,2883.410,5371.293
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
740.779,878.781,1619.559
2512.199,2911.097,5423.296
5161.074,5908.078,11069.152
8643.693,9811.530,18455.223
8632.964,9799.551,18432.515
2492.738,2888.938,5381.676
5134.098,5877.707,11011.805
8610.306,9774.241,18384.547
8609.528,9773.380,18382.908
2487.883,2883.410,5371.293
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
740.779,878.781,1619.559
2512.199,2911.097,5423.296
5161.074,5908.078,11069.152
8635.925,9802.848,18438.773
8627.381,9793.308,18420.690
2492.738,2888.938,5381.676
5134.098,5877.707,11011.805
8601.774,9764.713,18366.487
8600.997,9763.853,18364.849
2492.738,2888.938,5381.676
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
772.251,915.302,1687.553
2575.919,2983.630,5559.548
5249.191,6007.267,11256.458
8764.543,9946.453,18710.996
8721.573,9898.480,18620.053
2516.637,2916.154,5432.790
5167.828,5915.682,11083.510
8653.023,9821.941,18474.965
8644.472,9812.393,18456.865
2497.597,2894.470,5392.068
732.295,868.932,1601.227
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
740.779,878.781,1619.559
2507.328,2905.550,5412.878
5167.828,5915.682,11083.510
8653.023,9821.941,18474.965
8644.472,9812.393,18456.865
2497.597,2894.470,5392.068
5140.836,5885.293,11026.129
8627.381,9793.308,18420.690
8618.842,9783.772,18402.614
2492.738,2888.938,5381.676
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
737.946,875.492,1613.439
2507.328,2905.550,5412.878
5167.828,5915.682,11083.510
8644.472,9812.393,18456.865
8635.925,9802.848,18438.773
2495.888,2892.530,5388.419
5140.836,5885.293,11026.129
8618.842,9783.772,18402.614
8618.842,9783.772,18402.614
2492.738,2888.938,5381.676
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
740.779,878.781,1619.559
2507.328,2905.550,5412.878
5154.324,5900.479,11054.803
8632.658,9799.212,18431.870
8644.472,9812.393,18456.865
2497.597,2894.470,5392.068
5140.836,5885.293,11026.129
8618.842,9783.772,18402.614
8618.842,9783.772,18402.614
2492.738,2888.938,5381.676
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
739.746,877.587,1617.333
2507.328,2905.550,5412.878
5154.324,5900.479,11054.803
8653.023,9821.941,18474.965
8635.925,9802.848,18438.773
2492.738,2888.938,5381.676
5140.836,5885.293,11026.129
8618.842,9783.772,18402.614
8618.842,9783.772,18402.614
2487.883,2883.410,5371.293
729.477,865.660,1595.137
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
