,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
2003,6.422811774,0.912548033,4.595790838,0.914305284,0.0,2.762596757,0.911869529,0.921184663
2004,4.422171704,0.626434666,3.167336903,0.628370379,0.0,1.905781838,0.625749322,0.63552667
2005,4.784098831,0.678637605,3.425186688,0.680254467,0.0,2.060181308,0.677872631,0.687005147
2006,4.868418923,0.691289204,3.484220886,0.69277501,0.0,2.094865827,0.690878419,0.698485542
2007,4.812677276,0.683631587,3.444063789,0.684974648,0.0,2.07048631,0.683226129,0.690233797
2008,3.983269799,0.564458679,2.852674039,0.565978204,0.0,1.716393576,0.56381676,0.572320684
2009,3.283287051,0.464280406,2.352829814,0.466009977,0.0,1.416584981,0.463752847,0.472350282
2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,5.819036975,0.825741396,4.165574178,0.827673502,0.0,2.505118619,0.825048082,0.835240641
2024,5.872459714,0.833771397,4.202990075,0.835510708,0.0,2.527244389,0.833308169,0.842793568
2025,5.41493019,0.769138017,3.875068084,0.770704721,0.0,2.329595117,0.768605683,0.776921342
2026,5.944720685,0.844985364,4.253409653,0.846311175,0.0,2.556696056,0.844347509,0.85270271
2027,6.341307272,0.900966371,4.537640134,0.902535123,0.0,2.727889787,0.900277865,0.909833678
2028,4.242169758,0.600767851,3.038743536,0.602493453,0.0,1.828915246,0.600082798,0.609959595
2029,4.495021089,0.637311099,3.218709116,0.638984722,0.0,1.936432411,0.636569416,0.645602713
2030,4.556754181,0.646813341,3.26160902,0.648206779,0.0,1.961386067,0.64630903,0.65380761
2031,4.471147819,0.634736111,3.200187526,0.636101508,0.0,1.924371119,0.63424246,0.64146722
2032,3.566237283,0.504763723,2.55512894,0.506327057,0.0,1.538254977,0.504151531,0.512722483
2033,2.879733876,0.40659285,2.064883016,0.408235646,0.0,1.244116209,0.406092665,0.414675933
2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095,7.11481935,1.006854807,5.096432663,1.007963062,0.0,3.068877088,1.003798451,1.022461598
2096,6.696288149,0.948354389,4.795779697,0.949310143,0.0,2.887041652,0.945587316,0.962581456
2097,5.822283684,0.825058855,4.169206385,0.825806041,0.0,2.50943426,0.822700155,0.83714456
2098,6.120993931,0.868176538,4.381979243,0.868857073,0.0,2.636462498,0.866035323,0.879710654
2099,6.239665481,0.873373172,4.490066293,0.874372202,0.0,2.694331159,0.871350001,0.885815762
2100,4.537805149,0.655163259,3.224559713,0.65608185,0.0,1.953094901,0.652833645,0.668312931
2101,4.537277823,0.65362291,3.227528654,0.654417593,0.0,1.952178361,0.651628886,0.664703988
2102,4.366568378,0.627667872,3.109148785,0.628522875,0.0,1.87761994,0.626206345,0.636279295
2103,4.172066264,0.595775857,2.978341609,0.597032196,0.0,1.789835627,0.594864921,0.603496919
2104,3.242468287,0.467624257,2.304555639,0.468212763,0.0,1.397040091,0.465684496,0.476875042
2105,2.573556251,0.37203725,1.826802308,0.37265948,0.0,1.110380805,0.369986984,0.381533505
2106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119,4.182843218,0.60264135,2.974743187,0.603087245,0.0,1.800665041,0.600291007,0.612837481
2120,4.565486099,0.656618103,3.2496859,0.657168431,0.0,1.963856341,0.654620995,0.66577514
2121,4.480320862,0.643493761,3.191180156,0.643961193,0.0,1.926434365,0.641812781,0.65135016
2122,5.221804399,0.748902255,3.721951619,0.74935579,0.0,2.244431084,0.747303744,0.756667359
2123,5.720405494,0.819869628,4.078289937,0.820520776,0.0,2.459217756,0.81813035,0.828656774
2124,3.781407906,0.542461795,2.694046877,0.543142955,0.0,1.629083519,0.540549048,0.551906656
2125,4.211068607,0.603250492,3.002364252,0.604124536,0.0,1.812690841,0.60164879,0.61193624
2126,4.483742757,0.641782882,3.198291104,0.642415844,0.0,1.928440135,0.640408394,0.64922652
2127,4.322789844,0.618623025,3.083734781,0.619345378,0.0,1.859062452,0.617419906,0.625650657
2128,3.355806342,0.480840795,2.391998857,0.481609958,0.0,1.445878794,0.479208825,0.48918805
2129,2.606539157,0.373744369,1.856832879,0.374551466,0.0,1.124889934,0.372318889,0.382179966
2130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,3.548131993,0.508403528,2.528979564,0.509160361,0.0,1.528574845,0.506786262,0.517021399
2144,4.035741445,0.577887139,2.877941883,0.578720829,0.0,1.736704302,0.576546198,0.585651945
2145,4.097566831,0.586396027,2.923060284,0.587107064,0.0,1.762128789,0.585383845,0.592862677
2146,4.939748547,0.706477133,3.525140085,0.707164204,0.0,2.123083903,0.705376431,0.712978122
2147,5.470608704,0.7821594,3.904596744,0.782924114,0.0,2.351630398,0.780947332,0.78949014
2148,3.582664266,0.511928836,2.556778606,0.512869501,0.0,1.543397912,0.510814301,0.520090609
2149,4.164304916,0.59469924,2.973152317,0.595579479,0.0,1.792463668,0.593545398,0.602412527
2150,4.226080655,0.603225345,3.017996218,0.604157093,0.0,1.817776026,0.602408303,0.609799704
2151,4.133528986,0.590504141,2.952520704,0.590504141,0.0,1.771512422,0.590504141,0.590504141
2152,3.000156996,0.427902419,2.14237723,0.429027054,0.0,1.293836804,0.426775671,0.43585089
2153,2.210728873,0.315157122,1.578496074,0.316190957,0.0,0.955475694,0.313986777,0.323019038
2154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,3.9680264,0.566186611,2.833675697,0.567349494,0.0,1.709754344,0.564862158,0.575074847
2168,4.475081017,0.638690527,3.19574089,0.639763487,0.0,1.925912937,0.637615252,0.646593984
2169,4.538291987,0.647775386,3.241053271,0.648695091,0.0,1.951746551,0.646849967,0.654428997
2170,5.397207232,0.770386245,3.85492956,0.771281794,0.0,2.319913541,0.769490881,0.776984883
2171,5.9752509,0.852656202,4.268276057,0.853650915,0.0,2.568622911,0.851668132,0.860088787
2172,4.014396341,0.572093619,2.868219432,0.573266778,0.0,1.728950009,0.571231155,0.580008873
2173,4.436285397,0.632173781,3.170124326,0.633378497,0.0,1.909374266,0.631265551,0.639790061
2174,4.592677651,0.654565078,3.282009254,0.655589013,0.0,1.975545742,0.65379674,0.661253806
2175,4.512165711,0.643089553,3.224477557,0.644094678,0.0,1.940790162,0.642335314,0.649535674
2176,3.527943046,0.502157828,2.52191488,0.503389987,0.0,1.520479999,0.50137083,0.509911017
2177,2.782031536,0.395580119,1.988946416,0.396862281,0.0,1.200644996,0.394621869,0.403378234
2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2191,4.818915738,0.686446482,3.444002807,0.687795676,0.0,2.075061103,0.685356287,0.695321407
2192,4.873063117,0.694347693,3.482540566,0.695558373,0.0,2.097116103,0.693365939,0.702386424
2193,4.559170205,0.649490434,3.258503335,0.650524681,0.0,1.961846759,0.648788531,0.656824232
2194,4.953466855,0.705699,3.540478483,0.70681145,0.0,2.130639598,0.704904192,0.712921786
2195,5.277346926,0.751535625,3.772602343,0.752711564,0.0,2.270506016,0.750543021,0.759792829
2196,3.566505419,0.506799746,2.551225086,0.507987796,0.0,1.538189425,0.505808673,0.5156504
2197,3.684079166,0.523481093,2.635350896,0.524673087,0.0,1.588060513,0.522464025,0.531808363
2198,3.585021437,0.509504124,2.564423784,0.510607898,0.0,1.544555222,0.508887515,0.516648206
2199,3.368940386,0.478663313,2.410120434,0.479811388,0.0,1.451645113,0.477976186,0.485485951
2200,2.514178709,0.356046851,1.800280661,0.357438681,0.0,1.086643285,0.355221044,0.363871512
2201,1.974924886,0.278873132,1.415282203,0.280196685,0.0,0.855915615,0.278130902,0.286955068
2202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2263,7.872860925,1.116749767,5.634107156,1.116838707,0.0,3.394828236,1.112274615,1.133144295
2264,7.593554525,1.077797358,5.433317708,1.077870113,0.0,3.272629708,1.07399925,1.092116179
2265,6.798796306,0.965250351,4.864416165,0.965497776,0.0,2.929094295,0.962106058,0.977556822
2266,7.018245011,0.99663445,5.021210342,0.997046615,0.0,3.022850252,0.993862501,1.008679534
2267,7.422495871,1.053614129,5.31127115,1.054260723,0.0,3.197809515,1.05052729,1.066986261
2268,5.890571805,0.834144485,4.218019584,0.834862755,0.0,2.542675255,0.831178488,0.848606288
2269,5.743539502,0.813741773,4.112267937,0.814542875,0.0,2.477966228,0.81095648,0.826807114
2270,5.354497604,0.759202295,3.832882243,0.759895414,0.0,2.308686275,0.756863148,0.770242625
2271,5.174869847,0.733859247,3.704183917,0.734531113,0.0,2.230987487,0.731728706,0.74427582
2272,4.814014217,0.681613505,3.44755872,0.682257904,0.0,2.078274023,0.679080213,0.693540984
2273,4.251788614,0.601240335,3.045848518,0.602061447,0.0,1.836998925,0.598805739,0.613139493
2274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2287,5.562150537,0.788578666,3.981460642,0.789324954,0.0,2.398224573,0.786188933,0.800153747
2288,5.604304184,0.795309089,4.010808659,0.795982104,0.0,2.414851614,0.793148001,0.805621384
2289,5.183595329,0.73592638,3.709155262,0.736500827,0.0,2.232596644,0.734084365,0.744730247
2290,5.532757786,0.785753656,3.958818056,0.786451072,0.0,2.382263363,0.784170705,0.794629849
2291,5.886523759,0.835698435,4.212401132,0.836458283,0.0,2.535128598,0.833879305,0.845603323
2292,4.332582089,0.613293372,3.103206081,0.614242311,0.0,1.870076202,0.611304961,0.623917942
2293,4.401544626,0.623455132,3.152122478,0.624459172,0.0,1.89886774,0.62166612,0.633453459
2294,4.267181733,0.604977292,3.054967671,0.605833137,0.0,1.839479867,0.603571191,0.613497863
2295,4.165021909,0.590734334,2.981593089,0.591446996,0.0,1.795084964,0.589232563,0.598695346
2296,3.611031011,0.510787219,2.586959514,0.511798104,0.0,1.559326602,0.509289554,0.520174875
2297,3.065974252,0.432806527,2.197774563,0.433995544,0.0,1.325747742,0.43140373,0.442237851
2298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2311,4.215400586,0.597152106,3.018644279,0.598179173,0.0,1.818199158,0.595715252,0.606376766
2312,4.21744376,0.597875883,3.01949668,0.59879671,0.0,1.818082739,0.59658274,0.606315837
2313,3.828348566,0.542756281,2.740875341,0.543657663,0.0,1.650212881,0.541684437,0.550493255
2314,4.136978112,0.58688801,2.961277701,0.587722111,0.0,1.782375556,0.58565904,0.594640944
2315,4.388532462,0.62211675,3.142264382,0.623009921,0.0,1.892048207,0.620693269,0.631130266
2316,2.876609209,0.405186479,2.063725409,0.406520812,0.0,1.245782786,0.403716478,0.415617494
2317,2.875545824,0.40531544,2.062649591,0.406576042,0.0,1.244830305,0.403941939,0.415300439
2318,3.304815507,0.471885637,2.360721024,0.472208847,0.0,1.41630333,0.471885637,0.472208847
2319,3.30319946,0.471885637,2.359428185,0.471885637,0.0,1.415656911,0.471885637,0.471885637
2320,2.008844768,0.281657229,1.443286991,0.282906913,0.0,0.872850049,0.280299348,0.291056069
2321,1.514580225,0.21116517,1.089980838,0.212502983,0.0,0.660544718,0.210091233,0.220313023
2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2335,2.798206358,0.394774766,2.006477071,0.395970675,0.0,1.210332632,0.393618023,0.403520084
2336,2.960363008,0.418343833,2.121722095,0.419411278,0.0,1.278847159,0.417167514,0.426494205
2337,2.669892978,0.377461994,1.91341733,0.378532896,0.0,1.153115874,0.376512751,0.384653898
2338,3.312249327,0.473178475,2.365892376,0.473178475,0.0,1.419535426,0.473178475,0.473178475
2339,3.331463564,0.472855266,2.385753033,0.472855266,0.0,1.437786574,0.472855266,0.478300471
2340,1.812799883,0.254023579,1.302861386,0.255323123,0.0,0.787822692,0.252964108,0.262948876
2341,2.479661974,0.354237425,1.771187124,0.354237425,0.0,1.062712275,0.354237425,0.354237425
2342,3.304169088,0.471885637,2.360397814,0.471885637,0.0,1.41630333,0.471885637,0.472208847
2343,3.30319946,0.471885637,2.359428185,0.471885637,0.0,1.415656911,0.471885637,0.471885637
2344,1.651599672,0.23594281,1.179714052,0.23594281,0.0,0.707828431,0.23594281,0.23594281
2345,0.828062301,0.118294614,0.591473072,0.118294614,0.0,0.354883843,0.118294614,0.118294614
2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
