DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-03-14 14:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.126,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 15:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.155,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 16:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.149,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 17:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.112,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 18:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.059,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 19:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.006,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 20:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.949,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 21:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.889,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 22:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.832,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-14 23:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.766,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 00:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.702,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 01:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.641,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 02:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.572,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 03:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.522,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 04:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.471,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 05:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.425,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 06:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.394,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 07:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.436,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 08:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.549,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 09:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.671,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 10:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.798,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 11:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.922,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 12:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.028,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 13:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.120,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 14:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.186,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 15:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.221,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 16:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.218,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 17:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.177,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 18:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.115,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 19:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.068,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 20:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.012,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 21:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.952,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 22:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.894,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 23:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.828,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 00:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.769,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 01:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.701,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 02:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.630,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 03:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.578,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 04:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.530,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 05:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.481,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 06:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.452,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 07:00:00,B01,64.000,28.421,7.809,0.000,20.611,0.000,0.000,0.000,7.809,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.160,0,0,60,12.739,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 08:00:00,B01,128.000,55.767,14.545,0.000,41.222,0.000,0.000,0.000,14.545,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.295,0,0,60,13.026,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 09:00:00,B01,192.000,103.769,21.316,0.000,82.453,0.000,0.000,0.000,21.316,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.431,0,0,60,13.684,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 10:00:00,B01,257.000,110.577,28.122,0.000,82.455,0.000,0.000,0.000,28.122,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.567,0,0,60,13.905,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 11:00:00,B01,257.000,69.266,28.031,0.000,41.235,0.000,0.000,0.000,28.031,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.564,0,0,60,13.665,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 12:00:00,B01,128.000,34.760,14.090,0.000,20.670,0.000,0.000,0.000,14.090,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.283,0,0,60,13.606,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 13:00:00,B01,192.000,62.243,20.952,0.000,41.291,0.000,0.000,0.000,20.952,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.071,0.000,0.000,0.000,0.013,0.058,0.000,0.000,0,0.000,0.000,0.420,0,0,60,14.073,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 14:00:00,B01,257.000,110.323,27.810,0.000,82.513,0.000,0.000,0.000,27.810,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.557,0,0,60,14.794,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 15:00:00,B01,257.000,110.297,27.784,0.000,82.513,0.000,0.000,0.000,27.784,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.557,0,0,60,14.914,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 16:00:00,B01,128.000,34.642,13.972,0.000,20.670,0.000,0.000,0.000,13.972,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.280,0,0,60,14.043,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 17:00:00,B01,64.000,17.374,7.067,0.000,10.306,0.000,0.000,0.000,7.067,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.141,0,0,60,13.829,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 18:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.689,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 19:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.666,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 20:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.641,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 21:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.616,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 22:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.583,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 23:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.554,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 00:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.545,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 01:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.531,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 02:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.522,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 03:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.513,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 04:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.503,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 05:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.494,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 06:00:00,B01,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.485,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 07:00:00,B01,64.000,27.830,7.218,0.000,20.611,0.000,0.000,0.000,7.218,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.145,0,0,60,13.790,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 08:00:00,B01,128.000,55.285,14.063,0.000,41.222,0.000,0.000,0.000,14.063,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.282,0,0,60,14.229,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 09:00:00,B01,192.000,103.354,20.901,0.000,82.453,0.000,0.000,0.000,20.901,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.419,0,0,60,15.068,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 10:00:00,B01,257.000,110.198,27.744,0.000,82.455,0.000,0.000,0.000,27.744,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.556,0,0,60,15.430,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 11:00:00,B01,257.000,68.942,27.707,0.000,41.235,0.000,0.000,0.000,27.707,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.555,0,0,60,15.210,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 12:00:00,B01,128.000,34.570,13.899,0.000,20.670,0.000,0.000,0.000,13.899,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.278,0,0,60,14.881,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 13:00:00,B01,192.000,62.039,20.748,0.000,41.291,0.000,0.000,0.000,20.748,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.071,0.000,0.000,0.000,0.013,0.058,0.000,0.000,0,0.000,0.000,0.415,0,0,60,15.505,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 14:00:00,B01,257.000,110.091,27.578,0.000,82.513,0.000,0.000,0.000,27.578,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.552,0,0,60,16.411,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 15:00:00,B01,257.000,110.080,27.567,0.000,82.513,0.000,0.000,0.000,27.567,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.552,0,0,60,16.557,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 16:00:00,B01,128.000,34.527,13.857,0.000,20.670,0.000,0.000,0.000,13.857,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.277,0,0,60,15.448,10.000,0.000,0.000,0.000,0.000,0,0,0,0
