DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-03-27 05:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.070,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 06:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.042,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 07:00:00,B05,64.000,46.699,26.077,0.000,20.622,19.230,17.837,0.000,6.848,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.138,0,0,60,22.000,10.000,30.208,28.552,0.000,0.000,0,0,0,0
2015-03-27 08:00:00,B05,128.000,66.031,23.818,0.000,42.213,10.402,9.632,0.000,13.416,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.993,0.980,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.269,0,0,60,22.000,10.000,27.043,26.148,0.000,0.000,0,0,0,0
2015-03-27 09:00:00,B05,192.000,104.746,19.999,0.000,84.747,0.000,0.000,0.000,19.999,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.307,2.296,0.000,0.000,0.011,0.000,0.000,0.000,0,0.000,0.000,0.401,0,0,60,22.232,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 10:00:00,B05,257.000,112.662,26.596,0.000,86.066,0.000,0.000,0.000,26.596,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.626,3.614,0.000,0.000,0.012,0.000,0.000,0.000,0,0.000,0.000,0.533,0,0,60,22.295,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 11:00:00,B05,257.000,76.282,31.428,0.000,44.854,4.841,4.460,0.000,26.587,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.634,3.610,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.532,0,0,60,22.000,10.000,24.757,24.341,0.000,0.000,0,0,0,0
2015-03-27 12:00:00,B05,128.000,46.338,24.680,0.000,21.658,11.346,10.447,0.000,13.334,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.048,0.977,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.267,0,0,60,22.000,10.000,27.402,26.425,0.000,0.000,0,0,0,0
2015-03-27 13:00:00,B05,192.000,63.495,19.928,0.000,43.567,0.000,0.000,0.000,19.928,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.347,2.278,0.000,0.000,0.011,0.058,0.000,0.000,0,0.000,0.000,0.399,0,0,60,22.031,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 14:00:00,B05,257.000,112.585,26.503,0.000,86.081,0.000,0.000,0.000,26.503,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.641,3.571,0.000,0.000,0.012,0.058,0.000,0.000,0,0.000,0.000,0.530,0,0,60,22.770,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 15:00:00,B05,257.000,112.564,26.485,0.000,86.080,0.000,0.000,0.000,26.485,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.640,3.569,0.000,0.000,0.012,0.058,0.000,0.000,0,0.000,0.000,0.530,0,0,60,22.975,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 16:00:00,B05,128.000,34.923,13.286,0.000,21.637,0.000,0.000,0.000,13.286,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.027,0.967,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.266,0,0,60,22.190,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 17:00:00,B05,64.000,16.998,6.691,0.000,10.306,0.000,0.000,0.000,6.691,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.134,0,0,60,22.018,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 18:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.923,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 19:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.872,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 20:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.812,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 21:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.750,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 22:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.685,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-27 23:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.616,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 00:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.524,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 01:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.421,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 02:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.313,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 03:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.234,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 04:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.153,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 05:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.080,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 06:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.045,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 07:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.118,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 08:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.227,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 09:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.333,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 10:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.443,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 11:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.546,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 12:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.634,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 13:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.711,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 14:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.759,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 15:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.781,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 16:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.765,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 17:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.712,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 18:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.636,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 19:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.551,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 20:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.464,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 21:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.372,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 22:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.275,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-28 23:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.173,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 00:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.083,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 01:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.984,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 02:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.881,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 03:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.802,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 04:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.721,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 05:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.649,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 06:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.610,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 07:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.674,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 08:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.773,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 09:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.875,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 10:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.977,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 11:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.055,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 12:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.125,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 13:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 14:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.228,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 15:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.229,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 16:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.193,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 17:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.145,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 18:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.070,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 19:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.021,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 20:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.969,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 21:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.910,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 22:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.855,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-29 23:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.792,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 00:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.760,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 01:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.723,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 02:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.686,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 03:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.648,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 04:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.616,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 05:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.578,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 06:00:00,B05,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.551,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 07:00:00,B05,64.000,59.558,38.936,0.000,20.622,31.597,29.297,0.000,7.338,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.150,0,0,60,22.000,10.000,34.185,31.464,0.000,0.000,0,0,0,0
