DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-03-30 02:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.612,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 03:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.575,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 04:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.543,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 05:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.505,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 06:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.479,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 07:00:00,B04,64.000,61.453,40.831,0.000,20.622,33.492,31.058,0.000,7.338,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.150,0,0,60,22.000,10.000,34.418,31.632,0.000,0.000,0,0,0,0
2015-03-30 08:00:00,B04,128.000,84.923,43.690,0.000,41.233,29.922,27.655,0.000,13.768,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.279,0,0,60,22.000,10.000,33.351,30.862,0.000,0.000,0,0,0,0
2015-03-30 09:00:00,B04,192.000,122.143,39.681,0.000,82.462,19.425,17.888,0.000,20.256,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.022,0.000,0.011,0.000,0.011,0.000,0.000,0.000,0.000,12.021,0.000,0.409,0,0,60,22.000,10.000,30.050,28.434,0.000,0.000,0,0,0,0
2015-03-30 10:00:00,B04,257.000,132.470,50.006,0.000,82.464,23.225,21.313,0.000,26.781,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.024,0.000,0.011,0.000,0.012,0.000,0.000,0.000,0.000,12.021,0.000,0.539,0,0,60,22.000,10.000,31.278,29.346,0.000,0.000,0,0,0,0
2015-03-30 11:00:00,B04,257.000,102.910,61.667,0.000,41.244,34.957,31.977,0.000,26.710,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.024,0.000,0.011,0.000,0.012,0.000,0.000,0.000,0.000,12.021,0.000,0.537,0,0,60,22.000,10.000,34.849,31.941,0.000,0.000,0,0,0,0
2015-03-30 12:00:00,B04,128.000,59.354,38.673,0.000,20.681,25.250,23.036,0.000,13.423,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.071,0.000,0.011,0.000,0.002,0.058,0.000,0.000,0.000,12.021,0.000,0.269,0,0,60,22.000,10.000,31.916,29.816,0.000,0.000,0,0,0,0
2015-03-30 13:00:00,B04,192.000,83.657,42.356,0.000,41.300,22.353,20.365,0.000,20.003,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.080,0.000,0.011,0.000,0.011,0.058,0.000,0.000,0.000,12.021,0.000,0.401,0,0,60,22.000,10.000,31.000,29.141,0.000,0.000,0,0,0,0
2015-03-30 14:00:00,B04,257.000,123.091,40.569,0.000,82.522,13.966,12.784,0.000,26.603,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.082,0.000,0.011,0.000,0.012,0.058,0.000,0.000,0.000,12.021,0.000,0.533,0,0,60,22.000,10.000,28.196,27.035,0.000,0.000,0,0,0,0
2015-03-30 15:00:00,B04,257.000,116.814,34.293,0.000,82.522,7.716,7.014,0.000,26.577,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.082,0.000,0.011,0.000,0.012,0.058,0.000,0.000,0.000,12.021,0.000,0.532,0,0,60,22.000,10.000,25.876,25.234,0.000,0.000,0,0,0,0
2015-03-30 16:00:00,B04,128.000,50.786,30.105,0.000,20.681,16.773,15.270,0.000,13.331,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.071,0.000,0.011,0.000,0.002,0.058,0.000,0.000,0.000,12.021,0.000,0.267,0,0,60,22.000,10.000,29.165,27.770,0.000,0.000,0,0,0,0
2015-03-30 17:00:00,B04,64.000,33.077,22.760,0.000,10.317,16.041,14.645,0.000,6.719,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.134,0,0,60,22.000,10.000,28.916,27.581,0.000,0.000,0,0,0,0
2015-03-30 18:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.287,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 19:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.269,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 20:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.244,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 21:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.220,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 22:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.186,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 23:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.156,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 00:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.152,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 01:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.129,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 02:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.106,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 03:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.093,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 04:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.060,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 05:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.032,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 06:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.041,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 07:00:00,B04,64.000,46.914,26.292,0.000,20.622,19.446,17.715,0.000,6.846,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.138,0,0,60,22.000,10.000,30.057,28.439,0.000,0.000,0,0,0,0
2015-03-31 08:00:00,B04,128.000,69.452,28.219,0.000,41.233,14.813,13.466,0.000,13.406,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.269,0,0,60,22.000,10.000,28.493,27.260,0.000,0.000,0,0,0,0
2015-03-31 09:00:00,B04,192.000,105.754,23.292,0.000,82.462,3.304,2.997,0.000,19.988,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.022,0.000,0.011,0.000,0.011,0.000,0.000,0.000,0.000,12.021,0.000,0.401,0,0,60,22.000,10.000,23.987,23.712,0.000,0.000,0,0,0,0
2015-03-31 10:00:00,B04,257.000,116.585,34.121,0.000,82.464,7.538,6.831,0.000,26.584,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.024,0.000,0.011,0.000,0.012,0.000,0.000,0.000,0.000,12.021,0.000,0.533,0,0,60,22.000,10.000,25.805,25.178,0.000,0.000,0,0,0,0
2015-03-31 11:00:00,B04,257.000,88.637,47.393,0.000,41.244,20.828,18.828,0.000,26.565,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.024,0.000,0.011,0.000,0.012,0.000,0.000,0.000,0.000,12.021,0.000,0.532,0,0,60,22.000,10.000,30.509,28.776,0.000,0.000,0,0,0,0
2015-03-31 12:00:00,B04,128.000,49.003,28.322,0.000,20.681,15.001,13.537,0.000,13.322,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.071,0.000,0.011,0.000,0.002,0.058,0.000,0.000,0.000,12.021,0.000,0.267,0,0,60,22.000,10.000,28.558,27.310,0.000,0.000,0,0,0,0
2015-03-31 13:00:00,B04,192.000,78.549,37.249,0.000,41.300,17.310,15.834,0.000,19.939,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.080,0.000,0.011,0.000,0.011,0.058,0.000,0.000,0.000,12.021,0.000,0.399,0,0,60,22.000,10.000,29.346,27.906,0.000,0.000,0,0,0,0
2015-03-31 14:00:00,B04,257.000,113.204,30.682,0.000,82.522,4.137,3.761,0.000,26.545,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.082,0.000,0.011,0.000,0.012,0.058,0.000,0.000,0.000,12.021,0.000,0.531,0,0,60,22.000,10.000,24.371,24.027,0.000,0.000,0,0,0,0
2015-03-31 15:00:00,B04,257.000,109.041,26.530,0.000,82.511,0.000,0.000,0.000,26.530,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.071,0.000,0.000,0.000,0.012,0.058,0.000,0.000,0.000,0.000,0.000,0.531,0,0,60,22.054,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 16:00:00,B04,128.000,43.820,23.139,0.000,20.681,9.838,8.885,0.000,13.301,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.071,0.000,0.011,0.000,0.002,0.058,0.000,0.000,0.000,12.021,0.000,0.266,0,0,60,22.000,10.000,26.696,25.877,0.000,0.000,0,0,0,0
2015-03-31 17:00:00,B04,64.000,26.505,16.188,0.000,10.317,9.491,8.565,0.000,6.697,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.134,0,0,60,22.000,10.000,26.564,25.775,0.000,0.000,0,0,0,0
2015-03-31 18:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.552,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 19:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.528,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 20:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.499,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 21:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.425,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 22:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.365,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 23:00:00,B04,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.323,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 00:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.218,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 01:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.137,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 02:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.059,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 03:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.978,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 04:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 05:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.825,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 06:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.781,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 07:00:00,B04,51.000,48.927,32.427,0.000,16.500,26.894,25.167,0.000,5.533,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.111,0,0,60,22.000,10.000,32.426,30.189,0.000,0.000,0,0,0,0
2015-04-01 08:00:00,B04,102.000,65.760,32.772,0.000,32.989,21.998,20.534,0.000,10.773,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.216,0,0,60,22.000,10.000,30.887,29.056,0.000,0.000,0,0,0,0
2015-04-01 09:00:00,B04,154.000,96.989,31.024,0.000,65.965,14.985,13.944,0.000,16.039,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.321,0,0,60,22.000,10.000,28.552,27.306,0.000,0.000,0,0,0,0
2015-04-01 10:00:00,B04,205.000,105.957,39.983,0.000,65.974,18.670,17.321,0.000,21.312,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.022,0.000,0.011,0.000,0.011,0.000,0.000,0.000,0.000,12.021,0.000,0.427,0,0,60,22.000,10.000,29.801,28.248,0.000,0.000,0,0,0,0
2015-04-01 11:00:00,B04,205.000,81.652,48.654,0.000,32.998,27.360,25.324,0.000,21.294,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.022,0.000,0.011,0.000,0.011,0.000,0.000,0.000,0.000,12.021,0.000,0.426,0,0,60,22.000,10.000,32.570,30.294,0.000,0.000,0,0,0,0
2015-04-01 12:00:00,B04,102.000,43.867,27.320,0.000,16.547,16.630,15.363,0.000,10.690,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.059,0.000,0.011,0.000,0.002,0.047,0.000,0.000,0.000,12.021,0.000,0.214,0,0,60,22.000,10.000,29.116,27.733,0.000,0.000,0,0,0,0
2015-04-01 13:00:00,B04,154.000,64.905,31.870,0.000,33.036,15.895,14.668,0.000,15.975,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.060,0.000,0.011,0.000,0.002,0.047,0.000,0.000,0.000,12.021,0.000,0.320,0,0,60,22.000,10.000,28.866,27.543,0.000,0.000,0,0,0,0
2015-04-01 14:00:00,B04,205.000,95.768,29.747,0.000,66.021,8.481,7.827,0.000,21.266,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.069,0.000,0.011,0.000,0.011,0.047,0.000,0.000,0.000,12.021,0.000,0.425,0,0,60,22.000,10.000,26.176,25.471,0.000,0.000,0,0,0,0
2015-04-01 15:00:00,B04,205.000,93.874,27.853,0.000,66.021,6.591,6.086,0.000,21.263,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.069,0.000,0.011,0.000,0.011,0.047,0.000,0.000,0.000,12.021,0.000,0.425,0,0,60,22.000,10.000,25.422,24.874,0.000,0.000,0,0,0,0
2015-04-01 16:00:00,B04,102.000,37.354,20.807,0.000,16.547,10.137,9.374,0.000,10.670,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.059,0.000,0.011,0.000,0.002,0.047,0.000,0.000,0.000,12.021,0.000,0.213,0,0,60,22.000,10.000,26.808,25.965,0.000,0.000,0,0,0,0
2015-04-01 17:00:00,B04,51.000,24.719,16.463,0.000,8.256,11.072,10.263,0.000,5.391,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.108,0,0,60,22.000,10.000,27.156,26.235,0.000,0.000,0,0,0,0
2015-04-01 18:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.473,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 19:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.398,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 20:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.309,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 21:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.238,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 22:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.155,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 23:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.069,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-02 00:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,21.003,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-02 01:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.942,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-02 02:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.880,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-02 03:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,20.824,10.000,0.000,0.000,0.000,0.000,0,0,0,0
