DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-03-30 00:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.760,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 01:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.723,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 02:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.686,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 03:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.648,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 04:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.616,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 05:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.578,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 06:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.551,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 07:00:00,B08,64.000,59.558,38.936,0.000,20.622,31.597,29.297,0.000,7.338,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.150,0,0,60,22.000,10.000,34.185,31.464,0.000,0.000,0,0,0,0
2015-03-30 08:00:00,B08,128.000,77.758,35.546,0.000,42.212,21.779,20.126,0.000,13.768,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.992,0.979,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.279,0,0,60,22.000,10.000,31.061,29.186,0.000,0.000,0,0,0,0
2015-03-30 09:00:00,B08,192.000,108.634,23.881,0.000,84.754,3.625,3.338,0.000,20.256,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.314,2.292,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.409,0,0,60,22.000,10.000,24.196,23.884,0.000,0.000,0,0,0,0
2015-03-30 10:00:00,B08,257.000,113.324,27.259,0.000,86.064,0.478,0.439,0.000,26.781,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.624,3.601,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.539,0,0,60,22.000,10.000,22.450,22.409,0.000,0.000,0,0,0,0
2015-03-30 11:00:00,B08,257.000,84.674,39.835,0.000,44.839,13.125,12.005,0.000,26.710,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.619,3.596,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.537,0,0,60,22.000,10.000,28.062,26.932,0.000,0.000,0,0,0,0
2015-03-30 12:00:00,B08,128.000,53.423,31.768,0.000,21.654,18.345,16.734,0.000,13.423,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.044,0.973,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.269,0,0,60,22.000,10.000,29.906,28.327,0.000,0.000,0,0,0,0
2015-03-30 13:00:00,B08,192.000,72.208,28.626,0.000,43.581,8.623,7.855,0.000,20.003,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.361,2.282,0.011,0.000,0.011,0.058,0.000,0.000,0,11.613,0.000,0.401,0,0,60,22.000,10.000,26.348,25.606,0.000,0.000,0,0,0,0
2015-03-30 14:00:00,B08,257.000,112.702,26.594,0.000,86.108,0.000,0.000,0.000,26.594,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.668,3.597,0.000,0.000,0.012,0.058,0.000,0.000,0,0.000,0.000,0.533,0,0,60,22.273,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 15:00:00,B08,257.000,112.661,26.561,0.000,86.101,0.000,0.000,0.000,26.561,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.661,3.590,0.000,0.000,0.012,0.058,0.000,0.000,0,0.000,0.000,0.532,0,0,60,22.450,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 16:00:00,B08,128.000,44.422,22.767,0.000,21.655,9.436,8.590,0.000,13.331,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.045,0.974,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.267,0,0,60,22.000,10.000,26.669,25.857,0.000,0.000,0,0,0,0
2015-03-30 17:00:00,B08,64.000,31.162,20.844,0.000,10.317,14.125,12.894,0.000,6.719,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.134,0,0,60,22.000,10.000,28.426,27.209,0.000,0.000,0,0,0,0
2015-03-30 18:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.357,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 19:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.338,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 20:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.314,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 21:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.290,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 22:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.255,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-30 23:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.224,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 00:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.221,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 01:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.197,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 02:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.174,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 03:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.161,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 04:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.127,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 05:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.099,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 06:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.108,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 07:00:00,B08,64.000,45.141,24.519,0.000,20.622,17.673,16.098,0.000,6.846,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.138,0,0,60,22.000,10.000,29.675,28.154,0.000,0.000,0,0,0,0
2015-03-31 08:00:00,B08,128.000,63.665,21.460,0.000,42.205,8.054,7.321,0.000,13.406,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.985,0.972,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.269,0,0,60,22.000,10.000,26.120,25.426,0.000,0.000,0,0,0,0
2015-03-31 09:00:00,B08,192.000,104.709,19.980,0.000,84.729,0.000,0.000,0.000,19.980,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,2.289,2.278,0.000,0.000,0.011,0.000,0.000,0.000,0,0.000,0.000,0.401,0,0,60,22.349,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 10:00:00,B08,257.000,112.608,26.569,0.000,86.039,0.000,0.000,0.000,26.569,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.599,3.587,0.000,0.000,0.012,0.000,0.000,0.000,0,0.000,0.000,0.532,0,0,60,22.443,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 11:00:00,B08,257.000,71.849,27.021,0.000,44.828,0.456,0.413,0.000,26.565,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,3.608,3.585,0.011,0.000,0.012,0.000,0.000,0.000,0,11.613,0.000,0.532,0,0,60,22.000,10.000,22.433,22.394,0.000,0.000,0,0,0,0
2015-03-31 12:00:00,B08,128.000,43.245,21.595,0.000,21.651,8.273,7.464,0.000,13.322,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.041,0.970,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.267,0,0,60,22.000,10.000,26.208,25.496,0.000,0.000,0,0,0,0
2015-03-31 13:00:00,B08,192.000,66.020,22.435,0.000,43.585,2.496,2.283,0.000,19.939,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,2.365,2.285,0.011,0.000,0.011,0.058,0.000,0.000,0,11.613,0.000,0.399,0,0,60,22.000,10.000,23.638,23.423,0.000,0.000,0,0,0,0
2015-03-31 14:00:00,B08,257.000,112.624,26.526,0.000,86.098,0.000,0.000,0.000,26.526,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.658,3.587,0.000,0.000,0.012,0.058,0.000,0.000,0,0.000,0.000,0.531,0,0,60,22.566,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 15:00:00,B08,257.000,112.601,26.507,0.000,86.094,0.000,0.000,0.000,26.507,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,3.654,3.583,0.000,0.000,0.012,0.058,0.000,0.000,0,0.000,0.000,0.530,0,0,60,22.747,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 16:00:00,B08,128.000,36.951,15.299,0.000,21.653,1.998,1.804,0.000,13.301,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,1.043,0.972,0.011,0.000,0.002,0.058,0.000,0.000,0,11.613,0.000,0.266,0,0,60,22.000,10.000,23.375,23.203,0.000,0.000,0,0,0,0
2015-03-31 17:00:00,B08,64.000,23.787,13.470,0.000,10.317,6.773,6.111,0.000,6.697,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.134,0,0,60,22.000,10.000,25.593,25.010,0.000,0.000,0,0,0,0
2015-03-31 18:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.650,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 19:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.626,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 20:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.596,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 21:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.522,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 22:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.461,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-31 23:00:00,B08,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.420,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 00:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.313,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 01:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.233,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 02:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.154,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 03:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.073,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 04:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.994,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 05:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.919,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 06:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.875,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 07:00:00,B08,51.000,46.509,30.009,0.000,16.500,24.476,22.901,0.000,5.533,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.111,0,0,60,22.000,10.000,31.943,29.835,0.000,0.000,0,0,0,0
2015-04-01 08:00:00,B08,102.000,60.452,27.008,0.000,33.443,16.235,15.153,0.000,10.773,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.467,0.455,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.216,0,0,60,22.000,10.000,29.176,27.778,0.000,0.000,0,0,0,0
2015-04-01 09:00:00,B08,154.000,85.431,17.954,0.000,67.477,1.915,1.782,0.000,16.039,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,1.525,1.512,0.011,0.000,0.002,0.000,0.000,0.000,0,11.613,0.000,0.321,0,0,60,22.000,10.000,23.331,23.166,0.000,0.000,0,0,0,0
2015-04-01 10:00:00,B08,205.000,89.840,21.312,0.000,68.528,0.000,0.000,0.000,21.312,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.576,2.565,0.000,0.000,0.011,0.000,0.000,0.000,0,0.000,0.000,0.427,0,0,60,22.036,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 11:00:00,B08,205.000,65.146,29.586,0.000,35.560,8.292,7.674,0.000,21.294,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,2.584,2.562,0.011,0.000,0.011,0.000,0.000,0.000,0,11.613,0.000,0.426,0,0,60,22.000,10.000,26.216,25.502,0.000,0.000,0,0,0,0
2015-04-01 12:00:00,B08,102.000,39.326,22.327,0.000,16.999,11.637,10.748,0.000,10.690,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.511,0.452,0.011,0.000,0.002,0.047,0.000,0.000,0,11.613,0.000,0.214,0,0,60,22.000,10.000,27.511,26.509,0.000,0.000,0,0,0,0
2015-04-01 13:00:00,B08,154.000,54.892,20.352,0.000,34.540,4.377,4.040,0.000,15.975,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,1.564,1.505,0.011,0.000,0.002,0.047,0.000,0.000,0,11.613,0.000,0.320,0,0,60,22.000,10.000,24.547,24.170,0.000,0.000,0,0,0,0
2015-04-01 14:00:00,B08,205.000,89.824,21.256,0.000,68.567,0.000,0.000,0.000,21.256,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.615,2.558,0.000,0.000,0.011,0.047,0.000,0.000,0,0.000,0.000,0.425,0,0,60,22.344,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 15:00:00,B08,205.000,89.821,21.250,0.000,68.570,0.000,0.000,0.000,21.250,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.618,2.561,0.000,0.000,0.011,0.047,0.000,0.000,0,0.000,0.000,0.425,0,0,60,22.439,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 16:00:00,B08,102.000,32.349,15.349,0.000,17.000,4.679,4.326,0.000,10.670,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.512,0.453,0.011,0.000,0.002,0.047,0.000,0.000,0,11.613,0.000,0.213,0,0,60,22.000,10.000,24.685,24.282,0.000,0.000,0,0,0,0
2015-04-01 17:00:00,B08,51.000,22.377,14.121,0.000,8.256,8.730,8.091,0.000,5.391,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0,11.613,0.000,0.108,0,0,60,22.000,10.000,26.391,25.639,0.000,0.000,0,0,0,0
2015-04-01 18:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.560,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 19:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.485,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 20:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.395,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 21:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.324,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 22:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.240,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-01 23:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.154,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-02 00:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.088,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-02 01:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,21.027,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-04-02 02:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,20.965,10.000,0.000,0.000,0.000,0.000,0,0,0,0
