DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-03-15 07:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.445,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 08:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.558,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 09:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.680,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 10:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.807,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 11:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.932,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 12:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.037,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 13:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.130,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 14:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.196,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 15:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.231,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 16:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.228,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 17:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.187,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 18:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.124,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 19:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.078,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 20:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.022,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 21:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.962,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 22:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.904,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-15 23:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.838,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 00:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.778,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 01:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.711,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 02:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.640,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 03:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.588,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 04:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.540,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 05:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.490,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 06:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,12.462,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 07:00:00,B02,64.000,28.131,7.519,0.000,20.611,0.000,0.000,0.000,7.519,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.154,0,0,60,12.749,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 08:00:00,B02,128.000,55.222,14.000,0.000,41.222,0.000,0.000,0.000,14.000,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.284,0,0,60,13.036,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 09:00:00,B02,192.000,102.980,20.527,0.000,82.453,0.000,0.000,0.000,20.527,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.415,0,0,60,13.693,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 10:00:00,B02,257.000,109.549,27.094,0.000,82.455,0.000,0.000,0.000,27.094,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.546,0,0,60,13.913,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 11:00:00,B02,257.000,68.247,27.012,0.000,41.235,0.000,0.000,0.000,27.012,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.543,0,0,60,13.674,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 12:00:00,B02,128.000,34.249,13.579,0.000,20.670,0.000,0.000,0.000,13.579,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.273,0,0,60,13.616,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 13:00:00,B02,192.000,61.495,20.204,0.000,41.291,0.000,0.000,0.000,20.204,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.071,0.000,0.000,0.000,0.013,0.058,0.000,0.000,0,0.000,0.000,0.405,0,0,60,14.083,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 14:00:00,B02,257.000,109.342,26.829,0.000,82.513,0.000,0.000,0.000,26.829,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.538,0,0,60,14.804,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 15:00:00,B02,257.000,109.318,26.805,0.000,82.513,0.000,0.000,0.000,26.805,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.537,0,0,60,14.924,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 16:00:00,B02,128.000,34.137,13.467,0.000,20.670,0.000,0.000,0.000,13.467,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.270,0,0,60,14.053,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 17:00:00,B02,64.000,17.105,6.798,0.000,10.306,0.000,0.000,0.000,6.798,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.136,0,0,60,13.839,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 18:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.699,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 19:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.676,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 20:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.652,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 21:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.626,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 22:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.593,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-16 23:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.564,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 00:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.555,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 01:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.541,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 02:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.532,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 03:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.523,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 04:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.513,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 05:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.504,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 06:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,13.495,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 07:00:00,B02,64.000,27.557,6.945,0.000,20.611,0.000,0.000,0.000,6.945,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.140,0,0,60,13.799,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 08:00:00,B02,128.000,54.775,13.553,0.000,41.222,0.000,0.000,0.000,13.553,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.272,0,0,60,14.239,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 09:00:00,B02,192.000,102.617,20.164,0.000,82.453,0.000,0.000,0.000,20.164,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.404,0,0,60,15.077,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 10:00:00,B02,257.000,109.238,26.784,0.000,82.455,0.000,0.000,0.000,26.784,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.537,0,0,60,15.439,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 11:00:00,B02,257.000,67.993,26.758,0.000,41.235,0.000,0.000,0.000,26.758,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.015,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0,0.000,0.000,0.536,0,0,60,15.220,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 12:00:00,B02,128.000,34.092,13.421,0.000,20.670,0.000,0.000,0.000,13.421,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.269,0,0,60,14.892,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 13:00:00,B02,192.000,61.342,20.051,0.000,41.291,0.000,0.000,0.000,20.051,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.071,0.000,0.000,0.000,0.013,0.058,0.000,0.000,0,0.000,0.000,0.401,0,0,60,15.515,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 14:00:00,B02,257.000,109.180,26.667,0.000,82.513,0.000,0.000,0.000,26.667,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.534,0,0,60,16.410,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 15:00:00,B02,257.000,109.171,26.658,0.000,82.513,0.000,0.000,0.000,26.658,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.073,0.000,0.000,0.000,0.015,0.058,0.000,0.000,0,0.000,0.000,0.533,0,0,60,16.557,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 16:00:00,B02,128.000,34.056,13.386,0.000,20.670,0.000,0.000,0.000,13.386,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.060,0.000,0.000,0.000,0.002,0.058,0.000,0.000,0,0.000,0.000,0.268,0,0,60,15.448,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 17:00:00,B02,64.000,17.054,6.747,0.000,10.306,0.000,0.000,0.000,6.747,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.135,0,0,60,15.169,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 18:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,15.073,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 19:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,15.058,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 20:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,15.041,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 21:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,15.016,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 22:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,14.994,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-17 23:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,14.971,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-18 00:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,14.939,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-18 01:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,14.890,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-18 02:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,14.858,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-18 03:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,14.834,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-18 04:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,14.810,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-18 05:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,14.789,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-18 06:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,14.777,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-18 07:00:00,B02,64.000,27.519,6.908,0.000,20.611,0.000,0.000,0.000,6.908,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.139,0,0,60,14.988,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-18 08:00:00,B02,128.000,54.747,13.525,0.000,41.222,0.000,0.000,0.000,13.525,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.271,0,0,60,15.261,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-03-18 09:00:00,B02,192.000,102.611,20.158,0.000,82.453,0.000,0.000,0.000,20.158,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.404,0,0,60,15.767,10.000,0.000,0.000,0.000,0.000,0,0,0,0
