pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3902.598,4537.189,8439.788
2359.117,2764.848,5123.965
1173.056,1379.183,2552.239
1538.797,1806.368,3345.165
1983.082,2331.955,4315.036
826.588,936.465,1763.053
926.983,1095.478,2022.460
1486.455,1744.872,3231.327
1478.731,1735.810,3214.542
482.040,491.483,973.523
146.412,225.446,371.858
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3472.799,4050.325,7523.124
2344.874,2747.085,5091.959
1503.530,1769.642,3273.173
2403.747,2854.520,5258.267
3588.828,4224.692,7813.520
1556.569,1831.205,3387.773
1546.643,1820.939,3367.582
1509.881,1772.859,3282.740
1478.965,1736.078,3215.043
964.627,1136.786,2101.413
1021.333,1200.968,2222.302
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3316.156,3873.654,7189.810
1804.983,2121.119,3926.102
926.983,1095.478,2022.460
1486.455,1744.872,3231.327
1554.977,1826.438,3381.415
587.438,561.966,1149.404
915.505,1085.206,2000.710
1471.333,1727.125,3198.459
1471.333,1727.125,3198.459
477.299,487.777,965.076
144.454,222.835,367.289
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1819.536,2128.846,3948.383
1202.450,1415.948,2618.397
936.496,1099.958,2036.455
1612.584,1894.680,3507.263
2337.551,2777.569,5115.121
749.395,859.509,1608.904
974.808,1145.734,2120.541
1478.731,1735.810,3214.542
1478.731,1735.810,3214.542
477.442,487.943,965.385
230.606,275.990,506.596
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
154.179,224.995,379.174
492.870,481.718,974.587
923.073,1079.573,2002.647
1481.789,1713.688,3195.477
1474.172,1704.878,3179.050
482.818,474.042,956.859
910.669,1065.222,1975.890
1466.570,1696.085,3162.655
1466.570,1696.085,3162.655
479.822,472.005,951.826
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
178.644,255.995,434.639
536.562,515.495,1052.056
984.855,1138.065,2122.920
1527.824,1766.922,3294.746
1504.895,1740.403,3245.298
492.870,481.718,974.587
923.073,1079.573,2002.647
1481.789,1713.688,3195.477
1474.172,1704.878,3179.050
483.360,474.524,957.884
148.261,217.401,365.662
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
154.179,224.995,379.174
492.870,481.718,974.587
923.073,1079.573,2002.647
1474.405,1705.142,3179.547
1474.172,1704.878,3179.050
479.961,472.163,952.124
910.669,1065.222,1975.890
1466.570,1696.085,3162.655
1466.570,1696.085,3162.655
479.822,472.005,951.826
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
488.114,478.119,966.233
916.862,1072.388,1989.250
1466.729,1696.263,3162.992
1466.570,1696.085,3162.655
479.822,472.005,951.826
904.432,1058.005,1962.438
1458.947,1687.266,3146.213
1456.207,1684.082,3140.289
475.152,468.455,943.607
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
488.114,478.119,966.233
916.862,1072.388,1989.250
1466.570,1696.085,3162.655
1466.570,1696.085,3162.655
479.822,472.005,951.826
904.432,1058.005,1962.438
1458.947,1687.266,3146.213
1458.947,1687.266,3146.213
475.152,468.455,943.607
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
488.484,478.573,967.058
917.050,1072.601,1989.651
1474.172,1704.878,3179.050
1466.570,1696.085,3162.655
479.822,472.005,951.826
904.432,1058.005,1962.438
1458.947,1687.266,3146.213
1458.947,1687.266,3146.213
475.152,468.455,943.607
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
174.465,250.739,425.204
526.905,508.340,1035.245
972.092,1123.257,2095.349
1512.389,1749.075,3261.464
1497.025,1731.307,3228.332
488.114,478.119,966.233
916.862,1072.388,1989.250
1466.570,1696.085,3162.655
1466.570,1696.085,3162.655
479.822,472.005,951.826
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
488.114,478.119,966.233
916.862,1072.388,1989.250
1466.570,1696.085,3162.655
1466.570,1696.085,3162.655
479.822,472.005,951.826
904.984,1058.642,1963.626
1458.947,1687.266,3146.213
1458.947,1687.266,3146.213
475.152,468.455,943.607
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
488.114,478.119,966.233
916.862,1072.388,1989.250
1466.570,1696.085,3162.655
1459.613,1688.030,3147.643
475.565,468.930,944.495
904.432,1058.005,1962.438
1456.207,1684.082,3140.289
1456.207,1684.082,3140.289
475.152,468.455,943.607
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
483.360,474.524,957.884
910.669,1065.222,1975.890
1459.613,1688.030,3147.643
1458.947,1687.266,3146.213
478.128,470.941,949.069
902.145,1055.352,1957.497
1456.207,1684.082,3140.289
1451.407,1678.545,3129.952
475.152,468.455,943.607
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
152.193,222.449,374.642
483.747,474.982,958.729
911.348,1066.003,1977.351
1466.570,1696.085,3162.655
1463.819,1692.888,3156.708
479.822,472.005,951.826
904.984,1058.642,1963.626
1458.947,1687.266,3146.213
1458.947,1687.266,3146.213
475.565,468.930,944.495
146.028,214.906,360.934
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
424.873,429.959,854.832
1170.212,1352.979,2523.191
2192.200,2533.549,4725.749
3508.149,4075.993,7584.141
3485.727,4050.425,7536.152
1102.939,1275.002,2377.940
2128.885,2460.624,4589.509
3442.300,4000.889,7443.189
3441.311,3999.773,7441.084
1089.603,1259.542,2349.145
364.400,382.712,747.112
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
377.044,392.684,769.728
1102.939,1275.002,2377.940
2128.885,2460.624,4589.509
3437.297,3995.174,7432.472
3431.154,3988.174,7419.328
1089.042,1258.896,2347.938
2110.251,2439.165,4549.416
3415.110,3969.866,7384.977
3409.051,3962.963,7372.014
1082.977,1251.859,2334.835
360.256,379.427,739.684
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
377.044,392.684,769.728
1102.939,1275.002,2377.940
2128.885,2460.624,4589.509
3442.300,4000.889,7443.189
3442.300,4000.889,7443.189
1089.603,1259.542,2349.145
2111.041,2440.064,4551.105
3419.122,3974.463,7393.585
3409.051,3962.963,7372.014
1082.395,1251.189,2333.584
360.256,379.427,739.684
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
377.044,392.684,769.728
1102.939,1275.002,2377.940
2128.885,2460.624,4589.509
3442.300,4000.889,7443.189
3442.300,4000.889,7443.189
1089.603,1259.542,2349.145
2111.041,2440.064,4551.105
3420.108,3975.576,7395.684
3420.108,3975.576,7395.684
1082.977,1251.859,2334.835
360.580,379.818,740.398
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
377.044,392.684,769.728
1102.939,1275.002,2377.940
2128.885,2460.624,4589.509
3442.300,4000.889,7443.189
3441.311,3999.773,7441.084
1089.603,1259.542,2349.145
2111.041,2440.064,4551.105
3416.285,3971.231,7387.516
3409.051,3962.963,7372.014
1082.395,1251.189,2333.584
360.256,379.427,739.684
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
429.367,433.422,862.789
1175.246,1358.815,2534.061
2206.915,2550.517,4757.432
3520.309,4089.844,7610.152
3497.900,4064.293,7562.193
1109.108,1282.159,2391.267
2134.765,2467.413,4602.178
3442.300,4000.889,7443.189
3438.380,3996.432,7434.812
1089.603,1259.542,2349.145
364.400,382.712,747.112
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
377.370,393.079,770.449
1109.108,1282.159,2391.267
2137.821,2470.919,4608.740
3449.431,4009.036,7458.468
3442.300,4000.889,7443.189
1089.603,1259.542,2349.145
2111.041,2440.064,4551.105
3420.108,3975.576,7395.684
3420.108,3975.576,7395.684
1082.977,1251.859,2334.835
360.256,379.427,739.684
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
377.044,392.684,769.728
1102.939,1275.002,2377.940
2128.885,2460.624,4589.509
3442.300,4000.889,7443.189
3438.380,3996.432,7434.812
1089.042,1258.896,2347.938
2111.041,2440.064,4551.105
3416.285,3971.231,7387.516
3409.051,3962.963,7372.014
1082.977,1251.859,2334.835
360.256,379.427,739.684
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
373.148,389.756,762.904
1102.939,1275.002,2377.940
2125.845,2457.136,4582.980
3431.154,3988.174,7419.328
3427.313,3983.810,7411.123
1082.977,1251.859,2334.835
2102.164,2429.837,4532.001
3409.051,3962.963,7372.014
3405.213,3958.600,7363.814
1080.620,1249.133,2329.753
360.256,379.427,739.684
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
375.915,391.790,767.705
1102.939,1275.002,2377.940
2125.845,2457.136,4582.980
3439.369,3997.547,7436.916
3431.154,3988.174,7419.328
1082.977,1251.859,2334.835
2102.164,2429.837,4532.001
3405.213,3958.600,7363.814
3398.038,3950.400,7348.437
1076.286,1244.102,2320.388
359.149,378.545,737.694
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
420.402,426.510,846.912
1161.500,1342.885,2504.385
2182.883,2522.826,4705.709
3494.041,4059.909,7553.949
3464.451,4026.151,7490.601
1100.623,1272.324,2372.947
2117.889,2447.951,4565.840
3420.108,3975.576,7395.684
3416.285,3971.231,7387.516
1082.977,1251.859,2334.835
360.256,379.427,739.684
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
375.915,391.790,767.705
1100.623,1272.324,2372.947
2119.982,2450.367,4570.349
3427.313,3983.810,7411.123
3416.285,3971.231,7387.516
1082.395,1251.189,2333.584
2099.005,2426.210,4525.216
3395.123,3947.077,7342.201
3394.178,3946.011,7340.189
1075.781,1243.521,2319.302
359.149,378.545,737.694
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
371.688,388.458,760.146
1095.685,1266.598,2362.283
2111.041,2440.064,4551.105
3416.285,3971.231,7387.516
3416.285,3971.231,7387.516
1080.620,1249.133,2329.753
2099.005,2426.210,4525.216
3395.123,3947.077,7342.201
3395.123,3947.077,7342.201
1076.286,1244.102,2320.388
359.149,378.545,737.694
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
371.688,388.458,760.146
1093.944,1264.581,2358.525
2108.683,2437.350,4546.034
3416.285,3971.231,7387.516
3406.181,3959.691,7365.872
1080.620,1249.133,2329.753
2090.947,2416.912,4507.859
3384.094,3934.495,7318.589
3384.094,3934.495,7318.589
1079.952,1248.347,2328.299
356.437,376.532,732.969
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
368.588,386.023,754.611
1095.729,1266.629,2362.358
2112.637,2441.875,4554.513
3414.106,3968.657,7382.763
3414.106,3968.657,7382.763
1079.952,1248.347,2328.299
2100.548,2427.926,4528.473
3403.097,3956.100,7359.197
3403.097,3956.100,7359.197
1077.534,1245.533,2323.067
358.724,378.391,737.116
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
411.599,419.680,831.280
1145.397,1324.213,2469.610
2172.273,2510.557,4682.830
3480.708,4044.618,7525.325
3458.414,4019.193,7477.607
1097.505,1268.686,2366.191
2118.393,2448.488,4566.881
3421.129,3976.647,7397.777
3414.106,3968.657,7382.763
1084.168,1253.224,2337.392
358.724,378.391,737.116
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
371.688,388.458,760.146
1091.500,1261.738,2353.238
2118.393,2448.488,4566.881
3414.106,3968.657,7382.763
3414.106,3968.657,7382.763
1084.168,1253.224,2337.392
2100.548,2427.926,4528.473
3399.056,3951.468,7350.524
3399.056,3951.468,7350.524
1077.534,1245.533,2323.067
358.724,378.391,737.116
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
