pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1602.064,1912.596,3514.659
1140.430,1386.674,2527.104
928.943,1136.746,2065.689
1564.789,1890.773,3455.562
2292.646,2743.362,5036.008
773.071,950.730,1723.800
969.468,1185.449,2154.916
1426.914,1726.811,3153.725
1426.914,1726.811,3153.725
505.034,628.800,1133.834
283.261,357.520,640.780
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
219.695,274.614,494.309
524.763,639.938,1164.702
929.794,1117.104,2046.899
1436.764,1708.385,3145.149
1429.739,1700.220,3129.959
514.941,628.286,1143.227
918.193,1103.509,2021.702
1422.713,1692.055,3114.767
1422.713,1692.055,3114.767
511.225,623.875,1135.100
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
259.447,322.741,582.188
566.313,689.178,1255.491
976.942,1172.324,2149.267
1479.528,1758.066,3237.594
1459.345,1734.625,3193.970
524.763,639.938,1164.702
929.794,1117.104,2046.899
1436.764,1708.385,3145.149
1429.739,1700.220,3129.959
515.718,629.206,1144.924
210.040,262.885,472.926
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
219.695,274.614,494.309
524.763,639.938,1164.702
929.794,1117.104,2046.899
1430.972,1701.656,3132.628
1429.739,1700.220,3129.959
512.065,624.879,1136.944
918.193,1103.509,2021.702
1422.713,1692.055,3114.767
1422.713,1692.055,3114.767
511.225,623.875,1135.100
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
520.217,634.545,1154.762
923.972,1110.282,2034.254
1423.949,1693.495,3117.443
1422.713,1692.055,3114.767
511.225,623.875,1135.100
912.336,1096.644,2008.980
1415.610,1683.798,3099.408
1410.887,1678.298,3089.185
506.762,618.577,1125.340
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
520.217,634.545,1154.762
923.972,1110.282,2034.254
1422.713,1692.055,3114.767
1422.713,1692.055,3114.767
511.225,623.875,1135.100
912.336,1096.644,2008.980
1415.610,1683.798,3099.408
1415.610,1683.798,3099.408
506.762,618.577,1125.340
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
519.684,633.902,1153.587
924.994,1111.484,2036.478
1429.739,1700.220,3129.959
1422.713,1692.055,3114.767
511.225,623.875,1135.100
912.336,1096.644,2008.980
1415.610,1683.798,3099.408
1415.610,1683.798,3099.408
506.762,618.577,1125.340
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
252.637,314.512,567.149
557.780,679.080,1236.860
965.069,1158.424,2123.493
1465.167,1741.384,3206.551
1450.993,1724.918,3175.911
520.217,634.545,1154.762
923.972,1110.282,2034.254
1422.713,1692.055,3114.767
1422.713,1692.055,3114.767
511.225,623.875,1135.100
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
520.217,634.545,1154.762
923.972,1110.282,2034.254
1422.713,1692.055,3114.767
1422.713,1692.055,3114.767
511.225,623.875,1135.100
911.727,1095.921,2007.648
1415.610,1683.798,3099.408
1415.610,1683.798,3099.408
506.762,618.577,1125.340
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
520.217,634.545,1154.762
923.972,1110.282,2034.254
1422.713,1692.055,3114.767
1414.870,1682.930,3097.800
506.239,617.946,1124.186
912.336,1096.644,2008.980
1410.887,1678.298,3089.185
1410.887,1678.298,3089.185
506.762,618.577,1125.340
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
515.718,629.206,1144.924
918.193,1103.509,2021.702
1414.870,1682.930,3097.800
1415.610,1683.798,3099.408
508.106,620.165,1128.271
908.446,1092.073,2000.519
1410.887,1678.298,3089.185
1408.598,1675.647,3084.246
506.762,618.577,1125.340
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
216.460,270.686,487.146
515.191,628.571,1143.762
918.516,1103.883,2022.398
1422.713,1692.055,3114.767
1417.983,1686.547,3104.530
511.225,623.875,1135.100
911.727,1095.921,2007.648
1415.610,1683.798,3099.408
1415.610,1683.798,3099.408
506.239,617.946,1124.186
206.870,259.031,465.902
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
458.633,561.377,1020.010
1149.951,1374.522,2524.473
2093.092,2468.293,4561.385
3299.722,3854.927,7154.649
3279.310,3831.555,7110.865
1086.030,1299.881,2385.911
2033.573,2399.581,4433.154
3237.643,3783.834,7021.477
3238.691,3785.038,7023.730
1073.608,1285.368,2358.976
400.514,492.109,892.623
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
412.649,506.591,919.239
1086.030,1299.881,2385.911
2033.573,2399.581,4433.154
3232.015,3777.381,7009.396
3227.499,3772.214,6999.713
1074.330,1286.222,2360.552
2017.977,2381.577,4399.554
3211.756,3754.176,6965.932
3207.281,3749.055,6956.336
1067.432,1278.152,2345.585
396.508,487.326,883.834
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
412.649,506.591,919.239
1086.030,1299.881,2385.911
2033.573,2399.581,4433.154
3237.643,3783.834,7021.477
3237.643,3783.834,7021.477
1073.608,1285.368,2358.976
2017.051,2380.499,4397.550
3218.459,3761.864,6980.323
3207.281,3749.055,6956.336
1068.078,1278.915,2346.992
396.508,487.326,883.834
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
412.649,506.591,919.239
1086.030,1299.881,2385.911
2033.573,2399.581,4433.154
3237.643,3783.834,7021.477
3237.643,3783.834,7021.477
1073.608,1285.368,2358.976
2017.051,2380.499,4397.550
3217.405,3760.653,6978.058
3217.405,3760.653,6978.058
1067.432,1278.152,2345.585
395.969,486.672,882.641
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
412.649,506.591,919.239
1086.030,1299.881,2385.911
2033.573,2399.581,4433.154
3237.643,3783.834,7021.477
3238.691,3785.038,7023.730
1073.608,1285.368,2358.976
2017.051,2380.499,4397.550
3216.814,3759.991,6976.805
3207.281,3749.055,6956.336
1068.078,1278.915,2346.992
396.508,487.326,883.834
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
462.913,566.469,1029.382
1155.406,1380.895,2536.301
2107.885,2485.379,4593.265
3308.871,3865.399,7174.270
3288.477,3842.047,7130.524
1093.007,1308.041,2401.048
2041.391,2408.623,4450.014
3237.643,3783.834,7021.477
3237.137,3783.270,7020.407
1073.608,1285.368,2358.976
400.514,492.109,892.623
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
412.163,506.001,918.164
1093.007,1308.041,2401.048
2041.789,2409.067,4450.856
3247.241,3794.841,7042.081
3237.643,3783.834,7021.477
1073.608,1285.368,2358.976
2017.051,2380.499,4397.550
3217.405,3760.653,6978.058
3217.405,3760.653,6978.058
1067.432,1278.152,2345.585
396.508,487.326,883.834
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
412.649,506.591,919.239
1086.030,1299.881,2385.911
2033.573,2399.581,4433.154
3237.643,3783.834,7021.477
3237.137,3783.270,7020.407
1074.330,1286.222,2360.552
2017.051,2380.499,4397.550
3216.814,3759.991,6976.805
3207.281,3749.055,6956.336
1067.432,1278.152,2345.585
396.508,487.326,883.834
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
408.096,501.148,909.244
1086.030,1299.881,2385.911
2033.137,2399.092,4432.229
3227.499,3772.214,6999.713
3226.948,3771.599,6998.547
1067.432,1278.152,2345.585
2008.869,2371.050,4379.919
3207.281,3749.055,6956.336
3206.760,3748.474,6955.234
1067.157,1277.847,2345.004
396.508,487.326,883.834
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
412.116,505.962,918.078
1086.030,1299.881,2385.911
2033.137,2399.092,4432.229
3235.975,3781.933,7017.908
3227.499,3772.214,6999.713
1067.432,1278.152,2345.585
2008.869,2371.050,4379.919
3206.760,3748.474,6955.234
3197.188,3737.494,6934.682
1061.244,1270.921,2332.165
395.926,486.636,882.562
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
454.381,556.318,1010.699
1142.639,1365.997,2508.636
2083.232,2456.911,4540.143
3287.933,3841.440,7129.373
3257.877,3807.007,7064.884
1085.827,1299.661,2385.488
2025.487,2390.253,4415.741
3217.405,3760.653,6978.058
3216.814,3759.991,6976.805
1067.432,1278.152,2345.585
396.508,487.326,883.834
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
412.116,505.962,918.078
1085.827,1299.661,2385.488
2025.307,2390.034,4415.341
3226.948,3771.599,6998.547
3216.814,3759.991,6976.805
1068.078,1278.915,2346.992
2008.482,2370.619,4379.102
3195.651,3735.744,6931.396
3196.677,3736.923,6933.600
1061.920,1271.719,2333.639
395.926,486.636,882.562
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
408.006,501.058,909.064
1080.529,1293.464,2373.993
2017.051,2380.499,4397.550
3216.814,3759.991,6976.805
3216.814,3759.991,6976.805
1067.157,1277.847,2345.004
2008.482,2370.619,4379.102
3195.651,3735.744,6931.396
3195.651,3735.744,6931.396
1061.244,1270.921,2332.165
395.926,486.636,882.562
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
408.006,501.058,909.064
1079.621,1292.412,2372.033
2015.777,2379.038,4394.816
3216.814,3759.991,6976.805
3205.697,3747.252,6952.948
1067.157,1277.847,2345.004
1999.374,2360.092,4359.466
3185.533,3724.151,6909.684
3185.533,3724.151,6909.684
1063.915,1274.039,2337.954
391.982,481.910,873.892
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
404.547,496.924,901.472
1077.428,1289.828,2367.256
2015.307,2378.472,4393.779
3201.889,3742.843,6944.732
3201.889,3742.843,6944.732
1063.915,1274.039,2337.954
2001.662,2362.701,4364.363
3191.872,3731.368,6923.240
3191.872,3731.368,6923.240
1059.787,1269.206,2328.993
393.691,483.955,877.646
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
445.888,546.207,992.095
1125.604,1346.102,2471.706
2067.600,2438.842,4506.442
3262.639,3812.425,7075.064
3242.381,3789.224,7031.604
1078.354,1290.902,2369.256
2018.018,2381.592,4399.610
3205.275,3746.711,6951.986
3201.889,3742.843,6944.732
1065.981,1276.444,2342.425
393.691,483.955,877.646
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
408.006,501.058,909.064
1075.406,1287.476,2362.882
2018.018,2381.592,4399.610
3201.889,3742.843,6944.732
3201.889,3742.843,6944.732
1065.981,1276.444,2342.425
2001.662,2362.701,4364.363
3185.126,3723.629,6908.756
3185.126,3723.629,6908.756
1059.787,1269.206,2328.993
393.691,483.955,877.646
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
405.759,498.363,904.122
1075.406,1287.476,2362.882
2011.253,2373.809,4385.062
3200.033,3740.757,6940.790
3201.889,3742.843,6944.732
1065.981,1276.444,2342.425
2001.662,2362.701,4364.363
3185.126,3723.629,6908.756
3185.126,3723.629,6908.756
1059.787,1269.206,2328.993
393.691,483.955,877.646
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
405.209,497.712,902.921
1075.406,1287.476,2362.882
2005.820,2367.524,4373.343
3205.275,3746.711,6951.986
3195.216,3735.188,6930.405
1061.815,1271.566,2333.382
1996.167,2356.343,4352.510
3185.126,3723.629,6908.756
3178.557,3716.092,6894.649
1055.619,1264.324,2319.944
393.691,483.955,877.646
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
405.759,498.363,904.122
1076.341,1288.561,2364.903
2011.662,2374.266,4385.929
3203.485,3744.702,6948.187
3193.949,3733.762,6927.711
1062.984,1272.960,2335.945
2001.662,2362.701,4364.363
3195.216,3735.188,6930.405
3185.126,3723.629,6908.756
1059.787,1269.206,2328.993
393.691,483.955,877.646
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
