PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.107,0.055,1.154,2.136,1.057,3.224,2.183,1.098
0.193,0.099,1.211,1.894,1.029,2.766,1.753,0.882
0.279,0.143,1.119,1.437,0.850,2.028,1.191,0.600
0.366,0.187,1.251,1.448,0.896,2.004,1.120,0.564
0.364,0.186,1.366,1.684,1.014,2.358,1.357,0.683
0.185,0.095,0.873,1.319,0.697,1.948,1.264,0.637
0.273,0.140,0.909,1.152,0.645,1.662,1.028,0.518
0.360,0.184,0.861,0.857,0.510,1.207,0.706,0.356
0.360,0.184,0.823,0.789,0.472,1.109,0.646,0.326
0.183,0.095,0.688,0.965,0.513,1.423,0.921,0.465
0.095,0.049,0.551,0.925,0.464,1.393,0.940,0.474
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.051,0.647,1.113,0.557,1.677,1.131,0.571
0.185,0.095,0.685,0.949,0.508,1.394,0.896,0.452
0.272,0.140,0.635,0.642,0.370,0.917,0.555,0.280
0.360,0.184,0.727,0.635,0.375,0.897,0.530,0.267
0.359,0.184,0.796,0.786,0.445,1.130,0.694,0.350
0.183,0.094,0.518,0.658,0.343,0.978,0.644,0.326
0.270,0.139,0.542,0.517,0.279,0.759,0.487,0.246
0.358,0.183,0.531,0.351,0.177,0.527,0.354,0.179
0.358,0.183,0.530,0.350,0.177,0.526,0.353,0.178
0.183,0.094,0.398,0.420,0.222,0.621,0.406,0.206
0.095,0.049,0.294,0.403,0.206,0.604,0.407,0.207
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.051,0.385,0.582,0.295,0.874,0.588,0.298
0.185,0.095,0.485,0.554,0.308,0.804,0.504,0.255
0.273,0.140,0.544,0.445,0.279,0.613,0.342,0.173
0.360,0.185,0.731,0.578,0.379,0.779,0.407,0.206
0.360,0.184,0.874,0.822,0.523,1.123,0.609,0.307
0.183,0.094,0.492,0.571,0.317,0.830,0.522,0.264
0.271,0.140,0.622,0.590,0.358,0.823,0.473,0.239
0.359,0.184,0.679,0.501,0.328,0.675,0.354,0.179
0.359,0.184,0.669,0.491,0.318,0.665,0.354,0.179
0.183,0.095,0.444,0.476,0.268,0.687,0.428,0.217
0.095,0.050,0.300,0.415,0.212,0.623,0.420,0.213
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.051,0.401,0.613,0.310,0.920,0.619,0.314
0.185,0.095,0.490,0.557,0.312,0.807,0.503,0.255
0.273,0.140,0.515,0.396,0.249,0.544,0.301,0.152
0.360,0.184,0.663,0.484,0.310,0.659,0.355,0.179
0.359,0.184,0.745,0.630,0.394,0.869,0.483,0.244
0.183,0.095,0.420,0.438,0.243,0.637,0.401,0.203
0.271,0.139,0.538,0.450,0.274,0.628,0.361,0.183
0.359,0.184,0.591,0.412,0.238,0.587,0.354,0.179
0.359,0.184,0.592,0.413,0.239,0.588,0.354,0.179
0.183,0.094,0.390,0.370,0.214,0.529,0.323,0.164
0.095,0.050,0.250,0.311,0.161,0.465,0.311,0.159
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.051,0.383,0.573,0.293,0.859,0.575,0.292
0.185,0.095,0.512,0.585,0.335,0.838,0.512,0.259
0.273,0.140,0.590,0.498,0.325,0.672,0.354,0.179
0.361,0.185,0.796,0.650,0.444,0.856,0.420,0.212
0.360,0.185,0.929,0.876,0.579,1.174,0.605,0.305
0.184,0.095,0.493,0.558,0.317,0.802,0.494,0.250
0.272,0.140,0.637,0.594,0.373,0.817,0.452,0.228
0.360,0.184,0.706,0.528,0.355,0.702,0.354,0.179
0.360,0.184,0.692,0.514,0.340,0.688,0.354,0.179
0.183,0.095,0.438,0.452,0.262,0.646,0.392,0.199
0.095,0.050,0.278,0.367,0.189,0.550,0.368,0.187
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.105,0.055,0.680,1.157,0.583,1.739,1.168,0.589
0.192,0.099,0.759,1.047,0.576,1.524,0.959,0.484
0.278,0.143,0.760,0.809,0.491,1.130,0.649,0.328
0.364,0.187,0.908,0.870,0.553,1.190,0.646,0.326
0.362,0.186,1.020,1.081,0.668,1.498,0.841,0.423
0.185,0.095,0.605,0.789,0.428,1.155,0.737,0.372
0.272,0.140,0.692,0.731,0.428,1.038,0.619,0.312
0.360,0.184,0.707,0.560,0.355,0.766,0.418,0.211
0.359,0.184,0.689,0.527,0.337,0.718,0.388,0.196
0.183,0.094,0.494,0.579,0.319,0.844,0.534,0.270
0.095,0.050,0.350,0.514,0.262,0.771,0.519,0.263
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.051,0.516,0.844,0.426,1.268,0.853,0.431
0.185,0.095,0.604,0.769,0.428,1.115,0.697,0.352
0.272,0.140,0.612,0.563,0.348,0.780,0.439,0.222
0.360,0.184,0.759,0.633,0.407,0.860,0.460,0.232
0.359,0.184,0.842,0.796,0.492,1.103,0.619,0.312
0.183,0.094,0.475,0.550,0.300,0.804,0.513,0.259
0.270,0.139,0.551,0.491,0.288,0.696,0.415,0.210
0.358,0.183,0.581,0.402,0.228,0.577,0.354,0.179
0.358,0.183,0.563,0.384,0.211,0.559,0.354,0.179
0.183,0.094,0.392,0.386,0.217,0.560,0.350,0.178
0.095,0.049,0.266,0.344,0.178,0.514,0.344,0.175
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.051,0.409,0.627,0.319,0.939,0.629,0.319
0.185,0.095,0.529,0.620,0.352,0.892,0.549,0.278
0.272,0.140,0.580,0.490,0.315,0.667,0.360,0.182
0.360,0.184,0.726,0.561,0.374,0.748,0.381,0.192
0.359,0.184,0.799,0.705,0.449,0.962,0.522,0.263
0.183,0.094,0.426,0.448,0.250,0.649,0.406,0.206
0.271,0.139,0.528,0.433,0.265,0.604,0.346,0.175
0.358,0.184,0.571,0.392,0.218,0.568,0.354,0.179
0.358,0.184,0.559,0.379,0.206,0.555,0.354,0.179
0.183,0.094,0.362,0.318,0.186,0.452,0.273,0.139
0.095,0.050,0.230,0.269,0.142,0.400,0.265,0.136
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.051,0.399,0.602,0.309,0.900,0.601,0.304
0.185,0.095,0.505,0.569,0.328,0.814,0.494,0.250
0.273,0.140,0.552,0.436,0.287,0.587,0.307,0.155
0.360,0.184,0.706,0.528,0.354,0.702,0.355,0.179
0.359,0.184,0.788,0.676,0.438,0.915,0.485,0.245
0.183,0.094,0.411,0.414,0.235,0.596,0.368,0.187
0.271,0.139,0.513,0.400,0.249,0.553,0.310,0.157
0.358,0.184,0.563,0.384,0.210,0.559,0.354,0.179
0.358,0.184,0.552,0.372,0.199,0.548,0.354,0.179
0.183,0.094,0.352,0.293,0.175,0.414,0.245,0.124
0.095,0.050,0.215,0.235,0.126,0.347,0.228,0.117
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.051,0.286,0.373,0.195,0.554,0.367,0.187
0.185,0.095,0.396,0.373,0.218,0.529,0.318,0.162
0.272,0.140,0.464,0.329,0.198,0.462,0.270,0.137
0.359,0.184,0.641,0.462,0.288,0.637,0.355,0.179
0.359,0.184,0.745,0.597,0.395,0.800,0.413,0.208
0.183,0.094,0.398,0.383,0.223,0.546,0.330,0.168
0.271,0.139,0.479,0.345,0.215,0.477,0.269,0.136
0.358,0.183,0.531,0.351,0.177,0.527,0.354,0.179
0.358,0.183,0.530,0.351,0.177,0.527,0.354,0.179
0.183,0.094,0.277,0.187,0.099,0.278,0.183,0.093
0.095,0.050,0.152,0.107,0.062,0.154,0.097,0.050
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.105,0.054,0.409,0.598,0.311,0.891,0.589,0.298
0.191,0.098,0.502,0.561,0.319,0.807,0.497,0.252
0.277,0.142,0.541,0.427,0.272,0.583,0.318,0.161
0.363,0.186,0.700,0.523,0.344,0.702,0.364,0.184
0.362,0.185,0.802,0.708,0.449,0.969,0.528,0.266
0.185,0.095,0.452,0.486,0.274,0.702,0.435,0.221
0.272,0.139,0.557,0.477,0.292,0.663,0.378,0.191
0.359,0.184,0.622,0.444,0.270,0.619,0.355,0.179
0.358,0.183,0.578,0.400,0.226,0.576,0.355,0.179
0.183,0.094,0.381,0.353,0.206,0.502,0.304,0.154
0.095,0.050,0.246,0.295,0.158,0.437,0.287,0.146
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.097,0.050,0.275,0.350,0.185,0.519,0.342,0.174
0.184,0.095,0.369,0.330,0.192,0.471,0.286,0.146
0.271,0.139,0.422,0.287,0.155,0.421,0.270,0.137
0.359,0.183,0.578,0.399,0.225,0.575,0.355,0.179
0.358,0.183,0.673,0.498,0.322,0.675,0.360,0.182
0.183,0.094,0.368,0.332,0.192,0.473,0.288,0.146
0.270,0.139,0.515,0.397,0.252,0.544,0.298,0.151
0.358,0.183,0.555,0.376,0.202,0.552,0.354,0.179
0.358,0.183,0.530,0.351,0.177,0.527,0.354,0.179
0.183,0.094,0.331,0.255,0.155,0.356,0.206,0.105
0.095,0.050,0.200,0.198,0.111,0.288,0.183,0.094
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.079,0.041,0.311,0.450,0.238,0.665,0.436,0.222
0.149,0.077,0.372,0.410,0.230,0.592,0.370,0.188
0.219,0.113,0.422,0.326,0.210,0.444,0.241,0.122
0.289,0.148,0.553,0.411,0.272,0.551,0.286,0.145
0.288,0.148,0.623,0.533,0.343,0.725,0.390,0.197
0.148,0.076,0.329,0.333,0.188,0.481,0.301,0.153
0.218,0.112,0.427,0.347,0.216,0.480,0.271,0.137
0.288,0.148,0.478,0.336,0.197,0.477,0.286,0.145
0.288,0.148,0.466,0.323,0.184,0.465,0.286,0.145
0.148,0.076,0.281,0.239,0.140,0.340,0.206,0.105
0.078,0.041,0.185,0.205,0.114,0.300,0.194,0.100
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.079,0.041,0.320,0.470,0.247,0.697,0.459,0.233
0.149,0.077,0.364,0.396,0.222,0.574,0.360,0.183
0.219,0.113,0.396,0.289,0.184,0.396,0.218,0.111
0.289,0.148,0.511,0.369,0.229,0.510,0.287,0.145
0.288,0.148,0.585,0.480,0.304,0.658,0.361,0.182
0.148,0.076,0.309,0.299,0.168,0.432,0.272,0.138
0.218,0.112,0.387,0.285,0.175,0.396,0.226,0.115
0.287,0.147,0.426,0.283,0.143,0.425,0.286,0.145
0.287,0.147,0.426,0.283,0.143,0.425,0.286,0.145
0.148,0.076,0.255,0.190,0.113,0.270,0.162,0.083
0.077,0.041,0.166,0.168,0.095,0.244,0.156,0.080
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
