pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5478.674,6116.593,11595.267
8887.899,10413.291,19301.190
14228.360,16607.185,30835.544
22422.442,25881.860,48304.301
22472.810,25963.371,48436.180
7199.101,8418.075,15617.176
13373.190,15624.615,28997.805
21654.348,25014.483,46668.831
21604.652,24958.523,46563.175
6799.165,7921.833,14720.998
2319.141,2567.912,4887.052
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4708.140,5307.804,10015.944
8299.366,9734.326,18033.692
13899.266,16242.263,30141.529
22523.908,26040.754,48564.663
23394.632,27029.315,50423.947
7588.446,8913.476,16501.922
13755.543,16080.370,29835.913
21738.736,25112.293,46851.030
21648.231,25007.374,46655.605
7127.929,8377.344,15505.274
2895.795,3221.866,6117.661
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4579.071,5168.389,9747.460
7894.758,9267.305,17162.063
13427.305,15686.481,29113.786
21654.348,25014.483,46668.831
21706.209,25078.896,46785.105
6869.355,8000.438,14869.794
13245.506,15479.108,28724.614
21533.095,24877.408,46410.503
21533.095,24877.408,46410.503
6771.184,7890.885,14662.069
2302.641,2548.491,4851.132
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3563.294,3989.437,7552.731
7468.364,8772.402,16240.766
13433.427,15690.267,29123.694
21926.825,25331.473,47258.298
22365.064,25861.112,48226.176
7017.667,8215.540,15233.207
13285.279,15525.033,28810.313
21604.652,24958.523,46563.175
21604.652,24958.523,46563.175
6795.436,7918.830,14714.265
2362.807,2600.187,4962.994
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2497.394,2672.129,5169.523
6974.025,8001.434,14975.459
13294.534,15309.135,28603.669
21544.232,24548.049,46092.281
21496.554,24494.977,45991.531
6797.201,7803.083,14600.283
13111.449,15102.860,28214.310
21316.172,24293.597,45609.769
21316.172,24293.597,45609.769
6731.649,7729.052,14460.702
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
3005.466,3173.505,6178.971
7599.420,8714.333,16313.753
14040.262,16142.258,30182.520
22234.647,25318.053,47552.700
21997.041,25052.928,47049.969
6974.025,8001.434,14975.459
13294.534,15309.135,28603.669
21544.232,24548.049,46092.281
21429.397,24419.934,45849.331
6798.583,7804.076,14602.659
2345.532,2524.766,4870.298
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2497.394,2672.129,5169.523
6974.025,8001.434,14975.459
13294.534,15309.135,28603.669
21538.055,24540.969,46079.024
21429.397,24419.934,45849.331
6795.995,7802.278,14598.273
13111.449,15102.860,28214.310
21316.172,24293.597,45609.769
21316.172,24293.597,45609.769
6731.649,7729.052,14460.702
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2429.393,2607.795,5037.189
6865.812,7879.446,14745.257
13202.116,15205.017,28407.132
21358.236,24340.236,45698.472
21316.172,24293.597,45609.769
6731.649,7729.052,14460.702
12968.745,14941.925,27910.671
21137.651,24094.247,45231.898
21133.966,24090.053,45224.019
6664.304,7642.377,14306.681
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2429.393,2607.795,5037.189
6865.812,7879.446,14745.257
13149.926,15146.101,28296.027
21250.527,24220.217,45470.744
21250.527,24220.217,45470.744
6731.649,7729.052,14460.702
12968.745,14941.925,27910.671
21137.651,24094.247,45231.898
21137.651,24094.247,45231.898
6664.304,7642.377,14306.681
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2455.095,2630.420,5085.515
6906.574,7925.860,14832.434
13236.702,15243.761,28480.462
21429.397,24419.934,45849.331
21316.172,24293.597,45609.769
6731.649,7729.052,14460.702
13021.185,15001.146,28022.331
21137.651,24094.247,45231.898
21137.651,24094.247,45231.898
6664.304,7642.377,14306.681
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2913.121,3083.322,5996.442
7484.252,8585.513,16069.765
13799.324,15870.954,29670.278
21936.601,24985.593,46922.194
21706.569,24729.032,46435.601
6865.812,7879.446,14745.257
13149.926,15146.101,28296.027
21316.172,24293.597,45609.769
21250.527,24220.217,45470.744
6731.649,7729.052,14460.702
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2429.393,2607.795,5037.189
6865.812,7879.446,14745.257
13149.926,15146.101,28296.027
21316.172,24293.597,45609.769
21250.527,24220.217,45470.744
6731.649,7729.052,14460.702
13021.517,15001.533,28023.050
21137.651,24094.247,45231.898
21137.651,24094.247,45231.898
6664.304,7642.377,14306.681
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2429.393,2607.795,5037.189
6865.812,7879.446,14745.257
13149.926,15146.101,28296.027
21250.527,24220.217,45470.744
21203.549,24167.933,45371.482
6664.556,7642.584,14307.140
12968.745,14941.925,27910.671
21133.966,24090.053,45224.019
21133.966,24090.053,45224.019
6664.304,7642.377,14306.681
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2404.289,2585.770,4990.059
6798.583,7804.076,14602.659
13059.484,15044.191,28103.675
21138.066,24094.728,45232.794
21137.651,24094.247,45231.898
6729.452,7727.114,14456.566
12966.387,14939.243,27905.630
21133.966,24090.053,45224.019
21023.872,23967.262,44991.134
6664.304,7642.377,14306.681
2272.869,2461.887,4734.756
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2429.393,2607.795,5037.189
6798.837,7804.381,14603.217
13145.303,15140.804,28286.107
21250.527,24220.217,45470.744
21246.797,24215.976,45462.773
6731.649,7729.052,14460.702
13021.517,15001.533,28023.050
21137.651,24094.247,45231.898
21137.651,24094.247,45231.898
6664.556,7642.584,14307.140
2297.852,2484.030,4781.881
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5911.038,6788.060,12699.098
16776.771,19216.105,35992.877
32544.564,36768.286,69312.850
53070.880,59370.161,112441.041
52724.722,58991.033,111715.754
15773.932,18090.925,33864.857
31454.415,35562.168,67016.583
52032.986,58233.277,110266.263
52032.324,58232.522,110264.846
15634.540,17934.531,33569.071
5055.381,5826.197,10881.578
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5233.825,6027.067,11260.892
15831.192,18155.327,33986.519
31454.415,35562.168,67016.583
51928.443,58118.408,110046.851
51861.267,58045.131,109906.398
15576.171,17868.857,33445.028
31103.451,35173.457,66276.908
51583.782,57740.767,109324.550
51516.922,57667.823,109184.745
15478.813,17759.532,33238.344
4996.851,5760.275,10757.125
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5233.825,6027.067,11260.892
15831.192,18155.327,33986.519
31454.415,35562.168,67016.583
52132.578,58342.563,110475.141
52132.578,58342.563,110475.141
15576.534,17869.281,33445.815
31182.271,35260.891,66443.162
51589.274,57746.931,109336.205
51417.783,57559.009,108976.792
15478.448,17759.108,33237.556
4996.851,5760.275,10757.125
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5233.825,6027.067,11260.892
15831.192,18155.327,33986.519
31454.415,35562.168,67016.583
52032.986,58233.277,110266.263
52032.986,58233.277,110266.263
15576.534,17869.281,33445.815
31182.271,35260.891,66443.162
51688.036,57855.332,109543.368
51688.036,57855.332,109543.368
15535.584,17823.410,33358.994
5031.214,5799.538,10830.751
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5233.825,6027.067,11260.892
15831.192,18155.327,33986.519
31454.415,35562.168,67016.583
52032.986,58233.277,110266.263
52032.324,58232.522,110264.846
15576.534,17869.281,33445.815
31182.271,35260.891,66443.162
51524.881,57676.818,109201.699
51417.783,57559.009,108976.792
15421.786,17695.344,33117.130
4996.851,5760.275,10757.125
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5974.168,6858.897,12833.065
16840.274,19287.562,36127.836
32637.629,36871.824,69509.454
53247.060,59563.117,112810.178
52898.323,59181.204,112079.528
15872.813,18201.930,34074.743
31538.691,35655.793,67194.484
52032.986,58233.277,110266.263
51867.423,58052.161,109919.584
15576.534,17869.281,33445.815
5055.381,5826.197,10881.578
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5268.944,6067.163,11336.106
15872.813,18201.930,34074.743
31590.108,35712.373,67302.481
52140.574,58351.595,110492.169
52032.986,58233.277,110266.263
15576.534,17869.281,33445.815
31182.271,35260.891,66443.162
51688.036,57855.332,109543.368
51589.923,57747.670,109337.592
15478.813,17759.532,33238.344
4996.851,5760.275,10757.125
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5233.825,6027.067,11260.892
15831.192,18155.327,33986.519
31454.415,35562.168,67016.583
52032.986,58233.277,110266.263
51867.423,58052.161,109919.584
15576.171,17868.857,33445.028
31103.980,35174.064,66278.045
51524.881,57676.818,109201.699
51516.922,57667.823,109184.745
15478.813,17759.532,33238.344
4996.851,5760.275,10757.125
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5209.308,6000.051,11209.360
15773.932,18090.925,33864.857
31325.400,35419.553,66744.953
51761.109,57935.250,109696.360
51695.975,57864.301,109560.276
15478.813,17759.532,33238.344
30969.178,35024.801,65993.980
51319.925,57451.613,108771.538
51253.216,57378.943,108632.159
15386.102,17655.513,33041.615
4996.851,5760.275,10757.125
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5176.539,5961.532,11138.071
15773.932,18090.925,33864.857
31325.400,35419.553,66744.953
51868.073,58052.903,109920.976
51761.109,57935.250,109696.360
15478.813,17759.532,33238.344
30969.178,35024.801,65993.980
51253.216,57378.943,108632.159
51147.518,57262.675,108410.193
15381.341,17650.049,33031.390
4940.748,5696.040,10636.788
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5848.225,6717.584,12565.810
16578.277,18993.643,35571.920
32195.766,36382.508,68578.274
52633.144,58890.847,111523.990
52278.381,58501.969,110780.350
15679.340,17984.842,33664.182
31238.664,35323.175,66561.839
51490.846,57638.926,109129.772
51425.855,57568.126,108993.981
15478.813,17759.532,33238.344
4996.851,5760.275,10757.125
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5176.539,5961.532,11138.071
15679.340,17984.842,33664.182
31238.975,35323.529,66562.504
51596.796,57755.450,109352.246
51425.855,57568.126,108993.981
15421.786,17695.344,33117.130
30839.579,34881.500,65721.080
50985.840,57085.769,108071.608
50985.230,57085.074,108070.304
15324.488,17586.052,32910.540
4940.748,5696.040,10636.788
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5151.908,5934.452,11086.360
15617.843,17915.544,33533.387
31103.980,35174.064,66278.045
51425.855,57568.126,108993.981
51325.996,57458.550,108784.546
15386.102,17655.513,33041.615
30839.579,34881.500,65721.080
51083.393,57192.843,108276.237
51083.393,57192.843,108276.237
15324.845,17586.467,32911.312
4940.748,5696.040,10636.788
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5117.371,5894.934,11012.305
15581.283,17874.730,33456.012
31053.417,35118.431,66171.848
51325.996,57458.550,108784.546
51156.156,57272.443,108428.599
15328.474,17590.664,32919.138
30705.894,34733.464,65439.358
50815.761,56899.343,107715.103
50815.761,56899.343,107715.103
15475.281,17755.498,33230.779
4938.257,5694.188,10632.445
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5079.850,5853.095,10932.945
15674.005,17978.739,33652.744
31309.684,35401.711,66711.395
51740.454,57911.993,109652.447
51740.454,57911.993,109652.447
15475.281,17755.498,33230.779
31091.771,35160.191,66251.962
51569.202,57724.339,109293.541
51569.202,57724.339,109293.541
15473.153,17753.046,33226.199
4994.933,5758.535,10753.468
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
