PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.913,0.158,1.010,0.201,0.102,0.302,0.204,0.103
0.850,0.143,0.982,0.269,0.136,0.404,0.272,0.137
0.929,0.171,1.060,0.269,0.136,0.404,0.272,0.137
0.779,0.112,0.842,0.132,0.067,0.199,0.135,0.069
0.733,0.105,0.830,0.200,0.101,0.300,0.203,0.103
0.669,0.141,0.800,0.268,0.136,0.403,0.271,0.137
0.660,0.141,0.792,0.268,0.136,0.403,0.271,0.137
0.723,0.105,0.786,0.132,0.067,0.199,0.135,0.069
0.620,0.098,0.649,0.064,0.034,0.097,0.067,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.453,0.668,2.597,0.300,0.153,0.452,0.305,0.155
1.950,0.527,2.060,0.229,0.116,0.344,0.233,0.118
1.434,0.359,1.532,0.202,0.102,0.303,0.205,0.104
1.337,0.332,1.469,0.269,0.136,0.405,0.272,0.138
1.456,0.384,1.587,0.269,0.136,0.405,0.272,0.138
1.229,0.298,1.292,0.132,0.068,0.200,0.135,0.069
1.106,0.247,1.203,0.200,0.102,0.301,0.203,0.103
0.834,0.145,0.965,0.268,0.136,0.403,0.271,0.137
0.779,0.140,0.910,0.268,0.136,0.403,0.271,0.137
0.892,0.165,0.955,0.132,0.067,0.199,0.135,0.069
0.733,0.145,0.762,0.064,0.034,0.097,0.067,0.035
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.480,2.339,9.004,1.064,0.536,1.599,1.072,0.540
6.653,1.737,7.142,0.991,0.499,1.489,0.998,0.502
4.817,1.309,5.191,0.761,0.383,1.143,0.767,0.386
4.464,1.217,4.871,0.825,0.415,1.239,0.831,0.418
4.750,1.285,5.225,0.963,0.484,1.446,0.969,0.487
4.360,1.084,4.750,0.794,0.400,1.194,0.801,0.404
3.389,0.860,3.702,0.636,0.321,0.956,0.642,0.324
2.532,0.577,2.780,0.505,0.255,0.759,0.510,0.257
2.318,0.546,2.524,0.421,0.212,0.632,0.425,0.214
2.930,0.669,3.197,0.546,0.276,0.822,0.552,0.279
2.963,0.681,3.214,0.515,0.260,0.774,0.521,0.263
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.573,1.796,8.144,1.158,0.583,1.739,1.165,0.587
6.043,1.488,6.550,1.027,0.517,1.543,1.034,0.520
4.456,1.084,4.878,0.858,0.432,1.289,0.864,0.435
4.005,0.980,4.438,0.879,0.442,1.321,0.885,0.445
4.245,1.051,4.735,0.991,0.499,1.489,0.997,0.502
3.996,0.908,4.403,0.826,0.416,1.241,0.833,0.420
3.305,0.741,3.668,0.739,0.372,1.110,0.744,0.375
2.574,0.574,2.849,0.558,0.282,0.839,0.563,0.284
2.465,0.515,2.742,0.565,0.285,0.849,0.569,0.287
3.036,0.658,3.338,0.615,0.310,0.925,0.621,0.313
3.195,0.690,3.502,0.626,0.316,0.941,0.632,0.319
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.620,2.128,9.305,1.387,0.697,2.083,1.395,0.701
6.919,1.593,7.518,1.213,0.610,1.822,1.220,0.614
4.566,1.113,5.012,0.904,0.455,1.358,0.910,0.458
3.901,0.976,4.331,0.872,0.439,1.310,0.878,0.442
4.137,1.058,4.626,0.990,0.498,1.488,0.996,0.501
4.029,0.951,4.466,0.886,0.446,1.332,0.893,0.450
3.227,0.764,3.594,0.745,0.376,1.120,0.751,0.378
2.391,0.532,2.665,0.557,0.281,0.837,0.562,0.283
2.182,0.470,2.432,0.510,0.257,0.767,0.515,0.260
2.747,0.589,3.067,0.652,0.329,0.980,0.658,0.332
2.772,0.593,3.077,0.622,0.315,0.936,0.629,0.318
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7.706,1.747,8.363,1.329,0.669,1.997,1.337,0.673
5.606,1.348,6.162,1.128,0.568,1.694,1.135,0.571
3.894,0.944,4.320,0.865,0.436,1.300,0.871,0.439
3.335,0.812,3.745,0.832,0.419,1.249,0.837,0.421
3.681,0.907,4.171,0.992,0.499,1.491,0.999,0.502
3.748,0.845,4.197,0.911,0.459,1.369,0.918,0.462
3.113,0.671,3.520,0.826,0.416,1.240,0.832,0.419
2.374,0.488,2.679,0.619,0.312,0.931,0.624,0.315
2.271,0.466,2.555,0.577,0.291,0.868,0.582,0.293
2.922,0.603,3.269,0.704,0.355,1.059,0.710,0.358
3.094,0.643,3.439,0.703,0.355,1.057,0.710,0.358
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.200,1.533,6.794,1.204,0.606,1.809,1.212,0.610
5.022,1.248,5.555,1.080,0.543,1.622,1.087,0.547
3.732,0.901,4.165,0.877,0.442,1.318,0.883,0.445
3.311,0.801,3.740,0.869,0.438,1.306,0.875,0.440
3.519,0.846,4.013,0.999,0.503,1.501,1.006,0.506
3.421,0.768,3.841,0.853,0.430,1.281,0.859,0.433
2.850,0.634,3.218,0.747,0.376,1.122,0.753,0.379
2.258,0.479,2.550,0.594,0.299,0.892,0.599,0.302
2.033,0.411,2.296,0.534,0.269,0.802,0.538,0.271
2.526,0.523,2.838,0.635,0.320,0.954,0.641,0.323
2.553,0.522,2.855,0.616,0.311,0.927,0.623,0.315
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.269,2.625,10.029,1.535,0.772,2.306,1.544,0.776
8.841,2.282,9.532,1.397,0.703,2.099,1.405,0.706
6.463,1.505,6.989,1.064,0.535,1.598,1.071,0.539
5.338,1.231,5.820,0.977,0.492,1.468,0.983,0.495
5.777,1.308,6.341,1.140,0.573,1.713,1.147,0.577
5.721,1.216,6.243,1.058,0.533,1.590,1.065,0.536
4.299,0.898,4.738,0.890,0.448,1.337,0.896,0.451
2.953,0.572,3.268,0.639,0.322,0.960,0.644,0.325
2.581,0.478,2.859,0.565,0.285,0.849,0.570,0.287
3.190,0.596,3.533,0.698,0.352,1.049,0.704,0.355
3.159,0.577,3.497,0.689,0.348,1.036,0.695,0.351
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.954,1.449,7.573,1.253,0.631,1.883,1.261,0.635
5.155,1.103,5.686,1.077,0.542,1.618,1.084,0.546
3.516,0.757,3.899,0.777,0.392,1.168,0.783,0.395
3.057,0.663,3.426,0.748,0.377,1.123,0.753,0.379
3.279,0.733,3.703,0.859,0.433,1.291,0.865,0.436
3.219,0.654,3.601,0.776,0.391,1.167,0.783,0.395
2.566,0.509,2.875,0.628,0.317,0.944,0.634,0.320
1.858,0.326,2.075,0.441,0.223,0.663,0.445,0.225
1.658,0.274,1.849,0.389,0.196,0.585,0.393,0.198
2.128,0.374,2.386,0.527,0.266,0.792,0.532,0.269
2.109,0.373,2.350,0.494,0.250,0.744,0.500,0.253
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.933,1.127,5.455,1.060,0.534,1.592,1.067,0.537
3.760,0.850,4.200,0.893,0.450,1.342,0.899,0.453
2.591,0.565,2.890,0.609,0.307,0.915,0.614,0.310
2.250,0.486,2.532,0.573,0.289,0.862,0.578,0.291
2.429,0.543,2.758,0.668,0.336,1.004,0.673,0.339
2.389,0.482,2.679,0.590,0.298,0.887,0.596,0.301
1.901,0.355,2.124,0.456,0.230,0.686,0.461,0.233
1.295,0.190,1.429,0.274,0.139,0.412,0.277,0.140
1.152,0.149,1.283,0.268,0.136,0.403,0.271,0.137
1.522,0.235,1.698,0.361,0.183,0.544,0.366,0.186
1.479,0.235,1.639,0.330,0.168,0.497,0.336,0.171
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.301,1.008,4.783,0.979,0.493,1.472,0.987,0.497
3.373,0.778,3.785,0.837,0.422,1.258,0.844,0.425
2.375,0.530,2.660,0.582,0.293,0.874,0.587,0.296
2.087,0.469,2.363,0.561,0.283,0.844,0.566,0.285
2.258,0.532,2.585,0.664,0.334,0.997,0.669,0.337
2.174,0.462,2.454,0.572,0.289,0.860,0.577,0.292
1.761,0.358,1.985,0.458,0.232,0.689,0.463,0.234
1.259,0.217,1.407,0.303,0.153,0.455,0.306,0.155
1.136,0.182,1.268,0.269,0.136,0.404,0.272,0.137
1.500,0.264,1.686,0.383,0.194,0.576,0.388,0.197
1.514,0.269,1.688,0.358,0.182,0.539,0.364,0.185
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.743,1.158,5.255,1.037,0.522,1.559,1.045,0.526
3.976,0.967,4.440,0.943,0.475,1.416,0.949,0.478
3.069,0.724,3.449,0.772,0.389,1.160,0.778,0.392
2.855,0.686,3.249,0.799,0.402,1.201,0.805,0.405
3.174,0.783,3.643,0.948,0.477,1.424,0.954,0.480
3.159,0.706,3.564,0.823,0.415,1.237,0.830,0.418
2.709,0.604,3.078,0.749,0.377,1.126,0.755,0.380
2.123,0.449,2.414,0.591,0.298,0.888,0.596,0.300
1.991,0.409,2.259,0.544,0.274,0.817,0.548,0.277
2.469,0.510,2.776,0.624,0.315,0.938,0.630,0.318
2.552,0.525,2.849,0.606,0.306,0.912,0.613,0.310
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9.097,2.570,9.842,1.508,0.758,2.264,1.516,0.762
8.111,1.986,8.775,1.343,0.675,2.017,1.350,0.679
5.628,1.375,6.130,1.018,0.513,1.530,1.025,0.516
4.844,1.164,5.313,0.951,0.479,1.429,0.957,0.482
5.159,1.218,5.674,1.044,0.525,1.568,1.050,0.529
5.304,1.142,5.804,1.014,0.511,1.524,1.021,0.514
