NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
301.294,301.312,301.336,301.368,301.389,301.289,301.296,301.293,301.336
301.990,302.000,302.014,302.057,302.072,301.974,301.994,301.978,302.018
302.688,302.675,302.674,302.766,302.760,302.616,302.693,302.649,302.685
301.674,301.684,301.702,301.755,301.770,301.652,301.678,301.670,301.712
300.926,300.953,300.989,301.009,301.038,300.937,300.927,300.949,300.992
300.911,300.939,300.976,300.995,301.024,300.924,300.912,300.936,300.979
302.229,302.220,302.224,302.311,302.307,302.163,302.234,302.202,302.237
303.272,303.219,303.195,303.344,303.299,303.115,303.278,303.197,303.211
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
306.705,306.647,306.612,306.748,306.697,306.553,306.711,306.623,306.625
304.301,304.273,304.260,304.356,304.335,304.210,304.305,304.254,304.273
301.840,301.846,301.861,301.914,301.924,301.812,301.843,301.838,301.872
301.356,301.373,301.396,301.428,301.448,301.354,301.358,301.371,301.406
301.881,301.892,301.907,301.948,301.963,301.872,301.885,301.894,301.925
302.648,302.634,302.634,302.726,302.719,302.585,302.654,302.644,302.669
301.613,301.623,301.642,301.694,301.710,301.597,301.617,301.633,301.667
300.893,300.922,300.960,300.977,301.007,300.908,300.894,300.924,300.966
300.895,300.924,300.962,300.979,301.009,300.910,300.896,300.926,300.968
302.307,302.296,302.300,302.387,302.382,302.247,302.312,302.309,302.333
303.331,303.277,303.253,303.402,303.355,303.183,303.337,303.294,303.295
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
316.743,316.711,316.682,316.779,316.757,316.683,316.751,316.769,316.759
313.774,313.745,313.718,313.812,313.794,313.722,313.780,313.806,313.799
309.498,309.476,309.456,309.542,309.532,309.460,309.504,309.540,309.539
307.886,307.872,307.858,307.933,307.932,307.866,307.891,307.939,307.943
308.598,308.586,308.570,308.647,308.647,308.584,308.605,308.663,308.665
309.907,309.879,309.853,309.959,309.944,309.862,309.915,309.972,309.964
306.800,306.786,306.770,306.859,306.858,306.781,306.808,306.878,306.877
303.661,303.664,303.664,303.728,303.740,303.665,303.669,303.739,303.750
303.125,303.130,303.133,303.193,303.206,303.130,303.132,303.199,303.212
306.692,306.666,306.644,306.753,306.740,306.645,306.700,306.762,306.754
308.225,308.176,308.141,308.280,308.245,308.132,308.234,308.275,308.254
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
312.241,312.197,312.164,312.281,312.248,312.159,312.248,312.279,312.257
309.292,309.260,309.235,309.337,309.316,309.233,309.299,309.341,309.328
305.596,305.580,305.568,305.650,305.645,305.565,305.601,305.655,305.654
304.130,304.127,304.125,304.188,304.195,304.123,304.135,304.197,304.204
304.838,304.834,304.828,304.896,304.902,304.834,304.844,304.915,304.919
306.003,305.977,305.957,306.066,306.054,305.959,306.010,306.083,306.074
303.781,303.777,303.773,303.852,303.858,303.772,303.788,303.869,303.874
301.796,301.811,301.827,301.872,301.893,301.811,301.802,301.871,301.891
301.661,301.677,301.695,301.737,301.759,301.676,301.666,301.732,301.753
304.343,304.321,304.309,304.414,304.404,304.299,304.350,304.421,304.416
305.828,305.776,305.743,305.891,305.852,305.724,305.837,305.887,305.862
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
310.140,310.091,310.057,310.183,310.146,310.050,310.147,310.188,310.161
307.074,307.044,307.022,307.126,307.107,307.018,307.081,307.137,307.124
303.534,303.527,303.526,303.599,303.602,303.516,303.539,303.605,303.611
302.393,302.400,302.410,302.460,302.476,302.399,302.396,302.463,302.480
302.891,302.896,302.902,302.958,302.972,302.899,302.896,302.973,302.985
303.518,303.502,303.494,303.596,303.593,303.485,303.524,303.610,303.610
301.738,301.750,301.766,301.825,301.845,301.746,301.743,301.826,301.845
300.863,300.895,300.937,300.951,300.984,300.884,300.866,300.906,300.947
300.865,300.899,300.944,300.954,300.987,300.885,300.867,300.899,300.943
301.855,301.855,301.866,301.954,301.962,301.835,301.863,301.946,301.959
302.868,302.824,302.803,302.960,302.927,302.765,302.878,302.945,302.928
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
307.222,307.170,307.135,307.275,307.234,307.121,307.229,307.281,307.251
305.062,305.036,305.020,305.124,305.107,305.010,305.069,305.134,305.121
302.478,302.479,302.486,302.550,302.559,302.467,302.483,302.550,302.560
301.766,301.779,301.796,301.838,301.857,301.777,301.771,301.835,301.853
302.283,302.292,302.303,302.353,302.369,302.293,302.288,302.362,302.375
302.932,302.920,302.917,303.016,303.013,302.900,302.940,303.024,303.023
301.671,301.683,301.701,301.757,301.776,301.677,301.676,301.755,301.773
300.887,300.917,300.956,300.974,301.005,300.908,300.890,300.935,300.973
300.874,300.905,300.945,300.961,300.992,300.895,300.876,300.919,300.958
302.192,302.186,302.192,302.282,302.284,302.162,302.200,302.274,302.282
303.269,303.220,303.197,303.351,303.312,303.158,303.278,303.333,303.312
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
308.113,308.059,308.025,308.159,308.116,308.010,308.120,308.162,308.131
305.451,305.422,305.405,305.507,305.488,305.394,305.458,305.517,305.503
302.532,302.531,302.539,302.604,302.611,302.520,302.537,302.603,302.613
301.715,301.728,301.746,301.786,301.805,301.725,301.719,301.782,301.802
302.183,302.192,302.204,302.252,302.268,302.192,302.187,302.261,302.275
302.621,302.610,302.611,302.706,302.706,302.591,302.627,302.713,302.716
301.326,301.344,301.369,301.418,301.442,301.338,301.331,301.409,301.433
300.875,300.910,300.957,300.965,300.999,300.894,300.877,300.906,300.951
300.902,300.938,300.988,300.992,301.027,300.920,300.904,300.927,300.974
301.526,301.530,301.548,301.629,301.641,301.509,301.534,301.615,301.632
302.403,302.360,302.344,302.499,302.467,302.298,302.413,302.480,302.465
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
310.000,309.976,309.943,310.056,310.047,309.962,310.008,310.140,310.105
306.654,306.645,306.626,306.718,306.725,306.646,306.661,306.800,306.781
303.025,303.036,303.040,303.101,303.126,303.045,303.030,303.155,303.161
301.843,301.865,301.881,301.919,301.951,301.876,301.846,301.950,301.969
301.902,301.924,301.940,301.981,302.185,302.029,301.908,302.201,302.158
303.250,303.249,303.245,303.332,303.059,303.101,303.252,303.091,303.195
301.435,301.459,301.481,301.525,301.407,301.382,301.435,301.379,301.460
300.937,300.971,301.022,301.022,301.135,300.980,300.934,301.002,301.033
301.135,301.169,301.228,301.221,301.296,301.165,301.132,301.197,301.225
301.147,301.171,301.199,301.259,301.147,301.079,301.149,301.102,301.182
301.864,301.846,301.840,301.975,301.722,301.669,301.870,301.733,301.812
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
305.219,305.184,305.154,305.287,304.993,305.007,305.226,305.061,305.121
303.268,303.265,303.261,303.345,303.142,303.142,303.273,303.170,303.236
301.354,301.377,301.402,301.442,301.365,301.315,301.356,301.330,301.392
301.083,301.110,301.141,301.163,301.135,301.076,301.084,301.086,301.137
301.522,301.546,301.567,301.599,301.532,301.500,301.525,301.512,301.566
301.920,301.929,301.940,302.018,301.885,301.839,301.925,301.884,301.947
301.079,301.107,301.139,301.175,301.137,301.063,301.081,301.088,301.145
300.887,300.921,300.969,300.975,301.035,300.913,300.886,300.926,300.968
300.969,301.004,301.057,301.058,301.143,301.002,300.967,301.014,301.053
301.275,301.292,301.316,301.384,301.304,301.219,301.280,301.267,301.327
301.902,301.875,301.867,302.008,301.830,301.734,301.908,301.837,301.884
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
303.883,303.843,303.818,303.959,303.757,303.703,303.890,303.802,303.833
302.324,302.323,302.328,302.410,302.293,302.237,302.330,302.293,302.339
300.976,301.004,301.039,301.071,301.058,300.966,300.978,300.992,301.044
300.920,300.949,300.986,301.003,301.013,300.928,300.921,300.945,300.989
301.275,301.298,301.323,301.352,301.327,301.268,301.277,301.290,301.333
301.592,301.600,301.617,301.691,301.617,301.533,301.597,301.595,301.642
301.029,301.056,301.089,301.125,301.113,301.023,301.032,301.057,301.106
301.064,301.100,301.157,301.153,301.232,301.092,301.061,301.097,301.139
301.165,301.214,301.273,301.274,301.324,301.207,301.165,301.214,301.273
300.837,300.864,300.904,300.960,300.945,300.815,300.842,300.871,300.927
301.082,301.066,301.076,301.212,301.114,300.954,301.090,301.079,301.120
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
304.725,304.679,304.650,304.793,304.643,304.568,304.733,304.692,304.700
303.058,303.047,303.044,303.134,303.043,302.977,303.064,303.056,303.082
301.397,301.414,301.437,301.482,301.456,301.377,301.400,301.419,301.459
301.201,301.224,301.251,301.278,301.271,301.201,301.204,301.229,301.267
301.777,301.792,301.809,301.848,301.821,301.766,301.781,301.804,301.837
302.273,302.270,302.275,302.361,302.295,302.212,302.280,302.294,302.323
301.285,301.305,301.331,301.375,301.361,301.276,301.289,301.324,301.363
300.865,300.899,300.945,300.954,300.991,300.886,300.866,300.899,300.943
300.882,300.917,300.965,300.971,301.014,300.903,300.882,300.914,300.959
301.496,301.503,301.522,301.598,301.562,301.455,301.503,301.534,301.568
302.235,302.196,302.184,302.331,302.230,302.095,302.242,302.239,302.250
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
306.999,306.941,306.903,307.050,306.925,306.844,307.006,306.982,306.969
304.756,304.724,304.706,304.817,304.728,304.653,304.762,304.761,304.765
302.362,302.359,302.366,302.439,302.396,302.315,302.367,302.390,302.413
301.621,301.634,301.654,301.701,301.687,301.608,301.625,301.660,301.691
302.034,302.043,302.056,302.110,302.089,302.018,302.038,302.077,302.105
302.322,302.307,302.308,302.413,302.360,302.251,302.328,302.364,302.383
301.135,301.154,301.183,301.239,301.238,301.126,301.139,301.192,301.231
300.867,300.910,300.972,300.977,301.029,300.889,300.868,300.897,300.954
301.098,301.145,301.217,301.210,301.276,301.117,301.098,301.108,301.170
300.688,300.712,300.756,300.830,300.838,300.667,300.696,300.755,300.804
300.979,300.945,300.948,301.117,301.052,300.843,300.991,301.027,301.040
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
