,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,6.551960063,0.917356782,4.715266495,0.919288888,0.091615386,2.779964778,0.916663468,0.926856027
2024,6.612647473,0.926294867,4.758130895,0.928034178,0.09252347,2.804814799,0.925831639,0.935317038
2025,6.097696461,0.854483801,4.387142787,0.856050505,0.085345784,2.585632468,0.853951467,0.862267126
2026,6.694962086,0.938765539,4.816090704,0.940091351,0.093780175,2.838036582,0.938127685,0.946482886
2027,7.141244406,1.000958513,5.137592984,1.002527264,0.099992142,3.027866212,1.000270007,1.00982582
2028,4.775260505,0.667404194,3.438561596,0.669129796,0.066636343,2.028824276,0.666719141,0.676595938
2029,5.060577221,0.708005615,3.642876215,0.709679238,0.070694517,2.148515961,0.707263932,0.716297229
2030,5.13091394,0.718583311,3.692228839,0.719976749,0.07176997,2.176695977,0.718079,0.72557758
2031,5.034588162,0.705166153,3.622767783,0.706531551,0.070430043,2.135661247,0.704672503,0.711897263
2032,4.013965392,0.560729736,2.890925022,0.562293071,0.055966014,1.706153018,0.560117545,0.568688496
2033,3.240273917,0.451660355,2.335288047,0.453303151,0.045067505,1.379318724,0.45116017,0.459743438
2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095,8.006376138,1.118299406,5.765100254,1.11940766,0.111444599,3.403210883,1.115243049,1.133906197
2096,7.53637109,1.053364757,5.425841903,1.054320511,0.105010368,3.202072755,1.050597684,1.067591824
2097,6.553386074,0.916446654,4.717533177,0.91719384,0.091387799,2.783597656,0.914087954,0.928532359
2098,6.890641585,0.964382495,4.959214983,0.96506303,0.096205957,2.925080368,0.96224128,0.975916611
2099,7.013907777,0.970153459,5.070748016,0.971152489,0.096780287,2.98467202,0.968130288,0.982596049
2100,5.11792869,0.727678701,3.659652369,0.728597292,0.072515443,2.170641229,0.725349087,0.740828373
2101,5.116229632,0.725991886,3.66174251,0.726786569,0.072368976,2.169285289,0.723997862,0.737072964
2102,4.922872416,0.697205876,3.526376813,0.69806088,0.069538005,2.086233954,0.69574435,0.7058173
2103,4.700531717,0.661834038,3.374690698,0.663090378,0.066058182,1.988010172,0.660923103,0.669555101
2104,3.655896141,0.519302739,2.614626529,0.519891244,0.051678482,1.552075536,0.517362977,0.528553524
2105,2.90200945,0.4130939,2.073142208,0.41371613,0.04105665,1.233550755,0.411043634,0.422590155
2106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119,4.715916845,0.669275553,3.374548407,0.669721449,0.066634203,2.000567651,0.666925211,0.679471685
2120,5.146899288,0.729294751,3.685745791,0.72984508,0.072676649,2.181886286,0.727297643,0.738451789
2121,5.050420288,0.714756189,3.618754725,0.715223621,0.071262428,2.14022165,0.713075209,0.722612588
2122,5.885690436,0.83188801,4.219866147,0.832341544,0.082985755,2.493388348,0.830289498,0.839653114
2123,6.447093636,0.910705646,4.623306043,0.911356794,0.090836018,2.731725809,0.908966368,0.919492792
2124,4.261465319,0.602468972,3.054089936,0.603150132,0.060007177,1.809105048,0.600556225,0.611913832
2125,4.745474301,0.670051204,3.403168523,0.670925248,0.066800712,2.013092977,0.668449502,0.678736952
2126,5.052660122,0.712897553,3.624979127,0.713530515,0.071114671,2.141784147,0.711523064,0.72034119
2127,4.871286871,0.687185154,3.495107551,0.687907506,0.068562128,2.064748837,0.685982034,0.694212785
2128,3.781366525,0.534035818,2.711168994,0.534804981,0.053195023,1.605463862,0.532403848,0.542383073
2129,2.937069292,0.415060636,2.10473048,0.415867733,0.041316267,1.248838734,0.413635156,0.423496233
2130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,3.998261802,0.564669754,2.86657692,0.565426587,0.056266226,1.697373523,0.563052489,0.573287625
2144,4.547792134,0.641893475,3.2619799,0.642727165,0.064006336,1.92872331,0.640552534,0.649658281
2145,4.617534696,0.65139201,3.313036183,0.652103047,0.064995983,1.957116738,0.650379828,0.65785866
2146,5.566500245,0.784821095,3.995203858,0.785508167,0.078343962,2.358115789,0.783720394,0.791322085
2147,6.164386868,0.86888167,4.424930366,0.869646384,0.08672227,2.611797209,0.867669603,0.87621241
2148,4.036311727,0.568634769,2.897014201,0.569575433,0.056705933,1.713515709,0.567520234,0.576796542
2149,4.691515747,0.660600593,3.368560441,0.661480833,0.065901354,1.99016773,0.659446752,0.668313881
2150,4.761142911,0.670108127,3.419292909,0.671039875,0.066882782,2.018424371,0.669291085,0.676682486
2151,4.658421555,0.656115712,3.346190131,0.656115712,0.065611571,1.968347136,0.656115712,0.656115712
2152,3.379138372,0.475275091,2.426613261,0.476399726,0.047372672,1.435954819,0.474148343,0.483223562
2153,2.48943455,0.349995332,1.787525332,0.351029167,0.03483821,1.059990323,0.348824987,0.357857248
2154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,4.469636805,0.628887912,3.209883501,0.630050795,0.062701301,1.897858246,0.627563459,0.637776148
2168,5.041519715,0.709495364,3.620569913,0.710568325,0.070804837,2.138327449,0.708420089,0.717398822
2169,5.112992455,0.719612945,3.672078622,0.72053265,0.071837559,2.167259227,0.718687526,0.726266556
2170,6.080926923,0.855851206,4.367719329,0.856746755,0.085464961,2.576308425,0.854955843,0.862449845
2171,6.731863702,0.947232802,4.835735658,0.948227515,0.0945766,2.852352711,0.946244732,0.954665388
2172,4.52159688,0.635493687,3.248619836,0.636666846,0.063400067,1.919150211,0.634631222,0.64340894
2173,4.997009322,0.702264272,3.59066727,0.703468987,0.070090491,2.119645738,0.701356042,0.709880552
2174,5.173489876,0.727166606,3.717618423,0.728190541,0.072601528,2.193350327,0.726398268,0.733855334
2175,5.082796706,0.714418427,3.652450804,0.715423553,0.071328874,2.154776785,0.713664189,0.720864548
2176,3.973195751,0.557814416,2.855854408,0.559046575,0.055656588,1.687449763,0.557027418,0.565567605
2177,3.132506226,0.439389456,2.251802434,0.440671617,0.043809336,1.332073005,0.438431206,0.44718757
2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2191,5.42771375,0.762546234,3.900601315,0.763895428,0.076099751,2.303360357,0.761456038,0.771421159
2192,5.489024124,0.771342819,3.944511321,0.772553499,0.076995126,2.32810148,0.770361065,0.77938155
2193,5.135566967,0.72154003,3.690800906,0.722574276,0.072049595,2.177995545,0.720838126,0.728873827
2194,5.579765958,0.783986387,4.01020281,0.785098838,0.078287388,2.365501761,0.78319158,0.791209174
2195,5.944325591,0.834907958,4.272836341,0.836083897,0.083372333,2.520623015,0.833915354,0.843165162
2196,4.015697075,0.562948703,2.888118828,0.564136753,0.056148957,1.706636296,0.56195763,0.571799357
2197,4.148227216,0.581499599,2.983461933,0.582691593,0.058018506,1.762116031,0.580482531,0.58982687
2198,4.037041638,0.566006649,2.903438934,0.567110423,0.056502525,1.714062797,0.56539004,0.573150731
2199,3.793503158,0.531733659,2.728542513,0.532881735,0.053070346,1.610856152,0.531046532,0.538556297
2200,2.829559921,0.395469502,2.036816571,0.396861332,0.039422652,1.20491124,0.394643696,0.403294164
2201,2.221762188,0.309727794,1.60041018,0.311051348,0.030854663,0.948479603,0.308985565,0.31780973
2202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2263,8.860762502,1.240237465,6.375033339,1.240326404,0.123487697,3.765291328,1.235762312,1.256631992
2264,8.547699349,1.197065461,6.148926325,1.197138216,0.119268103,3.630434017,1.193267353,1.211384282
2265,7.65356143,1.072095992,5.505490009,1.072343417,0.106845641,3.249631216,1.068951698,1.084402462
2266,7.90112687,1.106994682,5.683371736,1.107406847,0.110360232,3.353930949,1.104222733,1.119039767
2267,8.35571586,1.170266628,6.011186141,1.170913222,0.116652499,3.547767011,1.167179788,1.18363876
2268,6.628649331,0.926404176,4.771577729,0.927122446,0.092259691,2.819454327,0.923438179,0.940865979
2269,6.463712947,0.903763454,4.652398021,0.904564555,0.090021681,2.748031269,0.900978161,0.916828795
2270,6.026806474,0.843240904,4.337113895,0.843934023,0.084038609,2.560802101,0.840901756,0.854281233
2271,5.824731263,0.815091924,4.19157998,0.81576379,0.081232677,2.474685518,0.812961383,0.825508497
2272,5.416972233,0.756983257,3.899777232,0.757627656,0.075369752,2.304383279,0.754449965,0.768910736
2273,4.783513298,0.66770592,3.444642031,0.668527032,0.066465586,2.036395682,0.665271324,0.679605079
2274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2287,6.260535879,0.875876834,4.505249649,0.876623122,0.087298168,2.660119076,0.873487101,0.887451915
2288,6.308921131,0.883386207,4.539271369,0.884059223,0.088077118,2.679082969,0.88122512,0.893698503
2289,5.835642661,0.817432296,4.198190761,0.818006744,0.081505917,2.477114394,0.815590282,0.826236163
2290,6.229348937,0.872827549,4.481261419,0.873524966,0.087073894,2.643485044,0.871244598,0.881703743
2291,6.627276,0.928292465,4.767965312,0.929052313,0.09259403,2.812910689,0.926473335,0.938197353
2292,4.875599929,0.681170602,3.510469461,0.682119541,0.06787723,2.073707892,0.679182191,0.691795172
2293,4.953814504,0.692488867,3.566324886,0.693492906,0.069033735,2.105968944,0.690699855,0.702487194
2294,4.803196942,0.671979193,3.456979078,0.672835038,0.067001901,2.040485571,0.670573092,0.680499764
2295,4.688414445,0.656158401,3.374137491,0.656871063,0.065424067,1.991357165,0.65465663,0.664119413
2296,4.063287284,0.567319253,2.926151718,0.568330138,0.056532034,1.728922704,0.565821588,0.576706909
2297,3.448985367,0.480682917,2.485032899,0.481871933,0.047876389,1.46937691,0.479280119,0.49011424
2298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2311,4.744407581,0.663277981,3.415399525,0.664305048,0.066125874,2.016576781,0.661841126,0.672502641
2312,4.747276342,0.664104956,3.416871117,0.665025783,0.066229073,2.016769958,0.662811813,0.67254491
2313,4.309334963,0.602879581,3.101615139,0.603780963,0.0601233,1.83058278,0.601807736,0.610616555
2314,4.657201933,0.651915987,3.351445566,0.652750089,0.065027978,1.977459488,0.650687017,0.659668921
2315,4.939876134,0.691034709,3.555772136,0.69192788,0.068917959,2.098802084,0.689611228,0.700048225
2316,3.235069992,0.449994077,2.332570997,0.45132841,0.044807598,1.38020558,0.448524076,0.460425092
2317,3.234162104,0.450142476,2.331611801,0.451403077,0.044827035,1.37931141,0.448768974,0.460127474
2318,3.724269407,0.524317375,2.675311448,0.524640584,0.052431737,1.573598543,0.524317375,0.524640584
2319,3.722653359,0.524317375,2.67401861,0.524317375,0.052431737,1.572952124,0.524317375,0.524317375
2320,2.257663822,0.312759611,1.629901281,0.314009294,0.031102382,0.966157194,0.31140173,0.322158451
2321,1.700966316,0.234463431,1.229770405,0.235801244,0.023298261,0.730439502,0.233389494,0.243611284
2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2335,3.147656818,0.438456073,2.268564917,0.439651983,0.043681308,1.341376555,0.437299331,0.447201392
2336,3.330786297,0.464646744,2.399539562,0.465714189,0.046302911,1.417755893,0.463470425,0.472797117
2337,3.004358852,0.419270228,2.164266736,0.420341131,0.041808234,1.278540577,0.418320986,0.426462133
2338,3.732852416,0.525753861,2.681344693,0.525753861,0.052575386,1.577261584,0.525753861,0.525753861
2339,3.751779356,0.52539474,2.700989877,0.52539474,0.052539474,1.595404996,0.52539474,0.530839945
2340,2.037343723,0.282091559,1.471269267,0.283391103,0.02806798,0.872026633,0.281032088,0.291016856
2341,2.794539685,0.393597139,2.007345407,0.393597139,0.039359714,1.180791416,0.393597139,0.393597139
2342,3.723622988,0.524317375,2.674988239,0.524317375,0.052431737,1.573598543,0.524317375,0.524640584
2343,3.722653359,0.524317375,2.67401861,0.524317375,0.052431737,1.572952124,0.524317375,0.524317375
2344,1.861326615,0.262158678,1.337009258,0.262158678,0.026215868,0.786476034,0.262158678,0.262158678
2345,0.93321307,0.131438461,0.670336149,0.131438461,0.013143846,0.394315382,0.131438461,0.131438461
2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2359,1.996939029,0.275812207,1.443063493,0.277488565,0.027426798,0.855855,0.27469428,0.285276824
2360,2.50495545,0.347953097,1.807087726,0.349386983,0.034664532,1.069322662,0.347038081,0.356354225
2361,2.804738735,0.395033625,2.014671486,0.395033625,0.039503362,1.185100874,0.395033625,0.395033625
2362,3.732852416,0.525753861,2.681344693,0.525753861,0.052575386,1.577261584,0.525753861,0.525753861
2363,3.772202202,0.526407361,2.717350173,0.527877345,0.052539474,1.604718536,0.52539474,0.534866244
