PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.918,1.962,1.158,1.587,0.790,0.429,1.191,1.962
1.828,1.915,1.030,1.497,0.829,0.467,1.267,1.915
1.502,1.631,0.777,1.225,0.754,0.448,1.173,1.631
1.840,2.013,0.896,1.477,0.978,0.580,1.525,2.013
2.366,2.538,1.169,1.880,1.236,0.711,1.907,2.538
1.451,1.537,0.821,1.201,0.657,0.380,1.011,1.537
1.417,1.546,0.747,1.166,0.698,0.420,1.091,1.546
1.259,1.430,0.606,1.036,0.679,0.429,1.082,1.430
1.216,1.387,0.581,1.001,0.662,0.420,1.056,1.387
1.130,1.215,0.633,0.944,0.521,0.311,0.809,1.215
0.969,1.011,0.581,0.817,0.410,0.235,0.624,1.011
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.596,1.641,0.962,1.326,0.662,0.364,1.000,1.641
1.495,1.582,0.840,1.233,0.683,0.393,1.050,1.582
1.202,1.331,0.617,0.992,0.611,0.376,0.961,1.331
1.385,1.556,0.673,1.133,0.740,0.460,1.172,1.556
1.656,1.828,0.830,1.350,0.856,0.520,1.346,1.828
1.121,1.206,0.634,0.940,0.511,0.306,0.794,1.206
1.142,1.269,0.599,0.952,0.568,0.354,0.897,1.269
0.952,1.121,0.453,0.802,0.521,0.349,0.847,1.121
0.907,1.076,0.427,0.767,0.502,0.339,0.819,1.076
0.904,0.989,0.504,0.764,0.422,0.260,0.661,0.989
0.790,0.833,0.473,0.672,0.338,0.199,0.517,0.833
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
5.847,5.896,3.594,4.805,2.315,1.210,3.468,5.896
5.993,6.085,3.339,4.769,2.733,1.431,4.089,6.085
5.837,5.972,2.901,4.486,3.014,1.585,4.522,5.972
6.342,6.517,2.985,4.778,3.394,1.793,5.151,6.517
6.538,6.709,3.153,4.959,3.421,1.806,5.191,6.709
4.273,4.362,2.423,3.435,1.906,1.012,2.866,4.362
4.363,4.494,2.273,3.426,2.155,1.153,3.246,4.494
3.817,3.991,1.851,2.959,2.028,1.108,3.074,3.991
3.367,3.541,1.640,2.625,1.782,0.984,2.712,3.541
2.866,2.953,1.630,2.324,1.276,0.694,1.931,2.953
2.473,2.517,1.498,2.038,1.010,0.541,1.519,2.517
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
3.462,3.507,2.105,2.845,1.399,0.739,2.099,3.507
3.340,3.428,1.896,2.698,1.489,0.802,2.248,3.428
2.875,3.005,1.506,2.286,1.414,0.781,2.151,3.005
3.457,3.631,1.692,2.696,1.821,1.004,2.769,3.631
4.369,4.543,2.143,3.386,2.296,1.243,3.470,4.543
2.725,2.812,1.554,2.214,1.210,0.660,1.834,2.812
2.830,2.959,1.497,2.259,1.376,0.762,2.095,2.959
2.446,2.618,1.206,1.939,1.281,0.733,1.974,2.618
2.269,2.441,1.115,1.804,1.193,0.688,1.843,2.441
2.068,2.154,1.175,1.691,0.926,0.516,1.411,2.154
1.794,1.837,1.083,1.486,0.740,0.403,1.117,1.837
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.414,2.459,1.461,1.991,0.987,0.530,1.485,2.459
2.358,2.446,1.339,1.921,1.055,0.582,1.602,2.446
2.074,2.203,1.086,1.670,1.023,0.584,1.573,2.203
2.546,2.719,1.251,2.012,1.338,0.762,2.057,2.719
3.279,3.453,1.623,2.571,1.708,0.948,2.604,3.453
2.141,2.227,1.218,1.749,0.957,0.532,1.456,2.227
2.041,2.170,1.087,1.653,0.988,0.566,1.521,2.170
1.610,1.781,0.800,1.311,0.841,0.511,1.322,1.781
1.424,1.595,0.706,1.169,0.746,0.463,1.182,1.595
1.414,1.500,0.805,1.174,0.636,0.369,0.979,1.500
1.250,1.293,0.752,1.045,0.523,0.293,0.793,1.293
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.878,1.923,1.134,1.555,0.774,0.421,1.168,1.923
1.815,1.902,1.025,1.488,0.820,0.463,1.254,1.902
1.559,1.689,0.807,1.269,0.782,0.462,1.214,1.689
1.915,2.087,0.932,1.533,1.018,0.600,1.583,2.087
2.369,2.541,1.175,1.885,1.233,0.709,1.903,2.541
1.543,1.629,0.873,1.274,0.698,0.401,1.072,1.629
1.592,1.720,0.834,1.299,0.787,0.465,1.223,1.720
1.389,1.560,0.669,1.133,0.749,0.464,1.185,1.560
1.349,1.519,0.643,1.100,0.733,0.456,1.161,1.519
1.260,1.346,0.706,1.047,0.580,0.340,0.895,1.346
1.085,1.128,0.652,0.911,0.457,0.259,0.694,1.128
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.669,1.714,1.007,1.386,0.691,0.379,1.044,1.714
1.592,1.679,0.896,1.310,0.725,0.414,1.112,1.679
1.286,1.415,0.662,1.058,0.651,0.396,1.020,1.415
1.423,1.594,0.694,1.163,0.757,0.469,1.198,1.594
1.719,1.891,0.863,1.398,0.887,0.535,1.391,1.891
1.152,1.238,0.652,0.965,0.524,0.313,0.814,1.238
1.104,1.232,0.581,0.924,0.547,0.343,0.867,1.232
0.874,1.043,0.418,0.745,0.477,0.327,0.783,1.043
0.806,0.974,0.380,0.691,0.446,0.311,0.736,0.974
0.827,0.912,0.462,0.704,0.387,0.242,0.608,0.912
0.723,0.765,0.432,0.617,0.311,0.185,0.476,0.765
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
2.537,2.586,1.536,2.092,1.036,0.557,1.561,2.586
2.272,2.363,1.298,1.858,1.009,0.560,1.536,2.363
1.723,1.855,0.920,1.410,0.833,0.490,1.293,1.855
1.739,1.913,0.890,1.423,0.879,0.533,1.382,1.913
2.027,2.200,1.064,1.655,0.995,0.591,1.555,2.200
1.551,1.637,0.897,1.290,0.681,0.393,1.048,1.637
1.346,1.475,0.740,1.127,0.631,0.387,0.994,1.475
0.978,1.148,0.500,0.839,0.498,0.339,0.817,1.148
0.892,1.060,0.452,0.771,0.460,0.319,0.759,1.060
1.116,1.202,0.640,0.941,0.499,0.300,0.777,1.202
1.069,1.112,0.642,0.898,0.450,0.256,0.684,1.112
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
1.297,1.341,0.780,1.083,0.542,0.303,0.822,1.341
1.098,1.184,0.626,0.924,0.495,0.298,0.771,1.184
0.716,0.842,0.376,0.623,0.359,0.248,0.588,0.842
0.696,0.863,0.348,0.619,0.364,0.270,0.617,0.863
0.876,1.044,0.461,0.767,0.433,0.306,0.721,1.044
0.733,0.817,0.421,0.635,0.331,0.214,0.527,0.817
0.552,0.676,0.298,0.500,0.269,0.202,0.456,0.676
0.331,0.493,0.169,0.339,0.171,0.170,0.333,0.493
0.331,0.492,0.169,0.339,0.171,0.170,0.332,0.492
0.446,0.528,0.249,0.402,0.213,0.153,0.350,0.528
0.433,0.475,0.256,0.381,0.195,0.125,0.302,0.475
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.649,0.692,0.387,0.557,0.282,0.170,0.434,0.692
0.615,0.699,0.338,0.533,0.296,0.196,0.474,0.699
0.483,0.607,0.231,0.431,0.269,0.200,0.452,0.607
0.643,0.810,0.293,0.564,0.368,0.271,0.620,0.810
0.950,1.120,0.461,0.805,0.511,0.344,0.834,1.120
0.636,0.720,0.350,0.551,0.305,0.200,0.486,0.720
0.660,0.785,0.332,0.572,0.347,0.240,0.568,0.785
0.544,0.710,0.243,0.487,0.318,0.245,0.545,0.710
0.530,0.695,0.238,0.478,0.308,0.240,0.531,0.695
0.521,0.604,0.282,0.457,0.257,0.175,0.414,0.604
0.449,0.490,0.266,0.393,0.201,0.128,0.312,0.490
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.686,0.730,0.409,0.587,0.298,0.178,0.457,0.730
0.620,0.705,0.339,0.537,0.300,0.198,0.480,0.705
0.422,0.545,0.197,0.382,0.240,0.185,0.409,0.545
0.519,0.685,0.234,0.471,0.300,0.236,0.521,0.685
0.700,0.868,0.336,0.615,0.383,0.279,0.643,0.868
0.473,0.556,0.257,0.420,0.233,0.163,0.379,0.556
0.485,0.609,0.237,0.435,0.264,0.198,0.445,0.609
0.418,0.581,0.199,0.400,0.231,0.201,0.419,0.581
0.419,0.583,0.200,0.401,0.232,0.201,0.420,0.583
0.394,0.476,0.206,0.354,0.204,0.147,0.335,0.476
0.325,0.365,0.190,0.291,0.151,0.102,0.238,0.365
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.640,0.683,0.380,0.549,0.280,0.169,0.431,0.683
0.658,0.742,0.355,0.564,0.323,0.209,0.512,0.742
0.555,0.680,0.259,0.482,0.314,0.223,0.518,0.680
0.742,0.910,0.331,0.634,0.432,0.303,0.714,0.910
1.029,1.198,0.487,0.858,0.566,0.372,0.914,1.198
0.624,0.707,0.338,0.538,0.305,0.200,0.486,0.707
0.671,0.796,0.329,0.577,0.362,0.248,0.589,0.796
0.583,0.749,0.256,0.514,0.344,0.258,0.584,0.749
0.562,0.728,0.249,0.500,0.330,0.251,0.563,0.728
0.495,0.578,0.262,0.434,0.251,0.172,0.405,0.578
0.392,0.433,0.230,0.347,0.179,0.116,0.279,0.433
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000
