,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
2139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2143,3.10864,0.7999,3.50575,0.79421,0.39711,1.19132,0.79421,0.39711
2144,2.6022,0.65761,2.95712,0.70984,0.35492,1.06475,0.70984,0.35492
2145,1.91061,0.44219,2.16993,0.51864,0.25932,0.77796,0.51864,0.25932
2146,1.8298,0.43651,2.11454,0.56949,0.28475,0.85424,0.56949,0.28475
2147,2.18897,0.56971,2.5704,0.76285,0.38143,1.14428,0.76285,0.38143
2148,2.27062,0.55174,2.6172,0.69317,0.34658,1.03975,0.69317,0.34658
2149,2.0749,0.50396,2.41584,0.68189,0.34095,1.02284,0.68189,0.34095
2150,1.5179,0.33384,1.76317,0.49054,0.24527,0.73581,0.49054,0.24527
2151,1.36475,0.28491,1.58068,0.43186,0.21593,0.64779,0.43186,0.21593
2152,1.86276,0.42357,2.15263,0.57973,0.28986,0.86959,0.57973,0.28986
2153,1.90571,0.4271,2.18328,0.55516,0.27758,0.83274,0.55516,0.27758
2154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,4.13087,1.12022,4.67383,1.08593,0.54296,1.62889,1.08593,0.54296
2168,3.48465,0.9148,3.97969,0.99009,0.49504,1.48513,0.99009,0.49504
2169,2.63076,0.63535,3.02853,0.79553,0.39776,1.19329,0.79553,0.39776
2170,2.37031,0.56617,2.76191,0.7832,0.3916,1.1748,0.7832,0.3916
2171,2.58833,0.6516,3.02994,0.88322,0.44161,1.32482,0.88322,0.44161
2172,2.58447,0.59179,2.97061,0.7723,0.38615,1.15845,0.7723,0.38615
2173,2.20864,0.47651,2.56533,0.71338,0.35669,1.07007,0.71338,0.35669
2174,1.69502,0.33075,1.95751,0.52498,0.26249,0.78747,0.52498,0.26249
2175,1.57689,0.29012,1.81316,0.47253,0.23627,0.7088,0.47253,0.23627
2176,1.96978,0.36872,2.24837,0.5572,0.2786,0.8358,0.5572,0.2786
2177,2.02016,0.37818,2.27837,0.51641,0.25821,0.77462,0.51641,0.25821
2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2232,0.05058,0.0,0.05058,0.0,0.0,0.0,0.0,0.0
2233,0.00923,0.0,0.00923,0.0,0.0,0.0,0.0,0.0
2234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2238,0.05745,0.0,0.05745,0.0,0.0,0.0,0.0,0.0
2239,10.81644,4.07575,11.75418,1.87549,0.93774,2.81323,1.87549,0.93774
2240,10.10483,3.41977,11.00777,1.80587,0.90294,2.70881,1.80587,0.90294
2241,9.29015,2.71016,10.10144,1.62257,0.81129,2.43386,1.62257,0.81129
2242,8.97311,2.43252,9.78955,1.63288,0.81644,2.44932,1.63288,0.81644
2243,8.98157,2.42095,9.86974,1.77633,0.88817,2.6645,1.77633,0.88817
2244,8.61342,2.11722,9.43707,1.6473,0.82365,2.47095,1.6473,0.82365
2245,7.21537,1.63283,7.91483,1.39893,0.69946,2.09839,1.39893,0.69946
2246,4.81712,1.08026,5.35801,1.0818,0.5409,1.62269,1.0818,0.5409
2247,4.185,0.91004,4.67295,0.97591,0.48796,1.46387,0.97591,0.48796
2248,5.23621,1.12323,5.80451,1.13659,0.5683,1.70489,1.13659,0.5683
2249,5.14971,1.10887,5.69835,1.09728,0.54864,1.64591,1.09728,0.54864
2250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2263,6.15272,1.47251,6.82022,1.335,0.6675,2.0025,1.335,0.6675
2264,4.71996,1.09171,5.29465,1.14939,0.5747,1.72409,1.14939,0.5747
2265,3.27868,0.6927,3.70206,0.84677,0.42339,1.27016,0.84677,0.42339
2266,2.816,0.57302,3.20496,0.77791,0.38896,1.16687,0.77791,0.38896
2267,3.03119,0.63694,3.46925,0.8761,0.43805,1.31415,0.8761,0.43805
2268,3.03493,0.59081,3.43364,0.79742,0.39871,1.19613,0.79742,0.39871
2269,2.41765,0.41457,2.7567,0.67809,0.33904,1.01713,0.67809,0.33904
2270,1.67715,0.21804,1.89646,0.43863,0.21932,0.65795,0.43863,0.21932
2271,1.45151,0.1583,1.62879,0.35455,0.17727,0.53182,0.35455,0.17727
2272,1.8263,0.24787,2.05132,0.45004,0.22502,0.67506,0.45004,0.22502
2273,1.80618,0.25216,2.01211,0.41186,0.20593,0.6178,0.41186,0.20593
2274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2287,2.80785,0.61385,3.16235,0.70901,0.3545,1.06351,0.70901,0.3545
2288,2.34533,0.48665,2.65428,0.61791,0.30896,0.92687,0.61791,0.30896
2289,1.71772,0.29758,1.93883,0.44223,0.22112,0.66335,0.44223,0.22112
2290,1.50763,0.23776,1.72389,0.4325,0.21625,0.64876,0.4325,0.21625
2291,1.64205,0.29104,1.89195,0.4998,0.2499,0.7497,0.4998,0.2499
2292,1.60456,0.24329,1.80932,0.40952,0.20476,0.61428,0.40952,0.20476
2293,1.30344,0.16759,1.46659,0.32631,0.16315,0.48946,0.32631,0.16315
2294,0.99462,0.14157,1.13166,0.27408,0.13704,0.41112,0.27408,0.13704
2295,0.9088,0.14157,1.04584,0.27408,0.13704,0.41112,0.27408,0.13704
2296,1.04183,0.07111,1.13921,0.19476,0.09738,0.29213,0.19476,0.09738
2297,1.03561,0.0641,1.11565,0.16006,0.08003,0.24009,0.16006,0.08003
2298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2311,1.80726,0.33888,2.00804,0.40156,0.20078,0.60234,0.40156,0.20078
2312,1.41288,0.23091,1.55307,0.28039,0.14019,0.42058,0.28039,0.14019
2313,0.96469,0.10698,1.06812,0.20685,0.10343,0.31028,0.20685,0.10343
2314,0.88802,0.14189,1.02538,0.27473,0.13736,0.41209,0.27473,0.13736
2315,0.99831,0.14157,1.13567,0.27473,0.13736,0.41209,0.27473,0.13736
2316,0.94243,0.07111,1.01127,0.13769,0.06884,0.20653,0.13769,0.06884
2317,0.79533,0.10601,0.89811,0.20556,0.10278,0.30834,0.20556,0.10278
2318,0.56926,0.14092,0.70597,0.27344,0.13672,0.41015,0.27344,0.13672
2319,0.51819,0.14092,0.6549,0.27344,0.13672,0.41015,0.27344,0.13672
2320,0.62315,0.07078,0.69167,0.13704,0.06852,0.20556,0.13704,0.06852
2321,0.57758,0.03588,0.61216,0.06917,0.03458,0.10375,0.06917,0.03458
2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2335,1.22627,0.16872,1.29615,0.13977,0.06988,0.20965,0.13977,0.06988
2336,0.98179,0.10376,1.05128,0.13898,0.06949,0.20847,0.13898,0.06949
2337,0.69087,0.10666,0.7943,0.20685,0.10343,0.31028,0.20685,0.10343
2338,0.65913,0.14157,0.79649,0.27473,0.13736,0.41209,0.27473,0.13736
2339,0.75877,0.14157,0.89614,0.27473,0.13736,0.41209,0.27473,0.13736
2340,0.70288,0.07111,0.77172,0.13769,0.06884,0.20653,0.13769,0.06884
2341,0.63133,0.10601,0.73411,0.20556,0.10278,0.30834,0.20556,0.10278
2342,0.4761,0.14092,0.61281,0.27344,0.13672,0.41015,0.27344,0.13672
2343,0.42724,0.14092,0.56395,0.27344,0.13672,0.41015,0.27344,0.13672
2344,0.50867,0.07078,0.57719,0.13704,0.06852,0.20556,0.13704,0.06852
2345,0.47604,0.03588,0.51062,0.06917,0.03458,0.10375,0.06917,0.03458
2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2407,1.29569,0.20519,1.3348,0.07822,0.03911,0.11732,0.07822,0.03911
2408,1.0621,0.14022,1.13449,0.1448,0.0724,0.2172,0.1448,0.0724
2409,0.79578,0.10892,0.90147,0.21138,0.10569,0.31707,0.21138,0.10569
2410,0.7792,0.14351,0.91818,0.27796,0.13898,0.41694,0.27796,0.13898
2411,0.8924,0.14286,1.03073,0.27667,0.13833,0.415,0.27667,0.13833
2412,0.90371,0.08999,0.9732,0.13898,0.06949,0.20847,0.13898,0.06949
2413,0.75317,0.10666,0.8566,0.20685,0.10343,0.31028,0.20685,0.10343
2414,0.60165,0.14157,0.73901,0.27473,0.13736,0.41209,0.27473,0.13736
2415,0.56101,0.14157,0.69805,0.27408,0.13704,0.41112,0.27408,0.13704
2416,0.65616,0.07111,0.72501,0.13769,0.06884,0.20653,0.13769,0.06884
2417,0.63262,0.03588,0.66753,0.06981,0.03491,0.10472,0.06981,0.03491
2418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2431,1.43887,0.27633,1.47475,0.07175,0.03588,0.10763,0.07175,0.03588
2432,1.14957,0.19975,1.21939,0.13963,0.06981,0.20944,0.13963,0.06981
2433,0.79112,0.10698,0.89455,0.20685,0.10343,0.31028,0.20685,0.10343
2434,0.74698,0.14189,0.88434,0.27473,0.13736,0.41209,0.27473,0.13736
2435,0.84984,0.14189,0.9872,0.27473,0.13736,0.41209,0.27473,0.13736
2436,0.78552,0.07111,0.85436,0.13769,0.06884,0.20653,0.13769,0.06884
2437,0.70778,0.10634,0.81056,0.20556,0.10278,0.30834,0.20556,0.10278
2438,0.57215,0.14124,0.70919,0.27408,0.13704,0.41112,0.27408,0.13704
2439,0.55531,0.14124,0.69235,0.27408,0.13704,0.41112,0.27408,0.13704
2440,0.64555,0.07111,0.71439,0.13769,0.06884,0.20653,0.13769,0.06884
2441,0.63048,0.03588,0.66506,0.06917,0.03458,0.10375,0.06917,0.03458
2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2455,1.84447,0.39938,1.90212,0.11531,0.05766,0.17297,0.11531,0.05766
2456,1.42326,0.28609,1.49307,0.13963,0.06981,0.20944,0.13963,0.06981
2457,0.9418,0.13766,1.04523,0.20685,0.10343,0.31028,0.20685,0.10343
2458,0.83543,0.14189,0.97279,0.27473,0.13736,0.41209,0.27473,0.13736
2459,0.94302,0.14373,1.08038,0.27473,0.13736,0.41209,0.27473,0.13736
2460,0.90387,0.10346,0.97271,0.13769,0.06884,0.20653,0.13769,0.06884
2461,0.76938,0.10634,0.87216,0.20556,0.10278,0.30834,0.20556,0.10278
2462,0.60324,0.14124,0.73996,0.27344,0.13672,0.41015,0.27344,0.13672
2463,0.57806,0.14124,0.71478,0.27344,0.13672,0.41015,0.27344,0.13672
2464,0.66807,0.07111,0.73691,0.13769,0.06884,0.20653,0.13769,0.06884
2465,0.66317,0.03588,0.69776,0.06917,0.03458,0.10375,0.06917,0.03458
2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2479,1.80783,0.39901,1.84487,0.07408,0.03704,0.11111,0.07408,0.03704
2480,1.46651,0.28897,1.53632,0.13963,0.06981,0.20944,0.13963,0.06981
2481,1.02786,0.16371,1.13129,0.20685,0.10343,0.31028,0.20685,0.10343
2482,0.91614,0.14437,1.05351,0.27473,0.13736,0.41209,0.27473,0.13736
2483,1.0048,0.17458,1.14217,0.27473,0.13736,0.41209,0.27473,0.13736
2484,0.94648,0.12025,1.01533,0.13769,0.06884,0.20653,0.13769,0.06884
2485,0.81486,0.10634,0.91764,0.20556,0.10278,0.30834,0.20556,0.10278
2486,0.70936,0.14157,0.84641,0.27408,0.13704,0.41112,0.27408,0.13704
2487,0.69978,0.14157,0.83682,0.27408,0.13704,0.41112,0.27408,0.13704
2488,0.871,0.11172,0.93985,0.13769,0.06884,0.20653,0.13769,0.06884
2489,0.93426,0.12356,0.96916,0.06981,0.03491,0.10472,0.06981,0.03491
2490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2503,2.82234,0.73417,2.97767,0.31066,0.15533,0.46599,0.31066,0.15533
2504,2.28776,0.58751,2.4061,0.23668,0.11834,0.35502,0.23668,0.11834
2505,1.66518,0.39305,1.76893,0.2075,0.10375,0.31125,0.2075,0.10375
2506,1.47423,0.34917,1.61192,0.27537,0.13769,0.41306,0.27537,0.13769
2507,1.61222,0.40756,1.74991,0.27537,0.13769,0.41306,0.27537,0.13769
