NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
-352530.726,-410958.337,-413561.094,356661.983,335318.597,-91703.543,384656.673,345885.365,249878.840,-397213.024,-91703.543,-365347.617,353831.853,375204.496,264237.398,256218.970,-396160.365,-402715.928
-306989.105,-369816.709,-375606.981,322374.700,299465.542,-85285.626,353991.605,311613.041,214186.661,-355645.796,-85285.626,-320946.150,320753.673,343698.585,230703.000,221479.528,-355570.942,-363119.398
-359121.242,-418658.880,-421327.891,363358.302,341611.018,-93433.096,391880.086,352377.898,254548.046,-404655.526,-93433.096,-372182.549,360472.689,382247.656,269177.502,261007.781,-403593.754,-410274.943
-339083.643,-393151.835,-394967.791,340894.410,321125.175,-87184.921,366558.945,330782.578,240926.317,-380327.737,-87184.921,-350914.245,338041.596,357834.137,254047.351,246720.033,-379061.460,-385053.989
-148093.003,-183932.416,-188488.105,160828.063,147704.348,-43490.826,179593.425,155030.271,101687.720,-176102.341,-43490.826,-156127.354,160534.954,173668.279,111649.980,106086.713,-176218.212,-180840.669
-120113.645,-152295.271,-157025.235,133443.789,121657.308,-36636.725,150635.913,128416.815,81639.778,-145384.771,-36636.725,-127362.520,133495.628,145290.038,90833.580,85699.462,-145694.375,-149963.042
-332750.976,-380207.921,-380025.780,328727.699,311349.680,-82799.887,350608.874,319494.827,237950.752,-368675.105,-82799.887,-343055.489,325613.556,343009.525,249013.781,242835.776,-366619.394,-371670.034
-360215.911,-409978.186,-409218.941,354185.951,335961.724,-88835.460,376917.504,344394.754,258040.268,-397803.056,-88835.460,-370997.464,350726.976,368966.350,269492.384,263097.092,-395333.740,-400564.783
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-551.222,-569.084,-495.934,459.556,451.602,-86.585,461.859,451.602,387.417,-562.402,-86.585,-554.350,451.602,459.556,387.417,387.417,-495.934,-495.934
-14027.621,-14284.053,-12989.446,11553.677,11460.556,-2245.986,11581.203,11460.556,10308.212,-14157.930,-2245.986,-14064.948,11460.556,11553.677,10308.212,10308.212,-12989.446,-12989.446
-35243.580,-35877.399,-32694.593,29026.332,28794.668,-5650.445,29094.830,28794.668,25959.451,-35567.736,-5650.445,-35336.468,28794.668,29026.332,25959.451,25959.451,-32694.593,-32694.593
-60917.912,-61990.186,-56567.996,50156.621,49766.664,-9769.564,50271.949,49766.664,44934.621,-61463.529,-9769.564,-61074.301,49766.664,50156.621,44934.621,44934.621,-56567.996,-56567.996
-346088.813,-412389.645,-417636.633,359067.538,334923.918,-94175.339,391878.176,347449.725,242815.017,-397254.999,-94175.339,-360765.717,356873.882,381054.272,259843.213,250333.886,-396986.698,-404766.446
-367729.729,-432692.007,-436645.636,376092.278,352421.757,-97565.537,407647.032,364384.231,259572.316,-417618.483,-97565.537,-382040.183,373385.002,397093.379,275829.808,266750.885,-416949.604,-424369.971
-384255.290,-447570.358,-450273.123,388400.326,365311.433,-99807.735,418647.061,376706.527,272517.656,-432664.936,-99807.735,-398141.426,385280.290,408406.335,288003.017,279355.304,-431521.379,-438585.966
-347165.430,-412034.942,-416817.789,358553.806,334916.063,-93716.464,390500.383,347087.877,244033.346,-397147.321,-93716.464,-361502.597,356248.991,379927.030,260580.610,251339.868,-396766.358,-404320.609
-303965.758,-371456.563,-378724.630,324287.543,299716.237,-86709.581,358818.298,313051.772,210557.923,-356495.931,-86709.581,-319034.171,323091.028,347705.666,228693.080,218565.556,-356511.005,-364879.884
-370022.803,-433388.042,-436775.119,376441.426,353333.678,-97240.797,407002.631,364892.153,261740.801,-418590.775,-97240.797,-383954.352,373586.773,396728.413,277450.530,268677.520,-417733.780,-424907.458
-375061.594,-437659.230,-440555.661,379909.346,357075.168,-97790.699,409919.155,368398.243,265763.794,-422960.163,-97790.699,-388801.124,376916.785,399786.548,281150.894,272558.056,-421918.748,-428940.072
-410490.669,-470531.251,-470847.128,407108.229,385180.400,-102927.684,434934.145,395543.474,293213.442,-456029.132,-102927.684,-423553.150,403339.072,425300.849,307293.030,299430.391,-453808.617,-460227.715
-429910.859,-488784.493,-487665.641,422166.052,400653.038,-105787.192,448960.432,410560.870,308179.066,-474355.690,-105787.192,-442659.609,418012.962,439558.506,321638.185,314122.055,-471383.110,-477517.381
-441410.727,-500293.265,-498596.561,431822.689,410305.825,-107834.590,458410.434,420108.816,316860.059,-485780.952,-107834.590,-454138.072,427478.742,449024.294,330174.980,322739.379,-482482.909,-488553.552
-435993.829,-494860.223,-493461.667,427281.093,405769.888,-106875.870,453952.160,415619.051,312778.351,-480392.347,-106875.870,-448729.293,423022.010,444560.032,326155.683,318685.228,-477266.525,-483367.871
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-250.683,-258.514,-225.156,208.135,204.736,-38.047,209.082,204.736,176.216,-255.476,-38.047,-251.974,204.736,208.135,176.216,176.216,-225.156,-225.156
-10842.231,-11041.047,-10034.765,8929.907,8857.892,-1735.128,8951.191,8857.892,7962.416,-10943.009,-1735.128,-10871.094,8857.892,8929.907,7962.416,7962.416,-10034.765,-10034.765
-30835.783,-31393.085,-28598.992,25397.859,25193.914,-4943.354,25458.158,25193.914,22705.214,-31121.159,-4943.354,-30917.552,25193.914,25397.859,22705.214,22705.214,-28598.992,-28598.992
-59523.714,-60572.431,-55270.962,49009.346,48627.871,-9545.866,49122.164,48627.871,43903.486,-60057.464,-9545.866,-59676.700,48627.871,49009.346,43903.486,43903.486,-55270.962,-55270.962
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-1411506.021,-1432431.280,-1319664.189,1159645.401,1152296.389,-226574.131,1161819.974,1152296.389,1051439.976,-1421787.040,-226574.131,-1414454.705,1152296.389,1159645.401,1051439.976,1051439.976,-1319664.189,-1319664.189
-1406124.482,-1426975.093,-1314622.293,1155227.472,1147904.269,-225710.217,1157394.406,1147904.269,1047418.978,-1416369.395,-225710.217,-1409062.809,1147904.269,1155227.472,1047418.978,1047418.978,-1314622.293,-1314622.293
-1406121.319,-1426971.821,-1314619.462,1155224.832,1147901.673,-225709.709,1157391.754,1147901.673,1047416.769,-1416366.172,-225709.709,-1409059.629,1147901.673,1155224.832,1047416.769,1047416.769,-1314619.462,-1314619.462
-1398062.135,-1418800.944,-1307068.817,1148608.746,1141324.219,-224415.942,1150764.235,1141324.219,1041394.972,-1408252.943,-224415.942,-1400984.943,1141324.219,1148608.746,1041394.972,1041394.972,-1307068.817,-1307068.817
-1395043.773,-1415740.783,-1304240.920,1146130.860,1138860.805,-223931.393,1148282.067,1138860.805,1039139.670,-1405214.337,-223931.393,-1397960.774,1138860.805,1146130.860,1039139.670,1039139.670,-1304240.920,-1304240.920
-1387672.588,-1408267.315,-1297335.101,1140079.496,1132844.829,-222748.071,1142220.230,1132844.829,1033632.226,-1397793.646,-222748.071,-1390575.389,1132844.829,1140079.496,1033632.226,1033632.226,-1297335.101,-1297335.101
-1380994.891,-1401497.009,-1291078.805,1134597.502,1127394.857,-221676.079,1136728.761,1127394.857,1028642.711,-1391071.153,-221676.079,-1383884.843,1127394.857,1134597.502,1028642.711,1028642.711,-1291078.805,-1291078.805
-35287.718,-130475.472,-176012.353,124550.542,90449.074,-51647.620,185517.680,115693.434,10439.625,-113767.609,-51647.620,-57800.147,134728.421,168915.222,44844.169,25630.732,-134186.019,-149944.340
-49648.559,-143051.924,-185018.704,134712.085,101214.487,-53139.203,193865.244,125629.727,20481.780,-126432.063,-53139.203,-71674.355,144039.446,177621.670,53750.646,35171.449,-144571.999,-159810.523
-74516.144,-164743.199,-201012.864,152312.082,119892.340,-55770.206,208340.151,142889.416,38137.829,-148313.508,-55770.206,-95685.324,160228.391,192728.316,69467.573,51971.314,-162898.003,-177257.958
-60906.041,-151623.892,-190338.646,141426.873,108845.607,-53723.434,198372.997,132292.647,28625.040,-135295.313,-53723.434,-82245.013,149972.250,182635.944,60571.226,42730.708,-151490.678,-166126.840
-37464.986,-129770.476,-173459.934,123485.004,90373.230,-50623.780,182534.570,114818.180,12332.771,-113509.432,-50623.780,-59278.763,133251.128,166447.357,45645.674,27041.891,-132972.373,-148226.280
-70216.298,-158320.914,-194262.041,146634.061,114952.522,-54045.252,201484.401,137491.503,35467.552,-142311.004,-54045.252,-90897.043,154480.026,186232.778,66175.022,49026.287,-156881.540,-170964.807
-81084.867,-167513.997,-200974.994,154056.804,122948.148,-55081.851,207387.468,144806.808,43310.757,-151641.643,-55081.851,-101324.434,161282.358,192461.205,73088.014,56458.773,-164718.452,-178378.245
-129609.846,-211144.110,-235958.630,189949.611,160514.686,-61144.293,238302.063,180101.775,78534.959,-195500.902,-61144.293,-148510.991,194862.923,224362.861,105206.861,90311.858,-203441.888,-215692.645
-143983.774,-223718.548,-246156.589,200289.507,171474.934,-62834.885,246997.368,190326.970,89204.738,-208217.461,-62834.885,-162409.482,204532.494,233408.793,114872.657,100538.345,-214847.146,-226643.033
-126167.340,-206976.522,-231884.444,186357.290,157177.035,-60207.990,234358.896,176637.831,76191.397,-191502.492,-60207.990,-144909.018,191299.282,220537.299,102692.082,87892.697,-199553.658,-211734.353
-141380.702,-220461.658,-242922.413,197481.187,168895.911,-62080.254,243843.583,187620.933,87442.391,-205108.833,-62080.254,-159661.387,201724.328,230361.960,112937.425,98699.662,-211791.658,-223520.222
-92812.968,-94417.490,-86255.751,76398.662,75817.427,-14887.468,76570.581,75817.427,68541.582,-93626.189,-14887.468,-93046.095,75817.427,76398.662,68541.582,68541.582,-86255.751,-86255.751
-118515.935,-120542.140,-110197.265,97541.455,96809.178,-19012.178,97758.063,96809.178,87585.280,-119540.464,-19012.178,-118809.659,96809.178,97541.455,87585.280,87585.280,-110197.265,-110197.265
-146467.845,-148946.853,-136247.226,120530.508,119636.428,-23498.069,120794.989,119636.428,108310.816,-147718.737,-23498.069,-146826.486,119636.428,120530.508,108310.816,108310.816,-136247.226,-136247.226
-176354.044,-179311.626,-164112.866,145106.867,144042.148,-28294.635,145421.837,144042.148,130485.443,-177843.658,-28294.635,-176781.147,144042.148,145106.867,130485.443,130485.443,-164112.866,-164112.866
-208359.344,-211824.065,-193966.799,171422.398,170177.221,-33431.529,171790.763,170177.221,154246.637,-210101.417,-33431.529,-208858.850,170177.221,171422.398,154246.637,154246.637,-193966.799,-193966.799
-242229.456,-246225.566,-225572.199,199267.866,197833.936,-38867.931,199692.081,197833.936,179406.046,-244235.590,-38867.931,-242804.694,197833.936,199267.866,179406.046,179406.046,-225572.199,-225572.199
-281069.677,-285669.418,-261828.434,231195.704,229547.763,-45102.274,231683.243,229547.763,208272.330,-283375.206,-45102.274,-281730.781,229547.763,231195.704,208272.330,208272.330,-261828.434,-261828.434
-325473.432,-330756.707,-303292.766,267692.727,265802.902,-52229.846,268251.839,265802.902,241290.356,-328117.351,-52229.846,-326231.588,265802.902,267692.727,241290.356,241290.356,-303292.766,-303292.766
-372744.298,-378748.508,-347449.251,306542.017,304397.535,-59817.836,307176.481,304397.535,276457.404,-375744.473,-59817.836,-373604.631,304397.535,306542.017,276457.404,276457.404,-347449.251,-347449.251
-408355.760,-414898.946,-380723.432,335806.454,333471.864,-65534.349,336497.173,333471.864,302960.764,-411621.891,-65534.349,-409292.372,333471.864,335806.454,302960.764,302960.764,-380723.432,-380723.432
-444867.512,-451959.992,-414845.933,365808.598,363280.490,-71395.459,366556.578,363280.490,330142.371,-448404.365,-71395.459,-445881.771,363280.490,365808.598,330142.371,330142.371,-414845.933,-414845.933
-478582.633,-486179.618,-446360.632,393510.958,390805.314,-76807.694,394311.472,390805.314,355248.728,-482367.852,-76807.694,-479668.127,390805.314,393510.958,355248.728,355248.728,-446360.632,-446360.632
-512923.125,-521031.498,-478465.116,421725.565,418840.140,-82320.368,422579.278,418840.140,380826.829,-516959.851,-82320.368,-514080.755,418840.140,421725.565,380826.829,380826.829,-478465.116,-478465.116
-25561.861,-117103.573,-162797.249,112891.858,80054.373,-48352.678,172008.875,104603.382,4391.085,-101156.609,-48352.678,-47246.635,123107.577,156016.800,37852.372,19165.723,-122092.520,-137428.241
-49942.647,-139104.803,-178963.543,130772.510,98739.345,-51175.952,187202.149,122038.513,21303.667,-123197.199,-51175.952,-70956.106,139600.295,171705.155,53052.267,35322.096,-140332.725,-154887.069
-68136.363,-154986.481,-190652.851,143649.320,112403.635,-53098.975,197797.846,134665.669,34214.435,-139215.734,-53098.975,-88525.842,151445.316,182761.026,64544.562,47606.563,-153731.426,-167641.724
-44317.249,-133053.186,-173707.157,125654.036,93771.992,-50044.895,182090.471,117105.305,17516.284,-117294.694,-50044.895,-65251.212,134695.350,166652.105,49312.458,31555.722,-135035.320,-149605.114
-15072.149,-106723.537,-154642.373,104285.649,71419.791,-46726.606,164040.795,96295.993,-2645.068,-90914.321,-46726.606,-36827.894,115051.678,147996.380,31263.042,12326.860,-113439.024,-128962.610
-67547.343,-153728.980,-189172.676,142506.839,111493.755,-52686.448,196244.067,133591.249,33904.543,-138081.466,-52686.448,-87780.410,150244.137,181322.599,64011.144,47197.977,-152509.833,-166322.705
-55628.349,-142193.548,-179789.328,132933.964,101796.767,-50879.247,187451.012,124278.450,25598.410,-126643.471,-50879.247,-75999.394,141222.729,172427.788,56231.670,39124.384,-142502.269,-156550.323
-84927.460,-168633.435,-200253.340,154578.820,124408.184,-54444.467,206031.464,145478.926,46434.418,-153171.811,-54444.467,-104503.673,161358.639,191594.414,75137.281,59108.058,-165289.383,-178462.166
-100019.378,-181934.456,-210610.922,165458.400,135902.288,-56180.844,215168.271,156184.217,57369.030,-166585.894,-56180.844,-119114.283,171467.646,201086.176,84993.479,69566.514,-176942.334,-189627.065
-137321.776,-215717.708,-238308.452,193376.077,165032.220,-61039.214,239454.436,183657.463,84639.895,-200528.153,-61039.214,-155452.787,197686.388,226083.195,109999.705,95837.462,-207347.470,-219012.067
-162500.695,-238605.029,-257687.303,212383.634,184829.076,-64452.949,256160.975,202409.964,103314.475,-223529.011,-64452.949,-180006.904,215648.524,243250.514,127247.241,113881.952,-228435.425,-239456.090
-45700.457,-46514.205,-42414.720,37633.332,37336.614,-7328.025,37721.076,37336.614,33684.120,-46115.629,-7328.025,-45819.442,37336.614,37633.332,33684.120,33684.120,-42414.720,-42414.720
-73433.209,-74715.705,-68213.884,60454.608,59989.008,-11777.700,60592.316,59989.008,54194.002,-74084.653,-11777.700,-73619.945,59989.008,60454.608,54194.002,54194.002,-68213.884,-68213.884
-105374.058,-107185.375,-97954.324,86731.643,86076.289,-16903.188,86925.491,86076.289,77846.342,-106290.971,-16903.188,-105636.921,86076.289,86731.643,77846.342,77846.342,-97954.324,-97954.324
