NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8,NODE9,NODE10,NODE11,NODE12,NODE13,NODE14,NODE15,NODE16,NODE17
466900.028,526129.898,524094.952,-454388.383,-431970.781,113266.971,-481971.651,-442142.289,-334451.522,511412.257,113266.971,479669.539,-449793.139,-472255.532,-348265.645,-340564.831,507400.468,513662.689
454354.648,506663.284,502426.032,-436375.331,-416492.871,107430.609,-460138.350,-425158.793,-326847.273,493362.648,107430.609,465545.176,-431676.061,-451599.723,-338614.757,-332059.116,488212.489,493536.780
247720.858,288552.182,291242.719,-251093.960,-235468.336,64839.936,-271816.908,-243354.483,-174278.849,278978.516,64839.936,256688.063,-249286.298,-264938.774,-184995.760,-179016.293,278252.999,283134.454
324702.259,376781.434,379658.826,-327568.763,-307751.214,84258.108,-353639.087,-317626.009,-229096.361,364499.175,84258.108,336119.100,-325057.518,-344913.512,-242516.491,-235029.110,363407.066,369513.989
434405.772,483674.746,479275.974,-416375.146,-397647.563,102289.586,-438635.530,-405754.699,-312716.078,471100.527,102289.586,444932.706,-411847.045,-430608.361,-323722.285,-317590.805,465972.634,470955.981
137265.762,167016.935,171014.262,-146228.379,-134789.412,39096.120,-162414.979,-141109.480,-94200.493,160426.687,39096.120,143910.268,-145858.155,-157307.748,-102792.487,-97993.530,160442.502,164426.007
45205.954,62389.299,66890.456,-55491.786,-48849.816,16277.428,-65887.817,-53057.195,-28941.134,58911.696,16277.428,49138.036,-56215.670,-62857.272,-34667.020,-31468.725,59845.803,62500.335
38415.676,51984.369,55390.426,-46143.823,-40868.693,13355.786,-54321.001,-44175.462,-24808.812,49211.761,13355.786,41513.053,-46655.331,-51926.999,-29308.275,-26794.935,49843.052,51933.423
111470.948,133970.817,136695.591,-117151.271,-108460.782,31047.331,-129259.240,-113176.474,-76975.454,128908.979,31047.331,116473.727,-116713.794,-125406.447,-83383.345,-79804.715,128887.951,131828.847
148519.952,171279.489,172341.466,-148805.004,-140023.234,38060.335,-160218.933,-144363.629,-104906.677,165858.373,38060.335,153494.157,-147614.436,-156396.343,-110799.199,-107512.504,165165.681,167860.169
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
747.184,771.884,673.601,-625.568,-614.196,121.791,-628.949,-614.196,-525.138,762.917,121.791,751.715,-614.196,-625.568,-525.138,-525.138,673.601,673.601
570712.310,627881.116,618730.785,-538463.721,-516823.800,130153.665,-563127.026,-525629.174,-413266.813,612845.037,130153.665,582799.224,-532248.015,-553930.706,-425220.279,-418564.339,604298.189,609699.882
548708.788,605603.185,597678.019,-519911.017,-498351.207,126239.198,-544787.453,-507280.950,-396716.193,590765.565,126239.198,560773.913,-513995.531,-535600.118,-408839.938,-402088.468,583042.156,588520.853
590440.191,640741.953,626735.778,-546715.189,-527586.905,129455.033,-567271.527,-534736.420,-429797.384,626937.571,129455.033,600910.505,-540110.481,-559280.192,-439502.130,-434105.434,615029.566,619400.033
359865.062,400956.563,397483.580,-345327.363,-329596.804,84981.856,-364110.617,-336453.376,-258726.623,390486.838,84981.856,368649.854,-341609.222,-357372.665,-268037.099,-262852.470,386235.714,390444.918
426220.893,476904.206,473674.724,-411187.859,-391879.113,101694.996,-434523.998,-400427.524,-306038.434,464117.402,101694.996,437092.570,-406859.448,-426210.858,-317648.896,-311180.700,459652.305,464904.740
514923.780,563365.905,553455.177,-482183.223,-463766.732,115610.810,-502713.329,-471036.739,-373542.527,550411.822,115610.810,525104.547,-476498.256,-494949.626,-383409.476,-377918.390,541540.478,545994.969
218870.877,250485.169,251221.253,-217243.597,-205089.860,55145.965,-232809.695,-210950.035,-155264.826,242856.525,55145.965,225751.972,-215351.705,-227521.739,-163223.895,-158786.195,241571.709,245192.113
72771.632,90307.128,93165.238,-79287.019,-72465.709,21525.252,-89187.538,-76377.470,-49248.919,86500.548,21525.252,76710.366,-79313.918,-86137.944,-54567.524,-51596.700,86602.115,89075.212
59612.764,75228.755,78071.876,-66184.505,-60104.229,18198.393,-75155.956,-63670.855,-39957.363,71887.731,18198.393,63134.398,-66347.521,-72428.779,-44807.407,-42098.269,72082.905,74339.667
196433.617,223504.702,223630.860,-193586.243,-183163.080,48833.206,-206756.568,-188103.433,-139716.370,216901.338,48833.206,202305.526,-191809.940,-202243.896,-146423.214,-142684.555,215497.393,218547.451
289514.029,320296.531,316383.376,-275223.050,-263422.530,67062.453,-288954.110,-268400.977,-208773.495,312311.325,67062.453,296054.224,-272132.795,-283946.174,-215527.667,-211767.279,308201.382,311262.304
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
410.217,423.754,369.924,-343.581,-337.315,67.109,-345.445,-337.315,-288.322,418.850,67.109,412.708,-337.315,-343.581,-288.322,-288.322,369.924,369.924
12524.864,12754.937,11590.846,-10318.393,-10234.871,2009.829,-10343.124,-10234.871,-9195.791,12641.547,2009.829,12558.351,-10234.871,-10318.393,-9195.791,-9195.791,11590.846,11590.846
31492.424,32066.647,29198.918,-25946.176,-25734.994,5056.849,-26008.707,-25734.994,-23176.024,31787.488,5056.849,31577.102,-25734.994,-25946.176,-23176.024,-23176.024,29198.918,29198.918
55931.126,56929.072,51908.799,-46065.019,-45700.172,8980.084,-46173.040,-45700.172,-41220.538,56441.005,8980.084,56077.440,-45700.172,-46065.019,-41220.538,-41220.538,51908.799,51908.799
563841.278,622805.993,614970.631,-534839.176,-512529.256,130016.438,-560651.676,-521801.341,-407606.224,607466.483,130016.438,576356.335,-528773.002,-551128.427,-420194.627,-413183.742,599771.644,605462.234
541400.019,600231.197,593688.004,-516055.363,-493773.713,126083.383,-542178.167,-503211.027,-390684.860,585067.977,126083.383,553927.339,-510309.182,-532638.361,-403498.959,-396361.429,578218.229,584011.531
604681.029,659189.696,646462.260,-563471.886,-542775.725,134390.710,-586200.033,-550755.160,-439414.354,644455.763,134390.710,616091.509,-556755.438,-577497.782,-450246.845,-444220.354,633397.076,638278.825
560065.743,615466.515,606086.325,-527641.468,-506585.845,127372.897,-551570.676,-515116.766,-405538.639,600844.028,127372.897,571764.107,-521535.487,-542640.732,-417122.419,-410674.962,592114.994,597339.489
476878.408,535897.850,533232.354,-462537.204,-440142.140,114963.239,-489924.108,-450210.649,-341907.368,521147.757,114963.239,489578.243,-457789.892,-480237.504,-355583.682,-347961.845,516722.036,522911.263
556917.394,611494.933,601892.017,-524029.403,-503335.415,126294.320,-547435.963,-511669.176,-403519.842,597054.655,126294.320,568431.871,-517933.349,-538668.824,-414832.619,-408534.510,588234.925,593344.664
488429.305,536264.740,527812.028,-459605.103,-441384.932,110806.871,-480233.187,-448737.853,-353706.033,523604.771,110806.871,498520.404,-454264.973,-472523.178,-363687.589,-358132.588,515762.945,520267.502
147337.429,171277.479,172892.659,-149069.173,-139793.205,38451.698,-161355.866,-144485.792,-103551.994,165648.575,38451.698,152590.677,-148009.910,-157296.077,-109926.841,-106370.737,165150.903,168058.475
106250.602,126361.671,128754.861,-110439.661,-102603.880,29028.280,-121228.902,-106789.192,-73701.149,121792.346,29028.280,110709.389,-109930.986,-117770.895,-79388.963,-76211.950,121750.375,124389.773
370202.017,406862.222,400587.703,-348831.107,-334807.491,84224.101,-364764.682,-340511.626,-267820.049,397183.404,84224.101,377942.498,-344793.138,-358839.607,-275560.792,-271253.109,391228.624,394726.932
560071.339,603233.927,587377.986,-513015.257,-496600.542,119898.956,-529928.075,-502376.369,-408922.288,591058.022,119898.956,568960.813,-506708.848,-523151.155,-416757.064,-412402.274,577915.871,581446.001
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
562497.056,571451.310,524579.822,-462542.537,-459348.867,90307.408,-463487.885,-459348.867,-417474.647,566962.596,90307.408,563778.257,-459348.867,-462542.537,-417474.647,-417474.647,524579.822,524579.822
593987.035,603411.210,554017.732,-488416.184,-485057.156,95363.194,-489410.476,-485057.156,-440927.309,598683.828,95363.194,595334.581,-485057.156,-488416.184,-440927.309,-440927.309,554017.732,554017.732
627327.211,637247.014,585189.261,-515808.794,-512275.500,100716.033,-516854.665,-512275.500,-465762.570,632267.714,100716.033,628744.675,-512275.500,-515808.794,-465762.570,-465762.570,585189.261,585189.261
654139.806,664456.820,610260.801,-537837.349,-534164.518,105020.854,-538924.521,-534164.518,-485738.890,659275.453,105020.854,655613.255,-534164.518,-537837.349,-485738.890,-485738.890,610260.801,610260.801
677992.841,688662.207,632566.967,-557433.764,-553637.210,108850.512,-558557.556,-553637.210,-503512.568,683301.517,108850.512,679515.930,-553637.210,-557433.764,-503512.568,-503512.568,632566.967,632566.967
698493.283,709464.823,651739.301,-574275.432,-570372.824,112141.900,-575430.614,-570372.824,-518789.687,703950.279,112141.900,700058.924,-570372.824,-574275.432,-518789.687,-518789.687,651739.301,651739.301
723168.408,734502.708,674817.704,-594546.125,-590516.246,116103.544,-595738.977,-590516.246,-537179.954,728803.397,116103.544,724785.113,-590516.246,-594546.125,-537179.954,-537179.954,674817.704,674817.704
346230.524,420276.398,428964.788,-367512.903,-339686.146,98054.496,-406620.157,-354801.415,-238931.539,403827.507,98054.496,362753.612,-366187.077,-394073.701,-259486.751,-248006.504,403838.485,413305.885
337482.745,411250.476,420184.639,-359756.909,-332016.376,96261.134,-398938.888,-347187.510,-232356.931,394929.766,96261.134,353962.815,-358617.143,-386419.560,-252989.031,-241465.841,394954.476,404461.003
398962.517,467959.006,472996.035,-407478.570,-381438.081,105825.984,-442358.358,-394698.439,-280276.877,451947.562,105825.984,414162.598,-404686.847,-430787.685,-298301.631,-288241.407,451193.925,459394.285
374908.882,444600.470,450886.498,-387760.941,-361447.688,101655.135,-423638.587,-375173.846,-261828.635,428661.724,101655.135,390329.218,-385516.470,-411893.332,-280489.955,-270071.825,428314.433,436809.784
310999.103,384216.912,394073.325,-336590.775,-309031.209,91004.594,-376147.316,-324432.185,-212476.959,368230.195,91004.594,327417.230,-336039.462,-363665.966,-233424.863,-221725.301,368470.600,378117.484
366280.774,434788.370,441023.862,-379217.631,-353398.066,99471.320,-414434.305,-366881.914,-255774.120,419138.670,99471.320,381444.380,-377034.780,-402908.104,-274104.447,-263870.562,418824.491,427180.744
380538.299,447374.844,452504.305,-389670.373,-364436.216,101392.812,-423596.305,-377359.090,-267012.742,431908.336,101392.812,395275.088,-387091.180,-412381.853,-284576.124,-274772.777,431258.967,439251.199
474701.524,535598.281,533854.550,-462767.870,-439675.915,115572.167,-491314.883,-450212.607,-339739.856,520507.855,115572.167,487842.270,-458145.791,-481292.689,-354053.429,-346075.098,516574.689,523054.638
491556.513,550826.242,547429.304,-475067.634,-452577.248,117679.601,-502353.067,-462574.702,-352897.406,535923.788,117679.601,504284.441,-470100.427,-492643.865,-366476.581,-358909.945,531039.571,537181.816
442787.232,504407.729,504658.122,-436767.192,-413467.869,110215.151,-466218.862,-424440.371,-315592.632,489417.317,110215.151,456164.287,-432696.126,-456042.600,-330497.460,-322185.300,486639.356,493404.065
458313.991,518705.101,517617.478,-448446.845,-425625.895,112334.053,-476828.481,-436136.524,-327708.603,503830.928,112334.053,471371.722,-444040.742,-466904.369,-341983.417,-334023.949,500356.824,506834.674
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
644.944,666.257,581.463,-540.013,-530.188,105.201,-542.933,-530.188,-453.284,658.523,105.201,648.857,-530.188,-540.013,-453.284,-453.284,581.463,581.463
12757.352,12991.661,11806.409,-10509.925,-10424.851,2047.153,-10535.116,-10424.851,-9366.898,12876.205,2047.153,12791.462,-10424.851,-10509.925,-9366.898,-9366.898,11806.409,11806.409
32937.727,33537.325,30541.218,-27136.219,-26915.808,5288.870,-27201.482,-26915.808,-24242.300,33245.691,5288.870,33026.106,-26915.808,-27136.219,-24242.300,-24242.300,30541.218,30541.218
57840.565,58871.222,53684.135,-47636.665,-47259.991,9286.611,-47748.188,-47259.991,-42631.508,58366.978,9286.611,57991.623,-47259.991,-47636.665,-42631.508,-42631.508,53684.135,53684.135
87411.475,88942.795,81192.125,-71972.410,-71415.097,14033.756,-72137.405,-71415.097,-64498.690,88190.434,14033.756,87634.994,-71415.097,-71972.410,-64498.690,-64498.690,81192.125,81192.125
120895.470,122983.304,112365.061,-99521.578,-98764.225,19409.169,-99745.789,-98764.225,-89288.009,121954.118,19409.169,121199.236,-98764.225,-99521.578,-89288.009,-89288.009,112365.061,112365.061
149889.971,152452.857,139374.700,-123372.458,-122444.844,24063.924,-123647.067,-122444.844,-110772.326,151186.680,24063.924,150262.039,-122444.844,-123372.458,-110772.326,-110772.326,139374.700,139374.700
