EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5214,1.5301,1.2212,1.4997,1.2036,1.2211,1.5215,1.5302
1.5208,1.5293,1.2209,1.4995,1.2036,1.2208,1.5209,1.5294
1.5226,1.5316,1.2218,1.5001,1.2035,1.2216,1.5227,1.5317
1.5185,1.5265,1.2197,1.4986,1.2036,1.2196,1.5186,1.5266
1.5159,1.5232,1.2184,1.4976,1.2036,1.2184,1.516,1.5233
1.528,1.5384,1.2245,1.5021,1.2033,1.2243,1.5282,1.5385
1.5252,1.5348,1.223,1.501,1.2034,1.2229,1.5253,1.5349
1.5256,1.5354,1.2232,1.5011,1.2033,1.2231,1.5257,1.5355
1.525,1.5347,1.2229,1.5009,1.2034,1.2228,1.5251,1.5348
1.5418,1.5548,1.2324,1.509,1.2053,1.2322,1.542,1.555
1.5658,1.5848,1.2441,1.5149,1.1995,1.2437,1.5662,1.585
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5224,1.5313,1.2217,1.5001,1.2036,1.2216,1.5225,1.5314
1.5213,1.5299,1.2211,1.4996,1.2036,1.221,1.5214,1.53
1.5225,1.5315,1.2217,1.5,1.2035,1.2216,1.5226,1.5316
1.5182,1.526,1.2195,1.4984,1.2036,1.2195,1.5182,1.5261
1.5154,1.5226,1.2182,1.4974,1.2036,1.2181,1.5155,1.5227
1.5277,1.538,1.2243,1.5019,1.2034,1.2242,1.5279,1.5381
1.5243,1.5338,1.2226,1.5007,1.2034,1.2225,1.5244,1.5338
1.5239,1.5333,1.2223,1.5005,1.2034,1.2223,1.524,1.5334
1.5233,1.5325,1.222,1.5003,1.2034,1.222,1.5233,1.5325
1.5392,1.5516,1.231,1.508,1.2054,1.2308,1.5393,1.5517
1.5596,1.5768,1.2412,1.5141,1.202,1.2409,1.5598,1.577
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5166,1.5241,1.2188,1.4979,1.2037,1.2187,1.5167,1.5242
1.5149,1.5219,1.2179,1.4972,1.2037,1.2179,1.5149,1.5219
1.5149,1.522,1.2179,1.4972,1.2036,1.2179,1.5149,1.522
1.5116,1.5178,1.2162,1.496,1.2036,1.2162,1.5116,1.5178
1.5098,1.5156,1.2153,1.4953,1.2036,1.2153,1.5098,1.5156
1.5193,1.5275,1.2201,1.4989,1.2036,1.2201,1.5194,1.5275
1.5176,1.5253,1.2193,1.4982,1.2036,1.2192,1.5177,1.5254
1.5173,1.525,1.2191,1.4981,1.2036,1.219,1.5174,1.5251
1.5179,1.5257,1.2194,1.4983,1.2036,1.2193,1.5179,1.5257
1.524,1.5334,1.2224,1.5006,1.2035,1.2224,1.5241,1.5334
1.5332,1.5441,1.2279,1.5058,1.2056,1.2278,1.5333,1.5442
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.512,1.5183,1.2165,1.4962,1.2037,1.2165,1.5121,1.5184
1.5116,1.5178,1.2163,1.496,1.2037,1.2162,1.5116,1.5178
1.5126,1.519,1.2168,1.4964,1.2036,1.2167,1.5126,1.5191
1.5098,1.5156,1.2154,1.4953,1.2036,1.2153,1.5098,1.5156
1.5078,1.513,1.2143,1.4945,1.2036,1.2143,1.5078,1.5131
1.5143,1.5212,1.2176,1.497,1.2037,1.2176,1.5143,1.5212
1.5125,1.519,1.2167,1.4963,1.2036,1.2167,1.5126,1.519
1.5126,1.5191,1.2167,1.4963,1.2036,1.2167,1.5126,1.5191
1.5119,1.5182,1.2164,1.4961,1.2036,1.2164,1.5119,1.5182
1.5175,1.5252,1.2192,1.4982,1.2037,1.2192,1.5175,1.5252
1.5244,1.5338,1.2226,1.5008,1.2036,1.2226,1.5245,1.5339
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5199,1.5283,1.2198,1.4985,1.2037,1.2202,1.5194,1.528
1.5253,1.535,1.2223,1.5003,1.2035,1.2227,1.5247,1.5347
1.5274,1.5377,1.2234,1.501,1.2033,1.2237,1.5269,1.5374
1.5238,1.5331,1.2217,1.4999,1.2035,1.222,1.5233,1.5328
1.5206,1.5292,1.2202,1.4988,1.2036,1.2205,1.5202,1.5289
1.5339,1.545,1.2273,1.5051,1.2056,1.2278,1.5332,1.5446
1.5319,1.5426,1.2264,1.5043,1.2054,1.2268,1.5313,1.5422
1.528,1.5384,1.2237,1.5012,1.2032,1.224,1.5275,1.5381
1.5385,1.5507,1.2297,1.5068,1.2053,1.2301,1.5378,1.5504
1.5544,1.5704,1.2371,1.5111,1.2032,1.2378,1.5532,1.5698
1.5789,1.6019,1.2466,1.5111,1.192,1.2477,1.5768,1.6008
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5389,1.551,1.2305,1.5074,1.2057,1.2304,1.5389,1.5511
1.5383,1.5506,1.2295,1.5068,1.2054,1.2301,1.5371,1.5499
1.5408,1.5537,1.2308,1.5077,1.2052,1.2314,1.5397,1.5531
1.5342,1.5455,1.2276,1.5054,1.2054,1.228,1.5334,1.545
1.5273,1.5377,1.2234,1.5012,1.2033,1.2238,1.5266,1.5372
1.5486,1.5634,1.2344,1.51,1.2043,1.2352,1.547,1.5624
1.544,1.5576,1.2323,1.5087,1.2049,1.233,1.5427,1.5569
1.5451,1.559,1.2332,1.5093,1.2047,1.2336,1.5446,1.5587
1.5428,1.5562,1.2319,1.5085,1.205,1.2324,1.542,1.5557
1.565,1.5841,1.2415,1.5124,1.199,1.2426,1.5628,1.5828
1.6033,1.6369,1.2504,1.5004,1.1714,1.252,1.5969,1.6339
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5484,1.563,1.2347,1.5105,1.2047,1.2353,1.5472,1.5623
1.5458,1.5598,1.2335,1.5096,1.2049,1.234,1.5448,1.5592
1.5468,1.5611,1.234,1.5099,1.2046,1.2345,1.546,1.5606
1.5385,1.5509,1.23,1.5072,1.2053,1.2304,1.538,1.5506
1.5359,1.548,1.2289,1.5064,1.2054,1.2291,1.5358,1.5479
1.5756,1.5959,1.2458,1.5133,1.1945,1.247,1.5725,1.5947
1.5696,1.5888,1.2448,1.5145,1.1974,1.2451,1.5687,1.5885
1.548,1.5626,1.2352,1.5108,1.2043,1.2352,1.548,1.5626
1.5481,1.5626,1.2353,1.5108,1.2043,1.2353,1.5481,1.5626
1.6078,1.6434,1.255,1.5019,1.1676,1.255,1.6078,1.6434
1.7648,1.8304,1.349,1.6035,1.2202,1.349,1.7648,1.8304
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.6426,1.692,1.2542,1.4835,1.1459,1.256,1.6297,1.6881
1.6018,1.6313,1.253,1.5058,1.1753,1.2542,1.5979,1.6299
1.5689,1.5889,1.2448,1.5142,1.1972,1.2448,1.5689,1.5889
1.5479,1.5624,1.2352,1.5108,1.2044,1.2352,1.5479,1.5624
1.548,1.5625,1.2352,1.5108,1.2044,1.2352,1.548,1.5625
1.6076,1.6431,1.255,1.5021,1.1678,1.255,1.6076,1.6431
1.5692,1.5892,1.2449,1.5142,1.1971,1.2449,1.5692,1.5892
1.5481,1.5626,1.2353,1.5108,1.2043,1.2353,1.5481,1.5626
1.5481,1.5626,1.2353,1.5108,1.2043,1.2353,1.5481,1.5626
1.6078,1.6434,1.255,1.5019,1.1676,1.255,1.6078,1.6434
1.7648,1.8304,1.349,1.6035,1.2202,1.349,1.7648,1.8304
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7177,1.7675,1.3194,1.5818,1.2202,1.3226,1.7088,1.7642
1.6075,1.6424,1.255,1.5025,1.1682,1.2551,1.6071,1.6423
1.5689,1.5888,1.2448,1.5142,1.1973,1.2448,1.5689,1.5888
1.5479,1.5624,1.2352,1.5108,1.2044,1.2352,1.5479,1.5624
1.548,1.5625,1.2352,1.5108,1.2044,1.2352,1.548,1.5625
1.6076,1.6431,1.255,1.5021,1.1678,1.255,1.6076,1.6431
1.5692,1.5892,1.2449,1.5142,1.1971,1.2449,1.5692,1.5892
1.548,1.5626,1.2352,1.5108,1.2043,1.2352,1.548,1.5626
1.5481,1.5626,1.2353,1.5108,1.2043,1.2353,1.5481,1.5626
1.6078,1.6434,1.255,1.5019,1.1676,1.255,1.6078,1.6434
1.7648,1.8304,1.349,1.6035,1.2202,1.349,1.7648,1.8304
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5326,1.5432,1.2271,1.5053,1.2056,1.2274,1.5318,1.5428
1.5276,1.5378,1.2238,1.5017,1.2034,1.2241,1.527,1.5375
1.5319,1.5425,1.2268,1.5049,1.2054,1.227,1.5313,1.5422
1.5254,1.535,1.2228,1.5009,1.2034,1.223,1.5249,1.5348
1.524,1.5333,1.2221,1.5004,1.2035,1.2223,1.5236,1.5331
1.5496,1.5643,1.2357,1.5113,1.2044,1.236,1.5486,1.5638
1.5449,1.5585,1.2334,1.5098,1.2049,1.2337,1.5442,1.5582
1.5426,1.5557,1.2323,1.509,1.205,1.2325,1.5421,1.5555
1.5422,1.5552,1.2321,1.5088,1.2051,1.2323,1.5417,1.555
1.5593,1.5764,1.2403,1.5135,1.2018,1.2407,1.5583,1.576
1.5756,1.5969,1.2471,1.5145,1.1946,1.2475,1.5739,1.5963
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5428,1.5558,1.2325,1.5094,1.2055,1.2327,1.5422,1.5556
1.5409,1.5536,1.2315,1.5086,1.2054,1.2317,1.5404,1.5534
1.5426,1.5557,1.2324,1.5091,1.2052,1.2325,1.5422,1.5555
1.5352,1.5466,1.2286,1.5063,1.2054,1.2287,1.5348,1.5464
1.5282,1.5386,1.2242,1.5019,1.2032,1.2244,1.5279,1.5385
1.5518,1.567,1.2369,1.512,1.204,1.2372,1.5512,1.5668
1.5461,1.5599,1.2343,1.5103,1.2048,1.2341,1.5457,1.56
1.5419,1.5549,1.2318,1.5087,1.2051,1.2322,1.5414,1.5545
1.548,1.5626,1.2352,1.5108,1.2043,1.2352,1.548,1.5626
1.5768,1.599,1.2471,1.5137,1.1929,1.248,1.5754,1.598
1.6072,1.6418,1.2538,1.5029,1.1693,1.2553,1.604,1.6397
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5405,1.5531,1.2313,1.5086,1.2056,1.2317,1.5401,1.5528
1.5373,1.5492,1.2297,1.5072,1.2056,1.23,1.537,1.5489
1.537,1.5488,1.2295,1.5071,1.2055,1.2298,1.5367,1.5486
1.5269,1.537,1.2236,1.5015,1.2033,1.2238,1.5267,1.5368
1.5232,1.5323,1.2218,1.5002,1.2035,1.222,1.523,1.5322
1.541,1.5538,1.2316,1.5087,1.2054,1.2319,1.5407,1.5535
1.5352,1.5467,1.2286,1.5064,1.2055,1.2288,1.535,1.5465
1.5281,1.5385,1.2242,1.5019,1.2032,1.2244,1.528,1.5384
1.5354,1.5469,1.2287,1.5064,1.2054,1.2289,1.5352,1.5467
1.5523,1.5678,1.2372,1.5122,1.2038,1.2375,1.552,1.5675
1.5684,1.5879,1.2445,1.5149,1.1984,1.245,1.5678,1.5875
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5275,1.5377,1.224,1.5019,1.2035,1.2241,1.5273,1.5376
1.538,1.55,1.2305,1.5077,1.2056,1.2302,1.5384,1.5502
1.5417,1.5547,1.2316,1.5086,1.2052,1.2321,1.5408,1.5541
1.5356,1.5473,1.2286,1.5064,1.2054,1.229,1.535,1.5468
1.5272,1.5374,1.2236,1.5015,1.2033,1.2239,1.5267,1.5371
1.5417,1.5547,1.2316,1.5087,1.2053,1.2322,1.5408,1.5541
1.5433,1.5568,1.2325,1.5092,1.205,1.233,1.5425,1.5562
1.547,1.5612,1.2346,1.5105,1.2045,1.2347,1.5468,1.5611
1.548,1.5626,1.2352,1.5108,1.2043,1.2352,1.548,1.5626
1.5766,1.599,1.2468,1.5134,1.1927,1.2477,1.5746,1.5979
1.6002,1.632,1.2526,1.5059,1.1748,1.2537,1.5962,1.6299
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.5364,1.5482,1.2292,1.507,1.2057,1.2296,1.5359,1.5478
1.5335,1.5445,1.2277,1.5057,1.2056,1.228,1.533,1.5442
1.5349,1.5463,1.2284,1.5062,1.2055,1.2287,1.5345,1.546
1.5274,1.5377,1.2238,1.5017,1.2033,1.224,1.5271,1.5375
1.526,1.5359,1.2232,1.5012,1.2034,1.2233,1.5257,1.5358
1.554,1.57,1.2379,1.5126,1.2033,1.2383,1.5533,1.5696
1.5491,1.5639,1.2356,1.5112,1.2042,1.2359,1.5486,1.5636
1.5463,1.5605,1.2343,1.5103,1.2046,1.2344,1.5462,1.5604
1.547,1.5613,1.2347,1.5106,1.2045,1.2348,1.5469,1.5613
1.5663,1.5856,1.2435,1.5143,1.1988,1.2439,1.5655,1.5851
1.5864,1.612,1.2507,1.5125,1.1869,1.2513,1.585,1.6113
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7488,1.8107,1.3405,1.5971,1.22,1.3405,1.7488,1.8107
1.6056,1.6399,1.2549,1.5035,1.1699,1.2549,1.6056,1.6399
1.5682,1.588,1.2446,1.5143,1.1977,1.2446,1.5682,1.588
1.5477,1.5621,1.2351,1.5107,1.2045,1.2351,1.5477,1.5621
1.5479,1.5624,1.2352,1.5108,1.2044,1.2352,1.5479,1.5624
1.6078,1.6433,1.2551,1.5022,1.1678,1.2551,1.6078,1.6433
1.5693,1.5894,1.245,1.5143,1.1971,1.245,1.5693,1.5894
1.5483,1.5629,1.2354,1.5109,1.2043,1.2354,1.5483,1.5629
1.5483,1.5629,1.2354,1.5109,1.2043,1.2354,1.5483,1.5629
1.6084,1.6442,1.2552,1.5018,1.1673,1.2552,1.6084,1.6442
1.7664,1.8321,1.3501,1.6045,1.2208,1.3501,1.7664,1.8321
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.763,1.8279,1.3483,1.6034,1.221,1.3483,1.763,1.8279
1.6078,1.6433,1.2551,1.5022,1.1678,1.2551,1.6078,1.6433
1.5693,1.5894,1.245,1.5143,1.1971,1.245,1.5693,1.5894
1.5483,1.5629,1.2354,1.5109,1.2043,1.2354,1.5483,1.5629
1.5483,1.5629,1.2354,1.5109,1.2043,1.2354,1.5483,1.5629
1.6084,1.6442,1.2552,1.5018,1.1673,1.2552,1.6084,1.6442
1.5696,1.5898,1.2451,1.5143,1.197,1.2451,1.5696,1.5898
1.5485,1.5631,1.2355,1.511,1.2043,1.2355,1.5485,1.5631
1.5485,1.5631,1.2355,1.511,1.2043,1.2355,1.5485,1.5631
1.6086,1.6445,1.2552,1.5017,1.1671,1.2552,1.6086,1.6445
1.7664,1.8322,1.35,1.6045,1.2208,1.3501,1.7663,1.8321
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.763,1.8279,1.3483,1.6034,1.221,1.3483,1.763,1.8279
1.6078,1.6433,1.2551,1.5022,1.1678,1.2551,1.6078,1.6433
1.5694,1.5895,1.245,1.5143,1.1971,1.245,1.5694,1.5895
1.5483,1.5629,1.2354,1.5109,1.2043,1.2354,1.5483,1.5629
1.5484,1.563,1.2354,1.511,1.2043,1.2354,1.5484,1.563
1.6084,1.6442,1.2552,1.5018,1.1673,1.2552,1.6084,1.6442
1.5697,1.5899,1.2452,1.5143,1.1969,1.2452,1.5697,1.5899
1.5484,1.5631,1.2354,1.511,1.2043,1.2355,1.5484,1.5631
1.5485,1.5631,1.2355,1.511,1.2043,1.2355,1.5485,1.5631
1.6086,1.6445,1.2552,1.5017,1.1671,1.2552,1.6086,1.6445
1.7675,1.8336,1.3507,1.6049,1.2207,1.3507,1.7675,1.8336
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7641,1.8293,1.3489,1.6038,1.2209,1.3489,1.7641,1.8293
1.608,1.6437,1.2551,1.5021,1.1676,1.2551,1.608,1.6437
1.5695,1.5897,1.2451,1.5143,1.197,1.2451,1.5695,1.5897
1.5484,1.563,1.2354,1.511,1.2043,1.2354,1.5484,1.563
1.5485,1.5631,1.2355,1.511,1.2043,1.2355,1.5485,1.5631
1.6086,1.6445,1.2552,1.5017,1.1671,1.2552,1.6086,1.6445
1.5697,1.5899,1.2452,1.5143,1.1969,1.2452,1.5697,1.5899
1.5485,1.5631,1.2355,1.511,1.2043,1.2355,1.5485,1.5631
1.5486,1.5632,1.2355,1.511,1.2043,1.2355,1.5486,1.5632
1.6087,1.6448,1.2552,1.5016,1.1669,1.2552,1.6087,1.6448
1.7675,1.8336,1.3507,1.6049,1.2207,1.3507,1.7675,1.8336
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1.7641,1.8293,1.3489,1.6038,1.2209,1.3489,1.7641,1.8293
1.608,1.6437,1.2551,1.5021,1.1676,1.2551,1.608,1.6437
