pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1868.820,2185.627,4054.447
1234.397,1453.798,2688.195
960.439,1125.728,2086.167
1640.698,1929.128,3569.825
2376.828,2825.048,5201.876
773.971,887.311,1661.282
996.687,1172.567,2169.254
1504.688,1767.749,3272.437
1504.688,1767.749,3272.437
494.100,504.325,998.425
243.569,289.390,532.959
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
162.464,237.078,399.543
511.306,498.722,1010.028
956.983,1106.765,2063.748
1509.601,1747.318,3256.919
1501.947,1738.463,3240.411
499.918,489.927,989.845
932.770,1092.119,2024.889
1494.320,1729.637,3223.957
1494.320,1729.637,3223.957
496.874,487.865,984.739
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
187.261,268.481,455.742
555.595,532.783,1088.379
1007.905,1165.886,2173.790
1556.085,1801.096,3357.181
1533.035,1774.426,3307.460
511.306,498.722,1010.028
956.983,1106.765,2063.748
1509.601,1747.318,3256.919
1501.947,1738.463,3240.411
501.700,491.489,993.189
156.498,229.434,385.933
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
162.464,237.078,399.543
511.306,498.722,1010.028
956.983,1106.765,2063.748
1502.181,1738.729,3240.910
1501.947,1738.463,3240.411
497.014,488.024,985.039
932.770,1092.119,2024.889
1494.320,1729.637,3223.957
1494.320,1729.637,3223.957
496.874,487.865,984.739
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
506.505,495.108,1001.613
945.023,1099.402,2044.425
1494.553,1729.902,3224.455
1494.320,1729.637,3223.957
496.874,487.865,984.739
926.532,1084.898,2011.431
1486.694,1720.813,3207.507
1483.876,1717.536,3201.412
492.128,484.274,976.402
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
506.505,495.108,1001.613
945.023,1099.402,2044.425
1494.320,1729.637,3223.957
1494.320,1729.637,3223.957
496.874,487.865,984.739
926.532,1084.898,2011.431
1486.694,1720.813,3207.507
1486.694,1720.813,3207.507
492.128,484.274,976.402
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
506.881,495.568,1002.449
945.212,1099.618,2044.829
1501.947,1738.463,3240.411
1494.320,1729.637,3223.957
496.874,487.865,984.739
926.532,1084.898,2011.431
1486.694,1720.813,3207.507
1486.694,1720.813,3207.507
492.128,484.274,976.402
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
183.006,263.125,446.131
545.780,525.562,1071.342
995.029,1150.939,2145.967
1540.512,1783.081,3323.594
1525.060,1765.205,3290.264
506.505,495.108,1001.613
945.023,1099.402,2044.425
1494.320,1729.637,3223.957
1494.320,1729.637,3223.957
496.874,487.865,984.739
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
506.505,495.108,1001.613
945.023,1099.402,2044.425
1494.320,1729.637,3223.957
1494.320,1729.637,3223.957
496.874,487.865,984.739
927.081,1085.532,2012.613
1486.694,1720.813,3207.507
1486.694,1720.813,3207.507
492.128,484.274,976.402
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
506.505,495.108,1001.613
945.023,1099.402,2044.425
1494.320,1729.637,3223.957
1487.285,1721.488,3208.773
492.543,484.749,977.292
926.532,1084.898,2011.431
1483.876,1717.536,3201.412
1483.876,1717.536,3201.412
492.128,484.274,976.402
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
501.700,491.489,993.189
932.770,1092.119,2024.889
1487.285,1721.488,3208.773
1486.694,1720.813,3207.507
495.178,486.801,981.978
924.238,1082.235,2006.473
1483.876,1717.536,3201.412
1479.000,1711.908,3190.908
492.128,484.274,976.402
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
160.459,234.513,394.972
502.056,491.941,993.998
933.516,1092.978,2026.494
1494.320,1729.637,3223.957
1491.513,1726.374,3217.887
496.874,487.865,984.739
927.081,1085.532,2012.613
1486.694,1720.813,3207.507
1486.694,1720.813,3207.507
492.543,484.749,977.292
154.534,226.908,381.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
441.026,445.353,886.379
1195.209,1383.182,2578.391
2225.531,2573.836,4799.367
3549.343,4125.952,7675.295
3526.953,4100.420,7627.372
1127.250,1304.366,2431.617
2161.807,2500.418,4662.225
3483.154,4050.452,7533.606
3482.209,4049.387,7531.596
1113.789,1288.752,2402.542
379.526,397.574,777.100
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
392.348,407.636,799.984
1127.250,1304.366,2431.617
2161.807,2500.418,4662.225
3478.120,4044.700,7522.821
3472.047,4037.782,7509.829
1113.190,1288.061,2401.251
2143.032,2478.792,4621.824
3455.874,4019.324,7475.198
3449.772,4012.371,7462.142
1107.035,1280.916,2387.951
375.263,394.223,769.486
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
392.348,407.636,799.984
1127.250,1304.366,2431.617
2161.807,2500.418,4662.225
3483.154,4050.452,7533.606
3483.154,4050.452,7533.606
1113.789,1288.752,2402.542
2143.836,2479.707,4623.542
3459.954,4023.999,7483.953
3449.772,4012.371,7462.142
1106.509,1280.312,2386.820
375.263,394.223,769.486
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
392.348,407.636,799.984
1127.250,1304.366,2431.617
2161.807,2500.418,4662.225
3483.154,4050.452,7533.606
3483.154,4050.452,7533.606
1113.789,1288.752,2402.542
2143.836,2479.707,4623.542
3460.895,4025.061,7485.956
3460.895,4025.061,7485.956
1107.035,1280.916,2387.951
375.637,394.648,770.284
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
392.348,407.636,799.984
1127.250,1304.366,2431.617
2161.807,2500.418,4662.225
3483.154,4050.452,7533.606
3482.209,4049.387,7531.596
1113.789,1288.752,2402.542
2143.836,2479.707,4623.542
3457.003,4020.636,7477.639
3449.772,4012.371,7462.142
1106.509,1280.312,2386.820
375.263,394.223,769.486
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
445.590,448.847,894.437
1200.280,1389.064,2589.344
2240.360,2590.941,4831.302
3561.625,4139.945,7701.570
3539.151,4114.317,7653.468
1133.483,1311.602,2445.085
2167.646,2507.162,4674.809
3483.154,4050.452,7533.606
3479.252,4046.017,7525.269
1113.789,1288.752,2402.542
379.526,397.574,777.100
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
392.723,408.061,800.783
1133.483,1311.602,2445.085
2170.793,2510.774,4681.567
3490.370,4058.698,7549.067
3483.154,4050.452,7533.606
1113.789,1288.752,2402.542
2143.836,2479.707,4623.542
3460.895,4025.061,7485.956
3460.895,4025.061,7485.956
1107.035,1280.916,2387.951
375.263,394.223,769.486
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
392.348,407.636,799.984
1127.250,1304.366,2431.617
2161.807,2500.418,4662.225
3483.154,4050.452,7533.606
3479.252,4046.017,7525.269
1113.190,1288.061,2401.251
2143.836,2479.707,4623.542
3457.003,4020.636,7477.639
3449.772,4012.371,7462.142
1107.035,1280.916,2387.951
375.263,394.223,769.486
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
388.380,404.670,793.050
1127.250,1304.366,2431.617
2158.617,2496.756,4655.372
3472.047,4037.782,7509.829
3468.088,4033.282,7501.370
1107.035,1280.916,2387.951
2134.811,2469.304,4604.115
3449.772,4012.371,7462.142
3445.922,4007.995,7453.916
1104.690,1278.204,2382.894
375.263,394.223,769.486
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
391.214,406.738,797.952
1127.250,1304.366,2431.617
2158.617,2496.756,4655.372
3480.254,4047.147,7527.401
3472.047,4037.782,7509.829
1107.035,1280.916,2387.951
2134.811,2469.304,4604.115
3445.922,4007.995,7453.916
3438.661,3999.695,7438.356
1100.364,1273.178,2373.542
374.152,393.340,767.492
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
436.505,441.879,878.384
1186.439,1373.016,2559.456
2216.163,2563.051,4779.214
3535.161,4109.782,7644.943
3505.468,4075.903,7581.371
1124.918,1301.669,2426.586
2150.725,2487.643,4638.369
3460.895,4025.061,7485.956
3457.003,4020.636,7477.639
1107.035,1280.916,2387.951
375.263,394.223,769.486
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
391.214,406.738,797.952
1124.918,1301.669,2426.586
2152.828,2490.070,4642.898
3468.088,4033.282,7501.370
3457.003,4020.636,7477.639
1106.509,1280.312,2386.820
2131.719,2465.755,4597.474
3435.719,3996.341,7432.060
3434.821,3995.329,7430.150
1099.772,1272.497,2372.269
374.152,393.340,767.492
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
386.918,403.373,790.291
1119.931,1295.881,2415.812
2143.836,2479.707,4623.542
3457.003,4020.636,7477.639
3457.003,4020.636,7477.639
1104.690,1278.204,2382.894
2131.719,2465.755,4597.474
3435.719,3996.341,7432.060
3435.719,3996.341,7432.060
1100.364,1273.178,2373.542
374.152,393.340,767.492
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
386.918,403.373,790.291
1118.200,1293.876,2412.076
2141.491,2477.008,4618.499
3457.003,4020.636,7477.639
3446.933,4009.136,7456.069
1104.690,1278.204,2382.894
2123.553,2456.331,4579.885
3424.680,3983.747,7408.427
3424.680,3983.747,7408.427
1104.051,1277.449,2381.500
371.374,391.294,762.668
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
383.786,400.922,784.708
1119.983,1295.922,2415.905
2145.456,2481.544,4627.000
3454.875,4018.118,7472.993
3454.875,4018.118,7472.993
1104.051,1277.449,2381.500
2133.241,2467.445,4600.687
3443.746,4005.421,7449.168
3443.746,4005.421,7449.168
1101.582,1274.574,2376.157
373.749,393.202,766.951
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
427.535,434.961,862.495
1170.123,1354.085,2524.209
2205.451,2550.659,4756.110
3521.818,4094.476,7616.294
3499.402,4068.909,7568.311
1121.779,1298.003,2419.781
2151.207,2488.151,4639.358
3461.885,4026.092,7487.978
3454.875,4018.118,7472.993
1108.308,1282.377,2390.686
373.749,393.202,766.951
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
386.918,403.373,790.291
1115.706,1290.972,2406.678
2151.207,2488.151,4639.358
3454.875,4018.118,7472.993
3454.875,4018.118,7472.993
1108.308,1282.377,2390.686
2133.241,2467.445,4600.687
3439.689,4000.770,7440.459
3439.689,4000.770,7440.459
1101.582,1274.574,2376.157
373.749,393.202,766.951
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
386.523,403.243,789.766
1115.706,1290.972,2406.678
2137.403,2472.286,4609.689
3441.872,4003.352,7445.223
3454.875,4018.118,7472.993
1108.308,1282.377,2390.686
2133.241,2467.445,4600.687
3439.689,4000.770,7440.459
3439.689,4000.770,7440.459
1101.582,1274.574,2376.157
373.749,393.202,766.951
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
385.343,402.327,787.670
1115.706,1290.972,2406.678
2134.094,2468.451,4602.545
3461.885,4026.092,7487.978
3450.809,4013.457,7464.266
1105.839,1279.501,2385.340
2129.963,2463.645,4593.608
3439.689,4000.770,7440.459
3435.704,3996.202,7431.906
1099.164,1271.758,2370.923
373.749,393.202,766.951
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
386.523,403.243,789.766
1117.467,1293.012,2410.479
2140.542,2475.889,4616.432
3448.872,4011.315,7460.187
3441.689,4003.105,7444.794
1102.276,1275.392,2377.668
2133.241,2467.445,4600.687
3450.809,4013.457,7464.266
3439.689,4000.770,7440.459
1101.582,1274.574,2376.157
373.749,393.202,766.951
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
