,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
2426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2455,0.27408,0.03911,0.19554,0.03911,0.0,0.11732,0.03911,0.03911
2456,0.50679,0.0724,0.36199,0.0724,0.0,0.2172,0.0724,0.0724
2457,0.73983,0.10569,0.52845,0.10569,0.0,0.31707,0.10569,0.10569
2458,0.97318,0.13898,0.6949,0.13898,0.0,0.41694,0.13898,0.13898
2459,0.96866,0.13833,0.69167,0.13833,0.0,0.415,0.13833,0.13833
2460,0.48675,0.06949,0.34745,0.06949,0.0,0.20847,0.06949,0.06949
2461,0.72399,0.10343,0.51713,0.10343,0.0,0.31028,0.10343,0.10343
2462,0.96058,0.13736,0.68585,0.13736,0.0,0.41145,0.13704,0.13736
2463,0.95961,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
2464,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
2465,0.24435,0.03491,0.17453,0.03491,0.0,0.10472,0.03491,0.03491
2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2479,0.25113,0.03588,0.17938,0.03588,0.0,0.10763,0.03588,0.03588
2480,0.48772,0.06981,0.3481,0.06981,0.0,0.20879,0.06949,0.06981
2481,0.72431,0.10343,0.51713,0.10343,0.0,0.31028,0.10343,0.10343
2482,0.96187,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2483,0.96058,0.13736,0.68585,0.13736,0.0,0.41145,0.13704,0.13736
2484,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
2485,0.71979,0.10278,0.5139,0.10278,0.0,0.30834,0.10278,0.10278
2486,0.95832,0.13704,0.68423,0.13704,0.0,0.41048,0.13672,0.13704
2487,0.95832,0.13704,0.68423,0.13704,0.0,0.41048,0.13672,0.13704
2488,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
2489,0.24241,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
2490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2503,0.25113,0.03588,0.17938,0.03588,0.0,0.10763,0.03588,0.03588
2504,0.48869,0.06981,0.34907,0.06981,0.0,0.20944,0.06981,0.06981
2505,0.72528,0.10375,0.51778,0.10375,0.0,0.3106,0.10343,0.10375
2506,0.96284,0.13769,0.68747,0.13769,0.0,0.41242,0.13736,0.13769
2507,0.96187,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2508,0.48223,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
2509,0.71979,0.10278,0.5139,0.10278,0.0,0.30834,0.10278,0.10278
2510,0.95832,0.13704,0.68423,0.13704,0.0,0.41048,0.13672,0.13704
2511,0.95735,0.13672,0.68359,0.13672,0.0,0.41015,0.13672,0.13672
2512,0.48094,0.06884,0.34325,0.06884,0.0,0.20588,0.06852,0.06884
2513,0.24241,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
2514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2527,0.25113,0.03588,0.17938,0.03588,0.0,0.10763,0.03588,0.03588
2528,0.48869,0.06981,0.34907,0.06981,0.0,0.20944,0.06981,0.06981
2529,0.72625,0.10375,0.51875,0.10375,0.0,0.31125,0.10375,0.10375
2530,0.9651,0.13801,0.68908,0.13801,0.0,0.41338,0.13769,0.13801
2531,0.96284,0.13769,0.68747,0.13769,0.0,0.41242,0.13736,0.13769
2532,0.48417,0.06917,0.34583,0.06917,0.0,0.2075,0.06917,0.06917
2533,0.72205,0.1031,0.51552,0.1031,0.0,0.30931,0.1031,0.1031
2534,0.96058,0.13736,0.68585,0.13736,0.0,0.41145,0.13704,0.13736
2535,0.95961,0.13704,0.6852,0.13704,0.0,0.41112,0.13704,0.13704
2536,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
2537,0.24338,0.03491,0.17356,0.03491,0.0,0.10407,0.03458,0.03491
2538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2551,0.25113,0.03588,0.17938,0.03588,0.0,0.10763,0.03588,0.03588
2552,0.48869,0.06981,0.34907,0.06981,0.0,0.20944,0.06981,0.06981
2553,0.72528,0.10375,0.51778,0.10375,0.0,0.3106,0.10343,0.10375
2554,0.96284,0.13769,0.68747,0.13769,0.0,0.41242,0.13736,0.13769
2555,0.96155,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2556,0.48191,0.06884,0.34422,0.06884,0.0,0.20653,0.06884,0.06884
2557,0.71979,0.10278,0.5139,0.10278,0.0,0.30834,0.10278,0.10278
2558,0.95735,0.13672,0.68359,0.13672,0.0,0.41015,0.13672,0.13672
2559,0.95735,0.13672,0.68359,0.13672,0.0,0.41015,0.13672,0.13672
2560,0.47997,0.06852,0.3426,0.06852,0.0,0.20556,0.06852,0.06852
2561,0.24208,0.03458,0.17292,0.03458,0.0,0.10375,0.03458,0.03458
2562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2623,1.60891,0.29852,1.27032,0.29852,0.0,0.74737,0.22443,0.29852
2624,1.4377,0.27537,1.08896,0.27537,0.0,0.63418,0.17941,0.27537
2625,1.1465,0.23788,0.80196,0.23788,0.0,0.45535,0.10873,0.23788
2626,1.40374,0.2812,0.98226,0.2812,0.0,0.5611,0.13995,0.2812
2627,1.63598,0.33347,1.16288,0.33347,0.0,0.6641,0.16531,0.33347
2628,0.97138,0.18445,0.7168,0.18445,0.0,0.41639,0.11597,0.18445
2629,0.97886,0.18752,0.68727,0.18752,0.0,0.39567,0.10407,0.18752
2630,1.00941,0.15278,0.71862,0.15278,0.0,0.42815,0.13769,0.15278
2631,0.97485,0.14126,0.69558,0.14126,0.0,0.41663,0.13769,0.14126
2632,0.66441,0.12925,0.46599,0.12925,0.0,0.26758,0.06917,0.12925
2633,0.55991,0.11123,0.41377,0.11123,0.0,0.23877,0.06377,0.11123
2634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2647,1.58589,0.28695,1.26274,0.28695,0.0,0.74617,0.22961,0.28695
2648,1.3774,0.25675,1.05051,0.25675,0.0,0.61475,0.179,0.25675
2649,1.08694,0.21838,0.76448,0.21838,0.0,0.43686,0.10924,0.21838
2650,1.30689,0.25151,0.91705,0.25151,0.0,0.52753,0.13801,0.25151
2651,1.6748,0.33507,1.20171,0.33507,0.0,0.68945,0.17719,0.33507
2652,1.11179,0.20469,0.83761,0.20469,0.0,0.49018,0.14274,0.20469
2653,1.17505,0.22891,0.84271,0.22891,0.0,0.4855,0.1283,0.22891
2654,1.20158,0.21727,0.84663,0.21727,0.0,0.492,0.13736,0.21727
2655,1.21472,0.22165,0.85539,0.22165,0.0,0.49637,0.13736,0.22165
2656,0.96513,0.1798,0.71616,0.1798,0.0,0.41751,0.11885,0.1798
2657,0.86961,0.15828,0.67642,0.15828,0.0,0.39818,0.11995,0.15828
2658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2671,1.45366,0.25683,1.16063,0.25683,0.0,0.68815,0.21566,0.25683
2672,1.36097,0.24656,1.04428,0.24656,0.0,0.614,0.18372,0.24656
2673,1.16126,0.22781,0.82937,0.22781,0.0,0.47697,0.12458,0.22781
2674,1.40492,0.2825,0.98409,0.2825,0.0,0.56189,0.13969,0.2825
2675,1.73045,0.33948,1.25296,0.33948,0.0,0.72215,0.19133,0.33948
2676,1.07587,0.19218,0.81452,0.19218,0.0,0.47895,0.14339,0.19218
2677,1.11537,0.2105,0.80144,0.2105,0.0,0.46413,0.12681,0.2105
2678,1.16368,0.20463,0.82136,0.20463,0.0,0.47936,0.13736,0.20463
2679,1.07927,0.1765,0.76508,0.1765,0.0,0.45122,0.13736,0.1765
2680,0.80262,0.14483,0.58862,0.14483,0.0,0.34414,0.09965,0.14483
2681,0.67519,0.12064,0.51964,0.12064,0.0,0.30621,0.09279,0.12064
2682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2695,1.12484,0.19601,0.89295,0.19601,0.0,0.52996,0.16697,0.19601
2696,1.02538,0.18214,0.77342,0.18214,0.0,0.4549,0.13638,0.18214
2697,0.8738,0.15283,0.6169,0.15283,0.0,0.36033,0.10375,0.15283
2698,1.15475,0.20123,0.81551,0.20123,0.0,0.4766,0.13769,0.20123
2699,1.37426,0.26475,0.9715,0.26475,0.0,0.55942,0.14733,0.26475
2700,0.81764,0.14391,0.60456,0.14391,0.0,0.35507,0.10558,0.14391
2701,0.87799,0.15508,0.61948,0.15508,0.0,0.36129,0.1031,0.15508
2702,0.96187,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2703,0.96155,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
2704,0.55289,0.0924,0.39132,0.0924,0.0,0.23008,0.06884,0.0924
2705,0.38633,0.07063,0.2808,0.07063,0.0,0.16366,0.04651,0.07063
2706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2719,1.2694,0.21973,1.01348,0.21973,0.0,0.60241,0.19134,0.21973
2720,1.16069,0.20767,0.88288,0.20767,0.0,0.51936,0.15585,0.20767
2721,0.97531,0.18634,0.6849,0.18634,0.0,0.39449,0.10407,0.18634
2722,1.28389,0.24384,0.90171,0.24384,0.0,0.51986,0.13801,0.24384
2723,1.55845,0.30822,1.11223,0.30822,0.0,0.63875,0.16527,0.30822
2724,0.88561,0.15617,0.66027,0.15617,0.0,0.38812,0.11598,0.15617
2725,0.94427,0.17685,0.66399,0.17685,0.0,0.38371,0.10343,0.17685
2726,1.01517,0.15513,0.72235,0.15513,0.0,0.42986,0.13736,0.15513
2727,0.99141,0.14721,0.70651,0.14721,0.0,0.42194,0.13736,0.14721
2728,0.62789,0.11296,0.44576,0.11296,0.0,0.25952,0.07328,0.11296
2729,0.50015,0.08886,0.37639,0.08886,0.0,0.22131,0.06622,0.08886
2730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2791,1.97229,0.33425,1.59797,0.33425,0.0,0.9539,0.30982,0.33425
2792,1.64674,0.28524,1.28845,0.28524,0.0,0.76388,0.23932,0.28524
2793,1.16274,0.21129,0.84511,0.21129,0.0,0.49298,0.14084,0.21129
2794,1.22958,0.22358,0.86605,0.22358,0.0,0.50284,0.13963,0.22358
2795,1.48682,0.26383,1.08369,0.26383,0.0,0.63451,0.18534,0.26383
2796,1.02817,0.173,0.78535,0.173,0.0,0.4659,0.14645,0.173
2797,0.86128,0.14426,0.61328,0.14426,0.0,0.36076,0.10825,0.14426
2798,0.96381,0.13769,0.68844,0.13769,0.0,0.41306,0.13769,0.13769
2799,0.96187,0.13736,0.68682,0.13736,0.0,0.41209,0.13736,0.13736
