NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
301.209,301.345,302.080,302.041,301.507,336.309,301.953,301.596,301.981
298.670,298.826,299.587,299.445,298.840,335.654,299.131,298.856,299.229
297.871,298.075,298.940,298.490,297.878,334.542,297.802,297.692,297.802
298.546,298.711,299.420,299.056,298.550,335.312,298.492,298.398,298.492
298.532,298.697,299.410,299.044,298.536,335.297,298.477,298.384,298.477
296.585,296.853,297.942,297.370,296.598,333.095,296.449,296.351,296.505
297.792,298.000,298.883,298.424,297.800,334.451,297.722,297.610,297.722
298.505,298.672,299.390,299.020,298.508,335.265,298.448,298.354,298.448
298.504,298.671,299.390,299.020,298.508,335.264,298.448,298.354,298.448
296.474,296.752,297.899,297.276,296.480,332.857,296.339,296.222,296.339
293.718,294.121,295.675,294.756,293.734,329.203,293.438,293.360,293.438
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.813,297.060,298.299,298.093,297.077,333.832,297.499,297.106,297.786
296.537,296.812,297.950,297.334,296.545,332.938,296.407,296.291,296.407
297.794,298.002,298.883,298.424,297.800,334.452,297.722,297.610,297.722
298.512,298.678,299.395,299.026,298.515,335.273,298.456,298.361,298.456
298.511,298.677,299.395,299.026,298.515,335.273,298.456,298.361,298.456
296.493,296.770,297.916,297.295,296.502,332.884,296.362,296.245,296.362
297.781,297.989,298.874,298.414,297.788,334.438,297.710,297.598,297.710
298.498,298.665,299.385,299.014,298.501,335.257,298.441,298.346,298.441
298.496,298.664,299.385,299.014,298.501,335.256,298.441,298.346,298.441
296.471,296.749,297.899,297.276,296.479,332.856,296.338,296.222,296.338
293.660,294.066,295.625,294.701,293.677,329.120,293.376,293.301,293.376
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
293.832,294.232,295.773,294.866,293.850,329.370,293.566,293.483,293.566
296.515,296.791,297.933,297.315,296.524,332.911,296.385,296.268,296.385
297.792,298.000,298.883,298.424,297.800,334.451,297.722,297.610,297.722
298.505,298.672,299.390,299.020,298.508,335.265,298.448,298.354,298.448
298.504,298.671,299.390,299.020,298.508,335.264,298.448,298.354,298.448
296.474,296.752,297.899,297.276,296.480,332.857,296.339,296.222,296.339
297.771,297.980,298.866,298.404,297.777,334.424,297.698,297.586,297.698
298.498,298.665,299.385,299.014,298.501,335.257,298.441,298.346,298.441
298.496,298.664,299.385,299.014,298.501,335.256,298.441,298.346,298.441
296.471,296.749,297.899,297.276,296.479,332.856,296.338,296.222,296.338
293.660,294.066,295.625,294.701,293.677,329.120,293.376,293.301,293.376
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
293.832,294.232,295.773,294.866,293.850,329.370,293.566,293.483,293.566
296.519,296.794,297.933,297.315,296.524,332.911,296.385,296.268,296.385
297.792,298.000,298.883,298.424,297.800,334.451,297.722,297.610,297.722
298.511,298.677,299.395,299.026,298.515,335.273,298.456,298.361,298.456
298.505,298.672,299.390,299.020,298.508,335.265,298.448,298.354,298.448
296.493,296.770,297.916,297.295,296.502,332.884,296.362,296.245,296.362
297.776,297.985,298.874,298.412,297.781,334.432,297.700,297.590,297.706
298.504,298.671,299.390,299.020,298.508,335.264,298.448,298.354,298.448
298.498,298.665,299.385,299.014,298.501,335.257,298.441,298.346,298.441
296.471,296.749,297.899,297.276,296.479,332.856,296.338,296.222,296.338
293.660,294.066,295.625,294.701,293.677,329.120,293.376,293.301,293.376
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
294.096,294.485,296.107,295.306,294.124,329.837,293.715,293.763,294.142
296.537,296.812,297.950,297.334,296.545,332.938,296.407,296.291,296.407
297.792,298.000,298.883,298.424,297.800,334.451,297.722,297.610,297.722
298.511,298.677,299.395,299.026,298.515,335.273,298.456,298.361,298.456
298.505,298.672,299.390,299.020,298.508,335.265,298.448,298.354,298.448
296.484,296.761,297.915,297.292,296.488,332.873,296.343,296.230,296.355
297.771,297.980,298.866,298.404,297.777,334.424,297.698,297.586,297.698
298.498,298.665,299.385,299.014,298.501,335.257,298.441,298.346,298.441
298.496,298.664,299.385,299.014,298.501,335.256,298.441,298.346,298.441
296.471,296.749,297.899,297.276,296.479,332.856,296.338,296.222,296.338
293.660,294.066,295.625,294.701,293.677,329.120,293.376,293.301,293.376
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
301.765,301.894,302.836,302.805,302.008,336.463,302.217,302.059,302.756
299.200,299.345,300.269,300.160,299.350,335.921,299.450,299.345,299.992
297.926,298.115,298.800,298.439,297.943,334.855,297.892,297.782,297.879
298.551,298.714,299.413,299.052,298.555,335.326,298.501,298.404,298.492
298.600,298.748,299.253,298.989,298.618,335.657,298.588,298.495,298.575
297.077,297.302,298.326,297.982,297.115,334.125,296.951,296.952,297.456
297.794,298.002,298.883,298.424,297.800,334.452,297.722,297.610,297.722
298.511,298.677,299.395,299.026,298.515,335.273,298.456,298.361,298.456
298.504,298.671,299.390,299.020,298.508,335.264,298.448,298.354,298.448
296.493,296.770,297.916,297.295,296.502,332.884,296.362,296.245,296.362
293.718,294.121,295.675,294.756,293.734,329.203,293.438,293.360,293.438
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
301.484,301.621,302.577,302.545,301.737,336.353,301.984,301.796,302.496
299.262,299.408,300.332,300.229,299.426,335.916,299.559,299.430,300.070
298.182,298.356,299.088,298.825,298.209,335.199,297.962,298.051,298.413
298.844,298.983,299.584,299.376,298.863,335.862,298.651,298.733,299.046
299.452,299.570,300.584,300.455,299.419,336.306,298.743,299.271,300.249
298.223,298.395,299.346,299.182,298.349,335.353,298.462,298.322,298.931
298.159,298.330,299.107,298.855,298.173,335.265,297.932,298.025,298.460
298.495,298.660,299.337,298.976,298.500,335.296,298.457,298.350,298.418
298.505,298.672,299.390,299.020,298.508,335.265,298.448,298.354,298.448
297.307,297.516,298.526,298.248,297.370,334.509,297.340,297.265,297.825
297.702,297.919,299.215,299.085,297.948,334.590,298.205,297.978,298.889
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
301.322,301.461,302.395,302.361,301.582,336.308,301.864,301.647,302.310
298.566,298.727,299.656,299.515,298.707,335.572,298.842,298.695,299.300
297.794,298.002,298.883,298.424,297.800,334.452,297.722,297.610,297.722
298.511,298.677,299.395,299.026,298.515,335.273,298.456,298.361,298.456
298.486,298.649,299.279,298.931,298.494,335.339,298.469,298.350,298.391
296.682,296.940,297.984,297.492,296.704,333.367,296.494,296.468,296.745
297.776,297.985,298.874,298.412,297.781,334.432,297.700,297.590,297.706
298.498,298.665,299.385,299.014,298.501,335.257,298.441,298.346,298.441
298.498,298.665,299.385,299.014,298.501,335.257,298.441,298.346,298.441
296.471,296.749,297.899,297.276,296.479,332.856,296.338,296.222,296.338
293.660,294.066,295.625,294.701,293.677,329.120,293.376,293.301,293.376
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
299.301,299.474,300.585,300.516,299.556,335.591,299.839,299.611,300.412
297.680,297.870,298.843,298.621,297.769,334.924,297.820,297.704,298.281
297.799,298.006,298.890,298.432,297.804,334.459,297.724,297.614,297.730
298.490,298.651,299.239,298.905,298.500,335.391,298.490,298.362,298.385
298.801,298.941,299.528,299.313,298.820,335.833,298.635,298.692,298.974
296.952,297.185,298.215,297.840,296.988,333.938,296.827,296.812,297.268
297.783,297.987,298.797,298.364,297.795,334.535,297.736,297.614,297.700
298.504,298.671,299.390,299.020,298.508,335.264,298.448,298.354,298.448
298.504,298.671,299.390,299.020,298.508,335.264,298.448,298.354,298.448
296.474,296.752,297.899,297.276,296.480,332.857,296.339,296.222,296.339
294.399,294.774,296.555,295.925,294.445,330.368,293.692,294.092,295.013
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.163,296.641,298.608,297.720,296.319,329.501,296.454,296.061,296.454
298.992,299.317,300.709,300.098,299.081,332.950,299.182,298.885,299.182
300.331,300.575,301.638,301.182,300.395,334.457,300.485,300.246,300.485
301.096,301.290,302.148,301.781,301.143,335.272,301.212,301.020,301.212
301.088,301.283,302.143,301.775,301.135,335.263,301.205,301.012,301.205
298.935,299.263,300.674,300.057,299.021,332.886,299.118,298.822,299.130
300.306,300.552,301.621,301.163,300.371,334.430,300.462,300.221,300.462
301.080,301.276,302.138,301.769,301.128,335.255,301.197,301.004,301.197
301.080,301.276,302.138,301.769,301.128,335.255,301.197,301.004,301.197
298.922,299.250,300.659,300.041,299.012,332.869,299.114,298.814,299.114
295.922,296.411,298.415,297.508,296.083,329.183,296.218,295.821,296.218
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.806,297.254,299.116,298.284,296.948,330.330,297.078,296.701,297.078
299.193,299.505,300.850,300.262,299.277,333.179,299.375,299.087,299.375
300.426,300.665,301.703,301.257,300.488,334.559,300.576,300.343,300.576
301.141,301.332,302.178,301.816,301.187,335.319,301.255,301.065,301.255
301.119,301.313,302.164,301.798,301.165,335.296,301.234,301.043,301.234
298.992,299.317,300.709,300.098,299.081,332.950,299.182,298.885,299.182
300.331,300.575,301.638,301.182,300.395,334.457,300.485,300.246,300.485
301.096,301.290,302.148,301.781,301.143,335.272,301.212,301.020,301.212
301.088,301.283,302.143,301.775,301.135,335.263,301.205,301.012,301.205
298.945,299.273,300.676,300.060,299.035,332.897,299.137,298.838,299.137
295.983,296.470,298.465,297.562,296.144,329.265,296.278,295.882,296.278
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.163,296.641,298.608,297.720,296.319,329.501,296.454,296.061,296.454
298.992,299.317,300.709,300.098,299.081,332.950,299.182,298.885,299.182
300.331,300.575,301.638,301.182,300.395,334.457,300.485,300.246,300.485
301.089,301.284,302.144,301.775,301.136,335.264,301.205,301.012,301.205
301.088,301.283,302.143,301.775,301.135,335.263,301.205,301.012,301.205
298.926,299.254,300.659,300.041,299.012,332.870,299.114,298.814,299.114
300.306,300.552,301.621,301.163,300.371,334.430,300.462,300.221,300.462
301.080,301.276,302.138,301.769,301.128,335.255,301.197,301.004,301.197
301.080,301.276,302.138,301.769,301.128,335.255,301.197,301.004,301.197
298.922,299.250,300.659,300.041,299.012,332.869,299.114,298.814,299.114
295.922,296.411,298.415,297.508,296.083,329.183,296.218,295.821,296.218
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
296.104,296.585,298.561,297.669,296.261,329.424,296.396,296.002,296.396
298.969,299.295,300.693,300.080,299.058,332.924,299.159,298.861,299.159
