DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-04-12 00:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.415,-1.543,-7.584,-2.130,-29.238,0.000,-5.694,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.496,13.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 01:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.722,-1.879,-9.265,-2.593,-35.573,0.000,-6.104,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.240,11.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 02:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.890,-2.062,-10.191,-2.845,-39.015,0.000,-6.310,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.033,10.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 03:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.055,-2.242,-11.111,-3.093,-42.413,0.000,-6.527,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.814,9.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 04:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.150,-2.345,-11.645,-3.236,-44.361,0.000,-6.649,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.619,9.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 05:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.158,-2.354,-11.696,-3.248,-44.529,0.000,-6.694,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.462,8.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 06:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.005,-2.187,-10.847,-3.018,-41.073,24.425,-6.757,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.445,9.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 07:00:00,B01,51.000,56.155,39.649,0.000,16.506,33.928,28.223,0.000,5.721,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.018,0.000,0.017,0.000,0.001,0.000,0.000,0.000,0,4.536,10.303,3.600,0.000,0,-1.757,-1.917,-10.844,-2.645,-36.773,44.214,-6.525,0.000,,18.381,0.000,0.115,0,0,0.000,60,22.000,11.100,10.000,32.138,30.292,0.000,0.000,0,0,0,0
2005-04-12 08:00:00,B01,102.000,64.352,30.910,0.000,33.442,19.795,16.091,0.000,11.115,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.466,0.447,0.017,0.000,0.002,0.000,0.000,0.000,0,9.072,20.606,7.200,0.000,0,-1.478,-1.612,-9.719,-2.225,-30.847,37.512,-6.216,0.000,,18.381,0.000,0.223,0,0,0.000,60,22.000,12.800,10.000,28.622,27.545,0.000,0.000,0,0,0,0
2005-04-12 09:00:00,B01,154.000,83.962,16.525,0.000,67.438,0.000,0.000,0.000,16.525,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,1.486,1.484,0.000,0.000,0.002,0.000,0.000,0.000,0,18.144,41.213,10.800,0.000,0,-1.212,-1.323,-9.302,-1.825,-24.975,45.399,-6.051,0.000,,0.000,0.000,0.331,0,0,0.000,60,22.134,14.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 10:00:00,B01,205.000,90.409,21.931,0.000,68.478,0.000,0.000,0.000,21.931,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.526,2.513,0.000,0.000,0.013,0.000,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-0.990,-1.080,-9.158,-1.490,-20.246,57.395,-5.723,0.000,,0.000,0.000,0.439,0,0,0.000,60,22.471,16.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 11:00:00,B01,205.000,57.424,21.921,0.000,35.503,0.000,0.000,0.000,21.921,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,2.527,2.514,0.000,0.000,0.013,0.000,0.000,0.000,0,9.072,20.606,14.400,0.000,0,-0.990,-1.080,-7.828,-1.490,-19.746,80.289,-5.565,0.000,,0.000,0.000,0.439,0,0,0.000,60,22.202,16.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 12:00:00,B01,102.000,27.992,11.012,0.000,16.980,0.000,0.000,0.000,11.012,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.492,0.444,0.000,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-0.997,-1.088,-5.926,-1.501,-19.823,74.405,-5.538,0.000,,0.000,0.000,0.220,0,0,0.000,60,22.014,16.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 13:00:00,B01,154.000,50.943,16.441,0.000,34.502,0.000,0.000,0.000,16.441,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,1.526,1.477,0.000,0.000,0.002,0.047,0.000,0.000,0,9.072,20.606,10.800,0.000,0,-1.031,-1.124,-7.687,-1.551,-20.533,81.783,-5.578,0.000,,0.000,0.000,0.329,0,0,0.000,60,22.462,16.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 14:00:00,B01,205.000,90.388,21.863,0.000,68.526,0.000,0.000,0.000,21.863,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.574,2.514,0.000,0.000,0.013,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-1.079,-1.177,-10.133,-1.624,-22.205,45.407,-5.691,0.000,,0.000,0.000,0.437,0,0,0.000,60,23.124,16.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 15:00:00,B01,205.000,90.389,21.857,0.000,68.532,0.000,0.000,0.000,21.857,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.580,2.521,0.000,0.000,0.013,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-1.187,-1.294,-10.413,-1.786,-24.148,68.316,-5.868,0.000,,0.000,0.000,0.437,0,0,0.000,60,23.314,15.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 16:00:00,B01,102.000,27.971,10.988,0.000,16.983,0.000,0.000,0.000,10.988,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.495,0.446,0.000,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-1.314,-1.433,-7.619,-1.978,-26.241,82.289,-5.943,0.000,,0.000,0.000,0.220,0,0,0.000,60,22.608,15.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 17:00:00,B01,51.000,13.810,5.565,0.000,8.245,0.000,0.000,0.000,5.565,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,2.268,5.152,3.600,0.000,0,-1.475,-1.609,-7.959,-2.221,-29.826,55.484,-6.132,0.000,,0.000,0.000,0.111,0,0,0.000,60,22.391,14.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 18:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.635,-1.784,-8.761,-2.461,-33.573,16.275,-6.341,0.000,,0.000,0.000,0.000,0,0,0.000,60,22.174,13.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 19:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.786,-1.949,-9.591,-2.689,-36.890,0.000,-6.459,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.981,12.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 20:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.970,-2.149,-10.606,-2.965,-40.664,0.000,-6.654,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.761,11.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 21:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.168,-2.365,-11.711,-3.264,-44.742,0.000,-6.877,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.518,9.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 22:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.346,-2.560,-12.717,-3.532,-48.415,0.000,-7.075,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.271,8.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-12 23:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.523,-2.752,-13.719,-3.798,-52.041,0.000,-7.264,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.010,7.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-13 00:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.543,-2.774,-13.843,-3.828,-52.460,0.000,-7.244,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.819,7.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-13 01:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.597,-2.833,-14.160,-3.910,-53.576,0.000,-7.308,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.608,6.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-13 02:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.600,-2.836,-14.182,-3.914,-53.624,0.000,-7.314,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.420,6.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-13 03:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.602,-2.838,-14.204,-3.917,-53.671,0.000,-7.284,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.232,6.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-13 04:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.604,-2.841,-14.227,-3.921,-53.718,0.000,-7.288,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.044,6.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-13 05:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.589,-2.825,-14.151,-3.898,-53.413,0.000,-7.315,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.864,5.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-13 06:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.329,-2.541,-12.682,-3.507,-47.725,27.035,-7.327,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.878,7.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-13 07:00:00,B01,51.000,69.515,53.009,0.000,16.506,47.284,40.021,0.000,5.725,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.018,0.000,0.017,0.000,0.001,0.000,0.000,0.000,0,4.536,10.303,3.600,0.000,0,-1.964,-2.143,-12.506,-2.957,-41.381,48.927,-6.920,0.000,,18.381,0.000,0.115,0,0,0.000,60,22.000,9.500,10.000,35.188,32.616,0.000,0.000,0,0,0,0
2005-04-13 08:00:00,B01,102.000,75.493,42.051,0.000,33.442,30.933,25.367,0.000,11.118,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.466,0.448,0.017,0.000,0.002,0.000,0.000,0.000,0,9.072,20.606,7.200,0.000,0,-1.518,-1.656,-10.375,-2.286,-31.904,43.975,-6.550,0.000,,18.381,0.000,0.223,0,0,0.000,60,22.000,12.200,10.000,31.423,29.740,0.000,0.000,0,0,0,0
2005-04-13 09:00:00,B01,154.000,89.236,21.782,0.000,67.454,5.256,4.138,0.000,16.526,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,1.502,1.483,0.017,0.000,0.002,0.000,0.000,0.000,0,18.144,41.213,10.800,0.000,0,-1.135,-1.238,-8.926,-1.709,-23.497,48.177,-6.233,0.000,,18.381,0.000,0.331,0,0,0.000,60,22.000,14.600,10.000,24.334,24.048,0.000,0.000,0,0,0,0
2005-04-13 10:00:00,B01,205.000,90.401,21.929,0.000,68.473,0.000,0.000,0.000,21.929,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.521,2.507,0.000,0.000,0.013,0.000,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-0.812,-0.885,-7.759,-1.222,-16.583,58.206,-5.769,0.000,,0.000,0.000,0.439,0,0,0.000,60,22.237,16.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-13 11:00:00,B01,205.000,57.759,22.246,0.000,35.513,0.327,0.242,0.000,21.919,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,2.537,2.507,0.017,0.000,0.013,0.000,0.000,0.000,0,9.072,20.606,14.400,0.000,0,-0.798,-0.871,-6.488,-1.202,-15.783,82.959,-5.515,0.000,,18.381,0.000,0.439,0,0,0.000,60,22.000,17.000,10.000,22.268,22.250,0.000,0.000,0,0,0,0
2005-04-13 12:00:00,B01,102.000,33.540,16.545,0.000,16.995,5.539,4.051,0.000,11.006,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.507,0.442,0.017,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-0.775,-0.846,-4.888,-1.167,-15.382,75.818,-5.470,0.000,,18.381,0.000,0.220,0,0,0.000,60,22.000,17.300,10.000,24.432,24.131,0.000,0.000,0,0,0,0
2005-04-13 13:00:00,B01,154.000,50.932,16.435,0.000,34.497,0.000,0.000,0.000,16.435,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,1.521,1.472,0.000,0.000,0.002,0.047,0.000,0.000,0,9.072,20.606,10.800,0.000,0,-0.795,-0.868,-6.089,-1.198,-15.686,83.573,-5.482,0.000,,0.000,0.000,0.329,0,0,0.000,60,22.320,17.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-13 14:00:00,B01,205.000,90.366,21.850,0.000,68.516,0.000,0.000,0.000,21.850,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.564,2.504,0.000,0.000,0.013,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-0.813,-0.887,-8.251,-1.224,-16.736,47.545,-5.531,0.000,,0.000,0.000,0.437,0,0,0.000,60,23.026,17.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-13 15:00:00,B01,205.000,90.366,21.843,0.000,68.523,0.000,0.000,0.000,21.843,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.571,2.511,0.000,0.000,0.013,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-0.926,-1.010,-8.545,-1.394,-18.762,72.020,-5.686,0.000,,0.000,0.000,0.437,0,0,0.000,60,23.244,17.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-13 16:00:00,B01,102.000,27.962,10.981,0.000,16.981,0.000,0.000,0.000,10.981,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.493,0.445,0.000,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-1.046,-1.141,-6.087,-1.575,-21.072,56.535,-5.828,0.000,,0.000,0.000,0.220,0,0,0.000,60,22.483,16.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-13 17:00:00,B01,51.000,13.806,5.561,0.000,8.245,0.000,0.000,0.000,5.561,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,2.268,5.152,3.600,0.000,0,-1.232,-1.344,-6.651,-1.855,-24.707,64.002,-5.964,0.000,,0.000,0.000,0.111,0,0,0.000,60,22.289,15.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-13 18:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.430,-1.560,-7.651,-2.153,-29.317,18.879,-6.157,0.000,,0.000,0.000,0.000,0,0,0.000,60,22.078,14.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-13 19:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.618,-1.765,-8.675,-2.435,-33.423,0.000,-6.356,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.881,13.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-13 20:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.752,-1.911,-9.413,-2.638,-36.187,0.000,-6.439,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.699,12.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-13 21:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.868,-2.037,-10.053,-2.812,-38.564,0.000,-6.500,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.516,11.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-13 22:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.999,-2.181,-10.783,-3.009,-41.263,0.000,-6.596,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.316,10.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-13 23:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.111,-2.303,-11.413,-3.178,-43.577,0.000,-6.717,0.000,,0.000,0.000,0.000,0,0,0.000,60,21.116,9.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-14 00:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.188,-2.387,-11.848,-3.294,-45.158,0.000,-6.791,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.926,9.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-14 01:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.230,-2.433,-12.088,-3.357,-46.017,0.000,-6.849,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.748,8.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-14 02:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.237,-2.440,-12.134,-3.368,-46.162,0.000,-6.866,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.586,8.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-14 03:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.244,-2.448,-12.180,-3.378,-46.305,0.000,-6.851,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.423,8.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-14 04:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.234,-2.437,-12.130,-3.363,-46.095,0.000,-6.789,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.268,8.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-14 05:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.190,-2.389,-11.888,-3.296,-45.186,0.000,-6.705,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.132,8.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
