DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-04-22 08:00:00,B08,102.000,105.516,72.071,0.000,33.446,61.293,57.171,0.000,10.778,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.470,0.454,0.014,0.000,0.002,0.000,0.000,0.000,0,9.072,20.606,7.200,0.000,0,-2.217,-1.209,-15.948,-2.903,-39.371,36.831,-5.580,0.000,,19.001,0.000,0.216,0,0,0.000,60,22.000,7.200,10.000,35.958,32.732,0.000,0.000,0,0,0,0
2005-04-22 09:00:00,B08,154.000,130.581,63.103,0.000,67.479,47.061,43.805,0.000,16.042,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,1.527,1.511,0.014,0.000,0.002,0.000,0.000,0.000,0,18.144,41.213,10.800,0.000,0,-2.155,-1.175,-17.673,-2.820,-37.572,58.695,-5.471,0.000,,19.001,0.000,0.322,0,0,0.000,60,22.000,7.700,10.000,33.306,30.829,0.000,0.000,0,0,0,0
2005-04-22 10:00:00,B08,205.000,132.550,64.012,0.000,68.537,42.701,39.546,0.000,21.311,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.585,2.560,0.014,0.000,0.011,0.000,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-1.993,-1.087,-18.357,-2.609,-34.296,77.349,-5.287,0.000,,19.001,0.000,0.427,0,0,0.000,60,22.000,8.800,10.000,32.464,30.217,0.000,0.000,0,0,0,0
2005-04-22 11:00:00,B08,205.000,106.934,71.381,0.000,35.553,50.094,46.093,0.000,21.287,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,2.577,2.552,0.014,0.000,0.011,0.000,0.000,0.000,0,9.072,20.606,14.400,0.000,0,-1.818,-0.992,-16.617,-2.380,-30.733,114.040,-5.242,0.000,,19.001,0.000,0.426,0,0,0.000,60,22.000,10.000,10.000,33.883,31.247,0.000,0.000,0,0,0,0
2005-04-22 12:00:00,B08,102.000,77.283,60.283,0.000,17.000,49.597,45.496,0.000,10.686,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.512,0.450,0.014,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-1.753,-0.956,-12.248,-2.295,-30.219,81.791,-5.252,0.000,,19.001,0.000,0.214,0,0,0.000,60,22.000,10.500,10.000,33.789,31.179,0.000,0.000,0,0,0,0
2005-04-22 13:00:00,B08,154.000,90.079,55.542,0.000,34.537,39.574,36.256,0.000,15.968,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,1.561,1.499,0.014,0.000,0.002,0.047,0.000,0.000,0,9.072,20.606,10.800,0.000,0,-1.739,-0.949,-13.818,-2.277,-29.982,68.483,-5.143,0.000,,19.001,0.000,0.320,0,0,0.000,60,22.000,10.700,10.000,31.849,29.767,0.000,0.000,0,0,0,0
2005-04-22 14:00:00,B08,205.000,115.158,46.580,0.000,68.577,25.318,23.323,0.000,21.262,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.625,2.554,0.014,0.000,0.011,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-1.913,-1.044,-16.906,-2.505,-33.061,49.069,-5.188,0.000,,19.001,0.000,0.425,0,0,0.000,60,22.000,9.800,10.000,28.908,27.575,0.000,0.000,0,0,0,0
2005-04-22 15:00:00,B08,205.000,110.938,42.367,0.000,68.572,21.114,19.357,0.000,21.252,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,2.620,2.548,0.014,0.000,0.011,0.047,0.000,0.000,0,18.144,41.213,14.400,0.000,0,-1.796,-0.980,-15.753,-2.351,-30.802,56.247,-5.048,0.000,,19.001,0.000,0.425,0,0,0.000,60,22.000,10.600,10.000,27.982,26.871,0.000,0.000,0,0,0,0
2005-04-22 16:00:00,B08,102.000,64.642,47.641,0.000,17.000,36.977,33.920,0.000,10.664,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.512,0.450,0.014,0.000,0.002,0.047,0.000,0.000,0,4.536,10.303,7.200,0.000,0,-1.823,-0.994,-12.248,-2.386,-31.847,43.863,-5.079,0.000,,19.001,0.000,0.213,0,0,0.000,60,22.000,10.500,10.000,31.332,29.386,0.000,0.000,0,0,0,0
2005-04-22 17:00:00,B08,51.000,53.671,45.412,0.000,8.259,40.025,36.784,0.000,5.387,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.015,0.000,0.014,0.000,0.001,0.000,0.000,0.000,0,2.268,5.152,3.600,0.000,0,-1.882,-1.026,-11.776,-2.463,-33.025,38.804,-5.184,0.000,,19.001,0.000,0.108,0,0,0.000,60,22.000,10.200,10.000,31.938,29.832,0.000,0.000,0,0,0,0
2005-04-22 18:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.951,-1.064,-10.608,-2.554,-33.175,52.360,-5.363,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.415,9.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-22 19:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.026,-1.105,-11.150,-2.653,-35.394,1.070,-5.299,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.436,9.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-22 20:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.066,-1.127,-11.381,-2.705,-36.111,0.000,-5.384,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.356,9.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-22 21:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.106,-1.149,-11.610,-2.757,-36.803,0.000,-5.427,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.271,8.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-22 22:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.145,-1.170,-11.837,-2.808,-37.491,0.000,-5.469,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.185,8.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-22 23:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.202,-1.201,-12.161,-2.882,-38.474,0.000,-5.528,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.091,8.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 00:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.343,-1.278,-12.976,-3.068,-40.946,0.000,-5.646,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.960,7.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 01:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.296,-1.252,-12.706,-3.005,-40.113,0.000,-5.596,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.901,7.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 02:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.283,-1.245,-12.634,-2.988,-39.884,0.000,-5.613,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.830,7.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 03:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.270,-1.238,-12.562,-2.971,-39.656,0.000,-5.579,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.759,7.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 04:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.274,-1.240,-12.589,-2.976,-39.729,0.000,-5.582,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.681,7.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 05:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.261,-1.233,-12.518,-2.959,-39.502,0.000,-5.571,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.610,7.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 06:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.148,-1.172,-11.845,-2.812,-37.301,12.988,-5.457,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.568,7.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 07:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.023,-1.103,-11.091,-2.648,-34.782,31.940,-5.338,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.547,8.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 08:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.885,-1.028,-10.271,-2.468,-32.051,50.891,-5.172,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.559,9.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 09:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.753,-0.956,-9.486,-2.295,-29.442,67.403,-5.014,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.601,10.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 10:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.640,-0.895,-8.832,-2.147,-27.310,76.740,-4.872,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.668,10.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 11:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.547,-0.844,-8.296,-2.025,-25.582,82.096,-4.759,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.748,11.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 12:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.471,-0.803,-7.869,-1.926,-24.214,85.467,-4.806,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.832,11.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 13:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.430,-0.780,-7.647,-1.872,-23.554,82.247,-4.799,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.916,12.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 14:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.405,-0.766,-7.522,-1.839,-23.256,73.987,-4.782,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.996,12.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 15:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.394,-0.761,-7.484,-1.825,-23.233,65.262,-4.791,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.060,12.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 16:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.433,-0.781,-7.726,-1.875,-24.149,51.196,-4.863,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.099,12.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 17:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.483,-0.809,-8.052,-1.942,-25.390,31.024,-4.959,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.119,12.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 18:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.563,-0.853,-8.541,-2.047,-27.126,12.071,-4.930,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.098,11.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 19:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.658,-0.904,-9.096,-2.170,-28.984,0.000,-4.950,0.000,,0.000,0.000,0.000,0,0,0.000,60,20.037,10.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 20:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.820,-0.993,-10.008,-2.382,-31.814,0.000,-5.143,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.918,9.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 21:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.998,-1.090,-11.019,-2.616,-34.925,0.000,-5.334,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.786,8.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 22:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.158,-1.177,-11.933,-2.826,-37.718,0.000,-5.476,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.655,7.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-23 23:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.335,-1.273,-12.946,-3.056,-40.792,0.000,-5.650,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.512,6.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-24 00:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.510,-1.369,-13.961,-3.286,-43.848,0.000,-5.819,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.362,5.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-24 01:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.718,-1.483,-15.178,-3.559,-47.481,0.000,-6.012,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.192,4.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-24 02:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.823,-1.540,-15.794,-3.695,-49.299,0.000,-6.092,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.057,3.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-24 03:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.909,-1.587,-16.308,-3.808,-50.806,0.000,-6.160,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.925,3.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-24 04:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.978,-1.624,-16.720,-3.898,-52.005,0.000,-6.195,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.798,2.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-24 05:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.978,-1.624,-16.723,-3.898,-51.986,1.070,-6.184,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.695,2.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-24 06:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.800,-1.528,-15.565,-3.666,-48.009,50.741,-6.105,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.622,3.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-24 07:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.589,-1.412,-14.341,-3.389,-44.408,45.529,-5.913,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.685,4.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-24 08:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.366,-1.291,-12.999,-3.097,-40.120,68.485,-5.763,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.727,5.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-24 09:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-2.166,-1.182,-11.807,-2.836,-36.305,87.023,-5.627,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.801,7.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-24 10:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.995,-1.088,-10.900,-2.611,-33.875,55.692,-5.449,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.941,8.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-24 11:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.851,-1.009,-9.990,-2.423,-30.642,96.075,-5.358,0.000,,0.000,0.000,0.000,0,0,0.000,60,18.968,9.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-24 12:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.741,-0.950,-9.378,-2.279,-28.789,92.632,-5.245,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.080,9.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-04-24 13:00:00,B08,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.268,5.152,0.000,0.000,0,-1.684,-0.919,-9.048,-2.205,-27.727,96.717,-5.185,0.000,,0.000,0.000,0.000,0,0,0.000,60,19.163,10.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
