DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,Qgain_app_kWh,Qgain_light_kWh,Qgain_pers_kWh,Qgain_data_kWh,Q_cool_ref_kWh,Qgain_base_kWh,Qgain_roof_kWh,Qgain_vent_kWh,Qgain_wall_kWh,Qgain_wind_kWh,I_sol_kWh,I_rad_kWh,Qcs_sen_kWh,q_cs_lat_peop_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,mcptw_kWperC,Twwf_sup_C,T_int_C,T_ext_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2005-03-21 02:00:00,B02,0.000,12.628,2.304,0.000,10.324,2.304,1.864,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.105,-1.891,-26.698,-13.803,-30.556,0.000,-7.371,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,3.300,10.000,12.966,12.874,0.000,0.000,0,0,0,0
2005-03-21 03:00:00,B02,0.000,16.417,6.093,0.000,10.324,6.093,4.937,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.074,-1.888,-27.015,-13.781,-30.575,0.000,-7.366,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,3.200,10.000,14.067,13.822,0.000,0.000,0,0,0,0
2005-03-21 04:00:00,B02,0.000,20.093,9.768,0.000,10.324,9.768,7.928,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.050,-1.886,-27.332,-13.765,-30.602,0.000,-7.356,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,3.100,10.000,14.994,14.601,0.000,0.000,0,0,0,0
2005-03-21 05:00:00,B02,0.000,23.655,13.331,0.000,10.324,13.331,10.836,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.033,-1.884,-27.649,-13.753,-30.640,0.000,-7.388,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,3.000,10.000,15.822,15.286,0.000,0.000,0,0,0,0
2005-03-21 06:00:00,B02,0.000,26.656,16.331,0.000,10.324,16.331,13.275,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.019,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-19.820,-1.864,-27.649,-13.607,-30.369,0.000,-7.393,0.000,,24.876,0.000,0.000,0,0,0.000,60,12.000,3.000,10.000,16.484,15.827,0.000,0.000,0,0,0,0
2005-03-21 07:00:00,B02,64.000,333.995,313.364,0.000,20.631,305.955,271.011,0.000,7.409,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.021,0.000,0.019,0.000,0.001,0.000,0.000,0.000,0,5.670,12.879,4.500,0.000,0,-18.864,-1.774,-56.077,-12.951,-34.231,12.871,-7.170,0.000,,24.876,0.000,0.151,0,0,0.000,60,22.000,3.700,10.000,67.972,55.673,0.000,0.000,0,0,0,0
2005-03-21 08:00:00,B02,128.000,341.543,300.302,0.000,41.241,286.472,252.190,0.000,13.830,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.021,0.000,0.019,0.000,0.002,0.000,0.000,0.000,0,11.340,25.758,9.000,0.000,0,-17.185,-1.616,-52.498,-11.798,-30.925,35.734,-7.398,0.000,,24.876,0.000,0.281,0,0,0.000,60,22.000,4.800,10.000,65.606,54.090,0.000,0.000,0,0,0,0
2005-03-21 09:00:00,B02,192.000,360.205,277.733,0.000,82.472,257.420,225.212,0.000,20.313,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.032,0.000,0.019,0.000,0.013,0.000,0.000,0.000,0,22.680,51.516,13.500,0.000,0,-15.804,-1.486,-49.268,-10.850,-28.067,48.008,-7.166,0.000,,24.876,0.000,0.411,0,0,0.000,60,22.000,5.800,10.000,62.021,51.673,0.000,0.000,0,0,0,0
2005-03-21 10:00:00,B02,257.000,354.749,271.971,0.000,82.779,245.136,213.152,0.000,26.834,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.339,0.304,0.019,0.000,0.015,0.000,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-14.664,-1.379,-47.088,-10.067,-25.831,62.771,-7.002,0.000,,24.876,0.000,0.541,0,0,0.000,60,22.000,6.700,10.000,60.482,50.628,0.000,0.000,0,0,0,0
2005-03-21 11:00:00,B02,257.000,319.462,277.905,0.000,41.558,251.150,217.082,0.000,26.754,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.338,0.304,0.019,0.000,0.015,0.000,0.000,0.000,0,11.340,25.758,18.000,0.000,0,-13.675,-1.286,-44.498,-9.388,-24.300,69.684,-6.877,0.000,,24.876,0.000,0.538,0,0,0.000,60,22.000,7.500,10.000,61.237,51.141,0.000,0.000,0,0,0,0
2005-03-21 12:00:00,B02,128.000,288.021,267.332,0.000,20.689,253.883,218.388,0.000,13.449,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.079,0.000,0.019,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-13.047,-1.227,-41.927,-8.957,-23.320,72.820,-6.755,0.000,,24.876,0.000,0.270,0,0,0.000,60,22.000,8.100,10.000,61.579,51.373,0.000,0.000,0,0,0,0
2005-03-21 13:00:00,B02,192.000,295.247,253.936,0.000,41.310,233.906,200.344,0.000,20.030,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.090,0.000,0.019,0.000,0.013,0.058,0.000,0.000,0,11.340,25.758,13.500,0.000,0,-12.636,-1.188,-40.347,-8.675,-22.380,69.558,-6.732,0.000,,24.876,0.000,0.402,0,0,0.000,60,22.000,8.600,10.000,59.062,49.659,0.000,0.000,0,0,0,0
2005-03-21 14:00:00,B02,257.000,315.930,233.095,0.000,82.835,206.470,176.529,0.000,26.625,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.395,0.303,0.019,0.000,0.015,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-12.873,-1.211,-40.322,-8.837,-22.313,64.532,-6.746,0.000,,24.876,0.000,0.534,0,0,0.000,60,22.000,8.800,10.000,55.538,47.238,0.000,0.000,0,0,0,0
2005-03-21 15:00:00,B02,257.000,307.379,224.543,0.000,82.835,197.938,169.235,0.000,26.606,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.395,0.303,0.019,0.000,0.015,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-13.455,-1.265,-40.322,-9.237,-23.285,49.757,-6.774,0.000,,24.876,0.000,0.533,0,0,0.000,60,22.000,8.800,10.000,54.424,46.467,0.000,0.000,0,0,0,0
2005-03-21 16:00:00,B02,128.000,255.084,234.395,0.000,20.689,221.047,189.496,0.000,13.348,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.079,0.000,0.019,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-14.492,-1.363,-40.663,-9.949,-25.470,38.356,-6.961,0.000,,24.876,0.000,0.267,0,0,0.000,60,22.000,8.500,10.000,57.421,48.535,0.000,0.000,0,0,0,0
2005-03-21 17:00:00,B02,64.000,240.410,230.085,0.000,10.326,223.355,192.287,0.000,6.729,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.021,0.000,0.019,0.000,0.001,0.000,0.000,0.000,0,2.835,6.439,4.500,0.000,0,-15.840,-1.490,-42.244,-10.875,-27.891,18.487,-7.014,0.000,,24.876,0.000,0.135,0,0,0.000,60,22.000,8.000,10.000,57.717,48.738,0.000,0.000,0,0,0,0
2005-03-21 18:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-17.271,-1.624,-22.527,-11.857,-26.220,1.000,-7.283,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.644,7.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-21 19:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-17.669,-1.662,-23.063,-12.130,-26.836,0.000,-7.054,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.513,6.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-21 20:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-18.265,-1.718,-23.857,-12.539,-27.737,0.000,-7.140,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.364,6.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-21 21:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-18.854,-1.773,-24.643,-12.943,-28.628,0.000,-7.223,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.212,6.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-21 22:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-19.434,-1.828,-25.422,-13.342,-29.506,0.000,-7.289,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.056,5.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-21 23:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.615,-1.939,-27.000,-14.152,-31.290,0.000,-7.378,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.853,5.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-22 00:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.364,-1.915,-26.677,-13.980,-30.911,0.000,-7.354,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.746,5.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-22 01:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.723,-1.949,-27.166,-14.227,-31.454,0.000,-7.408,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.597,4.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-22 02:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.875,-1.963,-27.380,-14.331,-31.684,0.000,-7.427,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.461,4.500,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-22 03:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.823,-1.958,-27.321,-14.295,-31.605,0.000,-7.419,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.338,4.400,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-22 04:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.974,-1.972,-27.534,-14.399,-31.833,0.000,-7.450,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.201,4.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-22 05:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.718,-1.948,-27.203,-14.223,-31.446,0.000,-7.389,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.093,4.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-22 06:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.266,-1.906,-26.605,-13.913,-30.746,0.879,-7.334,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.001,4.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-22 07:00:00,B02,64.000,290.313,269.682,0.000,20.631,262.801,230.794,0.000,6.881,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.021,0.000,0.019,0.000,0.001,0.000,0.000,0.000,0,5.670,12.879,4.500,0.000,0,-18.809,-1.769,-51.203,-12.912,-33.277,13.742,-7.141,0.000,,24.876,0.000,0.138,0,0,0.000,60,22.000,5.200,10.000,62.690,52.126,0.000,0.000,0,0,0,0
2005-03-22 08:00:00,B02,128.000,300.747,259.506,0.000,41.241,246.059,215.550,0.000,13.447,12.427,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.021,0.000,0.019,0.000,0.002,0.000,0.000,0.000,0,11.340,25.758,9.000,0.000,0,-18.411,-1.731,-49.912,-12.639,-32.318,16.638,-7.430,0.000,,24.876,0.000,0.270,0,0,0.000,60,22.000,5.600,10.000,60.598,50.707,0.000,0.000,0,0,0,0
2005-03-22 09:00:00,B02,192.000,320.042,237.570,0.000,82.472,217.540,188.464,0.000,20.030,18.641,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.032,0.000,0.019,0.000,0.013,0.000,0.000,0.000,0,22.680,51.516,13.500,0.000,0,-15.783,-1.484,-44.785,-10.835,-26.822,73.625,-7.106,0.000,,24.876,0.000,0.402,0,0,0.000,60,22.000,7.200,10.000,56.970,48.225,0.000,0.000,0,0,0,0
2005-03-22 10:00:00,B02,257.000,316.618,233.840,0.000,82.778,207.207,179.646,0.000,26.633,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.338,0.304,0.019,0.000,0.015,0.000,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-16.468,-1.549,-45.791,-11.306,-28.610,17.260,-7.166,0.000,,24.876,0.000,0.534,0,0,0.000,60,22.000,7.100,10.000,55.634,47.304,0.000,0.000,0,0,0,0
2005-03-22 11:00:00,B02,257.000,284.013,242.455,0.000,41.557,215.850,185.517,0.000,26.605,24.855,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.337,0.303,0.019,0.000,0.015,0.000,0.000,0.000,0,11.340,25.758,18.000,0.000,0,-14.794,-1.391,-42.245,-10.156,-25.205,76.651,-7.042,0.000,,24.876,0.000,0.533,0,0,0.000,60,22.000,8.200,10.000,56.752,48.075,0.000,0.000,0,0,0,0
2005-03-22 12:00:00,B02,128.000,251.431,230.742,0.000,20.689,217.402,184.657,0.000,13.340,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.079,0.000,0.019,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-12.624,-1.187,-37.518,-8.667,-22.171,60.405,-6.810,0.000,,24.876,0.000,0.267,0,0,0.000,60,22.000,9.500,10.000,56.952,48.213,0.000,0.000,0,0,0,0
2005-03-22 13:00:00,B02,192.000,256.221,214.910,0.000,41.310,194.974,161.947,0.000,19.936,18.641,0.000,0.000,0.000,0,0,0.000,0.000,41.220,12.600,28.620,0.000,0.090,0.000,0.019,0.000,0.013,0.058,0.000,0.000,0,11.340,25.758,13.500,0.000,0,-9.049,-0.851,-31.293,-6.212,-16.422,52.711,-6.722,0.000,,24.876,0.000,0.399,0,0,0.000,60,22.000,11.500,10.000,54.035,46.197,0.000,0.000,0,0,0,0
2005-03-22 14:00:00,B02,257.000,274.767,191.936,0.000,82.832,165.398,135.110,0.000,26.538,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.392,0.300,0.019,0.000,0.015,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-7.165,-0.674,-28.021,-4.919,-13.095,47.053,-6.494,0.000,,24.876,0.000,0.531,0,0,0.000,60,22.000,12.700,10.000,50.087,43.438,0.000,0.000,0,0,0,0
2005-03-22 15:00:00,B02,257.000,264.710,181.879,0.000,82.831,155.356,124.617,0.000,26.523,24.855,0.000,0.000,0.000,0,0,0.000,0.000,82.440,25.200,57.240,0.000,0.391,0.299,0.019,0.000,0.015,0.058,0.000,0.000,0,22.680,51.516,18.000,0.000,0,-5.498,-0.517,-24.612,-3.774,-10.247,53.105,-6.341,0.000,,24.876,0.000,0.531,0,0,0.000,60,22.000,13.800,10.000,48.716,42.471,0.000,0.000,0,0,0,0
2005-03-22 16:00:00,B02,128.000,212.914,192.224,0.000,20.689,178.930,142.731,0.000,13.294,12.427,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.079,0.000,0.019,0.000,0.002,0.058,0.000,0.000,0,5.670,12.879,9.000,0.000,0,-5.319,-0.500,-23.331,-3.651,-10.552,40.994,-6.426,0.000,,24.876,0.000,0.266,0,0,0.000,60,22.000,14.100,10.000,51.909,44.716,0.000,0.000,0,0,0,0
2005-03-22 17:00:00,B02,64.000,197.710,187.385,0.000,10.326,180.691,145.199,0.000,6.694,6.214,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.021,0.000,0.019,0.000,0.001,0.000,0.000,0.000,0,2.835,6.439,4.500,0.000,0,-6.532,-0.614,-24.547,-4.485,-12.412,42.041,-6.417,0.000,,24.876,0.000,0.134,0,0,0.000,60,22.000,13.700,10.000,52.144,44.880,0.000,0.000,0,0,0,0
2005-03-22 18:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-8.693,-0.818,-11.342,-5.968,-13.206,3.128,-6.451,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.420,12.600,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-22 19:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-10.415,-0.979,-13.560,-7.150,-15.860,0.000,-6.378,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.253,11.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-22 20:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-12.114,-1.139,-15.750,-8.317,-18.433,0.000,-6.584,0.000,,0.000,0.000,0.000,0,0,0.000,60,16.072,10.800,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-22 21:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-13.590,-1.278,-17.662,-9.330,-20.667,0.000,-6.762,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.895,10.000,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-22 22:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-15.249,-1.434,-19.824,-10.469,-23.177,0.000,-6.935,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.695,9.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-22 23:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-16.685,-1.569,-21.706,-11.454,-25.350,0.000,-7.100,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.501,8.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-23 00:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-18.709,-1.759,-24.373,-12.844,-28.413,0.000,-7.312,0.000,,0.000,0.000,0.000,0,0,0.000,60,15.254,7.200,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-23 01:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-20.708,-1.947,-27.026,-14.216,-31.437,0.000,-7.580,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.996,6.100,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-23 02:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-22.883,-2.152,-29.935,-15.710,-34.727,0.000,-7.816,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.711,4.900,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-23 03:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-23.817,-2.240,-31.199,-16.351,-36.139,0.000,-7.910,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.504,4.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-23 04:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-24.739,-2.327,-32.453,-16.984,-37.532,0.000,-7.982,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.290,3.700,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-23 05:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-25.244,-2.374,-33.149,-17.331,-38.297,0.000,-8.056,0.000,,0.000,0.000,0.000,0,0,0.000,60,14.102,3.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-23 06:00:00,B02,0.000,10.305,0.000,0.000,10.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,10.305,3.150,7.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,2.835,6.439,0.000,0.000,0,-24.935,-2.345,-32.746,-17.118,-37.820,0.500,-8.016,0.000,,0.000,0.000,0.000,0,0,0.000,60,13.971,3.300,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2005-03-23 07:00:00,B02,64.000,259.965,239.335,0.000,20.631,232.472,204.892,0.000,6.862,6.214,0.000,0.000,0.000,0,0,0.000,0.000,20.610,6.300,14.310,0.000,0.021,0.000,0.019,0.000,0.001,0.000,0.000,0.000,0,5.670,12.879,4.500,0.000,0,-22.657,-2.131,-53.146,-15.554,-37.859,54.901,-7.884,0.000,,24.876,0.000,0.138,0,0,0.000,60,22.000,4.600,10.000,58.880,49.535,0.000,0.000,0,0,0,0
