,NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
1613,-2.27010857532,2.27010857532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614,-2.41037787427,2.41037787427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615,-14.9870613825,6.94066587786,1.34106591743,1.34106591743,1.34106591743,0.0,1.34106591743,1.34106591743,1.34106591743
1616,-15.0237467908,6.92236960747,1.35022953056,1.35022953056,1.35022953056,0.0,1.35022953056,1.35022953056,1.35022953056
1617,-14.7143471946,6.86621128636,1.30802265137,1.30802265137,1.30802265137,0.0,1.30802265137,1.30802265137,1.30802265137
1618,-15.2070926186,6.86665233015,1.39007338141,1.39007338141,1.39007338141,0.0,1.39007338141,1.39007338141,1.39007338141
1619,-15.7974035407,6.8885244041,1.48481318943,1.48481318943,1.48481318943,0.0,1.48481318943,1.48481318943,1.48481318943
1620,-14.7122108769,6.80766018681,1.31742511501,1.31742511501,1.31742511501,0.0,1.31742511501,1.31742511501,1.31742511501
1621,-14.5742531767,6.75554007503,1.30311885028,1.30311885028,1.30311885028,0.0,1.30311885028,1.30311885028,1.30311885028
1622,-13.9488248629,6.66927041326,1.21325907493,1.21325907493,1.21325907493,0.0,1.21325907493,1.21325907493,1.21325907493
1623,-13.3843876891,6.61312634955,1.1285435566,1.1285435566,1.1285435566,0.0,1.1285435566,1.1285435566,1.1285435566
1624,-13.5222111971,6.64627364632,1.1459895918,1.1459895918,1.1459895918,0.0,1.1459895918,1.1459895918,1.1459895918
1625,-13.2475432472,6.6225409298,1.1041670529,1.1041670529,1.1041670529,0.0,1.1041670529,1.1041670529,1.1041670529
1626,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1629,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630,-0.107547304733,0.107547304733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631,-0.364065749934,0.364065749934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632,-0.565416734033,0.565416734033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1633,-0.772061740062,0.772061740062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1634,-0.947787459416,0.947787459416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635,-1.11344651513,1.11344651513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636,-1.26975592216,1.26975592216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1637,-1.41545308727,1.41545308727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638,-1.55484420535,1.55484420535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1639,-14.390225999,6.85542894305,1.25579950932,1.25579950932,1.25579950932,0.0,1.25579950932,1.25579950932,1.25579950932
1640,-14.333451115,6.8203475443,1.25218392844,1.25218392844,1.25218392844,0.0,1.25218392844,1.25218392844,1.25218392844
1641,-13.8219147164,6.73462607291,1.18121477392,1.18121477392,1.18121477392,0.0,1.18121477392,1.18121477392,1.18121477392
1642,-14.0743119467,6.72459664216,1.22495255076,1.22495255076,1.22495255076,0.0,1.22495255076,1.22495255076,1.22495255076
1643,-14.7688023015,6.76271522693,1.33434784577,1.33434784577,1.33434784577,0.0,1.33434784577,1.33434784577,1.33434784577
1644,-13.918947716,6.70356506576,1.20256377504,1.20256377504,1.20256377504,0.0,1.20256377504,1.20256377504,1.20256377504
1645,-13.8512836817,6.66099333435,1.19838172457,1.19838172457,1.19838172457,0.0,1.19838172457,1.19838172457,1.19838172457
1646,-13.1135053331,6.52558365621,1.09798694614,1.09798694614,1.09798694614,0.0,1.09798694614,1.09798694614,1.09798694614
1647,-12.3366330132,6.22777196352,1.01814350828,1.01814350828,1.01814350828,0.0,1.01814350828,1.01814350828,1.01814350828
1648,-13.1000672168,6.56876349613,1.08855062011,1.08855062011,1.08855062011,0.0,1.08855062011,1.08855062011,1.08855062011
1649,-12.7715462768,6.54128661968,1.03837660952,1.03837660952,1.03837660952,0.0,1.03837660952,1.03837660952,1.03837660952
1650,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1657,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658,-0.00115435525647,0.00115435525647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,-0.174085422076,0.174085422076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,-0.352086758351,0.352086758351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,-0.600128027718,0.600128027718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1662,-0.702158421916,0.702158421916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,-13.8578823005,6.77621659947,1.18027761684,1.18027761684,1.18027761684,0.0,1.18027761684,1.18027761684,1.18027761684
1664,-13.7723595422,6.7414045614,1.17182583013,1.17182583013,1.17182583013,0.0,1.17182583013,1.17182583013,1.17182583013
1665,-13.2514397871,6.65514321313,1.09938276232,1.09938276232,1.09938276232,0.0,1.09938276232,1.09938276232,1.09938276232
1666,-13.5767516106,6.65358679734,1.15386080221,1.15386080221,1.15386080221,0.0,1.15386080221,1.15386080221,1.15386080221
1667,-14.3773957097,6.70552072447,1.27864583088,1.27864583088,1.27864583088,0.0,1.27864583088,1.27864583088,1.27864583088
1668,-13.6704156554,6.65227694953,1.16968978432,1.16968978432,1.16968978432,0.0,1.16968978432,1.16968978432,1.16968978432
1669,-13.5502675966,6.58115345924,1.1615190229,1.1615190229,1.1615190229,0.0,1.1615190229,1.1615190229,1.1615190229
1670,-10.6804958574,5.15811223483,0.920397270425,0.920397270425,0.920397270425,0.0,0.920397270425,0.920397270425,0.920397270425
1671,-9.46973527022,4.42067809818,0.841509528673,0.841509528673,0.841509528673,0.0,0.841509528673,0.841509528673,0.841509528673
1672,-12.0887880311,6.14811461056,0.99011223675,0.99011223675,0.99011223675,0.0,0.99011223675,0.99011223675,0.99011223675
1673,-11.9031481288,6.16813626848,0.955835310048,0.955835310048,0.955835310048,0.0,0.955835310048,0.955835310048,0.955835310048
1674,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1676,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1682,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1683,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1688,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1689,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1691,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1692,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1693,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1695,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1702,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1706,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1707,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1708,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1709,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1712,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1713,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1716,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1717,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1718,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1721,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1722,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1723,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1725,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1727,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,-2.84775905317,2.84775905317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729,-2.94970433171,2.94970433171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,-3.06742170901,3.06742170901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,-3.15104714599,3.15104714599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732,-3.23568644682,3.23568644682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733,-3.29725016401,3.29725016401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734,-3.3345160678,3.3345160678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735,-15.446865941,7.02824715293,1.40310313135,1.40310313135,1.40310313135,0.0,1.40310313135,1.40310313135,1.40310313135
1736,-15.3105899817,6.98438375092,1.38770103847,1.38770103847,1.38770103847,0.0,1.38770103847,1.38770103847,1.38770103847
1737,-14.5217568607,6.88950142897,1.27204257196,1.27204257196,1.27204257196,0.0,1.27204257196,1.27204257196,1.27204257196
1738,-14.5573162829,6.85790623482,1.28323500802,1.28323500802,1.28323500802,0.0,1.28323500802,1.28323500802,1.28323500802
1739,-15.0662800371,6.87096166134,1.36588639595,1.36588639595,1.36588639595,0.0,1.36588639595,1.36588639595,1.36588639595
1740,-14.477672194,6.79577015093,1.28031700717,1.28031700717,1.28031700717,0.0,1.28031700717,1.28031700717,1.28031700717
1741,-14.0273475948,6.72916993754,1.21636294288,1.21636294288,1.21636294288,0.0,1.21636294288,1.21636294288,1.21636294288
1742,-13.1187995705,6.61213103933,1.0844447552,1.0844447552,1.0844447552,0.0,1.0844447552,1.0844447552,1.0844447552
1743,-12.6392538772,6.44679013822,1.03207728983,1.03207728983,1.03207728983,0.0,1.03207728983,1.03207728983,1.03207728983
1744,-13.4621248266,6.59789645941,1.1440380612,1.1440380612,1.1440380612,0.0,1.1440380612,1.1440380612,1.1440380612
1745,-13.1355664,6.5576472208,1.0963198632,1.0963198632,1.0963198632,0.0,1.0963198632,1.0963198632,1.0963198632
1746,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1747,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753,-0.0631602310071,0.0631602310071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,-0.405274883538,0.405274883538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,-0.649254590302,0.649254590302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,-0.880642627761,0.880642627761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757,-1.08315974815,1.08315974815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,-1.22569905442,1.22569905442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,-14.4212834004,6.81249067896,1.26813212024,1.26813212024,1.26813212024,0.0,1.26813212024,1.26813212024,1.26813212024
1760,-14.1263512108,6.74634195537,1.23000154258,1.23000154258,1.23000154258,0.0,1.23000154258,1.23000154258,1.23000154258
1761,-13.3325249483,6.62131921176,1.11853428942,1.11853428942,1.11853428942,0.0,1.11853428942,1.11853428942,1.11853428942
1762,-13.3029910238,6.573452627,1.1215897328,1.1215897328,1.1215897328,0.0,1.1215897328,1.1215897328,1.1215897328
1763,-13.8420587077,6.59534699309,1.20778528577,1.20778528577,1.20778528577,0.0,1.20778528577,1.20778528577,1.20778528577
1764,-13.2833754012,6.52267505758,1.1267833906,1.1267833906,1.1267833906,0.0,1.1267833906,1.1267833906,1.1267833906
1765,-11.5231090774,5.64524140044,0.979644612833,0.979644612833,0.979644612833,0.0,0.979644612833,0.979644612833,0.979644612833
1766,-8.05664706867,3.59858172623,0.743010890406,0.743010890406,0.743010890406,0.0,0.743010890406,0.743010890406,0.743010890406
1767,-7.28555942508,3.18208762702,0.683911966344,0.683911966344,0.683911966344,0.0,0.683911966344,0.683911966344,0.683911966344
1768,-9.4603552691,4.39444452666,0.844318457073,0.844318457073,0.844318457073,0.0,0.844318457073,0.844318457073,0.844318457073
1769,-9.66400265979,4.58003266568,0.847328332353,0.847328332353,0.847328332353,0.0,0.847328332353,0.847328332353,0.847328332353
1770,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1771,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1778,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1781,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1783,-13.4618657788,6.63768553528,1.13736337392,1.13736337392,1.13736337392,0.0,1.13736337392,1.13736337392,1.13736337392
1784,-13.1385199982,6.56128127858,1.09620645326,1.09620645326,1.09620645326,0.0,1.09620645326,1.09620645326,1.09620645326
1785,-10.6490477533,5.27590453564,0.895523869608,0.895523869608,0.895523869608,0.0,0.895523869608,0.895523869608,0.895523869608
1786,-9.27002071457,4.20366714796,0.844392261101,0.844392261101,0.844392261101,0.0,0.844392261101,0.844392261101,0.844392261101
1787,-10.2311247974,4.55805650153,0.94551138265,0.94551138265,0.94551138265,0.0,0.94551138265,0.94551138265,0.94551138265
1788,-10.0049481632,4.70447156925,0.883412765663,0.883412765663,0.883412765663,0.0,0.883412765663,0.883412765663,0.883412765663
1789,-7.96225621944,3.48917269353,0.745513920984,0.745513920984,0.745513920984,0.0,0.745513920984,0.745513920984,0.745513920984
1790,-5.84305586218,2.46083123634,0.563704104306,0.563704104306,0.563704104306,0.0,0.563704104306,0.563704104306,0.563704104306
1791,-5.34923743432,2.23430754667,0.519154981275,0.519154981275,0.519154981275,0.0,0.519154981275,0.519154981275,0.519154981275
1792,-6.90175934517,2.99577168558,0.650997943266,0.650997943266,0.650997943266,0.0,0.650997943266,0.650997943266,0.650997943266
1793,-7.07870072898,3.15121248649,0.654581373747,0.654581373747,0.654581373747,0.0,0.654581373747,0.654581373747,0.654581373747
1794,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1796,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1806,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,-10.4804274849,5.23732044542,0.873851173248,0.873851173248,0.873851173248,0.0,0.873851173248,0.873851173248,0.873851173248
1808,-8.30245545834,3.79078586423,0.751944932352,0.751944932352,0.751944932352,0.0,0.751944932352,0.751944932352,0.751944932352
1809,-5.66333864503,2.49322454115,0.528352350646,0.528352350646,0.528352350646,0.0,0.528352350646,0.528352350646,0.528352350646
1810,-5.14335713302,2.1618699271,0.49691453432,0.49691453432,0.49691453432,0.0,0.49691453432,0.49691453432,0.49691453432
1811,-5.90586679979,2.41185038019,0.582336069933,0.582336069933,0.582336069933,0.0,0.582336069933,0.582336069933,0.582336069933
1812,-5.92872181589,2.57716143164,0.558593397376,0.558593397376,0.558593397376,0.0,0.558593397376,0.558593397376,0.558593397376
1813,-4.77913777731,2.04640443413,0.455455557198,0.455455557198,0.455455557198,0.0,0.455455557198,0.455455557198,0.455455557198
1814,-3.0636692513,1.39552518252,0.278024011464,0.278024011464,0.278024011464,0.0,0.278024011464,0.278024011464,0.278024011464
1815,-2.69796411174,1.24448759564,0.242246086016,0.242246086016,0.242246086016,0.0,0.242246086016,0.242246086016,0.242246086016
1816,-3.85648394591,1.67483428362,0.363608277049,0.363608277049,0.363608277049,0.0,0.363608277049,0.363608277049,0.363608277049
1817,-3.74799902462,1.64966415693,0.349722477948,0.349722477948,0.349722477948,0.0,0.349722477948,0.349722477948,0.349722477948
1818,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1819,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1821,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,-5.50651705551,2.48136123981,0.50419263595,0.50419263595,0.50419263595,0.0,0.50419263595,0.50419263595,0.50419263595
1832,-4.84561262742,2.10136839865,0.457374038127,0.457374038127,0.457374038127,0.0,0.457374038127,0.457374038127,0.457374038127
1833,-3.77283268922,1.6266659306,0.35769445977,0.35769445977,0.35769445977,0.0,0.35769445977,0.35769445977,0.35769445977
1834,-3.8915997357,1.56394084756,0.387943148022,0.387943148022,0.387943148022,0.0,0.387943148022,0.387943148022,0.387943148022
1835,-4.88075494195,1.85171128954,0.504840608736,0.504840608736,0.504840608736,0.0,0.504840608736,0.504840608736,0.504840608736
1836,-4.73659808225,1.97104544569,0.460925439427,0.460925439427,0.460925439427,0.0,0.460925439427,0.460925439427,0.460925439427
1837,-4.26061341303,1.70628005172,0.425722226885,0.425722226885,0.425722226885,0.0,0.425722226885,0.425722226885,0.425722226885
1838,-3.34161719716,1.34486830829,0.332791481479,0.332791481479,0.332791481479,0.0,0.332791481479,0.332791481479,0.332791481479
1839,-3.21629486554,1.29963401972,0.319443474303,0.319443474303,0.319443474303,0.0,0.319443474303,0.319443474303,0.319443474303
1840,-4.08582690217,1.70784751201,0.39632989836,0.39632989836,0.39632989836,0.0,0.39632989836,0.39632989836,0.39632989836
1841,-4.19464552484,1.83000862249,0.39410615039,0.39410615039,0.39410615039,0.0,0.39410615039,0.39410615039,0.39410615039
1842,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1848,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1851,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1853,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1856,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1859,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1861,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1862,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1863,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1864,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1876,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1878,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1886,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1888,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1889,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1892,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1894,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898,-0.105278962547,0.105278962547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,-0.276422167338,0.276422167338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,-0.437621738152,0.437621738152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1901,-0.589628651143,0.589628651143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902,-0.715577791901,0.715577791901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
