pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
3477.664,4135.011,7612.675
2920.761,3442.188,6362.949
1728.797,2029.448,3758.246
1752.735,2054.641,3807.376
1732.639,2033.169,3765.807
552.390,523.157,1075.547
142.522,228.845,371.367
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
880.892,984.166,1865.058
591.720,557.750,1149.470
1101.574,1287.205,2388.779
1752.671,2055.585,3808.256
1770.882,2074.953,3845.835
563.332,532.486,1095.818
1079.659,1262.059,2341.718
1714.117,2013.213,3727.330
1705.539,2003.879,3709.418
531.920,501.199,1033.118
133.336,218.645,351.981
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
23794.198,26327.540,50121.738
17607.134,19742.202,37349.336
9875.606,11314.611,21190.217
9053.016,10436.691,19489.707
11354.774,13011.351,24366.125
9265.980,10622.098,19888.078
6457.583,7507.165,13964.748
3431.336,4055.136,7486.472
2814.218,3292.870,6107.089
4761.158,5578.662,10339.820
4466.673,5230.134,9696.807
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
22976.534,25483.921,48460.455
18374.318,20598.754,38973.072
12034.430,13726.049,25760.479
11468.143,13145.905,24614.048
14430.731,16428.637,30859.368
10965.396,12514.847,23480.242
8324.951,9616.123,17941.074
4734.974,5566.110,10301.083
4024.342,4747.650,8771.992
4944.572,5786.054,10730.626
4498.498,5264.473,9762.972
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
17209.191,19269.972,36479.163
12253.236,13922.927,26176.163
6130.234,7135.489,13265.723
5348.136,6264.396,11612.532
6962.774,8103.816,15066.590
5504.855,6421.234,11926.089
3062.214,3586.715,6648.929
1877.479,2185.722,4063.202
1849.568,2156.575,4006.142
1693.784,1983.032,3676.816
1421.500,1665.203,3086.703
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
16120.359,18103.985,34224.344
12437.712,14136.569,26574.282
7283.070,8444.470,15727.540
7395.631,8598.344,15993.974
9917.570,11438.234,21355.803
8074.610,9318.347,17392.957
5949.823,6950.632,12900.455
3597.782,4261.108,7858.890
3153.095,3743.948,6897.043
4936.286,5787.939,10724.225
4777.004,5590.369,10367.373
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
17376.912,19463.808,36840.719
11749.333,13377.491,25126.824
5265.619,6160.322,11425.941
4229.250,4982.023,9211.273
6456.386,7534.959,13991.345
4886.503,5724.239,10610.742
3562.362,4218.707,7781.069
1868.773,2177.834,4046.607
1843.986,2151.919,3995.905
1287.456,1503.775,2791.231
1122.478,1313.512,2435.990
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
190.614,219.219,409.833
543.870,461.970,1005.840
1059.642,1226.323,2285.965
1701.424,1971.944,3673.368
1683.074,1950.657,3633.731
494.171,431.137,925.308
1007.903,1166.124,2174.027
1646.734,1908.497,3555.232
1646.673,1908.427,3555.100
478.045,420.937,898.982
104.311,180.473,284.784
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
109.536,188.087,297.623
488.748,427.853,916.601
1000.630,1157.660,2158.290
1646.734,1908.497,3555.232
1646.673,1908.427,3555.100
478.045,420.937,898.982
993.286,1147.580,2140.866
1628.535,1887.379,3515.913
1628.535,1887.379,3515.913
472.728,417.655,890.383
104.294,180.459,284.754
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
109.536,188.087,297.623
488.748,427.853,916.601
1007.903,1166.124,2174.027
1646.734,1908.497,3555.232
1646.673,1908.427,3555.100
478.045,420.937,898.982
986.090,1139.197,2125.288
1628.535,1887.379,3515.913
1628.535,1887.379,3515.913
472.728,417.655,890.383
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
109.536,188.087,297.623
488.748,427.853,916.601
1000.630,1157.660,2158.290
1646.673,1908.427,3555.100
1637.702,1898.017,3535.719
478.012,420.900,898.913
986.090,1139.197,2125.288
1628.535,1887.379,3515.913
1628.475,1887.312,3515.787
472.728,417.655,890.383
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
483.384,424.568,907.952
993.331,1147.632,2140.964
1637.642,1897.950,3535.592
1628.535,1887.379,3515.913
472.728,417.655,890.383
978.835,1130.748,2109.584
1619.482,1876.876,3496.358
1619.482,1876.876,3496.358
467.440,414.387,881.827
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
153.779,213.975,367.754
527.086,451.071,978.157
1037.392,1200.434,2237.826
1673.952,1940.076,3614.028
1655.788,1919.002,3574.790
483.384,424.568,907.952
993.286,1147.580,2140.866
1628.535,1887.379,3515.913
1619.542,1876.943,3496.485
472.728,417.655,890.383
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
109.519,188.072,297.591
483.384,424.568,907.952
993.331,1147.632,2140.964
1637.642,1897.950,3535.592
1628.535,1887.379,3515.913
472.728,417.655,890.383
978.882,1130.801,2109.684
1619.482,1876.876,3496.358
1610.581,1866.545,3477.126
467.440,414.387,881.827
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
483.384,424.568,907.952
993.331,1147.632,2140.964
1628.535,1887.379,3515.913
1628.535,1887.379,3515.913
472.728,417.655,890.383
978.882,1130.801,2109.684
1619.482,1876.876,3496.358
1610.581,1866.545,3477.126
467.440,414.387,881.827
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
478.078,420.973,899.051
993.286,1147.580,2140.866
1628.535,1887.379,3515.913
1619.542,1876.943,3496.485
472.728,417.655,890.383
978.835,1130.748,2109.584
1619.482,1876.876,3496.358
1610.581,1866.545,3477.126
467.440,414.387,881.827
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
107.776,185.517,293.293
483.384,424.568,907.952
993.286,1147.580,2140.866
1628.535,1887.379,3515.913
1619.542,1876.943,3496.485
467.440,414.387,881.827
978.835,1130.748,2109.584
1619.421,1876.807,3496.228
1619.421,1876.807,3496.228
467.440,414.387,881.827
102.573,172.253,274.825
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
125.694,211.378,337.072
527.086,451.071,978.157
1037.392,1200.434,2237.826
1673.952,1940.076,3614.028
1664.796,1929.454,3594.250
483.384,424.568,907.952
993.331,1147.632,2140.964
1637.642,1897.950,3535.592
1628.535,1887.379,3515.913
472.728,417.655,890.383
104.294,180.459,284.754
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
109.519,188.072,297.591
483.416,424.603,908.018
1000.583,1157.606,2158.189
1637.702,1898.017,3535.719
1628.535,1887.379,3515.913
472.728,417.655,890.383
986.043,1139.144,2125.187
1619.542,1876.943,3496.485
1619.482,1876.876,3496.358
467.440,414.387,881.827
102.589,172.266,274.855
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
357.632,344.206,701.838
1197.615,1386.802,2584.417
2419.607,2828.938,5248.545
4005.784,4676.339,8682.123
3992.483,4661.117,8653.600
1181.937,1368.571,2550.508
2398.033,2778.482,5176.516
3992.390,4661.013,8653.403
3992.390,4661.013,8653.403
1181.886,1368.513,2550.399
339.016,331.807,670.823
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
357.632,344.206,701.838
1197.615,1386.802,2584.417
2419.607,2828.938,5248.545
4005.877,4676.443,8682.321
4005.784,4676.339,8682.123
1181.886,1368.513,2550.399
2398.033,2778.482,5176.516
3979.091,4645.791,8624.881
3978.997,4645.686,8624.684
1174.127,1359.489,2533.616
339.016,331.807,670.823
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
357.632,344.206,701.838
1205.529,1396.006,2601.535
2430.344,2841.335,5271.679
4019.299,4691.801,8711.100
4019.299,4691.801,8711.100
1181.937,1368.571,2550.508
2398.107,2778.565,5176.672
3979.091,4645.791,8624.881
3979.091,4645.791,8624.881
1174.127,1359.489,2533.616
339.016,331.807,670.823
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
415.941,382.072,798.013
1285.656,1489.158,2774.813
2517.247,2966.729,5483.976
4100.691,4784.912,8885.603
4073.369,4753.659,8827.028
1205.580,1396.064,2601.645
2430.418,2841.419,5271.837
4005.971,4676.548,8682.518
4005.877,4676.443,8682.321
1181.937,1368.571,2550.508
343.624,334.893,678.517
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
357.660,344.236,701.895
1205.580,1396.064,2601.645
2430.418,2841.419,5271.837
4019.299,4691.801,8711.100
4005.971,4676.548,8682.518
1181.937,1368.571,2550.508
2398.107,2778.565,5176.672
3979.184,4645.895,8625.078
3979.184,4645.895,8625.078
1174.127,1359.489,2533.616
339.016,331.807,670.823
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
357.660,344.236,701.895
1205.580,1396.064,2601.645
2430.418,2841.419,5271.837
4019.392,4691.906,8711.298
4005.971,4676.548,8682.518
1181.937,1368.571,2550.508
2408.789,2816.440,5225.229
3992.577,4661.221,8653.798
3992.483,4661.117,8653.600
1181.937,1368.571,2550.508
339.043,331.835,670.879
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
357.660,344.236,701.895
1205.580,1396.064,2601.645
2430.418,2841.419,5271.837
4019.392,4691.906,8711.298
4005.971,4676.548,8682.518
1181.988,1368.629,2550.617
2398.178,2778.645,5176.824
3992.483,4661.117,8653.600
3979.184,4645.895,8625.078
1174.178,1359.547,2533.725
339.016,331.807,670.823
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
357.632,344.206,701.838
1205.580,1396.064,2601.645
2430.418,2841.419,5271.837
4019.392,4691.906,8711.298
4005.971,4676.548,8682.518
1181.937,1368.571,2550.508
2398.107,2778.565,5176.672
3979.184,4645.895,8625.078
3979.184,4645.895,8625.078
1174.127,1359.489,2533.616
339.016,331.807,670.823
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
410.908,378.847,789.755
1269.529,1470.410,2739.939
2495.278,2941.386,5436.664
4059.782,4738.116,8797.898
4059.594,4737.905,8797.500
1197.563,1386.743,2584.307
2419.536,2828.857,5248.393
4005.691,4676.234,8681.925
3992.297,4660.908,8653.205
1181.834,1368.455,2550.290
339.016,331.807,670.823
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
357.632,344.206,701.838
1197.615,1386.802,2584.417
2408.789,2816.440,5225.229
3992.483,4661.117,8653.600
3979.091,4645.791,8624.881
1174.127,1359.489,2533.616
2387.368,2766.156,5153.524
3992.204,4660.804,8653.008
3992.204,4660.804,8653.008
1174.076,1359.431,2533.507
338.989,331.778,670.767
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
352.887,341.068,693.955
1197.563,1386.743,2584.307
2408.717,2816.360,5225.078
3992.390,4661.013,8653.403
3979.091,4645.791,8624.881
1174.127,1359.489,2533.616
2387.368,2766.156,5153.524
3965.482,4630.218,8595.700
3965.482,4630.218,8595.700
1174.076,1359.431,2533.507
339.016,331.807,670.823
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
352.887,341.068,693.955
1197.615,1386.802,2584.417
2408.717,2816.360,5225.078
3992.483,4661.117,8653.600
3979.091,4645.791,8624.881
1174.127,1359.489,2533.616
2387.368,2766.156,5153.524
3952.143,4614.949,8567.092
3952.143,4614.949,8567.092
1166.348,1350.442,2516.790
338.989,331.778,670.767
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
352.887,341.068,693.955
1189.761,1377.670,2567.431
2408.717,2816.360,5225.078
3979.091,4645.791,8624.881
3978.997,4645.686,8624.684
1174.076,1359.431,2533.507
2387.368,2766.156,5153.524
3952.143,4614.949,8567.092
3952.143,4614.949,8567.092
1166.348,1350.442,2516.790
338.989,331.778,670.767
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
